prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.18640537261962892,0.3565982818603516,0.35632212162017823,0.01607879400253296,0.07103462219238281,0.0016755163669586182,0.011990785598754883,2,1
0.013746500015258789,0.32039605379104613,0.6265966415405273,0.004062384366989136,0.029329967498779298,0.0010729730129241943,0.004819691181182861,2,1
0.030485433340072633,0.19596457481384277,0.7521484375,0.0034784436225891112,0.006754982471466065,0.0013691484928131104,0.009821838140487671,2,2
0.3198081970214844,0.6516155242919922,0.021765470504760742,0.0017557263374328614,0.0016628682613372802,0.0017449259757995605,0.0015026092529296874,2,1
0.038381528854370114,0.0939512550830841,0.849462890625,0.0014259457588195802,0.015274721384048461,0.0008150875568389892,0.0007045924663543701,2,2
0.006240630149841308,0.6091049194335938,0.3371826171875,0.000815051794052124,0.04573354721069336,0.0006017327308654785,0.0004772484302520752,2,1
0.778857421875,0.027511405944824218,0.18261318206787108,0.001939702033996582,0.006384861469268799,0.001286327838897705,0.0013523995876312256,2,0
0.4461086273193359,0.09754593968391419,0.445556640625,0.001932823657989502,0.005786252021789551,0.001594388484954834,0.0014235258102416992,2,0
0.008722430467605591,0.025431185960769653,0.9435546875,0.0020725369453430177,0.018896186351776124,0.0003698527812957764,0.0008754909038543701,2,2
0.027076148986816408,0.12865586280822755,0.837109375,0.0010160148143768311,0.0033712148666381835,0.001473987102508545,0.0013145804405212402,2,2
0.001747870445251465,0.023534315824508666,0.08901214599609375,0.009569060802459717,0.87421875,0.00035858154296875,0.00158538818359375,2,4
0.05322723388671875,0.007009434700012207,0.928662109375,0.0031489789485931396,0.006206256151199341,0.000737076997756958,0.0011794626712799071,2,2
0.024762141704559325,0.10006592273712159,0.75966796875,0.008156561851501464,0.10480694770812989,0.001187443733215332,0.001358950138092041,2,2
0.006748199462890625,0.20043690204620362,0.77479248046875,0.001872110366821289,0.015089035034179688,0.0006200492382049561,0.00042438507080078125,2,1
0.0027585625648498535,0.002653026580810547,0.9912109375,0.00033315420150756834,0.0025387167930603026,0.00030686855316162107,0.000326615571975708,2,2
0.1758098602294922,0.12934643626213074,0.6893463134765625,0.0009070396423339844,0.002303183078765869,0.0014980316162109375,0.0007699072360992431,2,2
0.19347209930419923,0.22123026847839355,0.5798969268798828,0.0006481766700744629,0.0026124119758605957,0.0012585103511810302,0.0008618474006652832,2,1
0.5641021728515625,0.41347694396972656,0.014764976501464844,0.002395808696746826,0.002086007595062256,0.0016472935676574707,0.001543283462524414,2,1
0.562353515625,0.41715545654296876,0.012697601318359375,0.001971316337585449,0.0021674394607543944,0.0016725301742553712,0.0019129276275634765,2,1
0.910302734375,0.07601137161254883,0.007874691486358642,0.0013675808906555176,0.0015504062175750732,0.001217496395111084,0.0016621708869934081,2,0
0.00660393238067627,0.07949547171592712,0.85966796875,0.0036520957946777344,0.04657478332519531,0.0011123299598693847,0.002991741895675659,2,2
0.0017947614192962646,0.04058296680450439,0.1291192054748535,0.004563570022583008,0.8222412109375,0.0009054422378540039,0.0008484899997711181,2,4
0.012814205884933472,0.01479266881942749,0.3132405161857605,0.5390167236328125,0.016910314559936523,0.05298670530319214,0.05011305809020996,2,3
0.0005613327026367188,0.010047680139541626,0.006404578685760498,0.018867635726928712,0.962548828125,0.00024044513702392578,0.001338493824005127,2,4
0.009944558143615723,0.073681640625,0.0035771846771240233,0.02305377721786499,0.36599483489990237,0.0014593422412872315,0.52230224609375,2,6
0.008348047733306885,0.01390688419342041,0.9740234375,0.00040593743324279785,0.001622176170349121,0.00048049688339233396,0.0012393593788146973,2,2
0.009898126125335693,0.01777152419090271,0.8384033203125,0.0038049936294555662,0.07115325927734376,0.0010165631771087646,0.057955360412597655,2,2
0.0017223000526428224,0.003127086162567139,0.993359375,0.0002838551998138428,0.0013048231601715087,0.0001658022403717041,0.00016083121299743653,2,2
0.007707858085632324,0.008634418249130249,0.963671875,0.000550621747970581,0.01867842674255371,0.0002979755401611328,0.0005436182022094726,2,2
0.018161791563034057,0.018562430143356325,0.957177734375,0.00048659443855285643,0.003977376222610474,0.0008042097091674804,0.0008758544921875,2,2
0.023593533039093017,0.23709678649902344,0.6905029296875,0.0018574357032775878,0.043921470642089844,0.0008829295635223389,0.002282541990280151,2,1
0.0017490804195404053,0.011667656898498534,0.983935546875,0.00035132765769958497,0.0019295752048492433,0.00021184682846069335,0.00018999576568603515,2,2
0.0024059295654296877,0.014197832345962525,0.981005859375,0.0005355656147003173,0.0014069437980651855,0.0002062201499938965,0.00026695728302001954,2,2
0.007404911518096924,0.11166559457778931,0.877392578125,0.0006107807159423829,0.002386009693145752,0.00031216144561767577,0.00022684931755065919,2,2
0.0016671717166900635,0.028978389501571656,0.948583984375,0.0021502315998077393,0.017866921424865723,0.0003391444683074951,0.00042093992233276366,2,2
0.0032909274101257323,0.4244339108467102,0.54345703125,0.0022002220153808593,0.02581779956817627,0.0004338204860687256,0.00032362937927246096,2,1
0.0016894221305847168,0.013562047481536865,0.97666015625,0.0006068229675292968,0.006807470321655273,0.00030018091201782225,0.000311887264251709,2,2
0.001672053337097168,0.12641580104827882,0.85458984375,0.0009403109550476074,0.015550565719604493,0.0004039347171783447,0.00039057135581970214,2,2
0.0025431573390960692,0.0037631988525390625,0.991943359375,0.00029692649841308596,0.0010485470294952393,0.00018892884254455565,0.0002057194709777832,2,2
0.00218430757522583,0.002780461311340332,0.993603515625,0.00028458237648010254,0.0005012273788452149,0.0002565145492553711,0.0003851473331451416,2,2
0.003325235843658447,0.003957074880599975,0.9912109375,0.00022282600402832032,0.0006369531154632568,0.000326073169708252,0.00037260055541992186,2,2
0.0017135202884674071,0.0036508858203887938,0.99365234375,0.00015799999237060548,0.0004959821701049805,0.00017614364624023436,0.0002052009105682373,2,2
0.010309422016143798,0.061437517404556274,0.924853515625,0.0009062707424163819,0.0016791880130767821,0.00041900277137756347,0.0003595888614654541,2,2
0.0051736593246459964,0.00845954418182373,0.983740234375,0.0005331039428710938,0.0013437092304229737,0.00029807686805725095,0.0004359304904937744,2,2
0.0013672709465026855,0.08958277702331544,0.9056640625,0.00035535693168640135,0.0024776279926300047,0.00022702217102050782,0.0003157377243041992,2,2
0.0067894220352172855,0.026552116870880126,0.963916015625,0.0006529808044433594,0.0014032363891601563,0.0002971649169921875,0.0002914249897003174,2,2
0.006906789541244507,0.014960986375808717,0.97470703125,0.0006874918937683106,0.0019129872322082519,0.00037584304809570315,0.0004164755344390869,2,2
0.013760626316070557,0.009500187635421754,0.974462890625,0.00041792392730712893,0.001450139284133911,0.00020465850830078124,0.00024061799049377442,2,2
0.011812585592269897,0.00430108904838562,0.98193359375,0.00043784976005554197,0.000995194911956787,0.0003724455833435059,0.00021597743034362793,2,2
0.002529740333557129,0.0423348069190979,0.8517333984375,0.00038925409317016604,0.09914569854736328,0.0006477296352386475,0.0032275497913360597,2,2
0.0005965471267700195,0.008800452947616577,0.988818359375,0.00021734833717346191,0.0013485193252563477,8.641481399536133e-05,0.00021311640739440918,2,2
0.0004374682903289795,0.0023149073123931883,0.994970703125,0.00019466280937194825,0.0019280850887298585,8.154511451721191e-05,0.000169295072555542,2,2
0.006326454877853394,0.05757613182067871,0.93115234375,0.0012835681438446045,0.002480220794677734,0.00039799809455871583,0.0006339013576507569,2,2
0.0014801502227783203,0.006681203842163086,0.9861328125,0.0027604222297668455,0.0016750752925872802,0.0006959497928619385,0.0005742132663726807,2,2
0.01628532409667969,0.34283294677734377,0.603759765625,0.000910794734954834,0.033536434173583984,0.001337641477584839,0.0012871325016021729,2,1
0.04884428977966308,0.2091606318950653,0.735986328125,0.0011337995529174805,0.0033631622791290283,0.0008293986320495605,0.0007234096527099609,2,1
0.03418426513671875,0.03365682363510132,0.92392578125,0.00234948992729187,0.00484076738357544,0.0004866182804107666,0.0004553377628326416,2,2
0.07651681900024414,0.020138031244277953,0.888525390625,0.003113585710525513,0.008714228868484497,0.0012768924236297608,0.0017260730266571045,2,2
0.001470547914505005,0.03771157860755921,0.95888671875,0.0003771960735321045,0.0010885298252105713,0.00024861693382263186,0.00022595524787902833,2,2
0.10508995056152344,0.01013919711112976,0.855712890625,0.026457595825195312,0.000513458251953125,0.0015258431434631349,0.0003813266754150391,2,2
0.004431295394897461,0.4081581950187683,0.5778076171875,0.0005979597568511963,0.00780106782913208,0.00047286748886108396,0.0006438016891479493,2,1
0.17129859924316407,0.023219770193099974,0.7830322265625,0.00626521110534668,0.006970620155334473,0.008432537317276001,0.000753021240234375,2,2
0.70498046875,0.05671916007995605,0.2333667755126953,0.00108603835105896,0.001356518268585205,0.0015536844730377197,0.0008862733840942383,2,0
0.474609375,0.034595298767089847,0.4869415283203125,0.0007941901683807373,0.0011306703090667725,0.0011450290679931641,0.0006733477115631103,2,2
0.00829264521598816,0.0012233555316925049,0.985595703125,0.0006378531455993652,0.0011250138282775878,0.002115839719772339,0.0008846282958984375,2,2
0.05415500402450561,0.02283012866973877,0.916455078125,0.00026997923851013184,0.0012947261333465577,0.001189059019088745,0.003860962390899658,2,2
0.005672818422317505,0.0007988691329956054,0.9888671875,0.00023444294929504396,0.00041965246200561526,0.0010367512702941894,0.0029604315757751467,2,2
0.08018913269042968,0.0016629993915557861,0.9087890625,0.0015943646430969238,0.001769113540649414,0.004725122451782226,0.0013945996761322021,2,2
0.03855447173118591,0.00283159613609314,0.94287109375,0.011847954988479615,0.0002508640289306641,0.00217856764793396,0.001478397846221924,2,2
0.008028364181518555,0.0011425256729125977,0.976025390625,0.005094671249389648,0.003230220079421997,0.004383814334869385,0.0020185232162475584,2,2
0.13444929122924804,0.015415012836456299,0.8441162109375,0.001995807886123657,0.0011813223361968994,0.0016496598720550538,0.0011131346225738525,2,2
0.10633926391601563,0.0036716818809509276,0.875927734375,0.0008075892925262451,0.002730429172515869,0.0015079498291015625,0.008948516845703126,2,2
0.47236328125,0.009025132656097412,0.5113162994384766,0.001378810405731201,0.0029469609260559084,0.0018802404403686524,0.0010862290859222413,2,2
0.001908665895462036,0.001571321487426758,0.995654296875,0.00020615458488464354,0.00027093887329101565,0.0002927124500274658,7.956624031066895e-05,2,2
0.23043403625488282,0.004510253667831421,0.7566162109375,0.00022409558296203612,0.0013277709484100341,0.0019345879554748535,0.005092215538024902,2,2
0.00843890905380249,0.0010461926460266114,0.98671875,0.0003228247165679932,0.00046728849411010743,0.0021395266056060793,0.0007469713687896729,2,2
0.006727057695388794,0.0013894736766815186,0.990087890625,9.80377197265625e-05,0.0009292840957641601,0.0004947245121002197,0.00033605098724365234,2,2
0.050896859169006346,0.0034951686859130858,0.9404296875,0.000196760892868042,0.0019803106784820556,0.0016638517379760742,0.0014072179794311524,2,2
0.035078585147857666,0.004062443971633911,0.925341796875,0.027198934555053712,0.001508420705795288,0.00615541934967041,0.0006310224533081054,2,2
0.0046798944473266605,0.012689149379730225,0.0022572457790374758,0.004118138551712036,0.04495048522949219,0.001811760663986206,0.92939453125,6,6
0.028485107421875,0.0777085304260254,0.1886199951171875,0.0026125192642211916,0.1899261474609375,0.0023895978927612306,0.5103515625,6,6
0.017606842517852783,0.005918669700622559,0.11054644584655762,0.01178290843963623,0.09622249603271485,0.003694403171539307,0.7542236328125,6,6
0.07472551465034485,0.1539154052734375,0.1562245726585388,0.024335551261901855,0.3824127197265625,0.004436790943145752,0.20400848388671874,6,4
0.002436697483062744,0.01617720127105713,0.021198320388793945,0.03207615613937378,0.84404296875,0.0009810924530029297,0.08319530487060547,6,4
0.001604992151260376,0.004869198799133301,0.024390292167663575,0.012787842750549316,0.94189453125,0.0005667328834533692,0.013844728469848633,6,4
0.0014822423458099366,0.007150769233703613,0.03441547155380249,0.018318670988082885,0.926220703125,0.0006146013736724853,0.011735129356384277,6,4
0.005120569467544555,0.015159344673156739,0.1765594482421875,0.009598255157470703,0.769970703125,0.0009960830211639404,0.022538375854492188,6,4
0.05283153057098389,0.0030714035034179687,0.13661794662475585,0.004790931940078735,0.06891136169433594,0.005596065521240234,0.72825927734375,6,6
0.025550150871276857,0.032116127014160153,0.33983421325683594,0.004111939668655395,0.04687032699584961,0.0031201660633087156,0.5484102249145508,6,6
0.03255147933959961,0.39113922119140626,0.008768892288208008,0.004004782438278199,0.03616180419921875,0.0016027867794036865,0.525701904296875,6,1
0.16906352639198302,0.004132026433944702,0.002829241752624512,0.0016350090503692628,0.0010631144046783446,0.0037406325340270997,0.817529296875,6,6
0.04598424434661865,0.003291410207748413,0.002528780698776245,0.0007435023784637451,0.0020084202289581297,0.002951681613922119,0.942431640625,6,6
0.033354341983795166,0.82060546875,0.016455698013305663,0.0006203770637512207,0.01966710090637207,0.0018413186073303223,0.10743980407714844,6,1
0.043578946590423585,0.83603515625,0.008620548248291015,0.00042139291763305665,0.008845233917236328,0.0017434358596801758,0.10080642700195312,6,1
0.011232268810272217,0.0041812598705291745,0.0015282869338989259,0.0002870738506317139,0.0010872900485992432,0.0029848754405975343,0.97880859375,6,6
0.008482575416564941,0.0028468668460845947,0.0007157206535339355,0.0002746105194091797,0.0009562790393829346,0.001654052734375,0.98505859375,6,6
0.0011928796768188477,0.0027268171310424806,0.0006097674369812012,0.0003367483615875244,0.0010847151279449463,0.0009527623653411866,0.993115234375,6,6
0.0007799208164215088,0.0028604865074157715,0.0006526291370391845,0.0003416895866394043,0.0014116227626800536,0.0007594168186187744,0.993115234375,6,6
0.0006709098815917969,0.0007673680782318115,0.0006776213645935059,0.0001503109931945801,0.0005059719085693359,0.0009246587753295899,0.996337890625,6,6
0.00290718674659729,0.00040750503540039064,0.00032162070274353025,0.00029054880142211916,0.0002516269683837891,0.006643247604370117,0.98916015625,6,6
0.0020925521850585936,0.966943359375,0.006083464622497559,0.004393148422241211,0.01749553680419922,0.0003567218780517578,0.002570497989654541,1,1
0.5205322265625,0.4293243408203125,0.04672222137451172,0.0008332908153533935,0.0007920742034912109,0.0012824296951293944,0.0005166053771972657,1,1
0.45692138671875,0.40652999877929685,0.13266286849975586,0.0011036098003387451,0.0011995673179626466,0.0011362433433532715,0.0005131185054779053,1,1
0.002463853359222412,0.987060546875,0.00492250919342041,0.0012793421745300293,0.003957223892211914,0.00024486184120178225,0.0002469539642333984,1,1
0.002125662565231323,0.989453125,0.005611461400985718,0.0008618354797363282,0.001416456699371338,0.000282895565032959,0.0002347409725189209,1,1
0.024549245834350586,0.83203125,0.11904945373535156,0.016002184152603148,0.006894761323928833,0.00046201944351196287,0.0010061144828796386,1,1
0.011878609657287598,0.869580078125,0.10536890029907227,0.002587312459945679,0.00898207426071167,0.00034546852111816406,0.001328200101852417,1,1
0.11907501220703125,0.5733858108520508,0.02081429958343506,0.28066558837890626,0.0036970853805541994,0.0014333844184875489,0.0009930849075317383,1,1
0.03449912071228027,0.840234375,0.10423052906990052,0.0014041602611541749,0.0003927707672119141,0.018601608276367188,0.0007083535194396973,1,1
0.007482516765594483,0.967041015625,0.021345436573028564,0.00046492218971252444,0.00026639103889465333,0.00333295464515686,0.0001462101936340332,1,1
0.808837890625,0.10564231872558594,0.05174145698547363,0.029986250400543212,0.0011798620223999023,0.0011421620845794677,0.001417064666748047,1,0
0.1721923828125,0.7891357421875,0.034606003761291505,0.001434934139251709,0.0011203408241271973,0.0008395552635192871,0.0005800724029541016,1,1
0.847216796875,0.11864166259765625,0.028549599647521972,0.0004349946975708008,0.0009921789169311523,0.0015517175197601318,0.0024301648139953614,1,0
0.265325927734375,0.6488525390625,0.07797775268554688,0.0006309568881988526,0.0019441604614257812,0.0027599215507507326,0.002557373046875,1,1
0.2145620346069336,0.7789794921875,0.0036332547664642335,0.0005474567413330078,0.00042000412940979004,0.001087629795074463,0.0005761504173278809,1,1
0.2628692626953125,0.729443359375,0.005213278532028198,0.0004423856735229492,0.0004015982151031494,0.001007711887359619,0.0005106449127197266,1,1
0.00438644289970398,0.6970458984375,0.02050786018371582,0.1369169235229492,0.087225341796875,0.0024646341800689696,0.05144186019897461,1,1
0.00234447717666626,0.556353759765625,0.022708892822265625,0.3538352966308594,0.03961327075958252,0.0020607709884643555,0.022949481010437013,1,1
0.1126521110534668,0.865185546875,0.003242403268814087,0.0011786937713623047,0.0024910211563110352,0.0023785531520843506,0.012815260887145996,1,1
