prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9487,0.01279,0.03827,1.85e-06,1.4e-06,1.55e-05,3.64e-06,2
0.1077,0.0007887,0.8916,3.9e-06,1.13e-06,1.15e-05,2.3e-06,2
0.01724,3.87e-05,0.983,4e-07,1e-07,1.67e-06,2.4e-07,2
5e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
7.6e-06,1e-07,1.0,0.0,0.0,0.0,0.0,2
3e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
3.6e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
8.3e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.399,5.126e-05,0.601,1.264e-05,3.62e-05,2.03e-05,1.8e-06,2
2.813e-05,4e-07,1.0,2.3e-06,1.85e-06,6e-08,6e-08,2
0.8877,0.000688,0.1115,3.99e-05,2.384e-05,0.0001332,1.544e-05,2
0.6104,0.001133,0.3882,3.66e-05,5.22e-05,0.0001397,2.325e-05,2
0.001197,0.0003183,0.9985,6.6e-07,1e-06,2e-07,6e-08,2
4.1e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
1.37e-05,3e-07,1.0,0.0,5.4e-07,0.0,0.0,2
1.55e-06,0.0,0.987,9.5e-07,0.01333,0.0,1e-07,2
0.000256,3e-06,0.9995,6e-07,7.36e-05,3e-07,5e-07,2
0.0004451,1.18e-05,0.9995,3e-07,6e-08,1e-07,2.4e-07,2
4.673e-05,4.816e-05,1.0,1.5e-06,1.8e-06,1e-07,1e-07,2
2.82e-05,0.00099,0.998,3.04e-06,0.0009427,8.3e-07,7e-07,2
0.00746,2.265e-05,0.9927,3e-07,5.4e-07,3e-07,6e-08,2
0.9116,8.726e-05,0.0882,9.3e-06,4.9e-06,1.216e-05,2.3e-06,2
6.574e-05,1.13e-06,1.0,8e-07,2.7e-06,6e-08,6e-08,2
1.6e-06,2e-07,1.0,1e-07,2.4e-07,0.0,0.0,2
0.000744,2.9e-06,0.999,3e-07,2e-07,1e-07,6e-08,2
7.385e-05,7.6e-06,0.9995,9.5e-07,0.00034,1e-07,1e-07,2
7.176e-05,7.5e-06,1.0,6.6e-07,2.74e-06,6e-08,0.0,2
0.001041,0.00938,0.0418,1.29e-05,0.9478,1.61e-05,2.85e-05,2
0.004166,1.69e-05,0.0002226,0.9956,1.41e-05,8.273e-05,9.155e-05,2
0.001655,0.002287,0.9937,1.806e-05,0.002203,1.66e-05,3.62e-05,2
0.773,0.00098,0.2223,0.003723,9.36e-06,6.06e-05,7.1e-06,2
0.0775,0.00325,0.919,0.0003116,6.3e-06,9.51e-05,8e-07,2
0.953,0.01884,0.02704,0.000302,8.76e-06,0.000717,2.6e-06,2
0.2612,1.675e-05,0.7383,0.0001607,7.707e-05,2.486e-05,2.93e-05,2
4.63e-05,1e-07,1.0,6.85e-06,1.4e-06,2e-07,0.0,2
0.2252,0.0006413,0.774,1.925e-05,1.85e-06,5.25e-06,5.4e-07,2
4e-07,0.0,1.0,0.0,2e-07,0.0,0.0,2
0.001579,0.004047,0.994,6.6e-07,9e-07,2e-07,6e-08,2
1.23e-05,2.1e-06,0.9995,0.0005584,6.88e-05,6e-07,3.6e-07,2
9.95e-05,2.03e-05,0.936,0.06396,3.767e-05,4e-06,1.43e-06,2
0.9644,0.002739,0.03262,8.5e-06,5.3e-06,1.925e-05,7.8e-06,2
0.3535,0.000983,0.6455,1.03e-05,4.8e-06,1.514e-05,6.2e-06,2
0.4614,2.176e-05,0.5376,0.000616,0.0001686,0.0002041,1.9e-06,2
0.003874,0.001623,0.983,0.004074,0.00748,0.00012153,6e-07,2
1.69e-05,5.1e-06,1.0,6e-08,6e-08,0.0,0.0,2
4e-07,6e-08,0.9995,4.3e-06,0.0003355,6e-08,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.563e-05,3.6e-07,1.0,5e-07,5.4e-07,6e-08,6e-08,2
3.34e-06,2e-07,0.0003796,0.00105,0.9985,1e-07,5.7e-06,2
2.426e-05,1e-06,1.0,1e-07,1e-07,0.0,0.0,2
0.0048,0.0002017,0.995,5.2e-06,3.34e-06,8.3e-07,8.3e-07,2
2.44e-06,0.0,1.0,9.5e-07,1.93e-05,0.0,1e-07,2
0.00131,0.0016985,0.997,1.2e-06,8e-07,6.6e-07,1e-07,2
0.01045,0.02623,0.9634,5.716e-05,8.8e-06,8.8e-06,1.67e-06,2
0.000383,3.46e-06,0.0001544,0.9995,0.0001475,3.9e-06,3.04e-06,2
0.01457,0.1803,0.805,0.0001143,3.135e-05,1.76e-05,4.53e-06,2
3.34e-06,1.1e-06,1.0,6e-08,6e-08,0.0,0.0,2
0.003078,0.1196,0.8774,1.4e-06,2.533e-05,1.8e-06,6e-07,2
5.2e-06,6e-08,1.0,0.0,0.0,0.0,0.0,2
2.75e-05,2.26e-06,1.0,2e-07,9e-07,6e-08,0.0,2
0.0005236,9.1e-06,0.9995,4.9e-06,4.7e-06,4e-07,5.4e-07,2
2.14e-05,2e-07,1.0,6e-08,0.0,0.0,0.0,2
3.6e-07,3.6e-07,1.0,0.0,0.0,0.0,0.0,2
3.04e-06,2.85e-05,1.0,0.0,0.0,0.0,0.0,2
1.3e-06,2.4e-07,0.0001003,3.5e-06,1.0,6e-08,6.6e-07,2
6.6e-07,5.4e-07,2.24e-05,2.4e-06,1.0,1e-07,1.8e-06,2
0.2136,0.00202,0.784,8.05e-06,2.06e-05,1.514e-05,1.38e-05,2
2.6e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
0.01098,0.0004594,0.989,3e-07,1e-07,6e-07,6.6e-07,2
0.0181,0.9805,0.001457,1.08e-05,4.9e-06,2.86e-06,1.5e-06,2
4.26e-05,2.4e-06,1.0,7.15e-06,1.2e-06,2.4e-07,6e-08,2
3.797e-05,0.0006695,0.8174,0.0001077,0.1816,2.26e-06,6.4e-06,2
0.002031,0.00937,0.704,0.0001274,0.2844,7.3e-06,2.13e-05,2
0.3503,0.001412,0.647,6.49e-05,0.000831,0.000198,9.66e-06,2
2.7e-06,6e-08,1.0,0.0,0.0,0.0,0.0,2
0.001796,9.36e-06,0.998,2.5e-06,0.000372,2.44e-06,1e-07,2
0.955,0.02216,0.0226,1.293e-05,6.944e-05,3.165e-05,1.94e-05,2
1.01e-05,2.7e-06,1.0,0.0,1e-07,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
9e-07,3e-07,1.0,0.0,0.0,0.0,0.0,2
0.2438,0.000302,0.754,0.0003128,0.001537,4.86e-05,8.98e-05,2
4.756e-05,2.86e-06,1.0,1e-07,6e-08,6e-08,0.0,2
0.8564,0.02003,0.1222,0.0003982,0.0003142,0.0001339,0.0005713,2
0.0004454,0.9473,0.0524,1.8e-06,1.97e-06,9e-07,3e-07,2
0.0003467,5.6e-06,0.9995,9.5e-07,1.3e-06,2e-07,1e-07,2
0.0001264,1.6e-06,1.0,3.04e-06,4.7e-06,2.4e-07,6e-08,2
5.1e-06,1.2e-06,1.0,2e-07,6e-08,0.0,0.0,2
4e-07,5e-06,1.0,0.0,6e-08,0.0,0.0,2
7e-05,1.53e-05,0.04794,3.1e-06,0.952,1.2e-06,1.9e-06,2
6.2e-06,1e-07,1.0,0.0,3e-07,0.0,0.0,2
9.24e-06,3.93e-05,1.0,2.4e-07,8e-07,6e-08,6e-08,2
4e-07,2e-07,1.0,0.0,0.0,0.0,0.0,2
2.5e-06,3.6e-07,1.0,2e-07,8.17e-06,0.0,6e-08,2
3.5e-06,2e-07,1.0,6e-08,1e-07,0.0,0.0,2
6.14e-06,6e-08,1.0,2e-07,1e-07,0.0,0.0,2
8.05e-06,3.93e-06,1.0,8e-07,1.687e-05,6e-08,0.0,2
9.5e-07,1e-07,1.0,6e-08,6e-08,0.0,0.0,2
0.0002242,0.007904,0.9917,2.72e-05,6e-07,3.6e-07,1e-07,2
1.17e-05,7.4e-06,1.0,3e-07,1e-07,0.0,0.0,2
0.0001991,8e-07,1.0,5e-07,1e-07,6e-08,0.0,2
0.0001664,3e-07,1.0,7e-07,2e-07,6e-08,6e-08,2
0.0004408,6.6e-06,0.9995,6e-08,1e-07,0.0,0.0,2
8.3e-07,2e-07,1.0,0.0,6e-08,0.0,0.0,2
0.0036,0.0001214,0.996,1.69e-05,4.69e-05,3.46e-06,4.65e-06,2
0.576,0.001072,0.4165,0.001196,0.004562,0.00012094,0.00027,2
9.36e-06,0.003784,0.982,5.57e-05,0.014114,5e-07,3e-07,2
1.85e-06,0.0002123,1.0,0.0,0.0,0.0,0.0,2
1e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
9.95e-06,8e-06,1.0,0.0,0.0,0.0,0.0,2
7e-07,1e-07,1.0,0.0,0.0,0.0,0.0,2
0.6997,0.02422,0.2761,1.57e-05,1.09e-05,4.7e-06,2.116e-05,2
0.0002918,2.91e-05,0.9995,1e-07,6e-08,6e-08,0.0,2
6.1e-05,1.43e-06,1.0,6e-08,0.0,0.0,0.0,2
1.35e-05,2.8e-06,1.0,1e-07,2e-07,0.0,0.0,2
4.05e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
0.3223,0.003643,0.6743,3.7e-06,2e-06,1.454e-05,1.5e-06,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.02606,4.26e-05,0.974,2.1e-06,6e-07,3.3e-06,8.3e-07,2
1e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.003235,0.0001209,0.9966,6e-08,2e-07,1e-07,0.0,2
0.01343,0.0001856,0.9863,2.4e-07,3.6e-07,5e-07,6e-08,2
0.0002062,5.287e-05,0.9995,6e-08,2e-07,0.0,0.0,2
0.002737,1e-06,0.997,6e-08,0.0,3.6e-07,0.0,2
0.655,0.0001333,0.345,6.26e-06,5.4e-07,2.265e-05,6.6e-07,2
0.01219,4.55e-05,0.988,5e-07,1e-07,1.67e-06,1e-07,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
1.264e-05,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0001528,9e-07,1.0,2.21e-05,2.265e-05,7e-07,6.6e-07,2
1.9e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0596,6.914e-05,0.94,2.5e-06,0.0004478,3.7e-06,1.55e-06,2
0.3252,9.1e-06,0.675,9e-07,6.56e-06,3.93e-06,1.8e-06,2
0.4863,1.323e-05,0.5137,5e-06,1.5e-06,2.2e-05,5.25e-06,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.000866,3.6e-07,0.999,6e-08,6e-08,1e-07,2.4e-07,2
2.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
0.001561,9.6e-06,0.9985,1.02e-05,1.13e-06,4e-07,6e-08,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.00832,8.136e-05,0.9907,3.684e-05,0.000614,2.16e-05,1.49e-05,2
2e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.5e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
1.24e-05,6e-08,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
5.71e-05,0.00365,6e-08,0.0,3e-07,1.97e-06,0.996,6
1e-07,0.0003905,6e-08,2.4e-07,6e-08,0.0,0.9995,6
6e-08,2.17e-05,1e-07,6e-08,1e-07,0.0,1.0,6
1.61e-05,3.564e-05,0.0,6e-08,0.0,6e-08,1.0,6
1.16e-05,1e-06,6e-08,0.0,0.0,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0002216,8.6e-05,0.999,2e-07,0.0004609,1.2e-06,2.04e-05,6
3e-07,3.6e-07,1.34e-05,2.2e-06,1.0,1e-07,1.13e-06,6
3.445e-05,0.0001058,0.001585,6.74e-06,0.998,7e-07,4.214e-05,6
3.76e-06,4.7e-06,0.004925,8.9e-06,0.995,2.4e-07,9.8e-06,6
0.00061,0.9966,0.002533,7.9e-06,0.000349,1.38e-05,8.947e-05,6
0.002033,0.04858,0.949,1.02e-05,3.994e-05,2.03e-05,1.69e-05,6
0.0001671,0.003603,0.995,0.0002837,0.0005746,6.74e-06,4.65e-06,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0002036,2.45e-05,0.000879,0.0005093,8.744e-05,2.4e-07,0.9985,6
0.0003433,2.4e-07,4e-07,0.0,0.0,1e-07,0.9995,6
6.2e-06,0.0,7e-07,6e-08,0.0,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.1245,3.9e-06,0.00089,3.1e-06,8.3e-07,1.615e-05,0.8745,6
2.38e-05,1.0,2.4e-07,0.0,0.0,2e-07,0.0,1
5.084e-05,1.0,3.6e-07,6e-08,6e-08,2.4e-07,6e-08,1
0.9053,0.0907,0.004158,3.42e-05,6.1e-06,3.654e-05,1.4e-06,1
0.3665,0.633,0.0006537,1.18e-05,5.4e-06,1.854e-05,7e-07,1
0.997,0.001873,0.0008507,1.79e-05,1e-07,3.06e-05,1.633e-05,1
0.9995,0.0002247,0.0002224,8.3e-07,1e-07,1.54e-05,2.2e-06,1
0.9956,0.002571,0.001574,2.6e-05,3.3e-06,3.29e-05,2.7e-06,1
0.9976,0.00214,0.0003057,7.6e-06,1.4e-06,7.75e-06,1.13e-06,1
0.1271,0.813,0.059,2.92e-05,0.001106,9.6e-06,3.7e-06,1
0.0009236,0.999,7.45e-06,3.6e-07,3.6e-07,7e-07,2.4e-07,1
0.002958,0.997,4.99e-05,8e-07,2.4e-07,3.1e-06,2e-07,1
0.004078,0.9453,0.0398,0.010605,3.207e-05,4.8e-06,7e-07,1
4.05e-06,0.999,0.00081,1.4e-06,2.9e-06,6e-08,0.0,1
0.001124,0.999,9.6e-06,3e-07,2e-07,1.4e-06,3.6e-07,1
0.006313,0.9937,8.5e-06,5.4e-07,3.6e-07,2.86e-06,9.5e-07,1
0.01791,0.982,5.4e-06,2e-07,2e-07,3e-06,2.4e-07,1
0.001642,0.9985,1.67e-06,6e-08,6e-08,4e-07,6e-08,1
0.2037,0.7964,6.247e-05,4.6e-06,9e-07,3.356e-05,1.25e-06,1
0.813,0.1864,0.0008006,8.05e-06,4.23e-06,2.72e-05,2.7e-06,1
0.3044,0.6704,0.0249,5.75e-05,0.0001342,6.354e-05,1.82e-05,1
0.006668,0.993,6.89e-05,1.13e-06,1.5e-06,1.97e-06,6.6e-07,1
6.33e-05,1.0,1.13e-06,0.0,0.0,5e-07,6e-08,1
1.97e-06,1.0,1.2e-06,2e-07,6e-08,6e-08,0.0,1
4e-07,1.0,3.6e-07,6e-08,1e-07,6e-08,0.0,1
0.0001264,1.0,8.7e-06,6e-08,6e-08,6e-08,0.0,1
0.0001911,1.0,4.5e-06,6e-08,1e-07,2e-07,6e-08,1
4.566e-05,1.0,5e-07,6e-08,6e-08,1e-07,0.0,1
5.78e-05,1.0,6.6e-07,0.0,0.0,1e-07,0.0,1
0.691,0.3088,0.0002426,4e-07,6e-08,3.6e-06,6e-07,1
0.000501,0.9185,0.0809,2.795e-05,5.47e-05,5e-07,1.44e-05,1
0.001216,0.5537,0.445,1.13e-06,8.89e-05,1.4e-06,6e-07,1
0.009895,0.99,1.895e-05,3.6e-07,1e-07,8e-07,1e-07,1
0.01219,0.988,6.85e-06,2e-07,1e-07,1.6e-06,2.4e-07,1
0.6484,0.3513,0.00010973,1.2e-06,2e-06,2.81e-05,4.77e-06,1
0.003443,0.9966,3.606e-05,6e-07,2.4e-07,1.7e-06,2e-07,1
7.63e-05,0.002602,2.36e-05,0.997,2.676e-05,6.8e-06,4.1e-06,1
0.000377,0.3198,8.005e-05,0.6797,6.22e-05,4.03e-05,1.556e-05,1
0.992,0.006714,0.0008025,5.6e-06,5.07e-06,5.656e-05,3.8e-06,1
0.9927,0.005535,0.001836,3.2e-06,1.7e-06,2.85e-05,1.9e-06,1
0.8887,0.1112,0.000193,4.5e-06,1e-07,1.38e-05,2e-07,1
0.4243,0.5757,0.0001566,8.17e-06,5.4e-07,7.75e-06,2e-07,1
0.0004013,0.9995,0.0002354,0.0,1e-07,6e-08,0.0,1
0.062,0.00509,0.933,2.3e-06,2.4e-07,1.19e-05,6e-08,1
0.00012076,4.28e-05,1.0,3e-07,6.6e-07,1e-07,6e-08,1
0.01642,0.9688,0.014595,2e-07,9.06e-06,2e-06,3e-07,1
0.02141,0.9766,0.002161,8e-07,3.6e-07,1.2e-06,6e-08,1
0.000914,0.9766,0.01068,0.0002854,0.01177,1.32e-05,1.8e-06,1
0.1192,0.881,3.886e-05,1.3e-06,4e-07,8.05e-06,1.55e-06,1
0.679,0.3208,5.716e-05,2e-06,5e-07,8.46e-06,2.56e-06,1
6.67e-05,1.0,1.06e-05,1e-07,5e-07,6e-08,1e-07,1
0.0004454,0.5996,0.398,8e-06,0.002008,1.2e-06,3e-07,1
0.1732,0.8267,4.35e-05,3e-07,8.3e-07,1.49e-05,6.2e-06,1
0.222,0.778,9.52e-05,3.6e-07,1.2e-06,9.06e-06,4.5e-06,1
0.1152,0.885,6.35e-05,6e-07,1.4e-06,1.454e-05,7.15e-06,1
0.01785,0.982,1.43e-05,1e-07,6e-08,7e-07,2e-07,1
0.0292,0.9707,2.58e-05,0.0,6e-08,5.4e-07,2e-07,1
0.961,0.0389,0.0001434,2e-07,1e-07,3.1e-06,6.6e-07,1
1.09e-05,1.0,1.5e-06,0.0,6e-08,0.0,0.0,1
1.23e-05,1.0,1.8e-06,0.0,0.0,0.0,0.0,1
1.14e-05,1.0,1.156e-05,0.0,2.4e-07,6e-08,0.0,1
0.05222,0.9478,0.0001146,1e-06,1.8e-06,2.56e-06,2.4e-07,1
0.677,0.3086,0.01455,3.93e-06,1.5e-06,1.633e-05,3.6e-07,1
0.09393,0.9053,0.0005603,1e-07,2.4e-07,4.3e-06,6e-08,1
0.00579,0.993,0.000858,8.416e-05,2.8e-05,4.2e-06,1.3e-06,1
0.001069,0.999,0.00010103,1e-06,2e-06,4e-07,1e-07,1
4.005e-05,0.326,0.674,2.4e-06,4.53e-06,2e-07,1e-07,1
5.853e-05,1.0,5e-07,0.0,0.0,6e-08,0.0,1
0.002846,0.997,1.73e-05,0.0,3e-07,6e-07,2.44e-06,1
0.0015545,0.9985,2.8e-06,0.0,2.4e-07,2e-07,1.3e-06,1
0.006565,0.9937,5.2e-06,6e-08,2.4e-07,9.5e-07,1.85e-06,1
0.04318,0.9287,0.02798,2.4e-05,8.6e-06,6.26e-06,2.77e-05,1
0.792,0.008286,0.1995,5.39e-05,4.65e-06,2.116e-05,8.5e-06,1
0.02505,0.1267,0.585,0.2627,0.0004354,4.065e-05,3.46e-06,1
0.001852,0.9976,0.000359,6e-07,3.04e-06,6.6e-07,1.2e-06,1
0.0008197,0.999,0.0003698,5.4e-07,3.16e-06,3e-07,3e-07,1
0.001057,0.999,9.1e-06,6e-08,6e-08,5e-07,6e-08,1
0.0007095,0.9995,1.8e-06,6e-08,6e-08,2.4e-07,6e-08,1
0.007175,0.9927,3.76e-06,1e-07,6e-08,6.6e-07,2e-07,1
0.001008,0.999,1.13e-06,6e-08,6e-08,3.6e-07,1e-07,1
0.000989,0.999,1.85e-06,6e-08,6e-08,6e-07,1e-07,1
0.04926,0.9473,0.003305,6.6e-06,1.5e-06,3.04e-06,4e-07,1
0.000306,0.9995,0.0002278,1e-06,4e-07,1e-07,0.0,1
0.0004709,0.999,0.0002944,8e-07,1.13e-06,3e-07,1e-07,1
1.25e-06,1.0,3.39e-05,0.0,3e-07,0.0,0.0,1
0.0001905,0.9995,1.633e-05,0.00011396,8.357e-05,5.54e-06,2e-07,1
0.0002673,0.9995,4.53e-06,0.00011194,4.65e-06,1.43e-06,6e-08,1
0.02211,0.978,7.43e-05,2.8e-06,5.3e-06,1.43e-06,8.3e-07,1
0.00959,0.99,0.0003886,2.86e-06,1.174e-05,1.13e-06,2.4e-07,1
0.0008297,0.999,5.41e-05,6e-07,1.18e-05,3.6e-07,1e-07,1
0.002087,0.9976,0.0001706,4e-07,1.13e-06,3.6e-07,6e-08,1
0.0001471,1.0,3.6e-06,1e-07,6e-07,1e-07,6e-08,1
0.01805,0.982,4.32e-05,3e-06,2.8e-06,1.5e-06,3e-07,1
0.0003562,0.9995,1.2e-06,6e-08,6e-08,5e-07,6e-08,1
0.0005593,0.9995,9.5e-07,6e-08,6e-08,5.4e-07,0.0,1
0.0003238,0.9995,7e-07,6e-08,6e-08,3e-07,0.0,1
0.00384,0.996,1.43e-06,6e-08,0.0,1.1e-06,3e-07,1
4e-07,1.0,1.46e-05,2e-07,8.3e-07,1e-07,0.0,1
4.5e-06,1.0,7.9e-06,2.4e-07,1.6e-06,3e-07,0.0,1
3e-07,1.0,2.63e-05,6e-08,9e-07,2e-07,0.0,1
0.006165,0.4348,0.000708,0.558,7.33e-06,5.2e-06,3.6e-06,1
0.999,0.001037,2.57e-05,1e-07,0.0,2.15e-06,2e-07,1
1.895e-05,1.0,3.46e-06,0.0,0.0,2.4e-07,0.0,1
3.624e-05,1.0,1.55e-06,0.0,0.0,2.4e-07,0.0,1
0.001356,0.9985,9.3e-06,1e-07,2e-07,2.4e-07,0.0,1
0.845,0.04956,0.10535,3.1e-06,6.44e-06,1.8e-05,1.13e-06,1
0.9683,0.015434,0.01646,3.64e-06,5.36e-06,2.57e-05,1.9e-06,1
0.9844,0.01449,0.001178,6e-07,6.6e-07,8.9e-06,5e-07,1
0.933,0.0645,0.002472,1.556e-05,6.85e-06,3.105e-05,2.86e-06,1
0.9834,0.01386,0.002693,1.61e-05,1.144e-05,3.52e-05,2.9e-06,1
0.000272,0.9995,3.9e-06,6e-08,0.0,2.4e-07,0.0,1
0.0019045,0.998,4.8e-06,2e-07,6e-08,7e-07,6e-08,1
3.49e-05,0.0001242,0.0008693,1e-07,4e-07,0.999,2e-07,1
0.0002137,0.001278,0.001017,5.4e-07,3.09e-05,0.9976,6.74e-06,1
1.61e-05,6.6e-07,1.18e-05,0.0,6e-08,1.0,1e-07,1
0.268,0.7285,0.003437,1.37e-05,0.0001354,5.85e-05,2.83e-05,1
1.305e-05,1.0,2.33e-05,3.767e-05,2.4e-07,3.7e-06,6e-08,1
2.74e-06,1.0,5.66e-06,3e-07,2.4e-07,2e-07,0.0,1
0.997,0.0002534,0.002663,3.73e-05,2.676e-05,9.06e-06,1e-06,1
0.9688,0.01175,0.0193,3.8e-06,5.95e-05,6e-06,4e-07,1
0.9814,0.0184,0.000114,5.4e-07,3.6e-07,6.9e-06,1.1e-06,1
0.7954,0.2043,7.46e-05,8e-07,5.4e-07,6.3e-06,1.25e-06,1
0.1715,0.815,0.013565,6.634e-05,5.007e-05,2.96e-05,3.5e-06,1
0.2617,0.731,0.007263,4.923e-05,6.324e-05,7.26e-05,3.4e-06,1
0.02582,0.04272,0.9316,7.4e-06,1e-07,1.127e-05,6e-08,1
0.9937,0.00315,0.002846,6.86e-05,3.2e-06,0.000194,5e-07,1
0.006847,0.991,0.002121,2.2e-06,1.13e-05,2.26e-06,1.13e-06,1
8.8e-06,1.0,1.85e-06,2.4e-07,2e-07,2e-07,0.0,1
8.94e-06,1.0,1.4e-06,1e-07,6e-08,6e-08,0.0,1
0.000688,0.9995,7.15e-06,6e-08,6e-07,3e-07,0.0,1
0.01479,0.5933,0.3892,0.001852,0.00053,0.00010127,4.69e-05,1
0.0001434,0.9995,0.0001215,6e-08,1e-07,7e-07,0.0,1
1.84e-05,1.0,2.956e-05,0.0,6e-08,3.6e-07,0.0,1
0.9663,0.03333,0.0004265,5.4e-07,1.43e-06,8.1e-06,9.5e-07,1
0.993,0.00656,0.0002378,7e-07,5e-07,7.75e-06,6.6e-07,1
0.7656,0.001623,0.2325,3.314e-05,8.3e-07,0.0001636,2.4e-07,1
0.943,0.001508,0.0555,3.92e-05,8.3e-07,0.0001224,2e-07,1
0.01009,0.625,0.3645,2e-05,0.0001389,2.73e-05,1.746e-05,1
0.05533,0.4778,0.4668,2.09e-05,2.92e-05,3.01e-05,7.7e-06,1
0.0781,0.502,0.04105,0.01242,0.366,0.0002271,0.0001124,1
0.0783,0.9214,0.0003388,8.17e-06,8.1e-06,5.9e-05,1.43e-06,1
0.1836,0.816,0.000155,1.67e-06,5.3e-06,0.0001441,2.07e-05,1
1.0,7.313e-05,1.97e-06,6e-08,6e-08,1.25e-06,6e-08,1
0.1067,0.893,3.01e-05,2e-07,2.4e-07,1.466e-05,7e-07,1
1.0,4.315e-05,9.06e-06,0.0,0.0,9.5e-07,1e-07,1
0.00809,0.983,0.00884,9.5e-07,7.445e-05,8.8e-06,3e-07,1
1.0,2.34e-05,1.246e-05,6e-08,6e-08,1.5e-06,2.4e-07,1
