prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.010452842712402344,0.04470367431640625,0.94140625,0.00033055543899536134,0.002253150939941406,0.0002151608467102051,0.0007218241691589356,2,2
0.008054542541503906,0.079766845703125,0.9095703125,0.00011576414108276367,0.0018372058868408204,0.00028338432312011717,0.0005608320236206055,2,2
0.4133056640625,0.321533203125,0.26177978515625,0.0001886606216430664,0.0017300844192504883,0.0006567955017089844,0.000905919075012207,2,0
0.23017578125,0.43602294921875,0.3222900390625,0.0024502754211425783,0.006599235534667969,0.0008522510528564453,0.001510286331176758,2,1
0.045799636840820314,0.2239762783050537,0.7165771484375,0.0017931342124938964,0.011099720001220703,0.0005432486534118653,0.00041162967681884766,2,2
0.010906505584716796,0.23255596160888672,0.7487548828125,0.0016053199768066406,0.005410957336425781,0.0006538987159729004,0.0003099560737609863,2,2
0.0013147354125976562,0.25821533203125,0.58675537109375,0.0037407875061035156,0.1391021728515625,0.0007513999938964844,0.01004199981689453,2,2
0.0024443864822387695,0.21625823974609376,0.57706298828125,0.0023879051208496095,0.19280471801757812,0.0007570266723632812,0.00836181640625,2,2
0.2774040222167969,0.107501220703125,0.5930419921875,0.012712669372558594,0.0035190820693969727,0.005403041839599609,0.0004378080368041992,2,2
0.37447509765625,0.145672607421875,0.442315673828125,0.02351837158203125,0.005194449424743652,0.008361244201660156,0.00046732425689697263,2,2
0.03466033935546875,0.009083080291748046,0.955078125,0.00013767480850219728,0.000492095947265625,0.00024088621139526368,0.0002862691879272461,2,2
0.03203125,0.026858139038085937,0.939453125,0.00013822317123413086,0.0008457183837890625,0.000249636173248291,0.000373077392578125,2,2
0.024293136596679688,0.023689651489257814,0.95048828125,0.00014947652816772462,0.0007331967353820801,0.0002093076705932617,0.00028400421142578126,2,2
0.76484375,0.117852783203125,0.10635147094726563,0.0024784088134765627,0.001684725284576416,0.0054187774658203125,0.0013403892517089844,2,0
0.081146240234375,0.272509765625,0.63603515625,0.0013523101806640625,0.0017250537872314452,0.004999542236328125,0.002328300476074219,2,2
0.41044921875,0.2443603515625,0.29359130859375,0.0086944580078125,0.0031564712524414064,0.035418701171875,0.0044918060302734375,2,0
0.006046104431152344,0.020355224609375,0.93359375,0.0007838606834411621,0.030200386047363283,0.0008468508720397949,0.00819225311279297,2,2
0.001173710823059082,0.01709575653076172,0.9533203125,0.0006354212760925293,0.022510528564453125,0.0006793498992919922,0.004532623291015625,2,2
0.0103912353515625,0.015511703491210938,0.96376953125,0.001998138427734375,0.0073225975036621095,0.0004721641540527344,0.000422978401184082,2,2
0.560791015625,0.24461669921875,0.18114013671875,0.005997657775878906,0.0009671688079833984,0.00589447021484375,0.0008054018020629883,2,0
0.0025527119636535645,0.0063691377639770504,0.9138671875,0.0015321135520935058,0.07450675964355469,0.0004210948944091797,0.000570833683013916,2,2
0.247210693359375,0.0408294677734375,0.67646484375,0.025854206085205077,0.0017545223236083984,0.006696128845214843,0.0013607501983642577,2,2
0.009592127799987794,0.001513671875,0.98505859375,0.0005855321884155274,0.000975942611694336,0.0008993029594421386,0.0014283061027526855,2,2
0.03070354461669922,0.001964259147644043,0.95390625,0.0012430548667907715,0.005835533142089844,0.0017064332962036133,0.004624462127685547,2,2
0.006049919128417969,0.018039894104003907,0.96767578125,0.00034046173095703125,0.007001984119415283,0.00021342039108276367,0.0005642294883728028,2,2
0.09983367919921875,0.61611328125,0.28116302490234374,0.0003975272178649902,0.0014917850494384766,0.0003533363342285156,0.0006157875061035157,2,1
0.01800384521484375,0.05723752975463867,0.631689453125,0.2644256591796875,0.02435302734375,0.0035717010498046873,0.0007382869720458984,2,2
0.0014394402503967285,0.001496124267578125,0.98701171875,0.0032755851745605467,0.005074405670166015,0.0014440774917602538,0.0003644227981567383,2,2
0.006615352630615234,0.0026803016662597656,0.95419921875,0.01655135154724121,0.018382883071899413,0.000988638401031494,0.0005790352821350098,2,2
0.028253936767578126,0.08198699951171876,0.436895751953125,0.205963134765625,0.2453399658203125,0.0005951881408691406,0.0007956504821777343,2,2
0.028343009948730468,0.416259765625,0.2544830322265625,0.0717559814453125,0.22723388671875,0.000710153579711914,0.0012063980102539062,2,1
0.001810777187347412,0.013824427127838134,0.97763671875,0.00394892692565918,0.001467728614807129,0.0011471152305603028,0.00021407604217529296,2,2
0.003743696212768555,0.020427513122558593,0.262548828125,0.1842559814453125,0.50872802734375,0.003588104248046875,0.016536521911621093,2,4
0.028890419006347656,0.01291651725769043,0.83251953125,0.11202926635742187,0.005982303619384765,0.0047998189926147464,0.002862548828125,2,2
0.06011505126953125,0.016303300857543945,0.80849609375,0.094354248046875,0.002260482311248779,0.017731094360351564,0.0007419228553771972,2,2
0.002163982391357422,0.005231285095214843,0.9912109375,0.00019739866256713868,0.0003292679786682129,0.0006980657577514649,0.00015739202499389648,2,2
0.03753318786621094,0.029190850257873536,0.8767578125,0.0035612821578979493,0.05124053955078125,0.0007842302322387696,0.0009683370590209961,2,2
0.0020517826080322264,0.0307253360748291,0.9609375,0.0001479625701904297,0.005691719055175781,0.00015091896057128906,0.0002940177917480469,2,2
0.743212890625,0.1003570556640625,0.044940757751464847,0.1032958984375,0.006661891937255859,0.0009576797485351563,0.00045789480209350585,2,0
0.001547694206237793,0.009437012672424316,0.3463531494140625,0.0065078258514404295,0.6340576171875,0.00044957399368286135,0.0014711618423461914,2,4
0.1140899658203125,0.84921875,0.03330554962158203,0.00045185089111328126,0.0022779226303100584,0.00026983022689819336,0.0002698421478271484,2,1
0.06605606079101563,0.36368408203125,0.56064453125,0.0008109092712402343,0.00774993896484375,0.0004331350326538086,0.00039201974868774414,2,2
0.14293212890625,0.482373046875,0.35974884033203125,0.00039358139038085936,0.013103866577148437,0.0007223606109619141,0.0006803750991821289,2,1
0.005665779113769531,0.019218826293945314,0.020102691650390626,0.026427841186523436,0.684765625,0.001798534393310547,0.2420257568359375,2,4
0.0015871524810791016,0.004109823703765869,0.97958984375,0.0031382560729980467,0.010726165771484376,0.00031064748764038087,0.00040924549102783203,2,2
0.002971935272216797,0.047890758514404295,0.9345703125,0.00196223258972168,0.011644744873046875,0.00015864372253417968,0.0007837414741516113,2,2
0.004335880279541016,0.0408669114112854,0.94873046875,0.000402224063873291,0.005404520034790039,0.0001286745071411133,0.00016270875930786134,2,2
0.5838134765625,0.25999755859375,0.0804215431213379,0.0624755859375,0.004570913314819336,0.003496551513671875,0.005207252502441406,2,0
0.005534934997558594,0.006403112411499023,0.87529296875,0.0066740989685058595,0.103033447265625,0.0005915522575378418,0.002368736267089844,2,2
0.2151123046875,0.63154296875,0.13893280029296876,0.0012431383132934571,0.012163352966308594,0.0005900382995605469,0.00045174360275268555,2,1
0.1077667236328125,0.525537109375,0.3550079345703125,0.0007291316986083984,0.01008448600769043,0.00045375823974609376,0.0004025578498840332,2,1
0.0015097737312316894,0.01923971176147461,0.95341796875,0.0003983736038208008,0.025046634674072265,0.00023838281631469727,0.00017905235290527344,2,2
0.001463627815246582,0.017539787292480468,0.940234375,0.0013652324676513671,0.03822484016418457,0.00047681331634521487,0.0005895137786865234,2,2
0.009162139892578126,0.27479248046875,0.71357421875,0.000440216064453125,0.0013252019882202149,0.00025856494903564453,0.00027549266815185547,2,2
0.0025107622146606444,0.0019493341445922852,0.9947265625,0.0001537799835205078,0.0004412531852722168,0.00018702745437622071,8.046627044677734e-05,2,2
0.010367584228515626,0.006544756889343262,0.94775390625,0.01950492858886719,0.014154863357543946,0.0007997751235961914,0.0008284568786621094,2,2
0.09410400390625,0.011079978942871094,0.5222900390625,0.02020263671875,0.328515625,0.0016576766967773438,0.021880340576171876,2,2
0.22764892578125,0.4474365234375,0.319586181640625,0.0006932735443115235,0.003392601013183594,0.0006505727767944336,0.0006245493888854981,2,1
0.430615234375,0.06429538726806641,0.481512451171875,0.019640731811523437,0.001776719093322754,0.0014838218688964845,0.0005775690078735352,2,2
0.9171875,0.020206737518310546,0.059413719177246097,0.00047180652618408205,0.001715230941772461,0.00023658275604248046,0.0007033586502075195,2,0
0.29461669921875,0.212786865234375,0.4592529296875,0.001950216293334961,0.028380966186523436,0.0007423639297485351,0.002199244499206543,2,2
0.0006146907806396484,0.006929445266723633,0.85478515625,0.07501220703125,0.06161041259765625,0.0004845261573791504,0.0005604982376098633,2,2
0.004283332824707031,0.435064697265625,0.48587875366210936,0.000908517837524414,0.073358154296875,0.0002142786979675293,0.0003246426582336426,2,2
0.0010066509246826171,0.0018473625183105468,0.99462890625,0.0003652453422546387,0.0008828878402709961,0.0007751584053039551,0.00037553310394287107,2,2
0.00984649658203125,0.009726715087890626,0.978515625,0.00017856359481811525,0.0004768848419189453,0.0007910013198852539,0.00042737722396850585,2,2
0.679638671875,0.230084228515625,0.04181480407714844,0.03862152099609375,0.0030895471572875977,0.00333099365234375,0.0034046173095703125,2,0
0.50426025390625,0.035173988342285155,0.43737335205078126,0.007302379608154297,0.014887619018554687,0.0007332444190979003,0.00033594369888305663,2,0
0.04411735534667969,0.004648184776306153,0.9365234375,0.012165260314941407,0.0016954421997070312,0.0002483844757080078,0.0006537675857543945,2,2
0.2695404052734375,0.46895675659179686,0.16818623542785643,0.02484588623046875,0.05901260375976562,0.0008713006973266602,0.008668136596679688,2,1
0.010719013214111329,0.5160789489746094,0.4330272674560547,0.004592883586883545,0.027695751190185545,0.0008768081665039062,0.006966590881347656,2,1
0.0282440185546875,0.15963802337646485,0.78798828125,0.0017163276672363282,0.005636024475097656,0.0006406784057617187,0.01610870361328125,2,2
0.3586181640625,0.6188560485839844,0.019395065307617188,0.0007982492446899414,0.0009466409683227539,0.0006528615951538086,0.0005567312240600586,2,1
0.03765029907226562,0.11780929565429688,0.8333984375,0.0015453457832336425,0.008719587326049804,0.0004856109619140625,0.0003711104393005371,2,2
0.0028669357299804686,0.632666015625,0.352734375,0.00017005205154418945,0.011184883117675782,0.00013747215270996094,0.0002808094024658203,2,1
0.879150390625,0.017753982543945314,0.09216022491455078,0.0019510269165039062,0.0075511932373046875,0.0007122039794921875,0.0007203459739685058,2,0
0.4447509765625,0.1041015625,0.44169921875,0.0016462326049804688,0.0058670520782470705,0.0010051727294921875,0.000816798210144043,2,0
0.00959312915802002,0.026543617248535156,0.94814453125,0.0022657155990600587,0.012218427658081055,0.00014270544052124022,0.0009422779083251953,2,2
0.01868896484375,0.098321533203125,0.87939453125,0.00027168989181518554,0.002131927013397217,0.00035400390625,0.0007986307144165039,2,2
0.0007368683815002442,0.0028780221939086912,0.1361968994140625,0.007962703704833984,0.85068359375,0.00019723176956176758,0.0013742923736572265,2,4
0.0908599853515625,0.0052878022193908695,0.89755859375,0.002501857280731201,0.0025249600410461428,0.000435328483581543,0.0010060310363769532,2,2
0.03017578125,0.069525146484375,0.717919921875,0.011611366271972656,0.1676513671875,0.001245880126953125,0.001781129837036133,2,2
0.0049286365509033205,0.110693359375,0.87392578125,0.0014768242835998535,0.008560085296630859,0.00019778013229370116,0.00018652677536010743,2,2
0.0013114452362060548,0.002523040771484375,0.99345703125,0.00013953447341918945,0.0022800326347351073,0.00023559331893920898,0.00018863677978515626,2,2
0.1054290771484375,0.13810653686523439,0.75390625,0.0004020214080810547,0.0013593316078186035,0.0005958318710327148,0.00035054683685302733,2,2
0.26337890625,0.098382568359375,0.634619140625,0.00038484334945678713,0.002181529998779297,0.0006386756896972657,0.0004492044448852539,2,2
0.7826171875,0.20039138793945313,0.011962127685546876,0.0018248319625854491,0.0017727136611938477,0.0006643295288085938,0.0006377458572387696,2,0
0.6851806640625,0.2992645263671875,0.01165618896484375,0.0014024734497070312,0.0013197660446166992,0.0006041526794433594,0.0005163669586181641,2,0
0.89228515625,0.09446964263916016,0.009864461421966553,0.001023256778717041,0.0011249303817749024,0.0005594730377197265,0.0007105112075805664,2,0
0.0013872146606445312,0.013963603973388672,0.97509765625,0.0007174491882324218,0.007311248779296875,0.00020024776458740234,0.0015364527702331544,2,2
0.0020258188247680663,0.03303041458129883,0.1925811767578125,0.0054018497467041016,0.764892578125,0.0011159658432006836,0.0009477138519287109,2,4
0.023188018798828126,0.023323917388916017,0.4844970703125,0.249249267578125,0.030019569396972656,0.09801025390625,0.09160003662109376,2,2
0.00037829875946044923,0.005353450775146484,0.0032575845718383787,0.027272891998291016,0.9623046875,0.00012239217758178711,0.0013090848922729492,2,4
0.014416694641113281,0.04107818603515625,0.002710092067718506,0.04473953247070313,0.516455078125,0.0020508766174316406,0.3786376953125,2,4
0.005668210983276367,0.010818028450012207,0.98154296875,0.00012502670288085937,0.0009865045547485351,0.00012093782424926758,0.0007765531539916992,2,2
0.002957916259765625,0.010421943664550782,0.805126953125,0.0018864154815673828,0.06974468231201172,0.00029741525650024415,0.10959358215332031,2,2
0.0016660094261169434,0.005171668529510498,0.991796875,0.00019445419311523438,0.0010686159133911134,0.00014878511428833007,0.0001828312873840332,2,2
0.005765151977539062,0.011497735977172852,0.97783203125,0.0002851009368896484,0.004129886627197266,0.0001247882843017578,0.0006088852882385254,2,2
0.0023300647735595703,0.00409775972366333,0.98916015625,0.0001530289649963379,0.0034690141677856446,0.00033462047576904297,0.0004929900169372559,2,2
0.01755218505859375,0.1139404296875,0.81083984375,0.0007287144660949707,0.05415191650390625,0.00021044015884399414,0.0027087926864624023,2,2
0.0015507221221923828,0.012015700340270996,0.98466796875,0.0002469062805175781,0.001302194595336914,0.0001425504684448242,0.0001523733139038086,2,2
0.0018507719039916992,0.011604881286621094,0.98447265625,0.0005841493606567383,0.0011704087257385254,0.00012826919555664062,0.0002569794654846191,2,2
0.007939434051513672,0.033986568450927734,0.95673828125,0.0002302885055541992,0.0008973956108093261,0.00012160539627075196,9.951591491699218e-05,2,2
0.0016430139541625977,0.019097352027893068,0.96318359375,0.0009298086166381836,0.014450740814208985,0.0002506375312805176,0.00034519433975219724,2,2
0.004068565368652344,0.43955078125,0.541748046875,0.002293074131011963,0.011591768264770508,0.00031521320343017576,0.00021758079528808594,2,2
0.0021145820617675783,0.013486766815185547,0.97705078125,0.0004279851913452148,0.006277942657470703,0.000290834903717041,0.0003310799598693848,2,2
0.0015915393829345702,0.1350982666015625,0.84736328125,0.0007611274719238281,0.014322471618652344,0.00032941102981567385,0.0003835201263427734,2,2
0.003987264633178711,0.004777133464813232,0.98994140625,0.00020147562026977538,0.0007137537002563476,0.00016411542892456055,0.00022122859954833984,2,2
0.001980149745941162,0.003003823757171631,0.993359375,0.00016096830368041992,0.0005420207977294922,0.0002702474594116211,0.0005217671394348144,2,2
0.0032930374145507812,0.0031572222709655763,0.9919921875,0.00019750595092773437,0.0007192850112915039,0.0003500938415527344,0.0004027247428894043,2,2
0.0013624668121337891,0.003448200225830078,0.99453125,6.995201110839843e-05,0.0003554701805114746,0.00010493993759155273,0.0001778841018676758,2,2
0.008546924591064453,0.035193252563476565,0.9541015625,0.000827324390411377,0.000945591926574707,0.00022188425064086914,0.00018383264541625975,2,2
0.0044212818145751955,0.009038114547729492,0.984765625,0.00037649869918823244,0.0009087920188903809,0.0002007007598876953,0.0003424406051635742,2,2
0.000728452205657959,0.04323310852050781,0.95341796875,0.00018181800842285157,0.0019302964210510254,0.00013530254364013672,0.0003389954566955566,2,2
0.009021186828613281,0.03592262268066406,0.95283203125,0.0007324457168579101,0.0010050058364868164,0.0002222299575805664,0.00018756389617919923,2,2
0.005819129943847656,0.01718273162841797,0.975,0.0003803849220275879,0.0009716391563415527,0.00020397901535034179,0.0003512978553771973,2,2
0.023200035095214844,0.014795875549316407,0.959765625,0.0005977869033813477,0.0012344002723693847,0.0002426624298095703,0.00024605989456176757,2,2
0.007428479194641113,0.0033487439155578612,0.987109375,0.0005894303321838379,0.0008880138397216797,0.00048646926879882815,0.00017989873886108397,2,2
0.0015041589736938476,0.03339118957519531,0.9357421875,0.00015760660171508788,0.02485313415527344,0.00037659406661987304,0.0040801048278808595,2,2
0.0007928967475891113,0.01561288833618164,0.98212890625,0.00028910636901855467,0.0008511066436767579,7.746219635009765e-05,0.00033593177795410156,2,2
0.0003095030784606934,0.003280317783355713,0.9951171875,0.00024116039276123047,0.0008603453636169434,5.266666412353516e-05,0.00019692182540893556,2,2
0.005822229385375977,0.04995508193969726,0.939453125,0.0008595943450927735,0.002992057800292969,0.0004109621047973633,0.000353240966796875,2,2
0.0011341214179992677,0.006563520431518555,0.9875,0.002181243896484375,0.0012728095054626465,0.0009679794311523438,0.00026541948318481445,2,2
0.009240341186523438,0.23472900390625,0.7466796875,0.0005770444869995118,0.006960868835449219,0.0010187149047851563,0.0006888866424560547,2,2
0.046197509765625,0.22724609375,0.7236328125,0.0008704781532287598,0.0015190958976745606,0.00039438009262084963,0.00034159421920776367,2,2
0.0464569091796875,0.031464338302612305,0.915234375,0.002035057544708252,0.004061269760131836,0.00039011240005493164,0.00030001401901245115,2,2
0.038425636291503903,0.01783454418182373,0.93125,0.0019530415534973144,0.009066200256347657,0.0004470944404602051,0.0011093854904174806,2,2
0.0006621241569519043,0.02756195068359375,0.970703125,9.605884552001953e-05,0.0006566882133483887,0.00011458396911621094,0.00020464658737182618,2,2
0.17847900390625,0.010593008995056153,0.80068359375,0.0064754486083984375,0.0006554603576660156,0.0023249149322509765,0.0005517244338989258,2,2
0.002738809585571289,0.40306396484375,0.5871826171875,0.0001247882843017578,0.006242084503173828,0.000180971622467041,0.0004971981048583985,2,2
0.07386474609375,0.03237590789794922,0.85595703125,0.010416412353515625,0.011191558837890626,0.015204620361328126,0.00110931396484375,2,2
0.804296875,0.02793741226196289,0.1663543701171875,0.00023010969161987304,0.00047705173492431643,0.00031148195266723634,0.00036027431488037107,2,0
0.4817138671875,0.026570510864257813,0.490185546875,0.0001820683479309082,0.0006310820579528808,0.0003459453582763672,0.00031877756118774413,2,2
0.015251636505126953,0.00210115909576416,0.97626953125,0.000874018669128418,0.0004919648170471191,0.003546619415283203,0.0013635396957397462,2,2
0.08471641540527344,0.03244243860244751,0.87294921875,0.00027626752853393555,0.0013152241706848144,0.0018076062202453612,0.006620144844055176,2,2
0.010327959060668945,0.0015179753303527833,0.980078125,0.00033295154571533203,0.0005103349685668945,0.0018810629844665527,0.005285120010375977,2,2
0.13943939208984374,0.0025488615036010744,0.84638671875,0.0017477512359619141,0.0014904260635375977,0.006569671630859375,0.002010965347290039,2,2
0.07384033203125,0.005326318740844727,0.89091796875,0.022843551635742188,0.0003514885902404785,0.004004955291748047,0.002725672721862793,2,2
0.008828258514404297,0.0015938282012939453,0.97392578125,0.0044362545013427734,0.0027526736259460447,0.006817817687988281,0.0015481948852539063,2,2
0.08662881851196289,0.020710527896881104,0.88603515625,0.0017098188400268555,0.000639963150024414,0.002651703357696533,0.0017237067222595215,2,2
0.09156646728515624,0.002764689922332764,0.88779296875,0.0006008505821228028,0.0017193317413330077,0.0013901948928833007,0.014269399642944335,2,2
0.6647216796875,0.009064984321594239,0.3225822448730469,0.0002436518669128418,0.0001820206642150879,0.0019464492797851562,0.001445913314819336,2,0
0.0024532318115234376,0.0020491480827331543,0.99482421875,0.00018056631088256836,0.00010437965393066407,0.00039386749267578125,6.405115127563476e-05,2,2
0.09557876586914063,0.0039669513702392575,0.8904296875,0.000219118595123291,0.0010405540466308593,0.0019276857376098633,0.006976652145385742,2,2
0.013324928283691407,0.001710200309753418,0.97939453125,0.0003261089324951172,0.00033777952194213867,0.003760075569152832,0.0010486364364624024,2,2
0.01232767105102539,0.0023978590965270997,0.98388671875,9.750127792358398e-05,0.00014929771423339845,0.0006718873977661133,0.0005073070526123047,2,2
0.08824462890625,0.005158042907714844,0.90078125,0.00022920370101928711,0.0005947828292846679,0.0026176929473876952,0.0023590803146362306,2,2
0.0680999755859375,0.007698154449462891,0.85859375,0.0496795654296875,0.002657437324523926,0.011890745162963868,0.001191854476928711,2,2
0.004294836521148681,0.005179882049560547,0.0020083189010620117,0.004344677925109864,0.042406463623046876,0.0023667573928833007,0.939453125,6,6
0.0234466552734375,0.012082672119140625,0.2341064453125,0.0024312019348144533,0.28563232421875,0.0013609886169433593,0.44107666015625,6,6
0.018866539001464844,0.0030306339263916015,0.1050069808959961,0.016107463836669923,0.06664848327636719,0.005349874496459961,0.7849609375,6,6
0.12859687805175782,0.110809326171875,0.12616972923278807,0.044639205932617186,0.2866943359375,0.0047245025634765625,0.2984130859375,6,6
0.0014513015747070312,0.010692214965820313,0.008817386627197266,0.05994291305541992,0.87080078125,0.0006679058074951172,0.04781074523925781,6,4
0.0003908634185791016,0.0015486478805541992,0.024245452880859376,0.020380401611328126,0.9345703125,0.0006212234497070312,0.018128395080566406,6,4
0.00031256675720214844,0.001656043529510498,0.028081130981445313,0.019501042366027833,0.93681640625,0.0004664778709411621,0.01320953369140625,6,4
0.0019067764282226563,0.009457778930664063,0.205633544921875,0.012667322158813476,0.75166015625,0.0008750438690185546,0.0179443359375,6,4
0.0625997543334961,0.0031927824020385742,0.16312808990478517,0.007326245307922363,0.08739395141601562,0.004521512985229492,0.6718994140625,6,6
0.01002674102783203,0.0232330322265625,0.05048980712890625,0.0014804601669311523,0.05195770263671875,0.002466297149658203,0.860546875,6,6
0.03697967529296875,0.242474365234375,0.005562686920166015,0.003190135955810547,0.0195587158203125,0.0014538288116455079,0.69072265625,6,6
0.29468994140625,0.005660867691040039,0.004534387588500976,0.0030031204223632812,0.0017588376998901368,0.006652355194091797,0.68369140625,6,6
0.0873931884765625,0.005872106552124024,0.004707169532775879,0.001405322551727295,0.0038317203521728515,0.005586481094360352,0.89111328125,6,6
0.04130859375,0.788671875,0.0201263427734375,0.00045800209045410156,0.024136161804199217,0.0014716625213623048,0.12392578125,6,1
0.06494140625,0.8515625,0.009644746780395508,0.00032542943954467775,0.004391956329345703,0.0015824556350708008,0.0675384521484375,6,1
0.01495361328125,0.0034295797348022463,0.002096128463745117,0.0004258155822753906,0.0012225866317749023,0.00525054931640625,0.97275390625,6,6
0.003653144836425781,0.0017929792404174805,0.0006443619728088379,0.0003424525260925293,0.0012151002883911133,0.0025031328201293944,0.98984375,6,6
0.002028226852416992,0.0043487548828125,0.001124870777130127,0.0006266951560974122,0.0019934773445129395,0.0017644643783569336,0.9880859375,6,6
0.001116323471069336,0.002837371826171875,0.0011633753776550293,0.0006323814392089844,0.002577555179595947,0.001359248161315918,0.99013671875,6,6
0.0010874509811401368,0.0008502721786499024,0.0012719511985778808,0.0002779603004455566,0.0009481906890869141,0.0016179323196411134,0.9939453125,6,6
0.005556297302246094,0.0007904291152954102,0.000618433952331543,0.000553739070892334,0.00046581029891967773,0.01190032958984375,0.97998046875,6,6
0.0022286891937255858,0.95458984375,0.011109685897827149,0.004933619499206543,0.02336273193359375,0.0003098607063293457,0.0034830689430236815,1,1
0.67158203125,0.2550811767578125,0.07151412963867188,0.00033130645751953123,0.0003523707389831543,0.000852513313293457,0.00026715993881225585,1,0
0.36064453125,0.4317626953125,0.2044219970703125,0.001004338264465332,0.0010351896286010741,0.000829315185546875,0.0003853440284729004,1,1
0.0012755751609802245,0.98955078125,0.002478039264678955,0.0017355799674987793,0.004894161224365234,0.00012630224227905273,0.0001282215118408203,1,1
0.0010007262229919434,0.991796875,0.004634928703308105,0.000921618938446045,0.001454305648803711,0.00013173818588256835,9.551048278808594e-05,1,1
0.019159889221191405,0.88896484375,0.08861236572265625,0.00034458637237548827,0.0019406318664550782,0.00023281574249267578,0.0007348775863647461,1,1
0.012386703491210937,0.79970703125,0.1730194091796875,0.0013977527618408204,0.01160430908203125,0.00022217035293579102,0.0017575979232788085,1,1
0.099176025390625,0.4940673828125,0.022501754760742187,0.376416015625,0.005297374725341797,0.0011290550231933595,0.0013395309448242187,1,1
0.031597900390625,0.7583984375,0.1930572509765625,0.0011916160583496094,0.0005820512771606446,0.013978195190429688,0.001199817657470703,1,1
0.008970856666564941,0.953515625,0.03428783416748047,0.00041726827621459963,0.00045313835144042967,0.0022611737251281737,0.00022041797637939453,1,1
0.9240234375,0.050180816650390626,0.01320044994354248,0.009560298919677735,0.0005535006523132325,0.0007651567459106446,0.0016250252723693849,1,0
0.198004150390625,0.75380859375,0.04610519409179688,0.0006378412246704102,0.0006628155708312989,0.0005416750907897949,0.0001962900161743164,1,1
0.91474609375,0.0693511962890625,0.01264796257019043,0.0001307845115661621,0.000614786148071289,0.0006493568420410156,0.0015695810317993164,1,0
0.15964508056640625,0.75205078125,0.0833221435546875,0.0002507925033569336,0.0015833616256713868,0.00154266357421875,0.001616048812866211,1,1
0.319287109375,0.674609375,0.005037033557891845,0.00010548830032348633,0.000160062313079834,0.0003518819808959961,0.00028440952301025393,1,1
0.3280517578125,0.66279296875,0.008104479312896729,9.24229621887207e-05,0.00021409988403320312,0.00029554367065429685,0.0002256631851196289,1,1
0.003055381774902344,0.75673828125,0.025269412994384767,0.1070281982421875,0.0918792724609375,0.0018233299255371095,0.014137649536132812,1,1
0.0027031898498535156,0.788623046875,0.03320884704589844,0.11364898681640626,0.042478179931640624,0.0012526273727416991,0.018032646179199217,1,1
0.1777099609375,0.789599609375,0.002738213539123535,0.0012617111206054688,0.0028032302856445313,0.003484821319580078,0.022469329833984374,1,1
0.022466659545898438,0.9423828125,0.029125785827636717,0.0025063514709472655,0.001210188865661621,0.0011827707290649413,0.0011644363403320312,1,1
0.025632286071777345,0.76259765625,0.201763916015625,0.005005073547363281,0.0032218813896179197,0.0010908842086791992,0.0007348060607910156,1,1
