prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0001043,6e-08,1.0,3e-06,4e-07,6e-08,0.0,2
0.2017,0.0004761,0.798,3.16e-06,2.2e-06,2.74e-06,6.6e-07,2
0.362,6.45e-05,0.6377,3.1e-06,1.55e-06,2.15e-06,2e-07,2
0.0001273,1.97e-06,0.9995,0.0001291,2e-07,1e-07,0.0,2
2.75e-05,1e-07,1.0,5.585e-05,2.4e-07,0.0,0.0,2
3.08e-05,9.36e-06,1.0,2.7e-06,1.466e-05,5.5e-06,6e-08,2
0.09656,0.00157,0.902,2.68e-05,4e-07,3.5e-06,6e-08,2
0.01927,0.0003164,0.9805,1.02e-05,4.05e-06,1.97e-06,1e-07,2
4.23e-06,0.003822,0.9956,3.04e-06,0.000512,5.4e-07,6e-08,2
0.9404,0.04486,0.014534,8.3e-07,6.9e-06,3.4e-06,1e-07,2
3e-07,9.2e-06,0.0004022,1.6e-06,0.9995,0.0,0.0,2
0.553,0.0003817,0.4463,4.13e-05,0.0001868,4.7e-06,2e-07,2
0.4395,0.012535,0.506,0.007,0.03494,0.0001588,1.544e-05,2
0.001857,0.00786,0.99,2.3e-06,2.4e-07,2.74e-06,2.4e-07,2
0.0001401,3.4e-06,1.0,6.604e-05,5.7e-06,0.0,3.6e-07,2
6.27e-05,0.02104,0.979,2.3e-06,7.84e-05,1e-07,1.8e-06,2
0.0116,0.907,0.0812,3e-06,3.797e-05,7.57e-06,3.6e-07,2
0.0005274,2.31e-05,0.9995,1.8e-06,7e-07,5.4e-07,1e-07,2
0.0007524,1e-07,0.999,5.4e-07,1.25e-06,6e-08,0.0,2
9.6e-06,5.63e-05,1.0,4.23e-05,4.166e-05,2e-07,6e-08,2
0.058,0.503,0.4387,3.93e-06,2.74e-06,9.83e-06,1.097e-05,2
0.002434,0.0002267,0.997,5.9e-06,0.0001391,3.6e-07,7e-07,2
0.00566,0.06244,0.932,4.77e-06,3.76e-06,5.1e-06,2.74e-06,2
3e-07,1.43e-06,0.999,3.9e-06,0.001103,0.0,0.0,2
1.04e-05,1.3e-06,1.0,2e-07,3e-07,6e-08,3e-07,2
0.0801,0.002823,0.9165,1.97e-06,0.000481,1.2e-06,3.6e-07,2
0.0416,6.24e-05,0.958,0.0002005,0.000342,6.2e-06,5e-07,2
0.006718,7.045e-05,0.993,3e-06,4.35e-06,3.34e-06,1.8e-06,2
6.48e-05,1e-07,1.0,6e-08,3.93e-06,0.0,0.0,2
7.57e-06,0.0001391,0.9995,8.476e-05,1.55e-05,1e-07,6e-08,2
0.01764,0.05624,0.926,1.9e-06,0.0002204,2.2e-06,3e-07,2
0.003038,0.002548,0.9946,9.5e-07,1.26e-05,1.25e-06,1.9e-06,2
0.0001365,0.01501,0.9844,9.5e-06,0.0004342,1e-06,2.4e-07,2
0.005703,0.0006514,0.9937,5.66e-06,2.384e-05,1.3e-06,1.7e-06,2
0.926,0.0739,0.000292,4.35e-06,1.13e-06,1.687e-05,4.77e-06,2
0.00612,0.01949,0.974,4.23e-06,4.13e-05,7.87e-06,1e-05,2
0.005795,0.0002582,0.9937,1.043e-05,6.15e-05,1.67e-06,2.6e-06,2
0.0373,0.1294,0.829,5.805e-05,0.003918,2.44e-06,7.56e-05,2
0.000856,0.02715,0.972,2.4e-07,6e-08,2e-07,0.0,2
0.1481,0.01347,0.8354,0.002394,0.000588,7.59e-05,1e-07,2
0.009926,0.0007715,0.9893,1.9e-06,3.6e-07,3.04e-06,2e-07,2
0.0001985,8.774e-05,0.9995,1.055e-05,0.0001311,1.3e-06,1.13e-06,2
4.21e-05,9.24e-05,0.9976,1.37e-05,0.00223,8.3e-07,5.4e-07,2
8e-06,3e-05,0.9917,8.05e-06,0.00848,2.15e-06,0.0,2
8.19e-05,1.97e-06,1.0,4e-07,7e-07,6e-08,6e-08,2
2.25e-05,3e-07,1.0,5.4e-07,1e-07,2e-07,0.0,2
0.0001864,0.002686,0.9966,6.47e-05,0.000626,5.1e-06,1e-07,2
6.264e-05,6.31e-05,0.9995,1.97e-06,0.0003433,1.13e-06,3e-07,2
0.001928,0.001002,0.997,2.4e-07,5.597e-05,3.6e-07,0.0,2
0.003532,0.001558,0.995,9.5e-07,1.1e-06,6e-08,1e-07,2
1.687e-05,0.0001992,0.0013485,3.517e-05,0.9985,8.3e-07,1e-06,2
6.6e-06,3.6e-07,1.0,3.004e-05,6e-07,6e-08,0.0,2
4.7e-05,0.0761,0.924,1.013e-05,0.0001487,9e-07,6e-08,2
0.0001931,0.0003445,0.999,0.00011754,0.000133,1.9e-06,3e-07,2
0.959,0.02742,0.0135,4.35e-06,3e-07,1.967e-05,3.344e-05,2
0.1669,0.001834,0.831,1.9e-06,9.4e-06,2e-06,1.85e-05,2
0.9873,0.0125,0.00010973,8.5e-06,4.05e-06,8.94e-06,0.0002224,2
0.0001509,6.765e-05,1.0,3.04e-06,2.44e-06,3.6e-07,1.1e-06,2
0.989,0.000438,0.010895,3.6e-06,3e-07,1.29e-05,3e-06,2
2.72e-05,7.97e-05,0.8276,1.276e-05,0.1721,6.85e-06,0.0,2
0.01651,5.794e-05,0.947,0.0001289,0.0365,6.7e-06,5.84e-06,2
0.9854,0.006664,0.007996,7e-07,2.4e-07,1.64e-05,1.13e-06,2
0.2656,0.733,0.001248,1.734e-05,9.7e-06,4.23e-05,9.2e-06,2
0.000272,0.0002542,0.9995,6.8e-06,7.117e-05,1.6e-06,9.5e-07,2
0.001335,0.0211,0.9775,3.6e-07,1.25e-06,1.3e-06,1.25e-06,2
0.0161,0.003468,0.9805,2e-07,2e-07,1.4e-06,1e-07,2
0.001377,0.5044,0.01064,0.002354,0.4812,3.7e-06,0.0002935,2
0.001109,1.72e-05,0.04285,0.956,9.1e-06,1.895e-05,3.6e-07,2
1.54e-05,0.0003054,0.9995,5.4e-07,5.4e-07,3.6e-07,0.0,2
0.08307,0.00566,0.5513,0.0234,0.3364,3.463e-05,4.065e-05,2
0.01355,0.0492,0.937,2.533e-05,9.66e-05,5.966e-05,1.21e-05,2
0.00435,0.00893,0.9863,3.344e-05,0.0002458,2.29e-05,6.3e-06,2
5.97e-05,0.254,0.746,2e-07,0.0,1e-07,6e-08,2
0.004215,1.38e-05,0.9956,6.85e-06,0.0002563,7.87e-06,6.6e-07,2
0.9673,0.0327,0.0002292,6e-07,1e-07,3.93e-06,7e-07,2
0.965,0.00974,0.02531,4.536e-05,2.4e-07,5.94e-05,1e-07,2
3.16e-06,5.44e-05,0.9463,0.010765,0.0429,1e-07,6e-08,2
1.23e-05,1.42e-05,1.0,3.3e-06,1.42e-05,2.3e-06,0.0,2
1.83e-05,2.867e-05,1.0,1.67e-06,9.6e-06,1.85e-06,1e-07,2
1.5e-06,5.27e-05,0.9487,8.34e-05,0.0511,6e-08,6e-08,2
3.17e-05,0.00873,0.9585,4.31e-05,0.03256,4.5e-06,1.67e-06,2
1.067e-05,5.4e-07,1.0,4.1e-06,5.734e-05,1e-07,7.33e-06,2
2.056e-05,4.06e-05,1.0,8.3e-07,2.426e-05,3e-07,6e-08,2
6.384e-05,0.007732,0.991,0.0007133,9.334e-05,3.46e-06,1e-07,2
0.001503,0.163,0.834,0.001702,1.49e-05,1.97e-06,3e-07,2
0.00497,0.04788,0.8096,0.128,6.8e-06,0.00944,1.13e-06,2
0.0005674,0.01732,0.9546,0.02713,4.834e-05,0.0001595,5.4e-07,2
2.164e-05,9.06e-06,1.0,1.3e-06,7e-07,6e-07,0.0,2
0.0004644,0.000394,0.999,5.3e-06,7.1e-06,2.44e-06,0.0,2
0.002182,0.002295,0.9956,3.49e-05,9e-07,2.825e-05,2e-07,2
0.0004785,1.72e-05,0.9995,2.3e-06,6e-08,1.2e-06,0.0,2
4.2e-05,0.014725,0.9854,1.186e-05,9.3e-06,3.04e-06,6e-08,2
3.225e-05,0.001991,0.9976,0.0001483,4.79e-05,4.4e-06,6e-08,2
0.01296,0.2437,0.736,0.00718,0.0002499,1.82e-05,2.4e-06,2
0.0001411,9.54e-06,1.0,4e-07,0.0,5.4e-07,0.0,2
0.000653,0.0006065,0.9985,9e-06,1.85e-06,3.5e-06,6e-08,2
6.05e-05,0.01862,0.9814,8.3e-07,8.26e-05,2.5e-06,6e-08,2
2.26e-06,0.002947,0.997,3e-07,3.624e-05,4e-07,0.0,2
0.0001867,6e-08,1.0,1.234e-05,6e-08,1e-07,0.0,2
0.002306,2.2e-06,0.9976,2.855e-05,0.0,6e-08,0.0,2
0.00047,0.0001922,0.9995,1.24e-05,4.51e-05,1.6e-06,8e-06,2
0.001995,5.746e-05,0.998,3.1e-06,4.8e-06,7.57e-06,1e-07,2
0.005547,0.001236,0.993,4.05e-06,3.64e-06,2.2e-06,1.43e-06,2
0.001424,5.3e-05,0.9985,2.6e-06,9e-07,6.1e-06,2e-07,2
0.002758,9.6e-06,0.997,9.95e-06,2e-07,9e-07,0.0,2
0.02089,0.015076,0.964,3.42e-05,2.4e-07,1e-05,5.4e-07,2
0.003456,2.7e-06,0.9966,3.34e-06,6e-08,2.26e-06,0.0,2
0.000779,4.24e-05,0.999,5.54e-06,5.4e-07,4.6e-06,1e-07,2
0.004227,0.001107,0.9946,3.177e-05,6.6e-07,1.115e-05,0.0,2
0.0003524,0.1367,0.861,0.0002754,0.00185,0.0001758,2.277e-05,2
0.000241,0.00504,0.9946,3.8e-06,8.5e-06,1.43e-06,0.0,2
0.0001377,3.08e-05,1.0,2.44e-06,2.3e-06,8.3e-07,0.0,2
0.0001839,0.000425,0.9995,7.21e-05,2.825e-05,7e-06,0.0,2
0.01695,0.04883,0.9326,0.001665,8.035e-05,9.36e-06,5.4e-07,2
0.000176,8.065e-05,0.9995,2.7e-06,2.6e-05,1.13e-06,4e-07,2
0.0008144,0.0008636,0.998,1.33e-05,8.3e-05,3.8e-06,3e-07,2
0.000923,0.00815,0.9907,5e-07,2.4e-07,1.4e-06,1e-07,2
0.002962,0.004658,0.992,7e-07,5.4e-07,3.04e-06,4e-07,2
0.00573,2.4e-06,0.994,2.26e-06,0.0,3.6e-07,0.0,2
1.17e-05,0.000638,0.5786,0.0002975,0.4202,1.13e-05,4.05e-06,2
2.17e-05,0.002407,0.984,0.00011384,0.01376,7.87e-06,1.6e-06,2
0.001469,0.814,0.1844,6e-07,2.86e-05,5.66e-06,4.05e-06,2
0.000307,0.997,0.002491,2.4e-07,1.1e-06,1.43e-06,3.6e-07,2
0.002203,6.43e-05,0.9976,1.615e-05,2e-07,7.7e-06,3.6e-07,2
0.000931,9.5e-06,0.999,1.58e-05,3e-07,1.41e-05,7e-07,2
9.8e-06,1.63e-05,0.007965,0.000174,0.9917,4.4e-06,1.12e-05,2
9.92e-05,3.4e-06,1.0,6e-08,0.0,1e-07,0.0,2
6.086e-05,2.74e-06,1.0,0.0,0.0,2.4e-07,0.0,2
0.1052,0.0003572,0.04352,0.8438,0.006893,2.176e-05,3.6e-07,2
0.0643,0.02458,0.1754,0.7134,0.02232,7.56e-05,6.9e-06,2
0.0002596,3.7e-06,0.9995,6.2e-06,1.436e-05,8.05e-06,8e-07,2
0.0008097,2.5e-06,0.999,3.3e-06,1.45e-05,1.07e-05,6.6e-06,2
0.00011,2.7e-06,1.0,1e-06,6.6e-07,2.74e-06,5.4e-07,2
2.48e-05,3.6e-07,1.0,1.5e-06,7e-07,1.4e-06,2.4e-07,2
0.00468,5.25e-06,0.995,3.9e-05,2.55e-05,1.82e-05,4.715e-05,2
0.001378,7.75e-06,0.9985,1.56e-05,2.4e-07,2.724e-05,3.1e-06,2
0.00172,9.91e-05,0.9976,0.0001286,0.000426,0.0002468,5.36e-06,2
0.001953,0.00011194,0.998,3.8e-06,2.086e-05,7e-06,1.13e-06,2
0.256,2.3e-05,0.7437,6.926e-05,1.91e-05,2.337e-05,5.54e-06,2
0.01525,7.75e-06,0.985,1.43e-06,8e-07,1.4e-06,1.4e-06,2
0.575,0.001167,0.01402,0.0002434,1.08e-05,4.28e-05,0.4094,2
0.0464,3.785e-05,0.9536,1.9e-06,2.4e-07,2.664e-05,6.6e-07,2
0.000868,7.1e-06,0.999,1.25e-06,3.6e-07,5.96e-06,1e-07,2
0.05643,0.0001894,0.9434,5.35e-05,1.115e-05,3.3e-05,3.6e-06,2
0.002035,1.6e-06,0.998,2.56e-06,0.0,1.55e-06,6e-08,2
2.414e-05,3.64e-05,0.956,0.001065,0.0425,3.5e-06,0.0001445,2
2.3e-05,1.43e-06,1.0,8e-07,2e-07,2e-07,6e-08,2
0.2605,0.0004592,0.7393,8.17e-06,4.6e-06,3.6e-07,2.74e-06,2
0.943,0.0001593,0.05664,2.1e-06,4.2e-06,0.0001196,8.3e-07,2
0.4534,0.00143,0.5317,0.0003452,0.000256,0.01193,0.0008154,2
3.35e-05,1.4e-06,1.0,3.16e-06,9.4e-06,5.4e-07,1e-07,2
0.2458,0.7485,0.002478,1.5e-06,4.35e-06,9.5e-06,0.003086,6
0.0816,0.534,0.000655,1.25e-06,5.6e-06,2.706e-05,0.3833,6
0.072,0.7886,0.000435,4e-06,1.06e-05,1.574e-05,0.1392,6
0.675,0.00978,0.244,0.0001401,0.001282,5.4e-06,0.06976,6
0.2212,0.004726,0.769,0.0001225,0.004658,1.466e-05,2.974e-05,6
2.4e-07,0.003664,6.26e-06,2e-07,2.4e-07,0.0,0.996,6
0.0,6.6e-07,0.0,0.0,0.0,0.0,1.0,6
0.000162,0.001742,5.5e-06,0.002031,7.2e-06,2.15e-06,0.996,6
6e-08,9e-07,0.0,0.0,0.0,0.0,1.0,6
0.0003748,0.0074,0.000363,0.001645,2.26e-06,2.4e-07,0.99,6
0.000162,0.003735,9.1e-06,1.15e-05,6e-08,0.0,0.996,6
0.00181,0.3418,1.2e-05,3e-06,6e-07,9e-07,0.6562,6
0.0009108,0.1127,1.115e-05,5e-07,2.4e-07,3.6e-07,0.886,6
0.0006847,0.1475,6.2e-06,2.4e-07,1e-07,2e-07,0.852,6
0.001271,0.000312,1.323e-05,1e-07,3.6e-07,3e-07,0.9985,6
0.0003912,0.0001318,1.365e-05,2e-07,1.13e-06,5e-07,0.9995,6
0.01845,0.0016985,0.0001252,3e-07,9.5e-07,1.43e-06,0.9795,6
5.96e-06,0.000743,1.62e-05,5.1e-05,0.0002298,1.3e-06,0.999,6
0.000169,3.04e-06,9.7e-06,1.1e-06,6.6e-07,1.3e-06,1.0,6
1e-07,2.3e-06,0.0,0.0,0.0,0.0,1.0,6
0.002434,0.2023,5.585e-05,0.0007043,4.804e-05,0.000577,0.794,6
0.998,2.724e-05,0.0004053,7.6e-06,4e-07,8.434e-05,0.00139,6
0.9795,0.0183,0.00199,4.53e-06,6e-08,0.0003524,4e-07,1
0.985,0.01507,4.08e-05,2.4e-07,0.0,8.31e-05,6e-08,1
0.001211,0.9985,1.4e-05,1.85e-06,4e-07,8.9e-06,7e-07,1
2e-07,1.0,0.0002226,0.0,4.23e-06,0.0,0.0,1
0.000193,0.9995,5.97e-05,1.21e-05,2.7e-06,1.85e-06,9.5e-07,1
0.00563,0.99,0.002407,4.62e-05,0.0005703,1.365e-05,0.00108,1
0.3855,0.614,0.0005584,1.025e-05,3.1e-06,1.526e-05,7.16e-05,1
0.464,0.534,0.001089,5.66e-06,2.9e-06,5.07e-06,0.000521,1
0.0895,0.9106,6e-08,1.97e-06,0.0,3.64e-06,1e-07,1
0.84,0.1603,2.3e-06,7.4e-05,4e-07,4.5e-06,1.8e-06,1
0.002108,0.998,4.65e-06,7e-07,1.14e-05,6.6e-07,1e-07,1
0.002157,0.9976,3.505e-05,6e-07,1.353e-05,5e-07,1e-07,1
1.21e-05,1.0,0.0,0.0,0.0,0.0,0.0,1
1.013e-05,1.0,0.0,6e-08,0.0,2e-07,0.0,1
0.1242,0.8755,9.704e-05,9.5e-07,2.4e-07,2.7e-06,3.6e-07,1
2.4e-07,0.9995,0.00068,6e-08,2.26e-06,0.0,0.0,1
0.2399,0.7593,0.000741,8.6e-06,3.6e-06,3.57e-05,4.7e-06,1
6.44e-06,0.8726,0.04202,0.0662,0.01913,2.5e-06,2.82e-05,1
4e-07,0.9966,0.003403,2.28e-05,5.6e-05,0.0,2.15e-06,1
0.3718,0.3965,0.2126,0.011284,0.007687,1.4e-05,1.085e-05,1
0.0001619,1.0,2.56e-06,7e-06,2.2e-06,6e-08,6e-08,1
0.0001152,1.0,3e-07,1e-07,0.0,0.0,0.0,1
0.000883,0.999,3e-07,3e-07,0.0,1e-07,6e-08,1
0.0001053,1.0,7e-07,1e-07,1e-07,2e-07,1e-07,1
3.09e-05,1.0,5.4e-07,6e-08,6e-08,6e-08,6e-08,1
0.0803,0.9194,0.0001899,1.48e-05,3.1e-06,2.605e-05,5.9e-06,1
0.01332,0.987,5.4e-05,4.9e-06,2.9e-06,1.335e-05,4.1e-06,1
1.496e-05,1.0,6.3e-06,2e-07,9e-07,6e-08,0.0,1
0.1143,0.0002074,4.95e-06,0.8853,0.0,3.78e-05,3.8e-06,1
0.997,0.002434,1.67e-06,0.0002403,0.0,6.1e-06,1.925e-05,1
0.9443,0.05475,0.0006914,3.46e-06,0.0,0.00011224,5.4e-07,1
0.9263,0.0731,0.0003638,2.1e-06,0.0,2.35e-05,3.6e-07,1
0.02736,0.00892,0.00199,0.9424,2e-07,0.01959,0.0,1
0.0001428,1.0,1.43e-06,5.4e-07,2.4e-06,4e-07,6e-08,1
0.00201,0.998,1.13e-05,1.144e-05,3.135e-05,5.4e-06,1.85e-06,1
0.002443,0.97,0.02695,0.0001082,8.583e-05,1.7e-06,3.6e-07,1
0.001396,0.991,0.00711,1.26e-05,4.87e-05,2.4e-07,5.4e-07,1
0.0001128,0.0001904,0.9995,9e-07,8.3e-07,6e-08,0.0,1
0.0379,0.962,3.16e-05,2.86e-06,4.2e-06,1.85e-06,3.6e-07,1
0.013794,0.9863,5.07e-06,3.6e-07,1.67e-06,4e-07,1e-07,1
0.825,0.1737,0.0009284,2.4e-06,2e-07,5.8e-06,2.4e-07,1
0.5195,0.4785,0.002228,1.3e-06,8.3e-07,5.6e-06,8e-07,1
0.05792,0.942,0.00010246,1.55e-06,6e-08,3.76e-06,2e-07,1
0.0327,0.9673,3.475e-05,6e-07,0.0,2.8e-06,6e-08,1
0.0002384,0.9927,0.007065,1.4e-06,1.025e-05,1e-07,0.0,1
0.002363,0.9243,0.07294,1.85e-06,0.0004582,2.4e-07,6e-08,1
0.00415,0.9956,0.0003822,5.4e-07,2.1e-06,3e-07,6e-08,1
0.00256,0.9966,2.18e-05,0.0001212,0.0005336,5e-07,2.4e-07,1
0.02737,0.9727,4.26e-05,6.6e-07,6.6e-07,7.5e-06,1.05e-05,1
0.00508,0.995,5.4e-06,2.4e-07,0.0,8.3e-07,1.85e-06,1
9.84e-05,1.0,1e-07,6e-08,0.0,0.0,6e-08,1
0.75,0.2483,0.001689,2.26e-06,6e-08,7.57e-06,2.15e-06,1
0.96,0.0375,0.002394,1.9e-06,6e-08,1.6e-06,5.4e-07,1
0.971,0.02866,6.7e-06,6.6e-07,1e-07,4.7e-06,2e-07,1
0.9614,0.0386,2.54e-05,5.54e-06,2.4e-07,1.05e-05,2.4e-07,1
0.998,0.001824,9.19e-05,6e-08,0.0,3e-07,1e-07,1
0.0729,0.9272,1.25e-06,7e-07,0.0,1e-07,1.64e-05,1
0.004772,0.995,5e-07,3.6e-07,0.0,6e-08,1e-06,1
0.12335,0.8765,5.66e-06,4e-07,6e-08,2.4e-07,9.44e-05,1
8.3e-06,1.0,5e-07,4e-07,7e-07,0.0,0.0,1
1.615e-05,1.0,9.334e-05,2.4e-07,3e-07,0.0,0.0,1
2.307e-05,1.0,3.9e-06,1.174e-05,2.26e-06,6e-08,0.0,1
0.001004,0.996,0.0013,4.23e-06,0.001405,5.4e-07,2.1e-06,1
0.0236,0.9766,2.366e-05,2.4e-07,2.4e-07,2.6e-06,2.4e-07,1
0.028,0.9717,0.0001917,1e-07,2e-07,2.74e-06,1e-07,1
0.008156,0.9917,3.946e-05,6e-08,2.4e-07,7e-07,1e-07,1
0.2018,0.7983,3.767e-05,7.1e-06,4e-07,2.15e-06,2.4e-07,1
0.01219,0.988,4.43e-05,5.84e-06,5e-07,1.3e-06,6e-08,1
0.04083,0.959,2.2e-06,4e-07,1e-07,3e-07,6e-08,1
1.997e-05,1.0,0.0,2.3e-06,0.0,1.5e-06,0.0,1
3.6e-07,1.0,0.0,1e-07,0.0,1e-07,0.0,1
0.000375,0.998,0.001582,2.4e-07,5e-06,9e-07,7e-07,1
0.001406,0.991,0.007107,6.26e-06,0.0003738,2.8e-06,1.4e-06,1
0.5664,0.1192,0.3142,1.11e-05,5.2e-06,1.83e-05,1.9e-06,1
9e-07,1.0,3.6e-07,4.9e-06,1.13e-06,0.0,4e-07,1
1.55e-06,1.0,6e-08,1.25e-06,2e-07,0.0,2.74e-06,1
5.07e-06,1.0,6e-08,6e-08,6e-08,0.0,6e-08,1
0.0005264,0.1954,0.8037,5.6e-06,0.0001796,4.72e-05,6e-08,1
0.0002646,0.02864,0.958,1.15e-05,0.01327,2.02e-05,3.6e-07,1
0.0001516,0.9995,4.04e-05,3.505e-05,2.265e-05,5.4e-07,1e-07,1
1.043e-05,1.0,9.525e-05,6e-06,7e-07,1e-07,8e-07,1
0.4377,0.562,4.4e-06,2e-07,6e-08,3.64e-06,7e-06,1
0.771,0.2289,1.216e-05,1.13e-06,3e-07,1.38e-05,6.56e-06,1
0.7847,0.2153,3.374e-05,2e-06,3.6e-07,2.22e-05,8.2e-06,1
0.222,0.778,1.34e-05,4.35e-06,1.4e-06,4.95e-06,1.544e-05,1
0.01129,0.989,5.4e-07,5.4e-07,2.4e-07,7e-07,5.4e-07,1
0.0442,0.956,1.55e-06,5e-07,1e-07,9e-07,4e-07,1
0.001897,0.998,1.9e-06,4e-07,6e-08,3e-07,3e-07,1
0.0002351,1.0,3e-07,6e-08,0.0,6e-08,6e-08,1
0.0005465,0.9995,6e-07,6e-08,0.0,6e-08,6e-08,1
3.046e-05,1.0,6.47e-05,0.0,8e-07,0.0,0.0,1
0.01327,0.9863,0.0001843,7.6e-06,3.12e-05,2.1e-06,6e-08,1
0.002296,0.9956,0.002079,6.6e-07,2e-06,1.4e-06,0.0,1
2.54e-05,0.9995,3.64e-06,1.97e-06,0.0005507,3e-07,5.4e-07,1
9.2e-06,1.0,3.16e-06,3.6e-07,6.247e-05,6e-08,2e-07,1
2.825e-05,1.0,1e-07,0.0,0.0,0.0,1e-07,1
9.245e-05,1.0,7e-07,6e-08,0.0,3.6e-07,1.4e-06,1
0.0882,0.9116,2e-07,6e-08,0.0,6e-07,2.86e-06,1
0.05963,0.9404,2e-07,6e-08,0.0,3e-07,1.86e-05,1
0.00452,0.9956,3.6e-07,6e-08,0.0,2.4e-07,1.43e-06,1
0.3574,0.642,0.0001454,1.6e-06,3e-06,5.54e-06,3.6e-07,1
0.2637,0.7363,0.0001408,2.8e-06,2.74e-06,8.3e-06,1.13e-06,1
0.5737,0.4246,0.001437,6.07e-05,2.31e-05,8.83e-05,6.6e-07,1
0.871,0.128,0.000752,1e-07,0.0,5e-07,6e-08,1
0.7207,0.2778,0.001728,4e-07,0.0,1.85e-06,6e-08,1
0.885,0.1152,1.43e-05,6.85e-06,3.5e-06,6.6e-07,5.4e-07,1
0.958,0.04193,5.746e-05,1.2e-06,5.25e-06,6e-07,1e-06,1
0.01956,0.9805,6.14e-06,6.5e-06,6.05e-05,1.67e-06,1.13e-06,1
0.00948,0.9907,1.4e-06,2.4e-07,3.4e-06,2.4e-07,1e-07,1
0.3582,0.6406,0.0009737,3.5e-06,1.4e-06,4.62e-05,1.33e-05,1
0.4944,0.5044,0.001262,1.7e-06,1e-06,3.58e-05,8.94e-06,1
0.00357,0.9634,0.03308,1.25e-06,1.11e-05,1.43e-06,6e-08,1
0.0985,0.005974,0.8955,3.76e-06,1.2e-06,3.3e-06,1e-07,1
0.005234,0.955,0.03958,3e-07,1.6e-06,1.5e-06,6e-08,1
3e-07,1.0,0.0,6.7e-06,8.3e-07,6e-08,0.0,1
9.5e-07,1.0,3e-07,1.85e-06,8e-07,6e-08,0.0,1
0.975,0.02489,8.2e-06,3.76e-06,2.2e-06,3.9e-06,1e-07,1
0.1824,0.8174,1.687e-05,3.284e-05,4.166e-05,1.76e-05,2.86e-06,1
0.0395,0.9604,7.68e-05,5.6e-06,1.16e-05,2.9e-06,8e-07,1
