prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0001568,0.014275,0.9834,4.56e-05,0.002026,2.74e-06,1.615e-05,2
0.014435,0.012085,0.967,0.004585,0.000423,0.0006485,0.001213,2
0.5527,0.04712,0.2683,0.1292,0.002184,6.914e-05,0.000701,2
0.0884,0.01046,0.786,0.1006,0.00591,0.0005317,0.00812,2
0.0005755,0.002563,0.9937,0.0003977,0.002579,6.44e-06,0.0002003,2
0.007,0.00697,0.93,0.05325,0.00236,5.44e-05,0.0002407,2
0.747,0.1295,0.0918,0.03053,0.0005603,8.625e-05,0.000502,2
0.003714,0.00554,0.9893,0.0001297,0.001111,7.8e-06,1.615e-05,2
0.00794,0.0001574,0.9893,0.001204,0.0011215,9.81e-05,0.0002298,2
0.002829,0.0001231,0.0192,0.9727,0.000728,0.001509,0.002836,2
0.04697,0.03558,0.916,5.3e-05,0.001067,0.0002573,0.0001227,2
0.006916,0.074,0.9062,0.000868,0.004253,4.35e-06,0.00783,2
0.1112,0.1544,0.7334,5.91e-05,0.0001633,0.0001109,0.000522,2
0.006763,0.0127,0.812,0.01398,0.1543,0.0002316,8.655e-05,2
0.01442,0.02084,0.6064,0.1283,0.2297,0.00010186,0.000256,2
0.01132,0.0010195,0.958,0.02905,0.000236,6.58e-05,0.0001938,2
0.003555,0.01387,0.98,9.6e-06,0.002705,2.72e-05,3.29e-05,2
0.0002171,0.001202,0.9966,0.000376,0.001776,5e-07,5e-07,2
0.0005064,0.0232,0.6353,0.003538,0.3374,2.1e-06,7.39e-05,2
0.0976,0.25,0.65,0.0001376,0.001097,3.76e-05,0.001028,2
0.000213,1.17e-05,0.3345,0.6523,0.01238,5.76e-05,0.0002446,2
0.001381,0.0005774,0.9897,0.004192,0.0001267,0.003822,3.04e-05,2
0.01576,0.00488,0.979,5.05e-05,4.417e-05,4.4e-05,0.0001919,2
0.0005474,0.0001464,0.917,0.0483,0.03232,8.41e-05,0.00165,2
9.775e-05,3.684e-05,0.9966,0.002537,0.000653,1.127e-05,1.52e-05,2
0.000766,0.1292,0.869,6.634e-05,0.0006356,4.77e-06,5.853e-05,2
0.0648,0.1322,0.8022,0.0001254,0.0006557,6.96e-05,7.83e-05,2
0.002531,0.00773,0.691,0.01136,0.2847,0.001087,0.001407,2
0.00391,0.000633,0.993,4.38e-05,0.002056,1.35e-05,0.0001593,2
0.1282,0.371,0.0851,0.013466,0.399,6.4e-06,0.003332,2
0.003643,0.001384,0.2345,0.1045,0.6553,1.395e-05,0.000876,2
0.0003498,0.0003457,0.9775,0.01419,0.007137,0.000413,2.587e-05,2
0.058,0.002487,0.7754,0.015205,0.1484,0.0001686,0.000278,2
0.0716,0.00855,0.813,0.01051,0.0959,0.0001466,7.427e-05,2
0.03111,0.1274,0.8413,1.91e-05,0.0001974,9.5e-06,6.497e-05,2
0.0001148,0.000455,0.837,0.144,0.0181,0.00012004,0.0001521,2
0.03152,0.04968,0.91,0.0001596,0.00801,1.01e-05,0.0003529,2
0.2507,0.3252,0.4192,4.23e-05,0.004543,3.3e-06,0.0001638,2
0.0002408,0.003096,0.9927,5.156e-05,0.003956,1.5e-06,6.6e-07,2
0.000555,0.004086,0.994,9.8e-06,0.001219,1.377e-05,8.5e-06,2
0.11847,0.01258,0.8687,0.0002062,0.0001311,1e-05,3.63e-05,2
0.01962,0.05118,0.9287,1.925e-05,0.0003202,7.6e-06,5.89e-05,2
0.00817,0.001526,0.99,8e-06,5.776e-05,1.2e-06,2.2e-06,2
0.000147,0.0002115,0.2388,0.1293,0.6313,3.76e-06,5.114e-05,2
0.00206,0.000705,0.773,0.03357,0.1909,6.85e-06,2.766e-05,2
6.56e-06,0.002247,0.976,0.000125,0.02058,2.4e-07,0.000922,2
0.002447,0.1173,0.417,0.03525,0.426,0.0003247,0.001475,2
0.003393,0.001392,0.7725,0.00602,0.212,1.55e-05,0.004623,2
0.0029,0.001045,0.6763,0.007904,0.3086,7.53e-05,0.003094,2
0.002241,0.0115,0.4956,0.1166,0.3733,0.0002254,0.0005302,2
0.0006013,0.00441,0.9673,0.0056,0.01967,2.55e-05,0.002512,2
3e-06,5.42e-05,0.02635,9.626e-05,0.9736,1.97e-06,2.91e-05,2
0.000561,0.0006475,0.4846,0.0022,0.5117,6.7e-06,4.14e-05,2
0.0001395,0.004864,0.9404,0.0001165,0.05432,8.94e-06,8.2e-06,2
0.407,0.01053,0.5806,0.001749,6.89e-05,1.2e-05,4.4e-06,2
0.001207,0.0004663,0.258,0.7383,0.000794,7.73e-05,0.001074,2
0.676,0.0938,0.23,0.0003178,2.795e-05,1.925e-05,1.83e-05,2
0.03137,0.001032,0.9604,0.00413,0.00259,0.0001729,0.0001608,2
0.000681,0.00569,0.993,1.51e-05,0.0003881,1.67e-06,3.994e-05,2
0.000263,0.00252,0.997,1.067e-05,0.0001919,3.7e-06,1.43e-06,2
0.001179,0.001365,0.997,0.000186,0.0001582,2.01e-05,2e-06,2
0.05402,0.0006137,0.2228,0.6665,0.0001408,0.05573,0.0002009,2
0.04523,0.003216,0.895,0.05566,0.0005608,0.0004,2.486e-05,2
0.0199,0.0453,0.9346,5.7e-06,4.73e-05,1.234e-05,8.64e-06,2
0.004997,0.01261,0.9824,2.3e-06,1.305e-05,1.13e-06,1.13e-06,2
0.00423,0.003485,0.992,9.423e-05,0.0001173,3.976e-05,5.84e-06,2
0.000314,0.0002463,0.9995,2.8e-06,4.065e-05,1.6e-06,4e-07,2
0.0001389,0.0002587,0.998,0.0006204,0.001085,1.11e-05,5.25e-06,2
0.0001557,0.000518,0.999,0.000163,0.0003235,8.64e-06,2.86e-06,2
0.0003443,4.876e-05,0.9893,0.0003052,0.00987,9.5e-07,3.6e-07,2
0.002914,4.41e-05,0.9697,0.002705,0.02443,2.265e-05,4.166e-05,2
0.02905,0.000901,0.9697,9.2e-06,3.7e-06,0.0001385,5.84e-06,2
0.576,0.3347,0.0834,0.00307,0.0002575,0.001933,0.0002918,2
0.0004213,9.42e-05,0.9995,5.4e-07,6.26e-06,3.356e-05,6.6e-07,2
0.006683,0.01506,0.9775,0.000548,0.0002608,3.39e-05,9.24e-06,2
0.582,8.446e-05,0.4177,1.67e-05,9.1e-06,0.0001585,1.645e-05,2
0.0242,0.1222,0.8447,5.2e-06,0.00819,1.72e-05,0.0005584,2
0.02078,0.000687,0.9785,7.4e-06,7.87e-06,4.506e-05,2.62e-05,2
0.0785,0.001669,0.92,1.28e-05,5.9e-06,4.12e-05,4.184e-05,2
0.007214,0.0002844,0.992,2.54e-05,4.715e-05,4.36e-05,8.35e-05,2
0.0311,0.3765,0.5435,0.00986,0.02562,9.3e-06,0.01368,2
0.02724,0.01772,0.6396,0.001779,0.06464,1.41e-05,0.249,2
0.519,0.03174,0.4475,0.000561,2.47e-05,0.001068,7.9e-05,2
0.00459,9.3e-05,0.995,1.5e-06,0.0001322,0.0001022,3.08e-05,2
0.01564,0.001278,0.981,0.0006,0.0008774,0.000355,0.0002887,2
0.00511,0.000817,0.993,0.0001568,0.0004146,0.0001354,9.83e-06,2
0.011604,0.002102,0.9854,0.0004299,0.0003564,2.867e-05,2.53e-05,2
0.00205,0.000719,0.997,2.17e-05,0.000172,2.885e-05,1.645e-05,2
0.001423,0.0007806,0.997,3.6e-05,0.0006175,5.746e-05,1.59e-05,2
0.002993,1.574e-05,0.997,2.75e-05,3.6e-07,7.063e-05,1.97e-06,2
0.00831,8.17e-06,0.9907,8.3e-07,3.04e-06,9e-07,0.001075,2
0.001053,6.56e-06,0.999,1.2e-06,2.44e-06,4.6e-06,5.8e-06,2
0.1144,2.15e-05,0.8857,4.23e-06,3.34e-06,1.6e-06,2.34e-05,2
0.005642,4.3e-06,0.994,2.1e-06,2.4e-07,5.02e-05,3.153e-05,2
0.002026,2.8e-06,0.9976,7.75e-06,1e-06,5.144e-05,0.0001266,2
0.0005593,1.806e-05,0.999,1.746e-05,1.097e-05,2.307e-05,0.0001352,2
0.0002637,5.5e-06,0.9995,4.65e-06,5e-07,9.5e-07,4.5e-06,2
0.0005274,6e-08,0.9995,2.4e-07,6e-08,6e-07,1.1e-06,2
0.4475,1.54e-05,0.5527,1e-07,1.5e-06,1.56e-05,1.31e-05,2
0.02898,4.23e-06,0.971,9e-07,6e-08,4.2e-06,2e-07,2
0.02876,1.54e-05,0.971,3.2e-06,2.4e-07,1.043e-05,1.13e-06,2
0.02466,0.000158,0.9736,8.1e-06,0.000401,0.0002048,0.001074,2
0.6807,0.0001655,0.319,8.5e-06,1.115e-05,0.0001262,1.22e-05,2
0.2063,1.58e-05,0.7905,2e-06,2.176e-05,0.0012455,0.001719,2
0.00418,1.5e-05,0.9956,6e-07,6e-08,2e-07,1.55e-06,2
0.001839,2.56e-06,0.998,6e-08,1e-07,3.64e-06,2.4e-07,2
0.02547,3.34e-06,0.9746,2.4e-07,1.5e-06,1.82e-05,3.14e-05,2
0.0003905,1.4e-06,0.9995,1.7e-06,1.25e-06,1.44e-05,2.15e-06,2
0.03056,4.54e-05,0.969,1.52e-05,1.13e-06,4.953e-05,5.8e-06,2
0.0001723,1.55e-06,1.0,1e-07,2e-06,4.53e-06,2.4e-07,2
0.003075,2.36e-05,0.997,6e-08,1.43e-06,2.9e-06,5.4e-07,2
0.2264,0.0795,0.1876,0.1459,0.0003688,0.02454,0.3357,6
0.1469,0.0877,0.06573,0.11017,0.001026,0.03912,0.5493,6
0.009026,0.167,0.8076,0.00465,3.15e-05,3.844e-05,0.01162,6
0.4722,0.2395,0.0799,0.0405,0.1637,8.97e-05,0.004288,6
0.07837,0.1733,0.0364,0.02177,0.4756,0.0001022,0.2145,6
0.71,0.2217,0.05905,0.00576,5.86e-05,1.28e-05,0.003256,6
0.03583,0.0145,0.735,0.2025,0.01183,3.9e-06,0.000547,6
0.0006366,1.26e-05,0.0194,0.01788,0.0552,0.0002364,0.9067,6
0.0007625,1.43e-05,0.01262,0.04062,0.0309,0.000352,0.9146,6
6e-08,1.4e-06,0.0,5e-07,0.0,1e-07,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0008726,2.86e-06,2.056e-05,6e-08,1.6e-06,5.4e-07,0.999,6
0.0,0.0,0.0,0.0,0.0,6e-08,1.0,6
9.2e-06,0.0,6e-08,0.0,0.0,0.0,1.0,6
8.786e-05,0.0,1.1e-06,0.0,0.0,3e-07,1.0,6
0.0,0.0,1e-07,0.0,0.0,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.08057,8.34e-06,0.0007663,3e-07,4e-07,0.0002003,0.9185,0
0.6294,0.37,0.00010455,4.166e-05,5.716e-05,1.81e-05,1.88e-05,1
0.02751,0.9585,0.0137,6.247e-05,2.45e-05,1.11e-05,1.2e-06,1
0.02957,0.9604,0.00979,7.85e-05,6.14e-06,6.2e-06,1.7e-06,1
0.975,0.02063,0.00445,8.3e-07,3.76e-06,1.955e-05,3.04e-06,1
0.2384,0.7607,0.000307,3.49e-05,1.23e-05,2.354e-05,0.0005355,1
0.446,0.549,0.003242,8.76e-05,4.9e-06,4.2e-05,0.001855,1
0.2126,0.7866,0.0003898,3.093e-05,1.806e-05,3.624e-05,5.37e-05,1
0.0914,0.908,9.024e-05,0.0001017,2.44e-06,2.444e-05,0.0001382,1
0.003666,0.01355,0.009766,0.002237,8e-07,0.9707,7.87e-06,1
0.83,0.006527,0.1635,3.2e-06,2.39e-05,2.9e-06,2.5e-06,1
0.7065,0.08344,0.2097,3.374e-05,5.84e-05,1.115e-05,6.5e-06,1
0.305,0.679,0.01518,0.0004964,9.24e-05,0.0001777,6.18e-05,1
0.658,0.2676,0.0729,0.0005674,0.0001584,0.0005264,4.196e-05,1
0.37,0.62,0.00966,3.403e-05,1.38e-05,6.32e-05,9.24e-06,1
0.2156,0.7646,0.01967,2.36e-05,6.044e-05,0.00011605,2.25e-05,1
0.001254,0.02246,0.976,5.57e-05,0.000248,4.1e-06,3.15e-05,1
0.3447,0.6367,0.01817,8.94e-06,4.1e-06,0.0003731,2.44e-06,1
0.2874,0.711,0.001811,2.15e-06,1.85e-06,1.204e-05,1.25e-06,1
0.0758,0.6387,0.1368,0.1366,0.01041,0.00011533,0.001555,1
0.006187,0.55,0.3462,0.09686,0.0007186,4.345e-05,6.4e-06,1
0.00564,0.0753,0.9126,0.005634,0.000794,1.603e-05,1.62e-05,1
0.01817,0.947,0.02013,4.08e-05,0.01402,1.19e-05,0.001005,1
0.00167,0.995,0.001682,1.6e-06,0.001551,6.6e-07,4.26e-05,1
0.06274,0.929,0.007748,7.91e-05,0.000247,1.99e-05,2.1e-06,1
0.3098,0.677,0.01223,9.57e-05,0.00097,0.0001102,3.535e-05,1
0.9873,0.00578,0.006985,4e-07,1e-07,2.45e-05,5e-07,1
0.903,0.01278,0.084,1.21e-05,1.9e-06,0.0002276,4e-06,1
0.7593,0.1831,0.0574,0.0001625,4.95e-06,6.604e-05,1.13e-06,1
0.771,0.1356,0.09247,0.000687,3.64e-06,6.646e-05,1.2e-06,1
0.9824,0.01747,6.896e-05,8.34e-06,5.7e-06,4.05e-06,3.46e-06,1
0.10956,0.11237,0.777,3.2e-06,0.000929,9.5e-06,1.925e-05,1
0.0871,0.0279,0.885,1.82e-05,0.0001786,2.89e-05,0.0001825,1
0.002544,0.03778,0.009865,0.1921,0.0008473,0.757,5.925e-05,1
0.004833,0.9937,0.001282,8.8e-06,5.615e-05,2.1e-06,2.86e-06,1
0.02037,0.976,0.003483,1.28e-05,8.625e-05,9.95e-06,1.21e-05,1
0.8916,0.0989,0.00927,8.34e-06,2.44e-06,2.617e-05,1.74e-05,1
0.8037,0.1678,0.02713,0.0001259,6.926e-05,0.000625,0.0002271,1
0.00405,0.9565,0.002666,0.02121,5.66e-06,0.01576,3.3e-06,1
0.6685,0.3296,0.000978,0.0005083,5.16e-05,0.0004442,2.42e-05,1
0.7715,0.2109,0.009186,0.00482,0.0001338,0.00321,9.865e-05,1
0.715,0.2844,0.0004086,2.18e-05,2.4e-06,1.65e-05,4.226e-05,1
0.6885,0.3093,0.001665,0.0001771,5.114e-05,0.00011986,7.02e-05,1
0.9673,0.0326,0.0001346,9.5e-07,1.6e-06,7e-06,1.74e-05,1
0.9434,0.05664,3.076e-05,5e-07,1.1e-06,1.8e-06,2.52e-05,1
0.01926,0.1423,0.8384,2.56e-05,4.87e-05,1.62e-05,1.93e-05,1
0.01637,0.2264,0.7573,7.57e-06,5.5e-05,6.4e-06,9.5e-06,1
0.854,0.1317,0.01294,0.0006657,4.33e-05,0.0005574,1.127e-05,1
0.814,0.168,0.01811,9.674e-05,4.137e-05,7.19e-05,6.9e-06,1
0.887,0.07904,0.03366,8.476e-05,4.77e-06,0.0001978,1.96e-05,1
0.02393,0.005085,0.9707,1.585e-05,8.833e-05,7e-06,6.26e-06,1
0.0885,0.02074,0.8906,4.87e-05,0.0001866,5.656e-05,2e-05,1
0.1221,0.878,0.000162,6.4e-06,3.3e-06,4.125e-05,1.675e-05,1
0.0661,0.934,3.78e-05,3.7e-06,1.2e-06,1.645e-05,1.26e-05,1
0.86,0.1393,0.0008597,1.63e-05,1.02e-05,6.837e-05,8.494e-05,1
0.869,0.1301,0.000624,1.055e-05,4.95e-06,3.1e-05,0.0002592,1
0.903,0.09625,0.0007834,7.33e-06,5.4e-06,4.31e-05,9.716e-05,1
0.00342,0.2866,0.7065,0.000963,0.002447,4.435e-05,8.4e-06,1
0.0341,0.966,9.2e-06,8e-07,6.1e-06,6e-07,4.2e-06,1
0.0801,0.92,1.91e-05,3.16e-06,8.46e-06,1.13e-06,3.6e-06,1
0.1299,0.87,4.5e-06,2.4e-07,2.9e-06,3.6e-07,3.8e-06,1
0.1708,0.8247,0.003534,2.88e-05,0.00099,8.34e-06,5.2e-05,1
0.03036,0.969,0.0002842,3.76e-06,0.0002383,2e-06,2.41e-05,1
0.02711,0.9727,0.0002458,3.34e-06,5.15e-05,9.5e-07,2.307e-05,1
0.9937,0.005276,0.000251,1.1e-06,2.4e-07,0.0,0.0007114,1
0.9575,0.04092,0.001341,0.0001265,1.29e-05,1.6e-06,4.65e-06,1
0.9736,0.02585,0.0005975,7.5e-06,6.7e-06,1e-07,1.377e-05,1
0.4062,0.5933,0.0004704,7.75e-06,3.73e-05,2.235e-05,2.074e-05,1
0.1967,0.8027,0.0004041,6.3e-06,6.396e-05,2.754e-05,9.47e-05,1
0.719,0.2761,0.004562,4.18e-05,4.435e-05,7.075e-05,1.42e-05,1
0.01031,0.989,0.0004613,2.056e-05,0.0002933,2.7e-06,0.0001969,1
0.3972,0.601,0.0015955,0.00010896,7.94e-05,0.0001483,9.376e-05,1
0.3872,0.6113,0.001139,5.23e-05,6.753e-05,8.6e-05,6.87e-05,1
0.2443,0.7554,0.0003762,3.24e-05,4.77e-05,4.745e-05,3.18e-05,1
0.6255,0.3691,0.0051,6.45e-05,0.0001869,0.0001326,7.54e-05,1
0.4907,0.5083,0.0007544,1.16e-05,8.71e-05,3.034e-05,3.12e-05,1
0.4631,0.533,0.003218,3.17e-05,0.0002522,5.9e-05,5.287e-05,1
0.0134,0.685,0.2642,5.877e-05,0.03732,4.35e-06,8.69e-05,1
0.1351,0.8643,2.85e-05,4.6e-06,1e-06,1.67e-06,0.000768,1
0.06775,0.932,0.000113,1.39e-05,2.56e-06,1.6e-06,0.000199,1
0.65,0.3464,0.003105,0.0001662,0.0001905,0.0001299,0.0001585,1
0.797,0.1813,0.0217,1.33e-05,2.32e-05,9.66e-05,4.19e-05,1
0.6787,0.317,0.004204,3.77e-05,6.104e-05,7.534e-05,0.0001255,1
0.491,0.5083,0.0002718,4.47e-05,4.82e-05,6.96e-05,4.92e-05,1
0.6904,0.3088,0.0004582,3.93e-06,9.36e-06,1.18e-05,5.06e-05,1
0.001323,0.9956,0.0002692,0.001076,0.001947,8e-07,1.48e-05,1
0.7114,0.2864,0.001492,2.503e-05,9.55e-05,0.0001637,0.0003433,1
0.2908,0.7085,0.0004873,4.23e-06,1.276e-05,1.79e-05,0.0002365,1
0.002602,0.8413,0.0206,0.0259,0.1097,3.6e-06,1.79e-05,1
0.003906,0.6094,0.01643,0.005493,0.3647,2.7e-06,2.46e-05,1
0.8354,0.1309,0.03342,0.0001043,6.48e-05,6.896e-05,5.23e-05,1
0.8,0.1357,0.0636,0.0002105,0.0001583,0.0006022,1.943e-05,1
0.799,0.1853,0.01575,1.53e-05,6.56e-05,0.0002341,1.687e-05,1
0.881,0.112,0.006405,5.084e-05,4.21e-05,0.000266,0.0001153,1
0.9004,0.0964,0.00305,1.3e-05,1.615e-05,9.847e-05,4.697e-05,1
0.891,0.10767,0.001173,4.65e-05,7.15e-06,0.0001347,1.526e-05,1
0.899,0.097,0.003805,1.127e-05,1.68e-05,5.97e-05,5.06e-05,1
0.8022,0.1974,0.0001558,6.306e-05,4.11e-05,1.097e-05,1.097e-05,1
0.766,0.2336,0.0003088,6.42e-05,2.664e-05,8.34e-06,1.2e-05,1
0.773,0.2268,7.33e-05,1.34e-05,1.26e-05,8e-07,8.2e-06,1
0.7524,0.2462,0.001238,4.8e-06,1.645e-05,2.87e-05,1.174e-05,1
0.7153,0.2825,0.002098,4.9e-06,6.74e-06,1.52e-05,5.6e-06,1
0.822,0.1709,0.007336,5.36e-06,1.645e-05,5.263e-05,7e-06,1
0.53,0.4692,0.001199,5.07e-06,2.414e-05,3e-05,8e-07,1
0.12415,0.8755,0.0003777,1.43e-06,7.75e-06,3.64e-06,2e-07,1
0.02406,0.01813,0.0008445,0.00503,1.127e-05,0.9517,0.0001823,1
0.03583,0.01344,0.001015,0.001526,1.43e-06,0.948,0.0001103,1
0.6025,0.3967,0.0006723,2.67e-05,4.7e-06,2.3e-06,2.4e-07,1
0.84,0.1597,0.00011784,1.68e-05,2.89e-05,4.24e-05,7.15e-06,1
0.959,0.04083,0.0001799,2e-06,3.4e-06,9.3e-06,1.25e-06,1
0.7397,0.1212,0.1387,4.417e-05,0.0001873,4.48e-05,2.795e-05,1
0.585,0.0764,0.3384,5.24e-05,0.0001854,3.177e-05,1.1e-05,1
0.5796,0.4175,0.002542,0.0001298,1.9e-05,2.88e-05,7.6e-06,1
0.02939,0.7153,0.2424,0.00532,0.00732,2.45e-05,8.64e-06,1
0.02536,0.3232,0.6465,0.003626,0.001159,1.436e-05,9.3e-06,1
0.8496,0.1482,0.00219,2.25e-05,1.51e-05,3.46e-05,2.92e-05,1
0.3022,0.695,0.002869,2.044e-05,7.29e-05,4.2e-05,2.533e-05,1
0.158,0.8403,0.0015,1.39e-05,7.16e-05,3.21e-05,2.39e-05,1
0.7954,0.2028,0.001382,7.5e-06,9e-06,7.296e-05,0.000203,1
0.1015,0.8975,0.000202,4.6e-06,1.34e-05,5.5e-06,0.0005684,1
0.001291,0.0954,0.902,0.0001043,0.001492,4.6e-06,3.93e-06,1
0.0516,0.8677,0.01947,0.000158,0.06094,4.65e-06,4.23e-06,1
0.3438,0.04065,0.615,5.37e-05,9.06e-06,0.0002875,9.88e-05,1
0.4375,0.5596,0.002956,9.4e-06,1.174e-05,6.527e-05,7.41e-05,1
0.4014,0.595,0.003275,9e-06,1.32e-05,6.56e-05,6.74e-05,1
0.148,0.8516,0.0003765,9.6e-06,9.95e-06,6.9e-06,1.866e-05,1
