prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
2.21e-05,3.46e-06,1.0,5e-07,6e-08,6e-08,0.0,2
0.0826,0.005016,0.9126,1.97e-06,3.4e-06,1.27e-05,2.92e-05,2
0.003763,0.0004766,0.9956,2.2e-06,5.7e-06,9.7e-06,4.6e-06,2
0.004875,0.000475,0.9946,2.9e-06,6.85e-06,1.12e-05,4.8e-06,2
0.0003605,7.44e-05,0.9995,3.3e-06,2.4e-07,1.4e-06,3e-07,2
0.002304,0.0005827,0.997,2.4e-06,6e-07,1.67e-06,1e-06,2
0.0007777,5.5e-06,0.999,0.0001719,3.46e-06,2.2e-06,1e-07,2
0.0001788,5.6e-06,1.0,1.776e-05,6.6e-07,7e-07,5e-07,2
0.000655,1.3e-06,0.9995,3.93e-06,8e-07,3.6e-07,1e-07,2
0.1525,0.0494,0.793,1.6e-06,0.005234,1e-06,3.6e-07,2
0.01707,0.0003567,0.928,0.03656,0.01755,1.2e-06,1.4e-06,2
0.5903,0.004536,0.4043,5.1e-06,0.0001879,0.000425,2.86e-06,2
0.6514,0.004604,0.3433,3.4e-06,7.81e-05,0.0004163,3.16e-06,2
0.00867,0.4214,0.567,2.86e-05,0.003063,8.64e-06,3e-06,2
0.00656,5.734e-05,0.9927,3.15e-05,0.0001537,0.000274,9.49e-05,2
0.0002854,7.34e-05,0.9995,1e-07,0.0003014,2e-07,2.8e-06,2
1.1e-06,1e-07,0.0003042,2.91e-05,0.9995,0.0,0.0,2
0.0008073,0.0002203,0.9727,4.64e-05,0.02638,1.234e-05,9.95e-06,2
0.1969,0.05087,0.7505,0.001399,1.32e-05,7.5e-06,0.000248,2
0.006413,0.75,0.00906,0.01398,0.2174,3.636e-05,0.00325,2
0.001042,0.2903,0.6987,0.0001028,0.00975,2.82e-05,1.8e-05,2
0.3872,0.2878,0.3247,7.683e-05,7.93e-05,1.67e-06,2.5e-06,2
0.854,0.000581,0.145,0.0002046,3.076e-05,9e-06,6.4e-06,2
0.00577,0.01226,0.982,0.00011045,6.163e-05,5.4e-07,3.6e-06,2
8.327e-05,0.006092,0.9893,4.23e-06,0.004547,3e-07,2e-06,2
0.3208,0.0001838,0.677,0.0002666,0.002161,8.3e-07,7.5e-06,2
0.0419,0.01101,0.9204,0.0001721,0.02652,1.3e-06,3e-07,2
0.611,0.0485,0.3374,0.00054,0.002733,8.05e-06,7.87e-06,2
0.0001662,0.0001856,0.02705,0.0001151,0.9727,3.6e-07,9.6e-06,2
0.0518,0.01688,0.887,0.0258,0.0177,5.233e-05,0.000754,2
0.01591,0.1692,0.772,0.000245,0.02847,9.984e-05,0.01429,2
0.1625,0.002182,0.835,0.0001644,1.746e-05,9.9e-06,4.9e-05,2
0.01141,0.8096,0.171,0.007996,0.0001929,1.264e-05,3e-07,2
0.0138,0.9453,0.03696,0.003736,8.637e-05,1.99e-05,1e-07,2
0.9727,8.816e-05,0.02512,0.002283,4.053e-05,2.2e-06,1.25e-05,2
4.643e-05,9.63e-05,0.9976,0.001911,0.0003846,3.105e-05,5e-07,2
0.708,0.006268,0.285,0.001067,3.03e-05,1.5e-06,9e-07,2
1.08e-05,0.0,1.0,3e-07,8.3e-07,6e-08,0.0,2
0.01023,0.1635,0.4998,0.0001663,0.3264,3.7e-06,9.36e-06,2
7.57e-06,6e-06,1.42e-05,0.9995,0.0002245,7e-07,0.0,2
6e-08,6e-08,3e-07,1.0,3.7e-06,6e-08,0.0,2
0.2426,0.001293,0.756,4.685e-05,2.48e-05,1.657e-05,5.525e-05,2
0.1318,0.011856,0.856,8.15e-05,5.746e-05,2.66e-05,0.0001056,2
4.19e-05,4.2e-05,0.4482,0.0003488,0.5513,8.3e-07,1.51e-05,2
0.003925,0.009514,0.05002,0.03903,0.897,1.98e-05,0.0004838,2
0.002514,0.00789,0.9893,1.67e-05,0.0002174,5.36e-06,5.1e-06,2
0.0005045,0.1525,0.788,0.0004504,0.05865,5.454e-05,3e-06,2
2.85e-05,0.0009565,0.992,0.0002615,0.006382,8.3e-06,8.4e-06,2
0.0001451,2e-07,1.0,3.34e-06,5.02e-05,0.0,1.204e-05,2
0.00057,6.26e-06,0.001433,0.257,0.7407,3e-07,0.0001547,2
0.00011724,0.0002818,0.9995,5.4e-07,1.13e-06,5.4e-07,6e-08,2
0.001578,0.01052,0.889,6.413e-05,0.09875,5.7e-06,3.34e-06,2
7.03e-05,4e-07,0.996,0.003159,0.0006814,2e-07,4e-07,2
0.03183,0.365,0.602,0.000292,0.0008016,8.92e-05,7.397e-05,2
0.02448,0.1176,0.854,0.003466,0.000616,3.5e-05,4.75e-05,2
0.0947,0.0008955,0.001615,0.9023,0.0005803,8.3e-07,6e-08,2
0.01715,0.2094,0.7715,0.001748,6.807e-05,4.02e-05,1.56e-05,2
0.00106,0.00198,0.9937,0.0003788,0.00299,8.136e-05,3.63e-05,2
0.001401,0.5474,0.402,0.0004764,0.0485,0.0002276,8.12e-05,2
0.000722,9.36e-06,0.999,3.9e-06,0.000249,9e-07,4.23e-06,2
0.0007033,3.78e-05,0.999,4.95e-06,0.00012183,3e-07,1.6e-06,2
0.0006866,0.0002935,0.9976,0.000731,0.000469,1.8e-06,1.79e-05,2
0.00157,1.264e-05,0.9985,1.33e-05,9.894e-05,1e-06,6.6e-07,2
0.002245,0.1186,0.878,4.095e-05,0.001169,4.363e-05,1.41e-05,2
0.002144,0.04785,0.9497,2.354e-05,0.0001719,2.76e-05,7.6e-06,2
7.254e-05,0.0008464,0.002457,9.54e-06,0.9966,4.77e-06,2.4e-07,2
0.0002673,0.010605,0.012085,1.24e-05,0.977,1.657e-05,5.4e-07,2
0.8896,0.00522,0.1046,3.3e-05,0.0002064,1.115e-05,2.146e-05,2
0.0001471,1.9e-06,1.0,2e-07,1.5e-06,0.0,0.0,2
0.04816,0.003515,0.948,1.526e-05,1.49e-05,6.14e-06,7.9e-06,2
0.1727,0.821,0.0066,8.41e-05,2.77e-05,1.3e-06,1.2e-06,2
0.002249,0.0002694,0.0884,0.9014,0.00786,7.266e-05,1.836e-05,2
7.427e-05,0.0002592,0.000441,0.0572,0.776,5.585e-05,0.1661,2
0.00011104,0.00855,0.02756,0.000173,0.9634,3.34e-06,1.1e-06,2
0.248,0.2104,0.3147,0.0002179,0.2194,0.007183,4.73e-05,2
0.003414,0.00388,0.992,7.385e-05,0.0003726,0.000171,5.36e-06,2
0.00949,0.0209,0.9346,0.000281,0.03268,0.002031,6.7e-06,2
0.7803,0.04874,0.141,7.296e-05,0.02974,1.36e-05,3.37e-05,2
0.0001912,0.000979,0.05453,1.43e-05,0.9443,1.204e-05,5e-07,2
0.0001804,0.007484,0.9917,0.0002416,0.0001925,1.57e-05,6e-07,2
0.001512,0.0808,0.799,5.037e-05,0.1185,4.41e-05,7.5e-06,2
0.09357,0.004055,0.902,3.7e-06,0.000554,5e-07,2.56e-06,2
0.1567,0.1508,0.689,0.002256,0.001041,1.675e-05,4.4e-06,2
0.02034,7.96e-05,0.972,0.000628,0.00686,7.57e-06,1.615e-05,2
0.001474,0.8916,0.09564,7.576e-05,0.01096,2.337e-05,4.643e-05,2
0.0002606,7.784e-05,0.9995,5.07e-06,9.49e-05,4e-07,2.4e-07,2
0.0006027,4.584e-05,0.997,1.67e-06,0.002495,5e-07,4e-07,2
0.03265,0.1565,0.7964,0.01198,0.002386,3.69e-05,0.0001237,2
0.00010234,0.000441,0.999,1.335e-05,0.0001943,4e-07,6e-08,2
0.01805,0.323,0.2173,0.00010216,0.4414,0.0001286,3.105e-05,2
0.0001419,0.001088,0.99,7.45e-06,0.00875,3.1e-06,1.097e-05,2
0.0004237,0.02393,0.945,0.0003138,0.03055,6.46e-05,1.1e-05,2
1.64e-05,3.97e-05,0.995,1.466e-05,0.00482,2.4e-07,3e-07,2
2.587e-05,0.004265,0.9863,1.03e-05,0.009575,6.6e-07,4.35e-06,2
0.000428,0.0001756,0.996,0.0001158,0.003012,2.6e-06,8.5e-06,2
0.0003731,6.044e-05,0.9927,0.00014,0.006676,8.5e-06,2.2e-06,2
0.002993,0.079,0.8345,0.0001519,0.08356,2.85e-05,1.234e-05,2
0.000778,0.003307,0.9824,8.7e-05,0.01317,6.74e-06,5.3e-06,2
0.0005493,0.00661,0.9907,0.0002304,0.00189,3.04e-06,1.97e-06,2
0.002478,0.01859,0.9556,0.001456,0.02179,1.323e-05,2.813e-05,2
0.001211,4.077e-05,0.9976,0.001177,6.14e-05,3e-07,3e-07,2
0.0009522,6.07e-05,0.9985,3.046e-05,0.0004907,5e-07,1.97e-06,2
0.0009604,0.0005064,0.9976,0.0001589,0.00064,2.8e-06,8e-07,2
0.000307,0.00011516,0.9966,0.0001227,0.003082,7.57e-06,3.04e-06,2
0.3481,0.0004852,0.6504,0.0001663,0.000538,4.89e-05,0.0001205,2
0.5293,0.0001993,0.4636,0.00218,0.004017,8.69e-05,0.000459,2
0.0002735,0.84,0.0928,0.0009737,0.0663,4.53e-06,3.34e-06,2
0.003412,0.1156,0.88,5.2e-05,0.001008,0.0001595,1.407e-05,2
0.0006757,1.705e-05,0.999,2.86e-06,4.74e-05,3.5e-06,2.4e-07,2
0.0006833,0.02303,0.9756,7.087e-05,0.000847,1.49e-05,7e-07,2
0.01074,0.1055,0.884,3.58e-05,3.976e-05,1.293e-05,2.56e-06,2
0.1738,0.3826,0.4385,4.774e-05,0.001921,9.4e-06,0.00315,2
0.01772,0.02353,0.958,4.065e-05,0.0005264,4.3e-05,1.675e-05,2
0.006527,0.001364,0.9917,1.62e-05,0.000519,7.87e-06,1.7e-06,2
0.00012016,0.001642,0.998,8.3e-06,4.274e-05,4e-07,5.4e-07,2
0.0002131,1.64e-05,1.0,9.5e-07,1.2e-06,4.2e-06,5.4e-07,2
0.05862,0.002796,0.9385,4.1e-06,9.54e-06,8.5e-06,7e-07,2
8.696e-05,1.07e-05,1.0,5.25e-06,4e-07,8.3e-07,9e-07,2
0.9717,0.01235,0.01608,4.3e-06,2.26e-06,2.414e-05,6.7e-06,2
0.00203,5.734e-05,0.998,1.68e-05,8.64e-06,3.195e-05,4.5e-06,2
0.005337,0.001113,0.9937,1.1e-06,0.0001206,2.2e-06,5e-07,2
0.00885,0.006435,0.9834,3.5e-06,0.001306,7.7e-06,1.43e-06,2
0.004498,0.002167,0.992,9.54e-06,0.001282,8.8e-06,2.1e-06,2
0.0009527,0.000264,0.9985,4.53e-06,9.6e-06,3.463e-05,1.1e-06,2
0.002548,0.00117,0.996,8.8e-06,2.074e-05,4.965e-05,1.13e-06,2
0.0004983,0.0002112,0.999,5.7e-06,7.2e-06,1.27e-05,2.4e-07,2
5.776e-05,9.83e-06,1.0,3.65e-05,5.4e-07,3e-07,1e-07,2
0.0005097,8.02e-05,0.9995,3.874e-05,1.3e-06,9e-07,6.6e-07,2
1.764e-05,4e-07,1.0,2.74e-06,1.6e-06,4e-07,6e-08,2
6.68e-05,1.7e-06,1.0,1.25e-06,2.44e-06,9.5e-07,1.67e-06,2
3.314e-05,1.2e-06,1.0,2.8e-06,7.6e-06,1.1e-06,6e-07,2
0.05685,1.08e-05,0.943,1.6e-06,2e-07,1.335e-05,9e-07,2
0.04956,0.000398,0.9497,4.97e-05,0.0003145,2.44e-05,5.734e-05,2
0.2338,5.4e-07,0.766,1e-07,6e-08,2.4e-07,5.4e-07,2
0.04724,4.54e-05,0.9526,5.3e-06,0.000257,6e-07,9.24e-06,2
0.02791,1.76e-05,0.972,1e-07,1.55e-06,3e-07,3.5e-06,2
0.9453,0.00051,0.05438,4.9e-06,1.2e-06,2.1e-06,3.93e-06,2
2.86e-06,6.44e-06,1.0,1.67e-06,2e-07,6e-08,6e-08,2
0.372,3e-06,0.628,4e-07,2.4e-07,2.1e-06,1.514e-05,2
0.000994,5.746e-05,0.999,2.86e-06,1.764e-05,4.8e-06,4.3e-06,2
0.0004356,6.6e-07,0.9995,3e-07,1.1e-06,4.5e-06,5.4e-07,2
0.1018,4.88e-05,0.874,0.0239,6.06e-05,2.5e-06,8.94e-06,2
0.001216,4.2e-06,0.9985,1.2e-06,4e-07,9.5e-07,1.4e-06,2
0.04416,4.035e-05,0.951,5.18e-05,9.36e-06,3.04e-06,0.00451,2
0.0685,0.002956,0.9272,5.81e-05,0.001277,8.57e-05,9.4e-06,2
0.002907,3.89e-05,0.997,2.7e-05,2.766e-05,5.6e-06,4.4e-06,2
1.395e-05,3e-07,1.0,1.97e-06,1.2e-06,3e-07,6e-08,2
2.724e-05,7.03e-06,0.9995,1.07e-05,0.0004697,3.16e-06,3e-07,2
0.003096,0.0002052,0.9946,0.0003014,0.001726,8.273e-05,7.1e-06,2
0.002768,6.01e-05,1e-07,3e-07,0.0,5e-07,0.997,6
0.3438,0.003582,5.36e-06,1e-06,2.74e-06,2.7e-06,0.6523,6
0.0001076,0.0001904,1e-07,9.5e-07,0.0,6e-08,0.9995,6
2.205e-05,0.0001289,1e-07,6e-07,0.0,6e-08,1.0,6
0.01086,0.0002768,1.9e-06,1.3e-06,2.4e-07,1.25e-06,0.989,6
0.003338,4.5e-06,1.15e-05,2.4e-07,1e-07,1.97e-06,0.9966,6
0.0002825,2.575e-05,8.99e-05,1.97e-06,0.0001872,2.3e-06,0.9995,6
0.3584,0.00727,0.00551,1.27e-05,0.04233,2.9e-06,0.5864,6
0.005295,0.3955,0.1501,0.000387,0.3796,2.795e-05,0.06885,6
0.11395,0.7104,0.01888,4.405e-05,0.001997,3.356e-05,0.1548,6
0.01877,0.6367,0.2343,0.0009646,0.07855,1.94e-05,0.03079,6
0.01598,0.971,0.01012,1.7e-06,0.000591,1e-06,0.001918,6
0.0004935,0.998,0.00098,1.25e-06,1.436e-05,2.15e-06,0.0003886,6
0.018,0.9077,0.071,2.44e-06,0.002754,9.9e-06,0.000496,6
0.000763,3.25e-05,1.13e-06,6.4e-06,1e-07,2.6e-06,0.999,6
4.54e-05,3.24e-05,2.4e-07,1.25e-06,6e-08,3.2e-06,1.0,6
0.002602,6e-07,4.52e-05,6.14e-06,1.1e-06,1e-07,0.9976,6
0.041,9.5e-07,3.4e-06,8.3e-07,6e-08,1.1e-06,0.959,6
0.0003583,0.0,2.44e-06,6e-08,0.0,1e-07,0.9995,6
3.016e-05,6e-08,9e-07,0.0,0.0,1e-07,1.0,6
0.006027,6e-08,1.35e-05,3e-07,4e-07,1.85e-06,0.994,6
0.005642,0.994,1.85e-06,1.14e-05,3.7e-06,2.02e-05,5e-06,1
0.00685,0.993,5.84e-06,2.8e-05,7.45e-06,3.254e-05,3.3e-05,1
0.4854,0.5146,3.75e-05,7.15e-06,5.1e-06,6.6e-07,4e-07,1
0.1842,0.816,2.05e-05,3e-07,2.73e-05,2e-07,1e-07,1
0.8853,0.1117,0.002743,3.32e-05,5e-07,2e-07,6.44e-05,1
0.963,0.03494,0.002018,2.1e-06,4e-07,2.1e-06,2.384e-05,1
0.999,0.000367,0.0006804,5.95e-05,1.13e-06,2e-07,2e-07,1
0.983,0.0171,6.7e-05,6.38e-05,1.43e-06,1e-07,2e-07,1
0.0003576,0.9985,0.001092,2.26e-06,9.1e-05,3.6e-07,6e-08,1
0.04956,0.95,4.66e-05,6.336e-05,0.0001109,2.23e-05,6.88e-05,1
0.02853,0.971,3.29e-05,2.27e-05,7.17e-05,1.78e-05,3.016e-05,1
0.0009365,0.998,0.0003977,0.0005565,1.04e-05,6.6e-07,8.94e-06,1
0.003607,0.994,0.001875,0.000145,4.99e-05,6.6e-07,1.5e-06,1
0.3022,0.6973,0.0002196,3.69e-05,1.574e-05,2.16e-05,3.415e-05,1
0.153,0.8467,0.000295,3.37e-05,2.307e-05,3.296e-05,7.81e-05,1
0.398,0.602,0.0001645,8.17e-06,8.6e-06,2.8e-05,1.997e-05,1
0.582,0.4177,4.774e-05,3.4e-06,1.246e-05,1.3e-05,2.664e-05,1
0.0693,0.9307,7.7e-06,3.29e-05,3.56e-05,2.24e-05,1.895e-05,1
0.1316,0.868,4.66e-05,5.513e-05,1.097e-05,1.32e-05,1.29e-05,1
0.0677,0.9307,0.0003774,7.653e-05,0.0009036,6.4e-06,6.384e-05,1
0.1771,0.8223,0.0001436,3.725e-05,0.0002371,4.05e-06,2.986e-05,1
0.0007615,0.999,2e-07,2.4e-07,2e-07,7.15e-06,1.25e-06,1
0.0001583,0.999,1.13e-06,0.0007277,1e-07,1.824e-05,0.000177,1
8.33e-05,1.0,3e-07,5.424e-05,1e-07,9.8e-06,1.96e-05,1
0.01313,0.986,0.0009155,1.484e-05,0.00010884,2.26e-06,7e-06,1
0.03473,0.9644,0.0004106,2.354e-05,0.000561,7.4e-06,3.64e-06,1
0.005405,0.9946,2.35e-05,7.33e-06,8.1e-06,2.44e-06,2.056e-05,1
0.001156,0.999,3e-07,5.4e-07,6e-08,2e-07,8.3e-07,1
0.86,0.1393,0.0008364,8.76e-05,1.96e-05,0.0001075,1.75e-05,1
0.004353,0.9927,0.0005846,0.0001052,5.3e-06,1.3e-06,0.00212,1
0.003204,0.9897,0.002392,0.002504,0.000372,0.001279,0.0003793,1
0.09534,0.905,3.66e-05,2.67e-05,1.2e-05,2.05e-05,9.7e-06,1
0.176,0.8237,3.98e-05,1.85e-05,1.717e-05,3.535e-05,2.027e-05,1
0.0937,0.9062,0.0001255,9.36e-06,1.585e-05,1.854e-05,1.35e-05,1
0.1688,0.8306,0.0002077,5.287e-05,8.77e-05,0.0001261,5.126e-05,1
0.0003276,0.003258,0.0001907,0.996,3.8e-06,2.4e-07,1.4e-06,1
0.0008965,0.005383,0.001562,0.992,3.73e-05,2.4e-07,2.2e-06,1
0.683,0.314,0.003176,7.1e-06,3.856e-05,9.6e-06,4.6e-06,1
0.8647,0.1256,0.0097,9e-06,2.02e-05,1.127e-05,7e-07,1
0.259,0.7407,7.6e-06,0.0005417,3e-07,1.8e-06,5.4e-07,1
0.01082,0.9893,2e-07,8.065e-05,1e-07,6e-07,1e-07,1
0.009155,0.99,0.0004454,1.1e-06,8.76e-06,3e-07,5e-07,1
0.01587,0.245,0.737,0.001959,2.74e-06,0.0001465,9.5e-07,1
0.002409,0.996,0.001117,2.26e-06,0.000204,3.6e-07,1.11e-05,1
0.00478,0.9946,0.0001612,3.6e-07,0.0002573,3.6e-07,4.6e-06,1
0.0005293,0.999,0.0003242,3.76e-06,4.5e-06,1.6e-06,6e-08,1
0.198,0.802,5.7e-06,2.486e-05,5.347e-05,1.67e-06,5.8e-06,1
0.88,0.12,0.000168,7.45e-06,1.43e-06,8.94e-06,8e-07,1
0.816,0.1836,0.0003004,1.2e-05,2.3e-06,3.16e-06,9e-07,1
0.01894,0.981,0.0001122,4.53e-06,0.0001448,2.1e-06,1.127e-05,1
0.001314,0.768,0.2059,0.0001541,0.02473,7.5e-06,1.97e-06,1
0.815,0.1833,0.001407,1.824e-05,6.22e-05,0.000146,1.42e-05,1
0.8003,0.1992,0.0005665,1.657e-05,2.49e-05,7.51e-05,6.26e-06,1
0.767,0.232,0.0007553,2.795e-05,8.076e-05,0.0001563,2.21e-05,1
0.6333,0.3665,0.000451,1.44e-05,5.7e-06,2.86e-06,1.85e-06,1
0.918,0.0789,0.00331,5.25e-06,4e-06,2.56e-06,4e-06,1
0.6094,0.3904,0.0002321,4.2e-06,3.3e-06,3.3e-06,3.16e-06,1
0.003769,0.995,0.0001452,1.22e-05,0.0007157,6.74e-06,8.46e-06,1
0.002243,0.9976,7.236e-05,4.7e-06,0.0001656,4.1e-06,5.66e-06,1
0.002747,0.997,5.45e-05,3.4e-06,4.06e-05,5.2e-06,3.9e-06,1
0.7666,0.2319,0.001558,3.415e-05,1.043e-05,5e-06,2.3e-06,1
0.8975,0.0984,0.004143,1.806e-05,1.07e-05,2.18e-05,1.4e-06,1
0.7886,0.2106,0.000778,1.705e-05,1.55e-05,8.81e-05,3.3e-06,1
0.01398,0.98,0.00568,0.0001805,0.0002518,6.6e-07,1e-07,1
0.0194,0.971,0.00903,3.785e-05,0.000185,9e-07,2e-07,1
0.00186,0.9863,0.011505,7.325e-05,0.000229,1.55e-06,7e-07,1
0.000153,1.0,0.0,0.0,0.0,0.0,6e-08,1
0.0248,0.975,3.04e-06,3e-07,1.9e-06,2e-07,0.0001128,1
0.05032,0.9497,7.4e-06,6e-07,1.13e-06,7e-07,1.66e-05,1
0.05164,0.948,4.3e-06,3.6e-07,4.9e-06,5e-07,0.0001001,1
0.00982,0.99,8.85e-05,2.56e-06,1.4e-06,2.4e-07,5.66e-06,1
0.1626,0.829,0.00816,8.4e-06,5.07e-06,3.46e-06,9.95e-06,1
0.1466,0.001978,0.004208,0.8467,0.000585,7e-07,1.67e-06,1
0.184,0.815,0.0002744,6.795e-05,0.0004663,3.4e-06,5.05e-05,1
0.1682,0.831,0.0003285,7.29e-05,0.0001626,2.25e-05,3.88e-05,1
0.1268,0.873,4.137e-05,2.2e-06,2.15e-06,1.115e-05,3.2e-06,1
0.32,0.68,2.146e-05,4.05e-06,5.96e-06,1.764e-05,1.03e-05,1
0.4658,0.534,2.12e-05,3.7e-06,6.26e-06,1.425e-05,1.19e-05,1
0.01282,0.9873,4.1e-06,4.95e-06,2.027e-05,8.4e-06,7.33e-06,1
0.008156,0.9917,5e-07,3.34e-06,5.84e-06,4.35e-06,3.04e-06,1
0.4568,0.5425,0.0005307,2e-07,4.64e-05,6e-08,6e-08,1
0.07184,0.9277,0.0003912,5.6e-06,3.93e-06,1e-07,2e-07,1
0.6226,0.3774,4.45e-05,6e-07,9.2e-06,6e-08,1e-07,1
7.737e-05,1.0,2.2e-06,2.4e-07,2e-07,3.6e-07,6.6e-07,1
0.0045,0.9917,2.99e-05,0.003725,5e-07,0.0001554,3.6e-07,1
0.008026,0.9873,1.66e-05,0.004364,5e-07,7.52e-05,1.4e-06,1
0.137,0.8623,8.16e-05,8.047e-05,0.000714,7.75e-06,9.36e-06,1
0.02014,0.978,4.154e-05,1.556e-05,0.001704,2.9e-06,1e-06,1
0.05536,0.944,2.927e-05,5.21e-05,0.000891,8.76e-06,9.24e-06,1
0.03632,0.9604,0.0003943,2.81e-05,0.00269,6e-06,9.3e-06,1
0.03134,0.968,8.85e-05,1.156e-05,0.0008745,3.76e-06,1e-06,1
0.01898,0.981,9.66e-06,5.3e-06,4.18e-05,1.43e-06,9.5e-07,1
0.013954,0.986,1.55e-06,1.05e-05,3.46e-06,9.24e-06,3.6e-07,1
0.002924,0.997,5.4e-07,1.1e-06,1.13e-06,9.83e-06,6e-08,1
0.01178,0.9883,1e-07,1.7e-06,6e-07,9.9e-06,6e-08,1
0.472,0.5264,2.16e-05,1.514e-05,6.3e-06,2.26e-05,0.001765,1
5.966e-05,0.9985,0.0002508,0.0002406,0.0006547,1.526e-05,6e-07,1
3.153e-05,0.999,7.17e-05,2.307e-05,0.000607,2.86e-06,9.5e-07,1
3.827e-05,0.9985,0.00010204,0.0005655,0.0007014,5.6e-05,6.6e-07,1
0.001249,0.9985,3.46e-06,9.06e-06,6e-08,1e-07,5.96e-06,1
0.9395,0.06027,0.0002091,4.53e-06,1.44e-05,0.000138,5.6e-06,1
8.833e-05,1.0,3.16e-06,1.5e-06,6e-08,5.25e-06,0.0,1
9.52e-05,1.0,1.2e-06,9e-07,6e-08,3.5e-06,6e-08,1
0.00849,0.991,6.306e-05,1.1e-05,5.21e-05,2.82e-05,6.2e-06,1
0.001415,0.998,0.0003881,5.6e-06,3.5e-06,6e-06,6.6e-07,1
0.001109,0.9985,0.0001421,1.7e-06,2.56e-06,6.6e-06,2.4e-07,1
0.000758,0.999,3.38e-05,4e-07,2.1e-06,2.6e-06,6e-08,1
0.992,0.007786,4.12e-05,3.725e-05,2.47e-05,4e-07,6e-08,1
0.6265,0.3696,0.0001088,0.002068,0.0019045,2.15e-06,8e-07,1
0.1777,0.822,0.0001285,3.13e-05,7.7e-05,8.83e-05,5.4e-05,1
0.1115,0.8877,0.0002482,0.00011796,0.0001733,0.00011986,0.0001563,1
0.0006547,0.01439,0.03506,0.00793,1e-07,0.942,1.806e-05,1
0.3787,0.02707,0.2023,0.003323,6.4e-06,0.3877,0.0008187,1
0.07886,0.006207,0.6655,0.0006437,4.23e-06,0.2487,7.33e-05,1
0.072,0.9272,0.000752,6.6e-06,9.44e-05,1.19e-05,6.2e-06,1
0.000793,0.993,0.002367,0.0031,1.1e-05,0.000524,3.16e-06,1
0.003534,0.992,0.000583,0.003046,2.15e-06,0.000305,0.0001755,1
0.3542,0.1882,0.4568,0.000492,0.0001465,2.4e-07,6.6e-07,1
0.2081,0.02159,0.77,4.2e-05,1.2e-05,2e-07,1e-07,1
0.8228,0.1765,0.0002255,9.66e-06,5.49e-05,0.0003076,1.75e-05,1
0.6045,0.395,8.94e-05,3.46e-06,1.836e-05,0.00010586,4.3e-06,1
0.3848,0.615,1.913e-05,2.21e-05,2e-05,1.16e-05,7.7e-06,1
0.4338,0.566,0.0002328,6.14e-05,2.867e-05,3.83e-05,6.1e-06,1
0.02768,0.8345,0.1272,0.00943,3.9e-06,0.001316,8e-07,1
0.1392,0.03458,0.823,0.003052,2.15e-06,0.0002004,8.76e-06,1
