prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.3296,0.4038,0.07275,0.1873,0.002901,0.0004537,0.003418,1
0.09595,0.8667,0.03595,0.0001844,0.0007873,0.0001532,0.0002537,1
0.11224,0.8643,0.02191,0.0002164,0.000732,0.0001444,0.0004003,1
0.0939,0.8804,0.02281,0.00027,0.001854,0.00027,0.0005593,1
0.1332,0.837,0.02686,0.0004795,0.001803,0.0004683,0.0004408,1
0.0996,0.8657,0.03302,0.0001861,0.001011,0.0002701,0.0001811,1
0.05682,0.9336,0.00857,0.0004363,0.0004246,0.00016,0.0001915,1
0.08,0.9067,0.01193,0.0004442,0.0007544,0.0001683,0.0001929,1
0.02725,0.951,0.02072,0.0001807,0.0005627,5.364e-05,8.774e-05,1
0.129,0.844,0.02559,0.0001909,0.000426,0.0001421,0.0003986,1
0.1648,0.8223,0.011665,0.00013,0.0003543,0.0001198,0.000659,1
0.1702,0.8115,0.01656,0.0001861,0.0004835,0.0001701,0.000784,1
0.6465,0.2576,0.0917,0.0009327,0.000839,0.0003555,0.002234,1
0.7217,0.2289,0.04214,0.00169,0.00134,0.0003564,0.00402,1
0.755,0.1372,0.1032,0.001262,0.000573,0.0004559,0.002272,1
0.0818,0.59,0.02095,0.2438,0.05936,0.00102,0.00322,1
0.0853,0.713,0.01598,0.1383,0.04233,0.001366,0.003662,1
0.05328,0.641,0.0168,0.226,0.05283,0.000844,0.00918,1
0.696,0.03256,0.0824,0.002172,0.00815,0.0003588,0.1783,1
0.658,0.09607,0.2014,0.007683,0.01181,0.0004709,0.0245,1
0.564,0.1398,0.02464,0.006298,0.006702,0.0003943,0.2583,1
0.1196,0.02077,0.0018835,0.01188,0.007427,0.000736,0.838,1
0.3347,0.2615,0.00891,0.04395,0.1891,0.0003371,0.1615,1
0.2505,0.0686,0.004463,0.01974,0.02773,0.000551,0.6284,1
0.8647,0.05814,0.0116,0.01671,0.012314,0.00612,0.03033,1
0.8247,0.05487,0.00955,0.01007,0.007397,0.003002,0.09064,1
0.885,0.0788,0.02599,0.00102,0.00257,0.0008054,0.00596,1
0.213,0.6733,0.08484,0.0036,0.007427,0.0003538,0.01765,1
0.2502,0.6553,0.0814,0.001097,0.003536,0.000273,0.008354,1
0.2156,0.681,0.0931,0.001372,0.004112,0.000397,0.00456,1
0.1575,0.09656,0.4873,0.000635,0.254,0.001009,0.003183,1
0.4187,0.5283,0.0488,0.000716,0.001698,0.0009713,0.000782,1
0.4644,0.498,0.02985,0.001714,0.001525,0.002562,0.00196,1
0.4324,0.5195,0.04272,0.000983,0.001984,0.001056,0.001236,1
0.1614,0.252,0.1615,0.03955,0.2242,0.001617,0.1599,1
0.21,0.1957,0.1305,0.04642,0.1116,0.002464,0.3032,1
0.3542,0.5854,0.0566,0.000751,0.0007453,0.000241,0.001982,1
0.32,0.643,0.03458,0.00059,0.0005255,0.0002522,0.0009065,1
0.629,0.3447,0.02443,0.0003028,0.0006166,0.0001514,0.0009327,1
0.703,0.2861,0.009384,0.0002575,0.0004838,0.0001482,0.000545,1
0.684,0.2896,0.02324,0.000518,0.001828,0.0001962,0.0006704,1
0.314,0.569,0.0645,0.0001521,0.05237,0.0002047,0.0001551,1
0.0862,0.8,0.10254,0.0004513,0.0103,0.0002106,0.0003307,1
0.195,0.663,0.08514,0.0002242,0.0562,0.0001465,0.000207,1
0.1895,0.7036,0.05875,0.000518,0.0423,0.000249,0.005096,1
0.535,0.3967,0.065,0.0001948,0.001423,0.000309,0.001215,1
0.915,0.02313,0.006706,0.003336,0.0004363,0.049,0.00234,1
0.8853,0.02359,0.00889,0.004704,0.0003154,0.0757,0.001804,1
0.8765,0.03638,0.004807,0.01607,0.0004616,0.05307,0.01289,1
0.3003,0.609,0.0741,0.0002875,0.0132,0.0002782,0.002655,1
0.063,0.931,0.00443,0.000445,0.0002017,0.000273,0.00046,1
0.01179,0.9834,0.00387,0.0004423,0.0001408,0.0001472,0.0002024,1
0.04523,0.9473,0.004368,0.001123,0.000588,0.0002832,0.000984,1
0.006615,0.982,0.00754,0.00309,0.0007496,0.0001583,4.6e-05,1
0.01276,0.969,0.01368,0.002464,0.00161,0.0002275,0.00011146,1
0.00865,0.981,0.007717,0.001201,0.001153,0.0001771,7.486e-05,1
0.42,0.4788,0.0902,0.001047,0.00873,0.0003536,0.001079,1
0.363,0.507,0.12134,0.0006332,0.007477,0.0002842,0.000404,1
0.3076,0.586,0.0983,0.001777,0.004078,0.0003753,0.001794,1
0.0573,0.1948,0.4304,0.00994,0.306,0.0004954,0.001114,1
0.238,0.2412,0.331,0.00857,0.1793,0.000605,0.00122,1
0.499,0.3503,0.1475,0.000351,0.001922,0.0001938,0.0006456,1
0.3333,0.638,0.0245,0.000583,0.0004835,0.000695,0.002157,1
0.241,0.732,0.02493,0.0004482,0.0002218,0.0008035,0.0006647,1
0.2106,0.7524,0.0349,0.000589,0.0002816,0.000986,0.0004437,1
0.06335,0.9043,0.0063,0.02408,0.001481,0.000524,7.61e-05,1
0.04294,0.9336,0.00719,0.01511,0.00071,0.0002537,6.54e-05,1
0.0886,0.8623,0.004642,0.0431,0.001056,0.0003884,4.774e-05,1
0.07697,0.9087,0.011665,9.05e-05,0.00134,8.53e-05,0.001073,1
0.11774,0.846,0.007965,0.0004475,0.005577,0.0001367,0.02179,1
0.0467,0.876,0.03595,0.0006685,0.02486,0.0001448,0.01596,1
0.0672,0.622,0.06476,0.2324,0.012085,0.0002694,0.001298,1
0.0216,0.0642,0.0681,0.829,0.016,0.0003417,0.0003679,1
0.1211,0.764,0.11005,0.0002398,0.003681,0.000106,0.000824,1
0.1654,0.7734,0.05792,0.000152,0.002136,9.215e-05,0.0007405,1
0.01875,0.936,0.03683,0.005943,0.000912,0.000416,0.000916,1
0.01475,0.901,0.0649,0.01545,0.002491,0.0002308,0.001516,1
0.472,0.2803,0.2318,0.0002534,0.00817,0.000469,0.006992,1
0.4556,0.2715,0.2605,0.0002012,0.0068,0.0004475,0.00495,1
0.0333,0.1257,0.831,0.0002422,0.00909,0.000192,0.0003278,1
0.079,0.2822,0.6323,0.0004275,0.005344,0.0002744,0.000605,1
0.4197,0.5234,0.04797,0.000607,0.00623,0.000304,0.001851,1
0.2018,0.552,0.2382,0.001672,0.004147,0.0004082,0.002151,1
0.07996,0.7646,0.1503,0.001666,0.002373,0.0001502,0.001114,1
0.07416,0.775,0.148,0.0008135,0.0008025,0.001152,5.04e-05,1
0.0922,0.736,0.1675,0.001184,0.001085,0.002031,0.0001148,1
0.02188,0.4788,0.4282,0.001737,0.06775,0.0001287,0.001506,1
0.4875,0.4875,0.02324,9.58e-05,0.0006833,0.0002279,0.0005984,1
0.3096,0.6636,0.01816,0.0005693,0.003273,0.0002918,0.004696,1
0.3523,0.6113,0.02986,0.0003302,0.003141,0.0003407,0.002867,1
0.3823,0.526,0.08234,0.003119,0.0058,0.0002954,0.0004683,1
0.3586,0.593,0.04407,0.000497,0.002516,0.0004394,0.00121,1
0.14,0.775,0.0772,0.001963,0.002953,0.002186,0.0005503,1
0.776,0.1906,0.03119,6.06e-05,0.001241,0.000351,0.0008125,1
0.7124,0.2236,0.0618,8.45e-05,0.001287,0.0002956,0.0006256,1
0.1698,0.8115,0.01523,0.001452,0.0007076,0.000287,0.00074,1
0.6436,0.2214,0.1032,0.000558,0.01239,0.0003614,0.01859,1
0.591,0.2024,0.1366,0.001069,0.03062,0.000719,0.0379,1
0.6772,0.2964,0.02151,9.69e-05,0.002148,0.0003872,0.002504,1
0.4585,0.5156,0.01828,0.0004084,0.002916,0.0002885,0.003994,1
0.0557,0.645,0.253,0.0219,0.02386,0.0001665,0.0004466,1
0.546,0.394,0.05338,0.0001658,0.003864,0.0002573,0.002174,1
0.0754,0.1674,0.3328,0.0006423,0.423,0.0004156,0.0004501,1
0.3442,0.562,0.08624,0.000407,0.005554,0.0001628,0.001556,1
0.434,0.2847,0.207,0.001485,0.02374,0.0004494,0.0486,1
0.06223,0.2489,0.6113,0.0016,0.065,0.00082,0.010414,1
0.707,0.2102,0.067,0.0003312,0.005585,0.0004177,0.009674,1
0.451,0.3372,0.1838,0.002985,0.02003,0.0004733,0.004684,1
0.0579,0.5186,0.358,0.001677,0.06165,0.0003133,0.001976,1
0.33,0.6157,0.04974,0.0006666,0.00293,0.0002033,0.000838,1
0.3909,0.5664,0.03867,0.00074,0.002531,0.0002563,0.00049,1
0.3647,0.4216,0.1284,0.01077,0.0689,0.0006094,0.00484,1
0.2141,0.758,0.008934,0.000566,0.01778,0.0001881,0.000858,1
0.1193,0.2296,0.1666,0.004776,0.2764,0.0007887,0.2024,1
0.037,0.1628,0.1697,0.001758,0.588,0.0002959,0.04056,1
0.4817,0.4138,0.06433,0.0003839,0.01741,0.0004506,0.02193,1
0.6797,0.3015,0.01329,0.000292,0.003181,0.000324,0.00185,1
0.04987,0.138,0.3284,0.000541,0.4817,0.0004497,0.001027,1
0.2424,0.707,0.03882,0.005646,0.001798,0.0006547,0.003536,1
