prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.876,0.1018,0.02206,9.24e-06,1.02e-05,9.7e-06,2.545e-05,2
0.97,0.0252,0.004547,9.66e-06,1.61e-05,4.9e-06,3.93e-06,2
0.9463,0.04657,0.00695,1.18e-05,5.7e-06,8.4e-06,1.42e-05,2
0.6367,0.3503,0.01269,9.1e-06,4.7e-06,5.054e-05,2.03e-05,2
0.6055,0.1602,0.2344,1.61e-05,1.45e-05,7.486e-05,3.13e-05,2
0.756,0.0817,0.1622,2.4e-06,3.46e-06,4.46e-05,5.7e-06,2
0.001835,1.17e-05,0.998,9e-06,3.433e-05,1.6e-06,2.26e-06,2
0.001367,4.1e-06,0.9985,1.4e-06,4.2e-06,3.6e-07,6.6e-07,2
0.002094,6.8e-06,0.998,2.86e-06,1.19e-05,6.6e-07,4e-07,2
0.00387,7e-06,0.996,7.7e-06,1.29e-05,6e-07,9.5e-07,2
1.043e-05,1.496e-05,1.0,2.15e-06,3.69e-05,6e-08,1.2e-06,2
0.0005846,0.0003548,0.999,9e-07,1.043e-05,1.1e-06,6.6e-07,2
0.0002787,0.0005007,0.9985,2e-06,0.00078,3.5e-06,1.3e-06,2
0.1196,1.705e-05,0.8804,4.4e-06,2e-07,3.6e-06,5.9e-06,2
0.6504,0.0003145,0.3494,1.25e-06,6e-07,1.216e-05,1.943e-05,2
0.002907,0.00361,0.993,8.535e-05,1.854e-05,8e-07,5.4e-07,2
0.01193,0.005737,0.982,0.0001365,5.61e-05,2e-06,1e-06,2
0.002728,0.0009522,0.996,7.206e-05,1.204e-05,1.1e-06,3.6e-07,2
0.0159,1.1e-06,0.984,1.2e-06,6e-07,6e-07,3e-06,2
0.01061,2.44e-05,0.9893,5.9e-06,2e-07,1.25e-06,1.055e-05,2
0.00253,0.0007133,0.9966,2.8e-06,6e-08,1e-07,0.0,2
0.009094,0.001775,0.9893,2.38e-05,8.6e-06,8.9e-06,3.8e-06,2
1.0,0.0001187,4.65e-06,0.0,0.0,9.7e-06,0.0,2
0.000159,3e-07,1.0,6e-07,2.26e-06,4e-07,6.6e-07,2
0.2251,0.0011835,0.7734,1.24e-05,4.905e-05,2.33e-05,3.76e-06,2
0.7227,0.00667,0.27,0.0002768,5.41e-05,0.0001159,4.65e-06,2
0.28,0.05872,0.6587,0.000666,0.001717,8.34e-06,1.615e-05,2
0.2288,7.64e-05,0.756,0.01538,1.6e-05,1.12e-05,7.45e-06,2
9.72e-05,8.3e-07,1.0,2.8e-06,1.78e-05,6.6e-07,6.6e-07,2
0.0001434,0.0,0.999,0.0001545,0.000758,0.0,6e-08,2
0.001597,3.52e-05,0.9985,2.8e-06,7e-06,2e-07,1e-07,2
0.0002203,0.0004654,0.9995,3.04e-06,3.6e-06,6e-07,5.6e-06,2
0.7534,0.2446,0.0001576,0.001667,7.5e-06,1.15e-05,7.4e-06,2
0.0003948,0.001732,0.954,6e-06,0.0436,4e-06,1.25e-06,2
0.001218,0.0003061,0.9985,8e-07,7.7e-06,1e-07,6e-08,2
0.0001822,0.01862,0.843,0.0002344,0.1381,1.11e-05,0.0001909,2
0.000185,5.496e-05,0.9746,1.96e-05,0.02489,3e-07,2.93e-05,2
0.0001361,6e-08,0.9995,0.0004432,8.9e-06,2e-07,1.67e-06,2
0.00606,1.27e-05,0.9937,5.07e-06,5.9e-06,3.57e-05,2.86e-06,2
0.0981,3.41e-05,0.902,1.62e-05,7.5e-06,1.64e-05,1.234e-05,2
0.3164,0.0003116,0.683,1.925e-05,1.9e-05,1.61e-05,2.8e-05,2
0.001285,1.25e-06,0.9985,4.8e-06,1.41e-05,5.3e-06,1.79e-05,2
0.3591,0.1037,0.537,9.197e-05,0.0001528,5.24e-05,7.69e-05,2
0.0004537,2.4e-06,0.9995,0.0001385,1.97e-06,5.4e-07,1.8e-06,2
0.0001578,0.0,0.9995,6.5e-06,0.0001035,0.0,1e-07,2
0.0002546,0.0,0.9995,2.52e-05,1.395e-05,0.0,5.4e-07,2
0.0007687,0.2664,0.716,0.001748,0.01512,1.1e-06,6.6e-07,2
0.0003269,1.85e-06,0.9995,3.6e-07,6.9e-06,6e-08,6e-08,2
0.005386,6.19e-05,0.9946,2.44e-06,1.794e-05,1e-07,2e-07,2
0.003649,0.000761,0.01385,0.000208,0.9814,7e-07,2.6e-06,2
0.006664,0.000459,0.00539,0.009735,0.9775,1.67e-06,5.3e-06,2
0.001518,0.000495,0.995,2.086e-05,0.002895,1.3e-06,5.4e-07,2
0.01119,0.0001768,0.0961,0.001149,0.891,1.38e-05,0.0002166,2
0.007046,3.326e-05,0.289,0.7017,0.002287,0.0001077,0.000114,2
1.8e-06,4.65e-06,0.0001225,0.000365,0.9995,6e-08,2.6e-06,2
2.09e-05,1.64e-05,0.2146,0.003275,0.782,2.4e-07,3.7e-06,2
1.85e-06,8.3e-06,0.00956,0.0001373,0.99,6e-08,3.6e-07,2
0.00798,0.02492,0.3926,0.001168,0.573,3.46e-06,1.144e-05,2
0.003454,0.000337,0.991,3.606e-05,0.004993,3e-07,1.6e-06,2
0.001424,1.454e-05,0.9985,0.0001789,1.1e-06,2.56e-06,6e-08,2
0.005795,0.000259,0.9937,5.5e-06,0.0004702,3.8e-06,1.85e-06,2
2.31e-05,0.0,0.993,0.00685,8.16e-05,0.0,1.4e-06,2
0.0003173,3.4e-05,0.9995,1.14e-05,0.0001415,0.0,0.0,2
0.2654,0.001291,0.7324,0.0001318,0.000685,2e-07,0.0,2
0.01426,0.668,0.3105,0.006977,0.0001022,2.15e-06,2.7e-06,2
4.35e-06,1.62e-05,1.0,2.44e-06,0.0002115,0.0,0.0,2
0.0004878,0.02058,0.9766,0.0007906,0.001602,1.97e-06,1e-06,2
0.011795,0.0483,0.9385,4.34e-05,0.001163,1e-06,3.34e-06,2
0.8604,0.00782,0.1312,3.77e-05,0.000236,5.8e-06,0.0001616,2
4.8e-06,0.001938,0.9976,1.15e-05,0.0002713,1e-07,0.0,2
0.4536,0.2299,0.3167,6.026e-05,1.44e-05,1.4e-06,2.4e-07,2
0.0001631,0.01746,0.9717,6.44e-06,0.01057,5.54e-06,1.25e-06,2
0.0003314,0.01137,0.971,5.615e-05,0.0172,9.83e-06,6.7e-06,2
0.3733,0.003489,0.6084,0.001571,0.01342,5.96e-05,5.53e-05,2
0.00568,0.00592,0.9883,7.97e-05,7.224e-05,3.46e-06,8.905e-05,2
3.06e-05,1.94e-05,0.459,0.5283,0.01184,2.8e-06,0.0008407,2
8.3e-07,1.836e-05,1.0,9.5e-07,0.0002195,6e-08,9e-07,2
0.0007205,9.06e-06,0.843,0.011986,0.1444,1.91e-05,6.574e-05,2
0.0202,0.977,0.0001165,0.002554,1e-07,3.1e-06,1.5e-06,2
0.01525,0.00471,0.979,0.000357,0.000695,1.43e-06,4e-07,2
0.08606,0.557,0.3513,0.0015955,0.00406,7.75e-06,1.6e-06,2
0.4988,0.2507,0.02899,0.00851,0.2129,0.0001246,7.1e-06,2
2.027e-05,9.95e-06,0.0007963,0.001736,0.9976,3e-07,0.0,2
0.0041,0.002703,0.9834,8.12e-05,0.009575,6.104e-05,5.31e-05,2
0.0001667,2.15e-06,0.00765,3.7e-06,0.992,3.6e-07,5.04e-05,2
0.05222,0.00247,0.8813,3.28e-05,0.0635,2.635e-05,0.0004742,2
0.03143,0.001021,0.967,0.000532,0.000183,1.24e-05,2.2e-06,2
0.3594,0.5127,0.1277,5.6e-06,9.6e-06,6.6e-07,1e-07,2
1.794e-05,6e-08,1.0,5e-07,1.913e-05,6e-08,2.4e-07,2
0.0005617,0.001423,0.998,1.43e-06,0.0001187,5.25e-06,0.0,2
3.22e-05,8.8e-06,1.0,2.2e-06,3e-07,1.2e-06,1.7e-06,2
6.2e-06,7e-07,1.0,1.2e-06,3.386e-05,0.0,6e-08,2
0.0001279,8.3e-07,0.9897,8e-06,0.01009,6e-08,0.0,2
6.24e-05,0.001182,0.00267,1.144e-05,0.996,3e-07,6e-08,2
0.000418,0.0003324,0.999,4.95e-06,2.97e-05,1e-07,6.26e-06,2
0.000801,8e-07,0.9575,9.155e-05,0.04175,5.4e-07,1e-07,2
1.3e-06,2e-07,0.001543,7e-07,3.93e-06,6e-08,0.9985,2
0.0001576,9.19e-05,0.999,6.896e-05,0.000529,2e-07,3.46e-05,2
0.00012136,3e-07,0.9985,8.4e-06,0.001101,6e-08,0.0,2
0.0003524,0.01805,0.939,7.796e-05,0.04257,4.8e-06,5.66e-06,2
0.000577,0.0002235,0.996,0.0001414,0.002892,5.25e-06,1.6e-06,2
5.2e-06,0.0001143,1.0,2e-07,2.15e-06,6e-08,6e-08,2
0.0005507,1.085e-05,0.9995,8.3e-07,2.74e-06,1.55e-06,1.7e-06,2
0.01169,2.86e-05,0.9883,1.436e-05,1.25e-06,2.3e-06,7.4e-06,2
0.000362,7.164e-05,0.9995,1e-06,4.6e-06,0.0,2e-07,2
0.06445,0.02832,0.907,0.0001571,2.26e-05,1.4e-06,1.7e-06,2
0.1556,0.05737,0.2822,0.4734,0.02895,0.002316,0.0002599,2
2.65e-05,2.1e-06,1.0,5e-07,1.156e-05,6e-08,1e-07,2
1.2e-06,0.001972,0.9976,2.3e-06,0.0002606,6e-08,0.0,2
0.0003026,0.000607,0.999,5.07e-06,9.54e-06,6.6e-07,1.67e-06,2
0.0003247,0.000296,0.9995,1.55e-06,2.56e-06,1.25e-06,6e-07,2
0.0006003,0.0003908,0.999,4.65e-06,2.56e-06,2.15e-06,5e-07,2
0.001563,8.255e-05,0.997,2.265e-05,0.001323,1.55e-06,1.25e-06,2
5.01e-05,2.027e-05,1.0,3.16e-06,3.7e-06,3e-07,6e-08,2
0.0728,0.009926,0.917,4.66e-05,3.16e-05,3.713e-05,5.7e-06,2
0.0421,0.00891,0.9487,1.7e-05,2.253e-05,1.47e-05,2.5e-06,2
0.0001074,2.35e-05,0.9995,3e-07,0.0002449,1e-07,2e-07,2
0.0002171,0.0002835,0.9995,1.6e-06,1.13e-06,6e-08,1e-07,2
0.007385,0.000576,0.992,3.4e-06,3.356e-05,1.7e-06,3e-07,2
0.01662,0.02911,0.953,0.0004015,0.000798,2.6e-06,7.57e-06,2
0.004673,0.10876,0.886,6.18e-05,0.000299,2.7e-06,2.56e-06,2
0.2878,6.586e-05,0.7124,9.24e-06,1.7e-06,3.04e-06,1.34e-05,2
0.0006614,0.000464,0.999,2.1e-06,7.15e-06,6.6e-07,1.8e-06,2
0.001737,0.000447,0.9976,4.77e-06,6.47e-05,2.56e-06,1.1e-06,2
0.007423,0.2192,0.7715,3.26e-05,0.001889,3.6e-06,2.26e-06,2
0.000274,0.001999,0.996,1.29e-05,0.001851,1e-06,3.6e-07,2
6.6e-07,0.0,1.0,6e-08,0.0,0.0,0.0,2
8e-07,0.0,1.0,3.6e-07,0.0,0.0,0.0,2
6.25e-05,1e-06,1.0,2.7e-06,1e-06,0.0,3.6e-07,2
1.514e-05,5.4e-07,1.0,3.5e-06,6e-08,0.0,1e-07,2
3.71e-05,1.43e-06,1.0,8.3e-07,8.3e-07,0.0,5e-07,2
0.04068,4e-06,0.959,3.76e-06,2e-06,0.0001272,2e-05,2
0.05814,2.1e-06,0.942,2.44e-06,3.5e-06,0.0001268,1.41e-05,2
0.000664,8e-07,0.9995,3.6e-07,6e-08,5.4e-07,0.0,2
0.0001987,4e-07,1.0,6e-07,0.0,6e-08,6e-08,2
4.333e-05,1e-07,1.0,2.4e-07,1.3e-06,6e-08,5e-07,2
0.05222,2.5e-06,0.9478,0.00011027,7.92e-05,3.6e-07,4.35e-06,2
2.587e-05,0.0,1.0,1.55e-06,6.6e-07,1e-07,4e-07,2
0.1255,0.0002033,0.871,7.05e-05,0.000366,0.0004635,0.00216,2
0.0004373,2.4e-07,0.9995,7e-07,4.1e-06,4e-07,6.56e-06,2
2.14e-05,1e-07,1.0,1.8e-06,3.6e-06,1e-07,7e-07,2
5.84e-06,4e-07,1.0,9.3e-06,3e-07,6e-08,3.6e-07,2
9.5e-07,1e-07,1.0,9e-07,1.3e-06,1e-07,6e-08,2
0.0001216,3.2e-06,1.0,6.5e-06,2.26e-06,2.3e-06,3e-07,2
0.0006485,0.0,0.9995,2.43e-05,6e-08,6e-08,1.13e-06,2
0.000787,3.46e-06,0.999,3e-06,2.5e-06,5e-07,1e-07,2
4.9e-06,2e-07,1.0,4e-07,2.74e-06,0.0,2.4e-07,2
0.004925,2.4e-06,0.995,1.97e-06,6.6e-07,5.8e-06,1.67e-06,2
0.001444,4.09e-05,0.9985,8.6e-06,0.00010717,5.1e-06,2.32e-05,2
0.001004,6.3e-06,0.999,2.7e-06,4.9e-06,2.4e-07,4e-07,2
0.01927,0.010704,0.9697,3.374e-05,0.0004532,3.7e-06,2.39e-05,2
0.4158,0.0001272,0.584,9.66e-06,7.55e-05,7.57e-06,4.22e-05,2
0.011566,1.615e-05,0.988,0.0001577,0.000309,8.64e-05,3.04e-06,2
0.4675,5.15e-05,0.5317,4.643e-05,0.0002723,1.27e-05,0.0001462,2
0.00504,4.23e-06,0.995,8.76e-06,5.9e-06,2.49e-05,1.49e-05,2
0.479,3.11e-05,0.52,7.8e-06,2.474e-05,1.81e-05,0.0008583,2
0.000193,5.4e-07,1.0,3.1e-06,7e-07,1e-07,6e-08,2
6.09e-05,9.3e-06,1.0,1.8e-06,8.82e-05,6.6e-07,3e-07,2
0.00934,1.57e-05,0.99,6.56e-06,0.000285,2.944e-05,1.62e-05,2
8.38e-05,1e-07,1.0,9.5e-07,1.85e-06,3e-07,1e-07,2
0.0005155,5.5e-06,0.9995,2.9e-06,3.05e-05,1.6e-06,2e-07,2
8e-06,7e-07,1.0,3.3e-06,7.7e-06,2.4e-07,2e-07,2
0.524,4.81e-05,0.4753,9.1e-06,7.9e-06,0.0001396,0.0002284,2
0.0001009,4.7e-06,1.0,2.7e-06,4.05e-06,4e-07,8e-07,2
4.9e-05,0.0365,3.3e-06,0.000121,3.314e-05,4.53e-06,0.9634,6
0.000728,0.2961,3.39e-05,0.0001657,0.000997,1.305e-05,0.702,6
1.1e-06,6.6e-06,0.0,6.6e-07,6.19e-05,6e-08,1.0,6
0.004765,0.5254,0.001459,0.4656,0.001309,1.04e-05,0.001141,6
0.002773,0.996,2.503e-05,0.00088,0.0002618,8e-07,6.74e-06,6
0.00246,0.01225,0.00011665,0.0003777,4.965e-05,0.0001213,0.985,6
0.0006623,0.01111,5.36e-06,2.35e-05,2.56e-05,4.65e-06,0.9883,6
0.4722,0.1566,0.0001682,0.0006166,0.3535,4.6e-05,0.01692,6
0.000568,0.0092,2.587e-05,0.00479,0.9854,1.85e-06,9.95e-06,6
4.6e-06,1e-07,6e-08,0.0,0.0,0.0,1.0,6
4.7e-06,0.0,6e-08,0.0,0.0,0.0,1.0,6
5.865e-05,6e-07,8e-07,0.0,0.0,1e-07,1.0,6
4.63e-05,6e-08,3.2e-06,0.0,0.0,3.3e-06,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0014,8.3e-07,0.001236,1e-07,6e-08,2.5e-06,0.9976,6
2.897e-05,6e-08,0.0,0.0,0.0,0.0,1.0,6
0.0001638,0.0,0.0001293,1e-07,1e-07,6e-08,0.9995,6
0.1455,1e-06,0.04895,9.06e-06,6.6e-07,4.05e-06,0.8057,6
0.01166,0.988,0.0001862,6.324e-05,4.4e-06,4.81e-05,3.7e-06,1
0.1782,0.821,0.0005803,5.94e-05,3.46e-06,0.0001043,7.75e-06,1
0.646,0.06995,0.0364,0.2476,4.35e-05,1.5e-05,2.66e-05,1
0.4766,0.5234,6.807e-05,1.67e-06,9.95e-06,1.6e-06,2.15e-06,1
0.832,0.1677,5.3e-05,2.56e-06,3.9e-06,2.15e-06,2e-07,1
0.947,0.053,3.7e-06,1.4e-06,4e-07,6.6e-07,4.7e-06,1
0.2186,0.7812,1.323e-05,1.14e-05,4.6e-06,5.4e-07,4.23e-06,1
0.075,0.925,0.0001781,2.843e-05,9.95e-06,4.77e-06,2.337e-05,1
0.3157,0.684,5.86e-05,1.13e-05,2.39e-05,5.36e-06,1.62e-05,1
0.01657,0.868,0.1143,2.354e-05,0.001015,7e-07,8.9e-06,1
0.002378,0.9976,5.03e-05,7.8e-06,3e-07,8.34e-06,6e-08,1
0.00704,0.993,9.3e-06,1.8e-06,1.2e-06,5e-06,6e-08,1
0.12,0.88,4.11e-05,3.165e-05,7.3e-06,2.22e-05,8.3e-07,1
0.277,0.7217,0.000532,0.0003438,2.5e-06,8.48e-05,1.6e-06,1
0.0001732,0.996,4.62e-05,0.001968,0.001567,2.97e-05,0.000254,1
8.95e-05,0.999,0.0001826,1.305e-05,0.000533,6e-08,2.4e-07,1
0.9844,0.008286,0.007298,2.5e-06,1.14e-05,3e-06,5.7e-06,1
0.861,0.081,0.05627,0.0004797,0.001109,0.0001718,0.00028,1
0.4387,0.561,7.6e-06,3.33e-05,8.37e-05,1.943e-05,3.27e-05,1
0.0234,0.9766,0.000117,2.7e-06,3.7e-06,1.2e-06,0.00012094,1
0.02254,0.977,1.5e-05,1.3e-06,1.85e-06,8.3e-07,0.0001638,1
7e-06,0.9946,1.43e-06,0.005405,8.3e-07,3.177e-05,1e-07,1
0.376,0.3887,0.2263,0.006203,0.002588,0.0001133,3.946e-05,1
0.000823,0.0003269,0.999,3e-07,6.2e-05,3e-07,1e-07,1
0.896,0.1041,2.8e-06,3.9e-06,5.4e-07,1.43e-06,3.5e-06,1
0.7114,0.2886,1.04e-05,0.0001165,1.603e-05,1.35e-05,1.323e-05,1
0.5576,0.3984,0.04385,7.766e-05,4e-07,7.37e-05,2e-07,1
0.7847,0.2145,0.0001303,0.000287,0.0004187,5.78e-05,5.9e-06,1
0.6865,0.3132,3.624e-05,0.0001765,4.494e-05,1.49e-05,3.93e-06,1
0.0001384,0.2502,0.7495,1.6e-06,8.2e-06,2.4e-07,0.0,1
1.776e-05,0.0866,0.9136,1.55e-06,6.1e-06,2e-07,6e-08,1
0.0173,0.9824,1.144e-05,1.29e-05,9.24e-06,1.4e-06,1.6e-06,1
0.1617,0.838,0.0001174,0.0002047,8.4e-06,1.32e-05,3.6e-06,1
0.00851,0.9907,5.4e-05,0.0005565,8.6e-06,1.293e-05,2.7e-06,1
0.00525,0.9946,7.14e-05,3.12e-05,4.65e-05,1.454e-05,4.2e-06,1
0.001322,0.9883,0.01019,7.266e-05,3.3e-06,4e-07,6e-08,1
0.0006804,0.983,0.01665,3.9e-06,3.04e-06,4e-07,0.0,1
0.001438,0.9985,1.25e-06,2.36e-05,0.0,5.4e-07,6e-08,1
0.002388,0.9976,7e-07,7.55e-05,0.0,1.1e-06,6e-08,1
0.0003452,0.9995,6e-08,1.23e-05,0.0,4e-07,3e-07,1
0.076,0.875,0.001634,0.002003,0.0363,8.05e-05,0.00911,1
0.7085,0.2908,0.0003998,3.2e-05,5.22e-05,1.097e-05,7e-07,1
0.8486,0.1515,1.764e-05,3.386e-05,5e-06,4.65e-06,3.6e-07,1
9.674e-05,1.0,7.29e-05,6.723e-05,6e-07,5.4e-07,2e-07,1
0.2327,0.7656,0.001534,3.9e-06,7.6e-06,4.1e-06,2.56e-06,1
0.09937,0.9,0.0007463,3.16e-06,1.65e-05,4.8e-06,4.53e-06,1
0.000735,0.999,7e-07,3.6e-07,3e-07,6e-08,6e-08,1
0.541,0.459,2.12e-05,4.4e-06,3.9e-06,2.2e-06,2.26e-06,1
0.6167,0.383,9.83e-06,2.2e-06,1.3e-06,6.6e-07,3e-07,1
0.3804,0.6196,1.2e-05,1.097e-05,5e-06,3.76e-06,2.1e-06,1
0.4883,0.5117,2.1e-06,1e-06,3.76e-06,2.3e-06,1.4e-06,1
0.818,0.1818,0.0002394,4.23e-06,1.98e-05,2.193e-05,9e-07,1
0.2035,0.2834,0.05896,0.4485,0.004517,6.82e-05,0.001122,1
0.7573,0.2402,0.002213,2.7e-06,7.45e-06,7.8e-06,7.015e-05,1
0.6895,0.3071,0.00307,3.34e-06,7.15e-06,3.16e-06,8.89e-05,1
0.009056,0.9907,5.096e-05,3.093e-05,1.85e-05,4e-07,2.4e-07,1
0.0552,0.945,3.076e-05,6.163e-05,2.843e-05,1.13e-06,3.6e-07,1
0.02821,0.9717,6.9e-06,1.82e-05,2.56e-06,4e-07,2e-07,1
0.002556,0.9976,4.035e-05,2.6e-06,1.16e-05,2.56e-06,2.86e-06,1
0.128,0.000544,0.8716,8.94e-06,5e-07,1.55e-06,7.03e-06,1
0.4114,0.003633,0.585,1.67e-05,9.5e-07,3.4e-06,1.633e-05,1
0.9897,0.01017,8.07e-05,1.55e-06,5.4e-07,6.6e-07,2.8e-06,1
0.004307,0.9956,1.514e-05,1.35e-05,9.5e-07,2.44e-06,3.7e-06,1
0.02237,0.9775,6.41e-05,2.44e-05,6.8e-06,1.14e-05,8.34e-06,1
0.001984,0.998,1.12e-05,6e-07,3.9e-06,1.97e-06,8e-07,1
0.331,0.6685,0.000323,0.0001117,7.4e-06,4.6e-06,8e-07,1
0.1742,0.824,0.001214,0.0001482,5.7e-06,5.3e-06,7e-07,1
0.328,0.67,0.001832,0.0001155,7.45e-06,3.8e-06,2.26e-06,1
0.0001637,1.0,5.3e-06,3.5e-06,0.0,6.3e-06,2.15e-06,1
0.0327,0.4094,0.5576,0.000272,7.56e-05,6.2e-06,2.027e-05,1
0.05002,0.7393,0.2102,0.0002381,4.935e-05,3.1e-06,2.95e-05,1
0.00438,0.991,0.003716,1.79e-05,0.0008874,3.34e-06,1.97e-05,1
0.002054,0.996,0.00098,4.023e-05,0.0008225,3.5e-06,1.46e-05,1
0.00982,0.99,4.9e-06,4.35e-06,9.83e-06,2.784e-05,4.8e-06,1
0.008545,0.991,6.26e-06,5.6e-06,1.466e-05,2.235e-05,6.1e-06,1
0.01805,0.982,2.736e-05,1.055e-05,1.2e-05,3.195e-05,6.56e-06,1
0.000672,0.999,8.3e-06,9.525e-05,2.694e-05,1.3e-06,2.4e-07,1
0.05453,0.9443,0.0008793,2.235e-05,3.01e-05,2.754e-05,7.397e-05,1
0.0309,0.9688,0.0003254,5.2e-06,7.87e-06,1.19e-05,4.4e-05,1
0.0681,0.931,0.00061,2.37e-05,7.075e-05,4.97e-05,0.000203,1
0.02686,0.9727,0.0002913,1.1e-06,2.4e-07,1.97e-06,1.884e-05,1
0.6685,0.327,0.00455,1.55e-06,1.55e-06,6.2e-06,0.0001065,1
0.00527,0.994,0.0004015,3.76e-06,1.7e-06,6.26e-06,1.14e-05,1
0.02359,0.9683,0.00789,5.54e-06,9.1e-06,1.4e-06,6e-07,1
0.000526,0.9985,0.0007334,1.18e-05,3.46e-06,6e-08,3.6e-07,1
0.004364,0.9956,0.0002275,6.8e-06,3.6e-07,4e-07,6e-08,1
3.636e-05,1.0,1.013e-05,4.5e-06,2.116e-05,3.6e-07,2e-07,1
0.00546,0.9946,1.25e-05,1.65e-05,1.25e-06,8.46e-06,2.2e-06,1
0.00423,0.9956,3.15e-05,1.365e-05,1.3e-06,5.5e-06,1.7e-06,1
0.0002813,0.9995,1.52e-05,8e-07,3.46e-06,6e-08,6e-08,1
0.466,0.5303,0.003363,0.000487,4.2e-05,6.1e-06,6e-06,1
0.02779,0.972,0.0002201,2e-05,8.34e-06,1.51e-05,4.4e-06,1
0.8276,0.1721,1.2e-06,2.605e-05,1.67e-06,2.7e-06,8e-07,1
0.9487,0.05017,1.55e-06,0.001154,1.514e-05,3.17e-05,5.25e-06,1
0.988,0.0121,6e-07,2.84e-05,3.6e-07,2e-07,6e-08,1
0.00451,0.9946,0.0007644,5e-06,3.63e-05,9e-07,3e-07,1
0.004356,0.9956,5.007e-05,1.65e-05,9.36e-06,1.4e-06,3e-07,1
0.0446,0.005077,0.002575,6.986e-05,2.843e-05,3.5e-06,0.9478,1
0.233,0.4202,0.003546,0.0001062,2.87e-05,1.603e-05,0.343,1
0.186,0.7847,0.007572,0.000189,1.87e-05,9.83e-06,0.02136,1
0.004524,0.994,0.001071,2.8e-06,0.0001717,2.56e-06,2.4e-07,1
0.007343,0.992,0.0002383,1.436e-05,1.943e-05,6.1e-06,1.3e-06,1
0.0151,0.9844,0.0002937,1.04e-05,0.0001211,6.3e-06,8e-07,1
0.002491,0.986,0.0117,5.54e-06,4.6e-06,1.9e-06,6e-08,1
0.005608,0.99,0.003527,1.425e-05,0.0001083,1e-07,0.0004122,1
0.01607,0.9824,0.00115,7.3e-06,6.95e-05,6e-08,8.434e-05,1
0.2922,0.4668,0.2404,0.0003388,9.537e-05,0.0001289,3.093e-05,1
0.04688,0.9526,0.000524,2.07e-05,1.28e-05,6.6e-07,2.044e-05,1
0.0001987,1.0,1.943e-05,5e-07,1.01e-05,0.0,6e-08,1
0.01139,0.9883,0.000339,4.65e-06,5.3e-06,1.2e-06,1.3e-06,1
0.683,0.3164,0.0001658,1.25e-06,2.9e-06,7e-07,2.86e-06,1
0.9473,0.0526,5.08e-05,5e-07,9e-07,2.4e-07,9.5e-07,1
0.02727,0.9727,0.0001011,1.42e-05,2.15e-06,5.4e-07,1e-07,1
0.06903,0.9307,0.0001639,3.81e-05,8.04e-05,2.9e-06,2.4e-07,1
0.03842,0.9604,0.0001689,0.000709,1e-06,0.0002818,6e-08,1
0.03888,0.961,6.1e-05,0.0001293,3.6e-07,7.474e-05,6e-08,1
0.01602,0.6084,0.01364,0.000531,0.301,3.8e-05,0.06046,1
0.541,0.459,1.13e-06,4.2e-06,2.325e-05,9.5e-07,1e-07,1
0.003708,0.996,1.9e-06,1e-06,4.1e-06,2e-07,6e-08,1
0.00835,0.9917,6e-07,1.38e-05,2.33e-05,3.6e-07,6e-08,1
0.4045,0.595,2.9e-06,7.1e-06,3.153e-05,1.293e-05,8.1e-06,1
