prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.00532,3.6e-07,0.9946,2.265e-05,8.124e-05,1.51e-05,2e-07,2
0.02454,0.967,0.007023,0.001706,1.2e-06,0.0001022,6e-06,2
3.1e-06,0.0,1.0,3.6e-07,0.0,3.6e-07,8.3e-07,2
7.4e-06,1.556e-05,1.0,1.305e-05,5.656e-05,3.06e-05,6e-08,2
0.00010824,1.9e-05,0.9976,0.002405,1.4e-06,3.6e-07,0.0,2
0.9644,1.025e-05,0.03555,1.1e-06,4e-07,1.526e-05,5e-07,2
9.25e-05,0.283,0.717,9.286e-05,0.0002651,1.395e-05,5.4e-07,2
6e-08,0.0,1.0,0.0,6e-08,0.0,0.0,2
0.002823,6e-08,0.997,3.79e-05,2e-07,1.234e-05,2.33e-05,2
0.02153,3.6e-07,0.9785,0.00010383,2.8e-06,5e-05,6e-08,2
0.000558,0.852,0.1475,1.4e-06,1e-07,5.287e-05,2.56e-06,2
0.00010693,0.005585,0.994,2.44e-06,2.6e-06,0.00010926,1.84e-05,2
0.02374,0.002457,0.8423,0.0002283,0.1299,0.001089,0.0005217,2
0.0003443,2.36e-05,0.9995,3.62e-05,0.0,1.3e-06,7.87e-05,2
1.03e-05,3e-07,1.0,2.2e-06,0.0,6.6e-07,5.96e-06,2
2.2e-06,6.6e-07,1.0,3.67e-05,1.71e-05,1.067e-05,0.0,2
0.001368,0.05817,0.939,0.001716,0.0,5.4e-07,6e-08,2
0.0,0.0,1.0,1.7e-06,0.0,0.0,0.0,2
0.03113,0.000356,0.9683,0.00010586,4.53e-06,5.4e-06,5.7e-06,2
1.5e-06,6e-08,0.9976,0.001273,0.00125,1.8e-06,6e-08,2
2e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
8.25e-05,0.0008373,0.999,7.67e-05,3e-07,6.175e-05,3.6e-07,2
2.15e-06,0.0,0.00297,0.997,2e-07,0.0,0.0,2
1.2e-06,0.0,1.0,0.0001987,0.0,0.0,0.0,2
4.6e-06,0.002243,0.9976,7e-07,6e-08,7.45e-06,6.6e-07,2
0.00657,0.796,0.1974,1.866e-05,4e-07,0.0001665,2.563e-05,2
7e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
5e-07,0.0,1.0,8.64e-06,0.0,3.6e-07,0.0,2
0.989,0.009544,2.1e-06,3e-06,0.001688,7e-07,0.00011235,2
0.003231,0.975,7.74e-05,0.0007157,0.02068,3.8e-05,7.1e-06,2
3.6e-07,0.0,0.9785,0.02145,0.0,0.0,0.0,2
6.29e-05,3.6e-07,0.0716,4e-07,0.928,0.00010264,2e-07,2
0.000238,4.6e-06,0.8936,6.9e-06,0.1059,0.0004396,2e-07,2
7.86e-05,2.02e-05,1.0,1.6e-06,2.26e-06,3.8e-06,5.4e-07,2
2.15e-06,0.0,1.0,0.0001584,4e-07,0.0,0.0,2
0.002811,5e-07,0.997,2.1e-06,3.6e-07,9e-07,0.0,2
0.001865,6.4e-06,0.995,7.9e-06,0.00323,4.3e-06,1e-07,2
5e-07,0.1217,0.8784,6.74e-06,5.96e-06,2.1e-06,2.4e-07,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.01094,9.06e-06,0.989,4.65e-06,1.85e-06,2.17e-05,1.144e-05,2
3e-06,1e-07,1.0,6e-08,0.0,1e-07,0.0,2
0.01009,7.3e-06,0.9897,5.8e-06,7e-07,3.1e-06,2.5e-06,2
4e-07,0.0,2.4e-07,1.0,0.0,0.0,0.0,2
4e-07,6e-08,1.0,5e-07,0.0,0.0,0.0,2
3.767e-05,0.000927,0.999,1e-07,5.22e-05,2.3e-06,9.4e-06,2
6.56e-06,9.63e-05,0.9995,5.7e-06,0.0002168,6.44e-05,8.35e-05,2
0.001153,0.0627,0.9175,1.19e-05,0.012115,0.0003605,0.006107,2
0.0004945,0.002314,0.8257,8.05e-06,0.1677,0.0002388,0.003736,2
1.323e-05,0.0004115,0.9995,2.74e-06,3.56e-05,8.2e-06,1.276e-05,2
1.43e-06,4.476e-05,1.0,1.6e-06,0.0001585,2.01e-05,1.395e-05,2
1e-07,5.66e-06,1.0,6e-08,1.48e-05,8e-07,0.0,2
1.69e-05,3e-07,0.958,1.4e-06,0.04178,3.254e-05,2.4e-06,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
0.796,0.0005097,0.2028,0.0006924,3.41e-05,0.0002515,2.56e-06,2
2.5e-06,0.0,6e-07,1.0,0.0,0.0,0.0,2
0.8115,0.0001849,0.1876,0.0001737,0.00010353,0.0003421,2.8e-06,2
0.0,0.0,1.0,6e-08,0.0,6e-08,0.0,2
9.95e-06,8.3e-07,1.0,6e-08,6e-08,2.4e-07,0.0,2
0.0,2e-07,1.0,2e-07,6e-08,6.6e-07,0.0,2
8e-07,1.436e-05,1.0,5.4e-06,2.2e-06,8.2e-06,1e-07,2
0.005028,5.4e-07,0.0008554,0.994,8.744e-05,8.17e-06,1.2e-06,2
0.04187,3.93e-06,0.9453,0.01252,0.00011265,2.7e-06,1e-06,2
1.526e-05,1.3e-06,1.0,8.3e-07,6e-08,3e-07,0.0,2
5.4e-07,4.2e-06,1.0,2.86e-06,6e-08,3e-07,0.0,2
3.1e-06,5.4e-07,1.0,1.67e-05,2.4e-07,1.3e-06,0.0,2
2.81e-05,6e-08,1.0,1.9e-06,6e-08,4e-07,0.0,2
2.4e-07,1.67e-06,1.0,9.5e-07,6e-07,1.8e-06,0.0,2
6e-08,1.1e-06,1.0,2.4e-07,1e-07,1.1e-06,0.0,2
3.6e-06,1e-07,1.0,6e-08,0.0001596,7e-07,6e-08,2
0.0,0.0,1.0,0.0,3.6e-07,6e-08,0.0,2
0.9995,5.07e-06,0.0001434,8.637e-05,0.0,2.19e-05,3.6e-07,2
0.99,4.65e-06,0.00923,0.0003374,2.2e-06,6.22e-05,2.9e-06,2
7.3e-05,4.64e-05,1.0,3.374e-05,1.03e-05,5.19e-05,2.3e-06,2
8.3e-07,1.7e-06,1.0,2.3e-06,3.6e-07,4.05e-06,6e-08,2
0.01671,1.25e-06,0.982,0.000441,9.7e-06,0.0007176,5e-07,2
5.513e-05,1.71e-05,1.0,2.3e-06,8.1e-06,9.9e-06,6e-08,2
6.557e-05,6e-08,1.0,2.5e-06,4.05e-06,5.3e-06,0.0,2
0.0001713,2e-07,1.0,8.8e-06,1.38e-05,2.93e-05,6e-08,2
4e-07,0.0,1.0,1e-07,3.6e-07,2.4e-07,0.0,2
6e-08,0.9917,0.008446,2e-07,6e-08,1e-07,0.0,2
1e-07,2.825e-05,1.0,0.0,3.3e-05,1e-06,0.0,2
0.939,0.01132,0.04956,9.7e-06,2.4e-07,0.00010717,4.6e-06,2
0.0,0.0,1.0,1e-07,0.0,6e-08,0.0,2
0.00513,1.41e-05,0.993,0.001851,2.4e-07,3.5e-05,2e-07,2
0.002405,2.664e-05,0.997,0.0004559,6e-07,6.18e-05,2.4e-07,2
0.0916,4.09e-05,0.904,0.004417,7e-07,9.63e-05,6.3e-06,2
0.005695,1.51e-05,0.992,0.002235,6e-07,6.46e-05,5e-07,2
0.0006957,1.246e-05,0.999,0.000444,1e-07,5.29e-05,4e-07,2
2.3e-06,0.0,1.0,1.13e-06,0.0,1e-07,0.0,2
7e-07,2.4e-07,1.0,0.0,1.4e-06,6e-08,4e-07,2
0.0,6e-08,1.0,6e-08,1e-07,3e-07,2e-07,2
0.9575,0.0001229,0.04208,2.89e-05,0.00011647,4.935e-05,3.66e-05,2
6e-08,0.0,1.0,0.0,6e-08,4e-07,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,6e-08,0.0,2
0.001919,1e-06,0.998,9.9e-06,1.54e-05,3.105e-05,2.4e-07,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.03488,4e-07,0.965,5e-05,2.2e-06,6.634e-05,2.2e-06,2
1e-07,1e-07,1.0,2e-07,3.6e-07,1e-06,0.0,2
0.9727,1.067e-05,0.0267,2.825e-05,0.0002606,9.74e-05,4.154e-05,2
0.0003107,0.0,0.9995,2.74e-06,1.3e-06,1.03e-05,1e-07,2
1.6e-06,0.0,1.0,6e-08,0.0,6e-08,0.0,2
6e-08,0.0,1.0,6e-08,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,1e-07,0.0,2
9.5e-07,0.0,1.0,9.5e-07,0.0,1.97e-06,0.0,2
6e-08,0.0,1.0,6e-08,6e-08,7e-07,0.0,2
0.0,0.0,1.0,0.0,0.0,2e-07,0.0,2
1e-07,0.0,1.0,1e-07,4e-07,8e-07,0.0,2
0.9927,0.003122,2.02e-05,0.004097,2.4e-07,7.57e-06,6.56e-05,6
0.985,8.6e-05,1.3e-06,0.01507,1e-07,9.24e-06,8.5e-06,6
0.0004954,0.9995,9.745e-05,4.05e-06,7e-07,0.0,7.325e-05,6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.9927,1e-07,7.325e-05,6e-08,0.00661,5e-07,0.0006113,6
6.413e-05,0.9346,2.587e-05,0.05548,5.4e-07,5e-07,0.00981,6
1e-06,2e-07,0.0,1.0,0.0,0.0,0.0,6
0.01572,0.000127,0.7466,0.00648,0.2233,0.002495,0.00516,6
0.07513,1.55e-06,0.01106,0.000623,0.8237,0.0005417,0.08875,6
0.0003276,0.0,0.0,6e-08,0.0,0.0,0.9995,6
5.066e-05,0.0,0.0,0.0,0.0,0.0,1.0,6
0.11993,0.0009756,0.009514,0.0003543,0.0001831,0.0001407,0.869,6
0.0,6e-08,1e-07,0.0,0.0,0.0,1.0,6
0.02025,0.0001049,0.0002229,4.96e-05,1.884e-05,1.305e-05,0.9795,6
0.2189,2.09e-05,0.001926,2.944e-05,4.977e-05,3.59e-05,0.779,6
1.3e-06,1.2e-06,0.0003145,3.6e-07,1e-07,6e-08,0.9995,6
0.0,6e-08,0.0,0.0,0.0,0.0,1.0,6
0.281,0.0001802,0.03433,3.606e-05,9.06e-05,4.9e-05,0.6846,0
6e-08,1.0,0.0,0.0,0.0,0.0,0.0,1
6e-08,1.0,0.0,0.0,0.0,6e-08,0.0,1
6e-08,1.0,0.0,0.0,0.0,2e-07,6e-08,1
1.0,4.35e-06,0.0,2e-07,6e-08,5e-07,1e-07,1
0.787,0.000683,0.2086,0.003345,4e-07,5.4e-05,1.25e-06,1
0.9995,5.75e-05,0.000385,7.397e-05,2e-07,2.3e-06,4e-07,1
7.2e-06,1.0,6e-08,6e-08,1.454e-05,6e-08,5.4e-07,1
5.4e-07,1.0,0.0,2e-07,2.44e-06,0.0,4e-07,1
0.002232,0.105,1.06e-05,0.04428,1e-07,0.8486,6e-08,1
0.002703,0.9624,0.03464,0.0001031,3.34e-06,1.14e-05,1e-07,1
0.0001988,0.9995,0.0001438,2.104e-05,6e-07,9.5e-06,6e-08,1
2.4e-05,1.0,1e-07,5.4e-07,2.74e-06,3e-07,1e-07,1
0.4,0.598,0.00122,0.0004992,0.0001422,7.47e-05,4.995e-05,1
0.6323,0.3672,0.0001509,8.947e-05,6.06e-05,0.0001472,7.89e-05,1
8.34e-06,1.0,7.9e-06,8e-07,3e-07,3e-06,2e-07,1
0.0,0.0,1.0,1e-07,6e-08,1e-07,0.0,1
0.9663,0.03198,1.025e-05,2.307e-05,0.0001802,0.0004299,0.001214,1
1.603e-05,1.0,0.0,2e-07,8.3e-06,2.26e-06,7.45e-06,1
0.03937,0.9136,0.002068,0.04443,0.0004227,1.48e-05,4.1e-06,1
0.000336,0.999,0.000105,0.0001785,0.000143,0.0002697,2.5e-06,1
0.0003295,0.9336,0.06555,0.0001909,1.335e-05,0.0004683,1.115e-05,1
0.001966,0.997,0.000588,4e-07,1.82e-05,3.7e-06,0.0001332,1
8.11e-05,0.9995,0.000451,5e-07,4.506e-05,1.05e-05,1.3e-06,1
6.4e-06,1.0,0.0,0.0,6e-08,8e-07,7e-07,1
3e-07,1.0,0.0,0.0,0.0,6e-08,1e-07,1
0.999,0.0001976,3.88e-05,1.216e-05,0.0002599,0.0001515,0.00011504,1
1.0,2.444e-05,1.13e-06,3.76e-06,2.414e-05,5.376e-05,1.156e-05,1
7.576e-05,1.0,3.2e-06,2.5e-06,0.0,0.0,0.0,1
0.004826,0.9946,0.0005565,1.895e-05,2e-07,1e-07,3.6e-07,1
0.998,1.79e-05,6e-08,0.001796,1e-07,1.5e-06,1e-07,1
0.567,0.0001221,0.4329,7.1e-06,1.18e-05,1.24e-05,6e-06,1
0.973,6.4e-06,0.02646,2.635e-05,0.00011826,1.293e-05,1.04e-05,1
0.0003712,3.6e-07,0.0,0.9995,0.0,1.1e-06,0.0,1
4e-07,1.0,0.0,0.0,1e-07,6e-08,0.0,1
0.0001547,1.0,0.0,9.5e-07,1.85e-06,1.6e-06,1.55e-06,1
0.03223,0.968,1.085e-05,0.0001444,6e-08,8.3e-07,6e-08,1
0.06793,0.9307,0.001084,4.035e-05,8.3e-06,4.464e-05,1.43e-06,1
3e-07,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9863,0.013794,6e-08,3.02e-05,2.4e-07,5.4e-07,2e-07,1
0.991,0.00892,3.6e-07,1.8e-05,2e-07,3.6e-07,9e-07,1
0.2152,0.784,1.13e-06,9.656e-05,0.0003285,0.000136,0.0002923,1
0.01188,0.9873,2.86e-06,7.85e-05,0.000696,8.124e-05,6.837e-05,1
0.9995,0.000204,6e-07,6.14e-06,2.59e-05,4.23e-06,1.067e-05,1
0.9995,0.000461,6e-08,5.8e-06,8.1e-06,2.4e-06,6.74e-06,1
2e-07,0.9976,0.002611,1.5e-06,2e-07,5.4e-07,6e-08,1
0.0,0.9995,0.0002847,2e-07,0.0,6e-08,0.0,1
0.125,0.0004356,0.8057,0.0688,8e-07,8.46e-06,2e-07,1
0.2515,0.2059,0.00196,0.5405,2.15e-06,6.133e-05,1.55e-06,1
0.998,0.001831,1.824e-05,0.0001014,2e-07,3.7e-06,1e-07,1
6.4e-06,6.6e-07,1.0,5.4e-07,2e-07,1.55e-06,0.0,1
0.0001813,1.633e-05,1.0,3.64e-06,1.6e-06,1.07e-05,6e-08,1
9e-07,1.0,1e-07,1.4e-06,1.5e-06,3.04e-06,2e-07,1
2e-07,1.0,6e-08,9.5e-07,3e-07,4e-07,6e-08,1
1.0,9.66e-06,7.33e-06,2.223e-05,2e-06,1.72e-05,1.6e-06,1
1.0,6e-08,5.4e-07,6.9e-06,1e-07,1.43e-06,4e-07,1
1.0,4e-07,1.97e-06,1.26e-05,3e-07,4.5e-06,5.4e-07,1
3e-07,1.0,5.203e-05,6e-08,6e-08,2.4e-07,0.0,1
6e-08,1.0,1e-07,0.0,3.04e-06,0.0,0.0,1
1e-07,1.0,0.0,1e-07,6.6e-07,0.0,0.0,1
6e-08,1.0,0.0,0.0,3.6e-07,0.0,0.0,1
1.1e-05,1.0,3.2e-06,6e-08,2.44e-06,1e-07,2.8e-06,1
6e-07,1.0,6e-08,0.0,5.4e-07,6e-08,8.3e-07,1
3e-07,1.0,0.0,0.0,3.6e-07,0.0,5e-07,1
0.987,9.69e-05,0.00886,1.204e-05,7e-07,7.2e-06,0.00408,1
0.801,0.00845,0.1865,0.000457,0.0002465,0.001012,0.002548,1
0.968,0.002506,0.02762,0.00010794,1.6e-05,4.91e-05,0.001741,1
4e-07,1.0,0.0,2e-07,6e-08,6e-08,0.0,1
1e-07,1.0,0.0,1e-07,6e-08,0.0,0.0,1
2e-07,1.0,0.0,3e-07,0.0,6e-08,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.000833,0.999,0.0,1.526e-05,6e-08,2.3e-06,6e-08,1
5.94e-05,1.0,0.0,8e-07,0.0,2.4e-07,0.0,1
3.69e-05,1.0,0.0,3e-07,0.0,4e-07,6e-08,1
0.00726,0.9927,6e-08,2.86e-06,4.2e-06,8.2e-06,3.64e-06,1
2.4e-07,1.0,0.0,0.0,6e-08,6e-08,6e-08,1
4.23e-06,1.0,0.0,0.0,3.6e-07,3e-07,2e-07,1
8.32e-05,0.01396,0.9844,1.866e-05,0.001226,0.0001645,6.44e-06,1
2e-06,1.0,3.7e-06,5e-07,6.175e-05,6e-07,0.0,1
5.4e-07,1.0,4.1e-06,7e-07,2.5e-06,6e-08,0.0,1
0.012146,0.986,1.84e-05,3.66e-05,0.001328,5.305e-05,0.0005913,1
1.0,2.56e-05,3.26e-05,3.51e-05,2.5e-06,1.5e-06,2.26e-06,1
0.002773,0.997,1.61e-05,6.9e-06,6.34e-05,1.79e-05,3.624e-05,1
0.928,0.07086,0.0001329,8.17e-05,6.79e-05,0.0001743,0.000403,1
0.0811,0.9175,5.4e-06,1.407e-05,0.001029,3.2e-05,0.000269,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5264,0.4722,2.15e-06,0.001266,1.9e-06,7.06e-05,3.93e-06,1
0.6646,0.3354,2.4e-07,1.025e-05,2.3e-06,4.72e-05,7.015e-05,1
5.4e-07,0.999,0.00092,9.06e-06,2.74e-06,6.6e-07,1.5e-06,1
8e-07,0.999,0.0007644,4.107e-05,4.88e-05,7e-07,7e-07,1
0.05768,0.942,2e-06,3.76e-06,0.0001089,6.65e-05,0.0001682,1
0.9814,0.01235,0.00592,4.953e-05,0.0001901,0.0001854,6.32e-05,1
0.999,0.0002582,0.000587,8.41e-05,5.66e-06,5.2e-06,4.23e-06,1
0.9985,5.61e-05,2.366e-05,0.001057,8.15e-05,5.76e-05,4e-05,1
0.977,7.13e-05,0.01522,0.000969,0.004948,0.001534,8.29e-05,1
1.0,6.4e-06,2e-07,4.13e-05,2.74e-06,1.03e-05,6.6e-06,1
0.955,0.000704,0.011444,0.001796,0.02798,0.002773,0.0002687,1
0.04037,0.9595,0.0,5.376e-05,6.26e-06,9.83e-06,1.4e-06,1
0.01363,0.9863,0.0,1.75e-05,1.25e-06,3.2e-06,3.6e-07,1
0.2983,0.7017,3.1e-06,5.347e-05,3.3e-06,1.097e-05,9.5e-07,1
0.01382,0.984,0.0015135,8.66e-05,0.00011677,0.0003252,0.0001376,1
0.01726,0.978,0.004448,9.435e-05,2.52e-05,0.0002385,0.00010085,1
0.6616,0.296,0.03445,0.003117,0.000838,0.002504,0.00129,1
2e-07,1.0,6e-08,9.5e-07,3.6e-07,1e-06,0.0,1
6e-08,1.0,2e-07,5.4e-07,9e-07,5e-07,0.0,1
1.31e-05,1.0,0.0,9.876e-05,0.0,0.0,6e-08,1
2.4e-07,1.0,0.0,1.55e-06,0.0,6e-08,0.0,1
2.46e-05,0.2494,8.2e-06,0.7505,0.0,0.0,0.0,1
0.9995,0.0006514,0.0,1.07e-05,6e-08,4e-07,1e-07,1
0.9985,0.001221,0.0,2.49e-05,6e-08,6e-07,6e-08,1
0.03256,0.965,3.26e-05,0.001231,0.0008307,0.0004642,1.64e-05,1
0.007015,0.9917,1.3e-06,8.076e-05,0.001298,3.785e-05,6.56e-06,1
2.46e-05,1.0,1.144e-05,9.5e-07,0.0,0.0,0.0,1
1.5e-06,1.0,0.0,0.0,3.1e-06,0.0,0.0,1
2.74e-06,1.0,0.0,0.0,4.05e-06,6e-08,6e-08,1
0.999,0.0002046,0.000571,0.0001999,9.5e-07,2.426e-05,1e-06,1
0.0,1.0,0.0,6e-08,0.0,6e-08,0.0,1
0.0,1.0,0.0,2e-07,6e-08,1e-07,0.0,1
0.933,0.065,0.0002248,0.001244,6.9e-06,0.0002615,1.51e-05,1
2.6e-06,1.0,0.0,0.0,0.0,6e-08,0.0,1
3e-06,0.02821,0.9717,1.55e-06,9.2e-06,6.8e-06,5e-07,1
0.000793,2.15e-06,0.999,2e-06,9.14e-05,2.2e-06,0.0,1
0.00638,0.02011,0.973,0.0004592,4.6e-06,5.2e-06,1e-07,1
0.3447,0.654,6.13e-05,0.0003042,0.0003884,0.0003757,0.0002304,1
0.01226,0.9873,5.4e-06,5.47e-05,0.0001637,9.11e-05,7.85e-05,1
0.0,1.0,0.0,0.0,2.4e-07,0.0,0.0,1
0.001831,0.998,9e-07,5.3e-06,2e-07,6.56e-06,3.6e-07,1
0.0315,0.9683,1.7e-06,3.27e-05,2.2e-06,1.895e-05,3.4e-06,1
0.869,0.1298,0.0001254,2e-05,0.0001315,0.0006347,5.42e-05,1
1.0,0.0,0.0,5.4e-07,6e-08,6e-08,2.4e-07,1
0.9556,0.04434,2e-07,2.9e-06,1.63e-05,4.95e-06,7.9e-06,1
0.9907,0.00919,3.34e-06,2.86e-06,1.35e-05,6.3e-06,3.4e-06,1
0.9883,0.01142,9e-07,4.7e-06,0.0001327,2.04e-05,2.426e-05,1
5.2e-06,1.0,0.0,6e-08,0.0,6e-08,2e-07,1
6e-07,1.0,0.0,0.0,0.0,6e-08,6e-08,1
5e-07,1.0,0.0,0.0,0.0,0.0,6e-08,1
5.6e-06,1.0,2e-07,2.4e-07,2.4e-07,7.4e-06,0.0,1
0.96,0.03766,1.57e-05,1.66e-05,0.001976,0.0001222,0.0001448,1
0.0002685,0.9995,0.0003178,5.686e-05,4.74e-05,1.03e-05,3e-07,1
0.000692,0.999,3.93e-06,1.9e-06,5.82e-05,2.44e-05,2e-07,1
0.005188,0.002085,0.9927,0.000145,0.0,1.2e-06,0.0,1
0.385,0.6104,2.4e-06,0.0044,5.543e-05,4.88e-05,7.57e-06,1
1.0,5e-07,0.0,0.0,0.0,0.0,0.0,1
