prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.01466,0.01525,0.9688,0.0004165,0.0005016,0.0004637,7.67e-05,2
0.0003388,0.0002136,0.9995,3.6e-06,6.7e-06,1.34e-05,8e-07,2
0.001745,0.831,0.163,0.0004864,0.003407,0.0001688,0.0001694,2
0.004627,0.2776,0.7036,0.001204,0.01201,0.000717,0.0003414,2
0.012596,0.955,0.03174,0.0002975,0.0001425,0.00010383,5.61e-05,2
0.002554,0.03053,0.967,0.0002158,4.1e-06,6e-07,2.605e-05,2
0.000445,0.0003793,0.999,0.0002873,5e-07,5.7e-06,5e-07,2
0.000938,0.000207,0.9985,0.0001751,2e-07,4.1e-06,5e-07,2
0.1475,0.456,0.3933,0.0006723,0.0004578,0.001621,0.0004375,2
0.05045,0.2686,0.6777,0.0004566,0.0002542,0.002172,0.0004575,2
0.0344,0.1558,0.8066,0.0005374,0.000265,0.001925,0.0003233,2
0.00459,0.0002744,0.9946,9.94e-05,8.94e-06,0.0001668,5.66e-06,2
0.00959,0.0002897,0.9897,8.27e-05,6.1e-06,6.086e-05,4.9e-06,2
0.03885,0.0002275,0.954,0.0021,7.87e-06,0.0002537,0.00427,2
0.021,6.276e-05,0.973,0.000885,8.05e-06,0.0001421,0.00476,2
0.6475,0.001012,0.338,0.003782,5.94e-05,0.0008903,0.00857,2
0.03207,0.04526,0.916,0.000332,0.005962,0.000378,9.894e-05,2
0.0172,0.0004141,0.98,0.002352,7.46e-05,6.7e-06,9.06e-06,2
0.776,0.00104,0.2214,5.34e-05,0.0002108,0.001167,2.617e-05,2
0.909,0.001133,0.089,2.89e-05,6.74e-05,0.0006623,1.56e-05,2
0.03119,0.11145,0.856,0.0002668,0.0002073,0.0006857,2.68e-05,2
0.02446,0.002386,0.969,0.0003898,6.38e-05,0.0004342,0.003063,2
0.001976,7.3e-05,0.9976,9e-06,0.0001355,1.085e-05,1.14e-05,2
0.01547,0.00474,0.3442,0.004513,0.6304,0.0001268,0.0005617,2
0.0553,0.00103,0.703,1.16e-05,0.2388,0.000187,0.001464,2
0.669,0.04855,0.2615,0.002598,9.465e-05,0.001158,0.01717,2
0.02142,0.9653,0.00855,0.000542,0.0037,0.0003576,0.0001575,2
0.02173,0.1231,0.822,0.001555,0.007084,0.02467,0.000239,2
0.2018,0.3042,0.4927,0.0005655,0.0003107,0.000569,3.72e-05,2
0.838,0.00963,0.1484,0.001415,0.0007014,0.000987,0.0007524,2
0.05402,0.03146,0.9053,0.00099,0.005375,0.00244,0.0002222,2
0.02618,0.00996,0.9634,0.0001953,0.0001166,0.000217,1.067e-05,2
0.9595,0.0159,0.02328,0.0002035,0.0001385,0.000696,9.066e-05,2
0.01141,0.0327,0.9556,2.65e-05,0.0001585,2.09e-05,7.5e-06,2
0.1564,0.044,0.799,0.000136,0.000494,0.0001582,3.8e-05,2
0.2593,0.003029,0.3997,0.008835,0.3218,0.002182,0.00499,2
0.4578,0.000521,0.01852,0.523,0.0001588,7.47e-05,7.1e-06,2
0.04495,0.1859,0.7573,0.0001488,0.01021,0.0008974,0.0004132,2
0.9873,0.001481,0.006397,0.00435,1.57e-05,1.17e-05,0.000503,2
0.1813,0.04865,0.7646,0.00217,0.002645,0.000726,0.0001508,2
0.4434,0.1009,0.446,0.001019,0.0082,0.000504,7.31e-05,2
0.8267,0.000732,0.1713,0.000736,1.09e-05,2.265e-05,0.000717,2
0.1715,0.11273,0.672,0.01633,0.01918,0.00793,0.0004354,2
0.9614,0.00599,0.0316,0.001021,1.95e-05,2.19e-05,5.66e-06,2
0.01894,4.71e-05,0.9785,0.002266,2.57e-05,5.52e-05,4.38e-05,2
0.0288,0.0853,0.79,0.003786,0.0892,0.002396,0.0003312,2
0.00618,0.000926,0.004215,0.988,0.00093,3.06e-05,1.746e-05,2
0.0002491,0.001211,0.001117,0.9976,2.74e-06,1.5e-06,4e-07,2
0.8193,0.10956,0.0684,0.0002508,0.0002642,0.0004148,0.001889,2
0.3381,0.3916,0.2573,0.001031,0.001497,0.002808,0.00757,2
0.0738,0.00224,0.8794,0.02847,0.01473,0.001163,4.834e-05,2
0.1862,0.0986,0.09344,0.6074,0.01175,0.001866,0.001002,2
0.009514,0.01102,0.979,8.21e-05,6.58e-05,0.0003831,3.326e-05,2
0.00571,0.01422,0.8755,0.006218,0.09686,0.001477,5.76e-05,2
0.00422,0.00797,0.9795,0.001068,0.00674,0.000418,2.265e-05,2
0.1377,0.000249,0.821,0.01332,0.002901,0.003304,0.02147,2
0.01031,4.756e-05,0.08636,0.3245,0.5786,6.76e-05,4.035e-05,2
0.00448,0.005016,0.99,6.2e-06,4.935e-05,8.04e-05,7.15e-06,2
0.366,0.4897,0.136,0.006893,0.0003216,0.000758,0.000436,2
0.04327,6.8e-05,0.883,0.0734,7.075e-05,0.0003195,0.0001704,2
0.008156,0.1869,0.7964,0.000936,0.004066,0.002977,0.000637,2
0.006664,0.2368,0.748,0.00089,0.004875,0.001986,0.000608,2
0.4685,0.0435,0.0005264,0.487,0.0003457,7.7e-06,8.3e-07,2
0.01351,0.01371,0.968,0.00249,0.000932,0.001301,0.0001554,2
0.03708,0.04163,0.9116,0.001476,0.003775,0.002798,0.001503,2
0.03897,0.1091,0.668,0.0007377,0.1816,0.001252,0.0002207,2
0.1243,0.001591,0.866,0.00609,0.000971,0.000626,0.000228,2
0.2468,0.003647,0.721,0.001019,0.02612,0.0009046,0.0001184,2
0.0002718,1.21e-05,0.9995,6.16e-05,0.0002438,1.31e-05,2.86e-06,2
0.00847,0.0001213,0.9907,0.000373,0.0002198,0.000262,3.6e-05,2
0.01462,0.0452,0.9365,0.0001138,0.002712,0.0007277,0.0002604,2
0.0807,0.873,0.04407,0.000124,2.2e-05,0.0005293,0.001739,2
0.001364,0.01265,0.00556,0.0001732,0.98,0.0001414,0.0001581,2
0.01712,0.3936,0.00493,0.001351,0.5815,0.0004313,0.000966,2
0.937,0.04514,0.01569,0.0003521,0.0006733,0.000209,0.000798,2
0.007385,0.0001888,0.992,3.606e-05,7.79e-05,8.4e-05,4.05e-06,2
0.01683,0.2184,0.762,0.0005584,0.000236,0.001368,0.0002302,2
0.03223,0.807,0.1595,0.0003092,1.407e-05,0.000498,2.35e-05,2
0.12366,0.008575,0.8037,0.0519,0.006233,0.002384,0.003311,2
0.02563,0.1278,0.122,0.0193,0.694,0.00706,0.004166,2
0.02351,0.911,0.03323,0.001431,0.02972,0.000405,0.0004492,2
0.04575,0.02208,0.9277,0.0005465,0.002333,0.00118,0.0001726,2
0.01608,0.00558,0.9766,0.0003006,0.0004945,0.000715,3.594e-05,2
0.1185,0.0451,0.7734,0.013016,0.04654,0.002924,0.0002264,2
0.9062,0.04367,0.0479,0.0006,0.000582,0.000844,0.0003364,2
0.018,0.07135,0.859,0.001367,0.0451,0.004623,0.0007186,2
0.005047,0.0003357,0.9946,3.22e-05,3.43e-05,8.6e-06,6.6e-07,2
0.003036,0.01545,0.8086,0.0001677,0.1721,0.0004153,0.00011444,2
0.05304,0.001931,0.944,0.0003319,0.0002625,0.0002625,0.0001966,2
0.2703,0.1615,0.5615,0.004585,7.546e-05,0.00213,0.0001107,2
0.0632,0.0341,0.8994,0.000858,0.000219,0.001009,0.0012455,2
0.001324,0.0879,0.9087,5.87e-05,0.002146,0.00011724,1.484e-05,2
0.005043,0.01027,0.984,0.0002156,0.0003116,0.0002654,3.98e-05,2
0.00951,0.0263,0.9585,0.0002139,0.00412,0.0008407,0.0002768,2
0.1498,0.2979,0.5405,0.00888,0.001115,0.001764,0.0001667,2
0.00335,0.003723,0.8804,0.0002364,0.1111,0.001207,4.69e-05,2
0.005455,0.1582,0.7725,0.0003514,0.06134,0.001342,0.001027,2
0.0231,0.0005474,0.5747,0.00435,0.3967,0.0003333,0.0001974,2
0.005527,0.000347,0.9897,0.0004532,0.00381,0.0002017,5.805e-05,2
0.002457,0.0002885,0.9634,2.146e-05,0.0338,0.0002278,6.735e-05,2
0.1315,0.05203,0.777,0.0113,0.01892,0.00697,0.002472,2
0.01024,0.00092,0.9688,0.003672,0.01547,0.0005336,0.0003018,2
0.01404,0.3176,0.6567,0.000744,0.00993,0.0006657,0.0003548,2
0.0017805,0.00123,0.986,0.0007095,0.010155,0.0003345,4.62e-05,2
0.002506,0.0007443,0.9937,0.002192,0.00083,0.0001057,2.325e-05,2
0.00688,0.02846,0.9614,0.002958,0.0001428,0.00035,1.03e-05,2
0.01767,0.0154,0.9614,0.00384,0.000359,0.001158,4.28e-05,2
0.3171,0.003782,0.6636,0.014275,0.0004427,0.0007863,4.685e-05,2
0.08484,0.004513,0.9087,0.001054,0.0004315,0.0003564,0.0001011,2
0.2349,0.05048,0.7095,0.004475,4.834e-05,0.0008206,3.81e-05,2
0.01117,0.002748,0.982,0.003664,3.815e-05,0.0002873,3.54e-05,2
0.2722,0.01851,0.706,0.001591,0.0005317,0.0007253,0.000424,2
0.9136,0.006195,0.0781,0.0018635,4.435e-05,0.000261,7.49e-05,2
0.010414,0.01884,0.9663,0.00392,0.0001808,4.137e-05,0.0001947,2
0.00894,0.013954,0.9766,3.5e-05,8.68e-05,0.0001948,0.0004592,2
0.001018,0.001255,0.997,0.0002713,0.0003157,0.0001195,6.5e-06,2
0.001451,0.01087,0.9863,0.000303,0.0004802,0.0003154,2.116e-05,2
0.0258,0.7354,0.2386,8.917e-05,4.6e-06,3.815e-05,0.0001086,2
0.2712,0.506,0.2196,0.001061,8.87e-05,5.233e-05,0.002266,2
0.03424,0.235,0.7295,0.0006957,9.81e-05,0.0004528,4.613e-05,2
0.05228,0.348,0.5967,0.002,0.0003135,0.000714,7.33e-05,2
0.003252,0.0004172,0.995,0.0008006,0.0001103,0.0002124,3e-05,2
0.00851,0.0001792,0.991,1.44e-05,4.9e-06,7.164e-05,5.66e-06,2
0.385,0.1425,0.4717,0.0002109,5.02e-05,0.0005813,6.47e-05,2
0.003202,0.0001578,0.996,0.00010043,5.3e-06,0.000276,1.21e-05,2
0.986,0.007935,0.006214,4.107e-05,8.2e-06,6.115e-05,2.19e-05,2
0.0652,0.001705,0.932,0.0003731,4.95e-06,0.0005116,1.484e-05,2
0.009315,0.0002627,0.99,0.0002209,2.74e-06,1.84e-05,4.3e-06,2
0.02164,0.0004046,0.9775,0.000262,3.64e-05,5.096e-05,9.9e-06,2
0.02957,0.0005355,0.9697,0.0001909,1.806e-05,3.535e-05,1.013e-05,2
0.02373,0.007584,0.9683,0.0001959,5.7e-06,0.0001981,9.4e-06,2
0.0157,0.00519,0.9785,0.0002558,8.17e-06,0.0002878,8.6e-06,2
0.02971,0.001377,0.9688,0.0001253,7.7e-06,0.0001087,5.1e-06,2
0.0009327,0.0001458,0.999,2.72e-05,1e-06,1.32e-05,3.6e-07,2
0.006786,0.001484,0.9917,0.0001145,5.4e-06,4.57e-05,1.97e-06,2
0.000817,3.433e-05,0.999,5.05e-05,1.85e-06,6.7e-06,4.6e-06,2
0.004314,3.7e-05,0.9956,9.54e-06,4.9e-06,1.615e-05,2.45e-05,2
0.04324,0.004715,0.9355,0.013054,0.000875,0.000702,0.001952,2
0.008705,8.833e-05,0.9907,3.21e-05,1.15e-05,0.0001788,6.354e-05,2
0.03032,0.001283,0.963,0.001081,0.001844,0.001841,0.000775,2
0.975,0.0001714,0.0245,0.0001018,6.6e-07,4.82e-05,9.8e-06,2
0.01083,0.0003867,0.9614,8.78e-05,0.02594,0.000645,0.000748,2
0.0127,0.00011957,0.986,2.92e-05,0.0004387,0.0004072,0.0003622,2
0.2098,0.002392,0.7856,2.26e-05,0.0002844,0.0009584,0.000665,2
0.0001718,3.51e-05,0.9995,5.037e-05,3.9e-06,3.33e-05,6.9e-06,2
0.1636,0.0006,0.834,9.936e-05,0.000415,0.000854,0.0006685,2
0.005596,0.001377,0.992,0.0001078,0.0003932,0.0004468,0.0001193,2
0.015305,0.0001839,0.9844,2.337e-05,8.94e-06,7.814e-05,6.1e-06,2
0.2446,0.001012,0.7446,0.002253,0.006474,0.0003994,0.00043,2
0.0006475,6.104e-05,0.999,2.956e-05,9.06e-06,4e-05,7.73e-05,2
0.3074,0.002127,0.666,0.001865,1.454e-05,0.0003572,0.0222,2
0.05905,0.01665,0.692,0.001044,0.2075,0.00808,0.01575,2
0.0003622,4.274e-05,0.9995,1.2e-05,4.23e-06,4.685e-05,8.7e-06,2
9.966e-05,2.86e-06,1.0,9.4e-06,7.75e-06,1.246e-05,5e-07,2
0.0002625,9.32e-05,0.9995,1.496e-05,0.000253,6.795e-05,9.5e-07,2
0.006065,0.00851,0.98,0.000567,0.002644,0.001392,0.000707,2
0.7856,0.1921,4.78e-05,0.0006533,0.0002553,0.0001351,0.0214,6
0.9775,0.02042,8.93e-05,9.674e-05,0.000751,2.354e-05,0.001004,6
0.004276,0.03378,8.64e-06,0.000891,2.104e-05,1.41e-05,0.961,6
0.00142,0.002808,5.4e-07,0.0003242,5.4e-07,1e-07,0.9956,6
0.03647,0.0003886,5.4e-07,9.716e-05,1e-06,4.77e-06,0.963,6
0.0674,0.002008,0.0002316,0.00011635,4.35e-06,6.19e-05,0.93,6
0.008156,0.0001033,0.001407,3.5e-05,0.003775,8.52e-05,0.9863,6
0.9565,0.002073,0.0004482,2.325e-05,0.0324,2.253e-05,0.008415,6
0.6353,0.005604,0.214,0.00484,0.1395,0.0003674,0.0004754,6
0.7275,0.02007,0.2013,0.04245,0.004185,0.000491,0.003885,6
0.472,0.003647,0.4639,0.05637,0.003456,0.0001321,0.000677,6
0.1037,0.04657,0.8057,0.01733,0.005756,0.000569,0.02045,6
0.02928,0.0119,0.9453,0.0005426,0.00968,0.0013275,0.002022,6
0.0094,0.002483,0.9805,0.001236,0.00563,0.0002596,0.000655,6
0.00355,5.937e-05,5.4e-07,0.000738,3.5e-06,2.4e-07,0.9956,6
0.001131,0.000752,1e-06,0.0001657,2.253e-05,1.97e-06,0.998,6
1.97e-06,0.0,6e-08,0.0,6e-08,0.0,1.0,6
0.02489,2.4e-05,5.25e-05,1.6e-06,2e-06,6.56e-06,0.975,6
0.0234,5.4e-05,0.0001452,2.73e-05,8.7e-06,6.04e-05,0.976,6
0.001687,7.49e-05,1.18e-05,7.15e-06,2e-07,2.44e-06,0.998,6
0.03546,0.000557,0.002733,0.003,0.001213,0.001462,0.9556,6
0.0181,0.9805,0.0001603,0.0004008,0.0001021,0.0004134,0.000187,1
0.01932,0.9795,0.00011855,0.0004256,6.32e-05,0.0003521,0.0002283,1
0.159,0.8105,0.02606,0.000668,0.0005746,0.001539,0.001462,1
0.2117,0.712,0.0683,0.001342,0.00169,0.002256,0.002989,1
0.4,0.5737,0.01266,0.001411,0.00026,0.0006337,0.011375,1
0.7974,0.1879,0.003956,0.0005507,0.0002537,0.0006866,0.009544,1
0.9907,0.00791,0.0008836,0.0004218,3.38e-05,0.0001998,5.08e-05,1
0.984,0.01384,0.00196,0.0003335,2.164e-05,6.54e-05,3.61e-05,1
0.02826,0.868,0.10046,0.0001494,0.002481,0.0002317,0.0002458,1
0.2408,0.7534,0.001382,0.0004516,0.0014105,0.001313,0.0009747,1
0.1748,0.816,0.003614,0.0015955,0.001492,0.002016,0.00059,1
0.001344,0.344,0.00221,0.65,0.001615,6.473e-05,0.000719,1
0.001861,0.861,0.1124,0.02013,0.00437,0.0001782,0.000381,1
0.846,0.145,0.001219,0.0008473,0.001101,0.001891,0.003708,1
0.9067,0.08997,0.0003536,0.0002875,0.0003276,0.000989,0.001395,1
0.1034,0.8916,0.0005207,0.000466,0.0012455,0.000833,0.001851,1
0.205,0.787,0.0008492,0.000685,0.0014715,0.001051,0.003689,1
0.808,0.1871,0.001953,0.0004249,0.0002066,0.002113,0.000159,1
0.8887,0.10657,0.003578,0.0001145,0.0001816,0.000759,8.46e-05,1
0.713,0.2483,0.03534,0.001459,0.0002656,0.0018,0.0001384,1
0.7266,0.2462,0.02345,0.001366,0.0004303,0.00166,0.0002713,1
0.00343,0.9966,1.67e-06,1.17e-05,8.34e-06,5.2e-05,3.2e-06,1
0.0269,0.9453,0.00067,0.02602,2.55e-05,0.000321,0.0005617,1
0.00219,0.9966,1.8e-05,0.001242,4.04e-05,4.97e-05,3.51e-05,1
0.02934,0.8096,0.1572,0.001337,0.0003407,0.001627,0.0004666,1
0.01116,0.9087,0.07697,0.000975,0.000984,0.000982,0.0003152,1
0.06207,0.9375,9.423e-05,9.334e-05,2.5e-05,5.233e-05,7.21e-05,1
0.01804,0.981,0.0005484,0.0002201,1.37e-05,9.14e-05,8.416e-05,1
0.453,0.5356,0.007366,0.001641,0.00011694,0.002012,0.0002177,1
0.517,0.3325,0.02388,0.1225,0.0003786,0.0009375,0.00299,1
0.297,0.4177,0.206,0.03897,0.0284,0.00987,0.001844,1
0.3635,0.6304,0.00071,0.0009294,0.001535,0.001046,0.001847,1
0.3354,0.659,0.0006905,0.000841,0.001149,0.001191,0.001618,1
0.791,0.2056,0.002283,0.00012153,0.0001332,0.0001083,0.00051,1
0.764,0.2229,0.003778,0.000788,0.002512,0.0024,0.003233,1
0.005047,0.0682,1.794e-05,0.927,1.6e-06,4.23e-06,1.705e-05,1
0.00513,0.2416,8.78e-05,0.753,6.1e-06,1.35e-05,5.42e-05,1
0.9917,0.004093,0.004078,0.0001271,8.9e-06,3.79e-05,2.44e-06,1
0.9844,0.0053,0.00998,0.0001494,2.2e-05,0.0002093,2.26e-05,1
0.1406,0.819,9.24e-05,0.03958,2.15e-05,0.0001659,0.000665,1
0.02248,0.974,7.33e-06,0.00308,7.03e-06,1.496e-05,6.97e-05,1
0.3728,0.598,0.02759,0.0004618,0.0005045,0.000639,0.00010866,1
0.01005,0.012695,0.9688,0.006977,1.46e-05,0.0001982,0.0012665,1
0.10443,0.12256,0.767,0.00173,0.0002744,0.003454,0.000279,1
0.02174,0.174,0.7935,0.00164,0.001078,0.007797,0.0002438,1
0.00392,0.955,0.03873,0.000251,0.001187,0.000644,0.0001876,1
0.1026,0.883,0.001425,0.0004015,0.01208,0.0002782,0.0004723,1
0.988,0.008,0.00289,0.0006404,1.186e-05,0.0005727,0.000199,1
0.965,0.03268,0.0010805,0.0008955,3.96e-05,0.0005007,0.0001581,1
0.04346,0.914,0.02618,0.002203,0.01317,0.0005317,0.0005035,1
0.1241,0.0714,0.7026,0.006886,0.0944,0.0005374,0.000198,1
0.843,0.145,0.005764,0.0001652,0.000356,0.004864,0.001055,1
0.855,0.1412,0.00178,0.0001436,0.0001676,0.0015745,0.0004148,1
0.919,0.07196,0.004276,0.0001663,0.0003405,0.003702,0.0006866,1
0.4785,0.4832,0.02306,0.001873,0.00289,0.00739,0.003067,1
0.573,0.3774,0.04105,0.000986,0.0007076,0.004765,0.002016,1
0.7334,0.255,0.00585,0.0009484,0.000855,0.00303,0.001249,1
0.00332,0.9927,0.003534,0.00010073,0.0002623,0.0001348,0.0001281,1
0.003233,0.994,0.002113,8.094e-05,0.00013,0.0001252,6.366e-05,1
0.00911,0.944,0.03885,0.002802,0.005146,0.0002236,9.77e-05,1
0.948,0.02109,0.0283,0.001687,8.87e-05,0.000648,3.38e-05,1
0.923,0.02657,0.04623,0.00188,0.0005183,0.001829,7.766e-05,1
0.881,0.04364,0.06915,0.002457,0.000847,0.002855,0.000157,1
0.0358,0.9116,0.04996,0.0004945,0.001363,0.0002627,0.0002615,1
0.04208,0.8755,0.08,0.000288,0.001568,0.0002954,0.0002257,1
0.4204,0.2056,0.3198,0.04855,0.00442,0.000481,0.0005846,1
0.001034,0.999,6.4e-05,5.4e-06,1.8e-06,1.35e-05,4e-07,1
0.3909,0.603,0.001851,0.002455,6.074e-05,0.0001954,0.00136,1
0.3987,0.5986,0.001287,0.0009522,3.61e-05,9.14e-05,0.0005894,1
0.644,0.3516,0.001739,0.001549,3.403e-05,0.00010973,0.000957,1
0.005093,0.895,0.0979,0.0003963,9.01e-05,0.0001304,0.001408,1
0.005825,0.82,0.1719,0.0006175,0.0002009,0.0002735,0.001256,1
0.02281,0.0003133,0.001128,0.9756,2.486e-05,5.776e-05,6.7e-06,1
0.1538,0.8413,0.003878,0.0008082,1.484e-05,0.00011164,2.09e-05,1
0.1434,0.845,0.0097,0.001348,5.245e-05,0.0002178,4.166e-05,1
0.4062,0.582,0.00818,0.0004907,0.0002646,0.001383,0.001456,1
0.321,0.6743,0.001444,0.0003498,0.000597,0.0009637,0.001336,1
0.4836,0.5127,0.0007753,0.0003862,0.000465,0.000644,0.001232,1
0.2832,0.686,0.003283,0.0009522,0.014915,0.002424,0.00896,1
0.2477,0.725,0.00211,0.001601,0.01237,0.002995,0.00831,1
0.709,0.2854,0.003363,0.001655,0.00010353,0.0002937,5.31e-05,1
0.3772,0.603,0.00513,0.01453,1.687e-05,0.0001271,5.054e-05,1
0.722,0.2751,0.0004582,0.002127,4.6e-06,2.885e-05,1.49e-05,1
0.004295,0.988,0.00798,5e-05,8.2e-06,4.894e-05,3.964e-05,1
0.0872,0.9126,3e-07,0.0001913,6e-07,3.3e-06,3.6e-07,1
0.08844,0.9106,2.9e-06,0.0009317,3e-07,1.58e-05,8e-07,1
0.1384,0.734,0.00441,0.00589,0.11145,0.002344,0.003681,1
0.06885,0.918,0.003021,0.0004835,0.00694,0.001526,0.001144,1
0.10004,0.851,0.002768,0.002113,0.03793,0.002768,0.003508,1
0.06335,0.8447,0.0105,0.00282,0.06366,0.00486,0.00993,1
0.0587,0.917,0.003672,0.0007124,0.0157,0.002335,0.00183,1
0.11884,0.8765,0.00158,0.0003972,0.001638,0.000726,0.000382,1
0.854,0.1403,0.001202,0.000292,0.000497,0.003357,0.0004308,1
0.10583,0.889,0.000205,8.73e-05,0.0004282,0.003883,0.0001956,1
0.1279,0.8706,8e-05,4.45e-05,0.000157,0.00098,6.074e-05,1
0.6294,0.3594,0.001168,0.002903,0.000662,0.00411,0.002586,1
0.0003796,0.9995,3.785e-05,0.0001732,4.72e-05,6.4e-06,1.8e-05,1
0.002861,0.997,9.83e-06,5.645e-05,5.17e-05,2.7e-06,4.1e-06,1
0.0003488,0.999,7.075e-05,0.0003068,0.000104,9.9e-06,3.076e-05,1
0.02644,0.9673,4.613e-05,0.0061,6.6e-06,2.86e-06,4.69e-05,1
0.8555,0.133,0.006832,0.0001704,0.0005765,0.001468,0.00246,1
0.00809,0.9893,0.002502,6.26e-05,1.08e-05,9.793e-05,1.77e-05,1
0.02092,0.9697,0.00855,0.0001385,0.00011486,0.0005054,0.000158,1
0.05154,0.9126,0.000859,0.001284,0.02475,0.001864,0.007046,1
0.00843,0.9893,0.000846,0.0005026,0.000816,0.000239,1.8e-05,1
0.01145,0.9834,0.003078,0.0004375,0.001177,0.0003812,1.395e-05,1
0.029,0.9683,0.002434,9.453e-05,0.0002618,0.0001688,4.4e-06,1
0.843,0.1342,0.01488,0.004528,0.0001786,0.003534,0.0001574,1
0.8086,0.1759,0.00962,0.003355,0.0004096,0.001945,0.0001458,1
0.08685,0.9126,0.0001752,0.00010514,0.0001377,0.0002261,7.59e-05,1
0.3699,0.629,0.0003421,0.0001488,0.0001869,0.0003004,0.0001219,1
0.00859,0.0636,9.81e-05,0.001092,7.87e-06,0.02252,0.9043,1
0.446,0.1066,0.002449,0.008354,0.0009384,0.0757,0.3599,1
0.1117,0.4905,0.0002997,0.00273,8.357e-05,0.1869,0.2078,1
0.2522,0.5933,0.1299,0.0004666,0.01793,0.00341,0.00269,1
0.05292,0.9004,0.006023,0.03622,0.0001525,4.56e-05,0.00409,1
0.004192,0.994,3.1e-05,0.000814,5e-06,8e-07,0.000596,1
0.4873,0.247,0.2426,0.0232,1.26e-05,5.627e-05,3.034e-05,1
0.1748,0.1388,0.679,0.006622,0.0002809,2.42e-05,1.21e-05,1
0.957,0.03732,0.002764,0.0001335,0.0006366,0.0007715,0.001513,1
0.836,0.1481,0.01055,0.0002316,0.000844,0.001581,0.002718,1
0.569,0.4033,0.02283,0.003998,7.77e-05,0.0008345,8.535e-05,1
0.3076,0.5977,0.0841,0.00506,0.0006495,0.004715,0.0005126,1
0.07446,0.345,0.549,0.02231,0.00022,0.0011215,0.00811,1
0.2493,0.1348,0.5166,0.0914,0.0001011,0.0004823,0.007442,1
0.2869,0.2368,0.4539,0.006298,0.01371,0.001617,0.0009055,1
0.009766,0.979,0.009346,0.0003643,0.0008154,0.00061,0.00011665,1
0.01047,0.987,0.001842,0.000267,0.0003402,0.0003316,0.0001345,1
0.1084,0.89,7.48e-05,0.0001558,0.00041,0.0006347,5.686e-05,1
0.962,0.02138,0.0001664,0.01645,7.755e-05,6.66e-05,9.555e-05,1
0.00527,0.994,0.0004015,2.927e-05,9e-07,5.615e-05,6e-07,1
0.02675,0.9727,0.0001898,0.0001039,3.2e-06,0.0001303,2.56e-06,1
0.8774,0.1206,0.001158,0.0001139,4.673e-05,0.0005856,6.91e-05,1
0.823,0.1746,0.00109,0.0002,4.28e-05,0.000746,9.525e-05,1
0.9546,0.01828,0.02466,3.403e-05,3e-07,0.002611,3.5e-06,1
0.9697,0.02783,0.001487,5.66e-06,1e-07,0.001157,6.56e-06,1
0.3096,0.6665,0.003738,0.001464,0.001617,0.01657,0.000413,1
0.06165,0.9365,0.0003092,0.0005164,0.0001444,0.0008364,9.525e-05,1
0.2275,0.735,0.00685,0.0006924,0.02878,0.0007157,0.0007157,1
0.09503,0.884,0.001166,0.0007453,0.005627,0.00441,0.00905,1
0.947,0.03787,0.006157,0.002893,7.224e-05,0.00194,0.00449,1
0.999,0.000783,1.687e-05,1.365e-05,3.7e-06,2.617e-05,7.15e-06,1
0.694,0.2996,0.0002286,0.0002522,0.000724,0.0004575,0.004948,1
0.996,0.002031,0.00126,4.14e-05,5.98e-05,0.0002658,3.09e-05,1
