prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.008026,0.0008326,0.9897,0.0001869,3.6e-05,0.0013,0.00011605,2
0.02557,0.000485,0.9707,0.00012195,2.253e-05,0.001492,0.001584,2
0.006664,0.0003445,0.9927,2.54e-05,1.97e-06,0.0002577,4.33e-05,2
0.0242,0.000587,0.9727,0.002348,4.34e-05,0.0002269,1.43e-06,2
0.1682,0.00362,0.812,0.01526,6.545e-05,0.0007133,3.97e-05,2
0.06726,0.001705,0.93,5.484e-05,0.000248,0.0004325,0.0001305,2
0.1405,0.0001912,0.852,0.00531,0.0008273,0.001111,3.886e-05,2
0.003107,0.00096,0.9956,8.67e-05,1.3e-06,0.0001838,2.545e-05,2
0.006695,0.00405,0.988,0.0004723,0.0001082,0.0009313,8.02e-05,2
0.2678,0.0836,0.4736,0.1722,1.055e-05,0.00227,0.0002575,2
0.003023,0.0177,0.978,4.51e-05,0.0001401,0.000821,0.0001193,2
0.00529,0.0002295,0.994,7.29e-05,4.74e-05,4.43e-05,1.5e-05,2
0.00159,0.002394,0.994,7.755e-05,0.001155,0.000617,2.635e-05,2
0.002577,0.0002172,0.996,4.63e-05,0.000824,0.000304,1.93e-05,2
0.00297,2.664e-05,0.988,0.00933,4.3e-05,3.61e-05,7.15e-06,2
0.0063,0.001166,0.99,0.0003524,0.000861,0.000564,0.0003421,2
0.001056,0.0004663,0.998,3.54e-05,3.165e-05,0.0002433,5.704e-05,2
0.003698,0.000254,0.9956,4.22e-05,3.93e-05,0.0002935,5.966e-05,2
0.000839,0.0001258,0.998,5.066e-05,3.23e-05,0.0007157,0.000233,2
0.02533,0.1847,0.788,0.000275,2.897e-05,0.001365,0.0002503,2
0.001243,0.0001219,0.996,0.002056,2.1e-06,0.0002164,6.82e-05,2
0.03876,3.34e-05,0.9595,0.0004215,0.00091,0.0002245,3.8e-06,2
0.107,7.12e-05,0.892,0.0003645,6.497e-05,0.0003338,2.53e-05,2
0.001717,0.0786,0.919,0.0002809,7.015e-05,0.0003712,5.47e-05,2
0.001008,0.0003455,0.9985,4.345e-05,1.13e-06,3.195e-05,7.9e-06,2
0.03345,0.0331,0.9326,0.0003278,1e-06,0.0003207,4.31e-05,2
0.271,0.001714,0.7153,0.002625,0.00793,0.001228,0.000279,2
0.4436,0.00931,0.4912,0.02168,0.0304,0.003214,0.0006156,2
0.001798,0.007423,0.9883,0.0002421,0.001323,0.000799,8.3e-05,2
0.2047,0.02371,0.709,0.007122,0.02371,0.0298,0.002243,2
0.03406,0.002373,0.8115,0.1508,1.794e-05,0.000706,0.000408,2
0.0832,0.00645,0.05194,0.4387,0.417,0.002523,0.0001786,2
0.03293,0.1456,0.7646,0.0392,0.01383,0.00335,0.0003035,2
0.02748,0.0157,0.71,0.146,0.0935,0.00704,0.0002677,2
0.1938,0.01438,0.6616,0.02501,0.0959,0.009,0.0002005,2
0.000992,0.000941,0.998,3.165e-05,0.0001138,6.956e-05,1.6e-05,2
0.0004878,0.0005007,0.998,0.000347,0.0003555,0.0002073,1.53e-05,2
0.01587,0.01662,0.965,0.0001682,0.0002759,0.001827,0.0004363,2
0.000988,4.64e-05,0.996,0.002728,3.58e-05,1.38e-05,3.684e-05,2
0.01994,0.002436,0.976,0.0005355,0.00010693,0.000715,9.644e-05,2
0.01947,0.002813,0.977,0.0001805,7.445e-05,0.0003004,7.15e-06,2
0.2338,0.07635,0.4324,0.2532,0.000164,0.003899,9.835e-05,2
0.001565,0.002218,0.995,0.0008683,1.025e-05,0.0001435,8.3e-06,2
0.005074,0.01469,0.9727,0.007114,2.01e-05,0.0002134,1.63e-05,2
0.00907,0.03036,0.9595,0.0001177,0.0002373,0.00065,0.0001296,2
0.3928,0.01288,0.571,0.003334,0.0003912,0.01119,0.00871,2
0.003084,0.06287,0.9077,0.02086,0.001814,0.003414,0.00014,2
0.11426,0.07275,0.81,0.000349,4.053e-05,0.002346,5.27e-05,2
0.03592,0.2087,0.6743,0.002573,0.06064,0.01604,0.001832,2
0.0856,0.12415,0.6436,0.00804,0.1172,0.0202,0.001464,2
0.1589,0.2485,0.586,0.001862,0.0015,0.002594,0.0006433,2
0.02916,0.03967,0.91,0.001361,0.0163,0.00139,0.001835,2
0.01002,0.0002342,0.973,0.000668,0.01524,0.0003715,0.000267,2
3.63e-05,4.774e-05,1.0,5e-07,1.5e-06,8.8e-06,9e-07,2
0.02156,0.00205,0.0254,0.00156,0.942,0.002226,0.00534,2
0.11426,0.4983,0.354,0.03137,7.3e-06,0.001928,0.0001887,2
0.448,0.07825,0.4402,0.02455,0.004482,0.004116,0.0004265,2
0.3704,0.1178,0.4736,0.03023,0.003296,0.004128,0.000401,2
0.5405,0.10736,0.2041,0.0265,0.1102,0.00931,0.00193,2
0.3315,0.1296,0.4453,0.01645,0.05853,0.01721,0.001339,2
0.0157,0.01343,0.964,0.0016165,0.0001671,0.0046,0.00058,2
0.004227,0.0002177,0.993,0.0006394,0.0002973,0.000982,0.0002428,2
0.00873,0.0007806,0.989,0.0004702,0.0001346,0.0009627,0.0001601,2
0.05502,0.2134,0.729,0.001125,4.15e-05,0.001343,0.0001965,2
0.04092,0.02078,0.937,0.000637,4.15e-05,0.000528,4.125e-05,2
0.000121,5.645e-05,0.9995,2.5e-05,0.0002532,2.85e-05,2.86e-06,2
0.0005913,0.002245,0.9966,3.03e-05,0.0005007,0.0001695,2.044e-05,2
1.79e-05,1.77e-05,1.0,1.3e-06,5.4e-07,2.2e-06,9e-07,2
7.98e-05,6.366e-05,1.0,8.7e-06,1.43e-06,1.23e-05,5.4e-07,2
0.04153,0.01941,0.9365,5.835e-05,0.002354,0.0001192,5.436e-05,2
0.1516,0.12225,0.5767,0.001724,0.1372,0.010376,0.0002389,2
0.2494,0.228,0.506,0.001691,0.00827,0.004444,0.002296,2
0.3257,0.02444,0.6265,0.000484,0.02145,0.000959,0.0002387,2
0.008255,0.001187,0.0024,0.001106,0.00302,0.000439,0.9834,2
0.009094,0.012314,0.9126,0.04117,0.02176,0.00247,0.0004816,2
0.00763,0.00177,0.969,0.00011796,0.02116,0.0001792,4.15e-05,2
0.000972,0.0462,0.9517,0.000379,1.88e-05,0.000728,9.1e-06,2
0.002302,0.05072,0.946,0.0002146,2.02e-05,0.000646,7.11e-05,2
0.001619,0.02043,0.9707,0.001374,0.001997,0.00325,0.0004117,2
0.1073,0.015236,0.864,0.004887,0.001812,0.006523,0.0003116,2
0.01993,0.002214,0.9683,0.006657,0.0009594,0.001837,6.55e-05,2
0.1517,0.03455,0.775,0.01598,0.01746,0.004147,0.001167,2
0.0639,0.03464,0.887,0.007904,0.004814,0.0005965,0.000913,2
0.0432,0.00605,0.0762,0.3914,0.4788,0.004036,0.0004036,2
0.0006003,0.001104,0.997,0.000974,1.66e-05,6.08e-05,2.55e-05,2
0.000266,0.00602,0.993,0.0001004,0.0002801,0.0003679,2.986e-05,2
0.002804,0.0017185,0.9927,0.0005155,0.001953,0.000485,6.83e-05,2
0.002157,0.004955,0.986,0.00045,0.00565,0.0006266,0.0001471,2
0.002022,0.006153,0.9756,0.000669,0.013885,0.001594,0.0001225,2
0.0158,0.005672,0.9746,0.0006566,0.0008254,0.002169,0.0001373,2
0.0237,0.005108,0.95,0.00398,0.01435,0.002174,0.000271,2
0.001947,0.002724,0.9946,8.243e-05,6.6e-05,0.000537,1.36e-05,2
0.001195,0.001716,0.9966,6.12e-05,2.28e-05,0.000425,7.15e-06,2
0.003832,0.007263,0.9727,0.001984,0.01229,0.001755,0.0004172,2
0.002377,0.001856,0.9946,0.0004992,0.0004897,0.0001892,2.16e-05,2
0.00882,0.00275,0.988,8.25e-05,7.39e-05,0.0004747,2.63e-05,2
0.01417,0.05157,0.93,0.003147,0.0004861,0.0003967,7.5e-05,2
0.004627,0.2363,0.7573,0.0004466,0.0002446,0.001031,0.0001936,2
0.2986,0.00402,0.693,0.00125,0.0004344,0.001844,0.000796,2
0.02321,0.01226,0.96,0.0008035,0.0001893,0.00329,0.0002055,2
0.003525,0.0009294,0.9946,0.0001764,0.0002006,0.000682,3.17e-05,2
0.0291,0.3318,0.631,0.0002408,0.001993,0.003593,0.00239,2
0.00066,0.008766,0.9897,2.235e-05,0.0001285,0.000444,0.0002766,2
0.0001201,3.356e-05,0.999,0.0006194,1.43e-06,1.52e-05,1e-07,2
0.0002372,0.00010026,0.9985,0.001329,2.8e-06,2.22e-05,1e-07,2
0.0003169,8.017e-05,0.9995,0.000182,6.6e-07,1.955e-05,5.4e-07,2
0.000165,4.49e-05,0.9995,0.0001692,2.4e-07,2.26e-06,2.4e-07,2
0.000993,0.000682,0.9976,0.0005126,5.7e-06,0.0001736,3.8e-06,2
0.02296,0.001183,0.9688,0.0007615,1.436e-05,0.006084,0.0003204,2
0.03946,0.000877,0.952,0.001131,1.425e-05,0.00594,0.000309,2
0.005764,0.000791,0.99,0.0002491,1.05e-05,0.00263,9.245e-05,2
0.00271,0.0002596,0.9966,0.0001767,4.9e-06,8.97e-05,6.1e-06,2
0.000648,3.25e-05,0.999,9.13e-05,9.8e-06,3.415e-05,6e-06,2
0.4956,0.04382,0.4207,0.02043,0.00736,0.009125,0.002901,2
0.002123,4.774e-05,0.9976,0.0001328,3.5e-06,0.0001583,2.307e-05,2
0.10675,0.000697,0.8887,0.0003438,1.73e-05,0.002726,0.000903,2
0.0165,0.000801,0.978,0.000184,4.154e-05,0.003603,0.00102,2
0.05582,0.005062,0.931,0.001436,0.0001145,0.00503,0.001292,2
0.008446,0.003325,0.982,0.002745,0.0003076,0.002926,0.0003004,2
0.00265,0.000696,0.9946,0.001013,0.0001374,0.0008783,9.26e-05,2
0.00525,0.0008516,0.993,5.686e-05,8.07e-05,0.0004072,0.0001874,2
0.0206,9.25e-05,0.9717,0.002544,0.003029,0.001549,0.000546,2
0.002922,0.0006223,0.995,0.0009084,2.635e-05,0.000222,1.69e-05,2
0.00727,0.00462,0.9756,0.007587,0.001116,0.002014,0.001999,2
0.03845,0.00567,0.9424,0.003677,0.0003357,0.008865,0.000784,2
0.01656,0.002092,0.977,0.00011915,0.000528,0.001892,0.001843,2
0.1969,0.003729,0.7896,0.001386,0.00127,0.007168,0.0001923,2
0.03702,0.02419,0.932,0.000705,0.000734,0.005165,0.0001613,2
0.5596,0.00469,0.4297,0.0007377,0.0014515,0.003473,0.0004773,2
0.006763,0.000381,0.9824,0.0002494,0.000675,0.008575,0.000706,2
0.692,0.00147,0.2998,0.000534,0.002836,0.002531,0.00108,2
0.04626,0.0001537,0.949,6.12e-05,6e-06,0.00393,0.0004733,2
0.2798,0.00813,0.6772,0.001002,0.000545,0.0311,0.002058,2
0.002747,1.48e-05,0.997,7.96e-05,8.3e-07,0.0001484,2.56e-06,2
0.000692,0.000302,0.9966,8.357e-05,0.0002658,0.001997,8.005e-05,2
0.03748,0.000797,0.874,0.001704,0.00934,0.0685,0.008224,2
0.01897,5.64e-05,0.9805,2.617e-05,2.986e-05,0.000636,2.79e-05,2
0.01572,0.0021,0.972,0.001564,0.00086,0.007034,0.0003471,2
0.0002694,2.97e-05,0.9995,0.0002704,7e-06,0.00011677,2.3e-06,2
0.1864,0.0099,0.785,0.001555,0.000303,0.01527,0.001608,2
0.003372,0.001885,0.9937,0.000421,9.99e-05,0.000546,3.28e-05,2
3.785e-05,0.00236,2.01e-05,2.193e-05,4.8e-06,4.4e-06,0.9976,6
0.002668,0.3743,9.406e-05,0.0002685,0.0001777,0.0005684,0.622,6
0.0003614,0.00396,6e-07,1.687e-05,1.7e-06,2.15e-06,0.9956,6
0.1177,0.8267,0.01007,0.04187,0.001206,0.001323,0.00132,6
0.0878,0.8926,0.0087,0.00582,0.003258,0.001165,0.000672,6
0.06726,0.01697,0.0008354,0.01883,4.11e-05,0.001325,0.8945,6
0.0472,0.008575,0.001109,0.0002515,3.594e-05,0.0001488,0.943,6
0.916,0.0716,0.004467,0.001826,0.003492,0.000984,0.001466,6
0.5366,0.2102,0.00869,0.0778,0.1606,0.001921,0.00412,6
0.01004,0.0008063,0.0001252,9.06e-06,1.85e-06,2.55e-05,0.989,6
0.003565,0.0001944,3.61e-05,3.46e-06,1.4e-06,1.57e-05,0.996,6
0.005543,0.0003915,9.35e-05,5.54e-06,3.2e-06,2.25e-05,0.994,6
0.01907,0.000452,0.001496,0.0001031,2.8e-06,0.00404,0.9746,6
2.36e-05,8e-07,2.6e-05,6e-08,1e-07,6.6e-07,1.0,6
0.1948,0.00706,0.3064,0.001012,0.0002646,0.01108,0.4792,6
0.4666,0.0003123,0.005966,2.795e-05,6.44e-05,0.0002654,0.527,6
0.00611,0.000131,0.0348,3.54e-05,0.00011605,0.0001172,0.9585,6
0.494,0.003738,0.3335,0.0031,0.0008335,0.001025,0.1638,6
0.01677,0.9824,0.0001954,0.0005984,5.99e-05,8.2e-05,1.46e-05,1
0.0437,0.9546,0.0004396,0.0010605,3.64e-05,0.0001438,1.335e-05,1
0.6665,0.04666,0.1653,0.1074,0.00343,0.00955,0.001322,1
0.828,0.11786,0.04495,0.004265,0.001249,0.002922,0.0008054,1
0.7964,0.116,0.0797,0.00325,0.0007067,0.003595,0.000525,1
0.8677,0.11884,0.010826,0.0005345,6.73e-05,0.001469,0.0003498,1
0.821,0.1539,0.01968,0.002419,0.0003536,0.002222,0.0003448,1
0.675,0.2834,0.031,0.005222,0.0006537,0.003006,0.00183,1
0.619,0.3232,0.0517,0.001728,0.0006423,0.002317,0.001022,1
0.005196,0.01482,0.9795,0.0001069,0.0001843,0.0001924,4.11e-05,1
0.0661,0.9146,0.01616,0.001507,0.0001554,0.001323,0.0001197,1
0.01656,0.975,0.006344,0.0008183,0.0001744,0.000825,2.21e-05,1
0.64,0.3188,0.03558,0.002512,0.0005074,0.001376,0.0009027,1
0.6465,0.3157,0.02553,0.00712,0.001442,0.002138,0.001899,1
0.06198,0.8916,0.03726,0.005295,9.745e-05,0.002516,0.001375,1
0.04364,0.9043,0.00544,0.0429,0.003508,0.0002534,0.0001656,1
0.3135,0.00967,0.6743,0.0002104,2.06e-05,0.001186,0.000994,1
0.9126,0.001828,0.08356,0.0003672,2.07e-05,0.001078,0.00073,1
0.393,0.5674,0.00552,0.00432,0.013756,0.00724,0.00878,1
0.4187,0.574,0.00568,0.0004437,0.0001289,0.0003278,0.0003757,1
0.627,0.3606,0.00886,0.001346,0.0003898,0.0008283,0.000998,1
0.0008144,0.9966,2.86e-06,0.002724,9e-07,1.67e-05,4e-07,1
0.836,0.005524,0.1565,0.0004218,0.0009184,0.000848,1.705e-05,1
0.05167,0.0778,0.8613,0.00193,0.0017805,0.00484,0.0007377,1
0.687,0.2886,0.01324,0.00853,0.000187,0.001598,0.0006747,1
0.7207,0.2605,0.005474,0.009674,0.0007024,0.002245,0.000609,1
0.672,0.1699,0.1562,0.000845,8.166e-05,0.000951,0.0001698,1
0.8135,0.1678,0.01217,0.000513,0.002722,0.00209,0.001032,1
0.871,0.1118,0.01158,0.0007606,0.002007,0.001811,0.001136,1
0.001229,0.4739,0.5205,0.0001084,0.003418,0.0009594,9.906e-05,1
0.001459,0.5967,0.393,0.0002173,0.00592,0.002262,0.0002191,1
0.626,0.3616,0.00827,0.002527,0.000717,0.000837,0.0002084,1
0.2544,0.723,0.01406,0.003252,0.0009284,0.003227,0.0008655,1
0.2537,0.5063,0.2186,0.008354,0.00794,0.003351,0.001862,1
0.04657,0.829,0.1164,0.0008016,0.004856,0.001752,0.0006814,1
0.007793,0.741,0.2411,0.007153,0.0004983,0.002237,0.0002646,1
0.00346,0.6025,0.3923,0.0005016,4.03e-05,0.000923,8.87e-05,1
0.141,0.816,0.014336,0.01836,3.59e-05,0.01012,9.537e-05,1
0.188,0.772,0.003517,0.02716,0.00010586,0.00928,0.0001338,1
0.2253,0.7446,0.0005226,0.02686,0.0001068,0.00235,0.0001454,1
0.8423,0.1351,0.01512,0.004433,0.0003722,0.001226,0.001267,1
0.5273,0.4138,0.05365,0.003094,0.0001495,0.001575,0.0002956,1
0.4617,0.4688,0.05902,0.00969,9.03e-05,0.000642,0.00012153,1
0.002779,0.965,0.02896,0.001845,0.000272,0.0004065,0.0008435,1
0.2747,0.5757,0.1289,0.000641,0.0003707,0.007355,0.01237,1
0.2822,0.586,0.1163,0.0004516,0.0001976,0.00615,0.008965,1
0.04407,0.899,0.05603,0.0001577,0.000195,0.0005703,0.0001562,1
0.448,0.5396,0.00336,0.000762,0.0017185,0.001577,0.00505,1
0.829,0.0779,0.08606,0.0006557,0.0001796,0.002144,0.00377,1
0.7764,0.2062,0.00906,0.0007305,0.0003057,0.001862,0.005337,1
0.993,0.00569,0.000762,2.31e-05,5.61e-05,9.936e-05,0.0001577,1
0.4995,0.4573,0.02887,0.005028,0.002966,0.00549,0.0008793,1
0.03082,0.03458,0.01361,0.9204,0.00025,0.0002584,2.27e-05,1
0.8965,0.05698,0.04272,0.0004032,0.0001638,0.002405,0.0007157,1
0.855,0.0628,0.07697,0.000543,0.0002213,0.003248,0.001082,1
0.0911,0.894,0.005974,0.008064,0.0001411,0.000558,8.833e-05,1
0.1418,0.841,0.00574,0.010345,0.000411,0.0009146,0.0001594,1
0.234,0.742,0.0094,0.01251,0.0007477,0.000891,0.0003092,1
0.03546,0.81,0.151,0.0005765,0.001317,0.001119,0.000353,1
0.1711,0.04544,0.781,0.000552,9.16e-05,0.001309,0.000615,1
0.3555,0.1344,0.506,0.001096,0.0001879,0.001571,0.001383,1
0.8535,0.014084,0.1282,0.000977,0.0007143,0.0008874,0.001473,1
0.0533,0.915,0.02705,0.000741,0.0007915,0.001323,0.001596,1
0.04272,0.9243,0.03003,0.0005093,0.0002964,0.001348,0.0009294,1
0.03387,0.9414,0.0231,0.0002416,0.00010765,0.000669,0.0007715,1
0.269,0.6763,0.03543,0.01,0.005135,0.003736,0.000406,1
0.2362,0.6562,0.0927,0.006954,0.001087,0.00647,0.0004065,1
0.1953,0.3665,0.4265,0.005775,0.0002183,0.00518,0.00053,1
0.0002768,0.9995,1.353e-05,5.36e-06,1.43e-06,9.567e-05,8.5e-06,1
0.01003,0.6333,0.351,0.00203,0.001618,0.001274,0.0005207,1
0.0193,0.8276,0.1451,0.003489,0.002113,0.001826,0.000683,1
0.01723,0.67,0.3115,0.0005574,0.0001261,0.0005336,3.89e-05,1
0.04996,0.865,0.0808,0.001084,0.00173,0.001203,0.0001234,1
0.03995,0.95,0.000873,0.0006933,0.00618,0.001086,0.001159,1
0.04764,0.944,0.0006666,0.00065,0.004898,0.001137,0.000986,1
0.0709,0.9194,0.001333,0.0005107,0.005238,0.001357,0.001055,1
0.3171,0.6147,0.04462,0.02147,8.43e-05,0.002,0.0001606,1
0.4023,0.4453,0.142,0.002808,0.001051,0.00435,0.002174,1
0.2427,0.603,0.1466,0.001938,0.0003824,0.003405,0.001953,1
0.358,0.4875,0.1425,0.00302,0.000855,0.00553,0.002733,1
0.1268,0.855,0.00499,0.001227,0.000555,0.001876,0.00959,1
0.321,0.665,0.007545,0.000552,0.00011176,0.001326,0.004463,1
0.1384,0.838,0.006664,0.001839,0.001409,0.002556,0.01116,1
0.0778,0.8975,0.02312,0.000593,0.0001165,0.0004098,0.000359,1
0.0433,0.9478,0.00786,0.0009255,2.78e-05,5.29e-05,0.000158,1
0.05353,0.934,0.011154,0.000526,0.0001264,0.0002532,0.0002209,1
0.004707,0.99,0.00464,0.000137,2.146e-05,4.977e-05,4.274e-05,1
0.0007896,0.999,0.0002383,0.0001174,1.67e-06,1.913e-05,1.5e-06,1
0.00139,0.998,0.0004644,7.26e-05,1.3e-06,2.82e-05,2.2e-06,1
0.05188,0.9395,0.006996,0.0001681,0.0002701,0.0003963,0.0006413,1
0.366,0.5244,0.0904,0.01779,0.000343,0.0009108,0.000301,1
0.0871,0.764,0.1436,0.001957,0.0001605,0.0023,0.000521,1
0.855,0.1406,0.001702,0.001814,4.536e-05,0.0007114,0.00012076,1
0.8916,0.10443,0.001423,0.0017395,3.475e-05,0.0005145,9.984e-05,1
0.889,0.1054,0.001513,0.00306,6.086e-05,0.000473,0.0001707,1
0.006737,0.742,0.248,0.0006595,0.000274,0.002003,0.000274,1
0.00488,0.9517,0.04044,0.001132,0.000343,0.0016,0.0001673,1
0.533,0.0493,0.3926,0.0008636,0.0007863,0.000647,0.02246,1
0.4456,0.105,0.4336,0.0002627,6.71e-05,0.000337,0.01524,1
0.4077,0.0561,0.5254,0.000619,0.0001395,0.0004673,0.00939,1
0.04785,0.4497,0.4956,0.00215,9.85e-05,0.004494,9.626e-05,1
0.01663,0.913,0.06903,0.0001876,6.485e-05,0.000798,0.0001665,1
0.00814,0.9736,0.01756,7.33e-05,3.54e-05,0.0004795,5.645e-05,1
0.00431,0.1947,0.798,0.001306,3.994e-05,0.001506,0.0002437,1
0.04636,0.951,0.001675,0.0004706,9.36e-06,0.00010043,0.0002036,1
0.06195,0.9336,0.004063,0.000136,2.164e-05,0.00010675,0.0001255,1
0.077,0.0288,0.892,0.0001943,0.0001086,0.001424,0.0003505,1
0.1295,0.472,0.3867,0.010994,0.0001346,0.000773,0.0001235,1
0.0266,0.9624,0.00837,0.0004847,0.000457,0.0006914,0.0008607,1
0.8604,0.0996,0.03455,0.0005145,0.002573,0.001624,0.000642,1
0.6343,0.2837,0.06207,0.002926,0.00198,0.00729,0.008026,1
0.6943,0.1891,0.1054,0.001364,0.000411,0.003952,0.005688,1
0.0357,0.514,0.4482,0.00085,0.0002553,0.000526,0.0004835,1
0.08936,0.2551,0.653,0.001199,0.0003438,0.000983,0.000391,1
0.7603,0.2,0.016,0.00625,2.325e-05,0.01701,0.0003474,1
0.8037,0.1769,0.005806,0.001271,1.407e-05,0.01184,0.0002866,1
0.12305,0.6733,0.01295,0.09607,0.09314,0.000659,0.0005794,1
0.08344,0.9146,0.001023,0.0001558,0.0006413,0.0001804,0.0001811,1
0.2018,0.707,0.09076,5.6e-05,5.08e-05,0.0001866,2.9e-05,1
0.583,0.4038,0.012276,0.000561,0.00023,0.000422,2.456e-05,1
0.5166,0.4739,0.00054,0.0005836,0.002089,0.001423,0.005005,1
0.514,0.4792,0.0003672,0.000519,0.001564,0.001107,0.003256,1
0.4285,0.534,0.02408,0.0009394,0.001691,0.003593,0.00679,1
0.2979,0.0579,0.639,0.00099,9.33e-05,0.000833,0.003185,1
0.329,0.67,0.0002897,7e-07,4.23e-06,0.000658,5e-07,1
0.6885,0.2847,0.007545,0.001157,0.00263,0.00492,0.01068,1
0.9097,0.0665,0.01747,0.0007052,0.000291,0.002958,0.00237,1
0.619,0.04877,0.3281,0.000336,7.79e-05,0.002262,0.00121,1
0.1273,0.00558,0.86,0.001993,0.001269,0.002762,0.001232,1
0.95,0.0316,0.014595,0.0004907,0.0006537,0.001612,0.001032,1
0.1409,0.096,0.7354,0.02505,0.000395,0.001805,0.0002763,1
0.877,0.001616,0.12054,5.51e-05,4.53e-06,0.0001526,0.0005813,1
0.0751,0.102,0.818,0.001258,0.0001879,0.002724,0.0007772,1
0.047,0.00279,0.1351,0.003881,0.81,0.000996,0.000305,1
0.0412,0.262,0.69,0.001108,0.0004094,0.005337,0.0001937,1
0.4705,0.4446,0.07074,0.00527,0.00232,0.00546,0.000965,1
0.00531,0.001012,0.9927,0.0001714,4.005e-05,0.000712,0.0001042,1
0.01319,0.000824,0.985,0.000252,7.59e-05,0.000926,0.00010353,1
0.007324,0.001345,0.9897,0.0003667,4.57e-05,0.00099,0.0003223,1
0.4556,0.4636,0.07465,0.001247,0.0001333,0.004093,0.000796,1
0.485,0.463,0.04742,0.0006905,0.0003364,0.003374,0.000379,1
0.7734,0.1267,0.0904,0.0009413,0.001372,0.005688,0.001614,1
0.2915,0.0797,0.627,0.0003583,0.0002136,0.000873,0.0005794,1
0.9385,0.04504,0.005527,0.0013275,0.001378,0.006832,0.001646,1
0.0301,0.931,0.03653,0.0004163,0.000256,0.001055,0.0003319,1
0.8965,0.0455,0.0474,0.00238,0.002739,0.002321,0.003355,1
0.637,0.2024,0.1398,0.003637,0.003782,0.0078,0.00526,1
