prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.000106,0.0001905,0.9995,2.14e-05,4e-07,3.28e-05,5.4e-07,2
0.0002654,6e-08,0.1812,0.8184,2.944e-05,2.897e-05,1.1e-06,2
0.01765,0.2426,0.6826,0.0522,2.5e-06,0.002415,0.002453,2
2.8e-06,3.43e-05,1.0,1.1e-06,0.0,1.8e-06,6e-08,2
6e-08,0.0,1.0,1.5e-06,0.0,0.0,0.0,2
3.9e-05,1.97e-06,1.0,0.0,0.0,3e-07,1.6e-06,2
0.0002359,0.01057,0.989,4.83e-05,3e-07,0.0001754,8.6e-06,2
1e-07,8.4e-06,1.0,0.0,0.0,3.6e-07,2e-07,2
0.3123,0.0,0.6875,0.0001597,8.3e-07,1.55e-06,1.55e-06,2
0.02458,9.3e-06,0.9595,0.001946,8.28e-05,0.000514,0.01359,2
2.915e-05,5.8e-06,1.0,0.0,6e-08,3.64e-06,1.97e-06,2
0.000804,0.0,0.999,1.55e-06,6e-08,2e-07,1.8e-06,2
7e-07,5e-07,0.994,0.005688,1.25e-06,8.46e-06,6.6e-07,2
2.5e-05,0.0004036,0.9995,2e-07,6e-08,4.6e-06,6e-08,2
4.57e-05,0.01234,0.988,0.0,6e-08,6.2e-06,1.3e-05,2
1e-07,0.0001126,1.0,0.0,0.0,1e-06,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.9966,0.002855,5.5e-06,1.86e-05,4.536e-05,6.706e-05,0.0002223,2
3e-07,0.00015,1.0,0.0,0.0,9e-07,6e-08,2
0.4917,0.01624,0.4102,0.00205,0.0326,0.0416,0.00559,2
0.00313,0.991,4.3e-05,0.0005417,0.000111,0.004517,0.000293,2
1.6e-06,0.0008264,0.999,6e-08,0.0,4.5e-06,6e-08,2
0.4485,0.5474,0.00432,1.1e-06,6e-08,3.24e-05,3.666e-05,2
0.00258,6.6e-07,0.9976,9e-07,0.0,1.67e-06,1.75e-05,2
0.002062,0.000309,0.997,2.766e-05,1.824e-05,0.0004454,2.885e-05,2
1.67e-06,0.0,1.0,2.5e-06,2e-07,6e-07,0.0,2
7.3e-06,0.0,0.01282,1.585e-05,0.9873,3.266e-05,1.353e-05,2
1e-07,0.0,1.0,3.2e-06,0.0,0.0,0.0,2
1e-07,0.0,0.9995,0.0006485,0.0,6e-08,0.0,2
7.915e-05,0.986,0.01385,3e-07,0.0,4.65e-06,1.4e-06,2
1.77e-05,0.0,1.0,6e-08,6e-08,5.4e-07,0.0,2
5.96e-06,2.1e-05,1.0,1e-07,0.0,1.6e-06,2e-06,2
1e-07,0.0,1.0,6e-08,3.6e-07,4e-07,6e-08,2
0.01186,0.9556,3.98e-05,6.9e-06,0.0099,7.61e-05,0.02252,2
2.4e-07,0.0,1.0,2e-07,0.0,6e-08,0.0,2
0.001316,0.776,0.1688,7.576e-05,0.04526,0.00826,0.0002087,2
0.0002074,1.13e-06,0.9995,8.3e-07,5.54e-06,3.65e-05,3.46e-06,2
0.9976,6e-08,0.00236,9.5e-07,6.7e-06,1.895e-05,8e-05,2
1.0,6.4e-06,3.3e-05,0.0,7.75e-06,4.7e-06,1.377e-05,2
0.9995,9.2e-05,5e-06,1e-06,4.953e-05,5.174e-05,0.0001366,2
3.6e-07,0.0,1.0,0.0,0.0,1e-07,2.4e-07,2
0.99,0.00762,9.876e-05,6.56e-06,1.51e-05,0.0002713,0.001572,2
1.514e-05,6e-08,0.7954,1.174e-05,0.2043,9.435e-05,5.41e-05,2
0.011154,0.0,0.07275,7e-06,0.911,1.56e-05,0.00515,2
0.9907,0.00794,0.000218,3.9e-06,8.1e-06,0.0002277,0.0008545,2
0.978,8.64e-06,0.00519,3.04e-06,3.67e-05,0.0003018,0.01625,2
2e-07,0.0,1.0,0.0,0.0,0.0,6e-08,2
2.12e-05,0.999,0.001086,0.0,6e-08,2.1e-05,4.7e-06,2
0.01639,0.003296,0.9795,8e-07,1.1e-06,0.000595,0.000438,2
0.01444,0.2214,0.7373,0.02652,1.234e-05,0.0001647,8.61e-05,2
1.3e-06,6.6e-07,0.0,1.0,1e-07,4e-07,0.0,2
0.0,5.4e-07,1.0,0.0,0.0,0.0,0.0,2
0.77,6.11e-05,0.0001879,0.00236,1.8e-06,2.52e-05,0.2275,2
2.664e-05,0.977,0.02298,6e-07,0.0,3.32e-05,6e-06,2
2.885e-05,0.346,0.654,8e-07,3.6e-07,0.0001391,5.7e-06,2
0.00335,0.955,0.04117,6.55e-05,1e-07,2.4e-05,9.215e-05,2
0.1365,1e-06,0.833,8.17e-06,0.02585,0.003513,0.001056,2
0.304,0.0,0.696,4e-07,3.7e-06,3.33e-05,8.166e-05,2
0.2842,1.9e-06,0.715,2.2e-06,1.02e-05,0.000283,0.000682,2
2e-07,0.0,1.0,1e-06,0.0,0.0,0.0,2
1.1e-06,0.0,1.0,2e-07,9.5e-07,1.5e-06,5.4e-07,2
0.004482,6e-08,0.9946,8.94e-06,0.000847,0.0001202,1.085e-05,2
1.82e-05,6e-08,1.0,1.43e-05,1e-07,7e-07,2.15e-06,2
7.15e-06,2e-07,0.939,1.3e-06,0.06097,1.943e-05,2.26e-06,2
5.627e-05,0.0,1.0,1.8e-06,5.25e-06,3.04e-06,4e-07,2
7.24e-05,2e-07,1.0,6e-08,6e-08,3.9e-06,5e-07,2
5.24e-05,0.0004647,0.9995,3.9e-06,0.0,2.68e-05,1.25e-05,2
0.0006433,0.004307,0.994,0.0006967,6e-08,5.245e-05,2.13e-05,2
2.56e-05,0.0004873,0.961,0.03806,9.5e-07,0.0003788,5.76e-05,2
6.9e-06,1e-05,0.01467,0.9854,4e-07,8.9e-05,1.9e-06,2
3.827e-05,8e-07,1.0,3e-07,3.34e-06,7.2e-06,3.6e-07,2
0.0002744,3.04e-06,0.9995,1.1e-05,2.927e-05,6.63e-05,1.9e-06,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,6e-08,0.0,2
6e-07,0.0002573,0.9995,3.76e-06,0.0,8.17e-06,5.4e-07,2
9.5e-07,2.04e-05,1.0,2.4e-07,0.0,4.3e-06,1e-07,2
0.00094,0.11743,0.8813,6.43e-05,2.4e-07,0.0002973,7.83e-05,2
1e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.13e-06,3.266e-05,1.0,4e-07,4e-07,5.3e-06,2e-07,2
1.7e-06,4.274e-05,1.0,4e-07,3e-07,6.6e-06,9e-07,2
1.2e-06,0.0,1.0,1.62e-05,0.0,1e-07,0.0,2
3.68e-05,0.0,1.0,2.4e-06,0.0,2.4e-07,0.0,2
0.009766,0.002926,0.964,0.0001731,0.02182,0.001325,3.505e-05,2
0.2445,7.4e-06,0.7534,0.0005445,0.001214,0.0004828,2.205e-05,2
0.0012665,5.87e-05,0.9985,1.85e-06,1.97e-06,3.14e-05,1.03e-05,2
0.0003393,0.0,0.9995,5e-07,6e-08,3.1e-06,6e-08,2
7.486e-05,0.0,1.0,0.0,0.0,3e-07,0.0,2
4.6e-06,0.0002673,0.9995,1.3e-06,0.0,6.26e-06,1e-07,2
7.03e-06,0.0,1.0,1e-07,0.0,2e-07,0.0,2
2e-07,0.0,1.0,6e-08,0.0,2.4e-07,0.0,2
7.105e-05,6e-08,1.0,1.25e-06,2.3e-06,1.36e-05,3e-07,2
0.0,1e-07,1.0,0.0,0.0,1.3e-06,0.0,2
2.486e-05,6e-08,1.0,1.13e-06,1.3e-06,1.234e-05,2.4e-07,2
0.000171,6.6e-07,1.0,1e-07,2.4e-07,1.365e-05,9e-07,2
6.1e-06,1e-07,1.0,2.4e-07,0.0,3.46e-06,1e-07,2
0.0007215,1.085e-05,0.999,0.0001414,1e-07,3.26e-05,6.85e-06,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
3.6e-06,0.0,1.0,0.0,0.0,2e-07,0.0,2
0.02586,2.2e-06,0.974,9.5e-07,6e-08,2.95e-05,2.8e-06,2
0.01129,3e-07,0.989,5e-07,0.0,6.7e-06,1.7e-06,2
0.0977,0.0,0.902,0.000272,2.4e-07,1e-06,2.724e-05,2
4e-07,2.25e-05,1.0,1e-07,6e-08,3.6e-06,1.25e-06,2
1e-07,5.36e-06,1.0,0.0,0.0,5e-07,1e-07,2
4.9e-06,0.0,1.0,1e-07,0.0,4e-07,0.0,2
7.33e-06,6e-08,1.0,0.0,0.0,1e-06,6e-08,2
5.4e-07,0.0,1.0,1e-07,0.0,6e-08,0.0,2
6e-08,0.0,1.0,6e-08,0.0,0.0,0.0,2
4.005e-05,2e-07,0.9995,5.9e-06,0.0005894,2.58e-05,1.44e-05,2
0.0474,1.013e-05,0.952,4.65e-05,7.87e-06,1.62e-05,0.0004516,2
0.0501,1.234e-05,0.949,2.277e-05,6.2e-06,2.295e-05,0.0008597,2
0.01804,0.0001854,0.9307,0.04327,0.006626,0.000836,0.0001769,2
0.006397,0.003307,0.004578,0.976,0.00865,0.000556,0.0005755,2
1e-07,0.0,1.0,6e-08,0.0,6e-08,6e-08,2
3.64e-06,0.0,1.0,4e-07,2e-07,7e-07,2.56e-06,2
3e-06,0.0,1.0,1.5e-06,0.0,2.4e-07,2e-07,2
5.4e-07,0.0,1.0,4e-07,0.0,2e-07,0.0,2
6.26e-06,0.0,1.0,2e-07,3.6e-07,3.6e-07,6.6e-07,2
2.307e-05,0.0,1.0,1.47e-05,0.0,3.8e-06,1e-07,2
6.6e-06,0.0,1.0,5.36e-06,2e-07,8e-07,6e-08,2
2.897e-05,2.4e-07,1.0,1.2e-06,4e-07,5.8e-06,2.8e-06,2
0.006977,1e-07,0.992,0.000853,9e-07,3.767e-05,4.9e-06,2
1.67e-05,0.0,1.0,6.85e-06,0.0,7e-07,2.4e-07,2
7.766e-05,9e-07,0.001513,1.836e-05,9.3e-06,4e-07,0.9985,2
0.0001005,0.0,1.0,0.0,1e-07,5e-07,1.3e-06,2
8e-07,0.0,1.0,2e-07,0.0,6e-08,0.0,2
3.6e-07,0.0,1.0,2e-07,6e-08,1e-07,0.0,2
0.0198,2.6e-06,0.923,0.0572,5.36e-06,0.0002136,6.5e-06,2
5.84e-06,0.0,1.0,1.377e-05,2.4e-07,3e-07,6e-08,2
2.2e-06,0.0,1.0,1.6e-06,0.0,2.4e-07,6e-08,2
7.4e-06,0.0,1.0,7e-07,6e-08,6e-08,0.0,2
0.01819,9e-07,0.9814,3.5e-05,4.28e-05,2.825e-05,0.0002128,2
0.8794,2.7e-05,0.11993,3.666e-05,3.81e-05,0.0003843,3.72e-05,2
3e-07,0.0,1.0,2e-07,0.0,6e-08,0.0,2
0.424,0.0643,0.0004182,1.025e-05,0.001292,0.0002296,0.51,6
0.0001039,2.9e-06,1e-07,0.0,2e-07,6e-08,1.0,6
0.004307,0.0001304,3.43e-05,4e-07,2.396e-05,7e-06,0.9956,6
0.9746,5e-07,0.0004973,2.63e-05,1.323e-05,7.15e-06,0.02507,6
0.816,1.15e-05,0.04257,0.0111,1.78e-05,0.0001774,0.1304,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
2e-07,1.2e-06,0.0,6e-08,1.13e-06,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1.5e-05,0.0,6e-08,0.997,0.0,0.0,0.003063,6
0.001674,6e-08,0.0005875,0.9976,3.04e-06,2e-07,6.8e-05,6
8e-06,1.14e-05,0.0,0.0,0.0,0.0,1.0,6
3.46e-06,1e-07,0.0,0.0,0.0,0.0,1.0,6
1.2e-06,0.0,0.0,0.0,0.0,0.0,1.0,6
0.9927,0.0,0.00495,4e-07,3.3e-06,1.8e-06,0.00245,6
0.715,1e-07,0.00099,6e-08,8e-06,1.2e-06,0.2842,6
0.9883,2e-07,0.01133,2.4e-07,9e-06,3.7e-06,0.000375,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1e-07,0.0,1.1e-06,0.0,0.0,0.0,1.0,6
6e-08,6e-08,0.0,2e-07,0.0,0.0,1.0,6
8.09e-05,6e-08,0.001585,7.5e-06,1.3e-06,1e-07,0.9985,6
0.3008,1.675e-05,0.04376,0.000323,7.75e-06,0.0003333,0.655,6
0.4114,0.573,1.407e-05,7.653e-05,7.15e-06,0.014984,1.04e-05,1
0.9746,0.02214,7e-07,3.713e-05,8.3e-07,0.002972,2.7e-06,1
0.0,1.0,0.0,0.0,0.0,9.5e-07,0.0,1
1.14e-05,0.9995,0.0002344,1.2e-06,8.3e-07,7.457e-05,3.46e-06,1
0.000817,0.999,3e-07,2e-07,8.1e-06,3.916e-05,2.86e-06,1
0.0097,0.9697,3.62e-05,1.53e-05,6.175e-05,0.0002952,0.01997,1
0.999,0.0007,1.67e-06,1.6e-06,6e-08,9.6e-06,2.73e-05,1
1.0,2.89e-05,2.4e-07,6e-08,0.0,8e-07,3.34e-06,1
1.0,6e-08,2e-07,2e-07,0.0,2e-07,3e-07,1
1.0,1.2e-06,6.6e-07,1.1e-06,2.4e-07,3.6e-07,5.1e-06,1
0.01894,0.9263,0.05176,0.0007586,3.076e-05,0.002293,6.855e-05,1
0.0174,0.982,0.0002171,7.2e-06,3.9e-06,0.0004296,2.56e-06,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.894,0.10596,3.6e-07,9e-07,2e-07,3.62e-05,1.085e-05,1
1.186e-05,0.896,0.10376,0.0,0.0,3.403e-05,5e-07,1
0.002867,0.997,6e-07,1.2e-06,2e-07,1.174e-05,1.5e-06,1
0.000869,0.2231,0.003809,0.7607,7.427e-05,0.00796,0.003126,1
1.3e-06,1.0,2.635e-05,5.93e-05,6e-08,7.194e-05,1.556e-05,1
0.91,0.01052,0.0777,0.0002406,0.0001682,0.001303,8.54e-05,1
8.3e-07,1.0,6e-08,0.0,0.0,3.6e-07,0.0,1
7.8e-06,1.0,2.4e-07,1.8e-06,1e-07,3.9e-06,1e-07,1
0.0001342,1.0,3.8e-06,9.7e-06,3e-07,6.6e-06,2.5e-06,1
1e-06,0.9995,6e-08,4e-06,4.77e-06,1.67e-06,0.0003684,1
6.1e-06,0.998,8e-07,2.86e-06,8.3e-06,4.65e-06,0.001893,1
0.0359,0.9624,3.076e-05,5.6e-06,6.5e-06,0.0001701,0.001538,1
0.000722,0.999,1.7e-06,1e-07,6e-08,7.4e-06,0.000176,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.00433,4e-07,2.3e-06,0.9956,0.0,6e-07,6e-07,1
0.2688,5.4e-06,0.0001321,0.731,6e-08,6e-06,1.967e-05,1
1.0,5.037e-05,8e-07,0.0,6.6e-07,5e-07,6e-07,1
0.06207,0.9375,1.836e-05,7.57e-06,2.41e-05,0.000352,3.17e-05,1
0.0428,0.04465,0.02576,0.463,7.15e-05,0.4238,1.174e-05,1
5.4e-07,1.0,0.0,6e-08,6e-08,1e-07,0.0,1
0.02779,0.9546,0.0001737,3.564e-05,0.01692,0.0002933,2.9e-05,1
1.85e-06,1.0,2.4e-06,1e-07,0.0,1.9e-06,7.9e-06,1
5.215e-05,1.0,2.35e-05,0.0,6e-08,1.5e-06,1.43e-06,1
0.0001083,0.00169,0.998,2e-07,6.6e-06,0.0001452,5.54e-06,1
0.3516,0.644,0.00419,1.12e-05,4.53e-06,0.0003002,2.605e-05,1
0.0005703,0.9995,5.63e-05,5e-07,4e-07,1.25e-05,1.3e-06,1
1.0,0.00011504,0.0,6e-08,0.0,7e-07,6e-08,1
1.0,0.0001923,2.1e-06,1.2e-06,0.0,3.34e-06,2e-07,1
3e-07,1.0,0.0,0.0,0.0,6e-08,0.0,1
1e-07,1.0,0.0,0.0,0.0,6e-08,0.0,1
4.36e-05,0.3213,0.6777,3.6e-07,2e-07,0.000987,1.305e-05,1
0.0002997,0.9976,0.001006,2.15e-06,0.0001145,0.0011635,1.32e-05,1
0.06915,0.0157,0.914,0.0001681,1.7e-05,0.000682,2.1e-05,1
0.161,0.1469,0.6885,0.002224,0.0005617,0.000863,0.0001526,1
0.04047,0.956,0.001643,8.565e-05,3.7e-06,0.0005755,0.001287,1
0.03378,0.964,0.0006275,0.0001981,1.35e-05,0.0005417,0.0008593,1
3.5e-05,1.0,0.0,1e-07,0.0,5e-07,4.107e-05,1
1.0,1.7e-06,9.74e-05,9.5e-07,2.4e-07,2.3e-06,0.0001233,1
0.9995,7.564e-05,8.3e-07,1.6e-06,2e-07,1.4e-06,0.0003023,1
0.906,0.0929,2.56e-06,1.955e-05,6.86e-05,0.00035,0.0006967,1
0.758,0.2206,4.35e-06,2.337e-05,0.0001882,0.01492,0.006203,1
0.999,0.00082,8.3e-07,8e-07,0.0,2.56e-06,6e-07,1
0.9976,0.002398,4.71e-05,9.5e-07,0.0,1.5e-06,2.26e-06,1
0.02908,0.9707,2.5e-06,3e-07,0.0,1.7e-06,3.76e-06,1
0.1761,0.8237,8.8e-06,2.44e-06,6e-08,5.8e-06,4.77e-06,1
0.015526,0.9834,5.4e-07,4.23e-06,9e-07,2.14e-05,0.001012,1
0.996,0.001415,0.0002513,1.43e-06,9.36e-06,1.47e-05,0.002064,1
0.263,0.726,0.00073,0.0005116,2.01e-05,0.000324,0.009384,1
2.4e-07,1.0,4.2e-06,4e-07,6e-08,1.44e-05,3e-07,1
0.0001757,0.9995,6.14e-06,8.17e-06,2e-07,6.557e-05,5.66e-06,1
0.0001832,0.569,0.431,1.895e-05,6e-08,0.0001521,7.296e-05,1
0.00254,0.997,6.545e-05,1.91e-05,2.4e-07,0.0001744,3.59e-05,1
0.03044,0.964,0.0003905,0.0007463,4.5e-05,0.004204,0.0001942,1
0.001465,0.998,2.56e-05,5.26e-05,7.6e-06,0.000302,1.99e-05,1
0.09674,0.897,0.0003827,0.0008245,2.67e-05,0.004814,0.0003116,1
6e-08,1.0,0.0,5.4e-07,5e-07,3e-07,2e-07,1
0.0,1.0,0.0,6e-08,0.0,0.0,0.0,1
0.000874,0.998,0.0004356,6.855e-05,1.6e-06,0.000491,6.47e-05,1
0.00944,0.9893,0.0008616,1.85e-06,0.0002153,8.845e-05,5.15e-05,1
0.02733,0.0781,0.8945,3.6e-07,2e-07,0.0001383,3.16e-06,1
8.25e-05,0.000559,1.705e-05,0.9995,1.1e-05,2.5e-06,1.6e-05,1
0.000594,0.03616,0.0001195,0.9624,0.000292,6.07e-05,0.0001357,1
3.076e-05,1.0,3e-07,2.736e-05,1.13e-06,9e-07,4.9e-06,1
7.8e-06,0.0001975,1.0,6e-08,5e-07,4.3e-06,8.3e-07,1
1.746e-05,0.000938,0.999,1.2e-06,2.4e-06,8.17e-06,2.15e-06,1
4.596e-05,0.947,7.856e-05,0.0528,7e-06,0.000162,3.1e-06,1
1.5e-05,0.9736,6.6e-06,0.02605,1.436e-05,4.92e-05,6.26e-06,1
0.998,0.001513,1.78e-05,8.62e-05,1.3e-06,0.0001498,1.98e-05,1
0.988,0.01152,4.447e-05,0.000321,8.76e-06,0.0004153,4.38e-05,1
0.995,0.00388,0.00011635,0.0005264,6.8e-06,0.000459,5.555e-05,1
0.98,0.01791,5.1e-05,0.001485,3.21e-05,0.00010866,0.0002201,1
0.9478,0.05203,3e-06,9.125e-05,9e-07,3.934e-05,2.235e-05,1
0.978,0.0217,5.66e-06,7.695e-05,9e-07,4.464e-05,3.02e-05,1
3.6e-07,1.0,6e-08,6e-08,6e-08,6e-07,6.6e-07,1
4e-07,1.0,6e-08,6e-08,0.0,5.4e-07,2e-07,1
2.74e-06,1.0,3e-07,6e-08,0.0,3e-07,7e-07,1
6e-08,1.0,0.0,0.0,0.0,1e-07,6e-08,1
0.01385,0.9863,1.9e-06,9.5e-07,3.6e-07,1.63e-05,1.2e-06,1
0.00461,0.9946,0.000589,4.7e-06,2.4e-07,6.04e-05,1e-06,1
6e-08,1.0,0.0,0.0,0.0,1e-07,0.0,1
3e-07,1.0,6e-08,0.0,0.0,5e-07,0.0,1
6.54e-05,1.0,2.4e-07,2.4e-07,0.0,8e-07,6e-08,1
1.3e-06,1.0,0.0,0.0,6e-08,2.4e-07,1e-07,1
0.9995,0.0001991,3.6e-07,1.55e-06,1.43e-06,9.24e-06,0.0002778,1
0.9995,8.494e-05,8e-07,8.3e-07,2.7e-06,4.23e-06,0.0001619,1
0.6455,0.322,1.55e-06,6.515e-05,4.95e-06,0.0001811,0.032,1
0.1571,0.8394,0.000931,2.79e-05,8.947e-05,0.001122,0.001637,1
0.010414,0.9883,7.427e-05,6.96e-05,0.0002314,0.0002054,0.0007772,1
0.806,0.1473,0.0432,8.136e-05,0.0001279,0.00069,0.002562,1
0.1423,0.852,0.0048,0.00011545,3.8e-06,0.0004647,0.0003145,1
0.2119,0.784,0.00201,0.0005755,1.69e-05,0.000762,0.0002716,1
0.9976,0.001129,8.005e-05,0.001209,6.104e-05,6.74e-06,3.91e-05,1
0.999,0.0001213,6.455e-05,4.92e-05,0.0003152,9.2e-06,0.000298,1
0.003325,0.9946,3.64e-06,0.00016,1.81e-05,0.0003371,0.0013075,1
0.07776,0.9146,8.94e-06,1.25e-05,7.9e-06,0.000501,0.00697,1
0.00857,0.9907,0.0001781,4.995e-05,3.64e-06,0.0003963,0.000202,1
0.1084,0.8867,0.002052,7.534e-05,5.96e-06,0.001475,0.001417,1
0.11383,0.8784,0.002192,6.74e-06,1.97e-05,0.001247,0.004433,1
0.001574,6e-07,0.9985,6e-08,5e-07,3.34e-06,6e-07,1
0.0002856,0.9995,1.013e-05,0.0,6e-08,2.69e-05,1.633e-05,1
0.0002354,0.999,3.43e-05,2.074e-05,2.867e-05,0.000863,3.9e-06,1
8.5e-05,1.0,1e-07,7e-07,3.6e-07,1.717e-05,6.6e-07,1
0.003416,0.9966,6e-08,9e-07,8.816e-05,3.36e-05,1.76e-05,1
0.00573,0.994,6e-08,1.67e-06,2.277e-05,2.55e-05,0.0001044,1
0.653,0.3467,5.13e-05,1.26e-05,1.764e-05,4.06e-05,0.000226,1
0.0061,0.001309,0.992,7.72e-05,2.4e-07,3.725e-05,0.0001285,1
0.8735,0.0718,0.02446,0.001897,0.0007057,0.0255,0.00196,1
0.002638,0.993,0.00010544,0.0003798,0.0001312,0.003403,0.0001065,1
0.3,0.4084,0.00786,0.0003319,0.001948,0.2764,0.00482,1
0.9985,0.0002135,0.0002227,2e-05,1.6e-05,2.38e-05,0.001044,1
0.00866,0.991,2.944e-05,6.55e-05,7.75e-06,0.000144,6.56e-06,1
1.0,0.0,1e-07,0.0,1e-07,2e-07,2.3e-05,1
0.546,0.0002735,0.321,0.1307,1.41e-05,0.0002292,0.001824,1
0.9,0.0867,0.013245,4.4e-06,9.5e-07,2.12e-05,0.000114,1
1.425e-05,1.0,6e-08,0.0,1.6e-06,1e-06,1.216e-05,1
0.0001745,0.9995,2.56e-06,0.0,9.98e-05,1.633e-05,0.0001383,1
0.06274,0.937,9.775e-05,0.0,6e-08,0.0003138,1e-07,1
2.45e-05,1.0,0.0,0.0,0.0,5.4e-07,0.0,1
6.974e-05,1.0,0.0,0.0,0.0,5.4e-07,0.0,1
1.204e-05,0.4016,0.598,6e-08,0.0,2.34e-05,1.144e-05,1
