prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
6e-08,0.0,1.0,2e-07,0.0,2e-07,0.0,2
3e-07,0.0,1.0,2.4e-07,0.0,2.4e-07,0.0,2
3.28e-05,3.6e-07,1.0,6e-07,1e-07,4.53e-06,1.1e-06,2
8.06e-05,0.0001122,0.9995,1.43e-05,2e-06,2.82e-05,1.895e-05,2
0.0009685,0.9976,0.0012665,2.99e-05,3.445e-05,2.044e-05,2.96e-05,2
0.07837,0.0007715,0.0169,0.904,3.5e-06,0.0001714,3.46e-06,2
0.1674,0.003227,0.02156,0.8076,1.28e-05,0.0001414,3.2e-06,2
0.0003824,0.1393,0.492,0.3684,9.3e-06,7.945e-05,2.31e-05,2
0.0003524,0.04724,0.952,4.107e-05,3.46e-06,5.66e-05,9.24e-06,2
9.54e-06,0.0004425,0.9995,4.05e-06,6.6e-07,5.2e-06,6e-07,2
2.533e-05,0.0,1.0,6e-08,1e-07,1.25e-06,0.0,2
0.0004158,0.0,0.9995,9e-07,3e-07,9.1e-06,6e-08,2
0.005222,0.9634,0.0303,0.0001892,0.0005794,0.0003943,9.48e-05,2
0.0833,0.04297,0.873,4.774e-05,9.733e-05,0.0002005,0.0001819,2
0.001055,0.0004659,0.997,0.000782,0.0002416,0.0004532,9.77e-05,2
0.00012064,2.34e-05,0.9995,0.000268,2.99e-05,6.17e-05,1.013e-05,2
1.9e-06,9.5e-07,1.0,8e-07,3.6e-07,2e-06,1.25e-06,2
1e-07,0.0,1.0,4e-07,0.0,0.0,6e-08,2
5.84e-06,2.44e-06,1.0,5.4e-07,6e-08,1.25e-06,1e-07,2
1.43e-06,8.3e-07,1.0,1e-07,0.0,5.4e-07,6e-08,2
0.001225,3.6e-07,0.9985,1.97e-06,1e-07,8.7e-06,5.4e-06,2
0.00109,0.0,0.999,1.3e-06,0.0,2.7e-06,1.1e-06,2
0.0001311,5.4e-07,1.0,1e-06,2e-07,8.7e-06,2.26e-06,2
6e-08,0.0,1.0,4e-07,6e-08,4e-07,4e-07,2
6e-08,0.0,1.0,6e-08,0.0,6e-08,0.0,2
6e-08,0.0,1.0,3e-07,6e-08,2e-07,2.4e-07,2
0.0001215,0.0,1.0,4.464e-05,6e-07,1.997e-05,2e-07,2
0.00353,3.6e-07,0.992,0.003986,6.44e-06,0.00010544,5.4e-07,2
0.2018,6e-08,0.7983,1.603e-05,1.3e-06,1.85e-06,2.04e-05,2
0.9995,1e-07,0.0004458,1.824e-05,0.0,1.4e-06,6e-07,2
0.9834,2.4e-07,0.01653,1.234e-05,6e-07,1.85e-06,5.9e-06,2
1.8e-06,6.855e-05,1.0,3e-07,1e-07,1.55e-06,8e-07,2
0.3652,2.2e-06,0.6313,9.9e-06,0.003595,2.885e-05,1.9e-06,2
6.26e-06,9.74e-05,0.999,0.0001754,0.000617,5.45e-05,6.8e-06,2
6.06e-05,0.0,0.9995,6.26e-06,0.0001904,1.7e-06,4.1e-05,2
0.0001336,2.4e-07,0.9995,0.0002472,0.0,2.8e-06,0.000219,2
0.000659,0.0001377,0.998,5.54e-06,0.000795,0.000153,2.86e-05,2
0.0004234,0.0004227,0.998,1.293e-05,4.6e-06,0.0003572,0.000501,2
0.0004346,0.9995,1.3e-06,1.01e-05,1e-06,7.68e-05,2.223e-05,2
0.989,2.26e-06,0.008736,1.55e-06,0.002422,8.7e-06,0.0002697,2
1.55e-06,0.0,0.9985,0.001315,6e-08,1.43e-06,0.0,2
0.000166,0.1842,0.8125,3.69e-05,4.32e-05,0.000538,0.002308,2
0.2593,0.01215,0.723,0.001332,0.001033,0.00138,0.001736,2
0.09644,0.002726,0.901,4.8e-06,5.4e-07,4.24e-05,1.496e-05,2
0.9873,1.08e-05,0.01138,0.001014,8.744e-05,7.45e-06,0.0002806,2
0.000936,0.0,6.497e-05,0.999,8.6e-06,6e-07,5.4e-07,2
0.0008783,0.013084,0.986,2.75e-05,1.55e-05,6.27e-05,2.563e-05,2
0.10187,0.0003574,0.89,0.003216,0.0005646,0.003513,0.00010526,2
0.4978,9.33e-05,0.4282,0.0193,0.02553,0.02364,0.00543,2
0.003124,7.343e-05,0.9966,7.3e-06,0.0,6.44e-06,3.76e-06,2
0.0,0.0,0.10156,3.5e-06,0.8984,3.6e-07,4e-07,2
0.0005937,0.000556,0.999,7.33e-06,2.4e-07,2.54e-05,2.486e-05,2
0.005642,0.005272,0.989,3.07e-05,1e-06,0.0001532,6.396e-05,2
0.001235,1.5e-06,0.9985,2.6e-06,0.0,4.35e-06,3.34e-06,2
1.3e-06,2.4e-07,1.0,3.6e-07,3.83e-05,1e-07,2.4e-07,2
9.5e-07,0.0,1.0,0.0,6e-08,1e-07,0.0,2
0.01278,0.0006566,0.888,0.0979,0.0003872,5.25e-06,3.38e-05,2
1.967e-05,0.0,1.0,0.0,3.6e-07,7e-07,6e-08,2
0.0,0.0,1.0,6e-08,0.0,0.0,0.0,2
1.0,6.6e-07,5e-07,6e-08,6e-06,1.55e-06,0.0002018,2
0.00159,0.9966,0.001884,8.64e-06,6e-06,8.78e-05,4.56e-05,2
1.0,8.94e-06,4.005e-05,2.54e-05,1.25e-06,0.0001599,6e-08,2
1.0,6.75e-05,5.35e-05,5.263e-05,1.3e-06,3.4e-06,2.4e-07,2
0.9883,0.008385,0.002083,3.71e-05,5.1e-06,0.000986,1.37e-05,2
0.7485,0.1622,0.0829,0.001037,6.14e-06,0.000777,0.004425,2
0.9995,0.0003295,7.3e-05,0.0001421,0.0,9.5e-06,1.043e-05,2
0.9907,0.0078,0.0007215,0.0005965,1.43e-06,5.555e-05,0.0002828,2
0.3477,0.2231,0.4177,0.006104,0.0001407,0.003754,0.001648,2
0.02629,0.2247,0.7046,8.2e-06,0.03888,0.002338,0.003191,2
0.001144,0.0003188,0.9985,2.354e-05,9.6e-06,4.81e-05,2.2e-06,2
0.000232,5.6e-06,0.992,1.25e-06,0.007427,6.247e-05,0.0001395,2
0.9688,0.01032,0.01032,0.0002277,0.003002,0.003761,0.003847,2
1.0,1.6e-06,5e-07,8.8e-06,1e-07,5.4e-07,5.645e-05,2
0.009926,7.313e-05,0.9893,9.24e-06,0.0006547,8.5e-06,4.63e-05,2
7.105e-05,6e-08,1.0,4.4e-06,1.25e-06,5.9e-06,1.85e-06,2
0.0007124,3.46e-06,0.9995,2e-07,0.0,1e-07,2.4e-07,2
0.08136,6e-08,0.9062,6.56e-05,0.00693,1.28e-05,0.005558,2
0.4524,0.002047,0.5454,1.95e-05,6e-07,7.373e-05,3.57e-05,2
0.013504,3.36e-05,0.9863,4.24e-05,0.0002018,0.0001142,2.08e-05,2
0.0,1.0,6e-08,2.4e-07,0.0,0.0,0.0,2
0.0002575,0.9956,0.00415,2.26e-06,2.74e-06,9.63e-05,1.067e-05,2
0.77,0.002459,0.0895,0.07715,1e-07,8.94e-06,0.061,2
0.775,0.1802,0.00102,0.02798,0.003378,0.0123,0.0002635,2
5.7e-06,0.0,1.0,6e-08,0.0,1e-07,0.0,2
0.207,0.276,0.4956,0.0006175,0.004555,0.00622,0.01015,2
0.9604,0.0001947,0.02457,0.001575,0.01281,0.0001783,4.923e-05,2
0.0326,0.000214,0.96,1.794e-05,8.3e-07,7.98e-05,0.00697,2
0.11206,0.579,0.3076,9.507e-05,1.79e-05,0.0008245,4.303e-05,2
0.0003185,0.0001093,0.0006323,0.999,6e-08,8e-07,6e-08,2
0.0058,0.01519,0.977,0.001953,0.0,4e-05,8.34e-06,2
7.21e-05,0.0,1.0,2e-07,2e-07,2.4e-07,3e-07,2
1.27e-05,7e-07,0.00978,3.6e-07,0.99,6.8e-06,6e-08,2
4.44e-05,0.000807,0.7905,8.2e-06,0.2086,6.497e-05,3.3e-06,2
0.01646,0.4075,0.002588,0.0392,0.1217,0.0004258,0.412,2
0.0003748,5e-07,0.9985,2.3e-06,0.00101,8.5e-06,3.4e-06,2
0.01265,0.0002388,0.9707,2.99e-05,0.0137,0.0004823,0.002058,2
0.9995,5.4e-07,6.35e-05,0.000256,7.75e-06,1.8e-06,0.0001091,2
1.0,0.000109,4.363e-05,2.15e-06,2e-07,4.05e-06,8.297e-05,2
0.007244,1.3e-06,0.992,0.0001726,0.0003824,1.67e-06,1.67e-06,2
3.6e-07,0.0,1.0,3e-07,0.0,0.0,0.0,2
0.00491,4.7e-06,0.0001046,0.994,7.1e-06,0.0006256,3e-07,2
0.3523,0.0466,0.5776,0.007694,0.002495,0.01345,8.41e-05,2
4.06e-05,6e-08,9.36e-06,1.0,3.6e-06,1.58e-05,0.0,2
8.1e-06,7e-07,1.0,6e-08,0.0,6e-08,6e-08,2
0.348,0.6323,0.00629,1.377e-05,0.0008545,0.001498,0.0112,2
0.003431,8.07e-05,0.001508,0.995,5.4e-07,6.3e-06,9.5e-07,2
0.552,4.95e-06,0.000258,0.0278,0.42,6.92e-05,1.9e-06,2
0.9546,2.4e-07,0.01156,0.00918,0.02448,1.84e-05,6e-08,2
2.337e-05,8.41e-05,0.9995,1.33e-05,1e-05,9.09e-05,0.00012195,2
0.9644,5.25e-06,0.0004973,0.02437,0.0109,5.32e-05,2.6e-06,2
1e-07,2.4e-07,0.0001236,2.617e-05,1.0,1e-07,2.4e-07,2
0.0,1e-07,5e-07,6.14e-06,1.0,0.0,4e-07,2
0.969,0.0002444,0.02995,0.000355,2.366e-05,0.0003076,7.15e-05,2
0.9863,3.97e-05,0.01304,0.0002017,8.88e-05,7.43e-05,7.15e-06,2
0.0857,5.07e-06,0.914,5.66e-06,8e-07,0.0001835,5e-07,2
0.4927,1.466e-05,0.5024,6.15e-05,0.004368,0.000694,1.85e-05,2
0.963,0.0005083,0.03632,4.42e-05,2.3e-06,8.36e-05,0.0001699,2
1.0,2.5e-06,0.0001426,3.54e-05,2.4e-07,2.75e-05,3.76e-06,2
0.00753,2.766e-05,0.992,8.214e-05,7.4e-06,4.64e-05,1.03e-05,2
0.003677,0.0001552,0.996,7.69e-05,4.554e-05,3.89e-05,1.884e-05,2
7.2e-06,0.0006266,0.999,1.36e-05,0.0001919,3.94e-05,4.5e-06,2
3.24e-05,1.9e-06,1.0,1.4e-06,2.4e-07,4.8e-06,5.4e-07,2
6.473e-05,1.9e-06,1.0,2e-06,5.4e-07,1.02e-05,9.5e-07,2
0.0006495,5.245e-05,0.9214,1.1e-05,0.07776,0.00011075,1.48e-05,2
0.01959,0.000576,0.9775,8.18e-05,0.0022,8.21e-05,6.497e-05,2
0.001226,0.971,5.96e-06,0.02722,0.0005126,4.9e-06,2.53e-05,2
0.0001725,0.00942,0.002401,0.988,4.8e-06,5.4e-07,1.25e-06,2
0.01017,0.1251,0.8633,8.33e-05,4.62e-05,0.000955,0.0001982,2
0.0002875,6.056e-05,0.9995,3.1e-06,1.99e-05,5.24e-05,9.83e-06,2
0.989,1.854e-05,0.004456,2.16e-05,2.24e-05,0.0003567,0.00649,2
0.994,1.7e-06,0.003286,1.14e-05,0.00011975,0.0002842,0.00206,2
0.0234,7.72e-05,0.9766,0.00010324,8.9e-06,1.86e-05,2.04e-05,2
2.04e-05,1e-07,1.0,3.6e-07,2e-06,2.5e-06,6e-08,2
1e-07,0.0,1.0,6e-08,5.5e-06,2.4e-07,0.0,2
0.00842,0.0005045,0.9907,0.0001621,3.93e-06,0.0001475,5.07e-06,2
3e-07,2.2e-06,1.0,7e-07,2e-07,5e-07,3e-07,2
6.5e-06,9.8e-06,1.0,3.93e-06,3.6e-07,1.5e-06,7.8e-06,2
0.9067,0.06354,0.02484,0.00448,0.000244,2.545e-05,1.06e-05,2
5.14e-05,1.25e-05,0.999,0.001039,3e-07,5.9e-06,6e-08,2
0.04947,0.001018,0.03674,4.685e-05,0.91,0.0009637,0.001644,2
0.00966,1.98e-05,0.0907,2.337e-05,0.8984,0.0004668,0.000503,2
1e-07,0.0,1.0,2e-07,0.0,2e-07,0.0,2
1e-07,0.0,1.0,6e-08,0.0,6e-08,0.0,2
2.31e-05,0.0,1.0,6e-08,0.0,6e-08,6e-08,2
0.3015,0.0004277,0.698,7.7e-06,6e-08,9.36e-06,5.54e-05,2
1.85e-05,0.0,1.0,0.0,0.0,0.0,6e-08,2
0.00011957,6e-08,1.0,6.6e-07,1e-06,1.07e-05,4.8e-06,2
1.3e-06,0.0,1.0,5.4e-07,6e-08,5.4e-07,6e-08,2
0.004585,0.0,0.9946,3.6e-07,0.0001581,3.93e-06,0.0008435,2
0.0004568,0.0,0.998,3.64e-06,3.6e-07,0.0001047,0.00135,2
1.2e-06,0.0,1.0,2.4e-07,1e-07,9e-07,6e-08,2
5e-07,0.0,1.0,1e-07,6e-08,8e-07,0.0,2
0.2251,4.1e-06,0.7734,2.855e-05,1.144e-05,0.0004888,0.000889,2
0.01738,0.004494,0.9766,0.000536,0.0006995,0.0001366,5.037e-05,2
2.8e-05,0.0,1.0,0.0001457,0.0,7.75e-06,6.6e-07,2
0.005554,6e-08,0.994,4.7e-06,6.9e-06,0.0002171,5e-06,2
1e-06,2e-07,1.0,4.995e-05,0.0,9.36e-06,6e-08,2
2.4e-07,0.0,1.0,1e-07,0.0,3e-07,0.0,2
0.713,0.1904,0.02286,0.0717,8.36e-05,0.001219,0.0005774,2
0.1353,0.193,6e-08,0.671,8.46e-05,1.06e-05,0.0008793,6
0.182,0.1975,2e-07,0.594,0.001667,5.12e-05,0.02441,6
0.04025,1.8e-06,1.84e-05,0.00674,7e-07,1.79e-05,0.953,6
0.006214,3.16e-06,1.25e-06,0.0003397,2e-07,1.13e-06,0.9937,6
0.02971,3e-07,2.95e-05,0.0205,0.0,0.0,0.9497,6
0.435,4e-07,0.000339,0.02759,3.6e-07,1e-07,0.537,6
0.001056,6e-08,3e-07,0.00831,0.0,3e-07,0.9907,6
0.001703,6e-08,0.000608,4.66e-05,0.9976,1.806e-05,3.16e-06,6
0.01785,0.0,0.0,0.0,0.0,0.0,0.982,6
8.416e-05,0.0,0.0,0.0,0.0,0.0,1.0,6
6.5e-06,0.0,0.0,6e-08,0.0,0.0,1.0,6
0.005028,8.8e-06,0.927,4.5e-06,0.0003014,4.29e-05,0.06793,6
1.21e-05,0.0,4e-07,0.0,0.0,6e-08,1.0,6
1.43e-06,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.02518,6e-08,1.43e-06,2e-07,6e-08,8e-07,0.9746,6
0.9487,0.04227,0.00511,0.000124,0.0001491,0.001601,0.001897,1
0.9946,1.1e-06,0.004864,3.1e-06,1.5e-06,0.000674,1.49e-05,1
0.3843,0.5635,3.6e-07,0.000126,6.44e-06,8.374e-05,0.05182,1
0.2057,0.7236,0.0002353,0.0004525,1.6e-06,0.02443,0.04553,1
3.79e-05,0.9985,0.0006003,2.027e-05,0.0002494,0.0003529,3.26e-05,1
0.9834,1.85e-06,8.3e-07,0.01646,6e-08,0.0001836,1.013e-05,1
1.0,1e-07,3.6e-07,3.564e-05,0.0,2.35e-05,5.4e-07,1
0.00817,0.991,3.886e-05,3.463e-05,1.87e-05,0.0004601,8.34e-06,1
0.01353,0.9863,3.3e-06,3.535e-05,1.01e-05,8.3e-05,4.8e-06,1
0.5557,0.443,4.4e-06,4.953e-05,0.00010157,0.000844,3.55e-05,1
0.000188,0.996,0.002857,0.000633,5.5e-06,5.877e-05,3e-06,1
0.0001473,0.994,0.005352,0.0001644,1.246e-05,0.0002251,2.974e-05,1
0.02226,8.64e-06,0.004684,0.973,1.1e-06,3.624e-05,8.5e-06,1
0.03043,0.9614,1.925e-05,0.007996,1.13e-06,0.0001409,7.03e-06,1
0.587,0.4097,0.000834,1.234e-05,0.001279,0.0009756,0.0001274,1
0.999,0.001156,1.3e-06,3.93e-06,0.0,3.7e-06,6e-08,1
1.0,3.82e-05,8.9e-06,5.54e-06,3.6e-07,6.14e-06,1.5e-06,1
1.0,3e-06,9.3e-06,8.3e-07,6e-08,1.3e-06,5.4e-07,1
6e-08,1.0,2e-07,9e-07,1.9e-06,1e-07,0.0,1
1.13e-05,1.0,6.6e-07,2e-07,3e-07,1.25e-06,4e-07,1
0.1387,0.6074,0.2522,0.0005426,2.56e-06,0.000983,0.0004373,1
0.5513,0.4485,1.246e-05,4.25e-05,2.15e-06,5.82e-05,7e-06,1
0.03705,0.963,2.8e-06,6.3e-06,1.216e-05,0.0001677,6.837e-05,1
0.00881,0.991,1.85e-06,1.5e-06,1.4e-06,0.00011396,2.646e-05,1
0.011185,7.75e-06,0.959,0.02998,1.8e-06,1.884e-05,2.86e-05,1
0.8687,0.12317,3.7e-06,0.00747,1.61e-05,5.8e-06,0.0008335,1
8.2e-05,0.05438,0.9453,0.0001276,6.2e-06,3.34e-06,6.52e-05,1
9.42e-05,0.991,1.4e-06,0.00839,4.5e-06,1.97e-06,0.0002335,1
0.003273,0.9966,7.7e-06,6.4e-06,2.086e-05,3.42e-05,2.23e-05,1
0.0002978,0.9995,3.16e-06,6.2e-06,1.6e-06,7e-06,7.8e-06,1
0.002014,0.997,0.0002402,0.0002177,8.374e-05,5.263e-05,0.0001172,1
0.606,0.3838,0.00929,0.0001409,9.66e-06,0.0002046,0.000333,1
0.832,0.1469,0.0198,9.46e-05,5.9e-06,0.00104,0.0001539,1
0.7456,0.1704,0.08203,0.0002546,0.0001904,0.000721,0.000599,1
0.998,2.4e-07,9.5e-07,0.001972,0.0,8e-07,1.13e-06,1
0.9966,3.93e-06,6e-08,0.003607,0.0,4.1e-06,3.4e-06,1
0.0001936,0.9995,8.22e-05,2.1e-06,5.6e-06,9.73e-05,0.0001011,1
1.0,6.85e-06,0.0,0.0001436,0.0,1.78e-05,2.26e-06,1
0.01898,2e-07,6e-08,0.981,6e-08,5e-07,1.55e-06,1
0.9287,7.29e-05,1e-07,0.07135,3e-07,6.294e-05,1.115e-05,1
0.00523,0.9854,0.004616,0.000629,0.00379,0.0002975,7.01e-05,1
0.0002378,0.9976,0.001642,5.05e-05,0.000645,3.33e-05,6.14e-06,1
0.002565,9.906e-05,0.997,0.0001974,1e-07,3.314e-05,6.74e-06,1
0.9517,0.04813,5.96e-06,1.633e-05,0.0001757,0.0001621,2.28e-05,1
0.0007277,0.999,6.6e-07,1.64e-05,1.884e-05,1.156e-05,4.345e-05,1
0.4893,0.507,7.5e-06,0.002872,0.0001287,0.0003169,0.0008707,1
1.0,5.25e-06,5.38e-05,6.22e-05,1.1e-06,3.225e-05,3e-07,1
0.9556,2e-07,6e-08,0.04434,0.0,6e-08,0.0,1
0.001592,0.9985,8.4e-06,2.563e-05,4.3e-06,6.97e-05,6.14e-06,1
0.00411,0.9956,6.2e-06,4.476e-05,1.93e-05,0.0001278,1.305e-05,1
0.0001962,0.9995,1.44e-05,1.25e-05,4.05e-06,1.866e-05,1.67e-06,1
0.0003784,0.9995,2.74e-06,2.134e-05,2.795e-05,7.74e-05,1.38e-05,1
0.0168,0.972,0.00831,0.000705,0.0004516,0.001482,9.006e-05,1
5.4e-06,1.0,1.7e-06,6.56e-06,1.41e-05,1.085e-05,1.5e-06,1
1.49e-05,1.0,4.2e-06,6.7e-06,1.38e-05,2.104e-05,4.23e-06,1
6.6e-07,1.0,8.3e-07,6e-07,2.56e-06,2.3e-06,2e-07,1
0.003906,0.996,6.3e-06,0.0001233,3e-07,2.253e-05,4e-06,1
0.002033,0.997,2e-06,0.001035,6.6e-07,2.474e-05,1.42e-05,1
0.001573,0.998,8e-07,0.0001376,5e-07,2.474e-05,6.7e-06,1
1.0,2e-07,3.54e-05,9e-07,6e-08,9.5e-07,2.4e-07,1
1.0,3.5e-06,1.4e-06,1.5e-06,2e-07,8e-07,3.6e-07,1
0.9995,6e-08,0.0002491,1.55e-06,6e-08,1.2e-06,4e-07,1
1.377e-05,1.484e-05,0.0,1.0,0.0,6e-08,0.0,1
7.1e-06,7.06e-05,0.0,1.0,0.0,6e-08,0.0,1
0.0003786,2.38e-05,0.0,0.9995,6e-08,2.4e-07,0.0,1
0.995,0.0,6e-08,0.00479,0.0,6e-08,9.5e-06,1
1.0,3e-07,6.9e-06,9.066e-05,0.0,6e-08,1.6e-06,1
0.9995,0.0,0.0,0.000544,0.0,0.0,3.34e-06,1
0.9956,8.64e-05,8e-07,0.00099,0.00136,3.31e-05,0.00192,1
0.8926,0.0256,8.94e-06,0.003742,0.03113,0.0005574,0.0462,1
0.9595,0.003178,8.8e-06,0.00488,0.01456,0.00025,0.01752,1
0.9985,4.95e-06,6e-08,0.001444,3e-07,1.13e-06,1.34e-05,1
0.9946,1.97e-06,1e-07,0.0052,5e-07,6.6e-07,1.08e-05,1
1.0,6e-08,6e-08,4.566e-05,0.0,1.8e-06,3.6e-07,1
0.3645,0.0001984,0.635,7.176e-05,8.11e-05,7.09e-05,0.0001706,1
0.662,0.000979,0.3367,4.24e-05,2.5e-05,0.0001405,0.000168,1
0.709,0.01166,0.2786,0.0001236,1.7e-05,0.0002737,0.0003808,1
0.1398,0.849,0.004116,7.576e-05,0.004765,0.00188,0.0002064,1
0.9956,0.00219,0.0003164,0.001531,3.64e-06,0.0002744,5.36e-06,1
0.9985,0.001097,7.8e-06,6.15e-05,1.7e-06,8.79e-05,1.85e-06,1
0.979,0.01418,0.00010806,0.006714,1.53e-05,0.0001659,7.57e-06,1
0.001171,0.972,0.00894,0.001185,0.015526,0.001058,4.464e-05,1
0.001826,0.899,0.000269,0.0985,3.46e-06,0.000407,0.0001516,1
0.5,0.5,3.9e-06,6.23e-05,1.3e-06,6.807e-05,3.7e-06,1
0.9893,0.01049,7.1e-06,2.17e-05,5e-07,3.43e-05,2.9e-06,1
1.0,0.0001371,6e-08,8.3e-07,0.0,3.6e-07,1.13e-06,1
1.0,5.4e-07,6e-08,1e-07,0.0,1e-07,5e-07,1
1.0,3.6e-07,7e-07,3.6e-07,0.0,6e-08,5.4e-07,1
0.005486,0.993,0.0007844,4.5e-06,8e-07,0.0001227,0.0002052,1
0.2773,0.7227,2e-07,3e-07,3.6e-07,1.764e-05,6.91e-05,1
0.001197,0.999,8e-07,6e-08,6e-08,6.44e-06,1.353e-05,1
0.1407,0.859,1e-06,5.8e-06,4.6e-06,3.976e-05,4.774e-05,1
0.0441,0.00522,0.9497,0.0004492,8e-07,7.915e-05,0.0002345,1
1.0,0.0,4.5e-06,7.4e-06,0.0,6e-08,0.0,1
0.9976,0.0,0.001506,0.0009646,6e-08,2e-07,6e-08,1
1.0,6e-08,8.3e-07,1.13e-06,0.0,2e-07,6e-07,1
1.335e-05,0.0,1.0,4e-07,2e-07,3.6e-06,3e-07,1
0.000993,0.999,0.0,0.0001469,6.5e-06,6.6e-07,1e-07,1
1.603e-05,1.0,6.825e-05,3.34e-05,3.7e-06,1.55e-06,7e-07,1
0.0001967,0.9995,7e-07,0.0002818,2.2e-06,1.13e-06,2e-07,1
0.0,1.0,0.0,1.2e-06,1.3e-06,2.4e-07,0.0,1
0.0,1.0,0.0,2.2e-06,7e-07,1e-07,0.0,1
2e-07,0.994,2.32e-05,0.005177,0.0002637,0.0001543,1e-07,1
0.9995,0.0005336,5.54e-06,8.214e-05,0.0,2.74e-06,1.16e-05,1
0.0443,0.9546,1.37e-05,0.000939,1e-07,8.19e-05,7.355e-05,1
0.9995,0.0003755,5.484e-05,0.000265,6e-08,4.05e-06,6.8e-06,1
0.007347,0.05545,0.0001636,0.936,1.5e-06,0.0003276,0.0004222,1
0.00784,0.03012,0.9575,0.003775,5.627e-05,0.0002592,0.000543,1
0.3904,1.16e-05,0.6094,9.2e-06,1.7e-06,1.88e-05,4.8e-05,1
0.9985,0.001208,6.26e-06,1.7e-05,4.977e-05,2.94e-05,8.73e-05,1
0.9917,0.00801,2.56e-06,2.295e-05,2.39e-05,1.14e-05,8.15e-05,1
0.966,0.03397,2.26e-06,6.646e-05,2.13e-05,4.745e-05,6.217e-05,1
0.04947,0.6685,8e-07,0.2798,0.000217,0.001412,0.0006866,1
0.003027,0.994,8e-07,0.002407,2.14e-05,0.000414,6.82e-05,1
0.05734,0.8057,2.44e-06,0.1351,0.0001427,0.001622,0.0002197,1
1.8e-06,1.0,3.9e-06,1.2e-06,3e-07,1.67e-06,1.5e-06,1
1.204e-05,1.0,6e-08,2.1e-06,6.396e-05,7.57e-06,3.165e-05,1
1.985e-05,0.9995,0.0002468,4.3e-06,1.2e-06,2.3e-06,5.6e-06,1
0.07745,0.01496,0.0,0.9077,1e-07,8.3e-07,1.1e-06,1
0.01272,0.000517,0.0,0.987,0.0,1e-07,6e-08,1
0.00147,0.842,0.1539,5.07e-05,2.83e-05,0.000615,0.002306,1
0.0002126,0.751,0.2477,3.78e-05,1.574e-05,0.0003188,0.000764,1
0.005653,0.962,2.956e-05,0.0324,0.0,5.66e-06,4.417e-05,1
0.02956,0.9414,1.76e-05,0.02876,6e-08,5e-06,0.0001327,1
0.014786,0.091,0.8926,0.00010866,4.77e-06,0.001399,0.0001342,1
0.013664,0.2075,0.774,0.000487,4.22e-05,0.00398,0.0002123,1
0.5356,0.4458,0.0176,1.89e-05,5.3e-06,0.0005565,0.0001125,1
0.7666,0.2328,0.0004163,8.34e-06,3.6e-07,0.0002558,3.79e-05,1
0.893,0.1046,2.366e-05,0.0004532,7.427e-05,0.000587,0.001123,1
0.8203,0.0371,0.004738,0.001963,4.35e-06,0.000297,0.1355,1
0.683,0.2986,0.005375,0.0001926,5.66e-06,0.0004897,0.01219,1
6.3e-06,1.0,9.16e-05,3.46e-06,1.85e-06,0.00010854,6e-08,1
