prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.13683199882507324,0.010137706995010376,0.85283203125,1.9782781600952147e-05,0.00010512471199035645,1.1998414993286133e-05,2.231597900390625e-05,2,2
0.019914454221725462,0.003137153387069702,0.9765625,1.798272132873535e-05,0.00028244853019714354,2.3597478866577147e-05,1.969337463378906e-05,2,2
0.984765625,0.005441343784332276,0.008956092596054076,0.00019446611404418945,3.360509872436523e-05,0.00044763684272766115,0.00011755824089050293,2,0
0.942236328125,0.04818034768104553,0.009135669469833374,7.433891296386719e-05,4.011988639831543e-05,0.00021170973777770997,0.0001932680606842041,2,0
0.97685546875,0.008601295948028564,0.011161339282989503,0.0004357337951660156,0.00010714530944824218,0.002518486976623535,0.0003552496433258057,2,0
0.008544397354125977,0.0004939794540405274,0.974462890625,0.0014777958393096923,0.01483670473098755,3.777146339416504e-05,0.00014951825141906738,2,2
0.0016044259071350097,0.00033568143844604493,0.9888671875,0.00027105212211608887,0.008738690614700317,2.3150444030761717e-05,0.00011913180351257324,2,2
0.020430880784988403,0.010904711484909058,0.967138671875,0.0004604697227478027,0.0008804500102996826,6.0999393463134764e-05,0.0001284480094909668,2,2
0.26792447566986083,0.4181365966796875,0.30993194580078126,0.0006051123142242432,0.0005102992057800293,0.0028140783309936524,4.2885541915893555e-05,2,1
0.0006243407726287842,0.0011722087860107423,0.988134765625,4.639029502868652e-05,0.010007745027542115,1.124739646911621e-05,2.4306774139404298e-05,2,2
0.17437987327575682,0.0019032597541809083,0.82291259765625,0.0006503582000732422,1.8411874771118163e-05,0.00016241073608398439,1.0544061660766602e-05,2,2
0.00386662483215332,9.532570838928222e-05,0.99580078125,0.00015099048614501952,4.657506942749023e-05,2.0301342010498048e-05,3.7223100662231445e-05,2,2
0.028322327136993408,0.00048636794090270994,0.970263671875,0.00011622309684753419,0.000730431079864502,6.931424140930176e-05,6.077885627746582e-05,2,2
0.21676729917526244,0.006313997507095337,0.7527141571044922,0.00026092529296875,0.023850607872009277,3.038644790649414e-05,5.606412887573242e-05,2,2
0.32437887191772463,0.5238628387451172,0.1515294313430786,1.3202428817749023e-05,0.00011734366416931153,1.33514404296875e-05,0.00012059211730957032,2,1
0.0024494051933288572,0.09044984579086304,0.8509033203125,0.026142960786819457,0.029901272058486937,0.0001435697078704834,3.508329391479492e-05,2,2
0.00022523999214172364,1.990795135498047e-05,0.999365234375,0.0003489017486572266,8.897185325622559e-05,8.481740951538087e-06,7.063150405883789e-06,2,2
0.0007415533065795899,2.7000904083251953e-05,0.8929443359375,0.07031316161155701,0.035925930738449095,4.520416259765625e-05,3.741979598999023e-05,2,2
0.06829530596733094,0.00021930336952209474,0.790521240234375,0.03665563464164734,0.10387405157089233,6.263256072998047e-05,0.000352323055267334,2,2
0.25267030000686647,0.004119795560836792,0.4865409851074219,0.03524459600448608,0.2210002899169922,0.0001408874988555908,0.00031859874725341796,2,2
0.0029345154762268066,0.0014059603214263915,0.99228515625,0.002721744775772095,0.00048732757568359375,0.00011494755744934082,4.647970199584961e-05,2,2
0.0004889070987701416,0.00032269954681396484,0.2419409215450287,0.26206340789794924,0.4855856359004974,0.0006123363971710205,0.00905497670173645,2,4
0.06683962345123291,0.00041536092758178713,0.917822265625,0.006375575065612793,0.0011739909648895263,0.00026679039001464844,0.00710105299949646,2,2
0.02467799186706543,0.003856593370437622,0.6767721176147461,0.2940822601318359,0.00018194317817687988,0.0004038691520690918,6.251931190490723e-05,2,2
0.0005346477031707763,0.00022809505462646485,0.99912109375,5.7238340377807614e-05,4.9448013305664064e-05,1.4799833297729493e-05,3.3676624298095703e-06,2,2
0.3367164611816406,0.0025526344776153564,0.5580116271972656,0.023693287372589113,0.07853113412857056,0.00013179779052734374,0.00041288137435913086,2,2
0.018143075704574584,0.09811617136001587,0.6099044799804687,0.0004926919937133789,0.2732154965400696,0.00011997222900390625,3.769993782043457e-05,2,2
0.16554135084152222,0.2764419436454773,0.07747447490692139,0.4792611122131348,0.0011082947254180907,6.008744239807129e-05,6.881952285766601e-05,2,3
0.00011160373687744141,0.0019282102584838867,0.1608763337135315,0.0032466471195220946,0.8337005615234375,1.9365549087524413e-05,0.00011934041976928711,2,4
0.590728759765625,0.37177438735961915,0.037414103746414185,2.9826164245605467e-05,0.0001334846019744873,1.3297796249389648e-05,1.2946128845214843e-05,2,0
0.023992699384689332,0.16502926349639893,0.8096923828125,1.513361930847168e-05,0.0012489736080169677,1.1277198791503906e-05,7.981061935424805e-06,2,2
0.17858015298843383,0.4577584624290466,0.3555305480957031,1.900792121887207e-05,0.008037722110748291,2.4008750915527344e-05,1.8191337585449218e-05,2,1
0.015740662813186646,0.022045439481735228,0.1292681574821472,0.012603694200515747,0.6406063556671142,0.0004240870475769043,0.17927151322364807,2,4
0.0003391861915588379,0.0013391852378845214,0.914404296875,0.001933974027633667,0.08174454569816589,5.251169204711914e-05,0.00023199319839477538,2,2
0.008007150888442994,0.26685447692871095,0.6580795764923095,0.0030837953090667725,0.06345038414001465,0.0001242339611053467,0.00039920806884765627,2,2
0.003811377286911011,0.17429457902908324,0.8174833059310913,0.0004433333873748779,0.003902697563171387,1.4704465866088867e-05,4.333257675170899e-06,2,2
0.986962890625,0.005479878187179566,0.0030737578868865966,0.004174977540969849,0.00014868974685668945,7.217526435852051e-05,5.5462121963500977e-05,2,0
0.008256500959396363,0.001968240737915039,0.6260469496250153,0.0028023004531860353,0.3529542922973633,0.00012264847755432128,0.007852005958557128,2,2
0.2555760145187378,0.3740541458129883,0.36961963176727297,4.2545795440673825e-05,0.000655829906463623,3.115534782409668e-05,3.6090612411499023e-05,2,1
0.05274149775505066,0.5628993272781372,0.3822270631790161,2.0623207092285156e-05,0.0019735097885131836,2.7060508728027344e-05,4.5293569564819335e-05,2,1
0.0004797697067260742,0.003950554132461548,0.98984375,3.0875205993652344e-05,0.005726116895675659,1.119375228881836e-05,9.202957153320313e-06,2,2
0.0006627619266510009,0.0021939635276794433,0.994677734375,2.740621566772461e-05,0.002443075180053711,8.124113082885743e-06,2.1123886108398436e-05,2,2
0.055717140436172485,0.42037429809570315,0.5234207153320313,5.935430526733398e-05,0.0002736508846282959,2.9844045639038085e-05,7.333755493164063e-05,2,2
0.002855890989303589,0.0002718985080718994,0.996728515625,8.32676887512207e-06,6.383061408996583e-05,3.7670135498046877e-06,7.43865966796875e-06,2,2
0.017679589986801147,0.0004640638828277588,0.891064453125,0.037805432081222536,0.052449089288711545,0.00014715194702148439,0.0003569841384887695,2,2
0.1554538607597351,0.0015685737133026123,0.5781173706054688,0.0079980731010437,0.2560816466808319,7.315874099731446e-05,0.0007063925266265869,2,2
0.39359049797058104,0.5872946143150329,0.01804053783416748,0.00025196075439453124,0.000808936357498169,1.2969970703125e-05,2.3502111434936524e-05,2,1
0.6656919717788696,0.002877664566040039,0.2888369560241699,0.04209095239639282,0.0003148257732391357,9.61005687713623e-05,0.000124204158782959,2,0
0.6721289157867432,0.2537560105323792,0.07397414445877075,1.0794401168823242e-05,4.876255989074707e-05,1.4466047286987304e-05,4.3320655822753904e-05,2,0
0.055979478359222415,0.12171425223350525,0.7882568359375,0.0002779901027679443,0.03371572494506836,2.2214651107788085e-05,4.430413246154785e-05,2,2
0.0001092076301574707,0.0001300692558288574,0.991552734375,0.003161078691482544,0.005036997795104981,1.3214349746704101e-05,1.920461654663086e-05,2,2
0.0011640965938568115,0.13146825432777404,0.6826171875,0.00018795132637023927,0.18457663655281067,9.363889694213867e-06,1.2278556823730469e-05,2,2
0.005272132158279419,0.0036569654941558836,0.990771484375,6.351470947265624e-05,2.0956993103027345e-05,0.0001896500587463379,7.768869400024415e-05,2,2
0.02421913146972656,0.04027028083801269,0.934912109375,0.0002482891082763672,2.5409460067749024e-05,0.0003163158893585205,2.204775810241699e-05,2,2
0.985546875,0.010046494007110596,0.0027208924293518066,0.0012168467044830322,0.00032671689987182615,6.065964698791504e-05,7.64787197113037e-05,2,0
0.15980598330497742,0.0874579131603241,0.723095703125,0.0005783617496490478,0.028892117738723754,7.950067520141601e-05,4.354715347290039e-05,2,2
0.005325818061828613,0.0029864907264709473,0.989794921875,0.0014045000076293944,0.0004466533660888672,9.804964065551758e-06,7.903575897216797e-05,2,2
0.19208707809448242,0.40091381072998045,0.225771164894104,0.01331227421760559,0.16553730368614197,9.925365447998047e-05,0.002278780937194824,2,1
0.017543524503707886,0.3557860255241394,0.5840412616729737,0.001095503568649292,0.037414437532424925,6.34610652923584e-05,0.003998196125030518,2,2
0.10150506496429443,0.17422564029693605,0.703466796875,0.001326698064804077,0.017780518531799315,8.921027183532715e-05,0.0016027927398681641,2,2
0.4749708414077759,0.5163970947265625,0.008464175462722778,6.855130195617675e-05,5.239248275756836e-05,2.2488832473754883e-05,3.821253776550293e-05,2,1
0.034022802114486696,0.11054697632789612,0.85115966796875,0.00010761022567749024,0.004077458381652832,2.9522180557250977e-05,3.0332803726196288e-05,2,2
0.0008655130863189697,0.26181030869483946,0.672381591796875,6.502866744995117e-05,0.06495751142501831,6.7889690399169925e-06,1.5401840209960936e-05,2,2
0.824365234375,0.08344118595123291,0.09211235046386719,3.33249568939209e-05,6.391406059265136e-05,2.9546022415161132e-05,3.17692756652832e-05,2,0
0.19025988578796388,0.028747415542602538,0.7791748046875,7.280111312866211e-05,0.0016440272331237793,2.6339292526245116e-05,2.2220611572265626e-05,2,2
0.0021422684192657472,0.0016920804977416993,0.92734375,0.002897655963897705,0.0658342957496643,4.488229751586914e-06,6.279349327087402e-05,2,2
0.04241557121276855,0.05000801086425781,0.90703125,4.3904781341552736e-05,0.00040038824081420896,4.1496753692626956e-05,8.298158645629883e-05,2,2
0.007690697908401489,0.005213451385498047,0.4397285282611847,0.0008553504943847656,0.5464714527130127,1.9425153732299803e-05,6.400346755981445e-05,2,4
0.03857824206352234,0.0027889788150787355,0.95673828125,0.00020995736122131348,0.0006299078464508057,1.6903877258300783e-05,0.001058560609817505,2,2
0.18291328549385072,0.11594552397727967,0.69296875,0.0026934802532196044,0.003713691234588623,0.00018911361694335939,0.001561802625656128,2,2
0.0031704783439636232,0.04732632040977478,0.947412109375,0.0010074377059936523,0.0010536134243011475,1.6003847122192383e-05,5.1516294479370114e-05,2,2
0.009825992584228515,0.002249491214752197,0.986181640625,9.049177169799805e-05,0.0011027634143829345,4.343390464782715e-05,0.0004708707332611084,2,2
0.2390594482421875,0.1042489767074585,0.6561347961425781,2.516508102416992e-05,0.00032677054405212403,0.00016904473304748535,2.294182777404785e-05,2,2
0.15552206039428712,0.06172451376914978,0.7824798583984375,1.0389089584350587e-05,0.0001567840576171875,7.303357124328613e-05,1.888275146484375e-05,2,2
0.35488214492797854,0.629638671875,0.015236449241638184,8.099079132080078e-05,0.0001000523567199707,2.300739288330078e-05,4.543066024780274e-05,2,1
0.573139238357544,0.34244728088378906,0.0841432511806488,4.1145086288452146e-05,8.167624473571777e-05,2.6094913482666016e-05,6.325840950012207e-05,2,0
0.945849609375,0.04934455156326294,0.004139405488967895,0.00040523409843444823,0.00010113120079040528,8.216500282287598e-05,4.971027374267578e-05,2,0
0.06944562196731567,0.0013515472412109375,0.92783203125,0.00019339919090270995,0.00098688006401062,3.483891487121582e-05,0.00016275644302368164,2,2
0.0010941922664642334,0.10080297589302063,0.15098668932914733,0.0003531455993652344,0.74669189453125,2.104043960571289e-05,1.571178436279297e-05,2,4
0.06430266499519348,0.005385708808898926,0.3191318690776825,0.5703094482421875,0.02126675844192505,0.012773275375366211,0.006854915618896484,2,3
0.0002874910831451416,0.006328725814819336,0.04181937575340271,0.032295888662338255,0.918798828125,2.1511316299438475e-05,0.0004912376403808594,2,4
0.03012167811393738,0.08265824913978577,0.010656404495239257,0.17877634167671203,0.41675727963447573,0.0007142782211303711,0.28028135299682616,2,4
0.11217590570449829,0.0020252466201782227,0.88466796875,0.0001484036445617676,0.000626981258392334,2.7024745941162108e-05,0.0002971827983856201,2,2
0.005812263488769532,0.0043199419975280765,0.975634765625,0.0006667017936706543,0.011479145288467408,2.1535158157348633e-05,0.0020312070846557617,2,2
0.000594562292098999,0.0005676090717315674,0.9978515625,2.8949975967407226e-05,0.0008912026882171631,6.3300132751464845e-06,1.9794702529907228e-05,2,2
0.0046185612678527836,0.0008398711681365967,0.8964599609375,4.7194957733154294e-05,0.09800204634666443,8.416175842285156e-06,7.866621017456054e-05,2,2
0.013820618391036987,0.001270049810409546,0.98369140625,2.2256374359130858e-05,0.0012284696102142334,2.17437744140625e-05,1.9824504852294923e-05,2,2
0.01562943458557129,0.11155964136123657,0.8384033203125,0.00025745034217834474,0.03408459424972534,9.459257125854492e-06,8.49902629852295e-05,2,2
0.020303159952163696,0.004452639818191528,0.974951171875,5.2040815353393556e-05,0.00016472935676574706,4.9126148223876956e-05,2.7865171432495117e-05,2,2
0.01762538552284241,0.01197395920753479,0.96953125,0.0004463672637939453,0.0003341197967529297,4.773139953613281e-05,7.117986679077149e-05,2,2
0.05210030674934387,0.024846816062927247,0.921875,0.0003323614597320557,0.0008465111255645752,2.300143241882324e-05,2.225041389465332e-05,2,2
0.001378321647644043,0.0055275499820709225,0.981884765625,0.0006992638111114502,0.010404849052429199,6.266236305236816e-05,5.125999450683594e-05,2,2
0.000535893440246582,0.10103607773780823,0.80601806640625,0.00032361745834350584,0.09205552339553832,7.051229476928711e-06,6.377696990966797e-06,2,2
0.0005403697490692138,0.003502291440963745,0.98681640625,0.00017176270484924315,0.00882522463798523,6.177425384521485e-05,5.599856376647949e-05,2,2
0.001060730218887329,0.040200716257095336,0.9541015625,0.0003143310546875,0.004277718067169189,1.2224912643432617e-05,3.360509872436523e-05,2,2
0.0007140934467315674,0.0007398009300231933,0.998046875,0.00023937225341796875,0.000223618745803833,1.5914440155029297e-05,4.444718360900879e-05,2,2
0.0019887804985046385,0.0014196276664733888,0.99560546875,0.0002595722675323486,0.0004486799240112305,0.00011398792266845704,0.00021035075187683105,2,2
0.004725497961044311,0.003135150671005249,0.990771484375,0.00014460086822509766,0.0009769976139068603,5.682110786437988e-05,0.00014224648475646973,2,2
0.001262754201889038,0.0025718629360198973,0.99599609375,2.766251564025879e-05,0.00015462040901184081,1.0412931442260742e-05,3.656744956970215e-05,2,2
0.020302480459213255,0.0038683593273162844,0.968701171875,0.0009077012538909913,0.006141042709350586,2.4074316024780272e-05,7.039308547973633e-05,2,2
0.0019256114959716798,0.0014143109321594239,0.995166015625,0.0004178524017333984,0.0009990572929382325,4.4333934783935544e-05,6.4849853515625e-05,2,2
0.0003809511661529541,0.09615765810012818,0.90311279296875,0.00024791359901428224,0.00010051727294921876,6.9320201873779295e-06,1.1956691741943359e-05,2,2
0.005539947748184204,0.00275115966796875,0.991064453125,9.457468986511231e-05,0.0005212903022766113,1.5974044799804688e-05,3.9142370223999026e-05,2,2
0.0025900065898895263,0.0012982845306396484,0.99482421875,0.0002461373805999756,0.0009274601936340332,4.023313522338867e-05,5.942583084106445e-05,2,2
0.014907383918762207,0.0008925020694732666,0.982373046875,0.00015303492546081543,0.001624077558517456,1.7642974853515625e-05,1.4263391494750977e-05,2,2
0.029993003606796263,0.0021049559116363527,0.967529296875,0.0001344263553619385,0.00021054744720458985,2.3055076599121094e-05,1.5467405319213867e-05,2,2
0.0006764829158782959,0.032797855138778684,0.947705078125,8.799433708190918e-05,0.01859881281852722,4.9680471420288086e-05,6.225705146789551e-05,2,2
0.00019714832305908203,0.0023326098918914793,0.997216796875,2.383589744567871e-05,0.00024400949478149415,1.1205673217773438e-06,1.0573863983154297e-05,2,2
0.00022080540657043457,0.00046241879463195803,0.999072265625,2.549886703491211e-05,0.00021923780441284179,1.049041748046875e-06,5.2988529205322266e-05,2,2
0.01486142873764038,0.0028227150440216066,0.98173828125,0.00040853023529052734,0.00017730593681335448,9.840726852416992e-06,1.1157989501953124e-05,2,2
0.00047545433044433595,0.0001527547836303711,0.997705078125,0.001618671417236328,3.052949905395508e-05,3.310441970825195e-05,1.538991928100586e-05,2,2
0.11970067620277405,0.24306848049163818,0.4874474346637726,0.001796388626098633,0.14769222736358642,0.0002464771270751953,7.181763648986817e-05,2,2
0.15070561170578003,0.07254593372344971,0.77374267578125,0.001499730348587036,0.0010991036891937257,0.0002933859825134277,7.051825523376464e-05,2,2
0.21133270263671874,0.007330489158630371,0.7703521728515625,0.0006355226039886474,0.010109490156173706,0.00010902881622314453,8.712410926818848e-05,2,2
0.06487212181091309,0.001126241683959961,0.932373046875,0.0007386445999145508,0.0005933463573455811,7.981657981872558e-05,0.0001230776309967041,2,2
0.0022453129291534423,0.10399203300476074,0.89293212890625,0.0005947113037109375,0.0001535177230834961,1.818537712097168e-05,2.1201372146606445e-05,2,2
0.33757064342498777,0.0011499583721160888,0.626944637298584,0.03400363326072693,4.5925378799438477e-05,0.00022059082984924317,0.0001350522041320801,2,2
0.012601864337921143,0.6089593708515167,0.37741521596908567,0.00013538599014282227,0.0007685601711273193,1.2832880020141602e-05,0.00011323094367980957,2,1
0.054383653402328494,0.01017169952392578,0.933544921875,0.0003010272979736328,0.0013619303703308106,0.00021877288818359376,1.575946807861328e-05,2,2
0.66553955078125,0.03461405634880066,0.29950876235961915,3.3521652221679686e-05,0.00026715993881225585,4.316568374633789e-05,2.8270483016967774e-05,2,0
0.29743804931640627,0.06026455760002136,0.6420986175537109,1.4388561248779297e-05,0.00011313557624816894,2.1141767501831054e-05,1.646876335144043e-05,2,2
0.0003040969371795654,8.521080017089843e-05,0.999365234375,0.0001643836498260498,5.210638046264649e-05,2.8258562088012697e-05,4.6640634536743164e-05,2,2
0.005773401260375977,0.0004690110683441162,0.993359375,0.00014905929565429689,2.92360782623291e-05,0.0001256704330444336,0.00011150240898132324,2,2
0.002495729923248291,6.236433982849121e-05,0.997265625,3.798604011535644e-05,1.4728307723999023e-05,1.749992370605469e-05,0.00010062456130981446,2,2
0.08645583987236023,0.0004200458526611328,0.91015625,0.0004739046096801758,0.000617361068725586,0.0017926394939422607,0.00010271072387695313,2,2
0.032428419589996337,0.0004128754138946533,0.96533203125,0.001602041721343994,1.6361474990844727e-05,0.0001859426498413086,5.7250261306762695e-05,2,2
0.005502957105636597,2.473592758178711e-05,0.990087890625,0.0026598453521728517,0.00087202787399292,0.00032340288162231446,0.0005775809288024903,2,2
0.22229074239730834,0.0009478330612182617,0.77529296875,0.00120316743850708,7.110834121704101e-06,6.387829780578614e-05,0.00016292929649353027,2,2
0.16319626569747925,0.00028841495513916017,0.834619140625,8.609890937805176e-05,0.0007205605506896973,9.419918060302735e-05,0.0010673880577087402,2,2
0.23655074834823608,0.008805233240127563,0.7537841796875,0.0004000365734100342,0.00028230547904968263,0.0001224815845489502,3.134012222290039e-05,2,2
0.0010238111019134522,0.00010889768600463867,0.998583984375,0.00024808645248413085,2.2649765014648438e-06,3.072023391723633e-05,1.0967254638671875e-05,2,2
0.79609375,0.0009334862232208252,0.20226932168006898,4.004836082458496e-05,6.792545318603515e-05,6.777048110961914e-05,0.0005390644073486328,2,0
0.00433771014213562,0.00022952556610107423,0.99482421875,0.00028553009033203123,3.448724746704102e-05,0.0001572251319885254,8.957982063293458e-05,2,2
0.0012007474899291993,0.000280916690826416,0.998291015625,2.1964311599731445e-05,7.463693618774414e-05,6.380081176757813e-05,1.2916326522827148e-05,2,2
0.027685171365737914,0.0005266249179840087,0.97109375,4.448890686035156e-05,0.00013734698295593263,0.0003950834274291992,9.899139404296875e-05,2,2
0.01785365343093872,0.09464911818504333,0.844551682472229,0.04263654351234436,5.285143852233887e-05,0.00016167759895324707,5.807280540466308e-05,2,2
0.00013834238052368164,0.10101138949394226,6.908178329467774e-06,6.633996963500976e-06,0.0004483044147491455,4.202127456665039e-06,0.8984547972679138,6,6
0.0311337947845459,0.22410948276519777,0.12359691262245179,0.00035805106163024905,0.010040903091430664,0.00046500563621520996,0.6103309631347656,6,6
0.0117148756980896,0.032468867301940915,0.2187363624572754,0.0011171460151672362,0.0036051094532012938,0.00019706487655639647,0.7320769309997559,6,6
0.09898867607116699,0.00706402063369751,0.014119422435760498,0.11305664181709289,0.03260989189147949,0.00022927522659301757,0.7339761793613434,6,6
0.030363261699676514,0.09915714263916016,0.12347469329833985,0.009176987409591674,0.44055471420288084,7.461309432983398e-05,0.29715641140937804,6,4
0.0014484405517578125,0.0017274439334869385,0.12679245471954345,0.0011326014995574952,0.7954601287841797,5.4383277893066405e-05,0.07343635559082032,6,4
0.00034865736961364746,0.10068677663803101,0.15256853699684142,0.007383900880813599,0.7238113880157471,4.7200918197631835e-05,0.015114694833755493,6,4
0.007032912969589233,0.19008253812789916,0.3048365354537964,0.007226806879043579,0.47730236053466796,0.00020874738693237304,0.013320010900497437,6,4
0.048380565643310544,0.015715938806533814,0.5853683471679687,0.010936307907104491,0.10122742652893066,0.001507735252380371,0.23681365251541137,6,2
0.002374488115310669,0.037634247541427614,0.41177000999450686,0.0006876349449157715,0.004397130012512207,6.59942626953125e-05,0.5430917203426361,6,6
0.0005747795104980469,0.1034921646118164,0.0033877551555633544,0.0003132879734039307,0.025581490993499757,1.9532442092895507e-05,0.866552758216858,6,6
0.1759626030921936,0.00952649712562561,0.0008592844009399414,0.0021574556827545165,1.2934207916259766e-05,0.0004983663558959961,0.811102294921875,6,6
0.015176576375961304,0.012692010402679444,8.553266525268555e-06,1.6248226165771486e-05,5.739927291870117e-06,3.39508056640625e-05,0.9720703125,6,6
0.019168370962142946,0.859375,0.018630439043045045,2.4139881134033203e-06,0.00042572617530822754,2.067089080810547e-05,0.10229001641273498,6,1
0.024834811687469482,0.8640625,0.004276764392852783,1.418590545654297e-06,0.0012257695198059082,2.473592758178711e-05,0.10567430853843689,6,1
0.0031375646591186523,0.0002558112144470215,0.0001961827278137207,3.4153461456298826e-06,2.3305416107177735e-06,1.4281272888183593e-05,0.99638671875,6,6
0.0025955319404602053,0.0002131640911102295,0.00029892921447753905,1.3464689254760743e-05,4.9591064453125e-06,2.257227897644043e-05,0.996875,6,6
0.00014584660530090333,0.0005981087684631348,2.327561378479004e-05,3.933906555175781e-05,1.799464225769043e-05,4.297494888305664e-06,0.99912109375,6,6
2.575516700744629e-05,0.0003942728042602539,2.5546550750732423e-05,2.4867057800292968e-05,1.4460086822509765e-05,4.965066909790039e-06,0.99951171875,6,6
2.4193525314331053e-05,3.708004951477051e-05,2.8967857360839845e-06,1.6391277313232422e-06,3.695487976074219e-07,5.584955215454102e-06,0.999951171875,6,6
0.0017585515975952148,6.753802299499511e-05,2.6965141296386717e-05,1.5670061111450194e-05,1.1801719665527344e-05,0.00021365880966186523,0.99794921875,6,6
0.000983583927154541,0.94296875,0.0012275755405426025,0.00027791261672973635,0.05451363921165466,2.2161006927490235e-05,1.9532442092895507e-05,1,1
0.808544921875,0.1901437222957611,0.0012804687023162842,1.1461973190307618e-05,1.563429832458496e-05,1.7529726028442384e-05,2.8729438781738283e-06,1,0
0.88828125,0.10583446025848389,0.005732637643814087,4.184842109680176e-05,9.043216705322266e-05,2.0128488540649413e-05,9.059906005859375e-06,1,0
2.943277359008789e-05,0.989013671875,7.297992706298829e-05,4.998445510864258e-05,0.010847187042236328,6.616115570068359e-07,1.6987323760986328e-06,1,1
7.364153861999512e-05,0.994775390625,0.0005786299705505371,0.00011254549026489258,0.00441705584526062,2.0444393157958983e-06,2.8491020202636717e-06,1,1
0.10722607374191284,0.7739612579345703,0.11706663966178894,0.0006759762763977051,0.0009718537330627441,1.774430274963379e-05,2.7412176132202147e-05,1,1
0.0770649254322052,0.8205184936523438,0.01734996438026428,0.08457091450691223,0.0004695892333984375,7.855892181396485e-06,1.4513731002807617e-05,1,1
