prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.209765625,0.25089111328125,0.5117050170898437,0.0072317361831665036,0.019734287261962892,0.00024626255035400393,0.0003639101982116699,2,2
0.14285354614257811,0.06273021697998046,0.77926025390625,0.0008621811866760254,0.014076018333435058,6.791353225708008e-05,0.00016947388648986817,2,2
0.09812240600585938,0.24777679443359374,0.65096435546875,0.00018644332885742188,0.002755844593048096,6.222724914550781e-05,0.00020606517791748046,2,2
0.303912353515625,0.3727783203125,0.32268600463867186,7.12275505065918e-05,0.0003095567226409912,5.862116813659668e-05,0.00010969042778015136,2,1
0.0738800048828125,0.8202392578125,0.10442197322845459,0.0006919741630554199,0.0005896389484405518,5.561113357543945e-05,5.087852478027344e-05,2,1
0.02843751907348633,0.509332275390625,0.46054840087890625,0.0009278595447540283,0.0005119919776916503,9.444952011108398e-05,3.2347440719604495e-05,2,1
0.02826879620552063,0.3005073547363281,0.66920166015625,0.000757908821105957,0.0009674549102783204,0.0001086890697479248,3.6376714706420896e-05,2,2
0.01100093126296997,0.21756629943847655,0.6839752197265625,0.010952383279800415,0.06414375305175782,0.00024325251579284667,0.01210547685623169,2,2
0.01588904857635498,0.1274045944213867,0.769140625,0.011491674184799194,0.06988589763641358,0.0002233564853668213,0.006096184253692627,2,2
0.2926361083984375,0.07822399139404297,0.62657470703125,0.0018220186233520509,0.0003492176532745361,0.0003129124641418457,7.541775703430176e-05,2,2
0.2980682373046875,0.08416213989257812,0.611895751953125,0.005095452070236206,0.00027277469635009763,0.0004536688327789307,8.313655853271484e-05,2,2
0.027845430374145507,0.008328258991241455,0.963525390625,2.2476911544799806e-05,0.00013669729232788086,2.8264522552490234e-05,0.00011045932769775391,2,2
0.0760467529296875,0.03826979398727417,0.88505859375,5.1480531692504886e-05,0.0004910171031951904,5.5676698684692384e-05,0.00012943744659423828,2,2
0.05102386474609375,0.03194596767425537,0.91572265625,5.1635503768920896e-05,0.001142299175262451,7.020831108093262e-05,0.00011221170425415039,2,2
0.8758544921875,0.020184135437011717,0.10092369318008423,0.000359344482421875,0.0004955470561981201,0.00201377272605896,0.00019359588623046875,2,0
0.869140625,0.04936637878417969,0.08034447431564332,0.00012838244438171387,0.00029109716415405275,0.0005351006984710693,0.0002754032611846924,2,0
0.8431640625,0.02019014358520508,0.12153406143188476,0.0008808851242065429,0.0011253774166107178,0.012855839729309083,0.0003684520721435547,2,0
0.014031267166137696,0.002877652645111084,0.96572265625,0.0014251112937927247,0.013766944408416748,9.54747200012207e-05,0.002054595947265625,2,2
0.00383489727973938,0.004789119958877564,0.9806640625,0.0005810797214508056,0.007750034332275391,8.473396301269531e-05,0.002394711971282959,2,2
0.02570784091949463,0.03789317011833191,0.933154296875,0.0006951630115509033,0.002105063199996948,9.198188781738282e-05,0.00039995312690734865,2,2
0.17549819946289064,0.36768646240234376,0.4519495010375977,0.0009259521961212158,0.0009231328964233399,0.002952909469604492,5.189180374145508e-05,2,2
0.00493895411491394,0.015252381563186646,0.950244140625,0.00019001364707946778,0.029222005605697633,4.891157150268555e-05,0.00010404586791992187,2,2
0.218408203125,0.00893954634666443,0.771630859375,0.000641632080078125,0.0001652538776397705,0.00021477341651916505,2.1219253540039062e-05,2,2
0.007392501831054688,0.0006080508232116699,0.991064453125,0.00012513399124145508,0.00014618635177612304,0.00010134577751159668,0.0007175087928771972,2,2
0.05114421844482422,0.0011894643306732179,0.94462890625,0.00015308260917663575,0.002320075035095215,0.00016031861305236815,0.00038583874702453614,2,2
0.22725830078125,0.04922027587890625,0.6181625366210938,0.001069653034210205,0.10279386639595031,0.0002762556076049805,0.0011872828006744384,2,2
0.172271728515625,0.68173828125,0.14438629150390625,3.6221742630004886e-05,0.0008188486099243164,5.009770393371582e-05,0.0007776737213134766,2,1
0.0059233903884887695,0.1396251678466797,0.761962890625,0.06331791877746581,0.028957939147949217,0.0002604067325592041,6.201267242431641e-05,2,2
0.001382523775100708,0.0016387641429901124,0.994140625,0.0016057908535003663,0.0008179903030395508,0.00013240575790405274,0.0003969252109527588,2,2
0.003392946720123291,0.0015027105808258056,0.85341796875,0.009705018997192384,0.12913854122161866,0.0004174768924713135,0.002287548780441284,2,2
0.055387115478515624,0.00251733660697937,0.53157958984375,0.07838783264160157,0.32944908142089846,0.00021002888679504393,0.002376276254653931,2,2
0.19318599700927735,0.015447080135345459,0.3266657829284668,0.07366046905517579,0.389752197265625,0.00029331445693969727,0.0010310709476470947,2,4
0.006546115875244141,0.014085924625396729,0.946240234375,0.01688302159309387,0.015516036748886108,0.0002942681312561035,0.0003786921501159668,2,2
0.0009744703769683838,0.0004046797752380371,0.16378860473632811,0.4369316101074219,0.37757015228271484,0.0014799892902374267,0.01892096996307373,2,3
0.07141516208648682,0.002494668960571289,0.91123046875,0.006884682178497315,0.0012664377689361572,0.00035178661346435547,0.006429708003997803,2,2
0.03737993836402893,0.010214459896087647,0.6809326171875,0.26683502197265624,0.002069610357284546,0.0024376153945922852,0.00010972023010253906,2,2
0.002292966842651367,0.00626102089881897,0.990966796875,0.0001337885856628418,0.0002322077751159668,6.850957870483399e-05,1.3905763626098633e-05,2,2
0.18913116455078124,0.011692839860916137,0.5955322265625,0.004463398456573486,0.1867687225341797,0.0007328450679779053,0.011780655384063721,2,2
0.03553695678710937,0.17211074829101564,0.6162109375,0.0012568891048431396,0.17425537109375,0.00026689767837524415,0.000418931245803833,2,2
0.15846643447875977,0.1647764563560486,0.015998649597167968,0.656787109375,0.003706759214401245,0.00021535158157348633,8.903145790100098e-05,2,3
0.00029764175415039065,0.001800704002380371,0.1002427577972412,0.010493755340576172,0.886474609375,5.3495168685913086e-05,0.000596916675567627,2,4
0.20945653915405274,0.776171875,0.011164611577987671,0.00012239813804626465,0.002924424409866333,4.666447639465332e-05,0.00019044280052185058,2,1
0.067631196975708,0.20292654037475585,0.72265625,0.00012464523315429686,0.006390702724456787,4.252195358276367e-05,0.0002637207508087158,2,2
0.2275665283203125,0.4376190185546875,0.31562042236328125,0.00014844536781311035,0.01888165473937988,7.306337356567383e-05,0.00020407438278198243,2,1
0.022296333312988283,0.05181899070739746,0.06973152160644532,0.02274351119995117,0.6787109375,0.000632941722869873,0.1540822982788086,2,4
0.0012884557247161866,0.0032265007495880125,0.74364013671875,0.004660546779632568,0.24601898193359376,0.0002050161361694336,0.0010720252990722655,2,2
0.017574989795684816,0.09487066268920899,0.79554443359375,0.005612170696258545,0.07919663786888123,0.00026253461837768557,0.006972867250442505,2,2
0.016942405700683595,0.2541168212890625,0.7020721435546875,0.00149993896484375,0.025145626068115233,4.53948974609375e-05,8.906722068786621e-05,2,2
0.89501953125,0.019353580474853516,0.00783628225326538,0.07540874481201172,0.0012144088745117188,0.00019572973251342775,0.0009500324726104736,2,0
0.009817010164260865,0.0031501352787017822,0.569073486328125,0.00249326229095459,0.4082489013671875,8.487701416015625e-05,0.007206636667251587,2,2
0.1987548828125,0.4476032257080078,0.345379638671875,0.00022840499877929688,0.007348871231079102,0.00011824369430541992,0.0005800127983093262,2,1
0.10491867065429687,0.2733112335205078,0.61151123046875,0.00011851191520690918,0.009688150882720948,9.098649024963379e-05,0.0004044175148010254,2,2
0.002274709939956665,0.0129632830619812,0.9677734375,0.00018675923347473146,0.016905462741851805,5.0580501556396486e-05,6.063580513000488e-05,2,2
0.0038051068782806396,0.008565634489059448,0.95400390625,0.00012906789779663086,0.03361515998840332,3.0058622360229493e-05,7.668733596801757e-05,2,2
0.0326901912689209,0.4146240472793579,0.5494258880615235,0.00020976066589355468,0.002761828899383545,7.396936416625977e-05,0.0003074049949645996,2,2
0.011657458543777467,0.005599552392959594,0.981103515625,3.788471221923828e-05,0.001570826768875122,2.149343490600586e-05,2.2113323211669922e-05,2,2
0.07522201538085938,0.001399606466293335,0.804443359375,0.047005724906921384,0.07114477157592773,0.00037342309951782227,0.00042679905891418457,2,2
0.20723876953125,0.033736562728881835,0.42258472442626954,0.0207366943359375,0.3089436531066895,0.0007581412792205811,0.005901515483856201,2,2
0.47186279296875,0.4384521484375,0.07105811834335327,0.0014887869358062745,0.01685067415237427,5.235075950622558e-05,0.00023890137672424316,2,0
0.5135910034179687,0.02302877902984619,0.4386138916015625,0.02214702367782593,0.0008839726448059082,0.00031667351722717283,0.0013139426708221435,2,0
0.5080490112304688,0.39573974609375,0.09537849426269532,2.588629722595215e-05,0.0003530561923980713,4.6420097351074216e-05,0.0003680288791656494,2,0
0.08055391311645507,0.17951323986053466,0.5807098388671875,0.001890420913696289,0.15689735412597655,5.6678056716918944e-05,0.0003188073635101318,2,2
0.0003437221050262451,0.0004337966442108154,0.9494140625,0.021683496236801148,0.028060489892959596,3.541707992553711e-05,8.744001388549805e-05,2,2
0.005154335498809814,0.16607208251953126,0.505804443359375,0.0002540469169616699,0.3226348876953125,3.044009208679199e-05,4.202723503112793e-05,2,2
0.00900428295135498,0.004002809524536133,0.986083984375,0.00028757452964782714,0.00025724172592163087,0.00027840137481689454,0.0001459658145904541,2,2
0.032583987712860106,0.03808744549751282,0.928466796875,0.00030161142349243163,0.00012402534484863282,0.000401681661605835,6.886124610900879e-05,2,2
0.966015625,0.02251286506652832,0.006456947326660157,0.003359222412109375,0.0011366009712219238,8.911490440368652e-05,0.0002847135066986084,2,0
0.12039062976837159,0.07681338787078858,0.7362548828125,0.0010116755962371825,0.06524543762207032,0.00014616250991821288,0.00014724135398864747,2,2
0.02232038974761963,0.021815061569213867,0.9421875,0.001615619659423828,0.010971534252166747,6.226897239685059e-05,0.0009469211101531983,2,2
0.0926198959350586,0.38710174560546873,0.2689453125,0.012265247106552125,0.20577020645141603,0.0001322031021118164,0.03311924338340759,2,1
0.025670838356018067,0.39985504150390627,0.46009063720703125,0.0012846648693084716,0.10635093450546265,8.670687675476074e-05,0.006607598066329956,2,2
0.13932310342788695,0.1400064468383789,0.6759033203125,0.0029301047325134277,0.016055756807327272,0.00019592642784118652,0.02553095817565918,2,2
0.4948699951171875,0.488165283203125,0.015030169486999511,0.00014768242835998534,0.0006996393203735352,9.537935256958008e-05,0.0009392857551574707,2,0
0.09278335571289062,0.2361178755760193,0.6463043212890625,0.0007503807544708252,0.023416101932525635,9.091496467590332e-05,0.00037211179733276367,2,2
0.0043272733688354496,0.228460693359375,0.42801361083984374,0.00034209489822387693,0.338812255859375,2.289414405822754e-05,0.00010930895805358887,2,2
0.4792724609375,0.1294567584991455,0.3888214111328125,0.00018305778503417968,0.0020744383335113527,7.792711257934571e-05,0.00014917850494384767,2,0
0.18731536865234374,0.05266463756561279,0.7551025390625,0.00018712282180786133,0.0044993340969085695,6.322264671325684e-05,0.0001858055591583252,2,2
0.012676882743835449,0.0031442165374755858,0.87490234375,0.003918743133544922,0.1048991322517395,2.7620792388916014e-05,0.0004727363586425781,2,2
0.054814720153808595,0.06633963584899902,0.876611328125,0.00011127591133117676,0.0013668239116668701,0.00016307830810546875,0.00046631693840026855,2,2
0.0097492516040802,0.0236968994140625,0.37548027038574217,0.004021978378295899,0.58682861328125,8.939504623413086e-05,0.0002877235412597656,2,4
0.14853172302246093,0.009025001525878906,0.833837890625,0.0005688905715942383,0.006738048791885376,6.148219108581543e-05,0.0012849032878875732,2,2
0.22423858642578126,0.23608627319335937,0.50753173828125,0.005655908584594726,0.024294018745422363,0.00021265745162963868,0.001974707841873169,2,2
0.008911877870559692,0.15369491577148436,0.81162109375,0.0035999596118927004,0.02207130193710327,5.6809186935424806e-05,0.00014486908912658691,2,2
0.009502172470092773,0.002977609634399414,0.9830078125,0.00014936327934265137,0.0039178431034088135,5.1480531692504886e-05,0.0004490017890930176,2,2
0.124755859375,0.19220123291015626,0.68173828125,7.430315017700195e-05,0.00062255859375,0.00036562085151672365,0.00013339519500732422,2,2
0.10980987548828125,0.1823577880859375,0.706884765625,4.026293754577637e-05,0.0004732966423034668,0.00023062825202941896,0.00020272731781005858,2,2
0.50166015625,0.4763427734375,0.019777321815490724,0.00019121766090393066,0.0009969592094421387,9.775161743164062e-05,0.0008879959583282471,2,0
0.4790771484375,0.4300445556640625,0.08909775018692016,0.0001329183578491211,0.0006633400917053223,9.253025054931641e-05,0.0010020315647125244,2,0
0.8794921875,0.11266660690307617,0.006240582466125489,0.0008075892925262451,0.00047827959060668944,0.00012506842613220216,0.0001322329044342041,2,0
0.1129364013671875,0.017284679412841796,0.7928466796875,0.002168786525726318,0.07156755924224853,0.00042786598205566404,0.0026249051094055175,2,2
0.0012149930000305176,0.11040634512901307,0.20653867721557617,0.0032261371612548827,0.6783447265625,0.00013521909713745117,0.0001287996768951416,2,4
0.07336279153823852,0.0153733491897583,0.2727063655853271,0.54539794921875,0.051703882217407224,0.017998790740966795,0.023420608043670653,2,3
0.0003659486770629883,0.006094872951507568,0.04812514781951904,0.10816535949707032,0.8357421875,2.7704238891601563e-05,0.0015064656734466552,2,4
0.03429942131042481,0.08217717409133911,0.008667755126953124,0.13976189494132996,0.40219510793685914,0.0007439613342285156,0.3322175979614258,2,4
0.10961661338806153,0.016832900047302247,0.853759765625,0.0011306226253509522,0.014919638633728027,0.00015149712562561034,0.0035469532012939453,2,2
0.021204185485839844,0.028354740142822264,0.872998046875,0.03164067268371582,0.039260762929916385,0.0002116560935974121,0.006340515613555908,2,2
0.003484123945236206,0.004858881235122681,0.986962890625,0.00023258328437805175,0.004225617647171021,4.050731658935547e-05,8.924007415771485e-05,2,2
0.008946073055267335,0.010788458585739135,0.93486328125,0.00016632676124572754,0.0448379397392273,3.370046615600586e-05,0.00022782087326049804,2,2
0.017609834671020508,0.059181714057922365,0.91630859375,0.00028632283210754393,0.005923324823379516,6.684064865112305e-05,0.000534677505493164,2,2
0.03488898277282715,0.273779296875,0.629150390625,0.0025640249252319334,0.05919543504714966,4.595518112182617e-05,0.00037536025047302246,2,2
0.022156906127929688,0.009486919641494751,0.966552734375,9.65118408203125e-05,0.0015587091445922851,7.261037826538086e-05,9.837746620178223e-05,2,2
0.019669866561889647,0.012754058837890625,0.96572265625,0.00042721033096313474,0.0012800037860870362,7.160305976867676e-05,0.0001325845718383789,2,2
0.02644701600074768,0.028923922777175905,0.93857421875,0.000587385892868042,0.005316901206970215,3.6334991455078126e-05,5.167126655578613e-05,2,2
0.0016469120979309081,0.009143948554992676,0.958544921875,0.002356123924255371,0.028050434589385987,8.975863456726075e-05,0.00012268424034118653,2,2
0.0017581224441528321,0.29204492568969725,0.60228271484375,0.0012115478515625,0.10251580476760865,6.951093673706055e-05,2.4771690368652345e-05,2,2
0.0009231328964233399,0.006504255533218384,0.9578125,0.0004108548164367676,0.034213310480117796,8.473396301269531e-05,6.826519966125488e-05,2,2
0.0018204808235168456,0.11304421424865722,0.8666015625,0.0008745431900024414,0.017635661363601684,4.497766494750977e-05,6.831288337707519e-05,2,2
0.0017149806022644042,0.0021856546401977537,0.99462890625,0.0002503514289855957,0.0011085689067840577,3.578066825866699e-05,9.806752204895019e-05,2,2
0.002833259105682373,0.0018179893493652343,0.993896484375,0.0003157317638397217,0.000777512788772583,0.00012561678886413574,0.00040135383605957033,2,2
0.007621669769287109,0.006688427925109863,0.983447265625,0.00019942522048950196,0.0016377270221710205,9.971857070922852e-05,0.0002787351608276367,2,2
0.0034187257289886473,0.00498705506324768,0.991064453125,4.118084907531738e-05,0.000530076026916504,2.9587745666503905e-05,8.079409599304199e-05,2,2
0.02130889892578125,0.010374939441680909,0.96005859375,0.0009685754776000977,0.007122218608856201,5.3602457046508786e-05,0.00014908313751220702,2,2
0.003224778175354004,0.002022862434387207,0.9921875,0.0006286740303039551,0.0016067802906036377,8.217096328735351e-05,0.0001017928123474121,2,2
0.002340906858444214,0.1286998748779297,0.8673583984375,0.00039503574371337893,0.0012640237808227539,2.047419548034668e-05,3.337860107421875e-05,2,2
0.007351076602935791,0.005059230327606201,0.985302734375,0.00013892054557800292,0.0021562099456787108,2.5326013565063475e-05,8.219480514526367e-05,2,2
0.00497514009475708,0.0030984401702880858,0.989208984375,0.00038846731185913084,0.002117258310317993,7.150769233703614e-05,0.00012758970260620117,2,2
0.016048294305801392,0.0015029668807983398,0.979296875,0.0001581549644470215,0.0030339062213897705,2.8526782989501954e-05,3.655552864074707e-05,2,2
0.03717985153198242,0.003863406181335449,0.95732421875,0.00015639066696166993,0.001348656415939331,7.075071334838867e-05,2.8055906295776367e-05,2,2
0.0018890619277954102,0.13655202388763427,0.793115234375,9.979009628295899e-05,0.0677915632724762,6.188154220581055e-05,0.0006286382675170898,2,2
0.0027747809886932372,0.011421412229537964,0.98203125,5.704164505004883e-05,0.003399771451950073,1.837611198425293e-05,0.00032213330268859863,2,2
0.002783936262130737,0.005893969535827636,0.989453125,0.00012894272804260255,0.0011522412300109864,3.305673599243164e-05,0.000703960657119751,2,2
0.0318352222442627,0.0619998574256897,0.903369140625,0.0013748347759246827,0.0011271417140960693,7.091164588928223e-05,0.0004078805446624756,2,2
0.005466824769973755,0.024551200866699218,0.963818359375,0.005553317070007324,0.00044126510620117186,0.00011780858039855957,7.412433624267578e-05,2,2
0.06525859832763672,0.12035293579101562,0.704400634765625,0.001770329475402832,0.10744094848632812,0.0003230512142181396,0.0004327654838562012,2,2
0.10912322998046875,0.10500493049621581,0.78134765625,0.0016984403133392333,0.002466917037963867,0.00024155974388122558,0.00010583400726318359,2,2
0.15061264038085936,0.010458099842071533,0.82529296875,0.0013653337955474854,0.011899030208587647,0.00016782283782958984,0.00019897222518920897,2,2
0.08007183074951171,0.0032219529151916505,0.91064453125,0.002106434106826782,0.003498709201812744,0.0002085566520690918,0.0002351045608520508,2,2
0.0024820923805236816,0.11351935863494873,0.88096923828125,0.0019143581390380859,0.0009412169456481934,3.247261047363281e-05,6.192326545715333e-05,2,2
0.202032470703125,0.021870529651641844,0.72060546875,0.05484437942504883,0.00022693872451782227,0.00034103989601135253,0.00016512274742126466,2,2
0.01685466766357422,0.519366455078125,0.4513553619384766,0.00029733777046203613,0.008318501710891723,6.263852119445801e-05,0.0037299275398254396,2,1
0.07961339950561523,0.027929461002349852,0.888818359375,0.0006362497806549072,0.0017799317836761474,0.0010700523853302002,4.8065185546875e-05,2,2
0.41688232421875,0.07054282426834106,0.5118484497070312,6.811022758483887e-05,0.0005457639694213867,9.790658950805664e-05,9.483695030212402e-05,2,2
0.168145751953125,0.09523582458496094,0.73603515625,3.5589933395385744e-05,0.000375831127166748,6.589889526367187e-05,7.551908493041992e-05,2,2
0.016282159090042114,0.002684086561203003,0.977294921875,0.0006798267364501953,0.001524287462234497,0.0011976122856140136,0.00026556849479675293,2,2
0.02575312852859497,0.002569311857223511,0.970849609375,0.00020409226417541503,9.530186653137208e-05,0.0003830969333648682,0.0002501368522644043,2,2
0.0075419902801513675,0.00033257007598876955,0.991015625,9.753108024597168e-05,0.0002129077911376953,0.00021460652351379395,0.000548100471496582,2,2
0.11859893798828125,0.0018607497215270997,0.8736328125,0.000970304012298584,0.0009488761425018311,0.003529292345046997,0.0004053473472595215,2,2
0.045058834552764895,0.0008878886699676513,0.9515625,0.0020292937755584718,3.5935640335083006e-05,0.00033168792724609376,0.00011425018310546875,2,2
0.015403133630752564,0.0004631340503692627,0.96875,0.009581345319747924,0.0013743340969085693,0.0022932052612304687,0.001994985342025757,2,2
0.3165313720703125,0.0022482514381408692,0.67904052734375,0.0015693426132202149,0.0002057969570159912,0.00021279454231262206,0.0002598226070404053,2,2
0.216827392578125,0.001255553960800171,0.7796875,9.87410545349121e-05,0.0009186804294586181,0.00013162493705749513,0.0011398434638977052,2,2
0.272027587890625,0.009448719024658204,0.71611328125,0.0007418334484100342,0.0012627840042114258,0.0002868056297302246,0.00011790394783020019,2,2
0.002484261989593506,0.0010576486587524415,0.9958984375,0.00033249258995056153,3.7550926208496094e-05,0.00015274882316589354,2.7942657470703126e-05,2,2
0.7575927734375,0.0009766697883605957,0.23936843872070312,3.1334161758422854e-05,0.0003750920295715332,0.00017946958541870117,0.0014900743961334228,2,0
0.011124753952026367,0.0008707463741302491,0.9861328125,0.0004497349262237549,0.00019633173942565919,0.0008457541465759277,0.00026320815086364744,2,2
0.01047157049179077,0.0006214797496795655,0.988134765625,3.3521652221679686e-05,0.00015761852264404297,0.0004533529281616211,6.039738655090332e-05,2,2
0.04877920150756836,0.0011881232261657716,0.94765625,5.863308906555176e-05,0.0001742541790008545,0.0015990674495697022,0.00045473575592041015,2,2
0.017447459697723388,0.007299256324768066,0.906591796875,0.06766446828842163,0.0004486382007598877,0.0005799829959869385,8.602142333984375e-05,2,2
0.00030433535575866697,0.005257505178451538,7.259845733642578e-05,4.2891502380371095e-05,0.021409118175506593,9.578466415405273e-06,0.972802734375,6,6
0.028809189796447754,0.07880473136901855,0.19969615936279297,0.0014200448989868165,0.06566250324249268,0.0007077157497406006,0.6248584747314453,6,6
0.06160330176353455,0.03922914266586304,0.11377455592155457,0.010564124584197998,0.12381103038787841,0.0004350781440734863,0.650567626953125,6,6
0.02862720489501953,0.043857669830322264,0.06803427934646607,0.06889532804489136,0.16061482429504395,0.0005779922008514405,0.629376220703125,6,6
0.03259567022323608,0.12072477340698243,0.07407112121582031,0.009028613567352295,0.58128662109375,0.0003996074199676514,0.18194239139556884,6,4
0.0018988847732543945,0.004017746448516846,0.03388537168502807,0.0015250027179718017,0.658154296875,0.00012487173080444336,0.3004547119140625,6,4
0.0007934093475341797,0.004223150014877319,0.05490629673004151,0.006082570552825928,0.80419921875,9.387731552124023e-05,0.12965164184570313,6,4
0.005460822582244873,0.020774060487747194,0.28605403900146487,0.00588383674621582,0.4451171875,0.000304865837097168,0.2363748550415039,6,4
0.06129941940307617,0.021294021606445314,0.359466552734375,0.005181419849395752,0.15466532707214356,0.0013256430625915526,0.39679794311523436,6,6
0.00958254337310791,0.0514979362487793,0.35762500762939453,0.0017033457756042481,0.029693412780761718,0.00012788176536560059,0.5497737884521484,6,6
0.0020356833934783935,0.011422741413116454,0.00029895901679992675,0.001198333501815796,0.002954024076461792,3.466606140136719e-05,0.98193359375,6,6
0.20485673546791078,0.011565470695495605,0.0009652018547058105,0.0022868335247039793,0.00010836720466613769,0.000648277997970581,0.779473876953125,6,6
0.04549500346183777,0.03222714066505432,5.257129669189453e-05,4.276037216186523e-05,8.020401000976562e-05,8.53121280670166e-05,0.92197265625,6,6
0.020640850067138672,0.80045166015625,0.004798746109008789,1.4865398406982422e-05,0.001663041114807129,2.7638673782348632e-05,0.17231673002243042,6,1
0.022302913665771484,0.740509033203125,0.004481655359268188,1.7350912094116212e-05,0.0007506310939788818,3.734827041625977e-05,0.23186658024787904,6,1
0.001934903860092163,0.0001997530460357666,0.00012383460998535156,4.667043685913086e-06,2.422332763671875e-05,2.1123886108398436e-05,0.99775390625,6,6
0.0021530449390411376,0.00020789504051208497,0.00013570785522460939,1.1402368545532227e-05,1.1938810348510743e-05,3.0249357223510742e-05,0.9974609375,6,6
0.00028845071792602537,0.0006859064102172852,4.341602325439453e-05,5.1963329315185544e-05,2.423524856567383e-05,6.443262100219726e-06,0.998876953125,6,6
0.00010194778442382813,0.0010527551174163818,0.00010540485382080079,3.893971443176269e-05,2.4867057800292968e-05,7.50422477722168e-06,0.998583984375,6,6
0.00034357309341430663,7.818341255187989e-05,7.287859916687012e-05,6.99758529663086e-06,2.893805503845215e-05,2.3734569549560546e-05,0.99951171875,6,6
0.0027072787284851073,7.636547088623047e-05,0.00016597509384155273,7.485151290893554e-05,0.00016964673995971679,0.0007717669010162354,0.996044921875,6,6
0.0030516266822814943,0.940576171875,0.005739843845367432,0.0013074636459350585,0.048259025812149046,4.497766494750977e-05,0.0011001348495483399,1,1
0.78779296875,0.2070220947265625,0.0049520134925842285,5.779266357421875e-05,5.797147750854492e-05,6.561875343322754e-05,3.833174705505371e-05,1,0
0.822998046875,0.15593204498291016,0.020665287971496582,0.0001352667808532715,0.00018383860588073732,5.425810813903808e-05,5.374550819396973e-05,1,0
0.002035272121429443,0.98291015625,0.005991154909133911,0.0002942442893981934,0.00860733985900879,9.357929229736328e-06,0.00023409128189086915,1,1
0.0017815828323364258,0.987060546875,0.006667792797088623,0.0005504727363586426,0.003443789482116699,1.2552738189697265e-05,0.0004493415355682373,1,1
0.17884407043457032,0.77587890625,0.03899297714233398,0.0021420180797576903,0.003983759880065918,2.5784969329833986e-05,0.000227433443069458,1,1
0.18372175693511963,0.787890625,0.017647302150726317,0.00359002947807312,0.006924831867218017,1.640915870666504e-05,0.00017545819282531737,1,1
0.061022377014160155,0.7445068359375,0.039367151260375974,0.15229227542877197,0.0024527370929718017,0.00022376775741577147,0.0002023756504058838,1,1
0.09109287261962891,0.85234375,0.05437523126602173,0.00023728609085083008,3.073215484619141e-05,0.0018597066402435303,5.0181150436401366e-05,1,1
0.020505326986312866,0.90894775390625,0.07011277079582215,5.2410364151000974e-05,1.3464689254760743e-05,0.00023493766784667968,7.551908493041992e-06,1,1
0.572637939453125,0.2630775451660156,0.11147074699401856,0.05041701793670654,0.0008092641830444336,6.982684135437012e-05,0.0015140771865844727,1,0
0.4382341384887695,0.5153030395507813,0.04338006973266602,0.0022869646549224854,0.0006807029247283935,7.839202880859375e-05,7.708668708801269e-05,1,1
0.8453125,0.14758453369140626,0.006723856925964356,1.506209373474121e-05,5.703568458557129e-05,0.00012080073356628418,8.468031883239746e-05,1,0
0.7256591796875,0.26724853515625,0.00663909912109375,5.985498428344727e-05,8.837580680847168e-05,0.00019772648811340333,0.00010897517204284668,1,0
