prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.026084136962890626,0.3150595426559448,0.6569343090057373,0.0003455638885498047,0.00037200450897216796,0.00100480318069458,0.0001586794853210449,2,1
0.07747389078140259,0.74891357421875,0.1617170453071594,0.011044776439666748,0.0002682209014892578,0.0005738496780395508,4.628896713256836e-05,2,1
0.00596400499343872,0.461383056640625,0.5217165470123291,0.010004734992980957,0.0001866936683654785,0.0007751226425170898,5.689859390258789e-05,2,1
0.0008793473243713379,0.2677284240722656,0.7303955078125,0.0005347132682800293,0.00010963678359985352,0.0003012776374816895,3.985166549682617e-05,2,1
0.02545945644378662,0.022086834907531737,0.9404296875,0.0008651018142700195,0.003722524642944336,0.0007966399192810058,0.006644237041473389,2,2
0.035137522220611575,0.013805210590362549,0.8763671875,0.0011492013931274415,0.06992616653442382,0.0007730722427368164,0.0028350114822387694,2,2
0.0036147594451904296,0.0001790165901184082,0.9958984375,0.00017256736755371093,3.695487976074219e-07,2.0170211791992186e-05,1.5020370483398437e-06,2,2
0.002784252166748047,6.401538848876953e-05,0.99677734375,0.00034950971603393556,6.556510925292969e-07,6.091594696044922e-06,3.743171691894531e-06,2,2
0.0047338008880615234,0.00021883249282836915,0.99501953125,1.3387203216552734e-05,2.3484230041503905e-06,4.4274330139160154e-05,4.374980926513672e-06,2,2
0.06000213623046875,0.15238077640533448,0.78707275390625,8.133649826049804e-05,1.0192394256591797e-05,0.0004159450531005859,3.685951232910156e-05,2,2
0.014922738075256348,0.002183985710144043,0.9826171875,0.00013515949249267578,2.238750457763672e-05,0.000145113468170166,1.9299983978271485e-05,2,2
0.4072074890136719,0.19688619375228883,0.39580402374267576,8.094310760498048e-06,3.114938735961914e-05,1.1420249938964843e-05,7.510185241699219e-07,2,0
0.5158447265625,0.16271698474884033,0.3212482452392578,1.2350082397460937e-05,0.000159454345703125,2.7823448181152344e-05,1.169443130493164e-05,2,0
0.4958818435668945,0.2025928020477295,0.3013338804244995,6.504058837890625e-05,0.0001214742660522461,5.037784576416016e-05,2.0658969879150392e-05,2,1
0.0010234832763671875,0.000412595272064209,0.99794921875,8.591413497924805e-05,9.931325912475586e-05,0.00013582706451416017,0.0003468751907348633,2,2
0.000629591941833496,0.0002938508987426758,0.9978515625,0.00010148286819458007,8.85009765625e-05,0.00023277997970581055,0.0008527994155883789,2,2
0.010667836666107178,0.009997844696044922,0.97890625,0.00014389753341674804,0.00018914937973022461,5.699396133422852e-05,3.465414047241211e-05,2,2
0.029962635040283202,0.6402862548828125,0.32352523803710936,0.0040051817893981935,7.867813110351562e-05,0.0021123409271240233,1.043081283569336e-05,2,1
0.0015360713005065918,0.004545164108276367,0.98740234375,4.006624221801758e-05,0.006130421161651611,0.00010998249053955078,0.00018663406372070311,2,2
0.03495199680328369,0.0003823757171630859,0.96435546875,0.00010491609573364258,3.9410591125488284e-05,9.428262710571289e-05,5.4383277893066405e-05,2,2
0.0008939981460571289,0.00012576580047607422,0.998828125,5.6123733520507814e-05,2.2172927856445314e-06,7.529258728027344e-05,2.344846725463867e-05,2,2
0.02207571268081665,5.509853363037109e-05,0.97744140625,3.393888473510742e-05,0.00013009309768676757,0.00011574029922485351,0.00014574527740478515,2,2
0.1607696533203125,0.021934044361114503,0.79951171875,0.0035673856735229494,0.0016036033630371094,0.008281052112579346,0.004283034801483154,2,2
0.35181877613067625,0.55115966796875,0.09430382251739503,0.0004117250442504883,0.00032639503479003906,0.0015781760215759278,0.00046247243881225586,2,1
0.007628381252288818,0.4692626953125,0.13449172973632811,0.3237701416015625,0.06424447298049926,0.0006015896797180176,7.200241088867187e-06,2,1
0.0012912154197692871,0.00014072656631469727,0.99755859375,0.0006166934967041015,7.926225662231445e-05,0.00020507574081420898,0.0001528143882751465,2,2
0.2592599868774414,0.03353062868118286,0.4698129892349243,0.22587686777114868,0.010413742065429688,0.0010039448738098145,6.979703903198242e-05,2,2
0.33727264404296875,0.0033619880676269533,0.402978515625,0.08562310934066772,0.1647336959838867,0.005681765079498291,0.0001974940299987793,2,2
0.464422607421875,0.007317149639129638,0.386346435546875,0.0351087212562561,0.10386152267456054,0.0027519345283508303,0.0001788020133972168,2,0
0.028605186939239503,0.0003663778305053711,0.9701171875,0.0005998492240905761,8.237361907958984e-06,0.0003123164176940918,1.3470649719238282e-06,2,2
0.007015907764434814,0.0010651707649230956,0.2653939723968506,0.3575272798538208,0.3660871505737305,0.000812363624572754,0.0020580291748046875,2,4
0.03495631217956543,0.00034276247024536135,0.96259765625,0.00027487277984619143,0.0007751107215881348,0.00021396875381469728,0.0008158326148986816,2,2
0.059918534755706784,0.0003574967384338379,0.44858360290527344,0.49107666015625,4.38690185546875e-06,5.2416324615478514e-05,4.601478576660156e-06,2,3
0.0005625128746032715,1.8012523651123046e-05,0.9994140625,1.6164779663085937e-05,1.4901161193847656e-06,7.116794586181641e-06,1.3113021850585939e-07,2,2
0.19390147924423218,0.004540479183197022,0.767333984375,0.01706678867340088,0.01493818759918213,0.002046537399291992,0.00014417171478271485,2,2
0.0700907826423645,0.021780836582183837,0.840478515625,0.0012001395225524902,0.06322940587997436,0.003219318389892578,4.607439041137695e-05,2,2
0.022572636604309082,0.07435379028320313,0.0005234122276306152,0.90234375,2.4139881134033203e-05,0.00016876459121704102,2.8693675994873046e-05,2,3
0.003520524501800537,0.0016594648361206055,0.45816086530685424,0.0976528525352478,0.4381401062011719,0.0007578849792480469,6.341934204101562e-05,2,2
0.419287109375,0.53150634765625,0.04716746807098389,0.0005354523658752441,0.00012203454971313477,0.0011793613433837891,8.887052536010742e-05,2,1
0.010702598094940185,0.01628117561340332,0.971875,0.00022132396697998046,0.0001589059829711914,0.0006276249885559082,0.0001439809799194336,2,2
0.04020193815231323,0.06385656595230102,0.8875,0.00038982629776000975,0.00644078254699707,0.0008186459541320801,0.0008198499679565429,2,2
0.03613414764404297,0.011178672313690186,0.3448450803756714,0.0027379274368286135,0.60068359375,0.0012002825736999513,0.0031287074089050293,2,4
0.012209117412567139,0.0017714500427246094,0.775360107421875,0.013691210746765136,0.19543375968933105,0.001414787769317627,0.00013297796249389648,2,2
0.006009936332702637,0.10104519128799438,0.868310546875,0.0005346179008483887,0.021181821823120117,0.0013074994087219239,0.001583266258239746,2,2
0.04997330904006958,0.33936614990234376,0.5694753646850585,0.03970756530761719,0.0002200603485107422,0.0012955904006958009,2.8312206268310547e-05,2,1
0.82080078125,0.008752238750457764,0.057179391384124756,0.11090718507766724,0.00020650625228881835,0.0012092232704162599,0.0010147571563720703,2,0
0.007473945617675781,0.00011775493621826171,0.790771484375,0.00014019012451171875,0.20031330585479737,0.00010787248611450195,0.0010129928588867188,2,2
0.04027423858642578,0.022185313701629638,0.93515625,0.0006473422050476074,0.0002478361129760742,0.0014854788780212403,8.95380973815918e-05,2,2
0.026012742519378663,0.04189308881759644,0.930078125,0.0006415367126464844,0.0004419565200805664,0.0008933901786804199,0.00012433528900146484,2,2
0.00019289255142211913,0.0032093167304992677,0.99580078125,2.1457672119140625e-05,0.0006858229637145997,4.99725341796875e-05,3.31878662109375e-05,2,2
0.00035343170166015627,0.00036433935165405276,0.9990234375,8.211135864257812e-05,0.00010486841201782227,4.200935363769531e-05,1.1909008026123048e-05,2,2
0.10597387552261353,0.34723796844482424,0.4721954345703125,0.05847344398498535,0.00012134313583374023,0.015498197078704834,0.00035594701766967775,2,1
0.04173111915588379,0.0004971146583557129,0.95751953125,7.432699203491211e-05,1.0132789611816406e-05,6.918907165527343e-05,9.036064147949218e-06,2,2
0.242840576171875,0.00046950578689575195,0.3441863775253296,0.19947481155395508,0.21253700256347657,0.0004157185554504395,3.826618194580078e-05,2,2
0.21821441650390624,0.011603868007659912,0.730615234375,0.00701436996459961,0.016537284851074217,0.008602273464202882,0.00747600793838501,2,2
0.6249374389648438,0.1617756724357605,0.2078413486480713,0.0020320296287536623,0.001612091064453125,0.0016847848892211914,0.00012108087539672852,2,0
0.610791015625,0.00012402534484863282,0.322999095916748,0.06602001190185547,6.258487701416016e-06,1.1992454528808593e-05,1.0120868682861329e-05,2,0
0.3774387359619141,0.49176177978515623,0.12888052463531494,0.00016787052154541016,0.00029556751251220704,0.001242661476135254,0.000253903865814209,2,1
0.013805866241455078,0.0401397705078125,0.90908203125,0.012134408950805664,0.02228872776031494,0.0023336529731750487,0.00020860433578491212,2,2
0.004545342922210693,0.00042352676391601565,0.97216796875,0.022135961055755615,0.0006881117820739746,7.321834564208985e-05,1.7368793487548827e-05,2,2
0.008260011672973633,0.06102322340011597,0.86787109375,0.0015015363693237304,0.05840616226196289,0.00262831449508667,0.00021613836288452147,2,2
0.015291857719421386,0.007442307472229004,0.975390625,0.00016663074493408203,0.00013223886489868164,0.0012613773345947266,0.00029160976409912107,2,2
0.022058701515197753,0.004227101802825928,0.96875,0.00041524171829223635,0.0001465916633605957,0.003957939147949219,0.00044649839401245117,2,2
0.9548828125,0.004510307312011718,0.002981579303741455,0.03605813980102539,0.00029952526092529296,0.0009368062019348145,0.0003314852714538574,2,0
0.4371509075164795,0.06614401340484619,0.4947198867797852,0.0007113933563232422,0.0002624988555908203,0.0008735775947570801,9.8419189453125e-05,2,2
0.04111149311065674,0.025206375122070312,0.92890625,0.002538633346557617,0.000669407844543457,0.0015999197959899903,4.837512969970703e-05,2,2
0.5590789794921875,0.22695236206054686,0.1733996033668518,0.002383589744567871,0.019120073318481444,0.0007348060607910156,0.018440520763397215,2,1
0.18367280960083007,0.54241943359375,0.23391799926757811,0.0021550297737121583,0.036507391929626466,0.0004759311676025391,0.0007446527481079102,2,1
0.08520545959472656,0.63199462890625,0.28038849830627444,0.0012245535850524901,0.0002552628517150879,0.00028984546661376954,0.0006688356399536133,2,1
0.8685546875,0.06862640380859375,0.05776546001434326,0.0028133153915405273,0.00021810531616210936,0.0017271876335144044,0.00023020505905151366,2,0
0.16313445568084717,0.6689208984375,0.1663857579231262,0.0003516912460327148,0.00022530555725097656,0.0008880138397216797,0.00014660358428955078,2,1
0.006222367286682129,0.15771809816360474,0.826953125,0.0006268739700317383,0.0065421581268310545,0.0017400383949279785,0.00013741254806518555,2,2
0.265899658203125,0.00041208267211914065,0.732476806640625,0.0008079767227172852,6.775856018066406e-05,0.0001689314842224121,8.025169372558594e-05,2,2
0.4218505859375,0.000544583797454834,0.5768955826759339,0.00027766227722167967,0.00034470558166503905,5.0973892211914065e-05,1.9764900207519533e-05,2,2
0.004371821880340576,0.00020096302032470703,0.99423828125,9.126663208007813e-05,0.0011385083198547363,5.701780319213867e-05,7.379055023193359e-06,2,2
0.03995380401611328,0.2469870090484619,0.7108559131622314,0.0002528071403503418,0.000382232666015625,0.0012010455131530762,0.0002843976020812988,2,1
0.005874443054199219,0.2690298080444336,0.3957427978515625,0.0016973257064819337,0.32612053155899046,0.0008414030075073242,0.0006251692771911621,2,1
0.1296022891998291,0.012698101997375488,0.8505859375,0.0017888188362121583,0.0016480445861816405,0.003571641445159912,0.0002467632293701172,2,2
0.11145933866500854,0.017093658447265625,0.86376953125,0.0028377890586853026,0.0019061684608459473,0.0027358651161193846,0.0001580953598022461,2,2
0.008203339576721192,0.027268624305725096,0.94697265625,0.004160082340240479,0.010099685192108155,0.00319974422454834,0.00010210275650024414,2,2
0.02363971471786499,0.06571663618087768,0.9041015625,0.0007837772369384766,0.003296780586242676,0.0020073890686035157,0.00040668249130249023,2,2
0.0859588623046875,0.11199951171875,0.8005859375,0.0004413962364196777,1.825094223022461e-05,0.0009951114654541016,5.407333374023438e-05,2,2
0.14242172241210938,0.3073470115661621,0.549078369140625,0.00021814107894897462,1.0561943054199218e-05,0.0009352684020996094,2.9909610748291016e-05,2,1
0.64501953125,0.14644813537597656,0.20420098304748535,0.0022507905960083008,0.00019561052322387696,0.0016450881958007812,0.00025614500045776365,2,0
0.4532958984375,0.23046529293060303,0.3130380153656006,0.0014164328575134277,0.00016072988510131835,0.0014284729957580566,0.00024489164352416994,2,1
0.9708984375,0.010972511768341065,0.014466774463653565,0.0012830257415771484,0.0003337383270263672,0.0006504535675048828,0.001496601104736328,2,0
0.05768952369689941,0.017107343673706053,0.911328125,0.0017313838005065918,0.0016851305961608886,0.0031184792518615724,0.00732954740524292,2,2
0.0007728934288024902,0.19989686012268065,0.42749067544937136,0.0006128191947937012,0.37038270235061643,0.0006507277488708496,0.0002186298370361328,2,2
0.25870695114135744,0.014983010292053223,0.2439200758934021,0.480474853515625,7.46011734008789e-05,0.0009463548660278321,0.0008903861045837403,2,3
0.008811748027801514,0.00459979772567749,0.03549493551254272,0.4166748523712158,0.53370361328125,0.0004978656768798828,0.000315248966217041,2,4
0.0017120361328125,0.00103074312210083,0.0013214707374572753,0.010068011283874512,0.97998046875,7.987022399902344e-06,0.005810272693634033,2,4
0.091769278049469,0.12714115381240845,0.779931640625,0.000262606143951416,0.0001004338264465332,0.0005898833274841309,0.0002049088478088379,2,2
0.05895122289657593,0.20542666912078858,0.733642578125,0.0005071043968200683,0.0005202293395996094,0.0006555438041687012,0.00022219419479370118,2,1
0.017499268054962158,0.0007462024688720704,0.977734375,0.0006795287132263184,0.0023982405662536623,0.0009311914443969726,2.0778179168701173e-05,2,2
0.04580940008163452,0.0009112358093261719,0.95,0.0005471825599670411,0.001734912395477295,0.0009355664253234864,6.549358367919922e-05,2,2
0.023644697666168214,0.05720765590667724,0.91474609375,0.00013134479522705078,0.001445770263671875,0.002311253547668457,0.0006230473518371582,2,2
0.012922775745391846,0.6756744384765625,0.30977630615234375,0.0002463221549987793,0.0006340503692626953,0.0007433652877807617,0.00012329816818237304,2,1
0.0014772295951843261,0.0012889146804809571,0.99638671875,0.00032613277435302737,7.430315017700195e-05,0.00044351816177368164,2.86102294921875e-05,2,2
0.0012048959732055664,0.00048009157180786135,0.9978515625,0.00039682388305664065,2.8133392333984375e-05,6.451606750488282e-05,6.318092346191406e-06,2,2
0.002441394329071045,0.0236358642578125,0.97333984375,0.0001313924789428711,0.0003152251243591309,0.00012602806091308594,1.6045570373535156e-05,2,2
0.00047810077667236327,0.0011254072189331055,0.97998046875,0.001523590087890625,0.016710686683654784,0.00013872385025024415,5.2988529205322266e-05,2,2
0.0039474725723266605,0.13939216136932372,0.781787109375,0.005948281288146973,0.06692671775817871,0.0016580700874328613,0.00027588605880737307,2,2
5.7256221771240236e-05,0.001475822925567627,0.99677734375,9.158849716186523e-05,0.0015528559684753417,2.664327621459961e-05,5.471706390380859e-06,2,2
0.003081512451171875,0.025727760791778565,0.93271484375,0.001328754425048828,0.03688158988952637,0.0002436518669128418,6.316900253295898e-05,2,2
0.0006560921669006347,0.00014629364013671876,0.9990234375,6.121397018432617e-05,3.985166549682617e-05,0.00014075040817260743,3.5524368286132813e-06,2,2
0.004440999031066895,0.0003014683723449707,0.99501953125,6.204843521118164e-05,2.9087066650390625e-05,9.60230827331543e-05,7.510185241699219e-06,2,2
0.012994217872619628,0.003595483303070068,0.98271484375,0.00016986131668090821,8.373260498046875e-05,0.00040378570556640623,3.5750865936279294e-05,2,2
0.010371196269989013,0.004372501373291015,0.98427734375,0.00030874013900756837,5.335807800292969e-05,0.0006129741668701172,5.038976669311523e-05,2,2
0.005171144008636474,0.003171563148498535,0.99140625,0.00012048482894897461,5.179643630981445e-05,0.0001531839370727539,9.548664093017577e-06,2,2
0.003319084644317627,0.0014120101928710937,0.99375,0.0011931896209716798,8.83340835571289e-05,0.0002591729164123535,2.340078353881836e-05,2,2
0.0015835285186767579,0.10767244100570679,0.890625,4.504919052124023e-05,2.9826164245605467e-05,1.9860267639160156e-05,1.277923583984375e-05,2,2
0.006927084922790527,0.003286409378051758,0.9890625,0.0003748893737792969,3.653764724731445e-05,0.000299680233001709,1.9609928131103516e-05,2,2
0.0029657363891601564,0.002100217342376709,0.99296875,0.0015723109245300293,0.00011097192764282226,0.0002997994422912598,3.255605697631836e-05,2,2
0.0014347195625305175,4.6145915985107425e-05,0.9984375,3.483295440673828e-05,4.767179489135742e-05,1.8024444580078124e-05,9.322166442871094e-06,2,2
0.0023512482643127442,0.0004111170768737793,0.99716796875,2.47955322265625e-06,1.0836124420166016e-05,1.8167495727539063e-05,2.3412704467773438e-05,2,2
0.0004525899887084961,0.0036411404609680174,0.99296875,2.4390220642089843e-05,0.0027813315391540527,0.00012640953063964845,4.323720932006836e-05,2,2
0.0012560367584228515,0.0002923727035522461,0.99775390625,0.00015685558319091796,0.000410616397857666,0.00010474920272827149,1.0526180267333984e-05,2,2
0.000567936897277832,6.37054443359375e-05,0.99912109375,0.00017843246459960937,3.2734870910644534e-05,1.8393993377685548e-05,2.6464462280273437e-06,2,2
0.188420832157135,0.2941667318344116,0.5072510719299317,0.007276177406311035,0.002154231071472168,0.0006001949310302735,9.531974792480469e-05,2,1
0.003776693344116211,0.0010647535324096679,0.99345703125,0.0015295863151550293,3.8731098175048825e-05,5.511045455932617e-05,8.264780044555664e-05,2,2
0.007707118988037109,0.010257220268249512,0.9806640625,0.00023490190505981445,0.0005594611167907715,0.0005139470100402832,4.5132637023925784e-05,2,2
0.004004549980163574,0.00214768648147583,0.99345703125,0.00022753477096557618,5.104541778564453e-05,0.00012859106063842774,5.4836273193359375e-06,2,2
0.03711223602294922,0.00705568790435791,0.95283203125,0.000877988338470459,0.0010767579078674316,0.0011097550392150878,6.881952285766601e-05,2,2
0.028645920753479003,0.004380917549133301,0.958984375,0.006651544570922851,0.0004125356674194336,0.0009054422378540039,7.880926132202149e-05,2,2
0.0015680789947509766,0.09998401403427123,0.8978515625,0.0003429293632507324,9.372234344482422e-05,0.0001757025718688965,3.151893615722656e-05,2,2
0.14742350578308105,0.003103470802307129,0.847119140625,0.0023626923561096192,6.258487701416016e-06,2.0897388458251954e-05,4.374980926513672e-06,2,2
0.002821767330169678,0.6521240234375,0.3434836626052856,0.00038318634033203126,0.0002373933792114258,0.00040570497512817385,0.0005913734436035156,2,1
0.0005840778350830079,0.03971561193466187,0.95888671875,0.0008023262023925781,2.3996829986572267e-05,3.65138053894043e-05,7.271766662597656e-07,2,2
0.39665679931640624,0.06502434015274047,0.5364013671875,0.0006086349487304688,3.327131271362305e-05,0.0010485649108886719,0.00018897056579589844,2,2
0.103741455078125,0.08823237419128419,0.8064453125,0.0003951311111450195,2.7799606323242186e-05,0.0010492920875549317,0.00011948347091674804,2,2
0.0007718682289123535,0.0003441810607910156,0.99765625,0.00039440393447875977,2.8848648071289062e-05,0.0006698131561279297,7.207393646240235e-05,2,2
0.0022664308547973634,0.00037848949432373047,0.996875,0.00020121335983276368,7.287263870239257e-05,0.00022183656692504884,5.213022232055664e-05,2,2
0.006153404712677002,0.0007657051086425781,0.99091796875,0.00010908842086791992,0.00011301040649414062,0.0005300521850585937,0.0013579607009887695,2,2
0.11481971740722656,0.0001851797103881836,0.88310546875,0.00034040212631225586,0.00014396905899047852,0.0013530611991882323,2.7740001678466796e-05,2,2
0.0032895445823669434,0.001363086700439453,0.9923828125,0.0012496113777160645,7.262229919433594e-05,0.0010046720504760741,0.0006687641143798828,2,2
0.0038994193077087403,4.565715789794922e-05,0.99453125,0.0012333393096923828,9.560585021972657e-06,0.00015872716903686523,4.1484832763671875e-05,2,2
0.010534334182739257,0.00014482736587524415,0.9884765625,0.0007215261459350586,1.4328956604003907e-05,0.00010728836059570312,2.415180206298828e-05,2,2
0.07224655151367188,0.0009231328964233399,0.92236328125,8.808374404907226e-05,0.002852165699005127,0.0009611606597900391,0.0005687952041625976,2,2
0.09273372888565064,0.0013747811317443848,0.90009765625,0.0039536356925964355,0.0002407670021057129,0.0012787222862243653,0.00029224157333374023,2,2
0.0002832531929016113,2.727508544921875e-05,0.99951171875,0.00014822483062744142,1.3470649719238282e-06,2.9850006103515626e-05,1.2159347534179687e-06,2,2
0.6580810546875,0.00013421773910522462,0.33946533203125,4.738569259643555e-05,0.0001710653305053711,0.001380312442779541,0.0006904959678649903,2,0
0.0029271960258483885,9.766817092895507e-05,0.9966796875,7.463693618774414e-05,4.744529724121093e-06,0.00021715164184570311,8.547306060791016e-06,2,2
0.00043321847915649413,1.4781951904296875e-05,0.99931640625,1.6176700592041014e-05,6.020069122314453e-06,0.00016897916793823242,1.0585784912109375e-05,2,2
0.048863208293914794,0.0051370739936828615,0.93125,0.002858138084411621,0.0008076667785644531,0.009328758716583252,0.0017364740371704102,2,2
0.0025945663452148437,0.001906883716583252,0.84677734375,0.14679811000823975,5.081892013549805e-05,0.0015526533126831055,0.000338137149810791,2,2
0.006382155418395996,0.036444246768951416,5.559921264648437e-05,3.455877304077148e-05,8.970499038696289e-05,5.555152893066406e-06,0.95703125,6,6
0.18070049285888673,0.3096302509307861,0.3870511293411255,0.0028209686279296875,0.01129060983657837,0.0006676197052001953,0.10781288146972656,6,1
0.1661041259765625,0.2642795562744141,0.1728825807571411,0.003076004981994629,0.016397583484649658,0.00031236410140991213,0.3770050048828125,6,1
0.010157144069671631,0.001307976245880127,0.06452001333236694,0.004065406322479248,0.16933414936065674,0.000495755672454834,0.75018310546875,6,6
9.528398513793945e-05,0.002178788185119629,0.18084570169448852,7.16090202331543e-05,0.5892021179199218,1.7154216766357423e-05,0.22763687372207642,6,4
0.01751953363418579,0.01270684003829956,0.296091639995575,0.0005636334419250489,0.647882080078125,0.0005233287811279297,0.024731206893920898,6,4
0.012008190155029297,0.020475971698760986,0.2777001619338989,0.00282665491104126,0.68115234375,0.00075531005859375,0.005063056945800781,6,4
0.010628235340118409,0.015562081336975097,0.36869785785675047,0.00023396015167236327,0.6019241333007812,0.0010547280311584474,0.0019383788108825683,6,4
0.24040696620941163,0.003424513339996338,0.66839599609375,0.0005637884140014648,0.013781511783599853,0.0007036685943603516,0.0727980375289917,6,2
0.03743380308151245,0.07681329250335693,0.7322321891784668,0.0005604147911071778,0.10996363162994385,0.0003113269805908203,0.042661857604980466,6,2
0.0016310334205627442,0.0006353020668029785,0.0003333926200866699,6.854534149169922e-06,8.082389831542968e-06,1.0251998901367187e-06,0.99736328125,6,6
0.526171875,0.04385607242584229,0.00025130510330200194,0.0030596613883972167,1.1801719665527344e-05,2.613067626953125e-05,0.4266937255859375,6,0
0.06553933620452881,0.008961451053619385,2.1588802337646484e-05,2.0742416381835936e-06,6.556510925292969e-07,4.506111145019531e-06,0.92548828125,6,6
0.07632027864456177,0.57529296875,0.03008732795715332,0.00018486976623535156,0.2364973545074463,0.00039315223693847656,0.08117904663085937,6,1
0.04740519523620605,0.6416748046875,0.004748404026031494,7.089376449584961e-05,0.0068934082984924315,0.00011279582977294922,0.2990910530090332,6,1
0.0028482317924499513,0.0017175555229187011,0.00019003152847290038,4.732608795166016e-06,9.381771087646485e-06,4.4798851013183595e-05,0.99521484375,6,6
0.0051633954048156735,0.0021031379699707033,0.00020984411239624023,4.804134368896484e-06,2.1255016326904298e-05,3.902912139892578e-05,0.99248046875,6,6
0.00024117231369018554,0.004661691188812256,8.344650268554688e-07,1.1467933654785157e-05,3.933906555175781e-07,1.5497207641601563e-07,0.9951171875,6,6
0.0004883289337158203,0.010790836811065675,1.2755393981933593e-06,3.821849822998047e-05,4.887580871582031e-07,1.1920928955078125e-07,0.988671875,6,6
0.00011180639266967773,2.5260448455810548e-05,3.719329833984375e-06,2.6226043701171875e-06,1.6689300537109374e-07,1.0848045349121093e-06,0.99990234375,6,6
0.00024276971817016602,2.6917457580566408e-05,1.1086463928222657e-06,5.125999450683594e-07,3.695487976074219e-07,2.9087066650390623e-06,0.9998046875,6,6
0.007047462463378906,0.96513671875,0.0002672910690307617,0.0008419394493103027,0.026637554168701172,2.4878978729248046e-05,1.56402587890625e-05,1,1
0.83291015625,0.14186065196990966,0.022460830211639405,0.0005685925483703613,0.00017168521881103516,0.00199282169342041,9.788274765014649e-05,1,0
0.88251953125,0.06262959241867065,0.052733635902404784,0.0006981372833251953,0.00016984939575195312,0.001137840747833252,9.719133377075195e-05,1,0
0.0024132370948791505,0.81593017578125,0.18146132230758666,0.0001168370246887207,4.6133995056152344e-05,2.8002262115478516e-05,5.972385406494141e-06,1,1
0.002140331268310547,0.9326171875,0.06504871845245361,0.00014410018920898437,1.1146068572998047e-05,1.3720989227294921e-05,4.363059997558594e-06,1,1
0.2711284637451172,0.5340946197509766,0.19196749925613404,0.0016418695449829102,0.00021733045578002929,0.00028617382049560546,0.0006002068519592285,1,1
0.17036631107330322,0.6066146850585937,0.204656982421875,0.017847251892089844,0.0002055525779724121,0.00016330480575561525,0.00015250444412231445,1,1
0.359356689453125,0.2917970895767212,0.08697702884674072,0.2601585388183594,0.00048127174377441404,0.0011106133460998535,6.687641143798828e-05,1,1
0.009654903411865234,0.98935546875,0.0007145762443542481,9.441375732421875e-06,4.056692123413086e-05,0.00017037391662597657,3.743171691894531e-06,1,1
0.007358586788177491,0.98583984375,0.006569099426269531,6.4730644226074215e-06,1.125335693359375e-05,0.00014286041259765626,4.255771636962891e-06,1,1
0.6221488952636719,0.17492730617523194,0.0019200563430786133,0.20088719129562377,1.4781951904296875e-05,6.160736083984374e-05,1.0538101196289063e-05,1,0
