prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.2900390625,0.13214111328125,0.561181640625,0.0055844783782958984,0.008665347099304199,0.0016219615936279297,0.0007641434669494629,2,2
0.362353515625,0.0834259033203125,0.5371337890625,0.004666757583618164,0.010368871688842773,0.0013023614883422852,0.0008040666580200195,2,2
0.030824661254882812,0.015099716186523438,0.9515625,0.0005765438079833984,0.0008533477783203125,0.000636899471282959,0.0005147457122802734,2,2
0.103155517578125,0.10997848510742188,0.781640625,0.0009929537773132324,0.00159759521484375,0.001508474349975586,0.001054835319519043,2,2
0.0268402099609375,0.1162261962890625,0.85263671875,0.0007448673248291015,0.001757800579071045,0.0010838031768798829,0.0006562232971191406,2,2
0.79619140625,0.08421745300292968,0.11276683807373047,0.0010543107986450196,0.002995014190673828,0.0015915393829345702,0.0011634230613708496,2,0
0.4880615234375,0.18245811462402345,0.325439453125,0.0003351569175720215,0.0017028212547302245,0.0010095834732055664,0.001161038875579834,2,0
0.5688232421875,0.10030918121337891,0.3170867919921875,0.0018510103225708007,0.005841207504272461,0.004426002502441406,0.0016632080078125,2,0
0.000871729850769043,0.002066457271575928,0.941015625,0.0008579611778259278,0.04778048992156982,0.00034302473068237305,0.007200789451599121,2,2
0.0006292819976806641,0.003975284099578857,0.969140625,0.0006120204925537109,0.022917735576629638,0.00040369033813476564,0.0023062705993652345,2,2
0.010142183303833008,0.12224353551864624,0.86025390625,0.0008859515190124511,0.0047778129577636715,0.0003354310989379883,0.0014454483985900878,2,2
0.346649169921875,0.48828125,0.15502777099609374,0.003459048271179199,0.0006090879440307617,0.005593609809875488,0.0004911184310913086,2,1
0.009562361240386962,0.03133071660995483,0.90068359375,0.0016167640686035156,0.054787063598632814,0.0009638428688049317,0.0010548949241638184,2,2
0.4728515625,0.006592869758605957,0.51800537109375,0.0007170200347900391,0.000499570369720459,0.0006358861923217773,0.0007376194000244141,2,2
0.000916898250579834,0.00021479129791259765,0.9951171875,0.00017430782318115235,0.003141021728515625,0.00034282207489013674,0.0002465009689331055,2,2
0.016575384140014648,0.0008316755294799805,0.9654296875,0.0007111787796020508,0.013550710678100587,0.0008040904998779297,0.0021424293518066406,2,2
0.21699943542480468,0.05204925537109375,0.696484375,0.0029083251953125,0.024905967712402343,0.0028263092041015624,0.00366826057434082,2,2
0.09455490112304688,0.5773284912109375,0.31984100341796873,0.0016129732131958008,0.0028177142143249513,0.001782989501953125,0.0020424604415893556,2,1
0.010403096675872803,0.101116943359375,0.694970703125,0.1787548065185547,0.012994813919067382,0.0011472463607788085,0.0006245255470275878,2,2
0.0005296945571899414,0.0005139350891113281,0.99189453125,0.0008546710014343262,0.005837166309356689,0.00021238327026367186,0.0002955913543701172,2,2
0.010399115085601807,0.002999722957611084,0.92841796875,0.013663196563720703,0.04195404052734375,0.0010403275489807128,0.0016193270683288574,2,2
0.014359569549560547,0.004594779014587403,0.466943359375,0.1257080078125,0.38555030822753905,0.0011644482612609864,0.0015706896781921386,2,2
0.020482635498046874,0.060982131958007814,0.35043907165527344,0.07194366455078124,0.4922508239746094,0.0014105558395385743,0.0024288296699523926,2,4
0.00208204984664917,0.01640777587890625,0.94228515625,0.0329169750213623,0.00387955904006958,0.00204925537109375,0.00031638145446777344,2,2
0.0015831470489501953,0.005981898307800293,0.127032470703125,0.435205078125,0.414898681640625,0.004635334014892578,0.010451126098632812,2,3
0.035927653312683105,0.002490818500518799,0.929296875,0.012496244907379151,0.00998375415802002,0.0013172388076782226,0.008563423156738281,2,2
0.009959697723388672,0.00064544677734375,0.496337890625,0.489593505859375,0.0012610673904418946,0.0020723342895507812,0.00019234418869018555,2,2
0.0012108206748962403,0.0017454147338867188,0.9955078125,0.00032368898391723635,0.0009264588356018066,0.00016292333602905274,8.194446563720703e-05,2,2
0.1891326904296875,0.013543295860290527,0.47877197265625,0.0044498443603515625,0.3077880859375,0.0017993927001953125,0.004582023620605469,2,2
0.01437225341796875,0.13461341857910156,0.79521484375,0.0014373064041137695,0.05203986167907715,0.001504802703857422,0.0007776141166687012,2,2
0.6163818359375,0.23196563720703126,0.020317459106445314,0.118975830078125,0.008353054523468018,0.0023653268814086913,0.0017175674438476562,2,0
0.001177370548248291,0.010500001907348632,0.16428756713867188,0.0054492950439453125,0.81728515625,0.0004899740219116211,0.0008211135864257812,2,4
0.1325836181640625,0.84443359375,0.016385841369628906,0.0016613006591796875,0.0026203155517578124,0.0012893199920654297,0.0011311054229736328,2,1
0.05427703857421875,0.17726993560791016,0.7361328125,0.002223968505859375,0.026999568939208983,0.0017949461936950684,0.0014525890350341798,2,2
0.17413330078125,0.26592254638671875,0.5108154296875,0.001819276809692383,0.0430450439453125,0.0023522377014160156,0.001790904998779297,2,2
0.014242148399353028,0.11713619232177734,0.05915336608886719,0.010850858688354493,0.775390625,0.0016555070877075195,0.021629142761230468,2,4
0.001741480827331543,0.00368880033493042,0.8783203125,0.002862548828125,0.11190414428710938,0.000738835334777832,0.0008392810821533203,2,2
0.006334924697875976,0.06504664421081544,0.8166015625,0.0023998618125915527,0.10510444641113281,0.0014812707901000976,0.003249490261077881,2,2
0.02499995231628418,0.10430612564086914,0.7875,0.004257166385650634,0.07748210430145264,0.0010444998741149902,0.00044167041778564453,2,2
0.90625,0.05919404029846191,0.005091571807861328,0.014342784881591797,0.005744266510009766,0.0019048452377319336,0.007444190979003906,2,0
0.0015278697013854981,0.0044927835464477536,0.85185546875,0.0006643176078796387,0.13936691284179686,0.00035532712936401365,0.0015200018882751466,2,2
0.1835662841796875,0.63798828125,0.15403289794921876,0.003257274627685547,0.016557884216308594,0.0026006221771240233,0.0020054340362548827,2,1
0.076629638671875,0.323883056640625,0.576318359375,0.001811838150024414,0.01718931198120117,0.0023531436920166014,0.001741504669189453,2,2
0.0067177295684814455,0.08459815979003907,0.86533203125,0.0021143674850463865,0.03937253952026367,0.001242852210998535,0.0006585121154785156,2,2
0.007159078121185302,0.05290541648864746,0.8302734375,0.0014202356338500976,0.10628757476806641,0.0008995175361633301,0.0009063482284545898,2,2
0.03597955703735352,0.5422119140625,0.4142578125,0.0008661746978759766,0.00522463321685791,0.0006636381149291992,0.0009309053421020508,2,1
0.005591213703155518,0.007063746452331543,0.98212890625,0.00033801794052124023,0.004107213020324707,0.0004195570945739746,0.00020275115966796874,2,2
0.00902622938156128,0.0016045808792114259,0.9580078125,0.015443503856658936,0.014429569244384766,0.0007556915283203125,0.0006520032882690429,2,2
0.13204803466796874,0.04087228775024414,0.505126953125,0.012652015686035157,0.28499755859375,0.003803062438964844,0.020193099975585938,2,2
0.078265380859375,0.40242919921875,0.49105987548828123,0.0015537023544311523,0.022652339935302735,0.001471555233001709,0.0024346351623535157,2,2
0.733740234375,0.015961503982543944,0.240283203125,0.006255722045898438,0.001132500171661377,0.0013528108596801759,0.001146388053894043,2,0
0.5096923828125,0.30006103515625,0.179327392578125,0.002010011672973633,0.0033322811126708985,0.0023066520690917967,0.0031005859375,2,0
0.03913803100585937,0.16666097640991212,0.671044921875,0.007213795185089111,0.1129755973815918,0.0013739824295043944,0.0016067743301391602,2,2
0.0004328250885009766,0.0004332423210144043,0.95546875,0.016213417053222656,0.026959228515625,0.00014816522598266603,0.00015621185302734376,2,2
0.0094512939453125,0.37119140625,0.456884765625,0.0015715599060058595,0.1592010498046875,0.0008552074432373047,0.0007598161697387696,2,2
0.0033619046211242677,0.0010284066200256347,0.993359375,0.0009774565696716309,0.0007124185562133789,0.0004118204116821289,0.00021299123764038086,2,2
0.014973938465118408,0.005570745468139649,0.97802734375,0.0003055572509765625,0.00038498640060424805,0.0003616929054260254,0.000287628173828125,2,2
0.88037109375,0.07837562561035157,0.006767177581787109,0.01630258560180664,0.009923648834228516,0.0021379709243774412,0.0061242103576660155,2,0
0.25470576286315916,0.03613758087158203,0.59609375,0.0052359580993652345,0.10437793731689453,0.0016242384910583497,0.0017562031745910645,2,2
0.07074012756347656,0.0638199806213379,0.84814453125,0.0034708023071289063,0.010594558715820313,0.0017855644226074218,0.0014658689498901368,2,2
0.10329933166503906,0.24403114318847657,0.5444580078125,0.007300257682800293,0.0830413818359375,0.0024806857109069824,0.015320348739624023,2,2
0.01676558256149292,0.12477645874023438,0.820166015625,0.003528261184692383,0.03094635009765625,0.0012692570686340331,0.0026711225509643555,2,2
0.03274977207183838,0.2322183609008789,0.71630859375,0.00524146556854248,0.00787132978439331,0.0020985841751098634,0.003550994396209717,2,2
0.28088836669921874,0.684521484375,0.024136066436767578,0.0027120351791381837,0.0023790955543518066,0.0028375625610351563,0.002448439598083496,2,1
0.039131450653076175,0.07007490396499634,0.8654296875,0.0013059258460998535,0.02181006669998169,0.0011447310447692872,0.0010378003120422364,2,2
0.009613418579101562,0.585400390625,0.3216064453125,0.0014591217041015625,0.08028192520141601,0.0010663866996765137,0.000673985481262207,2,1
0.678515625,0.037268877029418945,0.273193359375,0.00193023681640625,0.005218696594238281,0.0018599987030029296,0.0019844532012939452,2,0
0.44749298095703127,0.09100254774093627,0.44947509765625,0.002220463752746582,0.005704116821289062,0.0021832466125488283,0.0020308852195739745,2,2
0.007859265804290772,0.024322772026062013,0.9388671875,0.0018803000450134278,0.025580072402954103,0.0005968928337097168,0.000809180736541748,2,2
0.03545188903808594,0.15904054641723633,0.794921875,0.0017603397369384765,0.004609024524688721,0.002594006061553955,0.0018302440643310548,2,2
0.002760326862335205,0.04421676397323608,0.04182891845703125,0.011172127723693848,0.89775390625,0.0005198121070861816,0.0017984867095947265,2,4
0.01559751033782959,0.00874263048171997,0.959765625,0.003790128231048584,0.009882640838623048,0.0010388493537902832,0.0013523340225219727,2,2
0.01937367916107178,0.13064332008361818,0.801171875,0.004701268672943115,0.041950035095214847,0.0011289000511169433,0.000937199592590332,2,2
0.008568334579467773,0.29025979042053224,0.675634765625,0.0022666335105895998,0.021631717681884766,0.0010426044464111328,0.0006621360778808593,2,2
0.00420691967010498,0.0027852296829223634,0.98896484375,0.0005272030830383301,0.002797806262969971,0.0003781318664550781,0.0004647374153137207,2,2
0.24627151489257812,0.12048026323318481,0.624835205078125,0.0014114737510681151,0.0032468080520629884,0.0023993492126464845,0.001189255714416504,2,2
0.12360877990722656,0.34407815933227537,0.5252723693847656,0.0009114027023315429,0.0030445933341979982,0.001878809928894043,0.001275026798248291,2,2
0.3453369140625,0.626611328125,0.01756706237792969,0.0029649734497070312,0.002397668361663818,0.0026299238204956056,0.002449345588684082,2,1
0.43953857421875,0.534912109375,0.013742828369140625,0.0025400161743164063,0.0030150413513183594,0.0027399063110351562,0.0033081531524658202,2,1
0.928515625,0.057544708251953125,0.005882930755615234,0.0017119884490966798,0.0019749164581298827,0.0018754005432128906,0.002614927291870117,2,0
0.011821579933166505,0.14501820802688598,0.74423828125,0.0065927267074584964,0.08588485717773438,0.0020247817039489744,0.004446554183959961,2,2
0.0015640854835510254,0.04814863204956055,0.06556053161621093,0.003724825382232666,0.87958984375,0.0006945252418518067,0.0007492780685424804,2,4
0.002443253993988037,0.006267523765563965,0.14193613529205323,0.82890625,0.0038015365600585936,0.007956790924072265,0.008653831481933594,2,3
0.0007445573806762696,0.014748525619506837,0.009552001953125,0.010464000701904296,0.96279296875,0.00035845041275024415,0.0013668060302734375,2,4
0.005467748641967774,0.10621490478515624,0.004443502426147461,0.0013708829879760741,0.21565666198730468,0.0008670687675476074,0.66593017578125,2,6
0.011020064353942871,0.016997456550598145,0.96650390625,0.000686037540435791,0.0022556185722351074,0.0008392333984375,0.001700758934020996,2,2
0.016850531101226807,0.025111186504364013,0.8716796875,0.005721664428710938,0.07249755859375,0.001735520362854004,0.006354522705078125,2,2
0.0017783999443054198,0.00108259916305542,0.994921875,0.00037348270416259766,0.0015410184860229492,0.00018284320831298828,0.0001388072967529297,2,2
0.009639310836791991,0.005768144130706787,0.949609375,0.0008158087730407715,0.03319759368896484,0.00047092437744140626,0.00047801733016967775,2,2
0.034003496170043945,0.03301181793212891,0.92509765625,0.0008201956748962403,0.004486048221588134,0.0012742042541503905,0.0012590408325195313,2,2
0.02962496280670166,0.36015853881835935,0.570166015625,0.002986133098602295,0.03366851806640625,0.0015549659729003906,0.0018556714057922363,2,2
0.001947331428527832,0.011324572563171386,0.983203125,0.00045578479766845704,0.002556288242340088,0.00028110742568969725,0.0002276897430419922,2,2
0.0029599666595458984,0.01677757501602173,0.9775390625,0.0004868626594543457,0.001643967628479004,0.00028417110443115237,0.0002769112586975098,2,2
0.006867420673370361,0.1893204927444458,0.797998046875,0.000991082191467285,0.003873467445373535,0.0005024194717407227,0.00035436153411865233,2,2
0.0016921043395996093,0.03885915279388428,0.93388671875,0.00336989164352417,0.021277010440826416,0.000427699089050293,0.0004967808723449707,2,2
0.0025136709213256837,0.40917057991027833,0.54521484375,0.0021060585975646974,0.04006490707397461,0.0005525946617126465,0.0004298567771911621,2,2
0.0012642741203308105,0.013617300987243652,0.9763671875,0.0007854461669921875,0.007332420349121094,0.0003093838691711426,0.0002924799919128418,2,2
0.0017529726028442383,0.11771502494812011,0.862109375,0.0011185526847839356,0.01677546501159668,0.000478208065032959,0.0003974437713623047,2,2
0.0011000275611877442,0.002750885486602783,0.99384765625,0.0003928065299987793,0.0013851404190063476,0.00021395683288574218,0.00019038915634155272,2,2
0.002388894557952881,0.002556884288787842,0.99384765625,0.0004085540771484375,0.00046062469482421875,0.00024274587631225585,0.00024847984313964845,2,2
0.003357338905334473,0.0047561883926391605,0.9904296875,0.00024813413619995117,0.0005540728569030761,0.0003021240234375,0.00034208297729492186,2,2
0.00206601619720459,0.003852057456970215,0.9927734375,0.00024605989456176757,0.0006363153457641602,0.00024732351303100584,0.00023251771926879883,2,2
0.012073421478271484,0.08772486448287964,0.89560546875,0.000985407829284668,0.002413177490234375,0.0006160855293273926,0.0005354881286621094,2,2
0.005921363830566406,0.007880318164825439,0.9828125,0.0006894230842590332,0.0017774581909179687,0.00039540529251098634,0.0005296111106872558,2,2
0.002006828784942627,0.13584012985229493,0.8580078125,0.000529170036315918,0.0030269861221313477,0.0003188729286193848,0.0002924799919128418,2,2
0.004555940628051758,0.017182040214538574,0.975,0.0005739927291870117,0.0018020391464233399,0.0003720760345458984,0.00039546489715576173,2,2
0.007995879650115967,0.01276160478591919,0.9744140625,0.000994431972503662,0.0028555870056152345,0.0005478620529174805,0.0004818201065063477,2,2
0.0043060541152954105,0.004185426235198975,0.98916015625,0.00023757219314575196,0.0016636013984680175,0.0001663684844970703,0.00023493766784667968,2,2
0.016194236278533936,0.00525590181350708,0.97685546875,0.00028580427169799805,0.0011013150215148926,0.00025873184204101564,0.0002521038055419922,2,2
0.0035569190979003905,0.051290249824523924,0.767626953125,0.0006210923194885254,0.17346649169921874,0.0009191632270812988,0.0023730993270874023,2,2
0.00039948225021362304,0.0019758939743041992,0.9955078125,0.0001452326774597168,0.0018429517745971679,9.520053863525391e-05,9.007453918457032e-05,2,2
0.0005654096603393555,0.001349496841430664,0.99482421875,0.00014809370040893554,0.0029941082000732424,0.00011038780212402344,0.0001415729522705078,2,2
0.006834638118743896,0.06511688232421875,0.92294921875,0.0017062187194824218,0.0019693851470947267,0.00038512945175170896,0.0009145736694335938,2,2
0.0018262863159179688,0.006803464889526367,0.984765625,0.0033414602279663087,0.0020790576934814455,0.0004243135452270508,0.0008837819099426269,2,2
0.02333526611328125,0.450714111328125,0.4610595703125,0.001244664192199707,0.060105514526367185,0.001656484603881836,0.001885056495666504,2,2
0.05147576332092285,0.19108737707138063,0.748388671875,0.0013967514038085937,0.005205321311950684,0.0012632846832275391,0.0011055111885070802,2,2
0.021923065185546875,0.03583329916000366,0.93271484375,0.0026639461517333984,0.005619597434997558,0.0005829691886901856,0.0006103992462158203,2,2
0.11465911865234375,0.022447431087493898,0.8458984375,0.004271650314331054,0.00835338830947876,0.002105045318603516,0.0023427724838256834,2,2
0.0022791624069213867,0.04787303209304809,0.9470703125,0.0006582975387573242,0.0015217065811157227,0.00038269758224487307,0.00024738311767578123,2,2
0.03166046142578125,0.009696090221405029,0.91083984375,0.04644088745117188,0.00037152767181396483,0.0007272005081176758,0.00021139383316040039,2,2
0.006125152111053467,0.4135697245597839,0.56832275390625,0.00107119083404541,0.009357047080993653,0.0007645845413208008,0.0007899284362792968,2,2
0.2687358856201172,0.014048099517822266,0.7102783203125,0.002108001708984375,0.0027497053146362306,0.001651430130004883,0.0003963470458984375,2,2
0.6056640625,0.08550682067871093,0.30050048828125,0.0019420385360717773,0.0022350549697875977,0.0027952194213867188,0.0014122843742370606,2,0
0.4676025390625,0.04260520935058594,0.4837989807128906,0.0014066219329833985,0.001629471778869629,0.001943349838256836,0.001028156280517578,2,2
0.0013341307640075684,0.0003455519676208496,0.994921875,0.0004016757011413574,0.0017576932907104493,0.0006852388381958008,0.00040602684020996094,2,2
0.023630595207214354,0.01323155164718628,0.95986328125,0.00026365518569946287,0.0012758016586303712,0.0005707979202270508,0.0010958671569824218,2,2
0.0010186314582824707,7.977485656738282e-05,0.99765625,0.00013598203659057618,0.0003289937973022461,0.0001924753189086914,0.0006374955177307129,2,2
0.020912933349609374,0.0007785439491271972,0.9712890625,0.001440119743347168,0.0020474791526794434,0.0028840065002441405,0.0007789969444274902,2,2
0.0032852888107299805,0.0003334164619445801,0.99482421875,0.0008408784866333008,0.00015000104904174804,0.00035262107849121094,0.00023102760314941406,2,2
0.007228469848632813,0.0006923675537109375,0.978125,0.005756151676177978,0.0037097692489624023,0.0019492626190185547,0.002489614486694336,2,2
0.1823089599609375,0.010106909275054931,0.802099609375,0.002282750606536865,0.0017214059829711915,0.000647735595703125,0.0005025148391723632,2,2
0.1211181640625,0.0045740604400634766,0.8640625,0.0010142803192138671,0.0037398338317871094,0.0016251564025878905,0.003613853454589844,2,2
0.2798095703125,0.008989882469177247,0.700390625,0.0025143146514892576,0.0057179927825927734,0.0018146276473999024,0.0007267475128173828,2,2
0.001365351676940918,0.0010935187339782715,0.996484375,0.0002316117286682129,0.0004374980926513672,0.000191497802734375,9.506940841674805e-05,2,2
0.36533203125,0.005051970481872559,0.62265625,0.0002290487289428711,0.0016139984130859376,0.0019406318664550782,0.0032094001770019533,2,2
0.0035496950149536133,0.0003830432891845703,0.99404296875,0.0003195524215698242,0.0005968689918518066,0.0005195498466491699,0.0004453420639038086,2,2
0.0011261463165283202,0.0003808736801147461,0.9962890625,9.85264778137207e-05,0.001709115505218506,0.00031745433807373047,0.00016478300094604492,2,2
0.013578081130981445,0.001833200454711914,0.980078125,0.00016455650329589845,0.0033675312995910646,0.000711369514465332,0.0004561424255371094,2,2
0.0020939111709594727,0.00043107271194458007,0.991796875,0.00470428466796875,0.0003608584403991699,0.00042614936828613283,7.120370864868164e-05,2,2
0.005065393447875976,0.020170831680297853,0.0025066375732421876,0.0038913488388061523,0.0474639892578125,0.001257336139678955,0.91953125,6,6
0.033493781089782716,0.14334583282470703,0.143035888671875,0.0027915120124816896,0.094171142578125,0.0034145832061767576,0.579736328125,6,6
0.016350197792053222,0.008809757232666016,0.11621665954589844,0.007458257675170899,0.12570037841796874,0.002044534683227539,0.723388671875,6,6
0.020860254764556885,0.1970306396484375,0.18620920181274414,0.004010534286499024,0.47801513671875,0.0041500568389892575,0.1096832275390625,6,4
0.0034245729446411135,0.021684598922729493,0.033579015731811525,0.004211115837097168,0.81728515625,0.0012939929962158202,0.11854915618896485,6,4
0.0028184890747070313,0.008179163932800293,0.024504566192626955,0.00520862340927124,0.94931640625,0.000512087345123291,0.00956183671951294,6,4
0.002652263641357422,0.01266465187072754,0.040721583366394046,0.017152392864227296,0.915625,0.0007624506950378418,0.010254621505737305,6,4
0.00833587646484375,0.020865893363952635,0.14776077270507812,0.0065196514129638675,0.788232421875,0.0011175990104675293,0.027149200439453125,6,4
0.043055248260498044,0.002950596809387207,0.110015869140625,0.0022574901580810548,0.05045318603515625,0.006672000885009766,0.7845703125,6,6
0.04106588363647461,0.04095611572265625,0.629150390625,0.006749248504638672,0.0417999267578125,0.003774893283843994,0.2365056037902832,6,2
0.02812824249267578,0.5398971557617187,0.011977481842041015,0.004819130897521973,0.052777099609375,0.0017512083053588868,0.36064453125,6,1
0.04355765581130981,0.0025952696800231934,0.0011228322982788086,0.000267338752746582,0.000367128849029541,0.0008280992507934571,0.95126953125,6,6
0.004592442512512207,0.0007101297378540039,0.00035020112991333006,8.161067962646485e-05,0.00018497705459594727,0.00031495094299316406,0.99375,6,6
0.02538487911224365,0.852734375,0.012783670425415039,0.0007819056510925293,0.015187740325927734,0.002212202548980713,0.09096527099609375,6,1
0.02221043109893799,0.8205078125,0.007601356506347657,0.0005167126655578613,0.013303136825561524,0.0019040107727050781,0.13408432006835938,6,1
0.007501769065856934,0.004935789108276367,0.0009608745574951171,0.00014842748641967772,0.0009520411491394043,0.0007164120674133301,0.98486328125,6,6
0.013307714462280273,0.0039004206657409666,0.0007873773574829102,0.00020668506622314453,0.0006973862648010254,0.0008047938346862793,0.9802734375,6,6
0.0003573894500732422,0.0011051177978515625,9.458065032958984e-05,4.677772521972656e-05,0.0001759171485900879,0.00014111995697021484,0.99814453125,6,6
0.00044391155242919924,0.0028868198394775392,0.0001420140266418457,5.1033496856689456e-05,0.00024580955505371094,0.00015894174575805664,0.99609375,6,6
0.0002537846565246582,0.000683295726776123,8.252859115600585e-05,2.2459030151367188e-05,6.296634674072266e-05,0.0002297639846801758,0.99873046875,6,6
0.00025298595428466795,2.491474151611328e-05,2.5141239166259766e-05,2.740621566772461e-05,3.7336349487304686e-05,0.00138397216796875,0.99833984375,6,6
0.001956605911254883,0.97939453125,0.0010632872581481934,0.0038496732711791994,0.011608505249023437,0.0004034161567687988,0.0016569018363952637,1,1
0.369384765625,0.603662109375,0.02186298370361328,0.0013350963592529297,0.0012325763702392579,0.0017128944396972655,0.0007664680480957032,1,1
0.5530517578125,0.38128509521484377,0.060946083068847655,0.001203632354736328,0.001363658905029297,0.0014429330825805665,0.0006412744522094726,1,0
0.003654885292053223,0.9845703125,0.00736846923828125,0.0008213281631469727,0.0030187010765075684,0.00036329030990600586,0.00036537647247314453,1,1
0.003252112865447998,0.987109375,0.006589627265930176,0.0008021116256713868,0.00137784481048584,0.00043424367904663084,0.0003739833831787109,1,1
0.02991828918457031,0.775244140625,0.1494384765625,0.03156282901763916,0.011841928958892823,0.000691533088684082,0.0012768149375915528,1,1
0.011371278762817382,0.939453125,0.03770885467529297,0.0037773489952087403,0.006353688240051269,0.0004687309265136719,0.0008988142013549805,1,1
0.1390655517578125,0.6524116516113281,0.01912534236907959,0.1850370407104492,0.002095234394073486,0.0017374515533447265,0.0006461381912231445,1,1
0.03739910125732422,0.9220703125,0.015433847904205322,0.0016170263290405274,0.000203704833984375,0.023205947875976563,0.00021671056747436525,1,1
0.006007933616638183,0.98046875,0.008392035961151123,0.0005129575729370117,7.967948913574218e-05,0.004410779476165772,7.228851318359375e-05,1,1
0.6935546875,0.161151123046875,0.09031332731246948,0.05040283203125,0.001806628704071045,0.0015187978744506836,0.0012095808982849122,1,0
0.146435546875,0.82451171875,0.023119568824768066,0.002232217788696289,0.001578056812286377,0.0011375665664672852,0.0009640336036682128,1,1
0.7796875,0.168072509765625,0.04445075988769531,0.0007390737533569336,0.0013693571090698242,0.0024540901184082033,0.0032908439636230467,1,0
0.370751953125,0.545751953125,0.07271881103515625,0.001010894775390625,0.002304840087890625,0.003976631164550781,0.003498268127441406,1,1
0.10999794006347656,0.88330078125,0.002227377891540527,0.0009899258613586426,0.0006804466247558594,0.0018236041069030762,0.0008681297302246093,1,1
0.197894287109375,0.7958984375,0.0023253202438354493,0.000793302059173584,0.0005897164344787597,0.001721954345703125,0.0007964849472045898,1,1
0.005716359615325928,0.637158203125,0.015766334533691407,0.16694602966308594,0.0826171875,0.0031066656112670897,0.08876113891601563,1,1
0.0019858598709106444,0.3241455078125,0.012200927734375,0.594091796875,0.03676042556762695,0.0028666019439697265,0.027869415283203126,1,3
0.047638893127441406,0.9408203125,0.003749656677246094,0.0010953545570373535,0.0021794676780700684,0.001269221305847168,0.0031547069549560545,1,1
0.02891373634338379,0.863818359375,0.08067355155944825,0.0024450898170471193,0.013167035579681397,0.0012999415397644044,0.00978546142578125,1,1
0.016060423851013184,0.9529296875,0.025860822200775145,0.0003989577293395996,0.0014985203742980957,0.0005476832389831543,0.002712702751159668,1,1
