prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.008490943908691406,0.00019921064376831054,0.991015625,0.00021690130233764648,0.0001132369041442871,3.865957260131836e-05,5.970001220703125e-05,2,2
0.06734619140625,0.0016492366790771484,0.92685546875,0.00023038387298583983,0.0035550713539123533,9.614229202270508e-05,0.00014460086822509766,2,2
0.10045166015625,0.0466766357421875,0.80927734375,0.0005661487579345703,0.0427889347076416,5.4264068603515624e-05,9.233951568603516e-05,2,2
0.1845703125,0.6466796875,0.16846923828125,2.5093555450439453e-05,0.00019840002059936523,1.965761184692383e-05,0.00010564327239990235,2,1
0.005070829391479492,0.19740219116210939,0.7138671875,0.03884401321411133,0.044635009765625,0.00025545358657836915,4.330873489379883e-05,2,2
0.0004625558853149414,4.454851150512695e-05,0.99892578125,0.0004381537437438965,0.00019613504409790039,1.2528896331787109e-05,1.735687255859375e-05,2,2
0.0006895303726196289,4.942417144775391e-05,0.90302734375,0.0032906532287597656,0.09252128601074219,0.00016852617263793946,0.00012477636337280274,2,2
0.0986907958984375,0.0005887269973754883,0.599853515625,0.088702392578125,0.211041259765625,0.0001906752586364746,0.0008817672729492188,2,2
0.3500732421875,0.01707115173339844,0.3917144775390625,0.0605682373046875,0.179296875,0.0004276275634765625,0.0008682489395141601,2,2
0.006126499176025391,0.002867317199707031,0.9857421875,0.004002189636230469,0.0008776187896728516,0.0002644658088684082,0.00010142326354980468,2,2
0.0008701562881469726,0.00045071840286254884,0.2770477294921875,0.12840423583984376,0.582275390625,0.0011907696723937988,0.009876012802124023,2,4
0.13118972778320312,0.0007111549377441407,0.84404296875,0.010833358764648438,0.0014293432235717774,0.0005063176155090332,0.011376309394836425,2,2
0.0493316650390625,0.012013626098632813,0.816796875,0.1206573486328125,0.0003358364105224609,0.0006613016128540039,0.00014250278472900392,2,2
0.0010896921157836914,0.00044060945510864257,0.99814453125,0.00010148286819458007,8.463859558105469e-05,3.0875205993652344e-05,8.058547973632812e-06,2,2
0.2843994140625,0.006339645385742188,0.578515625,0.0062043190002441405,0.12374496459960938,0.00027327537536621095,0.0008105993270874024,2,2
0.025836181640625,0.198883056640625,0.57900390625,0.0007128715515136719,0.195379638671875,0.00022031068801879882,5.98907470703125e-05,2,2
0.299072265625,0.30618896484375,0.008951187133789062,0.38271484375,0.002931642532348633,0.00016317367553710937,0.00011802911758422852,2,3
0.0003573775291442871,0.003272378444671631,0.14959716796875,0.01759052276611328,0.8287109375,5.403757095336914e-05,0.00034216642379760744,2,4
0.23961181640625,0.75556640625,0.0046406745910644535,3.359317779541016e-05,0.00022563934326171874,1.4841556549072266e-05,2.3412704467773438e-05,2,1
0.0521514892578125,0.319085693359375,0.626806640625,3.154277801513672e-05,0.001917123794555664,2.4533271789550783e-05,2.2208690643310548e-05,2,2
0.2594970703125,0.65078125,0.0759674072265625,3.2973289489746096e-05,0.013784503936767578,4.576444625854492e-05,3.174543380737305e-05,2,1
0.027294349670410157,0.04568138122558594,0.06789016723632812,0.037713050842285156,0.62919921875,0.0008052706718444825,0.1914398193359375,2,4
0.000834512710571289,0.0026119232177734377,0.807763671875,0.005122721195220947,0.183209228515625,0.00016286373138427735,0.0004555821418762207,2,2
0.015668869018554688,0.13665237426757812,0.7667724609375,0.007704699039459228,0.07252521514892578,0.0001915454864501953,0.0005446910858154297,2,2
0.007793807983398437,0.189617919921875,0.787451171875,0.0009906768798828125,0.014015007019042968,2.6226043701171875e-05,1.1277198791503906e-05,2,2
0.97001953125,0.014325904846191406,0.005352592468261719,0.00970306396484375,0.00028228759765625,0.0001400470733642578,9.152889251708984e-05,2,0
0.01119227409362793,0.0030660271644592286,0.45533447265625,0.004348182678222656,0.51748046875,0.00015006065368652343,0.008405232429504394,2,4
0.2517578125,0.23915176391601561,0.50703125,7.804632186889649e-05,0.0018729209899902345,4.7135353088378904e-05,6.297826766967773e-05,2,2
0.0781585693359375,0.20214004516601564,0.7142578125,3.877878189086914e-05,0.005322957038879394,4.600286483764648e-05,0.00010471343994140625,2,2
0.0008047819137573242,0.005726671218872071,0.9849609375,6.214380264282226e-05,0.008649063110351563,2.3066997528076172e-05,1.848936080932617e-05,2,2
0.0016965389251708985,0.006011486053466797,0.9837890625,4.572868347167969e-05,0.008579730987548828,1.8465518951416016e-05,5.055665969848633e-05,2,2
0.029857921600341796,0.47349853515625,0.4956146240234375,0.00022159814834594728,0.0007192134857177734,5.594491958618164e-05,0.00015615224838256837,2,2
0.004305267333984375,0.0008167743682861329,0.99462890625,2.5606155395507814e-05,0.0001786351203918457,9.369850158691406e-06,1.3887882232666016e-05,2,2
0.05608367919921875,0.0009815216064453125,0.7658203125,0.074432373046875,0.10149345397949219,0.00043811798095703123,0.0007173776626586914,2,2
0.04209747314453125,0.005748653411865234,0.49365234375,0.03145790100097656,0.4239837646484375,0.0001562356948852539,0.002825498580932617,2,2
0.4052001953125,0.5423828125,0.048974609375,0.0008696556091308594,0.002329373359680176,2.243518829345703e-05,5.434751510620117e-05,2,1
0.5984375,0.007578086853027344,0.355401611328125,0.037819862365722656,0.0003481268882751465,0.00017288923263549804,0.00023229122161865233,2,0
0.651220703125,0.226953125,0.121466064453125,2.4318695068359375e-05,9.80377197265625e-05,2.4569034576416015e-05,7.241964340209961e-05,2,0
0.11339111328125,0.248858642578125,0.6001953125,0.00047304630279541013,0.03702392578125,3.1948089599609375e-05,8.312463760375976e-05,2,2
0.0002468705177307129,0.00022138357162475585,0.98251953125,0.0080902099609375,0.008822345733642578,2.816915512084961e-05,4.107952117919922e-05,2,2
0.0026718616485595704,0.22053604125976561,0.5510498046875,0.00038765668869018556,0.2253173828125,2.0289421081542967e-05,2.537965774536133e-05,2,2
0.008635187149047851,0.004895925521850586,0.9859375,0.00014168024063110352,5.339384078979492e-05,0.0003149151802062988,0.00013028383255004884,2,2
0.045192718505859375,0.06592953205108643,0.88759765625,0.0005028605461120606,8.73565673828125e-05,0.0006940603256225586,3.8242340087890626e-05,2,2
0.9705078125,0.023179054260253906,0.003957033157348633,0.001688098907470703,0.0003005027770996094,7.997751235961914e-05,9.428262710571289e-05,2,0
0.17535400390625,0.1380859375,0.62470703125,0.0011753559112548829,0.06039352416992187,0.0001207113265991211,7.300376892089843e-05,2,2
0.02319188117980957,0.016723155975341797,0.95615234375,0.0021941423416137694,0.0016150951385498046,2.6237964630126952e-05,0.000150907039642334,2,2
0.11887474060058593,0.3765472412109375,0.21676025390625,0.014585113525390625,0.2509172439575195,0.00012153387069702148,0.02203761339187622,2,1
0.02143440246582031,0.4512786865234375,0.4467437744140625,0.001558542251586914,0.07114531993865966,9.083747863769531e-05,0.007736682891845703,2,1
0.22127323150634765,0.13881454467773438,0.6130859375,0.004144215583801269,0.016133034229278566,0.0002038121223449707,0.006334972381591797,2,2
0.529638671875,0.45533447265625,0.014548683166503906,0.0001470208168029785,0.00017392635345458984,3.5822391510009766e-05,7.556676864624023e-05,2,0
0.0926605224609375,0.1909149169921875,0.71044921875,0.0002470254898071289,0.005397796630859375,4.96983528137207e-05,6.512403488159179e-05,2,2
0.0015451908111572266,0.290081787109375,0.567333984375,0.0001496553421020508,0.14095458984375,1.1777877807617187e-05,2.8371810913085938e-05,2,2
0.6861328125,0.2104827880859375,0.103033447265625,7.361173629760742e-05,9.154081344604492e-05,5.631446838378906e-05,6.161928176879883e-05,2,0
0.290631103515625,0.06580047607421875,0.637939453125,0.0001878023147583008,0.005297303199768066,4.4846534729003905e-05,4.140138626098633e-05,2,2
0.0030322551727294924,0.002376699447631836,0.80869140625,0.007111382484436035,0.17866668701171876,1.2052059173583984e-05,0.00013895034790039061,2,2
0.0875274658203125,0.08383750915527344,0.827734375,9.156465530395508e-05,0.0005588293075561524,7.208585739135743e-05,0.00015726089477539063,2,2
0.014087772369384766,0.009521484375,0.59677734375,0.0016059398651123047,0.3779541015625,3.4236907958984374e-05,0.00011894702911376953,2,2
0.10647506713867187,0.007253456115722656,0.883203125,0.0004988670349121094,0.0009862542152404784,4.460811614990234e-05,0.001689004898071289,2,2
0.35640869140625,0.24480743408203126,0.38359375,0.005141448974609375,0.006322097778320312,0.00028228759765625,0.003448200225830078,2,2
0.010111188888549805,0.16085205078125,0.823046875,0.004700231552124024,0.0014156103134155273,3.139972686767578e-05,9.081363677978515e-05,2,2
0.0134613037109375,0.004538106918334961,0.97939453125,0.0001833796501159668,0.0018608570098876953,7.108449935913085e-05,0.0005852460861206054,2,2
0.115283203125,0.2150909423828125,0.6681640625,6.893873214721679e-05,0.0006791353225708008,0.0005364418029785156,6.144046783447265e-05,2,2
0.0803131103515625,0.132843017578125,0.7861328125,3.0481815338134764e-05,0.0003670692443847656,0.00024939775466918944,5.435943603515625e-05,2,2
0.584130859375,0.3904296875,0.024823379516601563,0.00016648769378662108,0.0002542734146118164,3.8731098175048825e-05,8.387565612792969e-05,2,0
0.399169921875,0.433380126953125,0.1671295166015625,9.888410568237305e-05,0.0001931428909301758,5.5801868438720706e-05,0.00011577606201171876,2,1
0.8826171875,0.108758544921875,0.007336139678955078,0.0008147120475769043,0.00019044876098632811,0.00012412071228027344,7.990598678588867e-05,2,0
0.129412841796875,0.0030742645263671874,0.863671875,0.0005390167236328125,0.002785015106201172,7.228851318359375e-05,0.00032889842987060547,2,2
0.0012497901916503906,0.191107177734375,0.2621826171875,0.0008709430694580078,0.544384765625,3.467798233032226e-05,2.2971630096435546e-05,2,4
0.10625839233398438,0.00777587890625,0.48544921875,0.3296630859375,0.04134674072265625,0.017478179931640626,0.011977076530456543,2,2
0.0003175258636474609,0.01126413345336914,0.04181437492370606,0.019738006591796874,0.9263671875,2.5820732116699218e-05,0.0005473732948303222,2,4
0.06701884269714356,0.06659789085388183,0.016904640197753906,0.27897491455078127,0.49154052734375,0.001382899284362793,0.07768020629882813,2,4
0.180206298828125,0.00413210391998291,0.812890625,0.0002379775047302246,0.0015197038650512696,5.356073379516602e-05,0.0008313775062561036,2,2
0.00862884521484375,0.013720893859863281,0.9474609375,0.0022659778594970705,0.02469024658203125,4.8828125e-05,0.003114652633666992,2,2
0.0015801072120666503,0.00138624906539917,0.99453125,0.0001531839370727539,0.002102375030517578,1.6736984252929688e-05,5.456209182739258e-05,2,2
0.009183216094970702,0.0018408775329589843,0.92138671875,0.00018122196197509766,0.06701908111572266,2.301931381225586e-05,0.0001803278923034668,2,2
0.004512882232666016,0.0031334400177001954,0.990234375,3.508329391479492e-05,0.0019722938537597655,3.459453582763672e-05,3.257989883422852e-05,2,2
0.03699226379394531,0.167333984375,0.72060546875,0.0004303216934204102,0.07432785034179687,1.9037723541259764e-05,0.00017054080963134765,2,2
0.034315872192382815,0.01214207410812378,0.95283203125,0.00010315179824829101,0.0003670096397399902,9.270906448364258e-05,4.851818084716797e-05,2,2
0.03125686645507812,0.019451093673706055,0.948046875,0.0006913900375366211,0.0005790233612060547,8.747577667236328e-05,0.0001402616500854492,2,2
0.04849166870117187,0.03451108932495117,0.91494140625,0.0006360769271850586,0.0013120412826538087,4.22358512878418e-05,4.161596298217774e-05,2,2
0.002745962142944336,0.01060500144958496,0.96259765625,0.0014198541641235352,0.022308528423309326,0.00011571645736694336,0.00010619163513183593,2,2
0.0014413356781005859,0.276116943359375,0.5632568359375,0.0007764458656311035,0.158270263671875,1.5544891357421876e-05,1.5366077423095704e-05,2,2
0.0011518001556396484,0.006797146797180176,0.9611328125,0.00037419795989990234,0.030302047729492188,0.0001164555549621582,9.673833847045898e-05,2,2
0.0021616458892822266,0.07706270217895508,0.9119140625,0.0005814790725708008,0.008183145523071289,2.160072326660156e-05,6.325244903564453e-05,2,2
0.0013305306434631347,0.0017682909965515137,0.99609375,0.0004023313522338867,0.000404047966003418,2.969503402709961e-05,7.153749465942383e-05,2,2
0.004065036773681641,0.0024910569190979004,0.99130859375,0.000566565990447998,0.0009114623069763183,0.00022431612014770508,0.0006931900978088378,2,2
0.008512115478515625,0.0064239025115966795,0.98203125,0.00033975839614868163,0.002119588851928711,0.00014629364013671876,0.000297093391418457,2,2
0.002092444896697998,0.005150389671325683,0.9923828125,5.850791931152344e-05,0.0002980589866638184,2.2876262664794923e-05,5.930662155151367e-05,2,2
0.03326911926269531,0.003834223747253418,0.95185546875,0.0017647981643676759,0.008986711502075195,5.6803226470947266e-05,0.000176239013671875,2,2
0.004088020324707032,0.00283198356628418,0.99013671875,0.0009494304656982421,0.0016514182090759278,9.268522262573242e-05,0.00013538599014282227,2,2
0.0006051778793334961,0.18736419677734376,0.811083984375,0.0006794452667236329,0.0002525687217712402,2.4318695068359375e-05,3.409385681152344e-05,2,2
0.012220621109008789,0.004730772972106933,0.98193359375,0.00020236968994140624,0.0008944034576416016,2.689361572265625e-05,5.843639373779297e-05,2,2
0.006721115112304688,0.0027792930603027345,0.98759765625,0.0005271077156066894,0.0020269155502319336,9.959936141967773e-05,0.00014400482177734375,2,2
0.029559516906738283,0.0020649909973144533,0.965625,0.00026383399963378904,0.002528965473175049,3.954172134399414e-05,2.7000904083251953e-05,2,2
0.06290054321289062,0.005471992492675781,0.9306640625,0.000251007080078125,0.0006404638290405274,5.36799430847168e-05,3.417730331420898e-05,2,2
0.001166665554046631,0.0915313720703125,0.86806640625,0.00015544891357421875,0.03894062042236328,9.990930557250977e-05,0.00015094280242919922,2,2
0.0004071235656738281,0.003864479064941406,0.9951171875,5.9437751770019534e-05,0.000439298152923584,2.9087066650390623e-06,1.863241195678711e-05,2,2
0.0004259943962097168,0.0009294748306274414,0.9982421875,9.188652038574218e-05,0.0004362344741821289,2.300739288330078e-06,7.802248001098633e-05,2,2
0.016006088256835936,0.005446600914001465,0.9775390625,0.0009085774421691894,0.00032360553741455077,2.0778179168701173e-05,2.3055076599121094e-05,2,2
0.0007074356079101562,0.00045270919799804686,0.9951171875,0.0035394787788391112,6.693601608276367e-05,5.295276641845703e-05,2.3734569549560546e-05,2,2
0.05406494140625,0.15469207763671874,0.709716796875,0.0030325889587402345,0.07799453735351562,0.000347137451171875,0.00014662742614746094,2,2
0.18788375854492187,0.1517568588256836,0.65400390625,0.002943611145019531,0.0029344439506530763,0.00042682886123657227,0.00010743141174316407,2,2
0.260516357421875,0.011017060279846192,0.71484375,0.0015640377998352051,0.011832141876220703,0.00018506050109863282,0.00016927719116210938,2,2
0.1136962890625,0.002349233627319336,0.88095703125,0.00158843994140625,0.0009595394134521484,0.0001579403877258301,0.00021139383316040039,2,2
0.0024827957153320313,0.1972015380859375,0.7960205078125,0.0037050485610961915,0.0003268718719482422,4.885196685791016e-05,7.846355438232422e-05,2,2
0.216326904296875,0.0020552515983581544,0.716943359375,0.06397647857666015,9.48786735534668e-05,0.0003290414810180664,0.00027868747711181643,2,2
0.020624542236328126,0.5513427734375,0.42550048828125,0.0003760218620300293,0.0018109321594238282,3.3235549926757814e-05,0.000306856632232666,2,1
0.115545654296875,0.022788619995117186,0.8576171875,0.0007232904434204101,0.002693629264831543,0.0005300283432006836,3.840923309326172e-05,2,2
0.43486328125,0.11605033874511719,0.448388671875,7.573366165161132e-05,0.0005692720413208007,9.615421295166016e-05,5.744695663452148e-05,2,2
0.089007568359375,0.1685516357421875,0.74208984375,2.9134750366210938e-05,0.00022510290145874023,4.509687423706055e-05,3.2782554626464844e-05,2,2
0.0010052204132080078,0.0001500248908996582,0.9978515625,0.0005527257919311524,0.00011022090911865235,9.077787399291992e-05,0.00012133121490478515,2,2
0.015093421936035157,0.0015217423439025878,0.9826171875,0.0002727985382080078,5.706548690795898e-05,0.00025321245193481444,0.0002398371696472168,2,2
0.0033144474029541014,9.963512420654296e-05,0.99638671875,6.492137908935547e-05,2.7227401733398438e-05,2.78472900390625e-05,0.00011991262435913086,2,2
0.20625,0.0015744447708129882,0.787109375,0.0012446880340576173,0.000947260856628418,0.0026131868362426758,0.00017484426498413086,2,2
0.07076873779296874,0.0008548974990844726,0.9244140625,0.0032939910888671875,3.377199172973633e-05,0.00041689872741699217,0.00015269517898559571,2,2
0.010694313049316406,4.938840866088867e-05,0.96728515625,0.018689584732055665,0.0015985965728759766,0.0005410432815551758,0.0010480046272277831,2,2
0.2947998046875,0.002536153793334961,0.7,0.002255678176879883,1.9764900207519533e-05,0.00013562440872192383,0.0003743290901184082,2,2
0.249859619140625,0.000585174560546875,0.74609375,0.00017561912536621094,0.0014328956604003906,0.0001618504524230957,0.0016753435134887694,2,2
0.30142822265625,0.015875244140625,0.68095703125,0.0009034514427185058,0.0004842042922973633,0.0003050327301025391,6.583929061889648e-05,2,2
0.0017480850219726562,0.00016264915466308595,0.9974609375,0.0004891276359558106,5.316734313964844e-06,5.283355712890625e-05,2.300739288330078e-05,2,2
0.7228515625,0.0017185091972351074,0.274432373046875,5.609989166259766e-05,0.00013799667358398436,0.00013115406036376954,0.0006656289100646972,2,0
0.011240386962890625,0.0004809141159057617,0.98671875,0.0007202506065368652,7.323026657104492e-05,0.0004279017448425293,0.00021982192993164062,2,2
0.003015279769897461,0.0005554676055908204,0.99599609375,4.1317939758300784e-05,0.00014802217483520508,0.00010824203491210938,2.944469451904297e-05,2,2
0.0530517578125,0.0011415481567382812,0.94404296875,0.0001042008399963379,0.0002285003662109375,0.0011124730110168457,0.00022110939025878906,2,2
0.022370529174804688,0.012467479705810547,0.8533203125,0.11137847900390625,0.00011190176010131836,0.0003394603729248047,0.00014301538467407227,2,2
0.0001950383186340332,0.002039229869842529,2.325773239135742e-05,2.3555755615234374e-05,0.002108001708984375,8.356571197509765e-06,0.99560546875,6,6
0.03575711250305176,0.05809011459350586,0.15688056945800782,0.0011603593826293944,0.014981698989868165,0.0009325742721557617,0.7321533203125,6,6
0.013318908214569092,0.005950045585632324,0.02583707571029663,0.0034559965133666992,0.009474706649780274,0.00034404993057250975,0.9416015625,6,6
0.02416648864746094,0.007565498352050781,0.021706986427307128,0.12651548385620118,0.05218667984008789,0.0006247758865356445,0.76728515625,6,6
0.04085376262664795,0.18889331817626953,0.055408477783203125,0.010890984535217285,0.6901611328125,0.00014296770095825195,0.013591814041137695,6,4
0.0019201993942260741,0.005623626708984375,0.05647125244140625,0.0024466514587402344,0.8666015625,9.48786735534668e-05,0.066778564453125,6,4
0.0004849433898925781,0.005929231643676758,0.09168682098388672,0.011350536346435547,0.87412109375,6.29425048828125e-05,0.01630821228027344,6,4
0.008734130859375,0.03162193298339844,0.53525390625,0.008658123016357423,0.39287109375,0.00028250217437744143,0.022725296020507813,6,2
0.020606040954589844,0.01965751647949219,0.361376953125,0.008892548084259034,0.194158935546875,0.0017541170120239258,0.39364013671875,6,6
0.0036751270294189454,0.06401424407958985,0.16181678771972657,0.0017070412635803224,0.02146463394165039,0.0001224517822265625,0.747119140625,6,6
0.0032729387283325197,0.015410184860229492,0.00029222965240478517,0.0023472785949707033,0.004994595050811767,5.784034729003906e-05,0.97353515625,6,6
0.3657842636108398,0.01343536376953125,0.0016044378280639648,0.004235363006591797,2.396106719970703e-05,0.001079869270324707,0.61373291015625,6,6
0.08797130584716797,0.06351184844970703,3.0219554901123047e-05,3.7789344787597656e-05,2.8514862060546874e-05,8.764266967773438e-05,0.8482421875,6,6
0.0016849040985107422,0.886328125,0.0007613658905029297,3.588199615478516e-06,0.000333702564239502,3.0314922332763673e-05,0.11076600551605224,6,1
0.005889034271240235,0.828515625,0.0006265640258789062,2.574920654296875e-06,6.341934204101562e-05,4.1377544403076175e-05,0.16475944519042968,6,1
0.002501857280731201,0.0003198981285095215,0.0001302003860473633,4.4226646423339845e-06,2.5987625122070313e-06,1.9025802612304687e-05,0.9970703125,6,6
0.003007388114929199,0.0003715634346008301,0.0002293705940246582,1.6129016876220704e-05,8.666515350341797e-06,3.612041473388672e-05,0.99619140625,6,6
0.0005100131034851074,0.0011940240859985352,7.848739624023437e-05,9.135007858276367e-05,3.699064254760742e-05,8.96453857421875e-06,0.99794921875,6,6
0.0001338958740234375,0.0008614301681518554,0.00020264387130737306,6.41942024230957e-05,3.404617309570313e-05,1.0585784912109375e-05,0.99853515625,6,6
7.877349853515624e-05,9.784698486328124e-05,7.522106170654297e-06,4.13656234741211e-06,9.775161743164062e-07,1.48773193359375e-05,0.99990234375,6,6
0.002626192569732666,0.00012339353561401366,5.793571472167969e-05,2.9885768890380858e-05,2.1886825561523437e-05,0.00035921335220336916,0.99677734375,6,6
0.0018035411834716798,0.9234375,0.002064800262451172,0.001037442684173584,0.07162661552429199,5.35130500793457e-05,5.3048133850097656e-05,1,1
0.755078125,0.24183349609375,0.0029544830322265625,1.9347667694091798e-05,3.834962844848633e-05,3.521442413330078e-05,5.745887756347657e-06,1,0
0.8158203125,0.15584716796875,0.028051185607910156,0.00013463497161865235,0.00019971132278442382,3.975629806518555e-05,2.282857894897461e-05,1,0
0.00011069774627685547,0.9849609375,0.00015823841094970704,0.00011881589889526368,0.014727783203125,1.442432403564453e-06,4.00543212890625e-06,1,1
0.00014022588729858398,0.9931640625,0.0008853912353515625,0.00029013156890869143,0.005439186096191406,4.220008850097656e-06,6.103515625e-06,1,1
0.1099700927734375,0.864453125,0.023984527587890624,0.0007686495780944824,0.0008357763290405273,2.1147727966308594e-05,3.681182861328125e-05,1,1
0.168804931640625,0.823876953125,0.006335830688476563,0.00045137405395507814,0.00041000843048095704,7.998943328857421e-06,1.8930435180664064e-05,1,1
0.04210243225097656,0.685693359375,0.057567596435546875,0.21256866455078124,0.0016747474670410155,0.00024353265762329103,9.288787841796876e-05,1,1
0.056890106201171874,0.871484375,0.06835196018218995,0.0002407073974609375,4.444122314453125e-05,0.002889585494995117,3.2973289489746096e-05,1,1
0.0016752243041992187,0.99658203125,0.001453840732574463,8.654594421386718e-06,1.749992370605469e-05,6.165504455566407e-05,3.731250762939453e-06,1,1
0.776416015625,0.17687530517578126,0.0398834228515625,0.006415700912475586,0.00013704299926757811,5.397796630859375e-05,0.00038919448852539065,1,0
0.532861328125,0.3912506103515625,0.07289276123046876,0.0026234149932861327,0.0002935290336608887,2.3818016052246095e-05,6.198883056640625e-06,1,0
0.8283203125,0.1708648681640625,0.0006204128265380859,4.065036773681641e-06,3.409385681152344e-06,3.4701824188232425e-05,1.3780593872070312e-05,1,0
0.711474609375,0.2859130859375,0.0023998260498046876,5.7685375213623044e-05,5.9485435485839844e-05,0.00013581514358520507,3.5715103149414065e-05,1,0
