prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.007733154296875,0.00019065141677856445,0.9916015625,0.00030198097229003904,9.310245513916016e-05,4.0602684020996096e-05,7.444620132446289e-05,2,2
0.05528564453125,0.0009726285934448242,0.94189453125,0.0002324223518371582,0.0014607906341552734,0.00013859272003173827,0.00012131929397583008,2,2
0.0552398681640625,0.012080764770507813,0.88427734375,0.0005141973495483398,0.04765787124633789,4.6205520629882815e-05,0.0001053929328918457,2,2
0.22364501953125,0.600830078125,0.1751953125,2.460479736328125e-05,0.0002303600311279297,2.1183490753173827e-05,0.00012718439102172853,2,1
0.004898619651794433,0.1808990478515625,0.703955078125,0.0506080150604248,0.059284210205078125,0.0002871394157409668,7.016658782958985e-05,2,2
0.0004504561424255371,3.981590270996094e-05,0.99873046875,0.000697791576385498,0.0001778721809387207,1.6963481903076173e-05,1.4126300811767578e-05,2,2
0.0005101919174194336,5.396604537963867e-05,0.923046875,0.004394423961639404,0.07184872627258301,9.036064147949219e-05,7.477998733520507e-05,2,2
0.13653030395507812,0.0004385828971862793,0.58114013671875,0.07330780029296875,0.2076904296875,0.00012526512145996093,0.0007046341896057128,2,2
0.3217926025390625,0.008238458633422851,0.4038177490234375,0.06663246154785156,0.19868621826171876,0.0002815485000610352,0.0006365418434143066,2,2
0.0058650016784667965,0.002811908721923828,0.9845703125,0.005439329147338867,0.0009738683700561523,0.00022987127304077148,9.294748306274415e-05,2,2
0.0009232401847839355,0.00045200586318969724,0.2627288818359375,0.1089996337890625,0.607763671875,0.0012042880058288573,0.01795196533203125,2,4
0.1335601806640625,0.000830698013305664,0.8357421875,0.012751102447509766,0.0023479104042053224,0.0005335688591003418,0.01420203447341919,2,2
0.0337860107421875,0.007711935043334961,0.7763671875,0.18085784912109376,0.0003629088401794434,0.0008053064346313476,0.00012488365173339843,2,2
0.0010691404342651368,0.0004561901092529297,0.9982421875,0.00011447668075561523,9.884834289550782e-05,2.9599666595458986e-05,6.735324859619141e-06,2,2
0.34820556640625,0.005054903030395508,0.5380126953125,0.004756021499633789,0.10300693511962891,0.00025637149810791015,0.0008218407630920411,2,2
0.01860389709472656,0.191107177734375,0.60322265625,0.0009395837783813477,0.1858642578125,0.00023323297500610352,7.349252700805664e-05,2,2
0.310076904296875,0.24659576416015624,0.005365180969238281,0.4356201171875,0.002178812026977539,9.747743606567383e-05,0.00012778043746948243,2,1
0.00022070407867431642,0.003790724277496338,0.11693115234375,0.005345463752746582,0.8734375,3.865957260131836e-05,0.00023850202560424805,2,4
0.27257080078125,0.721533203125,0.005720996856689453,4.101991653442383e-05,0.00017647743225097657,1.6951560974121092e-05,2.4771690368652345e-05,2,1
0.024639892578125,0.32841949462890624,0.644384765625,2.6214122772216798e-05,0.0024842739105224608,1.9049644470214845e-05,1.4591217041015626e-05,2,1
0.2643798828125,0.678857421875,0.04067535400390625,3.097057342529297e-05,0.015925884246826172,3.864765167236328e-05,3.3283233642578124e-05,2,1
0.023775815963745117,0.04393196105957031,0.03303604125976563,0.02516775131225586,0.514703369140625,0.0008456230163574219,0.358453369140625,2,4
0.0006426453590393066,0.0026735305786132813,0.82880859375,0.0038665652275085447,0.16348114013671874,0.00010482072830200195,0.00046384334564208984,2,2
0.01554107666015625,0.13134021759033204,0.71904296875,0.006167078018188476,0.12689857482910155,0.0002480626106262207,0.0007960915565490723,2,2
0.007482481002807617,0.14859447479248047,0.835107421875,0.0008863449096679687,0.007804250717163086,2.9397010803222656e-05,8.666515350341797e-06,2,2
0.97451171875,0.01082305908203125,0.005899238586425781,0.008212471008300781,0.0002794623374938965,0.00013065338134765625,0.00010194778442382813,2,0
0.016512715816497804,0.003936457633972168,0.452093505859375,0.00560457706451416,0.505902099609375,0.00024529695510864256,0.01570398807525635,2,4
0.28048095703125,0.18370399475097657,0.5344482421875,7.77602195739746e-05,0.0012481689453125,4.75764274597168e-05,6.090402603149414e-05,2,2
0.10420684814453125,0.1290213108062744,0.762548828125,4.1043758392333986e-05,0.003945302963256836,5.3429603576660155e-05,9.045600891113281e-05,2,2
0.000876927375793457,0.007854652404785157,0.97978515625,6.138086318969726e-05,0.0114501953125,2.231597900390625e-05,1.8382072448730467e-05,2,2
0.0013244152069091797,0.004387855529785156,0.98935546875,5.4788589477539065e-05,0.004885339736938476,1.6248226165771486e-05,4.224777221679687e-05,2,2
0.025717830657958983,0.5426727294921875,0.4306396484375,0.00011576414108276367,0.0005422830581665039,5.8197975158691405e-05,0.00014640092849731444,2,1
0.005709075927734375,0.0005437135696411133,0.99345703125,1.665353775024414e-05,0.0001276254653930664,7.534027099609375e-06,1.48773193359375e-05,2,2
0.03514251708984375,0.0009280204772949219,0.78232421875,0.0756103515625,0.10489749908447266,0.0002942681312561035,0.0007139444351196289,2,2
0.0294708251953125,0.0024501681327819824,0.4391845703125,0.01578941345214844,0.511639404296875,0.00012608766555786133,0.001386404037475586,2,4
0.559912109375,0.40386962890625,0.03407135009765625,0.000481259822845459,0.0016085028648376465,2.0658969879150392e-05,4.5192241668701175e-05,2,1
0.596728515625,0.005733871459960937,0.326220703125,0.07038698196411133,0.0006006717681884766,0.00017360448837280273,0.00018447637557983398,2,0
0.695263671875,0.19761962890625,0.1068145751953125,2.015829086303711e-05,9.278059005737304e-05,2.1910667419433595e-05,7.535219192504883e-05,2,0
0.11192626953125,0.2425537109375,0.577392578125,0.0005550503730773926,0.06741104125976563,4.4357776641845706e-05,8.857250213623047e-05,2,1
0.00021835565567016602,0.0002601385116577148,0.98310546875,0.006321334838867187,0.010072636604309081,2.6428699493408202e-05,3.840923309326172e-05,2,2
0.002254772186279297,0.2625694274902344,0.5078125,0.0003746628761291504,0.22694854736328124,1.863241195678711e-05,2.4473667144775392e-05,2,1
0.010538041591644287,0.007313919067382812,0.98154296875,0.0001270294189453125,4.189014434814453e-05,0.0003792881965637207,0.0001553773880004883,2,2
0.048435211181640625,0.08054056167602539,0.86982421875,0.0004965424537658692,5.079507827758789e-05,0.000632631778717041,4.409551620483398e-05,2,2
0.9732421875,0.01955757141113281,0.004727935791015625,0.0019889116287231446,0.0002659916877746582,8.350610733032227e-05,0.00012296438217163086,2,0
0.15892333984375,0.17470703125,0.6076171875,0.001144075393676758,0.05734386444091797,0.00015169382095336914,8.530616760253907e-05,2,2
0.01047811508178711,0.0059509754180908205,0.97978515625,0.002807915210723877,0.000891876220703125,1.9550323486328125e-05,0.00015796422958374022,2,2
0.09947128295898437,0.43123512268066405,0.1823944091796875,0.011873626708984375,0.27060790061950685,0.00013082027435302735,0.004219651222229004,2,1
0.02754373550415039,0.4230678558349609,0.466351318359375,0.0020583629608154296,0.07275979518890381,0.00012187957763671875,0.00798954963684082,2,1
0.17615633010864257,0.16036911010742189,0.6219970703125,0.002650332450866699,0.035464358329772946,0.00017673969268798827,0.0032037854194641112,2,2
0.4746337890625,0.511572265625,0.013542652130126953,0.00012810230255126952,8.426904678344726e-05,3.0612945556640626e-05,6.75201416015625e-05,2,1
0.05959625244140625,0.221075439453125,0.7108154296875,0.0002140045166015625,0.00815410614013672,5.843639373779297e-05,6.041526794433594e-05,2,1
0.0014519453048706054,0.315447998046875,0.5544677734375,0.0001292586326599121,0.12859344482421875,1.3184547424316406e-05,3.0422210693359374e-05,2,1
0.7443359375,0.1663421630859375,0.0892059326171875,6.400346755981445e-05,9.257793426513672e-05,5.462169647216797e-05,6.105899810791016e-05,2,0
0.32294921875,0.0572540283203125,0.616357421875,0.00014472007751464844,0.003202223777770996,5.193948745727539e-05,4.41431999206543e-05,2,2
0.004284191131591797,0.003383922576904297,0.8546875,0.005795228481292725,0.13166656494140624,8.976459503173828e-06,0.00012558698654174805,2,2
0.08413467407226563,0.09994964599609375,0.81484375,8.776187896728516e-05,0.0008005380630493164,8.293390274047852e-05,0.00016592741012573243,2,2
0.015346002578735352,0.010391139984130859,0.467236328125,0.001596689224243164,0.50537109375,3.85284423828125e-05,0.0001262664794921875,2,4
0.07305984497070313,0.005577349662780761,0.917578125,0.00041974782943725585,0.0012595772743225098,3.377199172973633e-05,0.0021170854568481447,2,2
0.36575927734375,0.23187942504882814,0.38603515625,0.005386734008789062,0.007423019409179688,0.0003782033920288086,0.0031235933303833006,2,1
0.006284332275390625,0.094598388671875,0.894921875,0.002014601230621338,0.002107048034667969,3.1948089599609375e-05,0.00010302066802978516,2,2
0.01555023193359375,0.00449666976928711,0.97646484375,0.00018084049224853516,0.002205371856689453,8.678436279296875e-05,0.000941610336303711,2,2
0.089129638671875,0.20492706298828126,0.704833984375,4.92095947265625e-05,0.0006520628929138183,0.0003309011459350586,4.503726959228516e-05,2,1
0.0872833251953125,0.12169342041015625,0.790576171875,2.0289421081542967e-05,0.0003125786781311035,0.0001438140869140625,3.7384033203125e-05,2,2
0.52333984375,0.44991455078125,0.026240158081054687,0.00015016794204711915,0.00019016265869140626,3.4821033477783206e-05,8.507966995239258e-05,2,1
0.36641845703125,0.46888427734375,0.16432647705078124,7.801055908203125e-05,0.00015413761138916016,4.2951107025146486e-05,0.0001177072525024414,2,1
0.897265625,0.09456253051757812,0.007060813903808594,0.0007534146308898926,0.0001759171485900879,0.0001337289810180664,7.86423683166504e-05,2,0
0.13572998046875,0.0026752471923828123,0.85888671875,0.00038443803787231446,0.0019722938537597655,6.891489028930664e-05,0.0003252744674682617,2,2
0.002188253402709961,0.20159912109375,0.3018798828125,0.0007058143615722656,0.4934814453125,4.20689582824707e-05,3.1375885009765624e-05,2,1
0.09770660400390625,0.007401275634765625,0.499871826171875,0.315179443359375,0.0416046142578125,0.02469635009765625,0.013542103767395019,2,2
0.0005084753036499023,0.012624645233154297,0.07092351913452148,0.0313446044921875,0.88369140625,4.121065139770508e-05,0.0009705305099487304,2,4
0.06007151603698731,0.08287744522094727,0.01913604736328125,0.35745582580566404,0.407220458984375,0.0014271259307861329,0.07180233001708984,2,4
0.1259613037109375,0.004045498371124267,0.8677734375,0.0002964973449707031,0.0012535691261291505,5.328655242919922e-05,0.0005938172340393067,2,2
0.01039276123046875,0.008389616012573242,0.95302734375,0.0013244867324829102,0.022740554809570313,4.025697708129883e-05,0.00404428243637085,2,2
0.0011882424354553224,0.0011350512504577637,0.995703125,5.789995193481445e-05,0.0017823219299316407,1.2660026550292969e-05,3.9589405059814456e-05,2,2
0.009235191345214843,0.001679098606109619,0.9353515625,9.435415267944336e-05,0.05352325439453125,1.683235168457031e-05,0.0001573324203491211,2,2
0.0037144184112548827,0.002510356903076172,0.99130859375,4.4393539428710935e-05,0.002454853057861328,4.278421401977539e-05,3.921985626220703e-05,2,2
0.03005561828613281,0.1072052001953125,0.7939453125,0.0005133509635925293,0.06815185546875,1.817941665649414e-05,0.00016967058181762695,2,2
0.0406036376953125,0.008905124664306641,0.94990234375,0.00010408163070678711,0.0003294229507446289,9.825229644775391e-05,5.5730342864990234e-05,2,2
0.035245513916015624,0.02394744157791138,0.9390625,0.0008927226066589355,0.0006682157516479492,9.546279907226562e-05,0.00014235973358154297,2,2
0.10419921875,0.04969353675842285,0.84375,0.0006646990776062011,0.0016929388046264648,4.600286483764648e-05,4.450082778930664e-05,2,2
0.0027560114860534666,0.011054658889770507,0.96376953125,0.0013985157012939454,0.020809650421142578,0.00012532472610473632,0.00010251998901367188,2,2
0.0010695695877075196,0.202044677734375,0.6125244140625,0.0006464242935180664,0.1836700439453125,1.4078617095947265e-05,1.2743473052978516e-05,2,1
0.0010805368423461915,0.007004499435424805,0.9736328125,0.0003435254096984863,0.017650413513183593,0.0001235485076904297,0.00011199712753295898,2,2
0.00211482048034668,0.08037834167480469,0.908203125,0.0006285667419433594,0.008555126190185548,2.4437904357910156e-05,6.721019744873046e-05,2,2
0.0014274835586547852,0.0014795303344726563,0.99609375,0.0004787445068359375,0.0004471778869628906,3.1828880310058594e-05,8.889436721801758e-05,2,2
0.003969860076904297,0.002839064598083496,0.9912109375,0.0005191445350646972,0.0008973360061645507,0.00022797584533691407,0.0004207015037536621,2,2
0.009442901611328125,0.006270074844360351,0.98154296875,0.00028918981552124025,0.0019539833068847657,0.00011364221572875976,0.00028449296951293945,2,2
0.002525138854980469,0.00514371395111084,0.9919921875,5.532503128051758e-05,0.00030920505523681643,2.0825862884521483e-05,7.31348991394043e-05,2,2
0.040454864501953125,0.007736039161682129,0.9375,0.0018152952194213866,0.012281990051269532,4.813671112060547e-05,0.00014078617095947266,2,2
0.003841209411621094,0.0028282642364501954,0.99033203125,0.0008356571197509766,0.0019980669021606445,8.866786956787109e-05,0.00012969970703125,2,2
0.00030450820922851564,0.19222621917724608,0.8067138671875,0.0004954338073730469,0.0002009868621826172,1.3828277587890625e-05,2.390146255493164e-05,2,2
0.009671688079833984,0.005494904518127441,0.98359375,0.00018576383590698242,0.0010422110557556153,3.170967102050781e-05,7.823705673217773e-05,2,2
0.0049285888671875,0.002595376968383789,0.98994140625,0.000489187240600586,0.001854860782623291,8.043050765991211e-05,0.0001188516616821289,2,2
0.029810380935668946,0.0017847895622253418,0.96474609375,0.0003060579299926758,0.0032480597496032716,3.528594970703125e-05,2.8526782989501954e-05,2,2
0.05994834899902344,0.004209375381469727,0.93505859375,0.0002688288688659668,0.00042099952697753905,4.609823226928711e-05,3.0934810638427734e-05,2,2
0.0013513684272766114,0.06548604965209961,0.8955078125,0.0001759767532348633,0.03719482421875,9.936094284057617e-05,0.00012451410293579102,2,2
0.0003939390182495117,0.004664969444274902,0.99443359375,4.763603210449219e-05,0.00048786401748657227,2.2411346435546876e-06,2.1147727966308594e-05,2,2
0.0004413723945617676,0.0009248375892639161,0.99814453125,5.099773406982422e-05,0.0004384040832519531,2.09808349609375e-06,0.00010597705841064453,2,2
0.02560882568359375,0.005593776702880859,0.967578125,0.0008168697357177734,0.00035458803176879883,1.9621849060058593e-05,2.230405807495117e-05,2,2
0.0009508967399597168,0.0003054976463317871,0.99541015625,0.0032373309135437013,6.1011314392089845e-05,6.62088394165039e-05,3.077983856201172e-05,2,2
0.050140380859375,0.0954559326171875,0.75576171875,0.003589773178100586,0.0944183349609375,0.00048590898513793944,0.00012766122817993165,2,2
0.2012096405029297,0.12639970779418946,0.6664306640625,0.0029961585998535155,0.0021786570549011232,0.0005828142166137695,0.00013785362243652345,2,2
0.195989990234375,0.014641690254211425,0.767578125,0.0012481927871704102,0.02021446228027344,0.00021718740463256837,0.00017390251159667968,2,2
0.128948974609375,0.0022516489028930665,0.865625,0.00147705078125,0.0011866092681884766,0.00015958547592163086,0.00024614334106445315,2,2
0.0012502431869506835,0.17617740631103515,0.8209228515625,0.0011860847473144532,0.00030586719512939455,3.594160079956055e-05,4.23431396484375e-05,2,2
0.2724853515625,0.002175045013427734,0.672021484375,0.052678489685058595,8.502006530761719e-05,0.0003412961959838867,0.00026237964630126953,2,2
0.02508087158203125,0.611279296875,0.36158447265625,0.00027066469192504883,0.0015362977981567382,2.5594234466552733e-05,0.0002263784408569336,2,1
0.10804443359375,0.020141792297363282,0.86806640625,0.0006020545959472656,0.0027237176895141602,0.0004375457763671875,3.151893615722656e-05,2,2
0.3519775390625,0.06895332336425782,0.578369140625,6.595849990844726e-05,0.0005327939987182617,8.345842361450196e-05,5.559921264648437e-05,2,2
0.0738525390625,0.12046051025390625,0.8052734375,2.8324127197265624e-05,0.00022597312927246093,4.0411949157714844e-05,3.259181976318359e-05,2,2
0.0006077885627746582,0.00017039775848388673,0.99873046875,0.00032874345779418943,0.00010416507720947265,5.650520324707031e-05,9.328126907348633e-05,2,2
0.011544036865234374,0.000937962532043457,0.98671875,0.00029810667037963865,5.844831466674805e-05,0.000251317024230957,0.0002229928970336914,2,2
0.004989337921142578,0.00012470483779907225,0.99453125,7.597208023071289e-05,2.943277359008789e-05,3.49879264831543e-05,0.0002012491226196289,2,2
0.172906494140625,0.0008400321006774902,0.8203125,0.0009477615356445312,0.0012346625328063965,0.003585147857666016,0.00020538568496704103,2,2
0.06485519409179688,0.0008257389068603516,0.9306640625,0.003204059600830078,3.26991081237793e-05,0.0003718733787536621,0.00011450052261352539,2,2
0.011005401611328125,4.945993423461914e-05,0.98017578125,0.005319476127624512,0.0017437458038330079,0.0006467700004577637,0.0011550664901733398,2,2
0.316619873046875,0.0018909692764282227,0.678662109375,0.00236896276473999,1.3053417205810547e-05,0.00012296438217163086,0.00032166242599487307,2,2
0.221453857421875,0.0005589485168457031,0.77470703125,0.00017021894454956056,0.0014392733573913574,0.0001758575439453125,0.001535344123840332,2,2
0.329833984375,0.017598819732666016,0.650830078125,0.0007994532585144043,0.0005627274513244629,0.00024443864822387695,6.242990493774415e-05,2,2
0.0020473480224609377,0.00021779537200927734,0.99716796875,0.0004961729049682617,4.506111145019531e-06,6.144046783447265e-05,2.193450927734375e-05,2,2
0.755810546875,0.0018613338470458984,0.240972900390625,7.996559143066406e-05,0.00013571977615356445,0.0001343965530395508,0.0010755181312561036,2,0
0.008674240112304688,0.00045902729034423827,0.9896484375,0.0005710482597351074,6.895065307617187e-05,0.0003144383430480957,0.00017915964126586915,2,2
0.0024011611938476564,0.0005618095397949219,0.99658203125,4.392862319946289e-05,0.00014922618865966796,0.00012760162353515626,2.5832653045654296e-05,2,2
0.05526123046875,0.0010530471801757813,0.94228515625,8.896589279174804e-05,0.0002745509147644043,0.0007901191711425781,0.00019794702529907227,2,2
0.0188995361328125,0.006188774108886718,0.88916015625,0.0851226806640625,0.00010552406311035157,0.0003231048583984375,0.0001161336898803711,2,2
0.00026299953460693357,0.0020177721977233886,1.3720989227294921e-05,1.3267993927001953e-05,0.0008955240249633789,8.33272933959961e-06,0.996875,6,6
0.0458787202835083,0.05319933891296387,0.12284460067749023,0.0007130146026611328,0.01608724594116211,0.0008739829063415527,0.76046142578125,6,6
0.014431965351104737,0.005959451198577881,0.013267040252685547,0.0022284984588623047,0.0052282452583312985,0.00033371448516845704,0.95849609375,6,6
0.011392593383789062,0.007444238662719727,0.008553266525268555,0.11993870735168458,0.06144523620605469,0.00045011043548583987,0.7907958984375,6,6
0.03578554391860962,0.1956644892692566,0.054636383056640626,0.01834127902984619,0.68409423828125,0.00014505386352539062,0.01129692792892456,6,4
0.001632547378540039,0.002777385711669922,0.053362274169921876,0.002242422103881836,0.84375,9.427070617675781e-05,0.09613456726074218,6,4
0.000563359260559082,0.0057239532470703125,0.09901752471923828,0.014736175537109375,0.8599609375,9.201765060424804e-05,0.01980171203613281,6,4
0.005344772338867187,0.015497207641601562,0.4668212890625,0.014346694946289063,0.4775146484375,0.00034077167510986327,0.02013702392578125,6,4
0.017487776279449464,0.02984161376953125,0.2634124755859375,0.021421289443969725,0.19881591796875,0.0027902841567993162,0.46622314453125,6,6
0.0046187639236450195,0.07519998550415039,0.22373466491699218,0.0013746261596679688,0.008787727355957032,0.0001311063766479492,0.6861740112304687,6,6
0.0011453986167907714,0.00697023868560791,0.00027518272399902345,0.0006107330322265625,0.006753242015838623,3.881454467773438e-05,0.98408203125,6,6
0.35138492584228515,0.018966102600097658,0.0017184853553771974,0.004314780235290527,2.586841583251953e-05,0.000996696949005127,0.62279052734375,6,6
0.0303516149520874,0.025384020805358887,1.710653305053711e-05,3.249645233154297e-05,1.1479854583740234e-05,6.7901611328125e-05,0.944140625,6,6
0.0023199081420898437,0.79169921875,0.0010823726654052735,4.661083221435547e-06,0.0006475210189819336,3.8576126098632815e-05,0.20417613983154298,6,1
0.005344247817993164,0.81767578125,0.000919961929321289,2.5987625122070313e-06,0.00011247396469116211,4.729032516479492e-05,0.17601547241210938,6,1
0.006272339820861816,0.0005115985870361329,0.0003923654556274414,6.830692291259765e-06,4.661083221435547e-06,2.855062484741211e-05,0.9927734375,6,6
0.0051910400390625,0.000426328182220459,0.0005978584289550781,2.6929378509521485e-05,9.918212890625e-06,4.514455795288086e-05,0.99375,6,6
0.00029169321060180665,0.0011962175369262696,4.655122756958008e-05,7.867813110351562e-05,3.598928451538086e-05,8.594989776611327e-06,0.9982421875,6,6
5.151033401489258e-05,0.0007885456085205078,5.1093101501464846e-05,4.9734115600585936e-05,2.892017364501953e-05,9.930133819580078e-06,0.9990234375,6,6
4.837512969970703e-05,7.416009902954102e-05,5.793571472167969e-06,3.2782554626464844e-06,7.390975952148438e-07,1.1169910430908203e-05,0.99990234375,6,6
0.0035170912742614746,0.00013507604598999022,5.3930282592773435e-05,3.134012222290039e-05,2.3603439331054688e-05,0.0004272937774658203,0.9958984375,6,6
0.001964867115020752,0.8859375,0.002451968193054199,0.0005553722381591797,0.10902130603790283,4.425048828125e-05,3.902912139892578e-05,1,1
0.61826171875,0.37918701171875,0.002470111846923828,2.2161006927490235e-05,3.101825714111328e-05,3.0541419982910155e-05,5.507469177246094e-06,1,1
0.77744140625,0.2107666015625,0.011443138122558594,8.33749771118164e-05,0.00018068552017211915,3.819465637207031e-05,1.7917156219482423e-05,1,1
5.8531761169433594e-05,0.97802734375,0.00014574527740478515,9.9945068359375e-05,0.021693897247314454,1.3232231140136718e-06,3.3974647521972656e-06,1,1
0.00014697313308715821,0.98955078125,0.0011566162109375,0.000225067138671875,0.008833980560302735,4.0888786315917965e-06,5.698204040527343e-06,1,1
0.150238037109375,0.8181640625,0.028485107421875,0.001115560531616211,0.0019199848175048828,3.3736228942871094e-05,5.408525466918945e-05,1,1
0.14921112060546876,0.8373046875,0.012058448791503907,0.0005849361419677735,0.0007480263710021972,1.0216236114501953e-05,2.830028533935547e-05,1,1
0.02931365966796875,0.66326904296875,0.04108619689941406,0.2650794982910156,0.0009158611297607422,0.0002640366554260254,9.784698486328124e-05,1,1
0.06757564544677734,0.86298828125,0.06642413139343262,0.0002986550331115723,3.330707550048828e-05,0.0026880741119384766,3.254413604736328e-05,1,1
0.0016256332397460937,0.9970703125,0.0011593818664550782,9.119510650634766e-06,8.392333984375e-06,6.412267684936523e-05,3.421306610107422e-06,1,1
0.736669921875,0.2138031005859375,0.03779449462890625,0.011034488677978516,0.00015147924423217774,6.068944931030274e-05,0.0005191087722778321,1,1
0.4884521484375,0.4545806884765625,0.054654502868652345,0.002001166343688965,0.00017731189727783204,2.052783966064453e-05,6.3300132751464845e-06,1,1
0.82587890625,0.173468017578125,0.0007288455963134766,3.6954879760742188e-06,3.4570693969726562e-06,3.7336349487304686e-05,1.4722347259521484e-05,1,0
