prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.03293,0.001599,0.9546,0.001212,0.00878,0.0004368,0.000535,2
0.2404,0.001521,0.622,0.08044,0.0509,0.00303,0.001723,2
0.001612,0.002699,0.991,6.56e-05,0.0042,0.000193,5.686e-05,2
0.0007534,0.001239,0.996,0.0003574,0.0004876,4.39e-05,0.0008626,2
0.06506,0.845,0.00863,0.07935,0.0003011,0.000861,0.000728,2
0.0001374,0.000923,0.9946,2.33e-05,0.00416,6.78e-05,9.29e-05,2
0.012695,0.003862,0.9814,8.88e-05,0.001722,0.0001211,0.0001223,2
0.000822,0.0633,0.7695,0.001407,0.1613,0.001031,0.00278,2
0.0004873,0.00423,0.9253,0.000922,0.0662,0.0002687,0.002726,2
0.003172,0.00405,0.875,0.1033,0.011375,0.002373,0.0007095,2
0.02744,0.00787,0.924,0.01828,0.00572,0.00832,0.00866,2
0.01648,0.02112,0.9575,0.000536,0.0009413,0.00206,0.001341,2
0.00952,0.00877,0.978,0.0004253,0.001403,0.001213,0.0008426,2
0.00567,0.002245,0.991,7.594e-05,0.0002756,0.0004349,0.000331,2
0.00397,0.02063,0.9746,0.0001955,3.79e-05,0.0001078,0.000316,2
0.08594,0.03186,0.3284,0.4744,0.01726,0.04773,0.014534,2
0.2004,0.003803,0.739,0.006847,0.0469,0.001828,0.001204,2
0.1148,0.0008783,0.8354,0.02219,0.02475,0.001313,0.000753,2
0.0003262,0.0197,0.9683,0.000382,0.011,0.0001552,0.0002708,2
0.0016,0.003479,0.9937,0.0006385,0.0005517,9.006e-05,9.7e-05,2
0.002237,0.002611,0.9927,0.001279,0.0009747,0.0002043,0.0002573,2
0.001767,0.0004497,0.01483,0.001132,0.9814,0.0001738,0.0001762,2
0.012115,0.000647,0.03018,0.003521,0.9526,0.0001758,0.0005903,2
0.0002604,0.001814,0.9883,0.000735,0.008385,0.0002395,0.0001856,2
0.004776,0.0211,0.965,0.001796,0.00678,0.0003288,0.000572,2
0.00794,0.002699,0.9883,0.000645,0.0002326,0.0001289,0.000173,2
0.003866,0.007095,0.1578,0.02824,0.8,0.001857,0.0013,2
0.00331,0.005695,0.8516,0.007294,0.1304,0.0008597,0.0007753,2
0.001316,0.0161,0.2603,0.001231,0.7188,0.001045,0.001345,2
0.000824,0.0007863,0.00962,0.001212,0.987,0.000287,0.000526,2
0.0004594,0.0009027,0.996,0.000428,0.001915,4.36e-05,5.51e-05,2
0.0002706,0.002876,0.994,0.001452,0.001209,8.94e-05,3.98e-05,2
0.0093,0.003119,0.969,0.003195,0.004482,0.000634,0.010086,2
0.003307,0.004524,0.919,0.0662,0.004208,0.001982,0.001015,2
0.0521,0.02487,0.891,0.004944,0.02542,0.000824,0.00057,2
0.11414,0.0922,0.611,0.04678,0.1311,0.003805,0.001267,2
0.02736,0.3872,0.5503,0.02629,0.00736,0.001151,0.0002604,2
0.000811,0.002583,0.9917,0.001654,0.002935,5.37e-05,4.6e-05,2
0.003695,0.02599,0.961,0.00769,0.001298,0.0002642,9.42e-05,2
0.0002165,0.0069,0.987,0.0001986,0.005703,5.33e-05,4.73e-05,2
0.2065,0.03946,0.7363,0.001086,0.002798,0.002052,0.01156,2
0.0001945,0.005264,0.9937,0.000388,0.0004869,8.01e-05,2.366e-05,2
0.02911,0.02531,0.929,0.003687,0.01173,0.0007477,0.000384,2
0.01013,0.03537,0.6733,0.002487,0.2756,0.0011835,0.002018,2
0.00758,0.04672,0.913,0.001912,0.02863,0.0009365,0.0009418,2
0.0693,0.3286,0.597,0.001288,0.001409,0.001619,0.0006967,2
0.00769,0.01449,0.946,0.01889,0.01024,0.000854,0.001928,2
0.006,0.094,0.4236,0.159,0.1746,0.0041,0.1387,2
0.0001838,0.0005093,0.9937,0.000347,0.00523,5.68e-05,0.000185,2
0.003647,0.00764,0.09045,0.004055,0.887,0.00334,0.003532,2
0.0357,0.4722,0.4368,0.05298,0.00022,0.0006695,0.001471,2
0.01758,0.00989,0.8906,0.0677,0.01295,0.000866,0.0005493,2
0.01104,0.006878,0.9307,0.04175,0.00818,0.001081,0.0003622,2
0.0219,0.033,0.0385,0.5884,0.31,0.003618,0.004272,2
0.01636,0.0203,0.1401,0.7427,0.07654,0.002243,0.001521,2
0.001561,0.001562,0.9937,0.0002887,0.002306,0.0001746,0.0002584,2
0.00354,0.001547,0.8022,0.00447,0.1868,0.0006685,0.0009427,2
0.004154,0.001545,0.9834,0.0003211,0.009735,0.0001974,0.0005264,2
0.01279,0.03964,0.946,0.000688,0.0003254,0.0005174,0.0002496,2
0.1015,0.4814,0.3508,0.00999,0.05374,0.001559,0.000904,2
0.0001315,0.000809,0.997,0.000872,0.000784,4.89e-05,5.58e-05,2
0.0001376,0.006718,0.9893,0.0001758,0.003588,0.000194,6.08e-05,2
0.0002098,0.000561,0.9985,0.0004766,0.0001391,4.864e-05,0.0001049,2
0.0006824,0.00201,0.9937,0.002413,0.00104,0.0001409,0.0001837,2
0.02211,0.0111,0.9375,0.0006413,0.02652,0.0002654,0.0018015,2
0.06976,0.0469,0.6694,0.03476,0.1747,0.001373,0.002913,2
0.0126,0.02158,0.9595,0.001531,0.0006313,0.0003347,0.00404,2
0.04855,0.003588,0.5317,0.00374,0.4094,0.0005274,0.00235,2
0.004463,0.0557,0.2004,0.002789,0.01412,0.003254,0.719,2
0.000654,0.013855,0.947,0.000535,0.01718,0.0001539,0.02098,2
0.01556,0.006233,0.9585,0.000561,0.01733,0.0002311,0.001598,2
0.004898,0.11536,0.4712,0.1439,0.2583,0.002327,0.00402,2
0.002554,0.01328,0.9414,0.01281,0.02869,0.000616,0.000565,2
0.0002477,0.004997,0.994,0.0001216,0.0003626,3.66e-05,4.375e-05,2
0.001927,0.005733,0.9897,0.000557,0.00079,0.0007024,0.0005875,2
0.01886,0.013374,0.9614,0.000981,0.001608,0.000534,0.002974,2
0.03186,0.03354,0.927,0.001343,0.002983,0.0007215,0.002947,2
0.02254,0.02228,0.949,0.002089,0.002607,0.000493,0.000736,2
0.0693,0.02692,0.7456,0.1073,0.04196,0.002958,0.006054,2
0.00684,0.00182,0.99,0.0001597,0.000315,0.0001817,0.0002104,2
0.0002542,0.006725,0.992,0.0001993,0.0005503,6.217e-05,7.92e-05,2
0.003355,0.014984,0.974,0.0009317,0.00521,0.0001963,0.0011425,2
0.001936,0.003593,0.9937,0.0002868,0.0003943,0.0001035,0.0001422,2
0.00602,0.01602,0.9756,0.000532,0.001015,0.000301,0.0004003,2
0.01599,0.0054,0.9727,0.001104,0.004253,0.000414,0.0003703,2
0.002062,0.00312,0.993,0.000621,0.0004058,0.0001508,0.0004094,2
0.001539,0.0389,0.9575,0.0008454,0.0003157,0.0005875,0.0002208,2
0.00403,0.0769,0.915,0.001336,0.0006022,0.001448,0.000599,2
0.006542,0.05966,0.7915,0.006344,0.1282,0.0003614,0.007423,2
0.003006,0.005917,0.987,0.001567,0.001487,0.0004141,0.0005984,2
0.00291,0.01507,0.979,0.000709,0.0004296,0.001616,0.0001923,2
0.001002,0.00312,0.995,0.000252,0.0004032,0.000105,0.0001249,2
0.00684,0.0225,0.9688,0.0003307,0.001114,0.0004268,0.0002396,2
0.678,0.00409,0.3154,0.000356,0.0003552,0.0003498,0.00118,2
0.01675,0.01186,0.97,0.0002952,9.054e-05,0.0003016,0.0004034,2
0.03763,0.00472,0.9556,0.0005264,0.0001405,0.000652,0.0006413,2
0.00956,0.491,0.493,0.0002449,0.002832,0.0008445,0.002647,2
0.004528,0.5557,0.4294,0.0001894,0.00513,0.001831,0.002903,2
0.0009356,0.001105,0.9976,0.0001055,9.08e-05,8.18e-05,8.1e-06,2
0.00212,0.003763,0.9927,0.000828,0.0002644,0.0002084,2.223e-05,2
0.00284,0.0009155,0.995,0.000817,6.163e-05,0.0001527,4.625e-05,2
0.002321,0.002974,0.9937,0.00085,7.904e-05,0.0001112,3.31e-05,2
0.0018015,0.001125,0.9966,0.0003324,6.247e-05,0.0001659,4.78e-05,2
0.008835,0.000524,0.9897,0.0002728,0.0001186,0.0003366,0.0001507,2
0.01146,0.0009003,0.9863,0.0004277,0.0002003,0.0006824,0.0001723,2
0.04584,0.006996,0.9424,0.0009212,4.95e-05,0.002478,0.001113,2
0.007393,0.001046,0.991,0.0001619,1.6e-05,8.196e-05,3.01e-05,2
0.00777,0.0006166,0.99,0.0002108,0.000508,0.0003839,0.0003574,2
0.6157,0.002066,0.3748,0.001575,0.0008903,0.000841,0.00419,2
0.02788,0.001055,0.966,0.0003455,0.0003402,0.00402,0.000758,2
0.152,0.004177,0.8394,0.00037,0.0003722,0.003294,0.000695,2
0.05853,0.001344,0.9316,0.001163,0.0002173,0.005497,0.001432,2
0.01517,0.0027,0.9766,0.000648,0.000344,0.003199,0.00122,2
0.02032,0.00269,0.9717,0.002132,9.18e-05,0.002523,0.0003788,2
0.004826,0.001434,0.993,4.506e-05,7.88e-05,0.0003054,0.0001662,2
0.00463,0.003048,0.991,0.0003483,0.0001857,0.0006185,0.0001199,2
0.003899,0.001347,0.9907,0.002,0.000873,0.0009427,0.0004218,2
0.01223,0.00239,0.985,0.000286,6.11e-05,0.0003207,8.804e-05,2
0.01336,0.01235,0.9453,0.002708,0.00853,0.00421,0.01329,2
0.02614,0.001287,0.971,9.537e-05,4.566e-05,0.001123,6.75e-05,2
0.02725,0.002708,0.9683,4.864e-05,0.0001308,0.0005026,0.001082,2
0.0389,0.001922,0.9575,0.0004272,0.000491,0.0002627,0.000605,2
0.01855,0.02322,0.945,0.000499,0.00891,0.000526,0.003231,2
0.2281,0.002827,0.761,0.0007305,0.000391,0.00229,0.00413,2
0.014946,0.01904,0.9595,0.000272,0.002546,0.002098,0.001683,2
0.916,0.006374,0.0708,0.001884,0.001373,0.001718,0.001795,2
0.1007,0.001829,0.86,0.000614,0.0003352,0.035,0.001478,2
0.4553,0.005703,0.526,0.0003736,0.000198,0.011345,0.001142,2
0.03442,0.002117,0.9614,0.0001878,9.46e-05,0.001208,0.00031,2
0.01061,0.003986,0.984,0.0001631,0.0001417,0.000746,0.0004325,2
0.005653,0.003155,0.9854,0.0003893,0.000516,0.001625,0.003439,2
0.006954,0.0001133,0.9927,3.976e-05,3.33e-05,0.0002406,7.313e-05,2
0.002157,0.006416,0.9863,0.000976,0.002714,0.001324,0.0001246,2
0.0003304,0.0006113,0.9985,0.0001819,2.7e-05,0.0002133,3.95e-05,2
0.0898,0.000581,0.9067,9.39e-05,4.88e-05,0.002121,0.000629,2
0.007214,0.001534,0.99,0.000297,0.0001963,0.0005455,0.0002006,2
0.001176,0.0409,0.001392,0.008354,0.003716,0.00275,0.942,6
0.000584,0.08453,0.000267,0.002258,0.006042,0.002636,0.904,6
0.000316,0.03424,0.0004623,0.002161,0.02007,0.00485,0.938,6
0.00361,0.961,0.001303,0.0226,0.00405,0.001982,0.005703,6
0.0213,0.959,0.00302,0.003899,0.00314,0.002,0.007866,6
0.006294,0.6147,0.01697,0.006264,0.00656,0.00791,0.3413,6
0.003027,0.1088,0.002142,0.001919,0.004776,0.004597,0.8745,6
0.004982,0.04028,0.001872,0.00222,0.1305,0.001747,0.8184,6
0.0004897,0.003466,0.0003996,0.002983,0.9917,0.000196,0.000926,6
0.0002694,0.00125,7.32e-05,6.45e-05,0.0002266,0.0005884,0.9976,6
0.000206,0.000726,7.3e-05,3.964e-05,0.0001781,0.000321,0.9985,6
0.000362,0.0008073,0.0001182,5.93e-05,0.0002093,0.000467,0.998,6
0.001263,0.000374,0.0001225,5.12e-05,0.00010574,0.001152,0.997,6
0.001345,0.001087,0.0008154,0.000147,0.0002894,0.0010195,0.995,6
0.2059,0.01123,0.2197,0.001879,0.001738,0.00836,0.5513,6
0.05807,0.005966,0.0005016,0.000108,0.0001687,0.001572,0.9336,6
0.005016,0.003555,0.003357,0.000114,0.0003695,0.0003972,0.9873,6
0.07465,0.001187,0.002138,0.00011903,0.000291,0.001316,0.9204,6
0.01426,0.9824,0.002048,0.0002153,0.000458,0.0005374,0.00010246,1
0.0328,0.9624,0.002748,0.000652,0.0004096,0.0011,0.00011647,1
0.2588,0.05,0.0797,0.532,0.04398,0.002659,0.03265,1
0.6543,0.3394,0.002245,0.001212,0.000595,0.001605,0.000953,1
0.3596,0.636,0.001219,0.0006866,0.0002635,0.001551,0.0005994,1
0.5806,0.4165,0.0008097,0.0003211,5.895e-05,0.001339,0.0004427,1
0.4277,0.5645,0.004112,0.0008273,0.0002201,0.001882,0.0006847,1
0.2878,0.7065,0.00127,0.0009985,0.0001582,0.00244,0.000657,1
0.1128,0.882,0.001441,0.000659,0.0002725,0.00252,0.000418,1
0.01978,0.963,0.0119,0.0008087,0.002598,0.000841,0.001123,1
0.01416,0.979,0.002892,0.0009365,0.0005,0.002214,7.695e-05,1
0.01105,0.9814,0.001756,0.001081,0.0005813,0.003803,8.607e-05,1
0.12335,0.838,0.03207,0.003456,0.0004866,0.0015955,0.0009255,1
0.4368,0.4705,0.03506,0.04663,0.001091,0.005524,0.004448,1
0.0452,0.665,0.0737,0.0724,0.11707,0.02003,0.00632,1
0.01069,0.972,0.01079,0.0009255,0.003094,0.0009427,0.00126,1
0.5464,0.4397,0.00608,0.001122,0.001209,0.00301,0.002537,1
0.651,0.3208,0.011055,0.00533,0.002565,0.004864,0.00468,1
0.4607,0.532,0.0002209,0.0004473,0.0008216,0.002811,0.002686,1
0.006886,0.9844,0.002066,0.0004454,0.003986,0.000667,0.001439,1
0.013954,0.9785,0.003914,0.000269,0.001792,0.0008044,0.0009704,1
0.006435,0.9854,0.0002254,0.00532,0.0001783,0.002264,0.00010264,1
0.1525,0.4092,0.275,0.007633,0.1439,0.00403,0.007835,1
0.0223,0.02144,0.9556,0.0001643,0.0001812,0.0004008,0.0001955,1
0.2795,0.717,0.0003273,0.000709,0.0001565,0.001519,0.000754,1
0.629,0.364,0.00103,0.003363,0.0003624,0.001484,0.001071,1
0.2275,0.7144,0.04276,0.003166,0.000855,0.010796,0.0003264,1
0.898,0.09015,0.00542,0.002491,0.00083,0.001639,0.001511,1
0.8877,0.0973,0.003149,0.00532,0.001023,0.001736,0.003796,1
0.00373,0.577,0.4126,0.0007586,0.004063,0.0006814,0.0009274,1
0.0011835,0.04767,0.9497,0.000386,0.0006595,0.00011677,7.12e-05,1
0.471,0.517,0.003483,0.002256,0.0005107,0.004436,0.00132,1
0.04138,0.9175,0.02878,0.00806,0.000688,0.003048,0.000575,1
0.003904,0.9834,0.01038,0.0008407,0.000494,0.0004466,0.0004115,1
0.003304,0.9937,0.001501,0.0001819,0.000502,0.0005183,0.0002742,1
0.00634,0.7915,0.1624,0.0282,0.00614,0.00437,0.001057,1
0.004482,0.556,0.4255,0.007046,0.001795,0.004517,0.0002747,1
0.00713,0.991,0.000227,0.0003078,4.91e-05,0.000861,0.000261,1
0.02077,0.9746,0.001,0.001443,0.00016,0.001546,0.0004036,1
0.02919,0.9565,0.003885,0.006126,0.0003862,0.00276,0.001283,1
0.02567,0.849,0.00236,0.005177,0.02681,0.001705,0.089,1
0.0408,0.9565,0.000812,0.000481,0.0004218,0.0007935,0.00010437,1
0.1836,0.81,0.003109,0.001537,0.000608,0.001171,0.0001956,1
0.0006123,0.99,0.005787,0.002466,0.0004208,0.0002067,0.0003214,1
0.2847,0.6646,0.03934,0.000307,0.001168,0.00328,0.006493,1
0.232,0.749,0.00552,0.0002108,0.001523,0.004814,0.006996,1
0.0318,0.9507,0.009514,0.002424,0.00165,0.001645,0.002354,1
0.1818,0.8115,0.001459,0.000172,0.001233,0.001386,0.002443,1
0.2969,0.6953,0.001361,8.4e-05,0.0002892,0.002651,0.00325,1
0.2223,0.773,0.0004375,0.0001374,0.0003664,0.002079,0.001789,1
0.472,0.5225,0.0007715,0.0002409,0.001291,0.001554,0.00203,1
0.05762,0.9336,0.007565,0.000501,0.0001392,0.0005813,0.0001161,1
0.005764,0.9907,0.0009165,0.001483,0.0005474,0.000276,0.0001847,1
0.8013,0.1915,0.003098,0.0002242,0.000361,0.00246,0.0009246,1
0.647,0.345,0.001519,0.0002142,0.0004482,0.004307,0.00122,1
0.05038,0.947,0.001024,0.000572,0.0002035,0.0007777,0.0002851,1
0.11475,0.8813,0.001094,0.001158,0.0004194,0.0007777,0.0004003,1
0.05157,0.945,0.0005617,0.001482,0.000387,0.0007033,0.0002978,1
0.00224,0.9956,0.0004692,0.0004106,0.000637,0.0003123,0.0001459,1
0.246,0.74,0.01165,0.0004666,0.0001074,0.001211,0.0003514,1
0.1841,0.801,0.01275,0.0008335,0.0001063,0.000862,0.0003872,1
0.74,0.2028,0.03647,0.011086,0.001706,0.001743,0.006268,1
0.005795,0.9854,0.00088,0.00597,0.001018,0.0003505,0.0004466,1
0.002443,0.995,0.001532,0.0003097,0.0003166,0.000221,0.00022,1
0.003462,0.989,0.005203,0.0002735,0.001299,0.000365,0.0004404,1
0.0371,0.9497,0.006756,0.0041,0.0006375,0.001048,0.000395,1
0.03064,0.955,0.009384,0.002506,0.000543,0.001437,0.000339,1
0.0372,0.748,0.2081,0.002789,0.0009546,0.002184,0.000508,1
0.004154,0.978,0.011505,0.003222,0.000965,0.001212,0.001039,1
0.01374,0.4727,0.502,0.001441,0.008484,0.000978,0.0006833,1
0.004684,0.734,0.2576,0.000423,0.00235,0.0004747,0.0003192,1
0.00514,0.9297,0.05438,0.003082,0.00461,0.000626,0.002512,1
0.01596,0.8525,0.11926,0.00783,0.0004482,0.0008535,0.003166,1
0.00572,0.993,6.61e-05,3.77e-05,0.0002835,0.0005584,0.000417,1
0.004063,0.995,6.306e-05,3.21e-05,0.0002003,0.0004594,0.0002837,1
0.00399,0.9946,0.0001162,3.33e-05,0.0002369,0.000555,0.0002804,1
0.01718,0.871,0.003683,0.10486,0.001248,0.00114,0.001034,1
0.1582,0.811,0.0277,0.0006046,0.0003207,0.001137,0.000989,1
0.06058,0.931,0.004585,0.000748,0.0001844,0.001267,0.001317,1
0.2085,0.7764,0.01203,0.000508,0.0003278,0.001125,0.001123,1
0.01917,0.977,0.002216,0.0001742,5.984e-05,0.0006156,0.000504,1
0.05844,0.938,0.001075,7.325e-05,0.0001194,0.001606,0.0008082,1
0.0061,0.9917,0.001498,0.0001318,5.43e-05,0.0003517,0.0002453,1
0.063,0.934,0.001364,0.0003128,0.0001135,0.0005817,0.0004044,1
0.1704,0.826,0.001042,0.0006366,7.534e-05,0.00101,0.0007253,1
0.372,0.618,0.007793,0.0004485,0.0001345,0.0008698,0.0004814,1
0.0004413,0.9985,0.000144,0.0003233,7.8e-05,0.0001612,0.00011486,1
0.00689,0.9917,0.0003827,0.0003312,6.06e-05,0.0005364,3.856e-05,1
0.002005,0.997,0.0001938,0.0001267,3.47e-05,0.0003145,3.22e-05,1
0.019,0.978,0.0001794,0.0001476,0.0004447,0.001723,0.0002608,1
0.1263,0.7505,0.1146,0.00401,0.002716,0.0009465,0.0009065,1
0.01675,0.975,0.006153,0.000311,0.0003564,0.0006275,0.0004807,1
0.9946,0.00431,0.0001814,0.0004935,6.646e-05,0.000255,0.0001787,1
0.594,0.4004,0.0004706,0.002377,0.0006356,0.001186,0.000894,1
0.95,0.0314,0.000474,0.01472,0.0001934,0.001751,0.001226,1
0.008896,0.926,0.0625,0.00177,0.000711,0.0003471,8.506e-05,1
0.00755,0.959,0.031,0.000905,0.0008903,0.0004396,0.0001596,1
0.0637,0.764,0.1599,0.000993,0.0009527,0.001282,0.008766,1
0.010475,0.977,0.00299,0.0003176,0.000489,0.000982,0.007904,1
0.02322,0.97,0.003227,0.000218,0.000423,0.000674,0.001987,1
0.02797,0.948,0.01183,0.001506,0.008316,0.0018835,0.0001463,1
0.003542,0.981,0.01452,0.0001694,0.0003042,0.0004797,8.13e-05,1
0.00517,0.966,0.02739,0.0002218,0.0008,0.0005555,0.00012106,1
0.000946,0.972,0.02534,0.000564,0.000502,0.0005093,0.0001326,1
0.04443,0.9517,0.0006666,0.0003896,0.0002704,0.001414,0.001275,1
0.04254,0.951,0.001952,0.0005903,0.0002997,0.002092,0.00132,1
0.0912,0.06027,0.845,0.0004685,0.000765,0.001048,0.000894,1
0.0571,0.759,0.1788,0.003222,0.0005713,0.001069,0.0006742,1
0.005432,0.993,0.0002549,8.99e-05,0.0001608,0.0006,0.0001802,1
0.4526,0.505,0.024,0.004436,0.0049,0.00399,0.005337,1
0.11707,0.8804,0.0007863,0.0001706,0.00031,0.001185,0.000297,1
0.1094,0.8857,0.00245,0.0001996,0.0003114,0.001358,0.000362,1
0.02153,0.9727,0.0003018,0.001307,0.00209,0.001966,0.000167,1
0.01721,0.9736,0.0003395,0.0008893,0.005264,0.002583,0.0002339,1
0.01898,0.9644,0.0006795,0.00641,0.0001901,0.009254,0.00010484,1
0.05017,0.941,0.0004315,0.003006,0.0001754,0.00512,9.59e-05,1
0.00923,0.825,0.00925,0.004288,0.1497,0.002071,0.000437,1
0.411,0.578,0.002602,0.0002983,0.002216,0.001818,0.0038,1
0.2411,0.7456,0.001939,0.002647,0.0008626,0.005123,0.002836,1
0.3474,0.628,0.001888,0.0098,0.001379,0.007156,0.004642,1
0.6304,0.3528,0.0001615,0.0004425,0.001952,0.006145,0.008095,1
0.588,0.3945,0.0001612,0.000511,0.002024,0.005554,0.009544,1
0.0425,0.9487,0.001457,0.0002508,0.001384,0.001292,0.004353,1
0.1456,0.676,0.1519,0.00261,0.01075,0.003511,0.00985,1
0.3652,0.5283,0.01231,0.001174,0.001135,0.08624,0.005856,1
0.877,0.1184,0.000541,0.0001462,0.000518,0.0009503,0.002644,1
0.498,0.4941,0.000838,0.000653,0.0005817,0.00527,0.0006557,1
0.02502,0.0171,0.9478,0.00131,0.00802,0.0003943,0.0001556,1
0.01764,0.3435,0.574,0.001626,0.0605,0.001684,0.000628,1
0.8315,0.06064,0.10046,0.0008326,0.002666,0.002033,0.001921,1
0.0264,0.681,0.09076,0.04172,0.1423,0.001158,0.01665,1
0.7964,0.0848,0.02373,0.0011425,0.009315,0.01186,0.0726,1
0.3767,0.4377,0.1718,0.0003433,0.00903,0.003906,0.0006814,1
0.00421,0.09045,0.02103,0.006138,0.877,0.00051,0.0009203,1
0.005806,0.959,0.02686,0.001203,0.005527,0.001277,0.0004067,1
0.474,0.4136,0.09894,0.00276,0.007507,0.002344,0.000699,1
0.003338,0.01167,0.939,8.01e-05,0.04282,0.000591,0.002508,1
0.0085,0.01092,0.782,0.0003586,0.1943,0.000749,0.002914,1
0.005093,0.00825,0.9673,0.0002697,0.01659,0.0003085,0.00197,1
0.0143,0.975,0.000783,0.0006537,0.005745,0.002731,0.00068,1
0.2996,0.6294,0.06104,0.003752,0.003197,0.001915,0.001404,1
0.458,0.523,0.010216,0.0003154,0.001398,0.003735,0.0031,1
0.2185,0.1306,0.567,0.004875,0.06143,0.007362,0.010506,1
0.9805,0.01744,0.000753,0.00010717,8.56e-05,0.00106,0.000296,1
0.001429,0.9966,0.001076,0.0003502,0.0002058,0.0003307,0.0001083,1
0.771,0.2129,0.00479,0.001133,0.003397,0.001334,0.005215,1
0.782,0.18,0.02937,0.000678,0.004257,0.001094,0.002352,1
0.01662,0.2827,0.6714,0.01927,0.005657,0.00262,0.001698,1
0.03836,0.87,0.06256,0.00602,0.01772,0.00306,0.002306,1
0.01194,0.976,0.002062,0.00777,0.001027,0.0006375,0.0004246,1
0.03137,0.1626,0.8003,0.00419,0.0005875,0.000577,0.000622,1
0.0285,0.333,0.6284,0.005524,0.002703,0.000694,0.001118,1
0.843,0.1367,0.00556,0.0006638,0.00943,0.00288,0.002007,1
0.02176,0.07306,0.9023,0.001072,0.0005846,0.0005116,0.000813,1
0.5073,0.01868,0.3472,0.11426,0.00887,0.001,0.002928,1
0.04736,0.3835,0.4832,0.0275,0.03802,0.001537,0.01886,1
0.02182,0.01949,0.954,0.001689,0.0005145,0.0003502,0.00194,1
