prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.03632,0.05862,0.7646,0.00254,0.1274,0.0044,0.006,2
0.1357,0.02518,0.7563,0.03708,0.01322,0.01403,0.01845,2
0.0734,0.5977,0.3052,0.007458,0.01383,0.001565,0.000852,2
0.2031,0.582,0.1906,0.00565,0.01301,0.003374,0.002378,2
0.07623,0.0627,0.8213,0.00604,0.0112,0.004406,0.0179,2
0.00744,0.004906,0.9253,0.05307,0.006805,0.001211,0.001483,2
0.2064,0.08105,0.6353,0.05,0.02324,0.001493,0.002647,2
0.005875,0.00327,0.898,0.02684,0.06027,0.004158,0.001866,2
0.010376,0.2273,0.567,0.00375,0.1903,0.000804,0.0005536,2
0.00575,0.01859,0.0355,0.913,0.02463,0.00225,0.0002651,2
0.002068,0.004288,0.02267,0.9556,0.01362,0.001464,0.0001683,2
0.2323,0.05487,0.7017,0.001198,0.002699,0.003397,0.003626,2
0.07556,0.0697,0.8447,0.001105,0.00286,0.00257,0.003353,2
0.01762,0.0971,0.2847,0.03638,0.5576,0.00392,0.002674,2
0.01515,0.1981,0.05566,0.04578,0.6714,0.01088,0.002798,2
0.0438,0.09186,0.855,0.001188,0.00671,0.001137,0.0004888,2
0.01138,0.08105,0.8823,0.01235,0.011215,0.00095,0.000688,2
0.005848,0.0196,0.958,0.009476,0.00585,0.000552,0.000695,2
0.0179,0.009056,0.9316,0.009254,0.0286,0.001489,0.001882,2
0.01703,0.02902,0.1729,0.2219,0.536,0.00262,0.02072,2
0.007034,0.00841,0.977,0.001839,0.00459,0.0007105,0.0002782,2
0.0165,0.01651,0.915,0.01704,0.02466,0.0015955,0.008675,2
0.004326,0.001414,0.9297,0.03528,0.02534,0.00263,0.001152,2
0.01921,0.03036,0.9326,0.00434,0.00968,0.001071,0.002472,2
0.02382,0.05524,0.8945,0.00711,0.01551,0.001757,0.002222,2
0.01469,0.01146,0.192,0.762,0.01663,0.002375,0.0005207,2
0.01074,0.02982,0.946,0.007496,0.004204,0.001221,0.000945,2
0.003685,0.01002,0.9814,0.0008626,0.002775,0.000512,0.000522,2
0.004368,0.0203,0.964,0.00111,0.009415,0.000755,0.0002196,2
0.0052,0.005318,0.9717,0.002813,0.0122,0.001617,0.001179,2
0.00915,0.01685,0.776,0.01296,0.1793,0.00299,0.002754,2
0.005215,0.004513,0.9824,0.003426,0.003601,0.0004168,0.0003014,2
0.00732,0.005257,0.9824,0.002342,0.001817,0.0006843,0.0003936,2
0.01301,0.02802,0.944,0.005207,0.007343,0.001069,0.0014,2
0.02107,0.1136,0.856,0.002127,0.003494,0.0007896,0.002844,2
0.007362,0.03093,0.07605,0.002726,0.8784,0.002857,0.001559,2
0.00735,0.01823,0.1041,0.011604,0.8496,0.006847,0.002077,2
0.1975,0.4565,0.3345,0.001577,0.00596,0.00285,0.0011425,2
0.01978,0.006424,0.9634,0.002396,0.00705,0.0004766,0.0004692,2
0.01921,0.05722,0.92,0.001119,0.00132,0.000944,0.000324,2
0.04108,0.3716,0.5396,0.02698,0.0167,0.003002,0.001126,2
0.003029,0.02051,0.6,0.03653,0.3335,0.003822,0.002487,2
0.0329,0.0507,0.1276,0.1174,0.5786,0.007572,0.08527,2
0.01524,0.04297,0.773,0.001782,0.1646,0.001574,0.0008082,2
0.0665,0.09247,0.66,0.0012045,0.1727,0.005253,0.00137,2
0.008255,0.0184,0.8857,0.00167,0.0845,0.001123,0.0004692,2
0.010605,0.03452,0.6313,0.002268,0.317,0.003345,0.000985,2
0.2001,0.5156,0.268,0.001374,0.01179,0.001886,0.0009284,2
0.00711,0.03204,0.888,0.0009394,0.07074,0.00067,0.0004056,2
0.002752,0.02254,0.966,0.002068,0.006184,0.000329,0.0002201,2
0.003061,0.00888,0.9585,0.00067,0.02841,0.0003693,0.0001811,2
0.04056,0.1305,0.8145,0.002628,0.008415,0.001066,0.002388,2
0.01308,0.0559,0.9272,0.001381,0.001111,0.000479,0.0005636,2
0.2043,0.223,0.5103,0.013916,0.02869,0.002438,0.01752,2
0.003147,0.0675,0.764,0.002552,0.1611,0.001034,0.000532,2
0.007385,0.01342,0.9717,0.002642,0.003626,0.0006986,0.0003135,2
0.005424,0.01065,0.9766,0.002596,0.00398,0.0007153,0.0002668,2
0.02144,0.1132,0.8447,0.0069,0.011795,0.000586,0.00131,2
0.001243,0.00634,0.976,0.00432,0.01128,0.000515,0.0002477,2
0.013954,0.119,0.1804,0.000815,0.682,0.002125,0.001302,2
0.003952,0.004307,0.9062,0.003178,0.08105,0.0007553,0.0004556,2
0.003553,0.0268,0.9595,0.002228,0.00672,0.0009627,0.0001987,2
0.001384,0.004044,0.945,0.02275,0.02608,0.0004308,0.0003421,2
0.006596,0.01657,0.6543,0.010376,0.295,0.006477,0.01053,2
0.05252,0.009186,0.898,0.00454,0.0303,0.0009646,0.00463,2
0.00886,0.002316,0.9785,0.00141,0.00784,0.000403,0.0005794,2
0.00944,0.05588,0.9204,0.001664,0.01145,0.0009985,0.0002806,2
0.006386,0.01627,0.96,0.000691,0.015564,0.000705,0.0005674,2
0.01391,0.05246,0.9263,0.00186,0.004135,0.0002875,0.000944,2
0.00999,0.0506,0.9297,0.00167,0.00701,0.0002818,0.000784,2
0.07904,0.006992,0.8916,0.01642,0.00233,0.0007133,0.002762,2
0.02066,0.002024,0.963,0.0113,0.001612,0.000646,0.001026,2
0.001911,0.00366,0.989,0.001201,0.003815,0.0002446,0.0003376,2
0.004925,0.00871,0.977,0.001635,0.006462,0.0005846,0.0003924,2
0.215,0.0355,0.736,0.00467,0.00245,0.002022,0.004692,2
0.647,0.07587,0.2544,0.002821,0.011406,0.002594,0.005867,2
0.10785,0.11835,0.648,0.03445,0.057,0.012276,0.02232,2
0.010155,0.03003,0.9536,0.000439,0.001879,0.0007124,0.003334,2
0.00869,0.00571,0.98,0.003126,0.001579,0.0004475,0.0004296,2
0.03854,0.0992,0.8374,0.008675,0.01245,0.002205,0.001372,2
0.02942,0.012474,0.9546,0.001864,0.0004826,0.0003045,0.0008807,2
0.2374,0.471,0.2666,0.00473,0.009224,0.002317,0.00874,2
0.0534,0.0992,0.839,0.003471,0.003223,0.001237,0.000746,2
0.05237,0.1462,0.779,0.006992,0.01248,0.002007,0.001301,2
0.00919,0.01273,0.961,0.00836,0.00611,0.0009217,0.001944,2
0.01863,0.01913,0.9595,0.0009108,0.000662,0.000734,0.0005183,2
0.0647,0.06866,0.86,0.002462,0.002125,0.001022,0.001272,2
0.02623,0.0512,0.9155,0.004345,0.001186,0.0010805,0.000399,2
0.0985,0.02074,0.868,0.00666,0.001955,0.00183,0.00225,2
0.07996,0.01978,0.885,0.007378,0.001252,0.004684,0.001993,2
0.002737,0.004223,0.9897,0.0002694,0.002432,0.0001547,0.0002868,2
0.01269,0.01915,0.965,0.0005183,0.002148,0.0003896,0.0003731,2
0.008354,0.01059,0.9775,0.000643,0.002092,0.0002956,0.0004456,2
0.02086,0.02188,0.942,0.007553,0.00313,0.00261,0.002102,2
0.014854,0.02197,0.9473,0.008514,0.003124,0.002151,0.001887,2
0.013084,0.02333,0.9385,0.0158,0.00447,0.002565,0.002228,2
0.01851,0.02818,0.9336,0.01689,0.001207,0.00117,0.0005465,2
0.02156,0.02066,0.9434,0.01141,0.0012665,0.001104,0.0004344,2
0.02892,0.01131,0.951,0.003645,0.001815,0.001356,0.001766,2
0.01438,0.002785,0.973,0.002138,0.003212,0.002352,0.001935,2
0.01428,0.01105,0.9663,0.002611,0.004524,0.0009346,0.00025,2
0.0819,0.007694,0.903,0.003237,0.000707,0.002886,0.0005684,2
0.01805,0.00891,0.9663,0.001341,0.002193,0.001648,0.00162,2
0.4448,0.004303,0.5347,0.00495,0.000876,0.0008388,0.009605,2
0.1376,0.00794,0.8394,0.001315,0.004684,0.0009413,0.00814,2
0.06186,0.013466,0.904,0.004387,0.001793,0.01176,0.003044,2
0.5693,0.0729,0.3384,0.004593,0.001615,0.003778,0.009575,2
0.01124,0.01296,0.961,0.01008,0.0008845,0.002272,0.001766,2
0.011086,0.001818,0.9824,0.001716,0.001199,0.000736,0.0007987,2
0.01451,0.01467,0.961,0.003195,0.002256,0.002678,0.001951,2
0.02689,0.006878,0.956,0.004818,0.001239,0.002735,0.001418,2
0.0768,0.0143,0.855,0.04147,0.00864,0.00231,0.001506,2
0.02023,0.01094,0.953,0.00466,0.001375,0.003374,0.006237,2
0.2375,0.003769,0.706,0.01523,0.001104,0.008514,0.02765,2
0.02109,0.0123,0.9443,0.002253,0.009254,0.001321,0.00922,2
0.0631,0.01137,0.9126,0.006023,0.001809,0.002243,0.002708,2
0.0257,0.01458,0.951,0.00377,0.0009565,0.00203,0.001682,2
0.005497,0.005417,0.9824,0.002443,0.002151,0.001283,0.0005507,2
0.01625,0.00386,0.9106,0.03217,0.010864,0.002388,0.02405,2
0.04135,0.08307,0.0012045,0.00228,0.001368,0.009476,0.8613,6
0.759,0.1348,0.01672,0.005863,0.002796,0.006294,0.0747,6
0.1049,0.1923,0.0326,0.11957,0.00536,0.073,0.4724,6
0.01532,0.005466,0.02818,0.1372,0.008896,0.004078,0.801,6
0.07544,0.01747,0.006893,0.001976,0.002594,0.004227,0.8916,6
0.015,0.00615,0.01878,0.001277,0.001119,0.001577,0.956,6
0.001567,0.000613,0.002455,0.001363,0.01008,0.001959,0.982,6
0.1816,0.2483,0.0702,0.002909,0.0942,0.004314,0.3984,6
0.02255,0.0601,0.1261,0.03806,0.508,0.00966,0.2357,6
0.04227,0.06995,0.3506,0.05716,0.1459,0.00403,0.33,6
0.0164,0.02733,0.3708,0.0898,0.3928,0.0024,0.1006,6
0.02457,0.1744,0.5923,0.01807,0.1461,0.00453,0.03986,6
0.013466,0.1243,0.7812,0.010666,0.05402,0.002531,0.01361,6
0.006725,0.01659,0.9263,0.004986,0.03143,0.001572,0.01262,6
0.001429,0.00311,0.0008316,0.001363,0.001621,0.006683,0.985,6
0.001607,0.001991,0.000838,0.0008264,0.001407,0.01168,0.9814,6
0.001768,0.0003161,0.007412,0.002346,0.001857,0.0008726,0.9854,6
0.02205,0.000752,0.001907,0.000738,0.0002925,0.007088,0.9673,6
0.002293,0.0001763,0.003845,0.0003908,0.0002632,0.001324,0.9917,6
0.001804,0.0004246,0.003326,0.00144,0.000817,0.00426,0.988,6
0.002977,0.000253,0.003603,0.001412,0.0009003,0.003448,0.9873,6
0.03998,0.9575,0.000784,0.0006394,0.0002515,0.0005994,0.0004416,1
0.04755,0.9497,0.0009174,0.0006595,0.0003228,0.000595,0.0004396,1
0.2646,0.704,0.02182,0.001876,0.0049,0.001174,0.001656,1
0.2009,0.7583,0.02448,0.001676,0.011444,0.001338,0.001742,1
0.723,0.1965,0.07135,0.001697,0.0009046,0.001236,0.005383,1
0.772,0.176,0.04407,0.0008197,0.00119,0.001323,0.004547,1
0.719,0.2656,0.009125,0.001131,0.00264,0.0013,0.000802,1
0.7456,0.236,0.0098,0.001425,0.004498,0.001541,0.001258,1
0.03665,0.869,0.04715,0.00238,0.04114,0.001374,0.002356,1
0.207,0.7705,0.0148,0.001488,0.002827,0.001624,0.001556,1
0.2067,0.7676,0.0154,0.001569,0.003294,0.002293,0.003113,1
0.04855,0.12335,0.1925,0.5347,0.02704,0.01019,0.0638,1
0.00987,0.05377,0.8066,0.079,0.03485,0.004078,0.01195,1
0.11707,0.87,0.00414,0.000613,0.005142,0.0011015,0.001784,1
0.277,0.6978,0.004753,0.001157,0.013626,0.001952,0.003748,1
0.262,0.715,0.01441,0.0009,0.001647,0.00151,0.004524,1
0.319,0.606,0.05475,0.001815,0.005917,0.004658,0.00796,1
0.3564,0.618,0.01654,0.001494,0.004482,0.001667,0.00118,1
0.487,0.491,0.01159,0.00214,0.004356,0.001747,0.002026,1
0.1261,0.654,0.1842,0.009544,0.02213,0.00264,0.001672,1
0.07825,0.824,0.08844,0.003513,0.003828,0.0006776,0.001031,1
0.051,0.9297,0.005642,0.00494,0.0007124,0.003433,0.004436,1
0.0351,0.949,0.007206,0.003687,0.000316,0.001737,0.002625,1
0.04004,0.916,0.00502,0.03006,0.0003536,0.004814,0.003899,1
0.0727,0.4797,0.435,0.002104,0.00785,0.001677,0.001023,1
0.02667,0.846,0.11365,0.001331,0.009834,0.001439,0.000685,1
0.08057,0.9097,0.005962,0.000894,0.001469,0.000866,0.00064,1
0.0905,0.891,0.01584,0.0009065,0.000927,0.0004647,0.0004199,1
0.3335,0.6343,0.02928,0.001196,0.000696,0.0009184,0.0003726,1
0.1217,0.1908,0.1621,0.4138,0.01487,0.0143,0.0825,1
0.12244,0.1832,0.5474,0.0827,0.02327,0.01066,0.03036,1
0.2463,0.7456,0.005436,0.0007305,0.000728,0.0007467,0.000545,1
0.306,0.6855,0.003614,0.000767,0.00152,0.001302,0.001451,1
0.255,0.6904,0.0377,0.003784,0.005154,0.003065,0.005188,1
0.3364,0.635,0.01863,0.001672,0.00488,0.001952,0.001684,1
0.01772,0.1061,0.1478,0.6885,0.03778,0.001347,0.0009775,1
0.0324,0.472,0.1974,0.2588,0.0373,0.001275,0.0008545,1
0.595,0.3577,0.03494,0.00525,0.002373,0.003408,0.001109,1
0.6914,0.1849,0.1164,0.0036,0.001155,0.00222,0.0004086,1
0.1503,0.8076,0.0298,0.007614,0.001577,0.001514,0.001385,1
0.10815,0.773,0.07227,0.03928,0.002728,0.001645,0.003033,1
0.11755,0.7505,0.1235,0.002527,0.00336,0.001273,0.001364,1
0.1063,0.453,0.3398,0.09265,0.001808,0.00446,0.001914,1
0.04022,0.1126,0.78,0.005142,0.02979,0.002474,0.02977,1
0.0198,0.766,0.1382,0.001602,0.0646,0.00242,0.007168,1
0.06744,0.884,0.04303,0.0013895,0.002697,0.001188,0.000591,1
0.13,0.8203,0.0158,0.001493,0.0288,0.000991,0.002642,1
0.546,0.4492,0.002499,0.0007896,0.0004368,0.000686,0.000335,1
0.4585,0.534,0.003338,0.001636,0.0009384,0.0009775,0.000664,1
0.014565,0.476,0.4446,0.00282,0.05917,0.000998,0.001821,1
0.04584,0.3125,0.5273,0.006588,0.1038,0.002419,0.001391,1
0.4893,0.4807,0.02472,0.00093,0.001319,0.002245,0.00095,1
0.572,0.397,0.0245,0.001348,0.002167,0.001909,0.001234,1
0.578,0.391,0.02484,0.001086,0.001505,0.00229,0.001036,1
0.459,0.519,0.01707,0.0009985,0.001802,0.0011425,0.0009713,1
0.4102,0.5317,0.05273,0.000814,0.001795,0.001551,0.000889,1
0.574,0.3938,0.02425,0.000935,0.003868,0.001133,0.00171,1
0.01616,0.9443,0.00583,0.000439,0.03146,0.0008044,0.000775,1
0.01224,0.963,0.00768,0.0004692,0.01512,0.000766,0.000613,1
0.0259,0.931,0.02527,0.001095,0.014595,0.001411,0.0005283,1
0.6094,0.3386,0.03775,0.004677,0.003342,0.005398,0.0007014,1
0.606,0.354,0.0327,0.002296,0.001442,0.002897,0.0006433,1
0.4756,0.4973,0.02147,0.001436,0.001167,0.002213,0.000715,1
0.1617,0.744,0.0709,0.005917,0.01344,0.00211,0.001933,1
0.2827,0.5894,0.1118,0.004616,0.00789,0.001876,0.001741,1
0.02328,0.817,0.1414,0.00548,0.01009,0.001024,0.002106,1
0.04178,0.94,0.01393,0.00163,0.000656,0.00089,0.001052,1
0.2717,0.7075,0.006317,0.0004191,0.003471,0.001494,0.00902,1
0.2642,0.7236,0.00656,0.000637,0.000945,0.000788,0.003307,1
0.2559,0.729,0.00486,0.000527,0.001596,0.001066,0.00687,1
0.1133,0.814,0.05908,0.001193,0.005177,0.002203,0.005222,1
0.10425,0.8105,0.0695,0.00202,0.00713,0.002155,0.004635,1
0.0928,0.02272,0.2402,0.589,0.03111,0.0013685,0.02293,1
0.0777,0.914,0.00216,0.001608,0.001208,0.000492,0.002869,1
0.11505,0.8706,0.00902,0.001764,0.001307,0.000674,0.00172,1
0.366,0.624,0.00703,0.0004745,0.000519,0.001386,0.000758,1
0.314,0.6777,0.004776,0.0004175,0.000635,0.001255,0.0008993,1
0.3423,0.6484,0.005013,0.000491,0.000749,0.001683,0.001197,1
0.0774,0.9155,0.003693,0.0003633,0.0008764,0.0007114,0.001535,1
0.0827,0.9062,0.006886,0.000293,0.001347,0.0008636,0.00158,1
0.221,0.7373,0.02266,0.00724,0.008446,0.0007997,0.002728,1
0.2583,0.6924,0.03497,0.00757,0.004177,0.0008187,0.00167,1
0.2427,0.7305,0.01593,0.006237,0.00248,0.000627,0.00168,1
0.0391,0.908,0.00919,0.03384,0.002651,0.001409,0.00544,1
0.1532,0.784,0.01573,0.0379,0.002943,0.004364,0.001837,1
0.2454,0.7056,0.0107,0.02774,0.001326,0.007835,0.001306,1
0.176,0.792,0.008194,0.001129,0.01843,0.001617,0.00285,1
0.09344,0.8867,0.00667,0.0006785,0.008415,0.0008726,0.003063,1
0.111,0.858,0.00598,0.000585,0.02126,0.001157,0.001925,1
0.0751,0.8765,0.01717,0.00104,0.02713,0.001413,0.00195,1
0.1737,0.796,0.0104,0.001079,0.01675,0.000771,0.001585,1
0.2163,0.7593,0.01007,0.00213,0.00692,0.001281,0.004135,1
0.3218,0.664,0.00925,0.001412,0.0009737,0.000987,0.001222,1
0.3137,0.6704,0.01117,0.001343,0.001216,0.001609,0.0005937,1
0.3416,0.643,0.003847,0.00148,0.001531,0.00729,0.0009212,1
0.5493,0.4338,0.01163,0.000897,0.000767,0.00147,0.001837,1
0.01183,0.9414,0.03806,0.00285,0.003933,0.001296,0.000713,1
0.1108,0.8364,0.04187,0.003336,0.004845,0.001478,0.00145,1
0.01177,0.937,0.04343,0.002913,0.003807,0.000815,0.0004582,1
0.02826,0.169,0.01497,0.77,0.007423,0.00653,0.00398,1
0.7075,0.262,0.02298,0.0007286,0.001271,0.003721,0.00171,1
0.0467,0.86,0.0882,0.001779,0.001333,0.001479,0.0008726,1
0.04532,0.8687,0.0806,0.001296,0.00139,0.001571,0.001132,1
0.01868,0.9585,0.01767,0.0008774,0.002674,0.000788,0.0009,1
0.1466,0.827,0.02153,0.001502,0.001723,0.001041,0.0003974,1
0.1877,0.786,0.01918,0.002464,0.002111,0.00191,0.0006375,1
0.0966,0.851,0.04486,0.002642,0.002375,0.00164,0.0006785,1
0.2925,0.454,0.1215,0.004444,0.1233,0.003017,0.001093,1
0.412,0.3477,0.2284,0.002754,0.00678,0.001953,0.0003245,1
0.2764,0.664,0.0344,0.003052,0.00689,0.010315,0.004906,1
0.3225,0.6,0.05557,0.003521,0.0073,0.0066,0.00411,1
0.0809,0.27,0.3906,0.11035,0.006184,0.09753,0.04456,1
0.1718,0.06027,0.5093,0.03943,0.00979,0.1703,0.03903,1
0.1321,0.1006,0.6367,0.02498,0.003832,0.0857,0.016,1
0.1511,0.564,0.2568,0.001337,0.01837,0.00386,0.004402,1
0.0541,0.893,0.03653,0.003603,0.00329,0.004173,0.005405,1
0.05502,0.817,0.05676,0.01823,0.0165,0.008064,0.0285,1
0.138,0.0728,0.76,0.02487,0.002645,0.001872,0.0003266,1
0.3218,0.3083,0.3125,0.043,0.004314,0.008675,0.001303,1
0.7207,0.2491,0.02296,0.000874,0.001555,0.00275,0.001936,1
0.5713,0.4004,0.02158,0.0007243,0.001504,0.002892,0.001828,1
0.1273,0.777,0.08246,0.00861,0.002693,0.001222,0.0005608,1
0.0684,0.8706,0.05228,0.004936,0.002491,0.000921,0.0004292,1
0.08105,0.4072,0.4336,0.06866,0.002832,0.005093,0.001441,1
0.3376,0.3643,0.2595,0.02136,0.002766,0.01218,0.002293,1
0.0358,0.887,0.0267,0.005184,0.04257,0.001896,0.0007367,1
0.0537,0.9375,0.003748,0.000986,0.002691,0.0008674,0.0006366,1
0.05676,0.932,0.004887,0.001016,0.003344,0.0009727,0.000774,1
0.1315,0.849,0.01493,0.000737,0.002743,0.000627,0.0003252,1
0.332,0.6313,0.02402,0.0063,0.002657,0.001553,0.00237,1
0.06824,0.679,0.2407,0.004875,0.004227,0.002522,0.0004323,1
0.06995,0.856,0.06366,0.003483,0.004333,0.002522,0.0003285,1
0.5513,0.4226,0.02063,0.00168,0.001595,0.001299,0.001058,1
0.5356,0.4158,0.0417,0.001742,0.001932,0.001791,0.00136,1
0.2314,0.1611,0.55,0.0432,0.003897,0.00927,0.001395,1
0.273,0.2905,0.3394,0.07184,0.00386,0.01886,0.002323,1
0.2451,0.426,0.2695,0.02628,0.00857,0.00995,0.01463,1
0.1759,0.5996,0.1926,0.00908,0.003855,0.004745,0.01422,1
0.1006,0.727,0.12103,0.00435,0.0423,0.001318,0.003508,1
0.8394,0.1149,0.04166,0.000524,0.000513,0.000749,0.002262,1
0.5386,0.05176,0.01363,0.02611,0.001178,0.1045,0.2644,1
0.9756,0.02135,0.001421,0.0002608,0.0002735,0.000987,0.0002427,1
0.4946,0.4739,0.01392,0.001015,0.000856,0.003073,0.0127,1
0.9473,0.04913,0.00241,0.0002499,0.0003152,0.0006723,0.000204,1
0.3252,0.103,0.5444,0.001651,0.003782,0.002914,0.01886,1
0.7974,0.189,0.010994,0.0004675,0.000495,0.000938,0.001007,1
0.8774,0.0717,0.02177,0.0004842,0.001102,0.00587,0.02167,1
0.2015,0.7803,0.01242,0.0004008,0.00304,0.000898,0.001254,1
0.934,0.05698,0.005905,0.0004025,0.000441,0.001604,0.0004258,1
0.831,0.145,0.006893,0.01253,0.0009413,0.001836,0.001755,1
0.03363,0.81,0.1466,0.003696,0.00405,0.001137,0.0009427,1
0.0488,0.6577,0.1699,0.002077,0.11725,0.002693,0.001526,1
0.07324,0.579,0.3337,0.00665,0.00368,0.002121,0.00132,1
0.4902,0.2234,0.2373,0.001501,0.02536,0.007454,0.01466,1
0.1821,0.788,0.01403,0.001138,0.00911,0.001399,0.003885,1
0.2922,0.4753,0.2122,0.004795,0.01066,0.002756,0.00192,1
0.4001,0.2428,0.345,0.001645,0.0008774,0.00498,0.004524,1
0.0997,0.844,0.00886,0.01461,0.002703,0.01552,0.0142,1
0.1794,0.7197,0.0938,0.002127,0.002363,0.001837,0.0008574,1
0.11847,0.855,0.02153,0.001677,0.001571,0.001115,0.000474,1
0.1598,0.2445,0.534,0.003181,0.0545,0.002031,0.001874,1
0.5947,0.2139,0.1091,0.002365,0.061,0.00435,0.01469,1
0.271,0.433,0.2727,0.003748,0.00869,0.002443,0.008095,1
0.2905,0.2192,0.4412,0.014114,0.01857,0.002129,0.01424,1
0.0372,0.923,0.02383,0.0009027,0.01308,0.001239,0.0008287,1
0.02316,0.906,0.01724,0.0010605,0.05124,0.0009303,0.000666,1
0.00901,0.2126,0.3833,0.005524,0.378,0.003323,0.008316,1
0.01385,0.4675,0.0504,0.002483,0.4507,0.004726,0.010315,1
0.11017,0.7144,0.1644,0.001344,0.00559,0.002014,0.002323,1
0.0891,0.7812,0.05005,0.0729,0.003597,0.002077,0.0008316,1
0.2947,0.5625,0.1343,0.002089,0.002728,0.002441,0.001397,1
0.4983,0.4556,0.0287,0.000983,0.008194,0.003199,0.005013,1
0.02295,0.07715,0.868,0.00357,0.02527,0.001834,0.000861,1
0.08386,0.8784,0.009514,0.007008,0.001763,0.01387,0.005497,1
0.2515,0.582,0.0873,0.002392,0.07025,0.003998,0.002508,1
0.5312,0.4368,0.02473,0.002024,0.00186,0.002153,0.001382,1
