prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.02313,0.0001873,0.974,0.0003064,0.000941,0.0009546,0.0002515,2
0.01441,7.91e-05,0.9834,0.0003057,0.0005894,0.0004554,0.000857,2
0.002405,0.02275,0.9717,0.001032,0.0007,0.001248,0.0003657,2
0.177,0.02147,0.7993,0.0004597,0.000512,0.0008855,0.000253,2
0.3105,0.0491,0.626,0.0028,0.001057,0.00748,0.002794,2
0.004288,0.0459,0.929,0.0002687,0.01956,0.000922,5.7e-05,2
0.01143,0.00695,0.9795,0.0009418,0.0001287,0.0006685,0.0001656,2
0.8945,0.10236,0.000367,0.0002453,0.0001744,0.001137,0.001131,2
0.03986,0.005985,0.9497,0.0009584,0.000234,0.001668,0.001614,2
0.2253,0.2668,0.437,0.0155,0.0282,0.006012,0.02098,2
0.03485,0.1146,0.814,0.00707,0.01203,0.00817,0.00944,2
0.0834,0.0276,0.8877,0.0002465,5.716e-05,0.0008917,4.41e-05,2
0.9688,0.001101,0.02597,0.0009413,0.000557,0.0003698,0.002247,2
0.08826,0.0008364,0.909,0.0002202,0.0002997,0.0003443,0.000764,2
0.002512,0.00368,0.9775,0.0004635,0.01398,0.0009537,0.0006638,2
0.002625,0.03445,0.9487,0.0001856,0.01334,0.0003145,0.0004015,2
0.08,0.01327,0.6294,0.005547,0.2634,0.00547,0.00321,2
0.004223,0.001864,0.992,0.0004945,0.0001471,0.00081,5.853e-05,2
0.007595,0.0001729,0.9907,0.0003724,0.0002115,0.0006814,3.91e-05,2
0.1799,0.0304,0.771,0.00934,0.00227,0.00203,0.00522,2
0.0002797,0.0003016,0.9937,3.976e-05,0.005432,0.0002902,2.89e-05,2
0.3088,0.4172,0.2622,0.002493,0.002436,0.00616,0.0004442,2
0.00921,0.0003026,0.9897,0.0001585,7.53e-05,0.0002062,0.000157,2
0.041,0.0711,0.01003,0.0007205,0.809,0.001812,0.0664,2
0.0003848,0.0001366,0.999,8.65e-05,0.00011075,0.00011283,3.45e-05,2
0.003504,0.2073,0.7744,0.001966,0.006397,0.00291,0.003338,2
0.006115,0.000767,0.8647,0.11725,0.00945,0.0007524,0.001053,2
0.984,0.01269,0.001828,0.0001794,0.0004013,0.0002229,0.000911,2
0.5635,0.2122,0.2089,0.001073,0.00197,0.00246,0.00998,2
0.9473,0.04993,0.0005093,0.0001992,0.0003796,0.0003128,0.001375,2
0.06158,0.331,0.561,0.001995,0.03946,0.00287,0.0019455,2
0.9927,0.0005655,0.005276,9.9e-05,5.466e-05,0.0001609,0.001133,2
0.01913,0.003445,0.1719,0.003473,0.7993,0.001425,0.001195,2
0.734,0.0483,0.1774,0.0187,0.01182,0.001406,0.008644,2
0.9556,0.00798,0.03488,0.00010425,0.0002246,0.0004811,0.0009737,2
0.9746,0.01076,0.00943,0.000471,0.0003366,0.000562,0.00365,2
0.1312,0.4795,0.34,0.001045,0.0346,0.004684,0.008896,2
0.0351,0.02945,0.9243,0.0003648,0.0002742,0.001058,0.00932,2
0.0372,0.002672,0.958,0.0001451,0.0002314,0.0004375,0.001481,2
0.03415,0.001841,0.0769,0.00492,0.88,0.001321,0.000751,2
0.002398,0.000283,0.000689,0.996,0.000355,0.0001298,5.966e-05,2
0.0008955,0.0005517,0.998,0.0001249,6.05e-05,0.000383,4.6e-05,2
0.0864,0.897,0.00845,0.002161,0.0002202,0.0006876,0.00503,2
0.0198,0.001875,0.974,0.0001414,0.003288,0.0003996,0.0003555,2
0.1009,0.0117,0.882,0.0003645,0.00223,0.001442,0.001339,2
0.1743,0.3425,0.473,0.004715,0.0001219,0.004253,0.000987,2
0.1024,0.0003266,0.8296,0.003872,0.05753,0.001369,0.004894,2
0.9956,0.00113,0.002487,9.876e-05,0.00010145,0.0001152,0.0003557,2
0.202,0.000964,0.7944,0.0004675,0.0005474,0.0003214,0.00141,2
0.0003595,0.0009584,0.997,0.0007834,0.0007143,0.0001281,0.0001028,2
0.0008483,0.0001898,0.998,9.97e-05,0.0001806,0.0007477,6.866e-05,2
0.0006466,0.0001812,0.9985,4.59e-05,0.0002145,0.0002401,4.63e-05,2
0.001243,0.0009384,0.9946,0.000931,0.001847,0.0002112,0.0002484,2
0.003653,0.09326,0.8853,0.0011425,0.00725,0.004177,0.005413,2
0.000714,0.001171,0.988,0.0002345,0.00967,0.0003593,0.0001798,2
0.0002842,0.0006785,0.998,4.11e-05,0.0007854,6.926e-05,2.086e-05,2
0.0004554,0.0005183,0.9683,0.004745,0.02496,0.000828,5.645e-05,2
0.0019245,0.0001819,0.9575,0.002237,0.03793,0.0002369,3.99e-05,2
0.01674,0.729,0.193,0.0416,0.001388,0.01808,0.0003786,2
0.006374,0.098,0.8486,0.03427,0.002518,0.00964,0.0005593,2
0.0001175,4.417e-05,0.9995,2.205e-05,0.0002496,5.12e-05,7e-06,2
0.0009685,0.0001206,0.998,3.505e-05,0.000609,4.49e-05,3.344e-05,2
0.005295,0.0005517,0.993,0.0004754,0.000194,0.0002527,0.0001484,2
0.00823,0.000719,0.99,0.0004983,8.047e-05,0.000252,4.14e-05,2
0.0004363,0.01056,0.9873,0.0002704,0.0004423,0.0007415,0.0001558,2
0.002348,0.001564,0.521,0.05496,0.4163,0.003828,7.516e-05,2
0.00869,0.0006933,0.9097,0.02512,0.0542,0.001511,0.0001097,2
0.1193,0.0004022,0.8784,0.001491,9.453e-05,0.0002646,0.0001103,2
0.006824,0.002453,0.9893,0.0006323,0.0003552,0.0004017,0.0001416,2
0.003042,0.05273,0.867,0.0004265,0.0732,0.002552,0.0009136,2
0.00219,0.01527,0.898,0.0003095,0.0825,0.001127,0.0006475,2
0.0011635,6.795e-05,0.9985,0.0002522,3.37e-05,0.0001334,5.9e-06,2
0.003729,0.0001563,0.995,0.0006714,2.85e-05,0.0003262,2.94e-05,2
0.004456,0.001105,0.992,0.000891,0.0002964,0.001066,0.0002328,2
0.01588,0.0007257,0.977,0.002735,0.0006986,0.002733,0.000338,2
0.01239,0.002394,0.9805,0.001753,0.000645,0.001616,0.0009284,2
0.00406,0.000644,0.9937,0.001024,0.0001547,0.000501,0.0001321,2
0.065,0.000132,0.913,0.01396,0.006153,0.001529,0.000221,2
0.01042,0.00928,0.9746,0.005047,0.0001318,0.000292,0.0001015,2
0.14,0.0001315,0.858,0.001566,0.0001341,0.0003176,7.64e-05,2
0.003355,0.0001723,0.996,0.0001141,0.0002499,0.0001804,7.284e-05,2
0.001078,4.67e-05,0.998,4.91e-05,0.000711,4.65e-05,9.5e-06,2
0.001054,0.00664,0.9883,0.001015,0.002098,0.0004773,0.0003145,2
0.00115,0.00010985,0.998,3.904e-05,0.000809,4.06e-05,1.156e-05,2
0.0002106,8.58e-05,0.998,2.3e-05,0.0013,9.5e-05,1.436e-05,2
0.000543,4.625e-05,0.9346,0.000658,0.0635,0.0006394,1.74e-05,2
0.004044,0.0004432,0.9897,0.000997,0.004658,0.00032,2.88e-05,2
8.816e-05,6.49e-05,0.9995,4.3e-05,0.0002303,5.36e-05,7.1e-06,2
0.001933,6.217e-05,0.9976,0.0002064,0.0001832,0.00010115,3.964e-05,2
0.003662,0.01569,0.9766,0.0002506,0.0002186,0.003471,0.0002148,2
0.001678,0.002363,0.994,8.565e-05,0.0002373,0.001603,0.0001187,2
0.02187,0.00038,0.9766,0.0002143,5.305e-05,0.000953,0.0001447,2
0.0001151,0.0001826,0.041,0.0001372,0.9585,0.00011134,6.33e-05,2
0.000572,0.0001886,0.05148,0.000269,0.9473,0.0001385,0.0001898,2
0.00097,0.0006824,0.998,8.35e-05,0.0002086,8.523e-05,1.144e-05,2
0.0003521,0.0005684,0.9985,7.564e-05,0.0002148,9.346e-05,1.78e-05,2
0.005512,0.0005484,0.9927,0.0003786,4.54e-05,0.0006595,5.126e-05,2
0.001213,0.0002646,0.9976,0.00031,3.844e-05,0.0004456,5.144e-05,2
0.001424,0.0001941,0.91,0.001233,0.086,0.000716,2.265e-05,2
0.02005,0.001709,0.977,5.41e-05,4.315e-05,0.0001576,0.0007524,2
0.012794,0.001477,0.9854,4.524e-05,5.066e-05,0.000123,0.0004013,2
0.08435,0.05356,0.04822,0.7573,0.04556,0.00818,0.002668,2
0.09924,0.1614,0.193,0.518,0.013885,0.00796,0.006573,2
0.001499,1.78e-05,0.998,0.0001234,5.81e-05,0.0003035,6.276e-05,2
0.03986,5.555e-05,0.958,0.0003784,6.84e-05,0.001099,0.0005155,2
0.00315,7.355e-05,0.996,0.0002768,3.755e-05,0.000468,4.21e-05,2
0.000706,4.24e-05,0.998,0.0001785,8.95e-05,0.000776,2.58e-05,2
0.0101,0.0001441,0.986,0.0004556,0.0002179,0.003235,0.000147,2
0.0016985,0.00011957,0.997,0.0003228,6.115e-05,0.000922,1.514e-05,2
0.00955,4.673e-05,0.9897,0.0002968,4.27e-05,0.0003989,2.95e-05,2
0.01758,0.0002428,0.9805,0.0001261,6.71e-05,0.00116,0.0002632,2
0.07104,0.0001827,0.9194,0.003304,0.00010574,0.005825,0.000236,2
0.004852,4.97e-05,0.9937,0.0003285,2.694e-05,0.001118,2.93e-05,2
0.078,0.001976,0.002785,0.00399,0.002058,0.0009694,0.91,2
0.837,0.0002584,0.1622,0.0002286,0.000129,0.000153,0.000252,2
0.002794,1.05e-05,0.997,5.1e-05,1.85e-05,0.0002271,7.9e-06,2
0.006596,0.0005836,0.991,0.0001693,0.0001644,0.00128,4.137e-05,2
0.002552,0.0001458,0.9937,0.0008507,0.0001931,0.002447,2.235e-05,2
0.1656,0.0001278,0.8267,0.00528,0.0001583,0.001185,0.0007296,2
0.002567,0.000404,0.994,0.001372,0.0001466,0.001139,6.17e-05,2
0.2411,0.0010195,0.7544,0.001068,0.001879,0.0006185,0.0002056,2
0.2129,0.0002954,0.779,0.0004418,0.0002248,0.00524,0.0021,2
0.5967,0.000438,0.3066,0.01432,0.0002335,0.01202,0.0698,2
0.0008445,0.000577,0.9956,0.000944,0.0001884,0.001596,3.36e-05,2
0.0565,0.2856,0.002924,0.0004466,0.001145,0.001807,0.6514,6
0.04965,0.3975,0.001463,0.000672,0.0016165,0.002655,0.5464,6
0.11664,0.6953,0.002234,0.001215,0.00509,0.002459,0.1771,6
0.0486,0.0009108,0.928,0.000392,0.009636,0.0005307,0.01191,6
0.254,0.01872,0.6743,0.0003707,0.02856,0.001984,0.02234,6
0.000244,0.0007386,3.33e-05,1.764e-05,0.0001276,4.333e-05,0.999,6
0.00411,0.003746,0.0002868,0.000228,6.53e-05,0.0004475,0.991,6
0.001611,0.001461,0.0003247,0.0008893,0.001346,0.0003617,0.994,6
2.78e-05,6.366e-05,1.19e-05,6.783e-05,0.0004365,2.78e-05,0.9995,6
0.005165,0.005627,0.0002556,0.001993,0.000615,0.0002732,0.986,6
0.00776,0.0004683,0.0005746,0.004288,0.00055,0.0006633,0.986,6
0.000942,0.02438,0.000184,0.0001504,7.01e-05,0.0002005,0.974,6
0.0003726,0.00575,0.0001472,6.63e-05,4.42e-05,0.0001191,0.9937,6
0.0001547,0.0004613,6.163e-05,1.96e-05,1.13e-05,4.28e-05,0.999,6
0.1367,0.001251,0.000921,0.0001491,6.515e-05,0.000572,0.8604,6
0.0329,0.0006046,0.0004508,0.0001311,6.06e-05,0.0004926,0.9653,6
0.556,0.00545,0.001987,0.000451,4.98e-05,0.0008774,0.4348,6
2.1e-05,5.865e-05,7.02e-05,1.39e-05,4.3e-05,2.24e-05,1.0,6
0.000354,0.0001823,0.0002426,6.336e-05,9.24e-06,0.0001756,0.999,6
5.09e-05,4.166e-05,1.436e-05,2.57e-05,3.87e-05,0.0001087,0.9995,6
0.01232,0.0005183,0.0003495,0.000987,4.405e-05,0.002113,0.984,6
0.844,5.645e-05,0.1255,0.003675,0.000938,0.003952,0.02159,6
0.71,0.2727,0.000763,0.002268,0.0001991,0.01335,0.000521,1
0.5693,0.3882,0.000593,0.002096,0.0001241,0.0391,0.0004253,1
0.0005493,0.998,0.0002298,5.98e-05,0.0001701,0.0004802,0.0005407,1
0.00236,0.7114,0.1788,0.0004122,0.1051,0.00196,0.000147,1
0.2957,0.693,0.002401,0.001284,0.000161,0.001032,0.006516,1
0.785,0.1523,0.01747,0.003363,0.0004678,0.003626,0.03738,1
0.8906,0.1064,0.0007377,0.00034,8.17e-05,0.000584,0.001015,1
0.9404,0.05826,0.0003092,0.0002909,5.996e-05,0.0004199,0.0003316,1
0.898,0.10034,0.0001785,0.0009065,5.51e-05,0.0003788,0.0003297,1
0.985,0.010605,0.0001421,0.003624,3.636e-05,0.000515,0.0003674,1
0.04572,0.9478,0.0002048,0.00536,0.0004137,0.0005765,0.0001583,1
0.4026,0.5703,0.001509,0.02158,0.002274,0.001392,0.000491,1
0.0151,0.975,0.00202,0.00382,0.000582,0.001228,0.002132,1
0.002607,0.9917,0.000795,0.0009713,0.0008945,0.00182,0.001254,1
0.4849,0.512,0.0004585,0.000532,0.0001516,0.001635,0.0002432,1
0.001878,0.995,0.001494,0.0002453,0.000897,0.000109,0.0001328,1
0.809,0.1877,0.000706,0.0006948,7.87e-05,0.001048,0.0005136,1
0.000721,0.919,0.001626,0.07526,0.002712,0.0005727,0.0001434,1
0.0018835,0.946,0.04526,0.004475,0.0005746,0.001526,0.0003972,1
0.03165,0.9653,0.000704,0.000683,0.0005383,0.0003366,0.000977,1
0.001754,0.9976,0.0001373,0.0001839,7.296e-05,9.686e-05,6.837e-05,1
0.00063,0.999,4.04e-05,0.0001642,3.225e-05,0.0001126,2.7e-05,1
0.00114,0.9985,6.19e-05,0.00010234,3.505e-05,0.0001653,6.12e-05,1
0.000281,0.999,2.044e-05,7.2e-05,8.63e-05,0.0001208,0.0003166,1
0.000917,0.998,2.116e-05,0.0001377,7.19e-05,0.0001229,0.000447,1
0.06198,0.936,0.0001714,0.0001626,0.0001558,0.0003312,0.0009665,1
0.04553,0.9526,0.00011134,0.00011265,0.0001407,0.0003593,0.0010395,1
0.0001008,0.998,9.847e-05,6.54e-05,0.001575,0.0001133,0.0001807,1
0.7188,0.001915,0.0006466,0.2695,0.0001491,0.00674,0.002087,1
0.8423,0.1129,0.000493,0.02734,0.0001102,0.0159,0.000818,1
0.241,0.728,0.003664,0.001354,0.000199,0.01251,0.0132,1
0.2898,0.6753,0.00537,0.003206,0.0006337,0.01263,0.01329,1
0.8867,0.00609,0.007423,0.06635,0.0001352,0.03186,0.001409,1
0.001143,0.9985,9.2e-06,0.0001447,3.43e-05,0.0001253,3.24e-05,1
0.002476,0.9966,5.865e-05,0.000649,4.447e-05,0.0001405,9.45e-05,1
0.001611,0.9956,0.001213,0.0001405,0.0001627,0.0002918,0.0009613,1
0.013245,0.985,0.001439,0.00011,0.0001707,0.0001824,0.000169,1
0.0691,0.8633,0.06204,0.0004973,0.002691,0.000781,0.001722,1
0.6636,0.3154,0.01493,0.001234,6.98e-05,0.00421,0.0005674,1
0.0047,0.995,4.5e-05,0.0001307,2.325e-05,0.0001241,4.643e-05,1
0.249,0.7495,0.000208,0.000856,2.3e-05,0.0005007,9.805e-05,1
0.5264,0.4702,0.002579,0.0002228,7.29e-05,0.0004659,3.13e-05,1
0.02113,0.9736,0.001141,0.000584,0.000233,0.002428,0.000713,1
0.007835,0.99,0.000332,0.0004754,8.976e-05,0.0009046,0.000128,1
0.002934,0.9937,0.002666,0.0002725,0.0001713,0.0001442,8.23e-05,1
0.0004203,0.9985,0.000761,0.0001906,0.0001234,8.08e-05,3.84e-05,1
0.0443,0.0867,0.82,0.003204,0.03766,0.00787,0.000287,1
0.04407,0.7637,0.0912,0.006397,0.09283,0.001606,0.0003839,1
0.015526,0.9834,0.0001553,5.06e-05,6.08e-05,0.0001,0.000861,1
0.0447,0.954,0.0001986,7.695e-05,6.57e-05,0.00010294,0.00062,1
0.0007834,0.998,0.0003083,6.294e-05,3.725e-05,7.5e-05,0.0005856,1
0.2756,0.718,0.001678,0.0004463,0.0001786,0.001379,0.00276,1
0.819,0.1747,0.001976,0.0002964,9.966e-05,0.000939,0.00341,1
0.946,0.03842,0.0003004,0.01189,0.0002482,0.002153,0.001074,1
0.945,0.0429,0.000754,0.008446,0.000295,0.001375,0.001238,1
0.9575,0.02979,0.01185,9.39e-05,2.08e-05,0.0004504,6.04e-05,1
0.957,0.0405,0.0001544,0.0001669,1.55e-05,0.0002435,0.002022,1
0.6016,0.393,0.0002086,0.0004117,4.435e-05,0.00054,0.00416,1
0.8735,0.12103,0.000509,0.000335,2.09e-05,0.0002959,0.004284,1
0.03897,0.957,0.002474,0.0004847,0.0004365,0.0002114,0.0004783,1
0.9536,0.04077,0.0008273,0.002031,0.0001445,0.0003648,0.00203,1
0.007008,0.9897,0.00247,0.000402,0.0001445,8.345e-05,0.0003493,1
0.003956,0.3855,0.3455,0.2588,0.003956,0.002047,0.0003095,1
0.001519,0.997,0.0007315,0.0001116,7.38e-05,0.0003552,9.054e-05,1
0.004025,0.9883,0.00677,0.0002314,0.0001246,0.0005417,0.0001305,1
0.002434,0.9956,0.001083,0.00011635,9.24e-05,0.0004618,0.00011015,1
0.006058,0.9937,0.0002422,7.236e-05,3.67e-05,6.115e-05,2.09e-05,1
0.00136,0.998,0.0003965,7.343e-05,2.205e-05,5.51e-05,1.395e-05,1
0.005157,0.9946,0.0002388,7.42e-05,3.38e-05,6.38e-05,2.193e-05,1
0.006725,0.9893,0.0003731,0.000706,7.08e-05,0.0008,0.001909,1
0.001991,0.996,0.0001206,0.000311,3.75e-05,0.0004213,0.0007863,1
0.000443,0.998,0.001117,0.0003567,9.59e-05,0.000101,5.454e-05,1
0.01033,0.1249,0.827,0.03406,0.0005956,0.002205,0.000959,1
0.7227,0.0622,0.2072,0.002165,0.0026,0.002398,0.000741,1
0.0004332,0.995,0.000131,0.002153,0.000773,0.0003405,0.001072,1
0.0002785,0.998,0.0001196,0.0002412,0.000847,0.0001422,0.0002404,1
0.000695,0.9966,0.0002078,0.0002997,0.001542,0.000284,0.0001861,1
0.001793,0.0095,0.967,0.0001918,0.02065,0.0006084,0.000323,1
0.00518,0.0619,0.89,0.0003397,0.0407,0.001273,0.0002482,1
0.0008755,0.994,0.0005126,0.0043,5.245e-05,6.76e-05,6.723e-05,1
0.0005074,0.9966,6.986e-05,0.002893,2.91e-05,5.14e-05,6.06e-05,1
0.997,0.002811,7.296e-05,3.517e-05,7.57e-06,6.425e-05,3.82e-05,1
0.988,0.01189,3.56e-05,9.906e-05,1.854e-05,0.0001637,0.0001451,1
0.996,0.003628,0.0001188,9.257e-05,1.156e-05,0.0001323,9.763e-05,1
0.686,0.3093,0.0004597,0.002134,0.0003462,0.0007,0.000782,1
0.8765,0.11676,0.0002992,0.00208,0.000503,0.003023,0.001109,1
0.829,0.1659,0.0001355,0.001179,0.0003686,0.001716,0.001528,1
0.001978,0.9976,4.95e-05,6.09e-05,4.48e-05,8.935e-05,0.0002433,1
0.0129,0.986,0.00012046,0.000108,7.07e-05,0.0002398,0.000799,1
0.01442,0.9834,0.000574,0.0001652,0.0001712,0.0004003,0.000871,1
0.041,0.7783,0.146,0.000586,0.00904,0.00534,0.01987,1
0.1503,0.838,0.006245,0.002354,0.0004122,0.002155,0.000544,1
0.00498,0.9946,8.39e-05,0.0002223,3.606e-05,0.0001328,4.077e-05,1
0.003271,0.792,0.0025,0.0009727,0.2006,0.0006046,0.0001993,1
0.004963,0.7603,0.004467,0.000473,0.2288,0.0004036,0.0004125,1
0.002634,0.996,0.0004532,7.445e-05,8.434e-05,8.875e-05,0.0004876,1
0.001275,0.998,8e-05,4.34e-05,7.796e-05,0.0001323,0.000544,1
0.02643,0.9673,1.913e-05,0.0001737,0.0001806,0.0002186,0.005875,1
0.010376,0.9863,3.02e-05,0.0002687,0.0001849,0.0002185,0.002499,1
0.005173,0.992,2.86e-05,0.0001317,0.0001054,0.0001305,0.00204,1
0.875,0.1175,0.003044,0.000795,0.0001186,0.002213,0.001298,1
0.5083,0.485,0.003233,0.001017,0.0001315,0.001152,0.001047,1
0.1528,0.8354,0.00572,0.00109,0.0002412,0.002302,0.002241,1
0.9062,0.08563,0.007286,0.0003107,7.52e-05,0.0002251,0.0001562,1
0.5894,0.391,0.01775,0.0007744,0.00011605,0.000409,0.0003064,1
0.9727,0.02527,0.0008307,0.0004084,0.0002959,0.0001625,0.000489,1
0.9854,0.012115,0.0002573,0.0005484,0.0002475,0.0002222,0.001119,1
0.01444,0.983,7.623e-05,0.000209,0.0005054,0.0001788,0.001436,1
0.01345,0.9844,6.16e-05,0.0001271,0.000311,0.0001752,0.001265,1
0.7705,0.226,0.001065,0.0003986,0.000349,0.00136,0.000413,1
0.8267,0.169,0.002077,0.000325,0.000199,0.001303,0.0003896,1
0.716,0.0843,0.1935,0.001703,0.001843,0.001242,0.001524,1
0.9043,0.003176,0.0917,0.0003338,7.22e-05,0.000286,0.0001836,1
0.6357,0.03152,0.331,0.0004694,0.0002842,0.0006466,0.0004175,1
0.001019,0.9966,6.62e-05,0.001854,0.0001665,0.000394,0.0001514,1
0.0006523,0.998,5.52e-05,0.0005445,0.0001082,0.000273,0.00010455,1
0.2712,0.7227,0.0002304,0.002945,0.000864,0.001044,0.001004,1
0.4263,0.5713,0.0001361,0.000902,0.000341,0.000553,0.000494,1
0.2303,0.767,0.001239,0.0004156,0.0002376,0.0004296,0.0002325,1
0.03836,0.9243,0.01412,0.01305,0.0003726,0.006878,0.002895,1
0.08057,0.863,0.01454,0.02264,0.001069,0.0168,0.001315,1
0.0001959,0.999,0.0002016,7.7e-05,4.655e-05,0.0001575,7.61e-05,1
0.0005355,0.9976,0.00114,0.0002525,7.915e-05,0.0002148,0.0001255,1
0.566,0.4272,0.001579,0.002375,0.0002663,0.001633,0.0006785,1
0.002357,0.997,6.36e-05,6.78e-05,0.0001378,5.41e-05,1.675e-05,1
0.9375,0.05597,0.0005174,0.0001345,8.61e-05,0.0003793,0.00545,1
0.9824,0.007935,0.001823,0.0067,9.2e-06,0.0004926,0.0004857,1
0.1147,0.876,0.00759,0.0003097,0.0001054,0.0007205,0.0005174,1
0.01604,0.9824,0.000321,0.0001802,0.0002255,0.0002608,0.0007915,1
0.02792,0.9688,0.001594,0.0001009,0.0002156,0.0002685,0.000981,1
0.002821,0.9727,0.02094,0.0015,8.595e-05,0.001616,0.0003006,1
0.01698,0.957,0.01791,0.002409,0.0003972,0.004486,0.0007553,1
0.008644,0.977,0.009315,0.001622,0.000274,0.00236,0.0005217,1
0.1366,0.3025,0.5527,0.001706,0.001433,0.002884,0.00207,1
0.00481,0.9893,0.00295,0.0009413,0.0006742,0.001271,0.000319,1
