prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0345,0.2021,0.7407,0.001836,0.00754,0.002914,0.01045,2
0.001492,0.001909,0.7373,0.002281,0.2507,0.001617,0.00476,2
0.009674,0.0674,0.9155,0.001389,0.004547,0.001086,0.0005035,2
0.01233,0.1007,0.884,0.0006666,0.001008,0.000956,0.0005155,2
0.00435,0.02211,0.9717,0.0006123,0.0003622,0.000584,0.0002021,2
0.05142,0.05905,0.8438,0.00707,0.01973,0.00881,0.010086,2
0.01024,0.00785,0.972,0.002033,0.005672,0.001249,0.0005593,2
0.017,0.01047,0.893,0.06158,0.01554,0.001213,0.00134,2
0.00966,0.00491,0.9746,0.002361,0.007156,0.0006313,0.0007114,2
0.0003238,0.000752,0.9966,0.001327,0.000986,6.86e-05,4.91e-05,2
0.1582,0.1675,0.651,0.00139,0.01108,0.001846,0.00915,2
0.1755,0.1688,0.647,0.001346,0.003174,0.002571,0.0014925,2
0.3496,0.2559,0.3713,0.01048,0.0008516,0.00962,0.002235,2
0.5195,0.396,0.07007,0.004776,0.001572,0.004185,0.003677,2
0.2773,0.676,0.03748,0.002634,0.001112,0.003937,0.001586,2
0.1125,0.3306,0.541,0.00426,0.005634,0.002747,0.003258,2
0.09644,0.1071,0.79,0.002943,0.001179,0.0009003,0.001247,2
0.6187,0.2484,0.12036,0.00414,0.00389,0.002583,0.002068,2
0.00788,0.01053,0.972,0.002304,0.0046,0.0016575,0.000884,2
0.004883,0.02185,0.9663,0.003975,0.002033,0.000546,0.0004992,2
0.004917,0.04633,0.796,0.006813,0.1449,0.000552,0.0007415,2
0.01178,0.05515,0.812,0.001467,0.10864,0.00162,0.00935,2
0.01859,0.01245,0.9614,0.001934,0.001794,0.000592,0.002975,2
0.65,0.03653,0.3013,0.000817,0.001373,0.00281,0.007168,2
0.006477,0.00349,0.97,0.001616,0.00936,0.000726,0.008316,2
0.01787,0.02544,0.949,0.00241,0.002344,0.001774,0.001081,2
0.013,0.2119,0.769,0.001513,0.0016775,0.001165,0.001525,2
0.014984,0.01085,0.7783,0.0173,0.0782,0.001581,0.09875,2
0.1011,0.2803,0.561,0.00801,0.01353,0.007626,0.02858,2
0.004337,0.005093,0.9565,0.0006914,0.03238,0.0003743,0.000789,2
0.01587,0.8604,0.09784,0.007137,0.01653,0.001696,0.000584,2
0.1194,0.545,0.3242,0.001421,0.003555,0.0043,0.00232,2
0.034,0.03093,0.807,0.007397,0.10297,0.001797,0.01602,2
0.02167,0.1033,0.8496,0.001851,0.02237,0.0005827,0.000739,2
0.05258,0.009346,0.93,0.000798,0.003592,0.00168,0.002052,2
0.05908,0.2386,0.668,0.0007205,0.02191,0.003164,0.0083,2
0.0236,0.00508,0.9624,0.003918,0.003815,0.0002544,0.0007052,2
0.1197,0.00997,0.838,0.00399,0.001847,0.00268,0.02374,2
0.0659,0.3276,0.5728,0.00531,0.01101,0.004883,0.01278,2
0.02426,0.0356,0.02054,0.915,0.0011015,0.000831,0.002619,2
0.1293,0.5054,0.3555,0.00569,0.0013075,0.001959,0.001185,2
0.00481,0.00245,0.804,0.002253,0.1837,0.0008345,0.00152,2
0.00573,0.0291,0.3574,0.00419,0.601,0.0005984,0.001909,2
0.03464,0.0418,0.542,0.02342,0.3464,0.001564,0.01043,2
0.00882,0.04706,0.841,0.001369,0.0957,0.000648,0.00555,2
0.00807,0.01598,0.849,0.0018835,0.1218,0.000788,0.00227,2
0.004486,0.0011635,0.965,0.00678,0.02052,0.0002818,0.001929,2
0.2383,0.08105,0.6694,0.000812,0.002417,0.002293,0.00565,2
0.2413,0.04382,0.7026,0.0007315,0.001062,0.002539,0.00789,2
0.01997,0.0488,0.928,0.000613,0.001774,0.0003936,0.0002234,2
0.01701,0.00922,0.9565,0.01493,0.00062,0.0008225,0.0008836,2
0.005173,0.01717,0.02158,0.9243,0.02689,0.003494,0.001428,2
0.008575,0.05893,0.6855,0.1704,0.07294,0.0014305,0.00219,2
0.00837,0.0496,0.1064,0.7046,0.12006,0.00472,0.006443,2
0.007133,0.105,0.8823,0.001266,0.001728,0.0007906,0.001769,2
0.10895,0.004074,0.5537,0.01793,0.276,0.006958,0.03253,2
0.02335,0.02344,0.5664,0.3804,0.003956,0.001539,0.000701,2
0.01607,0.00723,0.574,0.0312,0.3645,0.002153,0.004597,2
0.06134,0.00866,0.6157,0.01502,0.2886,0.004383,0.00623,2
0.005642,0.04578,0.9136,0.0003853,0.02788,0.001304,0.005222,2
0.01384,0.00747,0.741,0.0288,0.2019,0.002066,0.004635,2
0.002935,0.01213,0.2261,0.01048,0.747,0.0001874,0.001095,2
0.00683,0.0919,0.1495,0.008934,0.7417,0.0003169,0.0009613,2
0.1293,0.1566,0.631,0.04556,0.02808,0.006985,0.002836,2
0.03128,0.0328,0.903,0.0194,0.01031,0.002432,0.001105,2
0.00839,0.006172,0.9785,0.003817,0.001322,0.001481,0.0001863,2
0.01315,0.02017,0.7764,0.01207,0.176,0.0011835,0.001004,2
0.0378,0.2325,0.6943,0.002514,0.00895,0.006226,0.0177,2
0.0754,0.318,0.5757,0.003798,0.01444,0.005093,0.007362,2
0.03452,0.04642,0.9146,0.000494,0.00287,0.000862,0.0003462,2
0.10693,0.1534,0.7183,0.00302,0.01544,0.001903,0.001076,2
0.003069,0.11743,0.871,0.001138,0.003803,0.002123,0.001117,2
0.011856,0.0528,0.926,0.001718,0.002596,0.003399,0.001768,2
0.011826,0.04785,0.9316,0.001392,0.002298,0.003147,0.001635,2
0.01906,0.05795,0.919,0.001491,0.001466,0.000789,0.0004537,2
0.02058,0.04465,0.9253,0.005722,0.001895,0.001493,0.000605,2
0.033,0.2073,0.7124,0.04184,0.001829,0.001238,0.002527,2
0.01542,0.0098,0.957,0.01451,0.001395,0.001632,0.0003688,2
0.0242,0.1642,0.805,0.000533,0.003239,0.0014305,0.001318,2
0.02113,0.1137,0.859,0.000487,0.003372,0.001727,0.000901,2
0.1376,0.01582,0.812,0.001103,0.00345,0.00404,0.02592,2
0.0372,0.01794,0.9224,0.0008917,0.002146,0.005196,0.01421,2
0.011406,0.0363,0.947,0.0029,0.001703,0.000702,0.000472,2
0.00733,0.00827,0.979,0.001111,0.00297,0.0007763,0.00058,2
0.0008926,0.001061,0.995,0.0003085,0.002354,0.0001894,0.0001712,2
0.0164,0.012985,0.9663,0.001747,0.0005927,0.000761,0.001078,2
0.01288,0.00934,0.966,0.0011635,0.00708,0.002111,0.001612,2
0.01872,0.011505,0.925,0.003399,0.03455,0.0016165,0.005283,2
0.1929,0.5044,0.2947,0.00414,0.002268,0.001055,0.0006094,2
0.1317,0.2465,0.617,0.001756,0.001429,0.001083,0.0002484,2
0.02031,0.0465,0.895,0.000872,0.03152,0.001302,0.00448,2
0.05914,0.0842,0.7314,0.001115,0.11523,0.002464,0.00644,2
0.004723,0.000685,0.993,0.0003445,0.000279,0.00055,9.024e-05,2
0.05493,0.02608,0.9165,0.0006514,0.0003216,0.000941,0.0004528,2
0.01454,0.003218,0.9775,0.002186,0.001907,0.0004973,0.000208,2
0.0777,0.2145,0.703,0.001359,0.000753,0.001571,0.0008597,2
0.1498,0.3855,0.4597,0.002045,0.0008483,0.001477,0.0006595,2
0.1975,0.003813,0.795,0.0007687,0.0003695,0.002123,0.0004935,2
0.0675,0.004562,0.9204,0.00368,0.000741,0.002483,0.0004313,2
0.0578,0.001515,0.9097,0.002598,0.01924,0.001968,0.007347,2
0.3123,0.00489,0.507,0.01133,0.01047,0.01373,0.1405,2
0.01441,0.002312,0.98,0.0004973,0.0008903,0.001407,0.0005064,2
0.01159,0.0009356,0.985,0.0008025,0.0003881,0.00126,0.0001407,2
0.5337,0.01828,0.4314,0.0002968,0.00097,0.001305,0.01402,2
0.03986,0.02115,0.936,0.000687,0.0009265,0.00061,0.000573,2
0.00684,0.0003765,0.9917,0.0001495,0.00013,0.000761,9.835e-05,2
0.11755,0.002138,0.8584,0.00324,0.001527,0.012405,0.00468,2
0.04214,0.00496,0.941,0.006184,0.0002401,0.00504,0.0006046,2
0.01854,0.003675,0.9746,0.0002226,0.001875,0.000849,0.0001239,2
0.5557,0.01596,0.4204,0.001401,0.000436,0.002676,0.003244,2
0.006104,0.04294,0.004383,0.935,0.001866,0.001789,0.00791,6
0.002964,0.04285,0.002073,0.927,0.002634,0.0015955,0.02115,6
0.05338,0.0181,0.0662,0.262,0.0086,0.07935,0.512,6
0.1918,0.0444,0.1143,0.0739,0.02055,0.06073,0.4944,6
0.10266,0.01703,0.05743,0.008705,0.0766,0.003859,0.734,6
0.3057,0.02806,0.0718,0.02069,0.06085,0.005196,0.508,6
0.494,0.0102,0.01394,0.3809,0.006363,0.01536,0.07947,6
0.1373,0.009254,0.4556,0.29,0.0795,0.00216,0.02602,6
0.06177,0.006767,0.0006394,0.000909,0.001567,0.00476,0.924,6
0.11633,0.001297,0.005768,0.005028,0.003218,0.003876,0.8643,6
0.02017,0.003183,0.001691,0.002913,0.01504,0.00245,0.9546,6
0.06854,0.01209,0.006153,0.0002453,0.000696,0.002035,0.91,6
0.0017605,0.000673,0.000888,0.0001464,0.001011,0.0006485,0.9946,6
0.00336,0.0003943,0.0003455,0.0002797,0.0005875,0.001503,0.9937,6
0.006565,0.001687,0.0005918,0.0003867,0.000981,0.000864,0.989,6
0.1055,0.003521,0.00607,0.000218,0.00412,0.002361,0.8784,6
0.1783,0.3147,0.4866,0.001655,0.00934,0.00286,0.00647,1
0.3865,0.5815,0.02473,0.000656,0.002237,0.002115,0.002266,1
0.357,0.6045,0.0259,0.001156,0.000793,0.003445,0.00723,1
0.34,0.648,0.00225,0.000307,0.0005536,0.002306,0.006756,1
0.0244,0.935,0.03442,0.000618,0.003414,0.00088,0.001096,1
0.705,0.2505,0.005733,0.01525,0.00206,0.00865,0.0126,1
0.392,0.5737,0.004246,0.00283,0.00547,0.00411,0.01746,1
0.093,0.893,0.01224,0.0006638,0.0002854,0.000622,0.0002458,1
0.0832,0.872,0.0397,0.001999,0.000806,0.001112,0.001355,1
0.707,0.2283,0.0598,0.00121,0.0003881,0.002354,0.000885,1
0.0716,0.879,0.04514,0.001458,0.000963,0.001195,0.000747,1
0.1138,0.791,0.0893,0.001595,0.001504,0.001521,0.001109,1
0.0333,0.06058,0.8804,0.011185,0.00845,0.003016,0.002895,1
0.1536,0.2189,0.3672,0.2515,0.003166,0.00337,0.002253,1
0.3071,0.5527,0.1123,0.009254,0.01599,0.0009675,0.001766,1
0.09705,0.7485,0.1434,0.00323,0.00341,0.0008397,0.00336,1
0.677,0.1678,0.1383,0.00554,0.00195,0.003784,0.005722,1
0.764,0.1436,0.08575,0.001649,0.00108,0.001858,0.001904,1
0.02193,0.975,0.0013685,0.0005283,0.0004015,0.0004754,0.0004244,1
0.02037,0.949,0.02554,0.001142,0.00218,0.0004764,0.00087,1
0.05505,0.455,0.4817,0.003574,0.001304,0.002039,0.001171,1
0.5244,0.4648,0.00843,0.000607,0.0004692,0.00065,0.0004888,1
0.3184,0.6533,0.01775,0.0006413,0.001079,0.003414,0.0055,1
0.6035,0.357,0.0344,0.0003457,0.000561,0.002222,0.00221,1
0.779,0.1843,0.01557,0.000588,0.0009465,0.003614,0.01593,1
0.1472,0.7407,0.0693,0.002462,0.003862,0.002636,0.0337,1
0.005013,0.853,0.1366,0.001204,0.003183,0.0005813,0.0004067,1
0.03427,0.886,0.01334,0.0587,0.002226,0.002718,0.002712,1
0.2397,0.4453,0.2996,0.002066,0.00593,0.00333,0.004173,1
0.2332,0.6353,0.1255,0.000714,0.00208,0.002136,0.001328,1
0.3936,0.5464,0.05426,0.000968,0.001631,0.001803,0.001182,1
0.1018,0.8516,0.03424,0.002344,0.00648,0.00244,0.001154,1
0.10376,0.3425,0.541,0.003332,0.004494,0.002869,0.00213,1
0.0973,0.3484,0.532,0.004803,0.01026,0.004654,0.00247,1
0.2761,0.0892,0.0437,0.4937,0.01071,0.0372,0.04962,1
0.6978,0.2676,0.01057,0.009186,0.002682,0.004093,0.00815,1
0.06216,0.9263,0.006992,0.001596,0.0009236,0.001153,0.001112,1
0.3472,0.64,0.003548,0.0007124,0.0004518,0.00157,0.00654,1
0.3267,0.655,0.009735,0.002935,0.0007534,0.00114,0.00405,1
0.3284,0.6606,0.005177,0.001098,0.0004954,0.000848,0.003347,1
0.02498,0.96,0.0084,0.000463,0.004684,0.0007286,0.0009103,1
0.012794,0.9487,0.03262,0.000533,0.00361,0.0009174,0.000753,1
0.10547,0.8545,0.035,0.0018635,0.000846,0.001539,0.0008407,1
0.0693,0.8955,0.02118,0.001024,0.003975,0.0008745,0.008224,1
0.06836,0.888,0.0321,0.001206,0.00604,0.000764,0.003157,1
0.12213,0.813,0.03436,0.001521,0.009865,0.0012245,0.01788,1
0.5884,0.1503,0.2496,0.002127,0.0006137,0.006184,0.002913,1
0.3916,0.2573,0.068,0.2703,0.001489,0.002287,0.009186,1
0.2009,0.7886,0.005924,0.0007777,0.001215,0.001447,0.001139,1
0.2986,0.685,0.00841,0.002266,0.00205,0.001929,0.0018215,1
0.1239,0.8667,0.004158,0.000858,0.00284,0.000907,0.0007224,1
0.141,0.8467,0.004128,0.00204,0.003172,0.001438,0.001375,1
0.125,0.856,0.0132,0.001394,0.001814,0.001295,0.001076,1
0.013176,0.969,0.014275,0.000985,0.0011425,0.000786,0.000564,1
0.04327,0.9473,0.00638,0.0006833,0.001576,0.0004623,0.000335,1
0.03415,0.9326,0.02914,0.0008574,0.001874,0.0007505,0.000527,1
0.11084,0.8823,0.003672,0.001165,0.000521,0.000995,0.000699,1
0.0921,0.902,0.00367,0.000474,0.0004659,0.0008445,0.0006437,1
0.1716,0.821,0.004097,0.0008125,0.0007143,0.001088,0.000949,1
0.5366,0.4475,0.01045,0.002073,0.001018,0.000872,0.001616,1
0.7046,0.2808,0.00833,0.002468,0.001529,0.00077,0.001713,1
0.6523,0.332,0.01118,0.001494,0.000651,0.001124,0.0012455,1
0.014244,0.03098,0.010254,0.939,0.002815,0.002234,0.000714,1
0.00917,0.01234,0.00933,0.964,0.002829,0.001972,0.0005145,1
0.004322,0.01052,0.00124,0.982,0.0008984,0.0005674,0.0003352,1
0.9487,0.01822,0.00863,0.01241,0.0004532,0.0005255,0.0112,1
0.576,0.1998,0.203,0.01236,0.002317,0.00054,0.005737,1
0.943,0.02185,0.003447,0.02011,0.0003822,0.000643,0.0108,1
0.04996,0.818,0.002253,0.04523,0.007,0.003826,0.0737,1
0.02406,0.9575,0.000851,0.002075,0.003527,0.0004897,0.011505,1
0.03075,0.919,0.0013075,0.012024,0.00462,0.001331,0.03119,1
0.4956,0.3787,0.009346,0.007812,0.06616,0.004272,0.03815,1
0.5454,0.3386,0.00769,0.01028,0.03647,0.00496,0.05655,1
0.674,0.2085,0.0275,0.002954,0.0247,0.01306,0.04968,1
0.046,0.931,0.01694,0.0006447,0.003534,0.0003645,0.001439,1
0.077,0.915,0.003603,0.0003376,0.003149,0.0001901,0.0008497,1
0.0989,0.888,0.00761,0.0002778,0.004284,0.0002016,0.000692,1
0.03455,0.5747,0.2491,0.00305,0.1356,0.001387,0.001378,1
0.6133,0.3096,0.0702,0.001456,0.002695,0.002096,0.000663,1
0.3462,0.553,0.0926,0.003096,0.001726,0.002516,0.0008464,1
0.548,0.3694,0.0773,0.001284,0.001729,0.001949,0.0004168,1
0.07336,0.671,0.2291,0.01214,0.004482,0.001702,0.008484,1
0.03918,0.499,0.4353,0.01826,0.002542,0.002195,0.003632,1
0.3577,0.635,0.00555,0.0006447,0.000409,0.0004065,0.0004466,1
0.532,0.4568,0.008995,0.0006924,0.0004478,0.000599,0.000455,1
0.767,0.1793,0.0372,0.001864,0.002083,0.002005,0.01066,1
0.8584,0.11127,0.02158,0.001013,0.001516,0.001504,0.00476,1
0.69,0.1799,0.1199,0.001258,0.002207,0.001352,0.005646,1
0.10986,0.7773,0.0779,0.001741,0.02768,0.002771,0.00264,1
0.1926,0.771,0.02594,0.0007706,0.00618,0.001595,0.00207,1
0.145,0.787,0.05188,0.001109,0.01067,0.002127,0.002054,1
0.03125,0.753,0.207,0.001139,0.004246,0.001645,0.001763,1
0.4185,0.5396,0.03693,0.00139,0.001007,0.001412,0.001284,1
0.8115,0.05624,0.0915,0.01109,0.00407,0.02069,0.005016,1
0.702,0.181,0.05292,0.014084,0.00353,0.03738,0.00862,1
0.7686,0.0442,0.04254,0.02798,0.005375,0.10144,0.00982,1
0.09314,0.8315,0.064,0.00118,0.00802,0.00115,0.000784,1
0.0938,0.8955,0.002604,0.003162,0.000609,0.003551,0.0009656,1
0.04852,0.947,0.002188,0.0009646,0.000716,0.0005527,0.0004523,1
0.10583,0.886,0.00485,0.001248,0.0006223,0.0008526,0.0003657,1
0.0052,0.948,0.02696,0.008575,0.00887,0.000894,0.001043,1
0.00983,0.966,0.00997,0.006878,0.00674,0.000387,0.0004733,1
0.01122,0.9507,0.01965,0.006985,0.01069,0.000399,0.0004086,1
0.3481,0.624,0.01503,0.005024,0.002213,0.00269,0.002722,1
0.3984,0.57,0.02481,0.002422,0.001128,0.002342,0.001304,1
0.4104,0.5547,0.01918,0.00788,0.002205,0.002516,0.003275,1
0.049,0.2484,0.694,0.00554,0.002262,0.0004778,0.0001893,1
0.02785,0.8223,0.121,0.001854,0.02615,0.000653,0.0004246,1
0.1793,0.4097,0.4048,0.0005016,0.00393,0.000798,0.001148,1
0.3354,0.6377,0.01634,0.000711,0.001476,0.003496,0.00486,1
0.481,0.497,0.01326,0.0005684,0.001101,0.002842,0.004192,1
0.3914,0.577,0.02391,0.001207,0.001139,0.001786,0.003283,1
0.09937,0.705,0.1659,0.01994,0.003386,0.002985,0.003202,1
0.306,0.583,0.0643,0.03903,0.003204,0.003538,0.001238,1
0.1409,0.835,0.00856,0.011665,0.001424,0.001575,0.0011835,1
0.0198,0.8677,0.1025,0.0004508,0.00549,0.000968,0.002918,1
0.03134,0.9233,0.03723,0.0003428,0.005337,0.000498,0.001695,1
0.00968,0.9546,0.02835,0.000573,0.005653,0.0003502,0.0008264,1
0.1069,0.2291,0.1742,0.4739,0.007534,0.002537,0.005733,1
0.1173,0.3052,0.0548,0.513,0.005543,0.002197,0.001682,1
0.142,0.725,0.12146,0.00052,0.005962,0.001953,0.002941,1
0.0796,0.8677,0.0459,0.0004668,0.003622,0.001167,0.001596,1
0.0909,0.881,0.01433,0.00572,0.0007772,0.00201,0.005238,1
0.1206,0.8306,0.03543,0.00549,0.001082,0.001521,0.00527,1
0.2422,0.12494,0.626,0.00086,0.001507,0.002598,0.002121,1
0.2012,0.11707,0.6763,0.00068,0.000873,0.002098,0.001701,1
0.1201,0.867,0.008865,0.0004685,0.001732,0.001416,0.0003252,1
0.1454,0.846,0.003689,0.000569,0.001409,0.001999,0.000703,1
0.2067,0.734,0.0518,0.001214,0.002491,0.001091,0.002851,1
0.1252,0.7715,0.09186,0.002182,0.005005,0.001089,0.003275,1
0.11194,0.576,0.2996,0.002491,0.005356,0.001557,0.002598,1
0.0701,0.92,0.006863,0.0006113,0.001106,0.000901,0.0002499,1
0.0697,0.9214,0.00597,0.0004535,0.001054,0.001011,0.0002121,1
0.01831,0.1918,0.7524,0.002438,0.02809,0.003084,0.003685,1
0.814,0.11707,0.06143,0.002865,0.0016775,0.001509,0.001411,1
0.341,0.6396,0.0135,0.001901,0.001287,0.001104,0.00181,1
0.396,0.576,0.0171,0.00396,0.002592,0.001363,0.00266,1
0.3428,0.6455,0.007042,0.001065,0.000763,0.001999,0.001104,1
0.2722,0.707,0.0162,0.001222,0.001399,0.001123,0.0006485,1
0.04892,0.9414,0.005672,0.000605,0.000563,0.00228,0.0004208,1
0.7017,0.2656,0.02747,0.001371,0.0007463,0.001766,0.00144,1
0.7305,0.2069,0.0584,0.00108,0.0007696,0.001356,0.001018,1
0.2598,0.73,0.0047,0.00088,0.00129,0.001595,0.00203,1
0.4893,0.4902,0.01446,0.002047,0.0006948,0.00214,0.001293,1
0.7524,0.2255,0.01605,0.002457,0.00048,0.001568,0.001426,1
0.571,0.3677,0.05557,0.001976,0.001236,0.001266,0.001698,1
0.1912,0.7896,0.0095,0.0009685,0.004623,0.001565,0.00272,1
0.04547,0.2294,0.642,0.03165,0.01945,0.01056,0.02148,1
0.1678,0.4526,0.3708,0.00239,0.002775,0.00145,0.001959,1
0.003424,0.09326,0.10345,0.001773,0.7964,0.0006323,0.00126,1
0.2496,0.685,0.05826,0.001461,0.002607,0.001802,0.001154,1
0.0747,0.703,0.196,0.00177,0.00509,0.004288,0.01506,1
0.01624,0.295,0.6777,0.001295,0.005054,0.002966,0.001842,1
0.5234,0.3618,0.10736,0.00203,0.001649,0.0025,0.001413,1
0.1251,0.3406,0.4338,0.003445,0.08374,0.00262,0.01079,1
0.02657,0.525,0.4329,0.002048,0.00504,0.00312,0.005295,1
0.0415,0.7188,0.2319,0.001628,0.002527,0.00107,0.002684,1
0.0824,0.8706,0.03946,0.001241,0.002892,0.001196,0.002333,1
0.06125,0.8047,0.0821,0.00827,0.03696,0.001869,0.005054,1
0.01915,0.9736,0.004253,0.000739,0.001396,0.0003228,0.0002747,1
0.04587,0.05582,0.2445,0.007603,0.5913,0.0032,0.05185,1
0.032,0.04147,0.2476,0.00884,0.642,0.001642,0.02649,1
0.0872,0.7803,0.11285,0.0002842,0.01324,0.001299,0.0047,1
0.261,0.729,0.004307,0.0003178,0.002157,0.001391,0.001832,1
0.003025,0.03072,0.2168,0.002563,0.745,0.0004544,0.001344,1
0.3914,0.552,0.03772,0.00251,0.005466,0.002476,0.00881,1
0.1853,0.7607,0.04572,0.001155,0.002596,0.0014515,0.00301,1
0.00957,0.10376,0.859,0.007866,0.01857,0.0006843,0.000783,1
0.02223,0.6743,0.2354,0.02676,0.03336,0.001362,0.006466,1
0.03247,0.9126,0.04742,0.002071,0.003317,0.001087,0.001131,1
0.1564,0.7207,0.1014,0.004856,0.01243,0.001309,0.00307,1
0.1505,0.653,0.1494,0.006565,0.03564,0.001365,0.003729,1
0.00316,0.086,0.1901,0.001949,0.7163,0.0008144,0.001865,1
