prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.5337,0.3374,0.0825,0.01133,0.02579,0.001499,0.007565,2
0.05722,0.02638,0.859,0.001655,0.03772,0.00964,0.00841,2
0.2373,0.2408,0.2964,0.004,0.12244,0.0385,0.06046,2
0.07043,0.02252,0.8633,0.001696,0.02245,0.00917,0.01056,2
0.004925,0.05078,0.9355,0.0001541,0.005096,0.000598,0.00273,2
0.01663,0.1198,0.8223,0.003614,0.03677,0.0006237,0.0004945,2
0.03204,0.03653,0.919,0.0005245,0.01133,0.0002952,0.0004432,2
0.06934,0.03238,0.8955,0.0001593,0.00106,0.000941,0.000776,2
0.0945,0.01666,0.8857,0.0001975,0.001024,0.001333,0.000407,2
0.4116,0.2006,0.3784,0.001562,0.003073,0.003523,0.001082,2
0.5215,0.205,0.2632,0.001331,0.004227,0.003672,0.001145,2
0.002281,0.002415,0.9907,0.001304,0.00299,0.0003092,0.0001475,2
0.264,0.0239,0.647,0.03708,0.01024,0.007412,0.010765,2
0.1626,0.01761,0.775,0.03026,0.004616,0.004562,0.0057,2
0.02255,0.012825,0.9385,0.002985,0.001837,0.0205,0.0006046,2
0.003105,0.003046,0.1677,0.0226,0.802,0.001194,0.000329,2
0.2637,0.319,0.405,0.0008326,0.006966,0.001416,0.003033,2
0.04874,0.1351,0.7754,0.00196,0.02548,0.001267,0.01206,2
0.35,0.2489,0.282,0.001624,0.1008,0.003242,0.013374,2
0.001328,0.002605,0.9565,0.02403,0.0143,0.001013,0.0003788,2
0.04144,0.3616,0.547,0.000867,0.02702,0.003214,0.01906,2
0.1621,0.395,0.4348,0.001523,0.003212,0.0009494,0.00224,2
0.03275,0.01984,0.686,0.2227,0.0344,0.003578,0.0007005,2
0.015305,0.909,0.06335,0.001325,0.00721,0.00133,0.002333,2
0.0369,0.391,0.5645,0.0004761,0.004284,0.001587,0.001247,2
0.01933,0.10425,0.868,0.0006247,0.00539,0.001547,0.000897,2
0.478,0.2253,0.1925,0.002638,0.0695,0.004444,0.0276,2
0.05505,0.931,0.005985,0.000735,0.003021,0.0005546,0.003593,2
0.05676,0.916,0.004444,0.0019045,0.01598,0.0004852,0.004543,2
0.01052,0.9746,0.007404,0.000303,0.005642,0.000541,0.001104,2
0.1003,0.6187,0.263,0.003363,0.007736,0.002071,0.00503,2
0.0272,0.04086,0.925,0.004433,0.001105,0.001004,0.0004385,2
0.0202,0.034,0.909,0.01284,0.01674,0.005703,0.001369,2
0.0064,0.1285,0.843,0.0006347,0.01259,0.002495,0.00663,2
0.006588,0.06586,0.9146,0.0006676,0.006584,0.001574,0.004307,2
0.04617,0.008865,0.918,0.0206,0.0007133,0.004288,0.001171,2
0.0094,0.01906,0.8853,0.005505,0.0788,0.001456,0.0003836,2
0.004147,0.0091,0.9844,0.000732,0.0008845,0.000585,0.000378,2
0.00821,0.007465,0.98,0.000418,0.003582,0.0003154,0.000211,2
0.01156,0.02806,0.94,0.001467,0.01714,0.0009003,0.0008845,2
0.0042,0.00426,0.965,0.000304,0.02475,0.0006022,0.001239,2
0.10114,0.04404,0.8003,0.003489,0.02776,0.002287,0.02097,2
0.3945,0.04907,0.321,0.2086,0.01845,0.003763,0.004646,2
0.0242,0.2622,0.185,0.148,0.3728,0.001348,0.006268,2
0.02792,0.1506,0.816,0.001291,0.002243,0.001173,0.000536,2
0.01377,0.1043,0.763,0.002327,0.1128,0.00236,0.001125,2
0.01549,0.1401,0.2607,0.00299,0.576,0.00365,0.0009346,2
0.001365,0.01004,0.9775,0.0004327,0.00996,0.0003343,0.0004194,2
0.00437,0.008995,0.974,0.003288,0.00667,0.001673,0.00093,2
0.1517,0.011284,0.7363,0.082,0.013214,0.00281,0.002697,2
0.00289,0.003359,0.96,0.011734,0.01521,0.001068,0.005592,2
0.00716,0.0319,0.951,0.002384,0.00552,0.000686,0.001402,2
0.01976,0.014885,0.3633,0.0982,0.4993,0.002386,0.002254,2
0.0792,0.009766,0.867,0.0337,0.007168,0.000999,0.001824,2
0.015465,0.03008,0.9404,0.003595,0.00906,0.0003865,0.001108,2
0.003849,0.0006967,0.9883,0.000292,0.00567,0.0004768,0.0005093,2
0.02293,0.00303,0.938,0.02483,0.002922,0.00334,0.005177,2
0.01823,0.007717,0.965,0.00136,0.005264,0.0012455,0.001122,2
0.0419,0.105,0.732,0.04178,0.068,0.001759,0.00944,2
0.109,0.6294,0.2515,0.000643,0.003748,0.002434,0.003202,2
0.01394,0.06085,0.1456,0.03503,0.7393,0.001607,0.003744,2
0.06506,0.3372,0.5205,0.01136,0.05246,0.005547,0.00804,2
0.0371,0.02289,0.884,0.02744,0.013954,0.006516,0.00841,2
0.0863,0.0973,0.7295,0.000908,0.08044,0.002234,0.003098,2
0.01098,0.03134,0.9253,0.0137,0.01511,0.002558,0.001018,2
0.0649,0.309,0.119,0.1605,0.2605,0.00788,0.07794,2
0.1697,0.1989,0.6045,0.004436,0.0181,0.001853,0.00275,2
0.003956,0.003319,0.641,0.2883,0.06177,0.00124,0.0002894,2
0.02293,0.011635,0.955,0.004963,0.0007687,0.004265,0.000339,2
0.1844,0.1517,0.6514,0.002287,0.002821,0.003521,0.003614,2
0.00245,0.00505,0.007565,0.2344,0.749,0.000705,0.000832,2
0.002329,0.002628,0.9517,0.01414,0.02832,0.000556,0.0004582,2
0.06158,0.6313,0.2764,0.007015,0.01599,0.00396,0.003565,2
0.1123,0.566,0.3132,0.0014305,0.00385,0.001942,0.001499,2
0.04263,0.01322,0.7393,0.1846,0.00897,0.01016,0.001359,2
0.04486,0.0856,0.856,0.001332,0.007706,0.00207,0.002682,2
0.1575,0.6978,0.0627,0.005775,0.0692,0.00068,0.006668,2
0.04605,0.2054,0.737,0.001621,0.007442,0.000848,0.001881,2
0.01191,0.02045,0.5337,0.4155,0.01329,0.004543,0.000647,2
0.0414,0.0146,0.7715,0.005783,0.1603,0.002138,0.0041,2
0.04285,0.01616,0.6816,0.003218,0.2517,0.002014,0.00255,2
0.0689,0.1976,0.716,0.001941,0.005188,0.003113,0.007526,2
0.003475,0.01663,0.6245,0.321,0.03128,0.00245,0.00056,2
0.04346,0.1169,0.794,0.003798,0.0381,0.002483,0.001232,2
0.1254,0.1405,0.6533,0.003782,0.0719,0.003756,0.001133,2
0.01079,0.1564,0.773,0.0012245,0.05725,0.000712,0.0006766,2
0.001357,0.02449,0.957,0.000847,0.01462,0.0008335,0.0006237,2
0.195,0.2937,0.494,0.001454,0.002659,0.002878,0.010315,2
0.05164,0.3362,0.5933,0.001848,0.005913,0.003944,0.00726,2
0.1259,0.3271,0.532,0.000889,0.003653,0.002195,0.00798,2
0.003767,0.005917,0.06274,0.05713,0.8667,0.0005636,0.003052,2
0.007095,0.005314,0.0637,0.04956,0.8706,0.000616,0.003103,2
0.00816,0.04184,0.8525,0.01372,0.0791,0.002064,0.002537,2
0.005703,0.3967,0.2854,0.06903,0.2302,0.004494,0.00836,2
0.007458,0.3523,0.549,0.002508,0.08136,0.001677,0.005802,2
0.00951,0.485,0.3655,0.003517,0.1259,0.001834,0.0088,2
0.017,0.1255,0.459,0.1022,0.2803,0.004177,0.01206,2
0.00507,0.1621,0.764,0.006664,0.0423,0.002254,0.01727,2
0.002214,0.1255,0.6562,0.002542,0.2094,0.002296,0.001825,2
0.006268,0.01807,0.03842,0.001483,0.934,0.0004656,0.0014,2
0.001729,0.05466,0.8975,0.002523,0.04214,0.00064,0.0007553,2
0.2051,0.0644,0.6675,0.03876,0.02159,0.00205,0.0008802,2
0.00783,0.0468,0.7285,0.1404,0.05127,0.00548,0.01985,2
0.1516,0.1026,0.735,0.00568,0.003174,0.001504,0.0006585,2
0.01674,0.004482,0.9746,0.001435,0.001667,0.0003078,0.0007563,2
0.01113,0.00908,0.97,0.0017,0.002583,0.000796,0.004726,2
0.004307,0.069,0.9194,0.0006027,0.00531,0.000554,0.000652,2
0.006104,0.03278,0.9546,0.0008335,0.00449,0.0004234,0.0009007,2
0.0879,0.04117,0.759,0.078,0.0246,0.006557,0.003212,2
0.03,0.06934,0.82,0.02054,0.05585,0.001997,0.002619,2
0.013824,0.04742,0.934,0.0007486,0.00215,0.00115,0.000532,2
0.05872,0.0931,0.843,0.001512,0.002956,0.0006447,0.000436,2
0.01663,0.0394,0.938,0.0005536,0.0038,0.000712,0.0007944,2
0.01023,0.0921,0.889,0.0002835,0.006596,0.000602,0.0007787,2
0.007225,0.01628,0.9707,0.001408,0.003399,0.0004992,0.0004888,2
0.0074,0.02133,0.968,0.000802,0.001687,0.0004258,0.0006137,2
0.01023,0.0322,0.7705,0.002665,0.1805,0.001562,0.00212,2
0.02295,0.05917,0.7183,0.005337,0.1766,0.002666,0.01501,2
0.583,0.063,0.3474,0.002235,0.0007296,0.002748,0.0007544,2
0.3777,0.19,0.423,0.002855,0.002342,0.002048,0.001986,2
0.04752,0.0058,0.9434,0.0004184,0.00073,0.000682,0.001562,2
0.015465,0.0717,0.908,0.000744,0.001719,0.00079,0.0012665,2
0.5913,0.01216,0.3835,0.002323,0.001197,0.003202,0.006138,2
0.1866,0.08026,0.6895,0.003798,0.02357,0.00519,0.01134,2
0.01402,0.001485,0.983,0.0002127,0.0004613,0.0004804,0.0002728,2
0.007652,0.002836,0.9883,0.0001727,0.0001879,0.0003679,0.0002682,2
0.01665,0.002628,0.978,0.0003757,0.001083,0.0006156,0.000588,2
0.0093,0.873,0.0985,0.000876,0.01668,0.0005293,0.001026,2
0.01123,0.5513,0.3916,0.0003722,0.0434,0.0006003,0.001343,2
0.4011,0.02647,0.4858,0.0785,0.002127,0.00513,0.000791,2
0.02037,0.0109,0.9653,0.000673,0.001366,0.001215,0.0003169,2
0.04486,0.00898,0.94,0.000545,0.001504,0.001048,0.003122,2
0.04285,0.00701,0.93,0.001311,0.01329,0.001652,0.003551,2
0.159,0.0791,0.7515,0.0009723,0.002525,0.00168,0.004967,2
0.04608,0.001939,0.944,0.0004642,0.001674,0.000917,0.005238,2
0.02469,0.004654,0.9673,0.0003366,0.0006247,0.0005007,0.001945,2
0.03052,0.01057,0.929,0.0219,0.00336,0.003147,0.001531,2
0.04703,0.00947,0.9224,0.003317,0.01385,0.002481,0.001376,2
0.02937,0.009834,0.9536,0.001166,0.002672,0.002502,0.0007887,2
0.2002,0.003506,0.7676,0.00408,0.01532,0.002375,0.00711,2
0.09357,0.006264,0.8965,0.0005317,0.0003426,0.002117,0.0009527,2
0.0844,0.00782,0.8984,0.003107,0.000501,0.00486,0.000637,2
0.00777,0.002142,0.987,0.001244,0.0002494,0.001588,0.000411,2
0.008385,0.00636,0.9814,0.0007963,0.000647,0.001351,0.000897,2
0.09216,0.002209,0.8833,0.006275,0.0009003,0.01318,0.001991,2
0.4045,0.01473,0.572,0.00166,0.003601,0.001417,0.002153,2
0.0376,0.002563,0.9526,0.002884,0.0003164,0.003881,0.000232,2
0.5728,0.007008,0.4094,0.002813,0.0004046,0.005894,0.001512,2
0.0753,0.02277,0.8877,0.000715,0.00731,0.004166,0.001772,2
0.946,0.00675,0.04297,0.0003371,0.0007114,0.00081,0.00272,2
0.679,0.001458,0.3145,0.000592,0.0005236,0.00197,0.001807,2
0.0742,0.007435,0.915,0.000599,0.000368,0.001167,0.001061,2
0.0612,0.04416,0.886,0.0013275,0.00231,0.003859,0.0009317,2
0.1893,0.006763,0.794,0.000917,0.0002458,0.007477,0.001319,2
0.04462,0.00989,0.923,0.007294,0.001667,0.01021,0.003305,2
0.04285,0.01878,0.9243,0.0039,0.001427,0.00818,0.000784,2
0.06076,0.01342,0.914,0.001079,0.00771,0.002047,0.000771,2
0.05466,0.03244,0.91,0.000618,0.00068,0.001106,0.0003133,2
0.2866,0.04837,0.08624,0.1464,0.004055,0.4,0.02863,6
0.288,0.05072,0.1837,0.2336,0.006664,0.2018,0.0353,6
0.2087,0.3748,0.1401,0.0948,0.0656,0.02153,0.09454,6
0.05374,0.02986,0.1536,0.0508,0.619,0.006287,0.08685,6
0.003838,0.006138,0.01407,0.0346,0.8813,0.00208,0.0581,6
0.04688,0.2308,0.01764,0.1504,0.04623,0.00445,0.5034,6
0.007626,0.03323,0.0639,0.2837,0.597,0.001049,0.013565,6
0.001511,0.001344,0.04276,0.0822,0.8545,0.000947,0.01675,6
0.000964,0.003298,0.01724,0.08527,0.814,0.0013895,0.07794,6
0.003727,0.002884,0.0009375,0.0001997,0.0003686,0.001161,0.9907,6
0.001879,0.001974,0.0004463,0.0001293,0.0003889,0.000549,0.9946,6
0.6333,0.237,0.03757,0.000867,0.00791,0.00456,0.07886,6
0.002893,0.002972,0.004345,0.001299,0.001398,0.01253,0.9746,6
0.1667,0.004303,0.0782,0.0243,0.01506,0.00627,0.705,6
0.00765,0.002573,0.002674,0.001371,0.0003104,0.003952,0.9814,6
0.003284,0.003288,0.00901,0.001144,0.005512,0.001702,0.976,6
0.002117,0.004494,0.001488,0.0002458,0.0004382,0.00496,0.9863,6
0.6724,0.01025,0.01363,0.0009737,0.001382,0.004883,0.2966,0
0.7466,0.241,0.00495,0.003311,0.001549,0.000627,0.002235,1
0.04727,0.927,0.0202,0.001777,0.00234,0.001287,0.000387,1
0.3884,0.522,0.0858,0.0009723,0.0014715,0.000986,0.0004702,1
0.8306,0.1592,0.00609,0.0004694,0.001822,0.001004,0.0007925,1
0.7275,0.1909,0.0605,0.00972,0.003033,0.001649,0.00648,1
0.677,0.1927,0.1166,0.005592,0.00364,0.002226,0.002401,1
0.04187,0.9473,0.006817,0.0004508,0.0005097,0.0007873,0.002161,1
0.3042,0.6855,0.004932,0.000586,0.000718,0.001409,0.002823,1
0.05414,0.506,0.1268,0.03415,0.00864,0.2676,0.002588,1
0.75,0.2119,0.0344,0.002188,0.0007334,0.0006733,0.0003269,1
0.526,0.2035,0.2625,0.005753,0.001166,0.001045,0.0002613,1
0.0755,0.9077,0.007088,0.001511,0.003626,0.00195,0.002775,1
0.1813,0.565,0.2439,0.001884,0.002241,0.001812,0.00404,1
0.07605,0.8706,0.049,0.000476,0.001517,0.0008483,0.001379,1
0.1832,0.613,0.1986,0.001099,0.001902,0.001144,0.001197,1
0.00836,0.4082,0.4846,0.003225,0.09186,0.001213,0.002499,1
0.4185,0.2578,0.3118,0.001953,0.003113,0.004154,0.002651,1
0.07324,0.9043,0.01979,0.0004277,0.0009127,0.000749,0.0006237,1
0.01955,0.586,0.2622,0.02611,0.1001,0.001612,0.00444,1
0.04092,0.625,0.03708,0.2423,0.052,0.001865,0.000829,1
0.02878,0.1583,0.2593,0.007565,0.5425,0.001013,0.002598,1
0.03058,0.956,0.00532,0.0005794,0.002298,0.0007353,0.004505,1
0.0192,0.941,0.0274,0.0004332,0.009636,0.0003102,0.001984,1
0.04147,0.951,0.002003,0.002497,0.001815,0.0005546,0.0002768,1
0.01807,0.974,0.003717,0.000687,0.002367,0.0005937,0.000484,1
0.397,0.547,0.04037,0.001363,0.003105,0.009155,0.00232,1
0.3335,0.2825,0.3618,0.002953,0.003725,0.00762,0.00805,1
0.3018,0.6387,0.04044,0.00651,0.006912,0.00479,0.000763,1
0.10754,0.79,0.09436,0.001739,0.002567,0.003036,0.000587,1
0.6577,0.206,0.011955,0.014595,0.02667,0.00472,0.07806,1
0.09033,0.1571,0.7363,0.003967,0.0095,0.001086,0.001558,1
0.2705,0.321,0.3896,0.0034,0.006447,0.002947,0.00596,1
0.008354,0.2007,0.033,0.6133,0.03738,0.09973,0.007698,1
0.006374,0.9736,0.01326,0.0009637,0.004696,0.0009346,0.0003324,1
0.02226,0.942,0.0316,0.000802,0.002247,0.000774,0.0003688,1
0.4119,0.576,0.0097,0.000945,0.0001781,0.000599,0.0004172,1
0.2262,0.733,0.03583,0.002478,0.0006266,0.001011,0.001054,1
0.0754,0.5093,0.02554,0.2091,0.0394,0.1367,0.00458,1
0.278,0.7085,0.00797,0.001078,0.000655,0.00123,0.002274,1
0.297,0.6777,0.01823,0.001403,0.001024,0.001244,0.00347,1
0.2903,0.7046,0.002535,0.0007157,0.000369,0.000537,0.000659,1
0.2817,0.71,0.00476,0.0007067,0.0003107,0.0009265,0.001657,1
0.4485,0.543,0.00505,0.0005746,0.0006127,0.0007625,0.001572,1
0.5405,0.4534,0.002998,0.0004392,0.000927,0.0007443,0.000996,1
0.0729,0.6606,0.2593,0.002035,0.002377,0.001585,0.000946,1
0.07965,0.7466,0.1653,0.00211,0.002924,0.002298,0.001099,1
0.579,0.3733,0.03375,0.006367,0.003801,0.002184,0.001516,1
0.7295,0.1357,0.1075,0.01907,0.00609,0.001344,0.0009236,1
0.455,0.509,0.03099,0.001573,0.0013685,0.0009665,0.001348,1
0.07654,0.1007,0.8154,0.001165,0.002453,0.001468,0.002148,1
0.1901,0.06238,0.7285,0.00161,0.011734,0.001489,0.003994,1
0.2281,0.7627,0.00463,0.001563,0.0005894,0.001222,0.0009656,1
0.1626,0.829,0.00325,0.002142,0.00057,0.001281,0.0009136,1
0.8223,0.172,0.00227,0.0003326,0.0001262,0.000619,0.002522,1
0.717,0.2795,0.001242,0.000306,9.716e-05,0.0004356,0.0013485,1
0.78,0.2166,0.001362,0.0002415,8.38e-05,0.0005183,0.001335,1
0.04593,0.4102,0.4775,0.05435,0.00831,0.002657,0.000959,1
0.0654,0.928,0.000672,0.000803,0.003057,0.000692,0.001294,1
0.0381,0.9575,0.001077,0.0004702,0.0011635,0.000573,0.001217,1
0.04144,0.9526,0.0004807,0.0002133,0.00378,0.0006576,0.0007243,1
0.10565,0.771,0.06256,0.003235,0.05356,0.001934,0.002075,1
0.1504,0.727,0.05112,0.006012,0.06073,0.002596,0.002277,1
0.203,0.61,0.08344,0.01278,0.08344,0.00477,0.00289,1
0.9033,0.05792,0.0246,0.000268,0.001237,0.0004568,0.01211,1
0.4595,0.4844,0.03293,0.0006084,0.00555,0.00091,0.01634,1
0.5674,0.358,0.0579,0.0003748,0.003138,0.000875,0.01259,1
0.0498,0.947,0.001652,0.0001999,0.0006804,0.0003738,0.0004213,1
0.08905,0.9067,0.002413,0.000252,0.0008273,0.000453,0.000482,1
0.12317,0.865,0.00827,0.0003982,0.001054,0.0006604,0.001401,1
0.01106,0.971,0.004353,0.002918,0.00866,0.0007324,0.001243,1
0.3892,0.5957,0.01202,0.001933,0.0004213,0.000541,0.0004222,1
0.3247,0.669,0.003834,0.001576,0.0001533,0.0003421,0.000263,1
0.2874,0.7085,0.001913,0.001069,0.0002525,0.000318,0.0002813,1
0.1538,0.82,0.02013,0.0005937,0.002062,0.001212,0.0022,1
0.1743,0.821,0.0015745,0.000386,0.001102,0.000977,0.001004,1
0.1993,0.788,0.008224,0.000559,0.001148,0.001214,0.001386,1
0.04465,0.755,0.1407,0.001539,0.05447,0.001832,0.001698,1
0.176,0.817,0.004253,0.000427,0.0008636,0.0003378,0.000971,1
0.1776,0.799,0.01656,0.001934,0.001666,0.0007005,0.002651,1
0.4214,0.564,0.006996,0.00106,0.0019045,0.00155,0.003174,1
0.4421,0.5166,0.0228,0.005848,0.00333,0.00328,0.005825,1
0.511,0.4783,0.00605,0.0003781,0.000924,0.000908,0.002392,1
0.139,0.857,0.00139,0.000411,0.000753,0.0005617,0.0009713,1
0.494,0.4998,0.002542,0.0002737,0.001092,0.00052,0.002018,1
0.00727,0.8286,0.01122,0.01417,0.1368,0.001395,0.000538,1
0.525,0.4648,0.005363,0.0009384,0.00051,0.001644,0.001965,1
0.607,0.363,0.02643,0.0003986,0.0009303,0.000755,0.001611,1
0.006374,0.4038,0.2532,0.09143,0.2365,0.002087,0.00685,1
0.00648,0.646,0.0843,0.07025,0.1877,0.001178,0.00422,1
0.248,0.6997,0.03937,0.0003338,0.001507,0.001458,0.00942,1
0.753,0.2107,0.0273,0.002525,0.002296,0.002432,0.002024,1
0.6494,0.3232,0.01181,0.005623,0.004036,0.002964,0.002855,1
0.5635,0.414,0.01547,0.000927,0.001562,0.001705,0.002687,1
0.798,0.1783,0.01674,0.000641,0.002024,0.001522,0.002687,1
0.4558,0.5327,0.005337,0.000964,0.001121,0.001901,0.00219,1
0.7417,0.2427,0.0085,0.0006723,0.001814,0.00168,0.002825,1
0.1385,0.8574,0.001872,0.001427,0.0002338,0.0003893,0.0002863,1
0.2876,0.702,0.004906,0.003746,0.000314,0.0003994,0.000548,1
0.3909,0.603,0.002934,0.001318,0.00053,0.0004516,0.0007987,1
0.6196,0.3105,0.06573,0.0004342,0.001419,0.0009084,0.001313,1
0.4658,0.4995,0.0312,0.0004592,0.001205,0.000754,0.001041,1
0.394,0.5522,0.04962,0.0004623,0.000992,0.0008965,0.0015545,1
0.277,0.6636,0.0553,0.001388,0.001551,0.0008836,0.000399,1
0.22,0.7617,0.0162,0.000438,0.0009155,0.0004926,0.0003703,1
0.1803,0.258,0.07434,0.2186,0.03787,0.2208,0.00977,1
0.1475,0.1913,0.10095,0.213,0.03485,0.3037,0.00881,1
0.4922,0.3716,0.03041,0.068,0.02556,0.01064,0.001697,1
0.4946,0.4966,0.004192,0.001315,0.001281,0.0008936,0.001085,1
0.816,0.1741,0.00701,0.00098,0.0009675,0.000567,0.000539,1
0.5146,0.1675,0.2869,0.005722,0.02075,0.002043,0.002592,1
0.2815,0.5415,0.1389,0.011826,0.02205,0.001896,0.002445,1
0.525,0.333,0.0515,0.0676,0.014626,0.005886,0.002125,1
0.008545,0.7305,0.013145,0.01194,0.2334,0.001986,0.0006504,1
0.02069,0.7554,0.0434,0.03482,0.1427,0.00202,0.001024,1
0.6025,0.3906,0.004124,0.000748,0.000342,0.00059,0.000718,1
0.39,0.582,0.02296,0.001266,0.001551,0.001414,0.001139,1
0.3794,0.598,0.0176,0.000853,0.001534,0.001365,0.000996,1
0.6753,0.3164,0.004986,0.0009775,0.0002204,0.0007486,0.001221,1
0.653,0.3071,0.03406,0.0006213,0.001912,0.00106,0.002243,1
0.03833,0.778,0.174,0.000521,0.00642,0.001853,0.001076,1
0.08563,0.805,0.03009,0.001557,0.0745,0.001396,0.001641,1
0.5547,0.3857,0.05563,0.001059,0.0003068,0.001342,0.000981,1
0.531,0.461,0.005455,0.0003738,0.0003471,0.0009427,0.001156,1
0.2664,0.7266,0.00419,0.0003777,0.0003293,0.0009336,0.001112,1
0.08435,0.9033,0.00589,0.0007725,0.002113,0.001273,0.002228,1
0.423,0.5693,0.004227,0.001798,0.0005713,0.000636,0.0004537,1
0.579,0.4124,0.006016,0.001222,0.0003679,0.0006638,0.0004113,1
0.4175,0.565,0.007107,0.0008154,0.007347,0.0011635,0.001125,1
0.922,0.07275,0.002298,0.000501,0.0004244,0.0005975,0.001422,1
0.5264,0.3567,0.10333,0.00897,0.001858,0.00179,0.001167,1
0.5635,0.2637,0.1538,0.01207,0.00332,0.001993,0.001765,1
0.5913,0.2888,0.10345,0.008995,0.00397,0.002035,0.001256,1
0.08545,0.8853,0.02396,0.001013,0.001013,0.001841,0.001612,1
0.10254,0.8354,0.05203,0.001873,0.00157,0.00366,0.002687,1
0.0868,0.8975,0.01298,0.0006433,0.0005894,0.001022,0.000689,1
0.3303,0.633,0.01636,0.012115,0.002676,0.005318,0.0003784,1
0.3604,0.545,0.00411,0.00946,0.07227,0.001447,0.0072,1
0.1077,0.7485,0.1174,0.002684,0.004776,0.01698,0.002062,1
0.866,0.12067,0.011086,0.0003657,0.000596,0.000993,0.000291,1
0.8403,0.0948,0.0575,0.00584,0.0003998,0.001153,0.0001336,1
0.5854,0.12115,0.0857,0.003132,0.01475,0.003302,0.1866,1
0.722,0.256,0.01862,0.001328,0.0006347,0.0008597,0.0004227,1
0.584,0.4014,0.01117,0.001112,0.0008316,0.000906,0.0004766,1
0.00669,0.3635,0.091,0.0774,0.4568,0.003902,0.0007043,1
0.04694,0.8823,0.02528,0.001462,0.0397,0.00118,0.00332,1
0.0805,0.88,0.006863,0.02614,0.00457,0.0008955,0.000906,1
0.03925,0.8667,0.06097,0.001194,0.02623,0.003084,0.00244,1
0.0434,0.95,0.002913,0.0005484,0.001865,0.0003467,0.000798,1
0.07465,0.9004,0.004467,0.001931,0.01732,0.0003252,0.001103,1
0.04724,0.909,0.03732,0.00104,0.003822,0.001051,0.000525,1
0.5903,0.376,0.01842,0.001098,0.00637,0.0008535,0.007206,1
0.2023,0.728,0.05212,0.0006022,0.00834,0.000779,0.00771,1
0.8096,0.1727,0.013985,0.001437,0.0005636,0.000683,0.001007,1
0.512,0.4673,0.00954,0.0008183,0.00439,0.000972,0.00454,1
0.1324,0.8584,0.005642,0.0007834,0.0008607,0.0009627,0.000886,1
0.02902,0.966,0.00156,0.001432,0.0009503,0.0005107,0.000584,1
0.463,0.485,0.0435,0.001565,0.00411,0.001411,0.001529,1
0.4854,0.237,0.2666,0.003378,0.00471,0.001023,0.001901,1
0.1865,0.4536,0.014404,0.001131,0.01013,0.003574,0.3306,1
0.7783,0.1515,0.05902,0.003086,0.005005,0.0009003,0.002401,1
0.01245,0.964,0.001518,0.0005007,0.02036,0.0004463,0.001042,1
0.03818,0.1543,0.1298,0.06616,0.6045,0.001386,0.005783,1
0.01311,0.0827,0.802,0.02377,0.0728,0.001299,0.004356,1
0.005962,0.013435,0.04422,0.06305,0.868,0.000942,0.004078,1
0.2603,0.407,0.2126,0.08606,0.002653,0.02971,0.001788,1
0.06635,0.8936,0.01575,0.0006127,0.0186,0.003048,0.001899,1
0.0911,0.871,0.01695,0.001455,0.012924,0.004086,0.002348,1
0.011116,0.1357,0.634,0.1039,0.105,0.001608,0.00901,1
