prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0004854,0.003891,0.0226,0.00064,0.972,7.73e-05,9.87e-05,2
0.003038,0.002705,0.99,0.003366,0.00026,5.555e-05,9.5e-05,2
0.00518,0.00809,0.9805,0.0059,0.00010496,5.794e-05,6.455e-05,2
0.6094,0.1265,0.2585,0.001919,0.003342,6.235e-05,5.44e-05,2
0.00885,0.0565,0.894,0.001604,0.03827,0.0003126,0.0004783,2
0.0829,0.03357,0.8794,0.001766,0.002352,3.51e-05,6.16e-05,2
0.002636,0.001044,0.996,0.0001223,0.0001655,4.05e-06,7.75e-06,2
0.0496,0.948,0.0003145,0.000186,0.000791,8.43e-05,0.000698,2
0.001953,0.005215,0.991,0.000937,0.000651,2.31e-05,6.944e-05,2
0.003742,0.572,0.4233,0.00019,0.0006433,7.784e-05,1.99e-05,2
0.005596,0.01724,0.9688,0.00532,0.002722,7.06e-05,0.00023,2
0.916,0.0417,0.0398,0.000979,6.914e-05,0.0002096,0.001112,2
0.8223,0.1017,0.0731,0.0004582,0.0001702,8.214e-05,0.002384,2
0.8643,0.1207,0.013245,0.0003972,8.756e-05,0.0001605,0.0009227,2
0.010414,0.1236,0.856,0.000546,0.00891,0.0001752,0.0002906,2
0.754,0.05368,0.1885,0.001762,0.0002223,0.000578,0.001219,2
0.000331,0.002605,0.00875,0.000578,0.988,4.53e-05,7.54e-05,2
0.5464,0.2213,0.2222,0.007687,0.001267,0.0001819,0.000953,2
0.8257,0.1279,0.04535,0.0002027,3.68e-05,0.0001261,0.0005555,2
0.7974,0.10004,0.10004,0.001564,0.0001751,0.0004368,0.0002568,2
0.00655,0.01559,0.9688,0.000271,0.00855,0.00011384,0.00011456,2
0.015175,0.643,0.3403,0.0002675,0.0005794,4.99e-05,0.000397,2
0.0757,0.06903,0.8525,0.0003235,0.00173,0.0001297,0.000457,2
0.01686,0.01264,0.08405,0.09863,0.7866,0.0002141,0.0009084,2
0.01473,0.005592,0.1259,0.853,0.0003624,0.0002759,0.0002122,2
0.000731,0.2313,0.7676,0.00010043,0.0001984,1.633e-05,1.746e-05,2
0.2888,0.6904,0.01816,0.001251,0.0005207,0.0001151,0.0006833,2
0.1309,0.3381,0.53,0.0002195,0.000987,5.88e-05,0.0001084,2
0.1001,0.2383,0.6606,0.0004406,0.0004373,0.0001123,9.6e-05,2
0.1083,0.8687,0.02301,4.3e-05,6.9e-06,1.46e-05,2.79e-05,2
0.01014,0.00881,0.927,0.00385,0.04932,9.71e-05,0.0009,2
0.948,0.01682,0.03317,0.0007234,0.0006227,0.0001457,6.825e-05,2
0.8623,0.0007076,0.1354,0.0007615,0.0003057,0.0001675,0.000127,2
0.003761,0.2056,0.776,0.010086,0.004337,4.25e-05,0.0001322,2
0.02188,0.00829,0.9663,0.001435,0.0018215,0.0001018,0.0002751,2
0.01398,0.02896,0.955,0.0008607,0.0007925,7.52e-05,0.0001884,2
0.00491,0.05917,0.924,0.006275,0.005802,4.554e-05,0.0001147,2
0.000737,0.126,0.8574,0.0003724,0.01555,6.926e-05,0.000119,2
0.03696,0.002445,0.9443,0.002575,0.0009017,0.000278,0.01259,2
0.006977,0.00199,0.9854,0.001201,0.003807,1.29e-05,0.0005603,2
0.0004795,0.01257,0.8486,0.005955,0.1317,0.000374,0.0004265,2
0.001656,0.005016,0.9663,0.02032,0.00634,0.0002048,0.0001675,2
0.01865,0.03662,0.0631,0.8794,0.000245,0.001124,0.000641,2
0.01481,0.02127,0.65,0.31,0.0001552,0.003145,0.000787,2
0.001234,0.002697,0.993,0.000947,0.001538,0.0001419,0.0003147,2
0.006805,0.006355,0.976,0.003712,0.005905,0.0003526,0.001008,2
0.04114,0.01118,0.9404,0.004536,0.000922,0.000593,0.000977,2
0.1093,0.00771,0.8784,0.003145,0.0002203,0.000578,0.0004792,2
0.001044,0.00057,0.998,0.0002275,0.0002036,3.2e-05,8.59e-05,2
0.0007906,0.002779,0.9663,0.01788,0.011856,0.0001101,0.0002326,2
0.005928,0.00796,0.8726,0.10583,0.00736,0.0001912,0.0004056,2
0.03482,0.0047,0.9595,0.000664,6.4e-05,0.0001634,0.0002425,2
0.01584,0.01936,0.9604,0.002472,0.0007405,0.0004327,0.0005484,2
0.001878,0.161,0.2512,0.002266,0.582,9.22e-05,0.001437,2
0.003107,0.1285,0.6,0.002317,0.2627,0.000361,0.002895,2
0.0165,0.01497,0.961,0.007015,0.0002186,0.000128,0.0001114,2
0.04852,0.01144,0.923,0.01633,0.0004656,0.0002099,9.334e-05,2
0.0006514,0.02138,0.973,0.0002544,0.003998,9.763e-05,0.0003016,2
0.001875,0.001272,0.996,0.0001239,0.000629,4.905e-05,9.22e-05,2
0.003569,0.0864,0.9077,0.00018,0.0018215,0.0001796,0.000194,2
0.00511,0.00549,0.9883,0.0002306,0.000549,0.0001707,9.03e-05,2
0.02571,0.0003798,0.965,0.00853,0.000335,6.81e-05,0.0001411,2
0.06995,0.2563,0.6714,0.001685,0.0001497,0.0001434,0.0003648,2
0.3054,0.00449,0.688,0.0009613,8.2e-05,0.0004628,0.0004897,2
0.0406,0.0095,0.943,0.003164,0.001609,0.0006733,0.001767,2
0.00954,0.00382,0.976,0.005733,0.00378,0.0003603,0.000817,2
0.00182,0.01698,0.9775,0.001035,0.001817,0.0001868,0.000748,2
0.0062,0.007545,0.9756,0.002985,0.007107,0.0002809,0.000527,2
0.003767,0.005726,0.987,0.001069,0.001705,0.000221,0.000534,2
0.001181,0.001099,0.937,0.00527,0.0535,0.0004125,0.001507,2
0.003796,0.007545,0.968,0.01241,0.00833,6.94e-05,0.0001252,2
0.002083,0.007416,0.9893,0.0001733,0.000994,1.6e-05,5.77e-05,2
0.01121,0.01272,0.9683,0.001599,0.004944,0.0004718,0.0006475,2
0.00483,0.05252,0.942,3.4e-05,0.0005307,2.04e-05,1.43e-05,2
0.001582,0.04987,0.945,9.39e-05,0.003538,3.41e-05,3.02e-05,2
0.00646,0.004383,0.9863,0.002893,2.4e-05,2.27e-05,3.797e-05,2
0.002249,0.0547,0.779,0.002453,0.161,0.0002837,0.0004208,2
0.001788,0.04504,0.8394,0.001932,0.1114,0.0001854,0.000258,2
0.00592,0.01634,0.9727,0.000201,0.004753,0.000111,7.045e-05,2
0.005386,0.007866,0.9844,0.0002756,0.001637,0.0001068,0.0001513,2
0.05457,0.001752,0.9355,0.00689,0.000462,0.0003514,0.000399,2
0.0214,0.0005937,0.974,0.003208,0.0002242,9.15e-05,0.0002182,2
0.00444,0.00505,0.4436,0.001706,0.5435,0.0005736,0.001104,2
0.1028,0.581,0.3142,0.0007577,0.0004063,0.0001879,0.0006294,2
0.08594,0.612,0.3005,0.0007434,0.000458,0.000147,0.0004876,2
0.0684,0.002768,0.2583,0.632,0.03864,3.95e-05,0.0002283,2
0.02058,0.006817,0.1736,0.7656,0.03278,6.396e-05,0.0004377,2
0.001367,5.01e-05,0.998,0.0002277,6.52e-05,2.635e-05,0.0001131,2
0.03986,0.0006685,0.956,0.001271,0.0002909,0.0001945,0.001779,2
0.004673,0.0005836,0.9927,0.00142,0.000207,5.394e-05,0.0004468,2
0.002272,0.0002077,0.995,0.0017605,0.0001659,0.0001769,0.0003338,2
0.0604,0.001732,0.931,0.001593,0.0007777,0.0009527,0.003567,2
0.01335,0.00063,0.9834,0.001738,3.41e-05,0.0002122,0.00042,2
0.135,0.000713,0.803,0.0572,0.003174,0.0003078,0.0001553,2
0.014824,0.00142,0.982,0.0007253,0.0005035,0.000176,0.0003688,2
0.1353,0.0003493,0.8535,0.01039,3.934e-05,0.0004268,0.0001855,2
0.005756,0.0001552,0.9917,0.001972,2.885e-05,8.65e-05,7.95e-05,2
0.4863,0.03198,0.247,0.01857,0.001314,0.001492,0.2133,2
0.565,0.001596,0.433,0.0001732,0.0001131,0.0001708,0.0002134,2
0.003325,0.0003824,0.9956,0.0004406,3.946e-05,4.15e-05,2.42e-05,2
0.04663,0.002817,0.949,0.0007052,0.0002778,0.0002028,0.0001742,2
0.1158,0.000347,0.879,0.003342,0.0001495,0.0009756,0.0002985,2
0.02074,0.000625,0.9683,0.00869,0.0002515,2.664e-05,0.001619,2
0.005054,0.0006003,0.9937,0.000568,0.0001318,3.01e-05,5.76e-05,2
0.556,0.003891,0.4382,0.0008082,0.0001386,3.266e-05,0.000751,2
0.3403,0.006023,0.651,0.001301,5.21e-05,0.0008707,0.0001861,2
0.9634,0.000271,0.02676,0.001531,0.0001371,0.000241,0.00789,2
0.001233,0.0003343,0.998,0.000506,6.604e-05,2.927e-05,1.09e-05,2
0.2527,0.257,0.001884,0.002634,0.001948,0.000544,0.4832,6
0.01534,0.547,4.405e-05,0.0007234,0.000919,0.0004737,0.4358,6
0.03607,0.265,0.0008154,0.011505,0.002604,0.001143,0.683,6
0.759,0.01411,0.1807,0.0011635,0.002684,0.0003269,0.0422,6
0.741,0.0342,0.1995,0.0002923,0.007786,0.000152,0.01701,6
0.002274,0.008896,1.06e-05,5.096e-05,3.44e-05,1.79e-05,0.989,6
0.00808,0.02574,9.43e-05,0.0002292,4.894e-05,5.7e-05,0.966,6
0.002089,0.001047,0.0009584,0.003141,0.014404,0.0005636,0.978,6
6.604e-05,0.00012183,8.05e-06,2.635e-05,0.000518,4.17e-05,0.999,6
0.003471,0.03934,2.37e-05,0.00979,5.84e-05,1.88e-05,0.9473,6
0.1428,0.009125,0.001031,0.04224,4.184e-05,0.000568,0.804,6
0.003174,0.01378,5.84e-06,8.935e-05,2.9e-06,1.85e-05,0.983,6
9.304e-05,0.0001425,3e-07,3.2e-06,4e-07,8e-07,1.0,6
1.556e-05,2.51e-05,1e-07,8e-07,2.4e-07,3e-07,1.0,6
0.04584,0.003447,0.0005035,0.0001473,3.82e-05,0.0002049,0.9497,6
0.009224,0.0005364,9.15e-05,2.444e-05,1.28e-05,8.035e-05,0.99,6
0.542,0.005405,0.00553,0.0006576,3.403e-05,0.0002453,0.446,6
0.000652,0.001043,1.63e-05,0.0003567,3.61e-05,0.0001192,0.9976,6
0.00885,0.0005994,0.0001944,0.0002768,1.4e-05,0.0002302,0.9897,6
9.143e-05,0.0001631,4.3e-06,3.04e-05,4.77e-05,0.0001055,0.9995,6
0.00812,0.002405,6.54e-05,0.00161,7.236e-05,0.003717,0.984,6
0.548,7.385e-05,0.03055,0.0007787,5.61e-05,0.000454,0.4202,6
0.889,0.0896,0.007076,0.006,5.78e-05,0.00793,6.23e-05,1
0.597,0.3794,0.002987,0.0005965,1.085e-05,0.01988,3.195e-05,1
0.006565,0.9927,0.0005307,7.755e-05,0.0001171,0.0001309,2.36e-05,1
0.000342,0.7876,0.0937,0.0008173,0.1173,5.144e-05,3.88e-05,1
0.5537,0.3486,0.0856,0.01059,0.0001498,0.000523,0.0008326,1
0.267,0.6055,0.1049,0.00923,0.000373,0.0005207,0.01207,1
0.56,0.4114,0.0263,0.000546,0.000137,0.0002778,0.001076,1
0.4634,0.5293,0.006474,0.0001509,6.05e-05,7.96e-05,0.0005584,1
0.8433,0.1548,0.001359,0.0003855,1.44e-05,4.4e-05,7.14e-05,1
0.9185,0.05725,0.02162,0.00216,3.03e-05,8.845e-05,0.0002565,1
0.0932,0.9053,0.0006065,0.000128,0.00071,6.354e-05,4.84e-05,1
0.1423,0.847,0.004936,0.000995,0.004314,0.0001217,0.0001779,1
0.0001071,0.9995,3.78e-05,8.62e-05,2.74e-06,1.52e-05,2.9e-06,1
0.0003781,0.999,0.0001207,0.0002141,1.425e-05,3.02e-05,1.06e-05,1
0.6777,0.3176,0.003874,0.00017,2.563e-05,0.0001495,8.905e-05,1
0.0006876,0.9956,0.002274,0.0006227,0.000886,1.144e-05,7.9e-06,1
0.8716,0.1021,0.02502,0.000766,8.54e-05,0.0001258,0.000177,1
0.0004117,0.8438,0.001074,0.1537,0.000985,7.033e-05,0.00011504,1
0.00103,0.9663,0.001444,0.03123,3.43e-05,2.944e-05,0.0001322,1
0.2227,0.744,0.01988,0.00948,0.003048,0.0001321,0.0004442,1
0.03394,0.9595,0.002203,0.000341,0.00399,3.95e-05,6.39e-05,1
0.002337,0.9976,5.84e-05,1.82e-05,2.5e-06,4.3e-06,2.9e-06,1
0.02821,0.971,0.0002794,5.7e-05,3.1e-06,3.31e-05,6.133e-05,1
0.004887,0.995,4.44e-05,2.04e-05,1.6e-06,4.5e-06,7.445e-05,1
0.006985,0.9927,1.7e-05,3.18e-05,5.4e-07,3.7e-06,8.637e-05,1
0.3755,0.6143,0.009384,0.0004687,0.0002975,0.0001286,0.0001531,1
0.172,0.8237,0.003717,0.0001518,0.00010186,7.796e-05,0.0001473,1
9.2e-05,0.999,0.000187,2.515e-05,0.0004532,2.2e-06,1.97e-06,1
0.1295,0.0003548,0.001458,0.866,0.0001186,0.001679,0.0004342,1
0.729,0.1884,0.001803,0.079,8.094e-05,0.001142,0.0005903,1
0.4673,0.2769,0.2532,0.001901,7.8e-06,0.000482,0.0001723,1
0.7783,0.2047,0.015434,0.000782,1.067e-05,0.000472,0.0001049,1
0.354,0.0849,0.0414,0.4617,7.85e-05,0.05756,0.0002604,1
0.03067,0.969,0.00010973,3.84e-05,4.333e-05,2.8e-05,2.146e-05,1
0.05182,0.946,0.0011635,0.0005383,0.0003076,8.506e-05,5.32e-05,1
0.11896,0.7695,0.105,0.00541,0.0004232,0.00011504,0.000314,1
0.02426,0.9707,0.00453,0.0002718,3.785e-05,2.134e-05,8.17e-06,1
0.07886,0.184,0.732,0.001651,0.002861,9.173e-05,0.000562,1
0.268,0.7256,0.00604,0.0001222,6.5e-05,5.22e-05,4.6e-05,1
0.0634,0.936,0.0005026,3.654e-05,8.94e-06,2.426e-05,3.07e-05,1
0.3906,0.5957,0.012375,0.000911,0.0001502,0.0001627,0.0001951,1
0.2805,0.7134,0.005444,0.0003045,9.01e-05,6.1e-05,3.463e-05,1
0.0938,0.892,0.01358,0.000459,7.32e-05,0.0001832,2.66e-05,1
0.05203,0.9424,0.005062,0.0002273,3.326e-05,0.0001248,1.377e-05,1
0.007145,0.9785,0.01404,2.176e-05,0.0001569,4.65e-06,2.6e-06,1
0.000373,0.9985,0.000776,3.1e-06,0.0003145,6.6e-07,1e-06,1
0.02484,0.2554,0.677,0.0005026,0.04254,0.0001182,7.457e-05,1
0.05624,0.559,0.3457,0.01051,0.02701,0.0006294,0.0006766,1
0.4045,0.5933,0.001229,0.0002694,1.34e-05,0.0001606,0.0004032,1
0.2903,0.7075,0.001351,0.0001572,1.836e-05,0.0004323,0.0001719,1
0.0158,0.9824,0.0005937,0.000582,1.246e-05,0.0002677,0.0003972,1
0.5146,0.4795,0.005405,0.0002775,9.06e-06,0.0001808,0.0001159,1
0.5015,0.4358,0.0599,0.001455,5.484e-05,0.0003853,0.0007396,1
0.691,0.3054,0.002718,0.000781,0.00010103,0.000255,7.52e-05,1
0.797,0.1941,0.00401,0.00409,0.0002975,0.000346,0.0002282,1
0.7754,0.2024,0.02188,4.154e-05,4.7e-05,3.71e-05,3.44e-05,1
0.874,0.12445,0.00137,0.00012064,2.15e-06,3.064e-05,0.0001997,1
0.83,0.1654,0.003342,0.0002078,3.2e-06,5.805e-05,0.000641,1
0.589,0.4094,0.001623,0.0001521,2.7e-06,2.813e-05,0.0001265,1
0.02634,0.973,0.0003083,7.284e-05,2.307e-05,1.127e-05,9.66e-06,1
0.9087,0.02979,0.05832,0.00279,0.0001283,0.0001849,0.0001813,1
0.1416,0.8457,0.01065,0.001462,0.0001786,0.00010544,9.75e-05,1
0.002716,0.981,0.01561,0.0002565,0.0002968,6.5e-06,5.54e-06,1
0.3955,0.6006,0.003653,4.214e-05,7.59e-05,0.0001385,2.51e-05,1
0.2324,0.7563,0.011086,5.096e-05,3.535e-05,0.0001503,5.67e-05,1
0.456,0.5415,0.002369,2.18e-05,2.97e-05,9.423e-05,2.27e-05,1
0.6045,0.3933,0.002028,0.0002325,0.00010395,2.04e-05,7.5e-06,1
0.1562,0.8413,0.001554,0.0004768,0.0001801,3.07e-05,1.687e-05,1
0.7715,0.2272,0.001159,0.0001508,1.88e-05,9.4e-06,5.5e-06,1
0.0858,0.887,0.001148,0.02325,2.35e-05,0.00216,0.0004537,1
0.008675,0.9814,0.000372,0.00817,9.5e-06,0.001456,0.000112,1
0.000288,0.9995,0.0002109,0.0001266,6.56e-06,3.7e-06,4.1e-05,1
0.006023,0.891,0.1005,0.002117,0.0001396,3.64e-05,0.0001663,1
0.04968,0.011185,0.9375,0.001576,0.0001434,2.33e-05,3.95e-05,1
0.001843,0.9775,0.0001692,0.01929,0.0008082,3.07e-05,0.0001247,1
0.0009584,0.998,3.39e-05,0.0007157,0.0002928,4.4e-06,9.95e-06,1
0.002155,0.997,3.71e-05,0.0003703,0.0002205,3.34e-06,5e-06,1
0.00497,0.4197,0.515,0.000457,0.059,0.0003638,0.000313,1
0.007317,0.2437,0.6543,0.0005164,0.09357,0.0002925,0.0002732,1
0.0014925,0.931,0.04477,0.02234,0.0001258,2.515e-05,2.825e-05,1
0.001081,0.981,0.00877,0.00893,0.0001527,1.79e-05,2.94e-05,1
0.903,0.09705,9.29e-05,4.65e-06,2.7e-06,1.127e-05,1.68e-05,1
0.9224,0.0772,0.000483,1.54e-05,6.6e-06,2.98e-05,3.38e-05,1
0.863,0.1349,0.002024,3.45e-05,7.2e-06,6.986e-05,0.0001012,1
0.7896,0.181,0.01688,0.01066,0.000548,0.000552,0.000702,1
0.7915,0.2048,0.0008535,0.001687,0.0001572,0.0004723,0.0007014,1
0.7266,0.2683,0.001431,0.002432,0.0001583,0.0002632,0.000538,1
0.05197,0.947,0.0002735,0.0007486,8.46e-06,0.0001516,7.844e-05,1
0.0809,0.9185,7.874e-05,0.000255,2.15e-06,8.55e-05,5.09e-05,1
0.007637,0.992,1.967e-05,3.61e-05,1.97e-06,1.013e-05,2.044e-05,1
0.004486,0.993,0.001835,1.58e-05,0.0003307,9.66e-06,4.32e-05,1
0.03528,0.9204,0.04398,0.0003495,7.73e-05,6.104e-05,2.474e-05,1
0.0084,0.986,0.005676,0.0001095,2.4e-05,2.587e-05,1.96e-05,1
0.005547,0.9863,0.001128,0.0008564,0.00617,2.664e-05,0.0001563,1
0.02225,0.9546,0.006905,0.00291,0.01233,8.16e-05,0.000962,1
0.00814,0.9917,8.24e-05,8.46e-06,2.5e-06,7.3e-06,0.0002513,1
0.004543,0.995,0.0001453,7.045e-05,1.55e-06,1.776e-05,0.0003462,1
0.06036,0.937,4.76e-05,6.9e-05,3.445e-05,1.56e-05,0.00271,1
0.0886,0.909,0.0001271,0.0002272,0.0003319,1.043e-05,0.001737,1
0.03244,0.967,0.00011986,7.915e-05,1.436e-05,1.44e-05,0.0006166,1
0.924,0.00826,0.067,0.000914,1.18e-05,0.0001361,1.633e-05,1
0.9126,0.07477,0.010765,0.001147,0.0001957,0.0002956,4.977e-05,1
0.4062,0.07666,0.51,0.007256,6.694e-05,0.0001152,2.36e-05,1
0.512,0.4697,0.01784,0.0001898,2.533e-05,7.504e-05,4.5e-05,1
0.578,0.4004,0.0211,0.0001627,2.77e-05,7.32e-05,6.306e-05,1
0.977,0.005943,0.015015,0.001403,0.0002214,1.407e-05,0.0001432,1
0.9897,0.00894,0.000951,0.0001336,2.337e-05,5.25e-06,1.57e-05,1
0.09576,0.9014,0.00219,0.0005636,0.0002049,1.78e-05,4.417e-05,1
0.131,0.8677,0.001213,0.0001274,8.005e-05,9.1e-06,3.4e-05,1
0.4785,0.5156,0.005592,8.23e-05,2.12e-05,0.0002173,3.61e-05,1
0.554,0.435,0.01008,8.714e-05,2.91e-05,0.0002239,4.67e-05,1
0.05597,0.397,0.5444,0.00055,0.001591,0.0002015,0.0002006,1
0.271,0.1366,0.5874,0.00232,0.001585,0.0007153,0.0004838,1
0.0661,0.2666,0.6636,0.000994,0.002192,0.0004325,0.0002426,1
2.474e-05,1.0,3.535e-05,0.0001365,6.74e-06,2.3e-06,1.85e-06,1
2.426e-05,1.0,3.064e-05,2.9e-05,3.9e-06,1.1e-06,9.5e-07,1
0.8687,0.12177,0.004967,0.003084,0.000654,0.000455,0.0002055,1
0.9453,0.05228,0.001673,0.000656,0.000148,7.17e-05,3.02e-05,1
0.407,0.5874,0.004284,0.000362,0.0007315,8.494e-05,2.533e-05,1
0.10077,0.879,0.003809,0.01478,4.87e-05,0.00141,0.0001135,1
0.319,0.614,0.03223,0.02603,4.56e-05,0.00889,0.0001628,1
0.002028,0.9976,0.0001861,9.04e-05,5.263e-05,2.74e-05,8.58e-05,1
0.2292,0.7603,0.00385,0.000364,0.001665,0.0004628,0.00394,1
0.684,0.2964,0.01726,0.001442,4.965e-05,0.000538,0.0002358,1
0.1444,0.8545,0.001093,2.98e-05,0.0001225,2.17e-05,4.154e-05,1
0.9336,0.06604,9.733e-05,1.82e-05,2.5e-06,6.41e-05,0.0001002,1
0.9404,0.05225,0.001525,0.004795,3.5e-06,4.995e-05,0.000766,1
0.3972,0.601,0.001408,1.17e-05,1.46e-05,4.6e-06,9.453e-05,1
0.002129,0.998,1.95e-05,6.14e-06,7.75e-06,1.25e-06,2.26e-06,1
