prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.010419845581054688,0.24118012189865112,0.7443084716796875,0.0010846376419067383,0.002168703079223633,0.0006783008575439453,9.649991989135742e-05,2,2
0.004850840568542481,0.041783261299133304,0.8318359375,0.0026302218437194826,0.08279752731323242,0.0005923748016357422,0.03547959327697754,2,2
0.020464587211608886,0.10225574970245362,0.7998046875,0.027417492866516114,0.03489131927490234,0.001167595386505127,0.013817548751831055,2,2
0.1578399658203125,0.11228818893432617,0.72265625,0.004057049751281738,0.0004586338996887207,0.002482771873474121,0.00018140077590942383,2,2
0.26415557861328126,0.09317817687988281,0.62763671875,0.011567497253417968,0.00043053627014160155,0.0029096364974975585,0.00018033981323242187,2,2
0.007165694236755371,0.0018359541893005372,0.9908203125,4.447698593139649e-05,3.798007965087891e-05,8.052587509155273e-05,2.8574466705322264e-05,2,2
0.02673368453979492,0.01797487735748291,0.954296875,0.0001528620719909668,0.0002737522125244141,0.0004036426544189453,0.00013976097106933595,2,2
0.025436878204345703,0.004983294010162354,0.96865234375,0.0002075314521789551,0.00023355484008789063,0.00035153627395629884,7.742643356323242e-05,2,2
0.89130859375,0.0630950927734375,0.035311126708984376,0.0024006128311157226,0.0009133458137512207,0.006209707260131836,0.0007444262504577637,2,0
0.19261474609375,0.23677978515625,0.558447265625,0.0024942398071289063,0.001824808120727539,0.005329132080078125,0.0024931907653808595,2,2
0.581396484375,0.1037322998046875,0.1573883056640625,0.014882278442382813,0.006845331192016602,0.13270263671875,0.0031392574310302734,2,0
0.0027101755142211912,0.010030853748321533,0.96767578125,0.00021039247512817384,0.009965944290161132,0.0001625537872314453,0.009216785430908203,2,2
0.0009090304374694824,0.008483815193176269,0.9474609375,0.00024083852767944335,0.02530226707458496,0.000280153751373291,0.017343473434448243,2,2
0.009141826629638672,0.004162454605102539,0.9298828125,0.0024348020553588865,0.053674721717834474,0.0003420233726501465,0.00030149221420288085,2,2
0.384521484375,0.222479248046875,0.3749176025390625,0.005570507049560547,0.0007609844207763672,0.011595916748046876,0.0001171112060546875,2,0
0.0019143342971801758,0.0027868270874023436,0.98974609375,0.00015957355499267577,0.00487813949584961,0.0002539634704589844,0.0001903533935546875,2,2
0.27619094848632814,0.00866405963897705,0.69912109375,0.010731363296508789,0.0009911537170410156,0.0026174545288085937,0.001600658893585205,2,2
0.001295328140258789,0.00020147562026977538,0.99814453125,0.00014041662216186525,5.50389289855957e-05,0.00016183853149414061,2.9242038726806642e-05,2,2
0.016592788696289062,0.0011275291442871093,0.9798828125,0.00039507150650024413,0.0012949466705322265,0.0003446817398071289,0.0003456234931945801,2,2
0.03074798583984375,0.027205896377563477,0.792041015625,0.0014221310615539552,0.10386996269226074,0.0006887078285217285,0.0440943717956543,2,2
0.27391357421875,0.5579498291015625,0.1622802734375,0.0014445066452026367,0.0005434751510620117,0.0030906200408935547,0.0007455110549926758,2,1
0.01798591613769531,0.052223587036132814,0.5850601196289062,0.3177459716796875,0.01868414878845215,0.008156204223632812,0.00015419721603393555,2,2
0.0005835771560668945,0.0003079533576965332,0.99697265625,0.0008965373039245605,0.000689554214477539,0.000553750991821289,6.289482116699219e-05,2,2
0.036266326904296875,0.0009277224540710449,0.8002685546875,0.03809442520141602,0.11425724029541015,0.010040855407714844,0.00023256540298461915,2,2
0.114593505859375,0.12046246528625489,0.396435546875,0.32459716796875,0.04022979736328125,0.0026735305786132813,0.000983583927154541,2,2
0.08204498291015624,0.23419189453125,0.34085693359375,0.21226882934570312,0.120477294921875,0.0073986053466796875,0.0027539730072021484,2,2
0.0013863086700439454,0.014384639263153077,0.9787109375,0.004964399337768555,0.0003182172775268555,0.0002675175666809082,4.067420959472656e-05,2,2
0.001406550407409668,0.0007501006126403809,0.0045436382293701175,0.009714460372924805,0.97568359375,0.000439143180847168,0.007513427734375,2,4
0.034197998046875,0.003543591499328613,0.8072265625,0.13109855651855468,0.014722251892089843,0.0043544769287109375,0.00473637580871582,2,2
0.0524993896484375,0.0014051556587219237,0.83212890625,0.10481758117675781,0.0004648447036743164,0.008562469482421875,9.10043716430664e-05,2,2
0.00029935836791992185,0.0002875208854675293,0.99873046875,0.0001377582550048828,0.00031361579895019533,0.0001802682876586914,3.032684326171875e-05,2,2
0.014676666259765625,0.0009075284004211425,0.975390625,0.001986980438232422,0.006614780426025391,0.00038225650787353515,0.00012511014938354492,2,2
0.002727818489074707,0.02229574918746948,0.9431640625,0.00023090839385986328,0.031252288818359376,0.0003760814666748047,6.427764892578126e-05,2,2
0.16131591796875,0.07493207454681397,0.0077724456787109375,0.75467529296875,0.0007387638092041015,0.00029468536376953125,0.0003017306327819824,2,3
0.002091562747955322,0.009114062786102295,0.032875680923461915,0.0006471753120422363,0.9546875,0.0003384709358215332,0.00018533468246459961,2,4
0.014997100830078125,0.97939453125,0.003464794158935547,0.0006524085998535156,0.00047147274017333984,0.0007607221603393554,0.0003106236457824707,2,1
0.07688674926757813,0.39216766357421873,0.525494384765625,0.0007428407669067382,0.002118968963623047,0.002196216583251953,0.0003405451774597168,2,2
0.16900634765625,0.556622314453125,0.26865234375,0.0007752418518066406,0.00193634033203125,0.002135467529296875,0.0008231520652770997,2,1
0.053228759765625,0.049420166015625,0.1228729248046875,0.009172439575195312,0.6218017578125,0.011327362060546875,0.1322601318359375,2,4
0.008752036094665527,0.0014106154441833497,0.92919921875,0.010921430587768555,0.048388004302978516,0.0009768247604370118,0.0003429293632507324,2,2
0.01255035400390625,0.03300065994262695,0.8505859375,0.009168124198913575,0.08882904052734375,0.0009710311889648438,0.004881858825683594,2,2
0.007464408874511719,0.010064399242401123,0.97138671875,0.0009643435478210449,0.009665405750274659,0.00039438009262084963,0.00013405084609985352,2,2
0.564404296875,0.13799114227294923,0.006849241256713867,0.27086181640625,0.0024878978729248047,0.0033505439758300783,0.0140716552734375,2,0
0.009837913513183593,0.0029406666755676268,0.650244140625,0.001081705093383789,0.33382568359375,0.0007589340209960937,0.0012364983558654785,2,2
0.179034423828125,0.48607177734375,0.3125244140625,0.0016864776611328126,0.01754732131958008,0.002904319763183594,0.00025389194488525393,2,1
0.0224395751953125,0.3871612548828125,0.58525390625,0.0006475448608398438,0.002618920803070068,0.0015325546264648438,0.0002608776092529297,2,2
0.0029589653015136717,0.023844587802886962,0.96494140625,0.00033490657806396485,0.007545149326324463,0.0002884864807128906,0.00011188983917236328,2,2
0.0018680095672607422,0.0056504964828491214,0.9552734375,0.0005187153816223145,0.036197447776794435,0.00038765668869018556,0.0001737356185913086,2,2
0.004561424255371094,0.10828018188476562,0.88623046875,0.00016021728515625,0.00030635595321655275,0.00022205114364624024,0.00018227100372314453,2,2
0.000717616081237793,8.589029312133789e-05,0.99912109375,3.707408905029297e-05,5.373954772949219e-05,2.4306774139404298e-05,1.5723705291748048e-05,2,2
0.017085552215576172,0.0049967169761657715,0.93876953125,0.025618791580200195,0.012573862075805664,0.0005986571311950683,0.0003869175910949707,2,2
0.09068603515625,0.004830074310302734,0.58359375,0.055318450927734374,0.2462738037109375,0.001754426956176758,0.017621421813964845,2,2
0.29630126953125,0.5913818359375,0.09955625534057617,0.004946422576904297,0.004871559143066406,0.0014276504516601562,0.001525115966796875,2,1
0.8416015625,0.007796871662139893,0.13232688903808593,0.016917037963867187,0.0002479076385498047,0.0009357690811157227,0.00020099878311157225,2,0
0.72998046875,0.14643354415893556,0.11788177490234375,0.0016816139221191406,0.000657200813293457,0.0024245262145996095,0.0008883237838745117,2,0
0.221148681640625,0.352960205078125,0.3982421875,0.0016294002532958984,0.021322250366210938,0.0022761344909667967,0.00247955322265625,2,2
0.0023753166198730467,0.0007123708724975586,0.6684356689453125,0.2638845443725586,0.06395704746246338,0.00033758878707885743,0.000436866283416748,2,2
0.0080169677734375,0.50478515625,0.40390625,0.0009684562683105469,0.08032989501953125,0.00176849365234375,0.0002768874168395996,2,1
0.001774168014526367,0.0009431838989257812,0.9962890625,0.00012109279632568359,0.00027729272842407225,0.00037385225296020507,0.00015772581100463866,2,2
0.035620260238647464,0.010042977333068848,0.95048828125,0.00023785829544067382,0.0008295536041259766,0.0018754005432128906,0.0009426236152648926,2,2
0.753759765625,0.10732216835021972,0.0070149779319763185,0.11543312072753906,0.0011431455612182617,0.003943347930908203,0.011368560791015624,2,0
0.38211669921875,0.14340057373046874,0.392742919921875,0.011247992515563965,0.06347808837890626,0.006453752517700195,0.0006046533584594726,2,2
0.01944122314453125,0.000584113597869873,0.978125,0.001107025146484375,0.00046094655990600584,0.0001055002212524414,0.00012418031692504883,2,2
0.30606689453125,0.24510498046875,0.24024658203125,0.004604339599609375,0.14496536254882814,0.027787399291992188,0.031140899658203124,2,0
0.028191375732421874,0.30548095703125,0.590087890625,0.002827358245849609,0.04619941711425781,0.005794715881347656,0.021462726593017577,2,2
0.03714599609375,0.0402099609375,0.84521484375,0.0038057804107666016,0.056275558471679685,0.0055446624755859375,0.011705112457275391,2,2
0.452142333984375,0.4502197265625,0.09180015325546265,0.0033255577087402343,0.0004973053932189941,0.0015718460083007813,0.00044567584991455077,2,0
0.07764053344726562,0.489501953125,0.383489990234375,0.02774268388748169,0.018020009994506835,0.0032946228981018066,0.00034825801849365235,2,1
0.003932344913482666,0.64696044921875,0.13052024841308593,0.0005416035652160645,0.21656625270843505,0.001270604133605957,0.00035620927810668944,2,1
0.92548828125,0.03108828067779541,0.04082489013671875,0.0007390022277832031,0.0009582996368408203,0.0007287502288818359,0.00024864673614501955,2,0
0.12109375,0.027530872821807863,0.84833984375,0.0006573915481567383,0.0013249635696411133,0.000885772705078125,0.0002264738082885742,2,2
0.004467487335205078,0.014133810997009277,0.97880859375,0.0003741145133972168,0.0018082261085510254,0.000252079963684082,0.00020776987075805665,2,2
0.0235626220703125,0.08584442138671874,0.88779296875,0.0003511786460876465,0.000503373146057129,0.001051950454711914,0.0008523464202880859,2,2
0.04158000946044922,0.20917434692382814,0.2700042724609375,0.0023160338401794433,0.47459716796875,0.0012996196746826172,0.0009132623672485352,2,4
0.45396575927734373,0.02759486436843872,0.51551513671875,0.0006916999816894531,0.0006324529647827148,0.0005326747894287109,0.0010585904121398926,2,2
0.104278564453125,0.20045394897460939,0.612158203125,0.04224128723144531,0.013915634155273438,0.015223884582519531,0.011763429641723633,2,2
0.004539394378662109,0.22059345245361328,0.77119140625,0.001036059856414795,0.0020210981369018556,0.000522780418395996,0.00012171268463134766,2,2
0.0022784709930419923,0.00038543939590454104,0.99609375,0.00015587806701660155,0.000991082191467285,6.117820739746094e-05,6.952285766601563e-05,2,2
0.03279471397399902,0.010878419876098633,0.95439453125,0.00038253068923950196,0.0005634903907775878,0.0009565591812133789,4.559755325317383e-05,2,2
0.09927453994750976,0.05693035125732422,0.8404296875,0.00034656524658203123,0.0005815982818603516,0.0022156357765197752,0.00020041465759277344,2,2
0.724365234375,0.24699783325195312,0.024547719955444337,0.0020746231079101563,0.000354158878326416,0.0012372732162475586,0.0004423022270202637,2,0
0.6233154296875,0.19940948486328125,0.1735635757446289,0.0013763189315795898,0.0003971099853515625,0.001622486114501953,0.0003151059150695801,2,0
0.9505859375,0.045121192932128906,0.000849306583404541,0.0010397195816040038,0.0005987644195556641,0.0006787061691284179,0.0011219024658203126,2,0
0.004445362091064453,0.024508535861968994,0.96806640625,0.0005994558334350586,0.0013635873794555664,0.0001569986343383789,0.0009480834007263184,2,2
0.0029720306396484376,0.0946420431137085,0.3506019592285156,0.004421937465667725,0.5460205078125,0.0011034488677978515,0.00017114877700805665,2,4
0.0686370849609375,0.041104888916015624,0.2579345703125,0.27042236328125,0.036212921142578125,0.3158447265625,0.009869384765625,2,5
0.002260422706604004,0.01338498592376709,0.002811145782470703,0.004109013080596924,0.976171875,6.91056251525879e-05,0.0013019680976867677,2,4
0.01740570068359375,0.01602935791015625,0.001182699203491211,0.0072345733642578125,0.766845703125,0.0007599830627441406,0.19057846069335938,2,4
0.006899070739746094,0.0009718537330627441,0.99033203125,0.00021001100540161133,0.0004019618034362793,0.00012593269348144532,0.0010388731956481934,2,2
0.013605880737304687,0.0025893568992614744,0.9453125,0.00204693078994751,0.020148158073425293,0.0006158947944641113,0.015616321563720703,2,2
0.0010749578475952148,0.0002631545066833496,0.9982421875,5.9723854064941406e-05,0.0002742648124694824,4.596710205078125e-05,2.5010108947753908e-05,2,2
0.00759592056274414,0.0015431284904479981,0.9892578125,0.00015379190444946288,0.0012058615684509277,0.0001426100730895996,0.00012389421463012695,2,2
0.003611433506011963,0.0007116198539733887,0.99052734375,0.00013538599014282227,0.004407107830047607,0.00027148723602294923,0.0004979968070983887,2,2
0.04987640380859375,0.1681976318359375,0.449169921875,0.0006365776062011719,0.3284454345703125,0.0017768621444702148,0.0017913341522216796,2,2
0.0047526717185974125,0.011863422393798829,0.9818359375,0.0005035877227783203,0.0006085395812988281,0.00030832290649414064,9.950399398803711e-05,2,2
0.0051462650299072266,0.0057879328727722164,0.98818359375,0.0004697561264038086,0.00016282796859741212,0.0001425504684448242,4.3511390686035156e-05,2,2
0.004720580577850342,0.041963398456573486,0.952734375,0.00015350580215454102,0.0002934455871582031,0.00015124082565307618,4.945993423461914e-05,2,2
0.0003099203109741211,0.001308774948120117,0.9978515625,0.00016760826110839844,0.00027034282684326174,4.601478576660156e-05,1.8143653869628905e-05,2,2
0.0033175468444824217,0.6185546875,0.239825439453125,0.0009547948837280273,0.13560085296630858,0.0015269875526428222,0.00018868446350097656,2,1
0.0003286123275756836,0.0009605526924133301,0.9974609375,0.00016269683837890624,0.000967717170715332,9.845495223999023e-05,1.3649463653564453e-05,2,2
0.002687406539916992,0.05586452484130859,0.93974609375,0.00045567750930786133,0.0006521105766296387,0.00033718347549438477,0.00015747547149658203,2,2
0.002928721904754639,0.0012256979942321777,0.9955078125,9.448528289794922e-05,0.0001013040542602539,0.00013954639434814452,5.553960800170898e-05,2,2
0.0005828619003295898,0.0002204298973083496,0.998828125,0.00012205839157104492,0.0001222968101501465,7.038116455078125e-05,2.9969215393066407e-05,2,2
0.0009725570678710937,0.0002668619155883789,0.9986328125,7.408857345581055e-05,7.551908493041992e-05,4.526376724243164e-05,1.8990039825439454e-05,2,2
0.00034569501876831056,0.00027538537979125975,0.99931640625,1.9419193267822266e-05,3.798007965087891e-05,2.931356430053711e-05,1.4221668243408203e-05,2,2
0.0059395313262939455,0.05400826930999756,0.9359375,0.0005278229713439941,0.002926468849182129,0.0003911137580871582,0.00017745494842529296,2,2
0.0018926143646240234,0.0015799880027770996,0.99521484375,0.0005669355392456055,0.00048404932022094727,0.00010428428649902343,3.942251205444336e-05,2,2
0.0008234977722167969,0.023931872844696046,0.974609375,0.00011546611785888672,0.00013767480850219728,0.0002737760543823242,9.458065032958984e-05,2,2
0.0042193889617919925,0.012382698059082032,0.98232421875,0.0004394054412841797,0.00028178691864013674,0.0002759695053100586,0.00011156797409057617,2,2
0.0029448270797729492,0.006448280811309814,0.9892578125,0.0007291793823242188,0.00045528411865234373,0.0001604318618774414,4.857778549194336e-05,2,2
0.005413436889648437,0.0014687180519104004,0.99248046875,0.00018874406814575195,0.00031486749649047854,5.946159362792969e-05,3.389120101928711e-05,2,2
0.002958250045776367,0.0019173264503479005,0.99482421875,0.00012444257736206056,0.00012271404266357423,7.603168487548828e-05,2.7644634246826173e-05,2,2
0.0026879310607910156,0.20403366088867186,0.77666015625,0.0004015207290649414,0.01465601921081543,0.0007529735565185546,0.0008070468902587891,2,2
0.00032788515090942383,0.00058746337890625,0.99892578125,3.529787063598633e-05,4.457235336303711e-05,1.5532970428466798e-05,1.3113021850585938e-05,2,2
0.0001988053321838379,0.00030881166458129883,0.99921875,0.0001168370246887207,0.00020526647567749025,1.9085407257080077e-05,1.2326240539550782e-05,2,2
0.005521821975708008,0.0056231021881103516,0.98564453125,0.002757740020751953,0.0002772212028503418,0.0001552581787109375,4.336833953857422e-05,2,2
0.000635063648223877,0.0005681395530700683,0.99658203125,0.0014925479888916015,0.00045391321182250974,0.0002326369285583496,4.024505615234375e-05,2,2
0.0124359130859375,0.0776214599609375,0.83427734375,0.003380107879638672,0.0678924560546875,0.004063606262207031,0.00029969215393066406,2,2
0.031788301467895505,0.060862612724304196,0.905078125,0.0014833927154541016,0.0002346634864807129,0.0005128502845764161,7.387399673461915e-05,2,2
0.0666656494140625,0.004836761951446533,0.9203125,0.0036088228225708008,0.0038165926933288576,0.0006139874458312988,0.00018130540847778321,2,2
0.11723518371582031,0.0046187639236450195,0.86259765625,0.005453026294708252,0.009453248977661134,0.0004573345184326172,0.0002794981002807617,2,2
0.0008548974990844726,0.01710749864578247,0.98154296875,0.00012240409851074218,0.00016143321990966797,0.00020494461059570313,8.279085159301758e-05,2,2
0.1207763671875,0.005341494083404541,0.86904296875,0.0026423454284667967,0.00037767887115478513,0.001093292236328125,0.000756072998046875,2,2
0.0039768218994140625,0.3020751953125,0.65521240234375,0.00019900798797607423,0.037402105331420896,0.0004887104034423829,0.000702667236328125,2,2
0.081719970703125,0.007457208633422851,0.86416015625,0.00926799774169922,0.01571941375732422,0.021291351318359374,0.00024933815002441405,2,2
0.39381103515625,0.00989990234375,0.5950458526611329,0.0004023909568786621,0.00011510848999023438,0.0005802273750305176,9.132623672485352e-05,2,2
0.24612665176391602,0.022874534130096436,0.7298675537109375,0.00028045177459716796,0.00015027523040771483,0.000668191909790039,0.00013428926467895508,2,2
0.003227567672729492,0.00012216567993164062,0.99619140625,6.512403488159179e-05,6.388425827026367e-05,0.0002030491828918457,3.819465637207031e-05,2,2
0.053781890869140626,0.004137587547302246,0.9396484375,0.0002722978591918945,0.0008056044578552246,0.0007473111152648925,0.0006710648536682129,2,2
0.0027454614639282225,0.00010361671447753907,0.99619140625,2.7227401733398438e-05,6.202459335327148e-05,9.647607803344726e-05,0.0007419586181640625,2,2
0.1121917724609375,0.0012820839881896972,0.87607421875,0.0008916497230529785,0.0012336373329162598,0.0077956199645996095,0.0004498600959777832,2,2
0.0493896484375,0.001023256778717041,0.9447265625,0.003221416473388672,8.82863998413086e-05,0.0009608030319213867,0.0005686044692993164,2,2
0.008930587768554687,0.0005374908447265625,0.9869140625,0.001710987091064453,0.00024194717407226561,0.00094757080078125,0.0007503747940063477,2,2
0.012273406982421875,0.0008105039596557617,0.98603515625,0.0004913449287414551,5.213022232055664e-05,0.0002039313316345215,8.260011672973633e-05,2,2
0.122198486328125,0.000821530818939209,0.87314453125,0.00023996829986572266,0.0006608724594116211,0.0009845733642578126,0.0019481658935546875,2,2
0.4150726318359375,0.01271681785583496,0.569921875,0.0005278468132019043,0.0002051711082458496,0.0011551380157470703,0.00038845539093017577,2,2
0.0010612010955810547,0.0006769657135009766,0.99794921875,0.00017771720886230468,1.2314319610595703e-05,0.00011496543884277343,1.3172626495361328e-05,2,2
0.0748779296875,0.00034667253494262694,0.92216796875,3.9911270141601564e-05,0.0007264137268066407,0.0004629373550415039,0.0013339996337890625,2,2
0.015105199813842774,0.0002335667610168457,0.98076171875,0.00034123659133911133,0.000492560863494873,0.002892434597015381,0.00011200904846191407,2,2
0.0008085131645202637,0.00013295412063598632,0.9990234375,2.5701522827148437e-05,3.668069839477539e-05,8.666515350341797e-05,1.1289119720458985e-05,2,2
0.06696619987487792,0.0029854536056518554,0.92744140625,8.515119552612304e-05,0.0002805233001708984,0.0018573999404907227,0.00044149160385131836,2,2
0.029223251342773437,0.0025094270706176756,0.93349609375,0.03252143859863281,0.0006118059158325195,0.001252460479736328,0.00042598247528076173,2,2
0.005763816833496094,0.0007647395133972168,0.00012606382369995117,0.00010707378387451172,0.0007802367210388184,0.00014995336532592775,0.99228515625,6,6
0.12926177978515624,0.00982818603515625,0.05928955078125,0.0016876220703125,0.180401611328125,0.0024393081665039064,0.6169921875,6,6
0.10978851318359376,0.005955314636230469,0.08051891326904297,0.008981037139892577,0.0025554656982421874,0.0019906997680664063,0.790283203125,6,6
0.0050827980041503905,0.0036921024322509764,0.00913752317428589,0.00368194580078125,0.0033699989318847655,0.0005488157272338867,0.9744140625,6,6
0.014027786254882813,0.19584426879882813,0.14781570434570312,0.025149965286254884,0.12935142517089843,0.0023291587829589845,0.4855224609375,6,6
0.002668631076812744,0.009393870830535889,0.012954092025756836,0.0010500907897949218,0.96572265625,0.0007793188095092773,0.007545161247253418,6,4
0.00162353515625,0.0041626572608947756,0.017140960693359374,0.0007747292518615722,0.9734375,0.0007112264633178711,0.0020365238189697264,6,4
0.00587843656539917,0.013336539268493652,0.07749786376953124,0.0008073091506958008,0.85634765625,0.001240992546081543,0.04489853382110596,6,4
0.36341552734375,0.03897247314453125,0.115863037109375,0.005225276947021485,0.07715606689453125,0.012029647827148438,0.38734130859375,6,6
0.06657943725585938,0.018070220947265625,0.043215179443359376,0.0006905555725097656,0.0021811485290527343,0.0009432792663574219,0.868212890625,6,6
0.006015586853027344,0.0045319080352783205,0.0008077621459960938,0.0035898804664611815,0.002135562896728516,0.00021666288375854492,0.98271484375,6,6
0.3364013671875,0.0034374713897705076,0.0008730649948120117,0.001476287841796875,0.0008745670318603515,0.0012966394424438477,0.65556640625,6,6
0.16059799194335939,0.002314925193786621,0.0003985285758972168,0.00026346445083618163,0.0012183904647827149,0.0014922618865966797,0.833740234375,6,6
0.024053573608398438,0.6145751953125,0.0039803504943847655,0.0001329183578491211,0.005508565902709961,0.0014592647552490235,0.3502960205078125,6,1
0.07696857452392578,0.51923828125,0.0019463896751403809,0.00019656419754028321,0.0024210929870605467,0.0016187667846679688,0.3974609375,6,1
0.007820379734039307,0.0008767485618591308,0.00010677576065063477,8.639097213745118e-05,0.00011799335479736328,0.00034906864166259763,0.99072265625,6,6
0.005931425094604492,0.0003885626792907715,7.005929946899415e-05,6.211996078491211e-05,0.00022596120834350586,0.00021926164627075195,0.99296875,6,6
0.0006306052207946777,0.0002966165542602539,3.775358200073242e-05,4.456043243408203e-05,0.00010044574737548828,5.9592723846435544e-05,0.99892578125,6,6
0.00037639141082763673,0.00027087926864624026,4.93168830871582e-05,3.757476806640625e-05,0.00015485286712646484,6.366968154907227e-05,0.9990234375,6,6
0.0001550912857055664,4.3785572052001954e-05,6.351470947265624e-05,2.0694732666015624e-05,0.00012197494506835938,4.984140396118164e-05,0.99951171875,6,6
0.0011094570159912109,0.00010828971862792968,3.610849380493164e-05,2.9325485229492188e-05,0.0001490473747253418,0.0007688045501708984,0.99765625,6,6
0.0019247293472290038,0.9869140625,0.0015007495880126954,0.0019950032234191894,0.005408143997192383,0.0008615255355834961,0.0014858245849609375,1,1
0.3598388671875,0.6170257568359375,0.017076873779296876,0.0013675689697265625,0.00030020475387573244,0.004184722900390625,0.0001822948455810547,1,1
0.1959259033203125,0.7013916015625,0.09067707061767578,0.0014998435974121094,0.0004441380500793457,0.009743595123291015,0.00026955604553222654,1,1
0.0012232065200805664,0.99130859375,0.0016880869865417481,0.001312994956970215,0.003988981246948242,0.00028508901596069336,0.00014638900756835938,1,1
0.0010967731475830078,0.99228515625,0.0036525726318359375,0.0016347289085388184,0.0008407354354858399,0.0002941012382507324,9.610652923583985e-05,1,1
0.007844161987304688,0.95146484375,0.0376312255859375,0.001401209831237793,0.0005808949470520019,0.0002719879150390625,0.0008466720581054687,1,1
0.027310943603515624,0.81865234375,0.13474884033203124,0.014928150177001952,0.0014420509338378905,0.00042471885681152346,0.0024811744689941405,1,1
0.12080078125,0.6801651000976563,0.11452178955078125,0.0810577392578125,0.0007735252380371094,0.0021837234497070314,0.0005638957023620606,1,1
0.017140769958496095,0.859765625,0.017740726470947266,0.0018025636672973633,0.0009920239448547364,0.1013528823852539,0.0012883305549621581,1,1
0.002767062187194824,0.990625,0.0005319118499755859,0.00038503408432006837,0.0001428961753845215,0.005319845676422119,0.00012667179107666015,1,1
0.98349609375,0.013013434410095216,0.0010859131813049316,0.0018125057220458984,5.4323673248291014e-05,0.0001864194869995117,0.00024062395095825195,1,0
0.48369140625,0.431201171875,0.07954254150390624,0.00347442626953125,0.0005752444267272949,0.0014344215393066405,0.0001630067825317383,1,0
0.9443359375,0.02650303840637207,0.022793030738830565,0.00022606849670410157,0.0007168292999267578,0.0017173290252685547,0.003825950622558594,1,0
0.33819580078125,0.6304725646972656,0.02036256790161133,0.00046864748001098635,0.0015727758407592773,0.003027534484863281,0.005878067016601563,1,1
0.34357442855834963,0.6514892578125,0.0003146529197692871,0.0008078813552856445,0.00047838687896728516,0.002131330966949463,0.0011439919471740723,1,1
0.3711860656738281,0.624951171875,0.0007209181785583496,0.00043227672576904295,0.00019419193267822266,0.0019519805908203125,0.0005564451217651367,1,1
0.018224143981933595,0.14866485595703124,0.008430576324462891,0.3205291748046875,0.431005859375,0.0104248046875,0.06272082328796387,1,4
