prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.23021240234375,0.40390625,0.35793609619140626,0.0026755332946777344,0.001577901840209961,0.0019403457641601562,0.0017169952392578126,2,1
0.0225311279296875,0.121002197265625,0.6671875,0.167327880859375,0.01708564758300781,0.004317855834960938,0.0005010128021240235,2,2
0.001760578155517578,0.0016624808311462402,0.98671875,0.005012226104736328,0.0038305282592773437,0.0008187770843505859,0.0002964615821838379,2,2
0.0498687744140625,0.008609294891357422,0.78154296875,0.05446014404296875,0.09735107421875,0.003954315185546875,0.004162216186523437,2,2
0.10657958984375,0.0888601303100586,0.2865966796875,0.191339111328125,0.3193359375,0.003913497924804688,0.003408503532409668,2,4
0.14896240234375,0.213458251953125,0.2345947265625,0.14903564453125,0.2447479248046875,0.004883575439453125,0.00438995361328125,2,4
0.005306339263916016,0.0067230224609375,0.9544921875,0.030970191955566405,0.0012217283248901368,0.0009509086608886719,0.0002757072448730469,2,2
0.004272651672363281,0.017096996307373047,0.121099853515625,0.184625244140625,0.592236328125,0.0068340301513671875,0.07386245727539062,2,4
0.05545501708984375,0.010418128967285157,0.88466796875,0.02921295166015625,0.008583450317382812,0.005923271179199219,0.005691432952880859,2,2
0.04183502197265625,0.008751296997070312,0.822265625,0.1179046630859375,0.0012694358825683593,0.007634162902832031,0.0003448486328125,2,2
0.004246425628662109,0.003731107711791992,0.98974609375,0.0009935498237609863,0.0005028605461120606,0.0006039738655090332,0.0001493692398071289,2,2
0.1541961669921875,0.014703369140625,0.76123046875,0.009343719482421875,0.05634231567382812,0.0012912750244140625,0.0027314186096191405,2,2
0.007590866088867188,0.070111083984375,0.6000244140625,0.0014053821563720704,0.319140625,0.0012664794921875,0.00045223236083984374,2,2
0.17391815185546874,0.148236083984375,0.0793060302734375,0.5859375,0.0090667724609375,0.0021953582763671875,0.001534414291381836,2,3
0.0011528491973876952,0.01091456413269043,0.11375579833984376,0.006745529174804687,0.865234375,0.000928950309753418,0.0013121366500854492,2,4
0.06829833984375,0.88828125,0.03868522644042969,0.0011603355407714844,0.0017924785614013671,0.0010708808898925782,0.0008300065994262696,2,1
0.137225341796875,0.363134765625,0.48388671875,0.0036462783813476563,0.00679168701171875,0.004080772399902344,0.001196146011352539,2,2
0.1022613525390625,0.74296875,0.14469947814941406,0.0011276602745056152,0.006264209747314453,0.0018972396850585938,0.000832509994506836,2,1
0.01413116455078125,0.0921630859375,0.076202392578125,0.037872314453125,0.5487060546875,0.00614461898803711,0.2248687744140625,2,4
0.0080291748046875,0.009205257892608643,0.70859375,0.046563720703125,0.22310791015625,0.00269317626953125,0.0018421173095703124,2,2
0.017987823486328124,0.06313018798828125,0.552099609375,0.025307464599609374,0.336981201171875,0.0013538360595703124,0.0031696319580078124,2,2
0.01913795471191406,0.07251338958740235,0.8779296875,0.0039577484130859375,0.02493629455566406,0.0010788440704345703,0.0004809141159057617,2,2
0.5463623046875,0.14530715942382813,0.07104778289794922,0.1722869873046875,0.016383814811706542,0.01160259246826172,0.03690643310546875,2,0
0.065625,0.01646265983581543,0.59677734375,0.01077880859375,0.2855224609375,0.0035984039306640623,0.02131195068359375,2,2
0.184326171875,0.39892578125,0.3970123291015625,0.003189754486083984,0.013900852203369141,0.002100372314453125,0.0006163358688354492,2,1
0.07706451416015625,0.4904052734375,0.408984375,0.0015081405639648438,0.01773529052734375,0.003134918212890625,0.0011115074157714844,2,1
0.003161048889160156,0.015918827056884764,0.894140625,0.0024145841598510742,0.08344793319702148,0.0005565166473388671,0.0003466486930847168,2,2
0.004166793823242187,0.019987845420837404,0.8515625,0.002711796760559082,0.12021751403808593,0.0007917761802673339,0.0005077719688415527,2,2
0.030657196044921876,0.26357421875,0.698095703125,0.0018231391906738282,0.0037645339965820313,0.0015090465545654296,0.000615072250366211,2,2
0.012140655517578125,0.0013102889060974121,0.9841796875,0.00041279792785644533,0.0015161752700805664,0.0002928733825683594,0.0001357913017272949,2,2
0.013735198974609375,0.003985452651977539,0.8783203125,0.040972900390625,0.05825347900390625,0.0019318580627441407,0.0027513504028320312,2,2
0.03460845947265625,0.023533439636230467,0.510888671875,0.024460601806640624,0.3908447265625,0.0027297019958496095,0.012894058227539062,2,2
0.38310546875,0.39033203125,0.190399169921875,0.007456016540527344,0.024369049072265624,0.002408599853515625,0.00195465087890625,2,1
0.467529296875,0.053038406372070315,0.38873291015625,0.0837188720703125,0.0025897502899169924,0.0025945663452148437,0.001809406280517578,2,0
0.630078125,0.1362335205078125,0.2268768310546875,0.0019307613372802734,0.0019111871719360352,0.001702880859375,0.0012212276458740234,2,0
0.2593902587890625,0.127142333984375,0.57900390625,0.0064755439758300785,0.020123100280761717,0.0034066200256347655,0.004497432708740234,2,2
0.002657508850097656,0.003908586502075195,0.75595703125,0.1972198486328125,0.038604736328125,0.0007432937622070312,0.0008848667144775391,2,2
0.006163978576660156,0.22686767578125,0.627978515625,0.0016295433044433594,0.135540771484375,0.0012064933776855468,0.0005945444107055664,2,2
0.007150459289550781,0.003986835479736328,0.9849609375,0.001235055923461914,0.001021707057952881,0.001104426383972168,0.0006058216094970703,2,2
0.024442672729492188,0.01429595947265625,0.95732421875,0.0009050607681274414,0.0012163519859313965,0.0013672828674316407,0.0005112886428833008,2,2
0.661376953125,0.11885147094726563,0.03450431823730469,0.15336456298828124,0.01180654764175415,0.004144716262817383,0.015963363647460937,2,0
0.223834228515625,0.163348388671875,0.487353515625,0.0600982666015625,0.061553955078125,0.002955055236816406,0.0009039640426635742,2,2
0.01905517578125,0.006736087799072266,0.95703125,0.006587600708007813,0.008609628677368164,0.0009706974029541016,0.0009939193725585938,2,2
0.0778717041015625,0.596728515625,0.204925537109375,0.027175521850585936,0.07999267578125,0.00427093505859375,0.009022140502929687,2,1
0.023560523986816406,0.4943359375,0.457220458984375,0.0034349441528320314,0.013434123992919923,0.0030426979064941406,0.005007553100585938,2,1
0.0497711181640625,0.25653076171875,0.64912109375,0.005254364013671875,0.004015541076660157,0.004945564270019531,0.03041229248046875,2,2
0.597412109375,0.3569091796875,0.0378021240234375,0.004231643676757812,0.0014565587043762207,0.0010270118713378907,0.0011976242065429687,2,0
0.102667236328125,0.290185546875,0.55244140625,0.022803878784179686,0.0294281005859375,0.0019179344177246093,0.0005714893341064453,2,2
0.008099746704101563,0.317431640625,0.38359375,0.0014122486114501952,0.286846923828125,0.0015909194946289063,0.0009752750396728515,2,2
0.4428466796875,0.09795989990234374,0.44322509765625,0.0031057357788085937,0.009412384033203125,0.0020264625549316407,0.0013937950134277344,2,2
0.24481201171875,0.025077056884765626,0.72001953125,0.002998161315917969,0.0038238525390625,0.0018230438232421874,0.00148162841796875,2,2
0.02028942108154297,0.04558639526367188,0.91748046875,0.0016332507133483888,0.013003826141357422,0.0006040692329406738,0.0013300061225891113,2,2
0.0748779296875,0.1231719970703125,0.789208984375,0.0012885093688964843,0.005329322814941406,0.002809906005859375,0.0033489227294921874,2,2
0.0067348480224609375,0.022308921813964842,0.2380126953125,0.012462806701660157,0.718017578125,0.0011723995208740234,0.0013254404067993164,2,4
0.1730072021484375,0.005141067504882813,0.8095703125,0.005710411071777344,0.004232978820800782,0.0006604194641113281,0.0016405582427978516,2,2
0.042169952392578126,0.40830078125,0.479437255859375,0.018413543701171875,0.04462432861328125,0.0039703369140625,0.003030681610107422,2,2
0.009396743774414063,0.16755523681640624,0.7990234375,0.007373237609863281,0.01462249755859375,0.0013824462890625,0.0006026864051818847,2,2
0.010053062438964843,0.0041773319244384766,0.9779296875,0.0011989474296569824,0.005622673034667969,0.0005355596542358399,0.0005954027175903321,2,2
0.1468017578125,0.04739837646484375,0.7998046875,0.0013400077819824218,0.002649402618408203,0.0013661384582519531,0.0005509495735168457,2,2
0.2984619140625,0.08994140625,0.6037109375,0.0015863895416259766,0.0030989646911621094,0.0022853851318359376,0.0009269952774047851,2,2
0.70810546875,0.228717041015625,0.05485992431640625,0.0040339469909667965,0.0017124295234680175,0.0010831594467163087,0.0014312267303466797,2,0
0.587060546875,0.2866455078125,0.12002449035644532,0.002787208557128906,0.0011513948440551758,0.001258087158203125,0.0012139081954956055,2,0
0.748046875,0.20029945373535157,0.02345602512359619,0.011498641967773438,0.005633044242858887,0.0023494243621826174,0.008778953552246093,2,0
0.041411209106445315,0.022751617431640624,0.91865234375,0.0015707015991210938,0.011414527893066406,0.0009870529174804688,0.003174018859863281,2,2
0.003202342987060547,0.04323678016662598,0.198797607421875,0.008759760856628418,0.74478759765625,0.0008359074592590332,0.0003253340721130371,2,4
0.064794921875,0.04452362060546875,0.269482421875,0.40079345703125,0.03876495361328125,0.1406524658203125,0.04094085693359375,2,3
0.0005026817321777344,0.005976295471191407,0.0033384323120117187,0.03859443664550781,0.9505859375,0.00021567344665527344,0.0007770061492919922,2,4
0.00795574188232422,0.03590087890625,0.003278350830078125,0.04642181396484375,0.653955078125,0.0015257835388183595,0.2508880615234375,2,4
0.05690422058105469,0.010919761657714844,0.91796875,0.0011365532875061036,0.005967617034912109,0.00047469139099121094,0.006601715087890625,2,2
0.03034181594848633,0.019756317138671875,0.654150390625,0.012961053848266601,0.2008962631225586,0.0010158538818359375,0.0808197021484375,2,2
0.003258514404296875,0.0025783538818359374,0.9880859375,0.0006940126419067383,0.004610955715179443,0.00048246383666992185,0.0002694845199584961,2,2
0.02272796630859375,0.00825042724609375,0.94580078125,0.0017383575439453125,0.019185686111450197,0.001282668113708496,0.0009436607360839844,2,2
0.015300464630126954,0.008630156517028809,0.9287109375,0.0013349413871765136,0.041085338592529295,0.001417362689971924,0.003524971008300781,2,2
0.01943206787109375,0.09953536987304687,0.582763671875,0.0032895088195800783,0.289251708984375,0.001819610595703125,0.003890514373779297,2,2
0.016935110092163086,0.061310195922851564,0.91376953125,0.001851034164428711,0.004389667510986328,0.0010188460350036622,0.000739753246307373,2,2
0.0161773681640625,0.0254180908203125,0.95107421875,0.0029384613037109373,0.0032072067260742188,0.0005842208862304688,0.0005983591079711914,2,2
0.010816669464111328,0.062294816970825194,0.923046875,0.000996851921081543,0.002257418632507324,0.00045502185821533203,0.00021522045135498048,2,2
0.002208864688873291,0.007971858978271485,0.9763671875,0.0010826587677001953,0.011362838745117187,0.000411224365234375,0.0006446957588195801,2,2
0.007132339477539063,0.50247802734375,0.454248046875,0.004216766357421875,0.0299041748046875,0.0014664649963378907,0.0005587458610534668,2,1
0.0018082857131958008,0.003903353214263916,0.9619140625,0.0010782480239868164,0.030438995361328124,0.00046198368072509767,0.00041069984436035154,2,2
0.005093860626220703,0.210308837890625,0.76630859375,0.0016150474548339844,0.014623641967773438,0.0011394500732421875,0.000750589370727539,2,2
0.004320907592773438,0.008045768737792969,0.98349609375,0.0006428718566894531,0.002445411682128906,0.00047664642333984376,0.0005113005638122559,2,2
0.003416633605957031,0.001878046989440918,0.99150390625,0.0008688688278198243,0.0012772560119628906,0.0004591941833496094,0.0006019115447998047,2,2
0.017108726501464843,0.019576644897460936,0.959375,0.000977623462677002,0.0017239809036254882,0.0006047606468200684,0.0006929159164428711,2,2
0.004001593589782715,0.009500384330749512,0.98466796875,0.00033321380615234373,0.0009382128715515137,0.0003434658050537109,0.0002594828605651855,2,2
0.036955642700195315,0.131072998046875,0.82119140625,0.0022663116455078126,0.006806755065917968,0.000997161865234375,0.0008038043975830078,2,2
0.01393299102783203,0.01286311149597168,0.96513671875,0.002159261703491211,0.003621411323547363,0.0006821155548095703,0.001538991928100586,2,2
0.005085468292236328,0.14897384643554687,0.84111328125,0.0003888726234436035,0.002967500686645508,0.0009245395660400391,0.0004506230354309082,2,2
0.022158145904541016,0.026906585693359374,0.94560546875,0.0014241456985473633,0.0026750922203063964,0.0006525039672851563,0.0005664467811584472,2,2
0.025742340087890624,0.035713577270507814,0.93125,0.0016174077987670898,0.003463006019592285,0.0009272575378417968,0.00126192569732666,2,2
0.040288257598876956,0.012775254249572755,0.9396484375,0.0013704657554626464,0.004860520362854004,0.0005190849304199218,0.0005336403846740723,2,2
0.027578163146972656,0.004551136493682861,0.96435546875,0.0016965746879577636,0.0011056065559387207,0.0005363106727600097,0.0002216815948486328,2,2
0.009060430526733398,0.04113082885742188,0.8927734375,0.00045120716094970703,0.05405502319335938,0.0007764339447021484,0.0018429756164550781,2,2
0.004525566101074218,0.013645076751708984,0.97724609375,0.000991189479827881,0.0029527902603149413,0.0001743316650390625,0.00042990446090698244,2,2
0.002025449275970459,0.003281402587890625,0.9912109375,0.0008824825286865235,0.002183568477630615,0.00014718770980834961,0.0002641201019287109,2,2
0.02135810852050781,0.039920806884765625,0.9310546875,0.0029987335205078126,0.0034692764282226564,0.0007334709167480469,0.00048530101776123047,2,2
0.007330322265625,0.0135101318359375,0.9712890625,0.004655265808105468,0.0010426044464111328,0.0018347740173339845,0.0003202915191650391,2,2
0.07103271484375,0.18572998046875,0.691455078125,0.011047554016113282,0.03141326904296875,0.007176971435546875,0.0022494316101074217,2,2
0.095196533203125,0.107635498046875,0.7794921875,0.01034088134765625,0.0039032936096191407,0.0014487266540527343,0.0020275115966796875,2,2
0.083050537109375,0.021573305130004883,0.87802734375,0.006409740447998047,0.008812808990478515,0.0012112140655517578,0.0008718729019165039,2,2
0.091241455078125,0.034897136688232425,0.8197265625,0.01786212921142578,0.028171730041503907,0.0028122901916503907,0.005248022079467773,2,2
0.005913734436035156,0.052532958984375,0.93720703125,0.000643157958984375,0.002477896213531494,0.0006834745407104492,0.000518965721130371,2,2
0.0917022705078125,0.02204737663269043,0.84365234375,0.036737060546875,0.0016309499740600586,0.0030012130737304688,0.0011913299560546875,2,2
0.009248733520507812,0.34552001953125,0.626953125,0.0005498409271240234,0.012456893920898438,0.0009506702423095703,0.004226493835449219,2,2
0.04680023193359375,0.014102935791015625,0.90732421875,0.0151641845703125,0.0041141510009765625,0.011566162109375,0.0008787631988525391,2,2
0.2478515625,0.0864410400390625,0.6619140625,0.0011763572692871094,0.0007905125617980957,0.0011705875396728516,0.0005454540252685547,2,2
0.121649169921875,0.11346626281738281,0.762060546875,0.0007800817489624024,0.0007802963256835938,0.0008906841278076172,0.0003836512565612793,2,2
0.032013320922851564,0.003430330753326416,0.95458984375,0.0015245437622070312,0.0032371759414672853,0.004166507720947265,0.0011517524719238282,2,2
0.056499481201171875,0.015532779693603515,0.9220703125,0.001371145248413086,0.0009989023208618164,0.0016068458557128907,0.0019336938858032227,2,2
0.014472198486328126,0.0012146949768066407,0.97978515625,0.00045496225357055664,0.0004793524742126465,0.0008890151977539063,0.002763175964355469,2,2
0.1010498046875,0.0032534003257751465,0.8818359375,0.002645587921142578,0.0017871379852294922,0.008342361450195313,0.0011393308639526367,2,2
0.0739501953125,0.004820919036865235,0.9048828125,0.0074902534484863285,0.0009805679321289063,0.0051212310791015625,0.0027092933654785157,2,2
0.076715087890625,0.004867744445800781,0.888671875,0.015692901611328126,0.002624368667602539,0.006938934326171875,0.004516220092773438,2,2
0.221429443359375,0.006915485858917237,0.760888671875,0.008225059509277344,0.0005051374435424804,0.0010064363479614258,0.0010298609733581543,2,2
0.261181640625,0.005651450157165528,0.712890625,0.0015770435333251954,0.008271360397338867,0.0017447948455810546,0.008649635314941406,2,2
0.5053955078125,0.014746761322021485,0.475634765625,0.0013948440551757812,0.000590360164642334,0.001934814453125,0.0004239678382873535,2,0
0.00676116943359375,0.0035284996032714845,0.98720703125,0.0011285305023193359,0.0002500295639038086,0.000724625587463379,0.0002885580062866211,2,2
0.4357666015625,0.0029080986976623537,0.5431396484375,0.0004763484001159668,0.0019136905670166016,0.0015625,0.014217376708984375,2,2
0.028485107421875,0.0019587278366088867,0.9642578125,0.0011586189270019532,0.00048383474349975584,0.00282135009765625,0.0009014725685119629,2,2
0.0074558258056640625,0.0021672129631042482,0.9876953125,0.000849461555480957,0.0005066275596618652,0.0007979512214660644,0.0005392313003540039,2,2
0.117138671875,0.011465740203857423,0.8625,0.0016791582107543944,0.0014556646347045898,0.0031261444091796875,0.002703237533569336,2,2
0.03686370849609375,0.011124420166015624,0.80947265625,0.1272216796875,0.004960441589355468,0.008929824829101563,0.00140838623046875,2,2
0.0032341718673706056,0.005989456176757812,0.003507864475250244,0.0018106937408447266,0.026639747619628906,0.0011897325515747071,0.95771484375,6,6
0.021246337890625,0.021730422973632812,0.24848480224609376,0.012780380249023438,0.05392608642578125,0.003756141662597656,0.638043212890625,6,6
0.04561042785644531,0.010657501220703126,0.13743629455566406,0.041507530212402347,0.04654960632324219,0.0033713340759277343,0.71484375,6,6
0.057349777221679686,0.05120639801025391,0.05435791015625,0.028794097900390624,0.08972468376159667,0.007077598571777343,0.711474609375,6,6
0.0213653564453125,0.2148193359375,0.051654052734375,0.02803497314453125,0.4457061767578125,0.0038593292236328127,0.23460693359375,6,4
0.0010749340057373048,0.008471870422363281,0.032526397705078126,0.004419994354248047,0.93759765625,0.0006518363952636719,0.015272140502929688,6,4
0.0014538288116455079,0.008923602104187012,0.07590522766113281,0.0033963203430175783,0.9001953125,0.0006167292594909668,0.009640312194824219,6,4
0.00524139404296875,0.019142913818359374,0.345458984375,0.011436080932617188,0.60234375,0.0019098281860351562,0.014412689208984374,6,4
0.0539398193359375,0.040545654296875,0.23369140625,0.015875625610351562,0.1599029541015625,0.007014083862304688,0.4890625,6,6
0.035875701904296876,0.14783782958984376,0.20827255249023438,0.002506923675537109,0.049352264404296874,0.002518749237060547,0.553564453125,6,6
0.0031886577606201174,0.06042022705078125,0.004730582237243652,0.002537107467651367,0.013809871673583985,0.0010910272598266602,0.91416015625,6,6
0.30531005859375,0.008782577514648438,0.01641368865966797,0.007008934020996093,0.0025503873825073243,0.004280853271484375,0.655615234375,6,6
0.10781707763671874,0.032820701599121094,0.007860517501831055,0.0008025169372558594,0.004438972473144532,0.0022907257080078125,0.8439453125,6,6
0.041302490234375,0.791796875,0.015150642395019532,0.0003380775451660156,0.011092567443847656,0.003380107879638672,0.136865234375,6,1
0.0625396728515625,0.847265625,0.00939769744873047,0.00021753311157226562,0.004204368591308594,0.0025376319885253907,0.07376708984375,6,1
0.00758056640625,0.0030184268951416017,0.001133561134338379,0.00014460086822509766,0.00034552812576293945,0.0011822700500488282,0.98662109375,6,6
0.0067618370056152345,0.002951169013977051,0.0006272673606872558,0.00021381378173828124,0.0006227612495422364,0.0010723233222961425,0.98779296875,6,6
0.0011901140213012695,0.0030155181884765625,0.000897526741027832,0.0003513216972351074,0.0011005163192749023,0.000792837142944336,0.99267578125,6,6
0.0013534665107727052,0.004471969604492187,0.001118636131286621,0.00037243366241455076,0.001364290714263916,0.0009013175964355469,0.9904296875,6,6
0.000971674919128418,0.0007593631744384766,0.0006522178649902344,0.0002693653106689453,0.0003329634666442871,0.0005512356758117676,0.99658203125,6,6
0.003098869323730469,0.0006714105606079101,0.0005878925323486329,0.0003411054611206055,0.000299990177154541,0.004607582092285156,0.99052734375,6,6
0.009527873992919923,0.9775390625,0.0027954697608947752,0.0024034738540649413,0.006195545196533203,0.0006362199783325195,0.000903463363647461,1,1
0.72314453125,0.2157257080078125,0.05551471710205078,0.0020226001739501952,0.0013284921646118165,0.0014942646026611327,0.0008160233497619629,1,0
0.569775390625,0.32735595703125,0.09184188842773437,0.004056072235107422,0.001861417293548584,0.0031505584716796874,0.0019645214080810545,1,0
0.01170191764831543,0.959375,0.0034069061279296876,0.005682563781738282,0.018025684356689452,0.0010416030883789063,0.0009436368942260742,1,1
0.014725327491760254,0.961328125,0.013993120193481446,0.003958463668823242,0.0042421936988830565,0.0008752346038818359,0.0007689714431762696,1,1
0.11886520385742187,0.747021484375,0.11655426025390625,0.0030275702476501463,0.011077690124511718,0.000794219970703125,0.0026212453842163084,1,1
0.08359184265136718,0.81279296875,0.07535133361816407,0.0037242889404296873,0.020182228088378905,0.0006828904151916504,0.003669261932373047,1,1
0.12336273193359375,0.4727783203125,0.0624481201171875,0.33193359375,0.004298686981201172,0.0031276702880859374,0.0021110296249389647,1,1
0.08456878662109375,0.8125,0.064422607421875,0.0037261962890625,0.0013059616088867188,0.03038330078125,0.00304412841796875,1,1
0.029436063766479493,0.9466796875,0.014785575866699218,0.0015940666198730469,0.00043936967849731443,0.006574058532714843,0.00032765865325927733,1,1
0.7501953125,0.20475311279296876,0.016941165924072264,0.022429656982421876,0.00210648775100708,0.0011663198471069335,0.0022921085357666014,1,0
0.420849609375,0.53095703125,0.04105987548828125,0.003563404083251953,0.0014484405517578125,0.0015180587768554687,0.00042327642440795896,1,1
0.72734375,0.2216156005859375,0.04274559020996094,0.00035881996154785156,0.0013850212097167968,0.003214263916015625,0.0033405303955078127,1,0
0.35087890625,0.5873046875,0.05062446594238281,0.0007930278778076171,0.003000640869140625,0.0034963607788085936,0.003985977172851563,1,1
0.2738525390625,0.7201171875,0.0026797175407409666,0.0007062911987304688,0.00048646926879882815,0.0013760566711425782,0.0007761955261230469,1,1
0.522998046875,0.469677734375,0.004152894020080566,0.0005983352661132812,0.00035065412521362305,0.0017174720764160157,0.0005280971527099609,1,0
0.005434608459472657,0.2437744140625,0.019922256469726562,0.20576171875,0.443115234375,0.0036400794982910157,0.07841567993164063,1,4
0.01195831298828125,0.504296875,0.0327606201171875,0.22144775390625,0.1557281494140625,0.0031518936157226562,0.07065505981445312,1,1
0.13143310546875,0.81943359375,0.005038928985595703,0.008555984497070313,0.011213397979736328,0.0035739898681640624,0.02079925537109375,1,1
0.1219207763671875,0.8337890625,0.02178955078125,0.009140396118164062,0.0072623491287231445,0.0024766921997070312,0.0035503387451171877,1,1
0.08726425170898437,0.67421875,0.21880264282226564,0.009726428985595703,0.006332945823669433,0.0014763593673706055,0.002187824249267578,1,1
0.018348312377929686,0.84697265625,0.01330881118774414,0.02551422119140625,0.040081787109375,0.003468942642211914,0.05247802734375,1,1
0.332763671875,0.445703125,0.182696533203125,0.0010626792907714843,0.0027147769927978516,0.0016681671142578125,0.033451080322265625,1,1
0.1545989990234375,0.768017578125,0.06924934387207031,0.0007837653160095215,0.0011884927749633788,0.001150226593017578,0.005109405517578125,1,1
0.0262054443359375,0.74453125,0.10308990478515626,0.0037433624267578123,0.004059982299804687,0.117449951171875,0.0009219884872436523,1,1
