prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.04648,0.04422,0.849,0.0596,0.0002418,0.0002357,0.0002031,2
0.012474,0.00564,0.967,0.01475,0.0002242,0.0001091,5.21e-05,2
0.02092,0.00988,0.9517,0.01484,0.002169,0.0003119,0.0001378,2
0.06915,0.925,0.003899,0.0009613,0.000982,4.47e-05,9.316e-05,2
0.014206,0.9727,0.01249,0.0001465,0.0002573,4.65e-06,2.71e-05,2
0.0867,0.9087,0.00393,0.0003605,0.000384,1.83e-05,6.75e-05,2
0.0229,0.0003545,0.7993,0.001638,0.1749,0.0004616,0.0001605,2
0.0673,0.0089,0.2566,0.00429,0.6616,0.001067,0.0004635,2
0.0213,0.0004556,0.7603,0.00108,0.2162,0.0003521,0.0001998,2
0.00042,0.02087,0.9785,3.1e-06,8.816e-05,5.7e-06,4.72e-05,2
0.0002718,0.000547,0.9844,2.51e-05,0.014656,7.3e-06,3.34e-06,2
7.97e-05,0.0002885,0.9976,2.456e-05,0.001809,6.6e-07,9.5e-07,2
0.009926,0.006348,0.9834,1.9e-06,0.000278,9.36e-06,1.556e-05,2
0.01209,0.006397,0.9814,1.55e-06,0.00010943,2.48e-05,4.345e-05,2
0.3542,0.3906,0.244,4.786e-05,0.0105,0.0003912,8.05e-06,2
0.2883,0.6104,0.09753,1.81e-05,0.003695,0.0001533,5e-06,2
0.0455,0.001701,0.765,0.002048,0.1857,3.58e-05,8.51e-05,2
0.556,0.005604,0.4324,0.002758,0.001931,0.000655,0.0003452,2
0.6035,0.01165,0.3777,0.00393,0.002155,0.0006347,0.0003834,2
0.02373,0.00822,0.9614,0.001235,0.0002128,0.004826,0.0001515,2
0.0004263,0.0003965,0.01489,0.03177,0.9526,7e-06,4e-06,2
0.02675,0.9155,0.05673,5.3e-06,0.000713,9.3e-06,7.59e-05,2
0.003786,0.00888,0.09564,3.21e-05,0.8916,3.8e-06,1.73e-05,2
0.05948,0.002886,0.8276,1.73e-05,0.11005,6.26e-06,0.0001332,2
0.000867,0.0015135,0.9893,0.00535,0.002853,0.0001558,6.27e-05,2
0.0777,0.3079,0.6074,7.16e-05,0.006348,4.375e-05,0.0002301,2
0.03204,0.931,0.0359,8.05e-06,0.0006504,1.85e-06,1.51e-05,2
0.002983,0.01275,0.9653,0.01195,0.00673,0.0002239,0.0002042,2
0.00902,0.9556,0.0344,2.43e-05,0.001015,1.04e-05,1.35e-05,2
0.02086,0.9116,0.0673,5.9e-06,0.0001258,8.17e-06,6.4e-06,2
0.0322,0.3467,0.6206,1.705e-05,0.000386,3.99e-05,1.76e-05,2
0.0411,0.003605,0.0923,0.00275,0.8604,3.797e-05,0.0001246,2
0.02396,0.9756,0.0001904,1.9e-06,2.533e-05,7e-07,8.34e-06,2
0.0739,0.9253,0.000591,0.0001582,8.32e-05,9.5e-07,1.526e-05,2
0.003214,0.996,0.0005054,8e-07,2.486e-05,5.4e-07,4.1e-06,2
0.631,0.3652,0.003397,1.41e-05,0.0001861,7.15e-06,7.93e-05,2
0.002413,0.0664,0.931,8.655e-05,0.0001343,1.067e-05,8.34e-06,2
0.03226,0.02184,0.9395,0.001712,0.003344,0.0002792,0.001173,2
0.001976,0.06726,0.9263,6.99e-05,0.004074,2.48e-05,9.8e-05,2
0.00288,0.04047,0.956,2.98e-05,0.00054,2.253e-05,5.92e-05,2
0.0952,0.0004847,0.9033,0.000365,0.0006776,0.0001355,4.345e-05,2
0.003376,0.01011,0.9766,0.0003712,0.00959,1.68e-05,1.17e-05,2
0.00373,0.01368,0.982,7.31e-05,0.0004747,9.36e-06,1.13e-05,2
0.07465,0.01762,0.907,1.45e-05,0.0003707,5.54e-06,1.59e-05,2
0.0547,0.02504,0.92,1.645e-05,0.0004992,1.02e-05,5.805e-05,2
0.011986,0.02635,0.9546,2.337e-05,0.006767,2.43e-05,0.0001513,2
0.04428,0.0679,0.3467,8.59e-05,0.541,8.49e-05,0.0001742,2
0.3735,0.04358,0.0047,0.5693,0.00569,0.0002942,0.00277,2
0.04758,0.02081,0.3025,0.494,0.1353,1.24e-05,7.84e-05,2
0.02924,0.953,0.01765,7.1e-06,6.247e-05,4.95e-06,7.5e-06,2
0.000987,0.1273,0.84,8.625e-05,0.03186,9.06e-06,1.86e-05,2
0.001323,0.21,0.5728,6.413e-05,0.2157,1.645e-05,1.87e-05,2
0.0008984,0.1719,0.823,5.996e-05,0.00367,8.64e-06,1.794e-05,2
0.00419,0.002764,0.992,0.000322,0.0002973,4.35e-06,6.74e-06,2
0.783,0.000342,0.21,0.005013,0.001503,8.7e-06,0.0001494,2
0.01898,0.002344,0.696,0.1422,0.14,0.0001101,0.0002358,2
0.0002422,0.0181,0.8022,4.715e-05,0.1791,9.9e-06,0.0001372,2
0.02113,0.000597,0.2427,0.4463,0.2888,0.0001413,0.0004008,2
0.531,0.00361,0.4646,0.0005827,0.000485,3.1e-06,2.77e-05,2
0.00918,0.9136,0.0676,5.1e-05,0.00979,2.587e-05,1.07e-05,2
0.001621,0.0004086,0.996,0.001021,0.0008984,1.45e-05,1.365e-05,2
0.08417,0.000914,0.764,0.1328,0.01165,0.004475,0.001978,2
0.4111,0.00313,0.582,2.68e-05,0.003672,3.445e-05,2.02e-05,2
0.007133,0.002674,0.9653,0.001549,0.0232,5.36e-06,0.00012124,2
0.1312,0.7373,0.1312,9e-06,0.0002275,3.8e-06,1.764e-05,2
0.03708,0.2097,0.686,0.00941,0.05737,4.27e-05,0.000146,2
0.014694,0.10187,0.8633,0.00573,0.01442,4.303e-05,5.525e-05,2
0.000489,0.002674,0.994,0.001986,0.000687,7.87e-06,8.9e-06,2
0.00889,0.126,0.861,5.5e-06,0.004,3.08e-05,3.535e-05,2
0.01363,0.1301,0.758,0.0381,0.06052,1.436e-05,7.194e-05,2
0.0005016,0.004772,0.834,0.1383,0.02184,2.563e-05,0.000676,2
0.556,0.31,0.129,0.0007067,0.004005,2.95e-05,0.000228,2
0.0007815,0.0001392,0.941,0.02248,0.03558,1.97e-05,9e-06,2
0.05737,0.004673,0.935,0.00139,0.001078,0.0004454,5.88e-05,2
0.572,0.01709,0.4104,3.976e-05,0.0004387,3.79e-05,0.0001311,2
5.77e-05,8.5e-06,0.004215,0.6562,0.339,3.123e-05,3.54e-05,2
0.003168,4.48e-05,0.8477,0.1099,0.03888,6.586e-05,3.266e-05,2
0.00146,0.5693,0.4263,4.345e-05,0.003044,1.35e-05,2.575e-05,2
0.05655,0.8574,0.08575,9.304e-05,0.00011396,9.06e-06,3.48e-05,2
0.00818,0.0377,0.9204,0.03056,0.0009437,0.0008626,0.001313,2
0.00731,0.2476,0.742,3.19e-05,0.002934,4.75e-05,8.035e-05,2
0.603,0.04037,0.074,0.001435,0.281,2.81e-05,0.0001329,2
0.04193,0.02193,0.5454,0.0006375,0.39,1.27e-05,3.22e-05,2
0.00987,0.1324,0.64,0.2119,0.002478,0.001743,0.001263,2
0.02267,0.01595,0.8945,0.0007486,0.0652,5.484e-05,0.0008187,2
0.0172,0.02026,0.8823,0.0002627,0.0792,2.414e-05,0.0005064,2
0.05692,0.4832,0.4504,0.0001715,0.00933,8.4e-06,5.58e-05,2
0.0009074,0.10144,0.8594,0.03014,0.005928,0.0007205,0.0012455,2
0.05585,0.418,0.4934,0.001818,0.031,4.29e-05,0.0001396,2
0.1107,0.2947,0.532,0.000634,0.06155,3.47e-05,0.0001008,2
0.0076,0.2747,0.5747,0.0007176,0.1422,4.184e-05,4.86e-05,2
0.0003877,0.006077,0.989,9.1e-06,0.004875,1.25e-06,6.2e-06,2
0.2532,0.28,0.46,0.0001749,0.006523,1.8e-05,4.506e-05,2
0.04022,0.4531,0.5015,7.015e-05,0.004894,3.93e-06,1.174e-05,2
0.2512,0.1023,0.6353,0.0004773,0.01088,8.64e-06,2.664e-05,2
0.0005274,6.104e-05,0.02165,0.8955,0.08203,8.05e-06,7.6e-06,2
0.00106,0.0001818,0.1688,0.4019,0.428,1.11e-05,2.116e-05,2
0.0002333,0.06683,0.928,0.0003567,0.004143,2.17e-05,1.88e-05,2
0.000328,0.011765,0.1339,0.01246,0.8413,1.32e-05,0.0004761,2
9.44e-05,0.01802,0.941,0.0001234,0.04077,3.16e-06,0.0001231,2
0.0001935,0.01376,0.888,0.0001898,0.09753,4.2e-06,6.85e-05,2
0.0003612,0.00393,0.02585,0.005196,0.9644,2.8e-06,0.0001265,2
0.0001564,0.0686,0.7505,0.0003679,0.18,5.4e-06,0.0002108,2
0.0001403,0.011475,0.933,0.0003123,0.05484,9.36e-06,2.22e-05,2
0.02565,0.01767,0.1464,0.0003328,0.8096,6.81e-05,0.0002637,2
0.000674,0.0845,0.8804,0.0002177,0.0344,6.56e-06,7.5e-06,2
0.8657,0.01114,0.1228,9.56e-05,0.0001353,3.8e-06,5.4e-06,2
0.005558,0.0003562,0.3535,0.5967,0.04388,5.28e-05,6.35e-05,2
0.695,0.1682,0.1367,3.67e-05,0.0003016,9.06e-06,9.1e-06,2
0.004684,0.007328,0.9854,0.0003154,0.002192,4.77e-06,2.7e-05,2
0.001283,0.01424,0.9824,3.79e-05,0.001905,7.5e-06,2.25e-05,2
0.0003452,0.01848,0.98,4.08e-05,0.00134,1.12e-05,2.164e-05,2
0.002941,0.03934,0.949,0.000579,0.00805,2.927e-05,8.21e-05,2
0.0407,0.01381,0.932,0.00215,0.01118,5.585e-05,6.866e-05,2
0.04886,0.03604,0.8926,0.005596,0.01694,3.254e-05,0.00010264,2
0.02199,0.586,0.3904,0.000496,0.001099,1.8e-05,8.7e-06,2
0.00205,0.0142,0.9834,3.99e-05,0.0001502,3.6e-06,9.5e-07,2
0.002956,0.1052,0.891,3.266e-05,0.0004535,1.74e-05,2.897e-05,2
0.0001308,0.1159,0.884,8.9e-06,9.525e-05,7.4e-06,6.2e-06,2
0.004974,0.3494,0.62,0.000575,0.02486,1.65e-05,3.19e-05,2
0.00456,0.776,0.2172,0.0001027,0.002335,2.25e-05,2.43e-05,2
0.009315,0.002731,0.9146,0.000802,0.0723,6.1e-06,3.946e-05,2
0.00285,0.001932,0.962,0.001663,0.0314,1.69e-05,2.015e-05,2
0.8525,0.00877,0.1387,4.52e-05,2.52e-05,2.44e-06,6.7e-06,2
0.8145,0.1122,0.0726,0.0003433,0.0003169,1.61e-05,2.134e-05,2
0.002302,0.001136,0.996,2.26e-05,0.0004313,1.687e-05,6.6e-06,2
0.00159,0.02393,0.9707,0.0002065,0.0033,1.776e-05,4.22e-05,2
0.4773,0.006454,0.512,0.000832,0.001966,0.0002375,0.001328,2
0.008514,0.599,0.3916,7.57e-06,0.000584,5.96e-06,1.484e-05,2
0.008865,0.0001318,0.9907,2.2e-06,2.15e-05,9.83e-06,6.9e-06,2
0.005753,0.0001779,0.994,2.74e-06,2.39e-05,6.1e-06,3.9e-06,2
0.0023,8.804e-05,0.9976,1.5e-06,2.15e-05,8.2e-06,8.46e-06,2
0.000514,0.9272,0.06335,0.001432,0.00719,7.5e-06,0.000353,2
0.0011,0.273,0.6523,0.0001169,0.0733,1.407e-05,0.0001755,2
0.516,0.003693,0.479,0.0006223,0.000697,4.18e-05,9.9e-06,2
0.003326,0.002686,0.9937,6.2e-06,0.0004053,5.9e-06,7.03e-06,2
0.00922,0.002235,0.981,0.0001907,0.007084,7.97e-05,0.0004308,2
0.003143,0.00185,0.9824,0.0002301,0.01221,0.0001095,0.0001198,2
0.0068,0.006577,0.981,0.000254,0.005157,6.443e-05,0.0001531,2
0.01159,0.001618,0.986,8.446e-05,0.0005565,4.06e-05,0.0003448,2
0.002392,0.01142,0.9854,5.424e-05,0.000798,3.54e-05,0.0001826,2
0.01848,0.000469,0.978,0.003004,5.45e-05,6.396e-05,8.196e-05,2
0.02248,5.746e-05,0.9766,2.563e-05,0.000993,1.42e-05,1.544e-05,2
0.000599,0.0003798,0.999,8.05e-06,3.356e-05,9.06e-06,1.55e-05,2
0.01154,0.0007706,0.9775,0.0005937,0.00878,0.0001466,0.0008283,2
0.00919,0.0002091,0.99,4.256e-05,5.704e-05,0.0001218,2.35e-05,2
0.02075,0.00011367,0.9785,0.0002036,8.05e-06,0.0001646,4.965e-05,2
0.0004637,0.00011235,0.9995,1.854e-05,7.03e-06,3.74e-05,1.12e-05,2
0.0007215,0.0003605,0.999,1.28e-05,6.5e-06,2.88e-05,5.48e-05,2
0.04883,0.0002563,0.9507,0.0001332,6.366e-05,0.000223,5.89e-05,2
0.534,0.01066,0.4463,0.0002301,0.00807,0.0001603,0.000393,2
0.0817,0.0004666,0.9175,8.297e-05,3.93e-05,0.0003474,2.87e-05,2
0.7827,0.0007534,0.2157,0.000133,0.0001568,0.0003893,0.0001303,2
0.1252,0.00668,0.8657,1.24e-05,0.0019045,0.0002692,7.02e-05,2
0.824,0.003448,0.1711,0.0001072,0.000705,0.0001572,0.0002128,2
0.3435,0.000663,0.6543,3.3e-06,9.257e-05,0.0002494,0.001249,2
0.00703,0.001227,0.9917,1.02e-05,2.06e-05,3.41e-05,3.26e-05,2
0.1193,0.0834,0.7827,4.417e-05,0.003788,0.01036,0.0003512,2
0.0653,0.0007944,0.9336,1.79e-05,0.0001141,0.0001224,2.664e-05,2
0.0083,0.000578,0.9897,0.0003943,0.0001657,0.0005755,8.55e-05,2
0.00943,0.001479,0.989,7.075e-05,5.865e-05,9.75e-05,1.24e-05,2
0.001017,0.0001596,0.998,1.33e-05,0.0004692,5.686e-05,2.193e-05,2
0.01015,0.013626,0.976,5.66e-06,0.00011116,5.937e-05,2.646e-05,2
0.01788,0.8267,0.0007854,0.0711,0.0001532,0.03455,0.04895,6
0.02325,0.366,0.0016365,0.186,0.001233,0.10394,0.3179,6
0.00776,0.9243,0.001448,0.00226,0.00204,0.001304,0.06107,6
0.2141,0.003292,0.10474,0.001013,0.6763,2.617e-05,0.0003884,6
0.00917,0.001842,0.011444,0.0002362,0.977,5.36e-06,9.41e-05,6
0.00896,0.9297,0.0002085,0.02441,0.0001801,1.93e-05,0.03668,6
0.012344,0.001009,0.02568,0.952,0.008766,7.75e-06,3.177e-05,6
0.005276,0.00707,0.2391,0.1539,0.566,0.0002093,0.02861,6
0.000967,0.0007033,0.007614,0.07446,0.9126,1.603e-05,0.003672,6
6.97e-05,9.92e-05,1.94e-05,7.9e-05,3.725e-05,4.023e-05,0.9995,6
1.97e-05,4.95e-05,6.3e-06,1.84e-05,1.55e-05,2.78e-05,1.0,6
0.3245,0.2042,0.01886,8.8e-05,0.001693,0.001747,0.4487,6
6.85e-06,8.4e-06,8.9e-06,1.26e-05,4.6e-06,0.0003629,0.9995,6
0.0001398,3.12e-05,3.34e-05,2.664e-05,1.323e-05,0.0001495,0.9995,6
0.0001844,6.694e-05,2.545e-05,9e-06,1.7e-06,0.0001583,0.9995,6
6.354e-05,0.00010204,0.0002635,2.86e-06,6.02e-05,3.03e-05,0.9995,6
8.7e-06,3.284e-05,3.135e-05,3.4e-06,3.7e-06,7.07e-05,1.0,6
0.4858,0.0004277,0.03375,3.445e-05,0.0004716,0.001168,0.4783,0
0.02228,0.9775,9.406e-05,3.34e-06,4.315e-05,8e-07,6.08e-05,1
0.000261,0.9995,7.15e-06,1.13e-06,2.4e-06,5.4e-07,2e-07,1
0.003899,0.996,0.0001396,4.53e-06,5.96e-06,1.5e-06,9e-07,1
0.6665,0.331,0.002283,4.2e-06,0.0002217,1.68e-05,1.794e-05,1
0.7954,0.15,0.0496,0.000658,0.003878,2.09e-05,0.0001795,1
0.8936,0.01633,0.0886,0.0002904,0.001203,1.156e-05,3.856e-05,1
0.03114,0.9688,3.86e-05,1.14e-05,3.3e-05,1.43e-06,1.85e-05,1
0.00655,0.993,9.1e-06,7.9e-06,2.09e-05,1.4e-06,6.676e-05,1
0.0004022,0.996,0.0001765,0.001838,5.04e-05,0.001453,1.15e-05,1
0.989,0.003265,0.008064,3.16e-06,3.135e-05,3.76e-06,1.85e-06,1
0.9326,0.03293,0.03418,2.21e-05,0.0002016,5.96e-06,3.3e-06,1
0.008156,0.9917,2.42e-05,1.407e-05,1.28e-05,1.13e-06,2.74e-05,1
0.07837,0.9185,0.002888,0.0001097,0.000131,8.34e-06,1.377e-05,1
0.0685,0.931,0.000321,6.1e-06,7.82e-05,1.5e-06,4.46e-05,1
0.007683,0.989,0.003498,4.6e-06,2.056e-05,3.8e-06,5.84e-06,1
0.0006833,0.1472,0.676,0.000909,0.1752,1.884e-05,0.0002859,1
0.01398,0.9854,0.000575,1.04e-05,5.746e-05,1.353e-05,3.34e-06,1
0.0497,0.949,0.001223,6.6e-06,2.77e-05,1.943e-05,2.1e-06,1
9.257e-05,0.998,0.0008864,0.0003512,0.0003848,6.6e-07,2.44e-06,1
0.000787,0.9834,0.001214,0.0006566,0.014084,4.95e-06,2.56e-06,1
0.00542,0.06537,0.2206,0.02098,0.6875,2.91e-05,1.466e-05,1
0.000893,0.999,4.23e-05,3.3e-05,3.18e-05,8.3e-07,0.000102,1
0.0005493,0.993,0.00225,3.284e-05,0.003721,2.44e-06,3.594e-05,1
0.0008245,0.999,0.0002384,5.6e-06,9.304e-05,5.4e-07,2.4e-07,1
0.001855,0.997,0.001013,2.44e-06,0.0001605,1.1e-06,6e-07,1
0.3318,0.6396,0.02695,0.0003707,0.000204,0.000888,1.144e-05,1
0.549,0.3066,0.1404,0.00128,0.0004313,0.002684,5.42e-05,1
0.0327,0.966,0.0003939,0.001143,0.0001089,2.03e-05,2.486e-05,1
0.023,0.976,0.0008106,7.343e-05,1.34e-05,3.9e-06,5.66e-06,1
0.9224,0.06976,0.00728,3.11e-05,4.345e-05,1.55e-05,0.000605,1
0.2898,0.4854,0.224,8e-05,0.0007806,1.62e-05,1.35e-05,1
0.3936,0.4822,0.1229,0.0002207,0.0009165,3.844e-05,3.11e-05,1
0.006676,0.274,0.001453,0.712,0.0003877,0.004997,0.000308,1
0.002754,0.992,0.004704,7.7e-06,0.000264,1.8e-06,5.4e-06,1
0.00252,0.9946,0.002691,4.05e-06,6.93e-05,2.3e-06,3.1e-06,1
0.0857,0.914,6.21e-05,1.955e-05,2.15e-06,5.4e-07,8.9e-06,1
0.2866,0.7095,0.00361,0.0002568,9.745e-05,9.2e-06,3.016e-05,1
0.004074,0.9414,0.0003302,0.0397,0.0004258,0.0136,0.0004551,1
0.2659,0.734,0.000299,0.0001101,3.38e-05,7.4e-06,1.496e-05,1
0.06726,0.932,0.0002487,7.75e-05,5.95e-05,4.77e-06,8e-06,1
0.02547,0.9746,1.62e-05,2.44e-06,7e-07,2e-07,2.9e-06,1
0.0592,0.9404,0.0001603,2.63e-05,1.395e-05,1.7e-06,6.8e-06,1
0.1378,0.861,0.00101,6.14e-06,5.45e-05,6.3e-06,2.253e-05,1
0.1715,0.8276,0.0007095,2.74e-06,1.943e-05,4.9e-06,6.42e-05,1
4.04e-05,0.997,0.002756,4.43e-05,0.0002654,5.5e-06,1.55e-06,1
0.0001835,0.9966,0.00291,1.78e-05,0.0002098,8.64e-06,2.74e-06,1
0.4287,0.559,0.007282,0.00415,0.0008273,2.67e-05,5.63e-05,1
0.445,0.5454,0.003399,0.003422,0.00289,2.134e-05,1.23e-05,1
0.1995,0.789,0.01043,0.0002238,0.000838,1.56e-05,2e-05,1
0.01131,0.3079,0.6777,3.51e-05,0.003359,1.323e-05,2.706e-05,1
0.02284,0.351,0.616,9.614e-05,0.00986,1.997e-05,3.47e-05,1
0.000537,0.9995,1e-06,1.5e-06,5e-07,8e-07,1.23e-05,1
0.0003295,0.9995,6.6e-07,1.4e-06,3.6e-07,7e-07,7.8e-06,1
0.4138,0.586,0.0001547,3.2e-06,8.9e-06,5.66e-06,0.0001574,1
0.903,0.09705,2.94e-05,2e-06,1.55e-06,2.1e-06,0.0002437,1
0.8296,0.1705,4.48e-05,2.1e-06,1.85e-06,2.3e-06,9.19e-05,1
0.06665,0.9165,0.01617,0.0001832,0.000258,2.9e-06,1.77e-05,1
0.0007167,0.999,1.7e-06,2.4e-07,9.66e-06,2.4e-07,9.4e-06,1
0.000951,0.999,2e-06,3e-07,6.26e-06,2.4e-07,3.1e-06,1
0.0003815,0.9995,2.1e-06,1e-07,2.5e-05,2.4e-07,6.5e-06,1
0.002167,0.996,0.0006566,0.0002885,0.000707,1.67e-06,1.5e-06,1
0.002714,0.9966,0.0001906,9.835e-05,0.0003045,1.2e-06,1.3e-06,1
0.00291,0.997,5.3e-05,8.756e-05,9.75e-05,1.3e-06,2.26e-06,1
0.9653,0.03265,0.001791,9e-07,1.15e-05,3.6e-07,2.253e-05,1
0.7397,0.2023,0.05704,3.386e-05,0.000821,7.15e-06,6.76e-05,1
0.853,0.1344,0.012596,2.74e-06,0.000169,1.8e-06,3.254e-05,1
0.02296,0.9766,7.755e-05,5e-07,0.0001544,1.55e-06,1.1e-06,1
0.014496,0.985,0.0001348,5e-07,0.0004034,4.1e-06,2.8e-06,1
0.0761,0.9233,0.0002334,4.4e-06,0.0004177,2.9e-06,3.76e-06,1
0.00119,0.998,6.735e-05,3.41e-05,0.0002432,1.6e-06,0.000356,1
0.05222,0.9478,0.0001113,1.94e-05,1.45e-05,2.8e-06,1.67e-05,1
0.02975,0.97,5.984e-05,8.05e-06,6.2e-06,1.43e-06,1.645e-05,1
0.02567,0.974,4.18e-05,3.7e-06,8.8e-06,1.3e-06,1.51e-05,1
0.1921,0.806,0.001503,1.08e-05,0.0002792,8.4e-06,1.323e-05,1
0.04303,0.9565,0.0002503,6e-07,7.904e-05,3.46e-06,4.95e-06,1
0.12335,0.87,0.006382,3.64e-06,0.0003452,7.57e-06,6.7e-06,1
0.01971,0.937,0.009636,7.254e-05,0.03348,7.2e-06,2.38e-05,1
0.0001628,1.0,3.64e-06,1e-07,1.9e-06,2.4e-07,6.5e-06,1
0.00011635,1.0,2.56e-06,1.25e-06,2.74e-06,2e-07,4.5e-06,1
0.4539,0.5454,0.0004838,4.11e-05,0.0002104,8.2e-06,1.49e-05,1
0.132,0.8677,0.0002456,1.484e-05,6.06e-05,1.14e-05,0.00011355,1
0.6616,0.338,0.0003622,9.2e-06,0.0001215,5.6e-06,4.23e-06,1
0.01848,0.9814,7.6e-06,9.5e-07,2.974e-05,5e-07,1.13e-06,1
0.2507,0.749,0.0002825,2.1e-06,2.83e-05,1.97e-06,7.9e-06,1
0.002172,0.997,0.0001566,8.017e-05,0.0004382,1.7e-06,2.7e-05,1
0.3618,0.637,0.0008106,1.93e-05,3.695e-05,3.2e-06,4.26e-05,1
0.1819,0.8154,0.002628,6.6e-07,3.713e-05,1.7e-06,7.7e-06,1
0.000597,0.9897,0.006012,0.000141,0.003426,1.6e-06,1.28e-05,1
0.000762,0.9727,0.006245,0.005783,0.01432,1.97e-06,1.11e-05,1
0.00435,0.9956,4.9e-05,7e-07,1.514e-05,5.4e-07,4.77e-06,1
0.311,0.6875,0.001013,3.004e-05,0.0003695,3.195e-05,5.805e-05,1
0.2288,0.771,0.0001386,1.943e-05,9.74e-05,1.353e-05,6.783e-05,1
0.2272,0.7715,0.001015,9.1e-06,6.9e-05,6.44e-06,4.6e-06,1
0.11993,0.8794,0.0005965,9.5e-07,4.96e-05,4.2e-06,3.2e-06,1
0.2036,0.796,0.0002112,6e-06,7.74e-05,6.1e-06,3.64e-06,1
0.09296,0.9062,0.000521,6e-07,2.8e-05,4.1e-06,2.9e-06,1
0.06604,0.9336,0.0001451,2.3e-05,0.0002242,2.8e-06,4.35e-06,1
0.05768,0.942,6.306e-05,4.65e-06,0.0001404,8e-07,1.13e-06,1
0.10223,0.8975,0.0003629,2.15e-06,3.487e-05,6.6e-07,2.5e-06,1
0.1019,0.8804,0.0175,1.6e-06,7.34e-05,5.7e-06,9.06e-06,1
0.091,0.8906,0.01837,2.44e-06,6.54e-05,7.75e-06,6.85e-06,1
0.1036,0.8774,0.01878,4.5e-06,0.000134,1.11e-05,1.22e-05,1
0.002382,0.9976,6.48e-05,5e-07,1.25e-05,1e-06,4e-07,1
0.001367,0.9985,3.195e-05,2.4e-07,4.95e-06,1.1e-06,7e-07,1
0.3057,0.426,0.001714,0.2411,0.00804,0.01375,0.003944,1
0.121,0.1971,0.002436,0.638,0.00619,0.0315,0.00337,1
0.02269,0.974,8.196e-05,0.00301,0.0001435,5.86e-05,4.846e-05,1
0.537,0.463,0.0001365,4.9e-06,3.356e-05,4e-06,9.6e-06,1
0.489,0.5107,0.000359,4.5e-06,2.384e-05,2.8e-06,3.46e-06,1
0.286,0.691,0.0217,4.1e-05,0.001347,1.6e-06,1.48e-05,1
0.03577,0.963,0.000795,2.736e-05,0.0003638,4e-07,4.3e-06,1
0.03384,0.9624,0.0006895,0.002022,0.0005875,5.61e-05,0.0002692,1
0.001815,0.9956,0.00188,3.7e-05,0.0006456,8.3e-07,1.8e-06,1
0.001532,0.996,0.001709,1.48e-05,0.000511,5.4e-07,1.6e-06,1
0.4463,0.553,0.000563,2.2e-06,8.4e-06,1.5e-06,2.027e-05,1
0.00324,0.9966,6.44e-05,9e-07,2.116e-05,2.86e-06,8.64e-06,1
0.002136,0.998,3.535e-05,5.4e-07,1.234e-05,4.3e-06,4.77e-06,1
0.12463,0.8755,9.64e-05,6e-06,4.65e-06,9.5e-07,1.97e-05,1
0.1251,0.868,0.00663,5e-07,7.36e-05,2.15e-06,1.29e-05,1
0.002115,0.7725,0.2205,1.234e-05,0.004658,8.4e-06,9.4e-06,1
0.00455,0.9893,0.00255,1.043e-05,0.003523,2e-06,2.74e-06,1
0.5654,0.4336,0.000823,1.884e-05,2.74e-05,1.37e-05,0.0001345,1
0.7656,0.2344,0.0001699,8e-07,2.3e-06,1.085e-05,8e-06,1
