prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.12396,0.001768,0.874,8.5e-06,5.3e-06,2.7e-06,5.805e-05,2
0.000548,1.186e-05,0.999,0.0002947,3.237e-05,0.0001805,3.9e-06,2
0.002398,0.05618,0.9395,5.8e-06,0.002176,1.25e-05,1.1e-06,2
0.0008473,0.004955,0.993,0.0002568,0.0007734,4.5e-06,5.4e-07,2
0.04385,0.7417,0.208,0.000344,0.00608,1.895e-05,0.00010514,2
0.001808,0.0004442,0.994,0.0001464,0.003431,6.6e-06,9.704e-05,2
0.004467,0.0007524,0.02159,0.9717,0.001449,0.0001758,1.05e-05,2
0.000431,0.0015955,0.997,0.0006285,0.0003083,2.15e-06,2.2e-06,2
0.0512,0.07916,0.8677,0.0002506,0.001225,0.0001832,0.0001847,2
0.0399,0.0005918,0.633,0.0661,0.2588,0.0003095,0.001451,2
0.05997,0.1092,0.829,9.674e-05,0.0008225,2.93e-05,0.000551,2
0.0001616,6.83e-05,0.1887,0.000659,0.8105,1.29e-05,6.85e-06,2
0.00423,0.86,0.1278,1.246e-05,0.00799,9.66e-06,2.9e-06,2
0.0114,0.8457,0.1425,2.366e-05,0.0005126,1.29e-05,4.1e-06,2
0.000578,0.00614,0.993,2.9e-06,0.0002656,2.26e-06,1.7e-06,2
0.005516,0.00227,0.991,3.463e-05,0.0008845,8.2e-06,2.5e-06,2
0.001507,5.347e-05,0.998,8.06e-05,8.327e-05,2.6e-06,1.67e-06,2
0.0005016,0.001428,0.9927,0.00442,0.001013,5.96e-06,8.4e-06,2
0.00701,0.0001148,0.9927,2.25e-05,2.36e-05,1.43e-06,9.5e-07,2
4.965e-05,0.0004354,0.997,0.002148,0.0001284,1e-06,8e-07,2
0.943,0.00724,0.04938,1.484e-05,7.21e-05,6.8e-06,0.000556,2
0.0538,0.877,0.06604,2.927e-05,0.003153,3.11e-05,1.41e-05,2
0.8345,0.00894,0.131,0.0003753,8.34e-05,0.02481,8.64e-05,2
0.8877,0.01772,0.0923,7.707e-05,4.274e-05,0.001882,6.145e-05,2
0.865,0.0853,0.04678,4.58e-05,1.836e-05,0.00237,2.5e-05,2
0.5376,0.03305,0.4287,0.0004451,0.0001546,4.29e-05,1.19e-05,2
0.6396,0.1798,0.1791,0.001069,0.00010586,9.924e-05,8.76e-06,2
0.8823,0.0456,0.07184,0.0002252,3.72e-05,6.336e-05,3.3e-06,2
0.00934,0.001741,0.989,8.994e-05,0.0001164,3.6e-06,9.5e-07,2
0.00504,0.0181,0.976,0.0001601,0.0004451,3.6e-06,7.3e-06,2
0.0002909,0.01554,0.9824,3.886e-05,0.0015135,1.7e-06,4.23e-06,2
0.0013275,0.0004783,0.776,1.997e-05,0.2214,4.64e-05,0.000645,2
0.1936,0.0009513,0.796,0.00482,0.00409,2.11e-05,0.000526,2
0.996,0.003706,0.000288,2.1e-06,5.84e-06,3.6e-06,1.8e-06,2
0.000749,0.0003374,0.999,2.56e-06,8.094e-05,1.25e-06,3.874e-05,2
0.0002625,9.09e-05,0.9995,1.746e-05,2.56e-06,2.74e-06,2.74e-06,2
0.03027,0.2377,0.732,5.57e-05,3.314e-05,1.15e-05,1.05e-05,2
0.000165,5.3e-05,0.9976,1.943e-05,0.00010335,3.9e-06,0.00193,2
0.09265,0.3423,0.5645,0.000464,0.0001148,9.763e-05,0.0001062,2
0.002663,0.00402,0.9883,1.4e-05,0.00489,8.5e-06,0.0001217,2
0.0002747,0.9946,0.005,0.0001152,5.084e-05,8.3e-07,2.4e-07,2
0.04,0.6426,0.2551,0.0001195,0.062,6.6e-05,0.0001823,2
0.002794,0.0004444,0.995,0.0004604,0.0007696,2.074e-05,0.0002173,2
0.004105,0.169,0.7754,0.002459,0.04898,4.87e-05,1.91e-05,2
0.007343,0.0002832,0.992,1.07e-05,2.235e-05,9.5e-07,3e-06,2
0.09326,0.6094,0.2947,2.11e-05,0.002672,3.54e-05,7e-05,2
0.001596,0.000586,0.9976,0.0003011,4.23e-05,1.85e-06,2.4e-06,2
0.1081,0.001617,0.8823,0.004795,0.001181,6.16e-05,0.001984,2
0.01855,0.2042,0.777,0.0002304,9.7e-05,8.76e-05,3.225e-05,2
0.0007052,0.001145,0.003239,0.9946,0.0001746,9.8e-06,3.1e-06,2
0.02188,0.1079,0.869,0.001112,4.65e-05,7.2e-06,6.4e-06,2
0.0003316,0.0002323,0.9834,0.00011784,0.01608,2.56e-06,2.15e-06,2
0.001881,0.001829,0.8125,0.0003142,0.1835,1.01e-05,1.51e-05,2
0.000518,0.002892,0.884,0.00084,0.1119,2.34e-05,0.0001581,2
0.01051,0.03607,0.932,0.0007534,0.0203,1.365e-05,1.895e-05,2
0.001213,0.001251,0.997,1.9e-06,0.000574,1.7e-06,5e-06,2
0.005848,0.000172,0.9893,5.96e-05,0.004402,6.3e-06,0.00011605,2
0.9336,0.06555,0.0008273,8.7e-06,1.615e-05,2.027e-05,7.57e-06,2
0.9966,0.001294,0.001887,1.7e-06,5.25e-06,4.65e-06,1.8e-06,2
0.01173,0.0005045,0.988,6.32e-05,7.89e-05,2.4e-06,9e-07,2
2.784e-05,7.11e-05,0.999,0.0007043,4.3e-06,3e-07,5e-07,2
0.01913,0.001125,0.3757,0.4539,0.1217,0.02838,6.29e-05,2
0.003523,0.001805,0.4194,0.0346,0.5396,0.001075,4.45e-05,2
0.00614,0.00115,0.526,0.1902,0.2515,0.02501,0.0001934,2
0.002449,0.02858,0.9688,2.635e-05,9.1e-06,1.9e-06,3.04e-06,2
0.00443,0.0001584,0.9263,0.000457,0.0683,5.65e-05,0.000261,2
0.003527,0.01852,0.5874,0.3884,0.0005293,0.001614,9.54e-06,2
0.012115,0.0001488,0.9805,0.004322,0.002872,3.84e-05,0.000235,2
0.01982,0.00011176,0.9795,8.774e-05,0.000614,9.9e-06,2.605e-05,2
0.00875,0.0998,0.8896,9.2e-06,0.001625,2.265e-05,0.0001137,2
0.01343,0.000274,0.972,0.01214,0.001554,0.0002048,0.000421,2
0.0001317,0.003296,0.2065,0.007477,0.782,1.13e-06,0.0001018,2
3.3e-06,0.001244,0.001698,0.0004013,0.9966,5e-07,3.7e-06,2
0.002754,0.00669,0.9873,0.001873,0.001126,9.847e-05,2.575e-05,2
0.00171,0.003107,0.9937,0.0007844,0.0005784,5.39e-05,2.235e-05,2
0.0001632,0.001747,0.998,6.33e-05,1.514e-05,3.75e-05,1e-06,2
0.03647,0.01076,0.07056,0.0009494,0.8784,3.386e-05,0.002802,2
0.2152,0.355,0.428,0.0002923,0.001271,0.0001851,2.56e-05,2
0.528,0.2407,0.2306,0.0001813,0.0002847,0.0001704,2.6e-05,2
0.011215,0.6704,0.271,0.0001026,0.0471,5.47e-05,1.71e-05,2
0.001043,0.05527,0.7427,0.005077,0.1959,6.37e-05,3.73e-05,2
4.834e-05,0.05252,0.946,3.713e-05,0.0017185,7.6e-06,1.866e-05,2
0.001589,0.0005794,0.9976,1.7e-05,0.0002173,3.99e-05,4.83e-05,2
0.001055,0.0004,0.9985,8.76e-06,9.567e-05,2.1e-05,2.75e-05,2
0.001376,0.1575,0.8315,0.0002697,0.00928,9.83e-06,5.5e-06,2
0.00205,0.0657,0.9194,7.486e-05,0.01273,9.24e-06,8.76e-06,2
0.01297,0.041,0.946,0.000425,2.89e-05,5.4e-06,6.7e-06,2
0.0001526,0.001457,0.9966,0.001968,1.466e-05,1.5e-06,2e-06,2
0.03354,0.3357,0.6274,0.000604,0.002617,0.0002475,6.19e-05,2
0.00985,0.3174,0.664,0.0002254,0.008064,0.000133,4.01e-05,2
0.0786,0.00352,0.9175,0.0001072,9.7e-06,5.33e-05,3.43e-05,2
0.03406,0.0006895,0.965,1.91e-05,6.974e-05,1.323e-05,6.06e-05,2
0.001148,0.01866,0.98,0.00010264,5.317e-05,1.2e-06,6e-07,2
0.02512,0.002531,0.9688,0.0002345,0.00337,0.0001065,4.965e-05,2
0.00658,0.002064,0.978,0.0002404,0.01323,2.474e-05,1.085e-05,2
0.000306,0.000279,0.9995,5.4e-07,8e-07,3.6e-07,1e-07,2
0.0001246,0.0036,0.996,1.43e-06,3.93e-05,5.5e-06,1.2e-06,2
0.0001829,0.001885,0.998,2.74e-06,1.37e-05,4.1e-06,2.4e-06,2
0.535,0.329,0.1294,0.001841,0.003963,0.000344,2.68e-05,2
0.3706,0.02475,0.5933,0.002737,0.0058,0.00251,0.000144,2
0.02493,0.00741,0.956,1.07e-05,0.01156,7.284e-05,9.3e-05,2
0.03894,0.01758,0.932,7e-06,0.011215,3.79e-05,7.415e-05,2
0.00235,1.57e-05,0.9976,4.1e-06,1.13e-06,2.26e-06,6e-07,2
0.003714,0.0003967,0.996,1.47e-05,7e-07,5.9e-06,1.25e-06,2
9.44e-05,9.24e-06,1.0,3.976e-05,2.86e-06,5e-07,8e-07,2
0.02702,0.635,0.3384,6.723e-05,1.085e-05,1.78e-05,2.5e-06,2
0.004555,0.01962,0.9756,1.603e-05,1.97e-06,1.55e-06,5.4e-07,2
0.05624,6.22e-05,0.944,4.12e-05,2.5e-06,1.34e-05,8.3e-06,2
0.01272,3.24e-05,0.9873,3.15e-05,1.043e-05,1.46e-05,5.36e-06,2
0.006447,1.186e-05,0.993,1.127e-05,0.0004964,4.77e-06,5.27e-05,2
0.0862,0.001219,0.9106,0.0001409,2.54e-05,0.0011835,0.000844,2
0.001934,3.35e-05,0.998,8.7e-06,7.57e-06,1.866e-05,3.076e-05,2
0.0003822,1.32e-05,0.9995,2.72e-05,4e-06,4.95e-06,6.14e-06,2
0.02917,0.000556,0.97,1.25e-06,2.706e-05,6.44e-06,5.823e-05,2
0.012146,0.0001193,0.988,9.5e-07,7.1e-06,4e-07,6.6e-07,2
0.01941,0.0002878,0.9795,0.000308,6.753e-05,0.0001699,3.41e-05,2
0.0821,2.88e-05,0.9175,1.657e-05,1e-05,3.38e-05,0.0001201,2
0.0003235,0.0002393,0.999,0.0001838,1.05e-05,3.06e-05,8.3e-07,2
0.01881,0.000509,0.9805,2.26e-06,9.125e-05,1.1e-05,6e-07,2
0.0104,0.0007257,0.9883,0.0003378,6.56e-06,2.277e-05,0.000139,2
0.000449,0.003681,0.006466,0.8276,0.002499,0.002066,0.1571,6
3.1e-06,0.00853,9.53e-05,0.003263,2.325e-05,2.64e-05,0.9883,6
0.01904,0.00213,0.007065,0.001296,6.485e-05,0.003944,0.9663,6
0.0017,9.954e-05,0.001676,0.0002756,9.8e-06,0.00010073,0.996,6
0.19,0.05273,0.2942,0.1274,0.0008945,0.000498,0.3342,6
0.3088,0.1313,0.1061,0.0968,0.001008,0.0002894,0.3555,6
0.1311,6.46e-05,0.004555,0.857,0.000986,0.0007567,0.005646,6
0.0638,0.000702,0.004505,0.918,0.004097,0.0001351,0.00897,6
0.001378,3.517e-05,2.8e-06,1.43e-06,3.6e-07,3e-06,0.9985,6
0.03122,0.0003595,0.002836,4.87e-05,5.36e-06,1.055e-05,0.9653,6
0.007526,3.14e-05,0.002886,0.002373,0.002571,0.0003152,0.9844,6
0.01046,0.002542,0.00628,2.766e-05,3.3e-06,3.284e-05,0.9805,6
2.784e-05,1.603e-05,0.0001266,2.26e-06,8e-07,4.65e-06,1.0,6
0.0004642,2.015e-05,0.0005183,1.8e-06,5e-07,0.000134,0.999,6
0.001121,7.74e-05,2.17e-05,2.92e-05,1.65e-05,5.5e-06,0.9985,6
0.02783,2.73e-05,0.0003462,1.204e-05,1.33e-05,3.22e-05,0.9717,6
0.476,0.4778,0.0455,1.085e-05,0.000359,6.68e-05,0.0002737,1
0.937,0.05942,0.003576,7.9e-06,3.9e-06,1.95e-05,4.77e-06,1
0.4526,0.546,0.001361,2.49e-05,9.5e-07,0.000156,3.95e-05,1
0.2327,0.7656,0.001196,8.46e-06,2.9e-06,0.0003507,7.26e-05,1
0.0009274,0.9927,0.00627,4.05e-06,0.0002906,5.07e-06,1.8e-06,1
0.8916,0.0964,0.0007997,0.0053,9.2e-06,0.005722,0.000381,1
0.2406,0.759,0.0001539,0.0002637,3.85e-05,5.47e-05,1.06e-05,1
0.01428,0.982,0.003542,4.6e-06,2.784e-05,4e-06,3e-07,1
0.02696,0.9565,0.01659,4.27e-05,6.67e-05,2.736e-05,4.1e-06,1
0.2388,0.759,0.002277,3e-06,3.3e-06,3.76e-06,1.25e-06,1
0.005558,0.8843,0.1094,1.51e-05,0.000657,7.4e-06,8.6e-06,1
0.001737,0.919,0.0784,3.3e-06,0.0006123,2.15e-06,2.74e-06,1
0.0002121,0.0001262,0.9995,0.0002283,1.55e-05,6.14e-06,2.56e-06,1
0.04208,0.7725,0.1667,0.005672,0.01306,9.17e-05,9.06e-06,1
0.0979,0.7974,0.10376,0.0001525,0.000774,3.8e-06,9.5e-07,1
0.0387,0.947,0.01415,0.0001504,0.0001113,2.56e-06,2.2e-05,1
0.826,0.1711,0.002174,0.0002959,3.3e-06,8.357e-05,7.8e-06,1
0.6396,0.359,0.001226,6.384e-05,6.8e-06,5.686e-05,4.8e-06,1
9.525e-05,0.999,0.000632,3.34e-06,2.587e-05,2.5e-06,5.4e-07,1
0.004875,0.991,0.003769,1.41e-05,0.0001504,1.1e-06,8.3e-07,1
0.224,0.2292,0.5415,0.002657,0.0021,4.01e-05,0.0004766,1
0.0413,0.9585,8.59e-05,1.5e-06,1.5e-06,1.13e-06,6e-07,1
0.927,0.0709,0.002472,1.22e-05,8e-07,5.275e-05,3.2e-06,1
0.959,0.0362,0.004627,2.6e-06,9e-07,9.567e-05,2.1e-06,1
0.71,0.1877,0.0006175,0.000904,0.00011694,3.636e-05,0.1009,1
0.1553,0.8364,0.002058,0.000445,5.746e-05,8.08e-05,0.00581,1
4.23e-05,0.983,0.01642,7.76e-05,0.000685,1.9e-06,1.13e-06,1
0.0003247,0.872,0.0003197,0.1271,6.4e-06,1.79e-05,2.01e-05,1
0.1621,0.82,0.01746,4.21e-05,0.0001906,0.00012183,8.34e-06,1
0.0834,0.8965,0.02,1.913e-05,9.14e-05,7.004e-05,3.64e-06,1
0.1938,0.8003,0.005394,3.41e-05,0.0001358,5.37e-05,7.57e-06,1
0.00392,0.9937,0.002148,4.1e-06,0.0004025,6.9e-06,6.6e-07,1
0.001453,0.8823,0.11615,3.99e-05,0.0002234,1.764e-05,1.8e-06,1
0.004963,0.7686,0.2253,3.1e-05,0.001301,3.84e-05,4.53e-06,1
0.714,0.00996,0.1129,0.1631,5.3e-06,0.0002109,7.474e-05,1
0.826,0.1287,0.03378,0.010796,2.66e-05,0.0003166,1.14e-05,1
0.0427,0.9565,0.0005684,5.4e-06,1.7e-06,6e-07,2.4e-07,1
0.03296,0.967,1.62e-05,3.093e-05,2.7e-06,9.95e-06,2.7e-06,1
0.08813,0.911,0.0001738,0.0004115,6.14e-06,3.56e-05,9.1e-06,1
0.147,0.8525,0.0001126,0.0001396,1.7e-06,2.75e-05,3.2e-06,1
0.000168,0.9966,0.00256,3.6e-07,0.000649,6.6e-07,1.5e-06,1
0.0001484,0.9873,0.01065,1.6e-06,0.001702,1.55e-06,3.34e-06,1
0.002829,0.993,0.003756,1.88e-05,3.3e-06,3.16e-06,2.7e-06,1
0.01826,0.9814,0.0001274,5.305e-05,5.7e-06,2.87e-05,7.045e-05,1
0.000586,0.999,0.0001785,1.866e-05,0.0002434,3.9e-06,2.39e-05,1
0.00881,0.9907,0.0001605,4.01e-05,4.91e-05,2.956e-05,5.23e-05,1
0.997,0.002216,0.000611,1.8e-06,3.6e-07,5.734e-05,8.3e-07,1
0.4666,0.000543,0.004303,0.529,1.097e-05,1.66e-05,4.32e-05,1
0.0899,0.908,0.00207,2.7e-06,4.4e-06,1.055e-05,2.7e-06,1
0.1284,0.8706,0.001062,9.06e-06,1.496e-05,1.21e-05,5.6e-06,1
0.2365,0.763,0.0002456,1e-05,1.29e-05,3.3e-06,1.09e-05,1
0.02306,0.9766,0.0003142,2.74e-06,7.3e-06,7.57e-06,8.3e-07,1
0.01317,0.9863,0.0003428,1.97e-06,7.1e-06,7.57e-06,1.2e-06,1
0.01307,0.9863,0.0003178,6.77e-05,1.13e-06,2.78e-05,1e-06,1
0.05298,0.947,0.0002303,2.29e-05,1.58e-05,3.4e-05,2.86e-06,1
0.002777,0.9946,0.002604,8.94e-06,6.56e-06,3.64e-06,7e-07,1
0.004486,0.995,0.0001844,5.3e-06,6.6e-07,1.9e-06,8e-07,1
0.00524,0.9946,4.977e-05,7e-07,1e-07,1.25e-06,2.4e-07,1
0.02441,0.9756,5.32e-05,2.3e-06,1e-06,2.86e-06,8e-07,1
0.974,0.02477,0.001047,1.9e-05,1.25e-06,7e-07,2.4e-06,1
0.9673,0.0311,0.001497,3.22e-05,5.66e-06,1.5e-06,1.01e-05,1
0.9907,0.00742,0.001803,1.09e-05,2.4e-07,9.5e-07,1.7e-06,1
0.002201,0.096,0.0009007,0.9004,4.137e-05,0.0006013,3.16e-06,1
0.003338,0.02167,0.001527,0.9727,0.0001134,0.0005884,2.86e-06,1
0.000376,0.001065,0.0004056,0.998,4.2e-06,4.315e-05,6.6e-07,1
0.9443,0.04416,0.00422,0.006004,0.0004106,5.84e-06,0.001079,1
0.7705,0.11383,0.0604,0.0547,0.000211,2.18e-05,0.0003812,1
0.978,0.011086,0.002253,0.00668,1.34e-05,2.28e-05,0.002,1
0.00802,0.935,0.0007124,0.05548,6.15e-05,0.000554,0.0003445,1
0.000142,0.9995,9.36e-06,0.0002308,1.603e-05,4.1e-06,9.66e-06,1
0.001525,0.991,9.89e-05,0.006733,2.03e-05,8.15e-05,0.000144,1
0.0122,0.9688,0.0005884,0.006615,1.204e-05,0.01141,0.0003176,1
0.0313,0.9087,0.001951,0.03973,5.19e-05,0.01458,0.003853,1
0.202,0.441,0.06232,0.1958,0.000585,0.03906,0.05917,1
0.003695,0.9907,0.005085,0.0001812,1.23e-05,8.94e-06,0.0001689,1
0.006626,0.991,0.002073,4.88e-05,2.11e-05,5.3e-06,0.0002394,1
0.02133,0.977,0.001411,6.56e-06,1.8e-06,2.44e-06,7.96e-05,1
0.0206,0.8965,0.07623,2.164e-05,0.00662,3.87e-05,7.37e-05,1
0.7153,0.2551,0.0293,6.26e-06,1.92e-05,8.23e-05,1.2e-06,1
0.897,0.09906,0.003918,9.8e-06,8.46e-06,2.795e-05,3.2e-06,1
0.9146,0.0815,0.003933,4.65e-06,1.08e-05,2.26e-05,1.5e-06,1
0.625,0.373,0.000566,0.0001438,0.0011635,3.5e-06,3.75e-05,1
0.629,0.3474,0.01276,0.00407,0.006565,1.45e-05,0.000131,1
0.2727,0.7266,0.0007405,1.51e-05,1.3e-06,3.4e-06,1.2e-06,1
0.11084,0.8887,0.0002532,4.5e-06,2e-06,1.97e-06,8.3e-07,1
0.9297,0.0643,0.00607,0.0001421,2.1e-06,6.85e-06,2.9e-06,1
0.829,0.1704,0.000631,4.4e-05,7.8e-06,6e-06,1.8e-06,1
0.0645,0.928,0.006855,0.0003147,9.74e-05,4.81e-05,8.17e-06,1
0.01625,0.969,0.006424,2.72e-05,0.00807,2.28e-05,3.93e-06,1
0.358,0.633,0.00839,3.32e-05,0.000576,2.456e-05,2.48e-05,1
0.0835,0.891,0.01423,7.933e-05,0.011215,7.07e-05,1.645e-05,1
0.0192,0.975,0.00546,4.35e-06,0.00011164,1.97e-06,4.49e-05,1
0.8477,0.149,0.00321,5.66e-06,3.16e-06,5.8e-06,1.46e-05,1
0.9995,0.000172,0.000338,1.34e-05,3.6e-07,8.26e-05,2.795e-05,1
0.997,0.001118,0.001047,1.895e-05,8.3e-07,0.0007973,0.0001347,1
0.999,0.000141,9.966e-05,5.287e-05,1.1e-06,0.0005136,0.0001473,1
0.1187,0.8804,0.0006824,1.6e-06,3.49e-05,2.7e-06,3.8e-06,1
0.01058,0.989,0.000565,0.00010407,1.55e-06,1.98e-05,3.04e-06,1
0.01404,0.9844,0.001511,2.04e-05,5e-07,6.24e-05,7.1e-06,1
0.01797,0.9814,0.0004542,2.52e-05,1.6e-06,1.97e-05,5.5e-06,1
3.606e-05,0.987,0.010666,0.002441,1.353e-05,9.966e-05,5.4e-07,1
6.4e-05,0.9243,0.0724,0.003128,5.144e-05,6.056e-05,8.3e-07,1
0.0001699,0.8984,0.0989,0.002392,0.0001436,4.29e-05,1.97e-06,1
0.293,0.6973,0.00912,5.13e-05,0.000309,3.594e-05,4.715e-05,1
0.1659,0.8325,0.001588,1.13e-05,8.214e-05,1.43e-05,3.5e-06,1
0.1799,0.741,0.0781,0.0003638,0.0002835,5.794e-05,0.0001051,1
0.002823,0.04443,0.9517,0.0003815,0.000561,1.925e-05,1.97e-06,1
0.1087,0.8145,0.02634,4.673e-05,0.05048,3.135e-05,1.12e-05,1
0.2898,0.6685,0.04135,0.0001268,6.366e-05,5.55e-05,4.9e-06,1
0.954,0.0457,0.000348,5.1e-06,6e-07,9.66e-06,3.34e-06,1
0.9443,0.0552,0.0002124,3.4e-06,5e-07,1.22e-05,2.26e-06,1
0.9375,0.04947,0.01314,5.26e-05,5.4e-07,5.084e-05,4.3e-06,1
0.1885,0.7646,0.02896,0.01782,6.485e-05,9.25e-05,4.6e-06,1
0.01668,0.6436,0.0082,0.3313,4.864e-05,9.036e-05,9.2e-06,1
0.0543,0.938,0.003994,0.003489,0.0001632,3.65e-05,1.3e-06,1
1.824e-05,1.0,0.000205,1e-07,7.6e-06,2.4e-07,6.6e-07,1
0.0001,1.0,0.0001168,4e-07,1.61e-05,3.6e-07,2.4e-06,1
0.0003421,0.996,0.000336,4.613e-05,0.002945,1.2e-06,1.204e-05,1
0.3474,0.0341,0.1803,0.4375,7.57e-06,0.0004814,3.98e-05,1
0.001264,0.033,0.05118,0.9146,1.276e-05,1.53e-05,8.05e-06,1
0.00345,0.989,0.00755,2.1e-06,1.055e-05,3.04e-06,1.85e-06,1
0.003443,0.9946,0.002012,8.3e-07,3.7e-06,1.4e-06,6.6e-07,1
0.004944,0.9287,0.0608,0.004887,2.79e-05,6.11e-05,0.0004723,1
