prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.001216,8.214e-05,0.9985,1.1e-06,2.69e-05,5.07e-06,3.46e-06,2
0.001487,7.707e-05,0.9985,9.5e-07,1.436e-05,3.04e-06,2.15e-06,2
0.001604,6.074e-05,0.998,7e-06,5.764e-05,8.7e-06,4.23e-06,2
0.0001878,1.85e-05,0.9995,0.0001024,2.43e-05,1.305e-05,1.85e-06,2
0.001072,2.02e-05,0.9985,0.0003955,5.203e-05,1.59e-05,4.9e-06,2
4.66e-05,7e-06,0.9995,0.0001968,4.447e-05,2.1e-06,3e-06,2
0.001539,2.4e-06,0.9985,4.37e-05,5.704e-05,3.1e-05,2.295e-05,2
2.34e-05,4.65e-06,1.0,0.0001376,1.746e-05,1.55e-06,2.6e-06,2
0.0156,3.445e-05,0.9844,4.81e-05,1.085e-05,4.04e-05,3.4e-06,2
0.2347,5.776e-05,0.758,0.0001072,0.004948,9.57e-05,0.002256,2
0.9287,2.1e-06,0.07104,8.36e-05,5.4e-07,5.54e-06,2.48e-05,2
0.658,0.0001802,0.34,9.36e-06,0.001277,4.2e-06,0.0001376,2
0.002268,7.814e-05,0.9976,2.56e-05,4.84e-05,7.546e-05,0.0001541,2
0.6367,8.86e-05,0.3628,2.044e-05,2.307e-05,1.15e-05,4.65e-05,2
0.0002575,3.14e-05,0.9995,0.000251,1.025e-05,5.95e-05,2.9e-05,2
0.02798,7.33e-06,0.971,4.3e-06,1.47e-05,7.15e-06,0.0006785,2
0.0003552,1.3e-05,0.9995,2.37e-05,4.613e-05,6.35e-05,6.9e-06,2
0.0009413,1.305e-05,0.9985,3.47e-05,0.0002983,1.93e-05,8.8e-06,2
0.05157,0.0009103,0.8896,0.0573,0.0005074,0.0001696,2.04e-05,2
0.0006127,6.85e-06,0.9995,5.263e-05,2.7e-06,2.8e-05,2.85e-05,2
0.00975,1.67e-06,0.9893,0.0008683,3.016e-05,5.2e-06,0.0002892,2
0.4714,0.000446,0.5156,0.000139,0.0119,0.0001261,0.0003245,2
0.0006275,9.2e-06,0.9995,1.156e-05,3.04e-06,3.7e-06,2.4e-06,2
2.027e-05,3.8e-06,1.0,1.67e-05,1.17e-05,3.64e-06,5.66e-06,2
2.325e-05,8.76e-06,1.0,6.74e-06,0.0001618,2.5e-06,8e-07,2
0.003096,4.077e-05,0.9966,0.0001165,0.000129,4.977e-05,0.0001961,2
0.001469,0.0003498,1.6e-06,4.1e-06,5.4e-07,4.536e-05,0.998,6
0.7754,0.006763,0.0005074,0.006695,0.0003529,0.002592,0.2075,6
0.002905,0.01672,0.000529,0.005596,1.013e-05,0.000262,0.974,6
0.0003138,0.00459,0.0013685,0.006977,0.0003347,9.65e-05,0.9863,6
0.02058,0.0001383,5.424e-05,0.0002546,4.7e-06,0.0002794,0.9785,6
0.01915,0.000415,9.12e-05,4.95e-05,3e-07,6.986e-05,0.9805,6
3.65e-05,2.26e-06,1.556e-05,3e-07,1.53e-05,3e-07,1.0,6
0.0555,0.07227,0.00137,0.000253,0.004112,7.61e-05,0.866,6
0.00986,0.07,0.7725,0.000926,0.0519,9.59e-05,0.09454,6
0.00896,0.08466,0.00201,0.001435,2.86e-05,7.08e-05,0.903,6
0.00151,0.01753,0.04605,0.04752,0.000281,0.00011206,0.887,6
0.001754,0.1901,0.06198,0.7188,0.009605,0.0005827,0.01746,6
0.000992,0.936,0.05588,0.00043,0.0004816,2.885e-05,0.006176,6
0.0007963,0.0007777,0.8887,0.107,0.002205,8.43e-05,0.000366,6
2.67e-05,3.2e-06,2.4e-07,1.13e-06,1e-07,7e-06,1.0,6
0.0001347,6.4e-06,3.8e-06,3.8e-06,5e-07,2.575e-05,1.0,6
0.0008416,3.9e-06,0.0003238,0.000902,1.02e-05,1.836e-05,0.998,6
0.04114,9.24e-06,2.94e-05,1.3e-06,3.6e-07,4.58e-05,0.959,6
0.002497,2e-06,3.32e-05,2.86e-06,6e-07,8.05e-06,0.9976,6
1.82e-05,9e-07,1.1e-06,2e-07,0.0,5.2e-06,1.0,6
0.000868,1.3e-06,1.013e-05,2.56e-06,8.3e-07,1.746e-05,0.999,6
0.01698,0.983,3e-07,3.7e-06,6e-08,3.7e-05,5.36e-06,1
0.01009,0.9897,5e-07,2.1e-06,2.4e-07,1.174e-05,3e-06,1
0.11395,0.8857,0.0001372,7.87e-06,3.4e-06,1.67e-06,3e-07,1
0.3105,0.689,0.000289,1.3e-06,8.58e-05,9e-07,5e-07,1
0.948,0.0212,0.02919,0.001108,6.6e-07,0.0001826,0.0003242,1
0.967,0.03065,0.002153,7.32e-05,3.6e-07,0.0001265,0.00035,1
0.9927,0.004154,0.003122,1.4e-05,3.356e-05,3.7e-06,9.9e-06,1
0.985,0.01455,0.0004447,3.72e-05,1.82e-05,6.1e-06,9.6e-06,1
0.0004025,0.9976,0.0001872,3.64e-06,0.001974,6.6e-07,2.4e-07,1
0.03247,0.9673,0.0001683,1.43e-06,6.36e-05,3.8e-06,1.97e-06,1
0.02121,0.9785,0.0001334,2.4e-07,1.26e-05,5.6e-06,4.7e-06,1
0.02263,0.6367,0.251,0.08075,0.005856,0.002842,0.0001588,1
0.002089,0.816,0.1404,0.01709,0.02388,0.0004601,2.3e-05,1
0.1277,0.872,5.38e-05,6e-07,4.9e-06,1e-06,3.64e-06,1
0.1104,0.889,0.00011367,2.193e-05,0.0001021,3.64e-06,5.4e-05,1
0.9663,0.0328,0.000876,7e-07,1e-06,9.9e-06,9.74e-05,1
0.985,0.01255,0.0021,1.8e-06,8e-07,1.794e-05,0.0002388,1
0.3818,0.617,0.0005875,2.9e-06,0.0003228,1.21e-05,3.5e-06,1
0.7236,0.2756,0.000493,2.015e-05,5.5e-05,3.25e-05,4.1e-06,1
0.1134,0.868,0.0115,0.000592,0.00632,1.22e-05,3.79e-05,1
0.2788,0.7207,0.0003867,1.46e-05,0.0001355,3.76e-06,0.00010115,1
0.000934,0.999,2.15e-06,3.11e-05,1e-07,6.85e-05,1.156e-05,1
0.01807,0.977,3.87e-05,0.00487,2.4e-06,0.0001281,3.04e-06,1
0.006435,0.993,3.7e-06,0.0001287,6.6e-07,7.25e-05,3.6e-07,1
0.01602,0.8613,0.1217,1.97e-05,0.0008264,1.776e-05,8.94e-06,1
0.001997,0.9966,0.0004387,6e-07,0.0008473,1.1e-06,2.4e-07,1
0.02377,0.976,1.466e-05,3.4e-06,3.16e-06,1e-06,6e-07,1
0.003855,0.996,8.17e-06,1e-06,0.0,1.05e-05,3.844e-05,1
0.9443,0.05142,0.004406,1.6e-06,1.67e-06,6.74e-06,1.66e-05,1
0.0237,0.813,0.04446,0.08887,0.000311,0.001104,0.02841,1
0.06805,0.9233,0.003113,0.004402,8.804e-05,0.000684,0.0002635,1
0.4922,0.508,2.617e-05,4e-07,6e-08,3.04e-06,3.1e-06,1
0.5293,0.4707,7.02e-05,3.2e-06,5.4e-07,4.4e-06,1.615e-05,1
0.9487,0.0499,0.001354,1.246e-05,4.6e-06,1.05e-05,1.746e-05,1
0.945,0.0533,0.001605,1.425e-05,1.08e-05,1.395e-05,1.705e-05,1
0.001021,0.01945,0.000612,0.9785,0.000528,7e-06,6.3e-06,1
0.00777,0.936,0.001208,0.0546,0.0004778,4.77e-06,4.05e-06,1
0.9814,0.005535,0.0131,1.705e-05,3.916e-05,1.6e-06,9.36e-06,1
0.9893,0.00897,0.0015955,3.1e-06,9e-07,1.3e-06,8.3e-07,1
0.3694,0.626,0.000614,0.00401,3.5e-06,0.0002011,4.137e-05,1
0.3945,0.576,0.001707,0.0269,9.24e-06,0.0003157,0.0001128,1
0.006203,0.695,0.2988,8.327e-05,2.31e-05,6.6e-06,3.684e-05,1
0.2673,0.183,0.5264,0.01504,3.57e-05,0.008194,0.000162,1
0.01288,0.02892,0.9556,5.83e-05,0.002277,1.96e-05,0.0001255,1
0.005165,0.9917,0.002897,2.8e-06,7.65e-05,8.3e-07,6.56e-06,1
0.0004098,0.998,0.001353,2.44e-06,7.6e-06,5e-07,2.4e-07,1
0.000539,0.9995,7.397e-05,6.14e-06,5.275e-05,1.25e-06,3.6e-07,1
0.3123,0.6875,6.24e-05,7.15e-06,1.3e-06,5.36e-06,3.34e-06,1
0.834,0.1655,0.0003073,1.33e-05,4.35e-06,7.75e-06,1.85e-05,1
0.004562,0.96,0.002234,0.013275,0.01964,1.82e-05,0.0004032,1
0.0006356,0.388,0.2466,0.0002427,0.3645,8.2e-06,6.44e-06,1
0.917,0.083,0.0001731,3.6e-07,9.5e-07,1.01e-05,3.6e-07,1
0.926,0.0742,0.0001705,1.13e-06,4.35e-06,8.4e-06,1.55e-06,1
0.8755,0.12415,0.0002933,8.3e-07,3.4e-06,1.234e-05,9.5e-07,1
0.6406,0.3567,0.002495,3e-07,5.5e-06,1.85e-06,3.04e-06,1
0.482,0.511,0.006943,1e-07,1.6e-06,5.25e-06,6.2e-06,1
0.6533,0.343,0.003403,2.7e-06,1.28e-05,5.6e-06,1.01e-05,1
4.77e-05,1.0,1.967e-05,0.0,0.0001403,6e-08,0.0,1
3.904e-05,1.0,3.153e-05,0.0,5.02e-05,6e-08,0.0,1
3.36e-05,1.0,1.43e-05,5.4e-07,1.46e-05,6e-08,1e-07,1
0.9834,0.01349,0.002857,0.0001408,5.76e-05,5.17e-05,4.12e-05,1
0.67,0.328,0.00213,1.246e-05,5.52e-05,2.39e-05,4.53e-06,1
0.5317,0.4675,0.000642,3.46e-06,3.76e-06,2.307e-05,1.25e-06,1
0.01226,0.947,0.039,0.0003638,0.001557,1.34e-05,7.1e-06,1
0.0053,0.987,0.00773,5.96e-06,0.000308,2.15e-06,9.5e-07,1
0.0003242,0.9805,0.01817,7.993e-05,0.0007596,5.4e-07,2e-07,1
0.001206,0.9985,2.146e-05,2.4e-07,1e-07,4.65e-06,1.1e-06,1
0.1097,0.89,9.9e-05,9.5e-07,1.8e-06,9.4e-06,0.00026,1
0.158,0.841,0.0007863,1.806e-05,7.4e-06,7.2e-06,0.0005937,1
0.1104,0.889,0.0001674,1.9e-06,2.74e-06,4.3e-06,0.0002868,1
0.00217,0.9976,8.57e-05,1.377e-05,4.9e-06,3.6e-07,1.8e-06,1
0.02298,0.975,0.001382,0.0002813,1.603e-05,1.2e-06,1.17e-05,1
0.1081,0.0001521,0.7607,0.061,0.0698,1.07e-05,0.0001382,1
0.005127,0.9946,5.78e-05,1.28e-05,4.2e-05,2.8e-06,8.917e-05,1
0.001671,0.998,0.0002295,1.53e-05,4.84e-05,1.4e-06,1.52e-05,1
0.05792,0.942,9.7e-05,1.1e-06,6e-08,5.25e-06,3e-06,1
0.01672,0.9834,1.53e-05,6e-07,1e-07,1.6e-06,1e-06,1
0.0526,0.9473,1.53e-05,4.77e-06,2.4e-07,4.77e-06,2e-06,1
0.00861,0.991,1e-06,1.67e-06,1e-07,3.8e-06,9.5e-07,1
0.059,0.941,4.1e-06,1.67e-06,2e-07,1.9e-06,3.6e-07,1
0.2416,0.675,0.0828,1.466e-05,0.000695,2.7e-06,6.7e-06,1
0.01238,0.986,0.000988,0.000801,5.1e-05,4.2e-06,6.26e-06,1
0.3228,0.6753,0.001912,5.66e-05,0.00010866,3.93e-06,3.76e-06,1
0.0008187,0.9946,1.79e-05,0.004,8e-07,7.236e-05,0.000301,1
0.10156,0.8926,0.001942,0.003468,0.0001369,0.0002011,2.93e-05,1
0.7676,0.2269,0.000625,0.004524,7.61e-05,0.0002878,6.08e-05,1
0.0398,0.96,8.15e-05,1.615e-05,8.35e-05,1.5e-06,2.3e-06,1
0.0594,0.94,0.0006247,5.2e-06,9.084e-05,5e-07,6e-07,1
0.04868,0.951,6.37e-05,1.55e-06,1.734e-05,3e-07,1.5e-06,1
0.0612,0.9385,0.0002346,9e-07,0.0001094,5.4e-07,4.5e-06,1
0.0512,0.9473,0.001302,8.4e-06,0.00011617,5.4e-07,1.4e-06,1
0.167,0.832,0.00087,6.17e-05,7.707e-05,4.23e-06,4.3e-06,1
0.07056,0.929,3.7e-05,8.65e-05,6e-07,7.15e-06,3.6e-07,1
0.3115,0.6885,0.000175,4.93e-05,4e-07,2.11e-05,2.4e-07,1
0.02963,0.97,0.0001222,1.54e-05,1.97e-06,0.0001682,2e-07,1
0.7095,0.29,0.0003278,1.8e-06,5.36e-06,8.34e-06,0.0002424,1
4.8e-06,1.0,8.06e-05,1.39e-05,9.54e-06,1.4e-06,0.0,1
9.686e-05,1.0,9.24e-06,6.6e-07,1.6e-06,7e-07,0.0,1
7.87e-06,0.9995,0.0002016,2.81e-05,5.07e-06,2.8e-06,6e-08,1
0.0969,0.74,9.465e-05,0.162,2.867e-05,0.000415,4.005e-05,1
0.988,0.01243,1.234e-05,6e-08,6e-08,2.86e-06,1.1e-06,1
0.001046,0.9976,0.001137,7.57e-06,8e-07,0.0001718,4.7e-06,1
0.001008,0.9985,0.000638,6.44e-06,8.3e-07,4.88e-05,1.13e-06,1
0.001875,0.998,2.176e-05,5.4e-07,3.6e-07,3.6e-07,6e-08,1
0.00363,0.989,0.007595,2.736e-05,8e-07,2.03e-05,1.5e-06,1
0.0111,0.959,0.02988,2.85e-05,1.85e-06,2.56e-05,1.13e-06,1
0.00526,0.9473,0.047,0.0001392,3e-05,0.0002137,3.93e-06,1
0.9736,0.02457,0.0008698,0.000892,1.84e-05,4.01e-05,6.7e-06,1
0.0852,0.912,0.002518,3.844e-05,2.176e-05,6.14e-06,1.13e-06,1
0.809,0.187,0.00351,3.4e-06,2.56e-05,9.31e-05,4.15e-05,1
0.973,0.02388,0.003084,3.9e-06,1.01e-05,3.695e-05,3.72e-05,1
0.03674,0.01207,0.707,0.01284,0.0002021,0.219,0.011986,1
0.04892,0.00012004,0.9355,0.003483,0.0006723,0.005684,0.005623,1
0.3083,0.0005183,0.598,0.003132,0.00011814,0.0623,0.02763,1
0.0725,0.9185,0.003508,4e-06,0.00565,6.26e-06,1.293e-05,1
0.0197,0.911,0.001646,0.0661,7.5e-06,0.001038,0.000498,1
0.01814,0.845,0.002357,0.1309,1.96e-05,0.0007257,0.002428,1
0.4363,0.02228,0.541,0.000352,0.0001267,3.254e-05,2.813e-05,1
0.4988,0.1495,0.3496,0.001035,0.0003572,0.00015,0.000534,1
0.9966,0.003338,2.68e-05,1e-07,6e-08,3.34e-06,1.13e-06,1
0.7026,0.2974,2.366e-05,2e-07,1e-07,7.6e-06,1.9e-06,1
0.00358,0.9927,0.003532,4.345e-05,3.034e-05,1.8e-06,1.43e-06,1
0.005783,0.9937,0.0005903,2.6e-06,3.9e-06,1.1e-06,3.6e-07,1
