prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0005684,0.000697,0.9966,0.000146,0.001834,6.884e-05,0.0001782,2
0.1375,0.2214,0.6406,0.000132,0.0001227,3.123e-05,2.104e-05,2
0.03937,0.001567,0.9575,0.0002247,0.0002651,0.0002224,0.0009384,2
0.0003996,0.01714,0.09503,0.02138,0.8345,0.000669,0.03073,2
3.56e-05,0.0001278,0.999,0.0001023,0.0002025,1.01e-05,0.0005074,2
0.02235,0.000844,0.2673,0.000437,0.707,0.000856,0.001223,2
0.1185,0.785,0.0954,0.001064,8.1e-06,3.43e-05,4.596e-05,2
0.532,0.2427,0.2142,0.001208,0.00818,0.001048,0.0004568,2
0.4873,0.2389,0.2607,0.001306,0.00882,0.002274,0.0006156,2
0.914,0.02109,0.01346,0.003345,0.04742,0.0002338,0.0003195,2
0.611,0.06696,0.2222,0.01212,0.086,0.0007524,0.001103,2
0.006428,0.00239,0.984,0.0001612,0.003576,4.536e-05,0.003658,2
0.00185,0.0001968,0.912,0.01321,0.07117,0.0001314,0.001405,2
0.01118,0.001085,0.979,0.0001495,0.0064,5.9e-05,0.001909,2
0.02673,0.1132,0.86,3.11e-05,4.35e-06,2.11e-05,1.365e-05,2
0.315,0.209,0.4746,0.0001678,0.0002298,0.0001715,0.0008693,2
0.0001783,0.002392,0.9966,8.99e-05,0.00058,1.186e-05,2.1e-05,2
0.0003536,0.04813,0.9404,2e-05,0.010666,0.000445,9.924e-05,2
6.545e-05,0.000787,0.999,3.9e-06,7.6e-06,5e-06,3.32e-05,2
0.0006976,0.006557,0.992,0.0002093,0.0003781,1.764e-05,1.72e-05,2
0.0439,0.06805,0.8066,0.001023,0.0773,0.0003374,0.002663,2
0.03079,0.7285,0.2394,0.0006824,0.0002868,6.18e-05,6.29e-05,2
0.0006285,0.00975,0.9893,1.425e-05,0.0001235,3.34e-06,0.000453,2
0.1948,0.03065,0.53,0.0038,0.2377,0.001039,0.00225,2
0.007534,0.01535,0.02655,0.000349,0.000514,0.0002254,0.9497,2
0.002443,0.1201,0.824,0.0003328,0.00629,1.42e-05,0.04666,2
0.01778,0.00998,0.9683,2.59e-05,0.003773,9.865e-05,0.0002053,2
0.00434,0.3804,0.5903,0.02032,0.00338,0.0003068,0.0007577,2
0.002151,0.01666,0.9717,0.005005,0.001319,0.000979,0.002054,2
0.0002778,0.002085,0.9946,2.223e-05,0.00264,3.344e-05,0.000368,2
0.005024,0.001129,0.988,3.743e-05,0.005646,9.274e-05,5.4e-05,2
0.0585,0.0003276,0.9404,0.0001996,8.94e-06,2.36e-05,0.00032,2
0.234,0.2942,0.4663,0.002518,0.002499,0.00011337,0.0003371,2
0.03497,0.004135,0.96,0.0001687,0.0003488,0.0002644,0.000344,2
0.2222,0.005703,0.721,0.008095,0.03992,0.0007644,0.00214,2
0.001355,0.00011593,0.9985,4.5e-06,9.394e-05,2.366e-05,2.14e-05,2
0.0002763,0.02902,0.967,2.444e-05,0.00407,1.5e-05,9.9e-06,2
0.003765,0.0008464,0.989,0.0001742,0.005703,0.0001295,0.0003943,2
0.002666,0.0001479,0.9966,3.39e-05,0.0003364,3.886e-05,0.0001909,2
0.003328,0.0002565,0.995,4.286e-05,0.001072,2.456e-05,0.0001293,2
0.003738,0.001043,0.993,2.13e-05,0.00204,2.49e-05,2.51e-05,2
0.003565,0.002644,0.9917,0.00011957,0.001345,6.92e-05,0.0003426,2
0.02817,0.012596,0.959,4.84e-05,7.164e-05,0.000213,9.42e-05,2
0.01407,0.005466,0.9805,6.85e-06,2.69e-05,7.19e-05,2.16e-05,2
0.02171,0.006996,0.9614,0.0001141,0.00738,8.345e-05,0.002487,2
0.003164,0.00485,0.991,0.0001386,0.0004926,0.0002009,7.88e-05,2
0.007557,0.01027,0.982,7e-06,0.0001851,0.0001234,4.77e-06,2
0.002893,0.007256,0.9873,1.764e-05,0.002625,4.06e-05,5.525e-05,2
0.00853,0.0437,0.942,8.4e-06,0.005825,3.51e-05,4.04e-05,2
0.856,0.004063,0.1387,1.87e-05,4.65e-06,0.0001372,0.001182,2
0.012276,0.007668,0.979,9.674e-05,0.0001751,3.767e-05,0.000506,2
0.010025,0.000572,0.9893,2.396e-05,3.89e-05,2.25e-05,0.000151,2
0.006466,0.713,0.2793,7.57e-06,0.001032,4.92e-05,5.76e-05,2
0.00176,0.069,0.9263,6.26e-06,0.002882,6.18e-05,5.88e-05,2
0.0001566,4.214e-05,0.9995,6.02e-05,1.17e-05,1.687e-05,3.2e-06,2
0.0003521,9.56e-05,0.9995,0.0001046,1.97e-05,2.37e-05,2.4e-06,2
0.0004346,2.974e-05,0.9995,5.907e-05,6.14e-06,9.7e-06,1.025e-05,2
0.004593,0.000946,0.9937,0.000713,1.78e-05,7.69e-05,4.51e-05,2
0.0001187,5.79e-05,0.9995,6.29e-05,6.14e-06,8.9e-06,4.37e-05,2
0.005474,0.0003102,0.9937,9.1e-06,4.69e-05,0.0002642,9.346e-05,2
0.02077,0.000524,0.9775,1.496e-05,3.41e-05,0.0007935,0.0002383,2
0.009125,0.001489,0.9893,4.464e-05,1.5e-06,8.607e-05,8.24e-05,2
0.002028,0.0007324,0.997,3.01e-05,1.26e-05,5.233e-05,5.4e-06,2
0.002842,0.0002878,0.9956,2.5e-05,0.0003731,0.0007477,0.0002604,2
0.677,0.001904,0.3186,3.68e-05,3.75e-05,0.0001495,0.002424,2
0.0219,0.001,0.9697,8.13e-05,0.0001374,0.006542,0.000515,2
0.07715,0.010735,0.9106,9.4e-06,6.99e-05,0.0013075,0.0001545,2
0.01184,0.0002358,0.9873,6.104e-05,2.83e-05,0.0002388,0.0001067,2
0.007057,0.0007706,0.9917,4.34e-05,1.335e-05,0.0004141,5.19e-05,2
0.05933,0.001458,0.9355,8.905e-05,5.04e-05,0.001712,0.00189,2
0.0012865,0.0005045,0.997,1.42e-05,4.94e-05,0.001038,9.11e-05,2
0.01066,0.001595,0.987,0.0002302,8.756e-05,0.0003457,0.00011486,2
0.004654,6.17e-05,0.994,0.0002818,0.0001519,0.0003011,0.0002367,2
0.12024,0.00733,0.871,1.41e-05,5.48e-05,0.001191,0.0001259,2
0.00205,0.0002074,0.9966,6.753e-05,0.0002052,0.000589,0.0002406,2
0.06445,0.004387,0.928,2.13e-05,2.98e-05,0.002539,0.0001291,2
0.1847,0.06287,0.7163,3.743e-05,0.000425,0.001218,0.03445,2
0.0956,0.01398,0.8896,1.56e-05,0.0002394,0.000132,0.000441,2
0.2627,0.02974,0.7046,2.43e-05,0.001558,0.000256,0.001046,2
0.862,0.00566,0.1321,1.72e-05,8.9e-06,0.0003083,0.0001982,2
0.03644,0.002237,0.96,2.116e-05,0.000982,0.0003996,0.00010055,2
0.819,0.0007434,0.1799,3.96e-05,3.35e-05,5.76e-05,0.0004213,2
0.02353,0.002089,0.9688,0.0001091,0.001059,0.00442,0.0001065,2
0.2803,0.01616,0.695,0.0001994,3.034e-05,0.00806,0.00046,2
0.01256,0.00307,0.9824,2.944e-05,0.00010574,0.001799,0.0001117,2
0.003044,0.0009007,0.9956,8.94e-06,0.0001587,0.0001637,0.0003345,2
0.03113,0.0004098,0.967,2.253e-05,7.266e-05,0.001175,0.000534,2
0.12006,0.002861,0.875,2.706e-05,0.001034,0.001021,9.53e-05,2
0.00876,0.004005,0.9854,8.6e-06,0.001388,0.0003903,1.8e-05,2
0.0003734,7.5e-05,0.9995,1.043e-05,4.506e-05,8.49e-05,2.646e-05,2
0.04266,0.000819,0.9556,1.025e-05,0.0001205,0.000656,6.264e-05,2
0.00265,0.001941,0.9946,9.227e-05,0.000184,0.000568,8.91e-05,2
0.03394,0.3982,0.00979,0.003582,9.7e-05,0.0091,0.5454,6
0.01201,0.4731,0.006866,0.001999,0.0009646,0.01133,0.494,6
0.003235,0.067,0.0008817,0.00924,0.00631,0.008446,0.905,6
0.01883,0.979,0.0001501,0.001839,8.9e-06,2.37e-05,8.29e-05,6
0.001429,0.998,0.000481,4.077e-05,9.4e-06,1.85e-06,7.653e-05,6
0.01694,0.1486,0.0957,0.03065,0.0001323,0.003363,0.7046,6
0.04395,0.1992,0.014534,0.003176,0.000156,0.001683,0.7373,6
0.697,0.11896,0.00269,0.000816,0.03348,0.0001473,0.1473,6
0.1193,0.2598,0.02492,0.1298,0.464,0.0003605,0.0017,6
0.037,0.00121,0.0001521,8.3e-06,1.85e-06,9.423e-05,0.9614,6
0.04816,0.0009537,0.000182,6.8e-06,4e-06,0.0001657,0.9507,6
0.133,0.001533,0.0007663,1.68e-05,1.04e-05,0.000305,0.8643,6
0.00866,0.001034,0.003752,2.253e-05,3.6e-06,0.0002296,0.9863,6
0.001185,0.000193,0.0002185,1.55e-05,8e-06,0.0002143,0.998,6
0.04474,0.00279,0.1608,0.0002787,4.03e-05,0.0496,0.7417,6
0.4397,0.008286,0.00054,2.18e-05,2.86e-06,0.0001843,0.5513,6
0.02571,0.002678,0.002625,2.34e-05,2.19e-05,0.0004983,0.9683,6
0.786,0.003252,0.1259,0.0002283,1.47e-05,0.00161,0.0827,6
0.002663,0.997,5.86e-05,9e-07,3e-07,6.2e-06,1e-06,1
0.003891,0.996,0.0001066,6.5e-06,4e-07,1.27e-05,1.4e-06,1
0.2817,0.2108,0.0684,0.4216,0.002707,0.000703,0.013985,1
0.2625,0.736,0.001819,1.603e-05,1.68e-05,1.425e-05,1.34e-05,1
0.624,0.3755,0.0006404,6.8e-06,4.35e-06,5.6e-06,4.05e-06,1
0.975,0.0246,0.0002375,3.6e-07,2.4e-07,6.6e-06,1.645e-05,1
0.895,0.10443,0.000597,9.4e-06,2.44e-06,2.736e-05,2.164e-05,1
0.0747,0.9243,0.0006967,2.56e-06,3.7e-06,1.17e-05,2.21e-05,1
0.07916,0.9204,0.0002568,6e-07,6e-07,2.26e-06,8.8e-06,1
0.02419,0.5625,0.413,5.06e-05,0.0003598,1.097e-05,1.07e-05,1
0.00525,0.987,0.007504,4.005e-05,7.784e-05,0.0004551,5e-06,1
0.001098,0.998,0.0007844,2.056e-05,3.695e-05,0.0001795,9.5e-07,1
0.03137,0.9224,0.04538,0.000178,0.000574,0.00011903,0.0001812,1
0.4517,0.5405,0.007156,0.0001222,6.723e-05,0.0002087,0.0001789,1
0.0089,0.8857,0.0432,0.00684,0.013466,0.0057,0.03625,1
0.0016985,0.993,0.005024,4.53e-06,8.2e-06,7e-07,1.264e-05,1
0.249,0.743,0.00442,3.36e-05,3.8e-06,0.001085,0.002073,1
0.4866,0.504,0.00844,5.75e-05,7.75e-06,0.000715,0.0002787,1
0.878,0.1221,5.144e-05,5.66e-06,1.8e-06,3.684e-05,2.06e-05,1
0.02638,0.9634,0.0008316,1.95e-05,4.56e-05,3.09e-05,0.0092,1
0.00939,0.98,0.000508,1.293e-05,6.03e-05,2.116e-05,0.01015,1
0.0003836,0.999,1.76e-05,0.0004334,5.4e-07,1.3e-05,5.4e-07,1
0.318,0.3806,0.2852,0.00164,0.01357,0.000279,0.0006213,1
0.005714,0.02203,0.972,2.6e-06,0.0001987,9.7e-06,1.276e-05,1
0.1582,0.842,9.54e-06,2.6e-06,2e-07,2.74e-06,7.147e-05,1
0.643,0.3564,0.0001827,3.86e-05,4.95e-06,2.646e-05,0.0001027,1
0.505,0.4854,0.00973,7.33e-06,9.06e-06,8.833e-05,6.56e-06,1
0.9297,0.03937,0.03053,8.12e-05,7.28e-05,0.0001663,0.0001715,1
0.9834,0.01564,0.0007806,0.0001863,9.06e-06,5.5e-05,2.515e-05,1
0.001068,0.704,0.281,7.5e-06,0.013725,1.305e-05,8.98e-05,1
0.000973,0.09973,0.896,2.7e-06,0.003216,9.06e-06,1.12e-05,1
0.2844,0.7153,0.0003343,3.16e-06,2.2e-06,9.83e-06,3.6e-05,1
0.02246,0.963,0.01389,0.0003572,1.34e-05,0.0003874,8.34e-06,1
0.010124,0.987,0.002777,2.43e-05,8.7e-06,9.4e-06,5.54e-06,1
0.0246,0.9746,0.000593,1.25e-06,5e-07,4.2e-06,2.26e-06,1
0.00677,0.9517,0.04092,0.0004792,0.000123,6.55e-05,2.7e-06,1
0.001369,0.987,0.01185,1.484e-05,5.93e-05,5.1e-06,3.6e-07,1
0.03595,0.964,0.00010985,1.1e-06,2e-07,2.54e-05,2.104e-05,1
0.195,0.8047,0.0001537,2.26e-06,3e-07,4.34e-05,1.34e-05,1
0.02405,0.976,6.77e-05,1.39e-05,2.4e-07,3e-05,6.74e-06,1
0.4658,0.442,0.006084,0.003784,0.003767,0.0005736,0.0783,1
0.3618,0.6377,0.000484,9.06e-06,5.895e-05,3.42e-05,5.2e-06,1
0.3318,0.6675,0.0004404,1.25e-05,3.237e-05,2.46e-05,5.5e-06,1
0.0001787,0.9966,0.003056,0.0001867,0.0001849,2.15e-06,1.17e-05,1
0.1361,0.765,0.09766,3.93e-06,5.51e-05,2.68e-05,0.000979,1
0.08417,0.8604,0.05508,1.67e-06,2.885e-05,1.36e-05,0.0005326,1
0.0396,0.96,0.00029,9.83e-06,4.31e-05,9.5e-07,3.63e-05,1
0.1034,0.8965,4.81e-05,3.2e-06,1.97e-06,1.31e-05,6.2e-06,1
0.1772,0.8228,5.364e-05,1.1e-06,5e-07,2.53e-05,7e-06,1
0.1427,0.8574,3.62e-05,2.4e-06,5.4e-07,1.25e-05,3.6e-06,1
0.2893,0.7104,2.044e-05,1.67e-06,8.94e-06,4.34e-05,2.3e-06,1
0.09216,0.906,0.001873,2.9e-06,7.45e-06,2.265e-05,2.6e-06,1
0.0239,0.975,0.0003939,0.0002023,0.0003002,2.26e-06,8.6e-06,1
0.6206,0.3792,0.000287,1e-06,9.5e-07,5.54e-06,1.52e-05,1
0.3215,0.678,0.0001029,4e-07,1.5e-06,4.23e-06,1.18e-05,1
0.06744,0.9272,0.00517,1.6e-05,2.193e-05,2.9e-06,4.3e-06,1
0.0925,0.906,0.001463,9.96e-05,1.3e-05,5.84e-06,3.34e-06,1
0.0675,0.9316,0.000685,0.0001526,1.9e-05,6.74e-06,4.4e-06,1
0.002714,0.997,9.98e-05,6.6e-07,1.62e-05,5.4e-07,2.26e-06,1
0.05286,0.937,0.009995,8.3e-07,1.13e-06,1.74e-05,2.07e-05,1
0.06464,0.9204,0.01508,1.4e-06,1.6e-06,7.33e-06,1.144e-05,1
0.856,0.11035,0.0331,0.0001036,0.00012016,0.0002625,4.04e-05,1
0.0674,0.916,0.01543,0.000331,0.000711,2.33e-05,7.2e-05,1
0.04288,0.9497,0.00731,2.95e-05,8.297e-05,8.76e-06,3.01e-05,1
0.01616,0.9824,0.001282,4.6e-06,2.664e-05,3.3e-06,3.576e-05,1
0.07635,0.9194,0.003906,0.0001527,2.7e-06,8.05e-06,3.16e-06,1
0.03226,0.958,0.0098,0.0001338,1.7e-06,7.5e-06,2e-06,1
0.0537,0.8403,0.106,3.725e-05,2.15e-06,7.9e-06,5.84e-06,1
0.0009108,0.998,0.001019,2.813e-05,2.26e-06,5.66e-06,8.5e-06,1
0.03165,0.8066,0.1595,1.293e-05,0.001881,2.48e-05,9.537e-05,1
0.02858,0.7607,0.2079,1.42e-05,0.002687,3.105e-05,0.0001308,1
0.02037,0.959,0.02046,7.7e-06,5.45e-05,8.3e-07,6.22e-05,1
0.03625,0.948,0.01542,2.635e-05,6.413e-05,6.5e-06,3.284e-05,1
0.003765,0.996,1.42e-05,4e-06,5.4e-07,4.02e-05,2.4e-06,1
0.00528,0.9946,2.27e-05,4.35e-06,5.4e-07,3.54e-05,2.1e-06,1
0.01401,0.986,6.795e-05,2.74e-06,3.6e-07,3.91e-05,2.5e-06,1
0.1655,0.8306,0.0004501,0.003252,0.0001894,1.79e-05,2.164e-05,1
0.249,0.682,0.06757,2.78e-05,5.9e-05,6.61e-05,0.000925,1
0.1722,0.822,0.005802,1.9e-06,9.5e-07,9.1e-06,0.0002317,1
0.4082,0.5347,0.05646,1.043e-05,2.456e-05,3.356e-05,0.0005608,1
0.03053,0.9683,0.001097,7e-07,3e-07,1.14e-05,7.87e-06,1
0.1057,0.892,0.001753,9e-07,2.7e-06,8.744e-05,0.0001086,1
0.0129,0.986,0.001379,9.5e-07,2.4e-07,1.127e-05,4.3e-06,1
0.09094,0.9077,0.001324,1.3e-06,7e-07,4.9e-06,4.07e-05,1
0.0689,0.9287,0.00211,4.77e-05,1.67e-06,9.1e-06,7.23e-05,1
0.4243,0.571,0.00468,9.54e-06,3.34e-06,1.03e-05,3.03e-05,1
3.52e-05,1.0,3.517e-05,3.9e-06,8e-07,1e-07,5.4e-07,1
0.00201,0.998,8.73e-05,8.26e-05,5e-07,5e-06,7e-07,1
0.001802,0.998,0.00026,4.965e-05,6.6e-07,3.76e-06,4e-07,1
0.002714,0.997,9.16e-05,1.2e-06,2.26e-06,7.2e-06,1.6e-06,1
0.5317,0.292,0.1741,0.001231,8.595e-05,8.39e-05,0.000775,1
0.03262,0.952,0.015236,8.05e-06,3.06e-05,0.000108,3.475e-05,1
0.9785,0.0212,0.0001884,8.33e-05,1.675e-05,4.7e-05,4.506e-05,1
0.8843,0.1155,0.00011635,0.0001335,4.303e-05,3.9e-05,0.00011706,1
0.9673,0.03226,0.0003693,7.814e-05,7e-06,4.786e-05,0.0001458,1
0.001062,0.8623,0.1365,2.724e-05,8.16e-05,2.15e-06,3.7e-06,1
0.000623,0.986,0.01342,9.54e-06,2.09e-05,1.1e-06,2.1e-06,1
0.4038,0.4487,0.11414,2.96e-05,0.0007057,0.0001382,0.03262,1
0.0628,0.9155,0.001345,2.5e-06,1.204e-05,2.724e-05,0.02011,1
0.09283,0.9014,0.000977,2.9e-06,4.053e-05,2.325e-05,0.00458,1
0.004898,0.9805,0.014656,1.4e-06,3.165e-05,3.3e-06,2.3e-06,1
0.0005417,0.9966,0.00262,3.6e-07,7.707e-05,5.1e-06,1.13e-06,1
0.0004096,0.9985,0.0007973,5e-07,0.0001047,6.44e-06,7e-07,1
0.0002304,0.9453,0.0546,9.4e-06,7.45e-06,1.6e-06,1e-06,1
0.0532,0.947,3.67e-05,3.6e-07,1e-07,9.5e-07,0.0001748,1
0.1262,0.873,3.96e-05,1.25e-06,2.4e-07,2e-06,0.0005684,1
0.01111,0.945,0.04385,1.7e-06,1.5e-06,3.2e-06,2.39e-05,1
0.1288,0.8696,0.0008917,2.19e-05,1.3e-06,7.1e-06,0.000581,1
0.001775,0.998,5.895e-05,8e-07,1.8e-06,2.4e-06,1.3e-06,1
0.2336,0.737,0.02919,1.56e-05,6.217e-05,4.494e-05,5.42e-05,1
0.5034,0.4958,0.0006313,1e-06,3.7e-06,9.3e-06,1.26e-05,1
0.485,0.5146,0.0002716,2.1e-06,6.56e-06,1.633e-05,2.91e-05,1
0.03415,0.954,0.01135,5.245e-05,0.0001999,1.585e-05,1.36e-05,1
0.02377,0.9707,0.005123,1.264e-05,0.0005245,1.09e-05,8.7e-06,1
0.00781,0.991,1.717e-05,0.0001882,9.5e-07,0.000567,6e-07,1
0.013374,0.9863,1.08e-05,3e-05,1e-06,5.716e-05,5e-07,1
0.0608,0.8896,0.01804,9.5e-05,0.0311,5.436e-05,0.0002787,1
0.07556,0.9243,0.0002487,2.6e-06,2.29e-05,3.886e-05,1.6e-06,1
0.06274,0.9365,0.000536,3.64e-06,1.67e-06,1.246e-05,3.09e-05,1
0.11237,0.887,0.0002873,7.5e-06,4.9e-06,2.02e-05,4.035e-05,1
0.4648,0.535,9.716e-05,1.58e-05,2.87e-05,9.435e-05,7.38e-05,1
0.2583,0.7417,4.79e-05,6.14e-06,2.235e-05,4.125e-05,2.32e-05,1
0.376,0.6226,0.001293,1.67e-06,5.25e-05,8.9e-06,3.68e-05,1
0.2179,0.656,0.12463,2.69e-05,6.527e-05,0.001123,0.0004375,1
0.179,0.755,0.01243,0.000283,7.457e-05,0.0529,0.0005035,1
0.875,0.12463,0.0001099,1.216e-05,5.2e-06,8.03e-05,1.395e-05,1
