prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.3444254219532013,0.48470458984375,0.16195974946022035,0.006956809759140014,0.0008586406707763672,0.0008070349693298339,0.0002876937389373779,2,1
0.04421640038490295,0.405147784948349,0.5424367189407349,0.0060760736465454105,0.0010140001773834228,0.0009446024894714355,0.00017366409301757812,2,2
0.005649596452713013,0.25445427298545836,0.7373519897460937,0.0008096754550933838,0.001139169931411743,0.0004897892475128173,6.81757926940918e-05,2,2
0.015155148506164551,0.03193504810333252,0.8861328125,0.001747661828994751,0.04326002597808838,0.000694507360458374,0.021061915159225463,2,2
0.02780105471611023,0.05803048014640808,0.8380859375,0.014283347129821777,0.05240874290466309,0.0009703338146209717,0.008326280117034911,2,2
0.08072736263275146,0.05623360276222229,0.85927734375,0.0021148085594177245,0.00022950172424316407,0.0012514710426330567,9.145140647888183e-05,2,2
0.13346991539001465,0.04662109613418579,0.81220703125,0.0059585034847259525,0.00021559596061706542,0.0014578640460968018,9.20414924621582e-05,2,2
0.005949747562408447,0.001027393341064453,0.992919921875,2.8932094573974608e-05,2.016425132751465e-05,6.240010261535645e-05,1.6474723815917967e-05,2,2
0.04336791038513184,0.0851778268814087,0.870684814453125,0.00011709928512573242,0.00014197230339050294,0.0004097938537597656,8.831024169921874e-05,2,2
0.020179808139801025,0.0035836398601531982,0.975634765625,0.00017134547233581542,0.00012797117233276367,0.0002483248710632324,4.836320877075195e-05,2,2
0.649258041381836,0.12999064326286316,0.21555757522583008,0.0012043535709381104,0.0004722476005554199,0.0031105637550354003,0.0003725886344909668,2,0
0.354229736328125,0.19974838495254515,0.4398477554321289,0.0012532949447631836,0.000992131233215332,0.0026784777641296388,0.0012524425983428955,2,2
0.5386391639709472,0.1531625509262085,0.229361093044281,0.007473659515380859,0.003483402729034424,0.06637650728225708,0.0015799582004547119,2,0
0.0018668293952941895,0.005221724510192871,0.9828125,0.00014815330505371093,0.005032628774642944,0.00014919042587280273,0.004781830310821533,2,2
0.0007693111896514892,0.004388833045959472,0.97265625,0.0001711606979370117,0.012695384025573731,0.0002564668655395508,0.00909813642501831,2,2
0.009904831647872925,0.00708014965057373,0.95439453125,0.0012893497943878174,0.02693193554878235,0.0001995086669921875,0.0001680731773376465,2,2
0.2072420597076416,0.43138275146484373,0.34922142028808595,0.00478784441947937,0.00041983127593994143,0.006854128837585449,6.377100944519044e-05,2,1
0.0017252027988433837,0.0036659955978393553,0.98857421875,9.981989860534668e-05,0.00550428032875061,0.00018197298049926758,0.00018849372863769532,2,2
0.15557147264480592,0.004523217678070068,0.83173828125,0.005418139696121216,0.000515282154083252,0.0013558685779571534,0.0008275210857391357,2,2
0.001094663143157959,0.0001636207103729248,0.998486328125,9.827017784118653e-05,2.8628110885620118e-05,0.00011856555938720703,2.6345252990722656e-05,2,2
0.019334250688552858,0.0005913138389587403,0.978662109375,0.0002145051956176758,0.0007125198841094971,0.00023021101951599122,0.0002456843852996826,2,2
0.09575881958007812,0.02456997036933899,0.7957763671875,0.002494758367538452,0.05273678302764893,0.004484879970550537,0.024188703298568724,2,2
0.31286617517471316,0.5545547485351563,0.1282920479774475,0.0009281158447265625,0.0004349350929260254,0.002334398031234741,0.0006039917469024658,2,1
0.012807148694992065,0.2607431411743164,0.3597759246826172,0.320758056640625,0.041464310884475705,0.004378896951675415,8.069872856140137e-05,2,2
0.0009373962879180908,0.00022433996200561525,0.997265625,0.000756615400314331,0.00038440823554992677,0.000379413366317749,0.00010785460472106934,2,2
0.14776315689086914,0.017229175567626952,0.6350407719612121,0.13198564648628236,0.06233549118041992,0.005522400140762329,0.0001511812210083008,2,2
0.22593307495117188,0.06191222667694092,0.39970703125,0.20511013865470887,0.10248174667358398,0.004177647829055786,0.0005905389785766602,2,2
0.27323379516601565,0.12075452208518982,0.3636016845703125,0.12368877530097962,0.11216940879821777,0.0050752699375152584,0.0014663875102996827,2,2
0.014995747804641723,0.007375508546829224,0.9744140625,0.0027821242809295656,0.00016322731971740723,0.0002899169921875,2.1010637283325195e-05,2,2
0.004211229085922241,0.0009076356887817383,0.13496880531311034,0.1836208701133728,0.6708853721618653,0.0006257534027099609,0.004785728454589844,2,4
0.034577155113220216,0.0019431769847869872,0.884912109375,0.06568671464920044,0.007748681306838989,0.0022842228412628175,0.002776104211807251,2,2
0.056208962202072145,0.0008813261985778809,0.6403562545776367,0.2979471206665039,0.00023461580276489257,0.004307442903518676,4.780292510986328e-05,2,2
0.00043093562126159666,0.00015276670455932617,0.999072265625,7.696151733398438e-05,0.00015755295753479005,9.369254112243653e-05,1.5228986740112305e-05,2,2
0.1042890727519989,0.002724003791809082,0.8713623046875,0.00952688455581665,0.01077648401260376,0.0012143969535827637,0.0001346409320831299,2,2
0.0364093005657196,0.02203829288482666,0.8918212890625,0.0007155239582061768,0.04724084734916687,0.0017976999282836915,5.5176019668579104e-05,2,2
0.09194427728652954,0.07464293241500855,0.004147928953170776,0.828509521484375,0.00038145184516906737,0.00023172497749328612,0.00016521215438842775,2,3
0.0028060436248779296,0.00538676381111145,0.2455182731151581,0.04915001392364502,0.696413803100586,0.00054817795753479,0.0001243770122528076,2,4
0.21714210510253906,0.755450439453125,0.025316131114959717,0.0005939304828643799,0.0002967536449432373,0.0009700417518615723,0.00019974708557128905,2,1
0.04379467368125915,0.20422441959381105,0.7486846923828125,0.0004820823669433594,0.0011389374732971192,0.0014119207859039306,0.0002422630786895752,2,2
0.10460414290428162,0.310239440202713,0.578076171875,0.0005825340747833252,0.00418856143951416,0.0014770567417144776,0.0008215010166168213,2,2
0.044681453704833986,0.030299419164657594,0.23385900259017944,0.0059551835060119625,0.61124267578125,0.006263822317123413,0.06769441962242126,2,4
0.010480576753616333,0.0015910327434539794,0.8522796630859375,0.012306320667266845,0.12191088199615478,0.0011958062648773193,0.00023795366287231444,2,2
0.009280145168304443,0.06702292561531067,0.8594482421875,0.0048513710498809814,0.055005431175231934,0.0011392652988433838,0.00323256254196167,2,2
0.02871885895729065,0.17471527457237243,0.7704310417175293,0.020335954427719117,0.0049427330493927,0.0008449852466583252,8.118152618408203e-05,2,2
0.6926025390625,0.07337169051170349,0.03201431632041931,0.19088450074195862,0.0013472020626068115,0.002279883623123169,0.007543206214904785,2,0
0.008655929565429687,0.0015292108058929444,0.7205078125,0.0006109476089477539,0.26706949472427366,0.00043340325355529786,0.0011247456073760985,2,2
0.10965433120727539,0.2541285455226898,0.62384033203125,0.00116690993309021,0.008897578716278077,0.002194899320602417,0.00017171502113342286,2,2
0.02422615885734558,0.21452717185020448,0.757666015625,0.0006445407867431641,0.0015304386615753174,0.0012129724025726318,0.00019260644912719727,2,2
0.0015759289264678956,0.013526952266693116,0.98037109375,0.00017818212509155274,0.004115486145019531,0.00016922950744628905,7.253885269165039e-05,2,2
0.0011107206344604492,0.003007417917251587,0.9771484375,0.0003004133701324463,0.01815115809440613,0.00021483302116394044,9.282231330871582e-05,2,2
0.05526764988899231,0.22775907516479493,0.6792129516601563,0.0293168306350708,0.0002138495445251465,0.007860124111175537,0.0002691090106964111,2,2
0.02122436761856079,0.0002915024757385254,0.9783203125,5.570054054260254e-05,3.1936168670654294e-05,4.6747922897338864e-05,1.2379884719848632e-05,2,2
0.12996306419372558,0.0027331113815307617,0.6414779543876648,0.11254680156707764,0.11255543231964112,0.000507187843322754,0.00021259188652038573,2,2
0.15445022583007811,0.008216971158981323,0.6571044921875,0.03116641044616699,0.13140554428100587,0.0051783502101898195,0.012548714876174927,2,2
0.4606193542480469,0.3765787541866302,0.15369880199432373,0.0034892261028289795,0.003241825103759766,0.0015562176704406738,0.0008230984210968017,2,0
0.7261962890625,0.003960448503494263,0.227662992477417,0.04146852493286133,0.00012708306312561035,0.0004738807678222656,0.0001055598258972168,2,0
0.553709602355957,0.3190976619720459,0.12338114976882934,0.0009247422218322754,0.000476384162902832,0.0018335938453674316,0.0005711138248443604,2,0
0.11747727394104004,0.19654998779296876,0.653662109375,0.006881904602050781,0.02180548906326294,0.0023048937320709227,0.0013440787792205811,2,2
0.00346032977104187,0.0005679488182067871,0.8203018188476563,0.1430102527141571,0.03232257962226868,0.00020540356636047363,0.00022711753845214844,2,2
0.008138489723205567,0.282904189825058,0.635888671875,0.0012349963188171386,0.06936802864074706,0.00219840407371521,0.00024651288986206056,2,2
0.008533012866973878,0.004192745685577393,0.98583984375,0.0001438617706298828,0.00020476579666137696,0.0008176147937774658,0.0002246677875518799,2,2
0.028839480876922608,0.007135039567947388,0.959619140625,0.0003265500068664551,0.00048807263374328613,0.0029166698455810546,0.0006945610046386718,2,2
0.8543212890625,0.055916237831115725,0.0049982786178588865,0.07574563026428223,0.0007213354110717773,0.0024400770664215086,0.0058500230312347416,2,0
0.40963380336761473,0.10477229356765747,0.44373140335083006,0.005979692935943604,0.03187029361724854,0.0036636650562286376,0.00035153627395629884,2,2
0.030276358127593994,0.012895244359970092,0.953515625,0.001822829246520996,0.0005651772022247315,0.0008527100086212158,8.627772331237793e-05,2,2
0.43257293701171873,0.23602867126464844,0.20682309269905091,0.003493964672088623,0.08204271793365478,0.014261102676391602,0.02479071021080017,2,0
0.10593209266662598,0.4239501953125,0.4120029449462891,0.002491194009780884,0.04135340452194214,0.0031353235244750977,0.011103689670562744,2,1
0.06117572784423828,0.336102294921875,0.5628016710281372,0.002515166997909546,0.02826541066169739,0.0029172539710998536,0.006186974048614502,2,2
0.6603485107421875,0.25942306518554686,0.07478280663490296,0.0030694365501403808,0.00035770535469055177,0.0016495168209075927,0.0003379404544830322,2,0
0.1203874945640564,0.57921142578125,0.2749378740787506,0.014047187566757203,0.009122657775878906,0.002091318368911743,0.00024743080139160155,2,1
0.005077356100082397,0.4023392736911774,0.47873668670654296,0.0005842387676239013,0.11155420541763306,0.0015053212642669677,0.0002468109130859375,2,2
0.5956939697265625,0.015750181674957276,0.38665084838867186,0.0007734894752502441,0.0005130290985107422,0.00044884085655212403,0.00016444921493530273,2,0
0.27147216796875,0.014037728309631348,0.712617713212967,0.000467526912689209,0.0008348345756530762,0.00046837329864501953,0.00012311935424804687,2,2
0.004419654607772827,0.007167387008666992,0.9865234375,0.00023269057273864747,0.0014733672142028809,0.00015454888343811036,0.000107574462890625,2,2
0.03175821304321289,0.16641571521759033,0.7993244409561158,0.00030199289321899416,0.00044280290603637695,0.0011264979839324951,0.0005683720111846924,2,2
0.023727226257324218,0.23910207748413087,0.33287353515625,0.0020066797733306885,0.40035884976387026,0.0010705113410949707,0.0007692158222198486,2,4
0.2917840242385864,0.020146483182907106,0.683050537109375,0.0012402594089508056,0.0011402487754821778,0.0020521581172943115,0.0006526768207550049,2,2
0.10786895155906677,0.1087738037109375,0.7379638671875,0.02253953814506531,0.007910901308059692,0.008979874849319457,0.0059607625007629395,2,2
0.0063713669776916506,0.12393103837966919,0.85908203125,0.002598071098327637,0.006060391664505005,0.001861262321472168,0.0001119077205657959,2,2
0.012959092855453491,0.033051037788391115,0.95009765625,0.00046982765197753904,0.0021439313888549803,0.0010342836380004884,0.00023810267448425292,2,2
0.05937678813934326,0.06143896579742432,0.877490234375,0.00041196346282958987,0.00029087066650390625,0.0009758353233337402,4.98354434967041e-05,2,2
0.12084813117980957,0.18213868141174316,0.6947540283203125,0.00028235316276550295,0.00029608011245727537,0.0015754520893096924,0.00011516213417053222,2,2
0.6846923828125,0.19672298431396484,0.11437435150146484,0.0021627068519592283,0.0002748847007751465,0.00144118070602417,0.00034922361373901367,2,0
0.5383056640625,0.21493738889694214,0.24330079555511475,0.0013963758945465087,0.00027891993522644043,0.0015254795551300048,0.000279998779296875,2,0
0.9607421875,0.028046852350234984,0.007658040523529053,0.001161372661590576,0.0004662513732910156,0.0006645798683166503,0.0013092517852783202,2,0
0.031067442893981934,0.020807939767837524,0.939697265625,0.0011654198169708252,0.0015243589878082275,0.0016377389430999756,0.004138815402984619,2,2
0.001872462034225464,0.14726945161819457,0.38904631733894346,0.002517378330230713,0.4582016050815582,0.0008770883083343506,0.00019488930702209472,2,4
0.16367201805114745,0.028043949604034425,0.25092732310295107,0.3754486083984375,0.0181437611579895,0.15839554071426393,0.00537988543510437,2,3
0.005536085367202759,0.00899239182472229,0.019153040647506715,0.21039193272590637,0.754937744140625,0.0002834856510162354,0.0008086085319519043,2,4
0.009558868408203126,0.00853005051612854,0.0012520849704742432,0.008651292324066162,0.8734130859375,0.0003839850425720215,0.09819436669349671,2,4
0.04933417439460754,0.0640565037727356,0.8851318359375,0.00023630857467651367,0.00025119781494140623,0.0003579080104827881,0.0006218910217285156,2,2
0.036278551816940306,0.10400801301002502,0.8394775390625,0.001277017593383789,0.010334193706512451,0.0006357192993164063,0.007919257879257202,2,2
0.009287112951278686,0.00050467848777771,0.98798828125,0.0003696262836456299,0.0013362526893615722,0.000488579273223877,2.289414405822754e-05,2,2
0.02670266032218933,0.001227182149887085,0.96962890625,0.00035048723220825194,0.0014703869819641113,0.000539088249206543,9.469389915466309e-05,2,2
0.013628065586090088,0.028959637880325316,0.95263671875,0.00013336539268493652,0.002926439046859741,0.001291370391845703,0.0005605220794677734,2,2
0.031399589776992795,0.42193603515625,0.3794731140136719,0.0004414498805999756,0.1645397424697876,0.0012601137161254883,0.0009573161602020264,2,1
0.003114950656890869,0.006576168537139893,0.989111328125,0.0004148602485656738,0.00034142136573791506,0.0003759205341339111,6.405711174011231e-05,2,2
0.0031755805015563966,0.003134012222290039,0.993017578125,0.0004332900047302246,9.548068046569825e-05,0.00010353326797485352,2.491474151611328e-05,2,2
0.0035809874534606934,0.03279963135719299,0.963037109375,0.00014244914054870606,0.00030433535575866697,0.00013863444328308106,3.275275230407715e-05,2,2
0.00039401054382324217,0.0012170910835266114,0.988916015625,0.0008455991744995117,0.008490514755249024,9.236931800842285e-05,3.556609153747559e-05,2,2
0.003632509708404541,0.37897342443466187,0.5108062744140625,0.0034515380859375,0.10126378536224365,0.0015925288200378418,0.0002322852611541748,2,2
0.00019293427467346192,0.0012181878089904785,0.997119140625,0.00012714266777038574,0.0012602865695953368,6.254911422729493e-05,9.560585021972657e-06,2,2
0.0028844594955444334,0.040796142816543576,0.93623046875,0.0008922159671783447,0.018766850233078003,0.00029041767120361326,0.00011032223701477051,2,2
0.0017924070358276366,0.0006859958171844483,0.997265625,7.784962654113769e-05,7.057785987854003e-05,0.000140148401260376,2.9546022415161132e-05,2,2
0.002511930465698242,0.00026094913482666016,0.996923828125,9.205341339111329e-05,7.569193840026856e-05,8.320212364196778e-05,1.873970031738281e-05,2,2
0.0069833874702453615,0.0019311726093292237,0.990673828125,0.00012197494506835938,7.962584495544434e-05,0.00022452473640441895,2.7370452880859374e-05,2,2
0.005358445644378662,0.002323943376541138,0.991796875,0.00016407966613769532,4.56690788269043e-05,0.0003211438655853271,3.230571746826172e-05,2,2
0.00555533766746521,0.028589916229248048,0.963671875,0.00032415390014648435,0.0014891326427459717,0.00027214884757995603,9.350180625915528e-05,2,2
0.0026058495044708253,0.0014959990978240967,0.994482421875,0.0008800625801086426,0.0002861917018890381,0.00018172860145568848,3.141164779663086e-05,2,2
0.0012035131454467773,0.06580215692520142,0.9326171875,8.025765419006348e-05,8.375048637390136e-05,0.00014681816101074218,5.36799430847168e-05,2,2
0.005573236942291259,0.007834553718566895,0.985693359375,0.0004071474075317383,0.0001591622829437256,0.00028782486915588377,6.558895111083985e-05,2,2
0.002955281734466553,0.004274249076843262,0.99111328125,0.001150745153427124,0.00028312802314758303,0.00023011565208435058,4.056692123413086e-05,2,2
0.0034240782260894775,0.0007574319839477539,0.995458984375,0.00011178851127624512,0.00018126964569091796,3.8743019104003906e-05,2.16066837310791e-05,2,2
0.002654749155044556,0.00116422176361084,0.99599609375,6.34610652923584e-05,6.677508354187011e-05,4.7099590301513675e-05,2.5528669357299805e-05,2,2
0.0015702605247497558,0.10383740067481995,0.884814453125,0.00021295547485351564,0.008718675374984742,0.0004396915435791016,0.0004251420497894287,2,2
0.0007919609546661377,0.00043991804122924807,0.99833984375,9.607672691345215e-05,0.00022759437561035157,6.014108657836914e-05,1.1819601058959962e-05,2,2
0.00038337111473083494,0.00018625855445861817,0.999169921875,0.00014763474464416504,0.00011900067329406738,1.873970031738281e-05,7.486343383789062e-06,2,2
0.0969713270664215,0.14989491701126098,0.7464478015899658,0.0050169587135314945,0.0012157261371612549,0.00037772655487060546,6.934404373168946e-05,2,2
0.002205878496170044,0.0008164465427398682,0.99501953125,0.0015110671520233154,0.0002463221549987793,0.0001438736915588379,6.14464282989502e-05,2,2
0.010071516036987305,0.04393934011459351,0.907470703125,0.0018075048923492433,0.03422595858573914,0.0022887766361236574,0.00017241239547729492,2,2
0.01789642572402954,0.03150514960289001,0.949267578125,0.0008554637432098388,0.0001428544521331787,0.0003207206726074219,3.967881202697754e-05,2,2
0.05188894271850586,0.005946224927902222,0.936572265625,0.00224340558052063,0.0024466753005981446,0.0008618712425231933,0.0001250624656677246,2,2
0.07294055223464965,0.00449984073638916,0.910791015625,0.006052285432815552,0.004932892322540283,0.0006813883781433105,0.0001791536808013916,2,2
0.0012114882469177247,0.05854575634002686,0.939697265625,0.0002326667308807373,0.0001275777816772461,0.0001903235912322998,5.715489387512207e-05,2,2
0.13409993648529053,0.004222482442855835,0.8580810546875,0.002502518892288208,0.00019196867942810058,0.0005570948123931885,0.00038022398948669436,2,2
0.00339929461479187,0.477099609375,0.4993480324745178,0.00029109716415405275,0.018819749355316162,0.0004472076892852783,0.0006470203399658204,2,2
0.041152024269104005,0.023586410284042358,0.9115234375,0.0050351619720458984,0.007871705293655395,0.01066393256187439,0.0001250326633453369,2,2
0.3952339172363281,0.03746212124824524,0.5657236099243164,0.0005055129528045655,7.418990135192871e-05,0.0008143961429595947,0.000140148401260376,2,2
0.1749340534210205,0.05555345416069031,0.7681564331054688,0.00033779144287109374,8.903741836547851e-05,0.0008587419986724853,0.00012688636779785157,2,2
0.0019997179508209227,0.00023317337036132812,0.996923828125,0.0002297639846801758,4.6366453170776366e-05,0.0004364311695098877,5.513429641723633e-05,2,2
0.028024160861968996,0.002258038520812988,0.96826171875,0.0002367556095123291,0.0004392385482788086,0.0004845738410949707,0.0003615975379943848,2,2
0.004449433088302613,0.00043466091156005857,0.9935546875,6.815791130065918e-05,8.751749992370605e-05,0.0003132641315460205,0.001049959659576416,2,2
0.11350574493408203,0.0007336318492889404,0.87958984375,0.0006160259246826172,0.0006888031959533692,0.004574340581893921,0.000238800048828125,2,2
0.02633959650993347,0.001193171739578247,0.9685546875,0.002235513925552368,8.045434951782226e-05,0.0009827375411987304,0.0006186842918395996,2,2
0.0064150035381317135,0.00029157400131225587,0.99072265625,0.001472163200378418,0.00012575387954711915,0.0005531489849090576,0.0003959298133850098,2,2
0.011403870582580567,0.0004776656627655029,0.987255859375,0.0006064355373382568,3.3229589462280273e-05,0.0001556098461151123,5.3375959396362305e-05,2,2
0.09722251892089843,0.0008723318576812744,0.89775390625,0.00016402602195739747,0.001756519079208374,0.0009728670120239258,0.0012584805488586425,2,2
0.25390318036079407,0.0070457994937896725,0.735009765625,0.00224074125289917,0.00022296905517578126,0.0012169301509857178,0.00034034848213195803,2,2
0.000672227144241333,0.0003521203994750977,0.99873046875,0.00016297101974487304,6.830692291259765e-06,7.240772247314453e-05,7.194280624389649e-06,2,2
0.3664794921875,0.00024044513702392578,0.630816650390625,4.364848136901855e-05,0.0004487395286560059,0.0009216248989105224,0.0010122478008270264,2,2
0.009016197919845582,0.00016561746597290039,0.988720703125,0.00020793676376342773,0.00024865269660949706,0.001554793119430542,6.0278177261352536e-05,2,2
0.0006208658218383789,7.38680362701416e-05,0.999169921875,2.0939111709594727e-05,2.135038375854492e-05,0.0001278221607208252,1.093745231628418e-05,2,2
0.05791470408439636,0.004061263799667358,0.929345703125,0.001471644639968872,0.0005440950393676758,0.0055930793285369875,0.0010889828205108642,2,2
0.01590890884399414,0.0022081553936004637,0.89013671875,0.08965977430343627,0.0003313124179840088,0.0014025568962097168,0.00038205981254577635,2,2
0.006072986125946045,0.018604493141174315,9.083151817321778e-05,7.08162784576416e-05,0.00043497085571289065,7.775425910949707e-05,0.974658203125,6,6
0.15498113632202148,0.1597292184829712,0.22317034006118774,0.002254295349121094,0.09584611058235168,0.0015534639358520507,0.36240253448486326,6,6
0.13794631958007814,0.13511743545532226,0.12670074701309203,0.006028521060943604,0.009476524591445924,0.0011515319347381592,0.5836441040039062,6,6
0.00761997103691101,0.0025000393390655516,0.03682876825332641,0.003873676061630249,0.08635207414627075,0.0005222856998443604,0.862298583984375,6,6
0.007061535120010376,0.09901152849197388,0.16433070302009584,0.012610787153244018,0.35927677154541016,0.0011731564998626709,0.3565796673297882,6,4
0.010094082355499268,0.011050355434417725,0.1545228660106659,0.0008068621158599853,0.8068023681640625,0.0006513237953186035,0.016138184070587158,6,4
0.006815862655639648,0.01231931447982788,0.14742056131362916,0.001800692081451416,0.827294921875,0.0007332682609558106,0.003549790382385254,6,4
0.008253335952758789,0.014449310302734376,0.22309786081314087,0.000520634651184082,0.7291358947753906,0.0011478602886199952,0.023418456315994263,6,4
0.3019112467765808,0.021198493242263795,0.3921295166015625,0.0028945326805114744,0.04546878933906555,0.006366658210754395,0.23006967306137086,6,2
0.052006620168685916,0.04744175672531128,0.3877236843109131,0.0006254851818084717,0.05607239007949829,0.0006273031234741211,0.45543737411499025,6,6
0.003823310136795044,0.0025836050510406492,0.0005705773830413819,0.0017983675003051757,0.0010718226432800293,0.00010884404182434081,0.9900390625,6,6
0.43128662109375,0.023646771907806396,0.0005621850490570068,0.002267974615097046,0.00044318437576293943,0.0006613850593566895,0.5411300659179688,6,6
0.11306866407394409,0.005638188123703003,0.00021005868911743163,0.00013276934623718262,0.0006095230579376221,0.0007483839988708496,0.8796142578125,6,6
0.050186926126480104,0.59493408203125,0.017033839225769044,0.00015889406204223634,0.12100296020507813,0.00092620849609375,0.21573753356933595,6,1
0.06218688488006592,0.58045654296875,0.0033473968505859375,0.0001337289810180664,0.004657250642776489,0.000865781307220459,0.3482759952545166,6,1
0.005334305763244629,0.001297152042388916,0.0001484036445617676,4.556179046630859e-05,6.368756294250488e-05,0.00019693374633789062,0.99296875,6,6
0.005547410249710083,0.0012458503246307374,0.0001399517059326172,3.3462047576904296e-05,0.0001236081123352051,0.00012914538383483886,0.992724609375,6,6
0.00043588876724243164,0.002479153871536255,1.9294023513793945e-05,2.8014183044433594e-05,5.041956901550293e-05,2.987384796142578e-05,0.997021484375,6,6
0.0004323601722717285,0.005530858039855957,2.529621124267578e-05,3.789663314819336e-05,7.767081260681152e-05,3.1894445419311525e-05,0.99384765625,6,6
0.00013344883918762208,3.452301025390625e-05,3.361701965332031e-05,1.1658668518066406e-05,6.107091903686523e-05,2.5463104248046874e-05,0.99970703125,6,6
0.0006761133670806884,6.760358810424805e-05,1.8608570098876952e-05,1.4919042587280274e-05,7.470846176147461e-05,0.00038585662841796877,0.99873046875,6,6
0.004486095905303955,0.976025390625,0.0008840203285217285,0.001418471336364746,0.016022849082946777,0.00044320225715637206,0.000750732421875,1,1
0.59637451171875,0.37944320440292356,0.01976885199546814,0.000968080759048462,0.0002359449863433838,0.0030887722969055176,0.0001400887966156006,1,0
0.5392227172851562,0.3820105969905853,0.07170535326004028,0.0010989904403686523,0.0003069937229156494,0.005440717935562134,0.00018337368965148926,1,0
0.0018182218074798584,0.903619384765625,0.09157470464706421,0.0007149159908294677,0.0020175576210021973,0.00015654563903808594,7.618069648742675e-05,1,1
0.0016185522079467773,0.962451171875,0.03435064554214477,0.0008894145488739013,0.00042594075202941897,0.00015391111373901366,5.0234794616699216e-05,1,1
0.13948631286621094,0.7427797317504883,0.11479936242103576,0.0015215396881103516,0.0003991127014160156,0.000279080867767334,0.0007234394550323486,1,1
0.09883862733840942,0.7126335144042969,0.16970291137695312,0.0163877010345459,0.0008238017559051514,0.0002940118312835693,0.0013168394565582276,1,1
0.2400787353515625,0.4859810948371887,0.10074940919876099,0.17060813903808594,0.0006273984909057617,0.0016471683979034425,0.0003153860569000244,1,1
0.013397836685180664,0.924560546875,0.009227651357650756,0.0009060025215148926,0.0005162954330444336,0.050761628150939944,0.0006460368633270264,1,1
0.005062824487686158,0.988232421875,0.0035505056381225585,0.00019575357437133788,7.707476615905761e-05,0.0027313530445098877,6.546378135681152e-05,1,1
0.802822494506836,0.09397037029266357,0.0015029847621917725,0.10134984850883484,3.455281257629395e-05,0.00012401342391967773,0.0001255810260772705,1,0
0.40969219207763674,0.535552978515625,0.04364462494850159,0.00976264476776123,0.0003472566604614258,0.0009527385234832763,0.00010100603103637695,1,1
0.940771484375,0.029929447174072265,0.022637176513671874,0.0003476798534393311,0.000614696741104126,0.0019865453243255613,0.0036933541297912596,1,0
0.640484619140625,0.33623785972595216,0.013720571994781494,0.0005443036556243896,0.0015855491161346435,0.0029422879219055177,0.004456353187561035,1,0
