prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.00965,0.0001535,0.9175,0.001761,0.07007,0.0001812,0.0008793,2
0.00327,0.007004,0.4084,0.0005894,0.5806,0.0002424,0.0001367,2
0.03644,0.003036,0.1316,0.000997,0.8267,0.0004866,0.0008626,2
0.001312,0.00357,0.991,0.0005045,0.002962,8.69e-05,0.0001386,2
0.0005903,0.001409,0.9976,0.0001289,0.0001924,6.866e-05,2.53e-05,2
0.01486,0.002539,0.9795,9.11e-05,0.001123,0.0001408,0.001565,2
0.04846,0.004833,0.93,0.00784,0.003702,0.003654,0.001545,2
0.0378,0.2318,0.725,0.0004406,0.0041,0.0002414,0.000235,2
0.4749,0.1409,0.2151,0.0995,0.0643,0.003967,0.00136,2
0.02303,0.7207,0.2452,0.00916,0.000782,0.0009036,0.0002432,2
0.00679,0.01907,0.949,0.004173,0.02078,0.0001446,5.64e-05,2
0.005997,0.1108,0.8813,0.001157,0.00011075,0.0003695,7.64e-05,2
0.00803,0.2164,0.759,0.001224,0.014084,0.001049,0.0005755,2
0.3035,0.3506,0.277,0.003695,0.00391,0.01993,0.0415,2
0.0002183,0.02396,0.974,0.0004063,0.001455,6.46e-05,1.31e-05,2
0.2219,0.1198,0.635,0.00952,0.00986,0.003555,0.000717,2
0.004684,0.012924,0.4922,0.00388,0.4844,0.001635,0.0003302,2
0.005825,0.03732,0.4553,0.004917,0.4932,0.003242,0.0002608,2
0.03894,0.5,0.4536,0.003117,0.001646,0.001917,0.0005674,2
0.02025,0.11053,0.863,0.002562,0.003254,0.000526,0.0003116,2
0.1204,0.06033,0.717,0.005825,0.0891,0.001562,0.005825,2
0.000578,0.0005555,0.994,0.0001662,0.004692,4.23e-05,4.36e-05,2
0.02261,0.003433,0.11804,0.001638,0.8486,0.003561,0.002188,2
0.011444,0.05164,0.9336,0.002893,0.0001241,0.0002074,0.000108,2
0.1192,0.006126,0.8145,0.05182,0.00705,0.0003846,0.001031,2
0.04605,0.006615,0.908,0.03308,0.00531,0.0002747,0.00047,2
0.01233,0.00227,0.011475,0.03714,0.9355,0.00059,0.0006895,2
0.04742,0.01494,0.3022,0.12103,0.512,0.001639,0.000773,2
0.00214,0.002611,0.994,0.0001314,0.000735,0.0001613,0.00011593,2
0.003513,0.000931,0.993,0.0002073,0.002073,9.38e-05,4.32e-05,2
0.013885,0.001228,0.983,0.0001435,0.001439,0.0002352,0.0001307,2
0.02477,0.5166,0.4534,0.001991,0.001329,0.001483,0.0003998,2
0.3125,0.5903,0.0839,0.003994,0.00575,0.002497,0.0008307,2
0.0006566,0.0001278,0.999,0.0002317,0.00011027,1.95e-05,1.37e-05,2
0.001037,0.01031,0.8965,0.000312,0.0907,0.001198,5.436e-05,2
9.77e-05,2.23e-05,0.9995,0.0003498,7.64e-05,9.8e-06,5e-06,2
0.001151,0.000803,0.99,0.006027,0.001554,8.017e-05,2.35e-05,2
0.002232,0.001755,0.9937,3.28e-05,0.0009227,0.0001428,0.001045,2
0.1156,0.621,0.2168,0.002367,0.0421,0.00066,0.001216,2
0.01439,0.05023,0.933,0.0002964,0.00078,0.0003533,0.001031,2
0.2003,0.002138,0.7485,0.0008645,0.02728,0.00076,0.02022,2
0.1381,0.02844,0.1453,0.004723,0.438,0.00287,0.2428,2
0.00744,0.343,0.0832,0.000725,0.5366,0.001265,0.02771,2
0.0019,0.0004692,0.9966,1.48e-05,0.0007052,4.816e-05,0.0003462,2
0.005672,0.03513,0.05234,0.8774,0.0273,0.001041,0.001062,2
0.002352,0.0003045,0.9946,0.0005164,0.002102,5.21e-05,6.41e-05,2
0.001889,0.03903,0.957,0.0004163,0.000503,0.000762,0.0002751,2
0.001516,0.001391,0.9966,0.00011766,0.0005,0.00010663,2.69e-05,2
0.01019,0.000768,0.9883,0.0001732,0.0002141,9.21e-05,8.076e-05,2
0.0941,0.1133,0.785,0.00587,0.000867,0.0003793,0.0004532,2
0.01624,0.0737,0.9067,0.0016775,0.0002444,0.001065,0.0001521,2
0.01504,0.02473,0.7886,0.1587,0.01226,0.0003812,0.000123,2
0.000975,6.31e-05,0.999,4.65e-05,1.097e-05,1.67e-05,1.8e-06,2
0.001019,0.1128,0.8804,0.001101,0.00401,0.0004737,0.00011367,2
0.02563,0.00997,0.962,0.0005903,0.00135,0.0003839,0.0003536,2
0.001049,0.000687,0.9976,7.933e-05,0.0003555,0.0001162,4.315e-05,2
0.003096,0.002346,0.9937,0.000143,0.0005894,0.0002002,9.85e-05,2
0.001757,0.0003736,0.9976,4.435e-05,0.0003014,9.584e-05,4.363e-05,2
0.0008187,0.000871,0.998,0.0001209,6.61e-05,3.815e-05,5.907e-05,2
0.00262,0.00791,0.9883,0.0002261,0.0001342,0.000535,7.5e-05,2
0.003355,0.01263,0.983,0.0002608,0.0001616,0.000682,6.79e-05,2
0.0743,0.00277,0.8975,0.0007777,0.01794,0.0006323,0.00611,2
0.001339,0.002552,0.9956,0.0001854,9.775e-05,0.0001642,8.297e-05,2
0.00149,0.001902,0.9956,0.0002362,0.0002319,0.000477,4.22e-05,2
0.001277,0.002518,0.9956,0.0001104,0.0001963,9.44e-05,3.284e-05,2
0.01225,0.0695,0.9155,0.0004272,0.001047,0.000823,0.0002178,2
0.03555,0.001206,0.963,0.00015,4.965e-05,0.0001283,0.0001184,2
0.00819,0.01578,0.974,0.0005026,0.0002034,0.000667,0.0004878,2
0.00438,0.003372,0.991,0.000194,0.0001373,0.0003772,0.0001593,2
0.00676,0.2229,0.763,0.0001794,0.001066,0.002312,0.003603,2
0.00548,0.054,0.9365,0.0001044,0.001259,0.000983,0.001485,2
0.0003269,0.000411,0.999,7.135e-05,4.315e-05,9.11e-05,4.5e-06,2
0.000276,0.0007906,0.9985,0.0001477,7.933e-05,5.24e-05,4.05e-06,2
0.000948,0.000571,0.998,0.0002241,4.62e-05,5.144e-05,7.03e-06,2
0.0003364,0.00295,0.996,0.0002959,7.844e-05,7.83e-05,1.115e-05,2
0.0003014,0.000774,0.9976,0.000998,0.00010544,0.0001332,2.116e-05,2
0.00787,0.0001544,0.991,0.0001689,5.95e-05,0.0002431,8.71e-05,2
0.01308,0.0005307,0.9854,0.0004282,6.14e-05,0.0003986,0.000114,2
0.0752,0.002956,0.9146,0.003181,3.594e-05,0.003365,0.0007257,2
0.003355,0.0004551,0.996,0.0001032,8.46e-06,4.93e-05,1.043e-05,2
0.0004814,3.72e-05,0.9995,0.0001101,2.813e-05,3.093e-05,8.94e-06,2
0.9756,0.000984,0.02135,0.0004327,0.0003626,0.000458,0.000593,2
0.00859,0.0002816,0.99,0.0002594,3.58e-05,0.000609,5.955e-05,2
0.436,0.02104,0.5366,0.0004315,0.001477,0.004364,0.0002302,2
0.07086,0.000241,0.928,0.0002787,4.625e-05,0.0003476,0.0001467,2
0.02492,0.001066,0.9688,0.0008564,0.0003262,0.003654,0.0003998,2
0.02734,0.002493,0.9565,0.00951,7.415e-05,0.00396,0.0002214,2
0.0007253,0.0001808,0.999,3.743e-05,2.337e-05,0.00011915,1.466e-05,2
0.008484,0.0008483,0.99,0.0001074,0.0001776,0.00016,1.436e-05,2
0.001228,3.415e-05,0.995,0.001104,0.002132,0.0001745,1.603e-05,2
0.02324,0.0012865,0.971,0.00415,2.31e-05,0.000182,1.56e-05,2
0.001287,0.0004585,0.991,0.000733,0.0059,0.0001959,0.0002036,2
0.01785,0.0002491,0.9805,0.0001442,3.076e-05,0.001039,2.34e-05,2
0.02368,0.001351,0.9736,0.0003014,0.0001873,0.0001484,0.000508,2
0.005898,0.0002937,0.9937,5.19e-05,8.404e-05,6.75e-05,4.274e-05,2
0.01186,0.004986,0.978,0.0002742,0.00457,0.0002952,0.0002127,2
0.778,0.001068,0.2185,0.0004318,0.0002302,0.0005937,0.0014925,2
0.007126,0.001811,0.9897,3.725e-05,0.0002354,0.0007114,0.0002658,2
0.983,0.000889,0.011604,0.002323,0.001084,0.0005784,0.0004601,2
0.051,0.00062,0.94,0.0002904,0.0002997,0.007545,0.000301,2
0.164,0.001656,0.831,0.0004368,0.0001311,0.002329,0.0004864,2
0.007465,0.000283,0.99,8.565e-05,4.786e-05,0.001768,2.99e-05,2
0.001187,0.0003812,0.998,6.33e-05,2.77e-05,8.8e-05,4.82e-05,2
0.00565,0.000259,0.993,0.000151,0.0001943,0.0002956,0.0003304,2
0.05566,0.0002775,0.9434,9.88e-05,0.0002987,0.000314,6.59e-05,2
0.001223,0.000713,0.996,0.0001491,5.615e-05,0.0016775,1.34e-05,2
0.000506,0.0007663,0.997,0.0008316,0.0001101,0.0007443,1.17e-05,2
0.0731,0.00011814,0.926,4.57e-05,7.12e-05,0.0004992,0.0001397,2
0.000996,0.0018425,0.9966,0.0002004,0.0001252,0.0002364,2.06e-05,2
0.002573,0.003365,0.0002203,0.001208,0.000947,0.001895,0.9897,6
0.00631,0.0204,0.000266,0.001092,0.004242,0.003849,0.964,6
0.01214,0.005337,0.000259,0.002308,0.047,0.00378,0.929,6
0.0368,0.695,0.001049,0.258,0.00558,0.000868,0.00254,6
0.1659,0.7144,0.00901,0.09186,0.01205,0.001037,0.005947,6
0.3608,0.06088,0.06067,0.04352,0.005116,0.002043,0.467,6
0.2012,0.002258,0.00453,0.00445,0.002306,0.000528,0.7847,6
0.5493,0.00204,0.007183,0.001018,0.1598,0.0009265,0.28,6
0.3445,0.0851,0.001847,0.151,0.406,0.0013485,0.01032,6
0.003265,0.0001724,7.1e-05,2.35e-05,6.39e-05,0.0001645,0.996,6
0.00599,0.0001274,0.0001737,2.43e-05,7.26e-05,0.0001534,0.9937,6
0.007717,0.0002185,0.000311,2.77e-05,0.0001252,0.0002472,0.991,6
0.07306,0.0004454,0.001209,0.000312,0.0001513,0.00684,0.918,6
0.0862,0.0006156,0.000806,0.0008125,0.003893,0.006405,0.9014,6
0.3926,0.004074,0.4082,0.001386,0.000268,0.006123,0.1876,6
0.0242,0.0001278,0.0008636,3e-05,0.0001793,0.0002532,0.974,6
0.0989,0.00128,0.2194,0.0003932,0.002808,0.002756,0.6743,6
0.955,0.0002114,0.01358,0.0001736,0.0003104,0.001594,0.02907,6
0.002218,0.9956,0.000809,0.0005884,7.766e-05,0.000471,7.904e-05,1
0.01281,0.9834,0.001274,0.0016575,0.0001537,0.0006146,0.0001721,1
0.3523,0.09845,0.010155,0.491,0.02344,0.002775,0.0221,1
0.1006,0.8843,0.003357,0.00498,0.001432,0.003752,0.001377,1
0.7163,0.266,0.004684,0.005085,0.001044,0.0053,0.001418,1
0.4705,0.503,0.01807,0.004044,0.0002933,0.002398,0.001791,1
0.0694,0.9194,0.004337,0.004314,0.0002342,0.001597,0.0006504,1
0.014275,0.9824,0.0008082,0.00135,9.78e-05,0.0008545,0.0003138,1
0.01363,0.984,0.000625,0.000853,6.45e-05,0.0006604,0.0002269,1
0.003393,0.991,0.003698,0.000468,0.0005403,0.0003273,0.0003364,1
0.00256,0.99,0.000514,0.00415,0.0003166,0.001931,9.9e-05,1
0.004383,0.99,0.0004559,0.002337,0.0002537,0.001978,0.0001247,1
0.125,0.668,0.1658,0.03375,0.0008054,0.00464,0.002167,1
0.0453,0.902,0.0391,0.007427,0.00202,0.003368,0.001032,1
0.006535,0.962,0.00485,0.02193,0.0009174,0.0011015,0.00256,1
0.006653,0.9854,0.005962,0.000773,0.000915,0.000252,0.0002964,1
0.4814,0.5083,0.005955,0.000512,0.000155,0.001476,0.001968,1
0.02654,0.9604,0.007366,0.001277,0.0007067,0.001713,0.002024,1
0.443,0.543,0.0008163,0.001531,0.002108,0.003086,0.006336,1
0.01156,0.984,0.000991,0.0006895,0.0003777,0.00112,0.001308,1
0.02884,0.9653,0.001633,0.000831,0.0002995,0.001112,0.001963,1
0.002134,0.984,0.0001258,0.01211,0.000679,0.000878,0.000129,1
0.2905,0.596,0.08295,0.005276,0.02185,0.001507,0.001507,1
0.05182,0.167,0.775,0.001798,0.0006537,0.002438,0.001258,1
0.09937,0.896,0.0004435,0.001841,0.000167,0.001324,0.000637,1
0.02782,0.9673,0.000402,0.00295,0.0002596,0.0008917,0.0002508,1
0.10913,0.8633,0.02394,0.000983,9.93e-05,0.002361,0.0001234,1
0.691,0.2925,0.00722,0.00249,0.00187,0.00349,0.001318,1
0.769,0.2191,0.003313,0.002558,0.001114,0.00306,0.001696,1
0.0096,0.621,0.3638,0.001339,0.001289,0.002062,0.0007343,1
0.04178,0.499,0.4534,0.001274,0.00236,0.001759,0.0003164,1
0.7476,0.2418,0.006577,0.001946,0.0002842,0.0008864,0.0007815,1
0.05075,0.9243,0.01826,0.001941,0.0005975,0.003756,0.0003378,1
0.001056,0.996,0.001528,0.0003216,0.000219,0.0002708,0.0004797,1
0.002768,0.9937,0.001757,0.0003514,0.0001551,0.0005965,0.0004847,1
0.012436,0.927,0.04816,0.00561,0.002699,0.003696,0.0006113,1
0.02797,0.0686,0.8984,0.002113,0.001698,0.00099,8.11e-05,1
0.01585,0.981,0.000314,0.0008764,0.00010055,0.001627,0.0003014,1
0.0123,0.979,0.0005856,0.00272,0.0002701,0.004513,0.0006695,1
0.002604,0.9883,0.0004888,0.004543,0.0003414,0.003086,0.000521,1
0.3699,0.4958,0.02118,0.00629,0.07526,0.003101,0.02849,1
0.00678,0.9897,0.001335,0.000861,0.0002182,0.0009494,0.000131,1
0.00832,0.986,0.004314,0.0008307,0.0001848,0.0003977,5.37e-05,1
0.005074,0.968,0.01431,0.009834,0.0003166,0.000993,0.001665,1
0.162,0.8037,0.01302,0.0007877,0.001668,0.006508,0.012184,1
0.1128,0.85,0.00978,0.001286,0.001373,0.009186,0.01563,1
0.2732,0.7104,0.01174,0.000976,0.000613,0.00185,0.001197,1
0.3027,0.6865,0.00057,0.0006714,0.000603,0.002754,0.00624,1
0.3088,0.682,0.0005374,0.0003955,0.0003586,0.00211,0.00563,1
0.1776,0.8115,0.000296,0.0007076,0.000638,0.002779,0.006336,1
0.2673,0.7227,0.001468,0.0008044,0.00195,0.0021,0.003561,1
0.12085,0.8687,0.004547,0.002035,0.000463,0.003065,0.000393,1
0.003126,0.991,0.004,0.0008445,0.0003254,0.0003738,0.0001794,1
0.963,0.03455,0.0009327,0.0001719,0.0001929,0.000712,0.0004,1
0.932,0.06506,0.001193,0.0001761,0.0002015,0.000986,0.000459,1
0.06323,0.926,0.00439,0.003054,0.000686,0.002258,0.0007463,1
0.0682,0.9263,0.001746,0.001657,0.0005717,0.001024,0.0006046,1
0.005154,0.992,0.0007787,0.001051,0.0003545,0.000466,0.0002153,1
0.0007963,0.997,0.0007415,0.0004387,0.0002097,0.0005627,0.0002147,1
0.5894,0.3926,0.01584,0.000737,9.865e-05,0.001018,0.0003924,1
0.6567,0.3225,0.01859,0.000867,0.0001095,0.000883,0.0003562,1
0.582,0.3838,0.02945,0.000873,0.0008698,0.001571,0.001442,1
0.004086,0.9917,0.00096,0.0009346,0.001148,0.0006337,0.0006557,1
0.00701,0.98,0.0093,0.001094,0.000595,0.001165,0.000998,1
0.01712,0.7627,0.2126,0.002926,0.001389,0.001127,0.00198,1
0.06232,0.9175,0.011696,0.003262,0.001491,0.00283,0.0007286,1
0.2085,0.7095,0.06757,0.00649,0.002495,0.00449,0.001142,1
0.0728,0.4255,0.488,0.005577,0.00208,0.005047,0.0009365,1
0.0008054,0.988,0.001292,0.005505,0.0007043,0.003233,0.000446,1
0.000705,0.02069,0.978,7.15e-05,0.0004208,0.0001576,4.286e-05,1
0.001088,0.04214,0.9556,0.0003302,0.000549,0.000243,5.805e-05,1
0.007965,0.9062,0.08124,0.001238,0.001895,0.0006933,0.000684,1
0.00291,0.9785,0.01703,0.001042,0.00011235,0.0002393,0.0001653,1
0.04202,0.9487,0.0007286,0.0004826,0.000694,0.00301,0.004147,1
0.04474,0.9453,0.0006456,0.0005665,0.0009007,0.00348,0.00435,1
0.02528,0.9663,0.000799,0.000504,0.0008063,0.003242,0.002983,1
0.06757,0.8364,0.003933,0.08435,0.001475,0.005325,0.001088,1
0.0616,0.904,0.0314,0.0007696,0.0004385,0.001408,0.000706,1
0.01535,0.9644,0.01633,0.001398,0.0001328,0.001586,0.0007763,1
0.4854,0.4343,0.0734,0.001585,0.00053,0.003113,0.001557,1
0.0414,0.95,0.003147,0.001071,0.0003755,0.002127,0.001868,1
0.2952,0.6836,0.0124,0.0004318,0.0006742,0.00474,0.00278,1
0.004894,0.9897,0.00184,0.000948,0.0001788,0.000993,0.0011835,1
0.01183,0.984,0.002604,0.0004845,8.464e-05,0.0007286,0.0002264,1
0.3513,0.641,0.003439,0.001199,0.000388,0.001543,0.000945,1
0.2233,0.7686,0.004898,0.0007443,0.0002084,0.001778,0.0006557,1
0.0002825,0.9985,0.0001109,0.0005727,8.017e-05,0.0002412,7.74e-05,1
0.002985,0.9946,0.0003643,0.00126,6.753e-05,0.0005827,9.376e-05,1
0.001046,0.997,0.0005417,0.000632,4.57e-05,0.0007124,8.79e-05,1
0.0186,0.9775,0.0004652,0.0003622,0.000252,0.001842,0.000958,1
0.2278,0.687,0.08014,0.001722,0.0013895,0.001267,0.0007734,1
0.04004,0.944,0.01305,0.000721,0.0002126,0.001614,0.0007195,1
0.987,0.011,0.00010055,0.000741,0.0002043,0.000993,0.0002347,1
0.759,0.2333,0.001319,0.003492,0.00059,0.001784,0.0005145,1
0.983,0.0141,7.97e-05,0.001937,0.0001824,0.000669,0.0001992,1
0.01949,0.5664,0.4072,0.002478,0.00323,0.001023,0.000275,1
0.00876,0.764,0.2214,0.002302,0.002048,0.001151,0.0003045,1
0.1462,0.11255,0.7397,0.0001959,0.000376,0.0004926,0.000714,1
0.06012,0.926,0.01044,0.000663,0.0003254,0.001067,0.00137,1
0.1049,0.868,0.0239,0.0004625,0.0006285,0.0006905,0.001354,1
0.07166,0.9165,0.0043,0.00412,0.000525,0.002604,0.0003664,1
0.004692,0.9805,0.011505,0.0004625,0.0002892,0.002117,0.0002402,1
0.01039,0.975,0.01173,0.0003788,0.0003953,0.001709,0.0002201,1
0.001214,0.9478,0.04794,0.0008755,0.0004108,0.001514,0.000147,1
0.09705,0.898,0.001685,0.001048,0.0002596,0.000946,0.00122,1
0.176,0.817,0.003357,0.001163,0.0003738,0.0009365,0.001139,1
0.0694,0.451,0.468,0.001836,0.000743,0.006172,0.002996,1
0.012,0.9434,0.03967,0.00197,0.001138,0.001413,0.0003428,1
0.003805,0.9927,0.001142,0.0003176,0.0001591,0.001423,0.000718,1
0.604,0.3801,0.00842,0.001652,0.00118,0.0014715,0.00346,1
0.7036,0.291,0.001469,0.0004842,0.0006156,0.002478,0.0004675,1
0.748,0.2433,0.004814,0.000559,0.0004697,0.00218,0.000666,1
0.01344,0.982,0.00118,0.001182,0.00044,0.001353,0.000332,1
0.013084,0.978,0.001004,0.002268,0.002478,0.002626,0.000572,1
0.02945,0.957,0.0002565,0.007904,0.0002575,0.004776,0.0001556,1
0.02002,0.974,0.000142,0.003754,0.0001922,0.001517,0.00011563,1
0.1201,0.196,0.09784,0.00825,0.5757,0.00124,0.0006332,1
0.92,0.06836,0.005173,0.0001957,0.002377,0.001404,0.002504,1
0.632,0.3586,0.001524,0.001429,0.001955,0.002396,0.00242,1
0.851,0.14,0.0006742,0.002337,0.002228,0.001648,0.002182,1
0.844,0.1465,0.0001131,0.000572,0.001257,0.001597,0.00564,1
0.7275,0.2595,0.00011736,0.000807,0.001759,0.00234,0.007755,1
0.0665,0.9116,0.003656,0.000871,0.00549,0.0027,0.00934,1
0.9453,0.01654,0.0335,0.000977,0.001073,0.0015545,0.001236,1
0.5454,0.4417,0.003078,0.000636,0.000377,0.0078,0.001154,1
0.854,0.1378,0.001092,0.000349,0.001406,0.001811,0.003471,1
0.9453,0.05188,0.0005646,0.0003045,0.0003538,0.00112,0.0005517,1
0.04657,0.5728,0.3765,0.0006046,0.001137,0.001986,0.0003784,1
0.01726,0.1893,0.771,0.002611,0.01158,0.00569,0.002283,1
0.976,0.02007,0.00273,0.0001869,0.0003889,0.0002737,0.0002424,1
0.2247,0.06003,0.588,0.0541,0.06366,0.001668,0.007805,1
0.9893,0.00771,0.002157,6.73e-05,0.000259,0.0003953,0.0002522,1
0.387,0.5566,0.04733,0.000762,0.00549,0.00217,0.0006685,1
0.009094,0.00539,0.03098,0.012054,0.942,0.0003228,0.0001176,1
0.005787,0.9736,0.01433,0.002445,0.000479,0.002789,0.0003471,1
0.2842,0.698,0.011696,0.002565,0.001284,0.00174,0.0004888,1
0.01497,0.03577,0.9136,0.0004141,0.02884,0.002136,0.00409,1
0.00828,0.006054,0.9585,0.0001876,0.02562,0.0005374,0.0006313,1
0.001404,0.002323,0.988,0.00011635,0.007767,0.0003006,0.000226,1
0.0925,0.886,0.01733,0.0007076,0.0004551,0.00215,0.0006113,1
0.1974,0.745,0.04987,0.003254,0.000914,0.002874,0.0007834,1
0.271,0.7197,0.00501,0.0003505,0.001019,0.002083,0.001049,1
0.0996,0.603,0.2815,0.004818,0.002527,0.005222,0.003397,1
0.929,0.06384,0.00366,0.0002105,0.000199,0.002266,0.000624,1
0.001483,0.9937,0.001691,0.001353,0.0001837,0.001247,0.000441,1
0.595,0.3665,0.02414,0.00134,0.00248,0.002472,0.008,1
0.2062,0.624,0.1597,0.001093,0.00309,0.002264,0.003473,1
0.02736,0.03622,0.889,0.002098,0.04465,0.000424,0.000209,1
0.10504,0.83,0.044,0.002592,0.00936,0.005703,0.003101,1
0.0121,0.9775,0.003572,0.00447,0.0007167,0.001435,0.0003517,1
0.05222,0.6177,0.315,0.00802,0.001359,0.00392,0.001712,1
0.0506,0.3928,0.5425,0.00603,0.003376,0.003082,0.001699,1
0.893,0.09845,0.003952,0.0009503,0.001026,0.001892,0.0004292,1
