prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0002154,5.84e-06,0.9995,3.6e-06,1.31e-05,6.87e-05,3.76e-06,2
0.01964,0.1952,0.784,7.7e-05,0.0002102,0.000676,3.91e-05,2
0.005985,0.943,0.05048,3.725e-05,8.52e-05,0.0002897,1.49e-05,2
0.000409,0.002304,0.9966,0.0002882,0.000216,0.0002954,9.8e-06,2
0.005943,0.00603,0.9854,0.00205,0.00029,0.0003734,5.3e-05,2
0.0666,0.008415,0.921,0.003702,8.92e-05,0.0003161,2.28e-05,2
0.0007186,0.01028,0.9883,7.8e-05,0.0001289,0.000267,1.794e-05,2
0.0002214,0.7397,0.2598,2.42e-05,5.233e-05,8.8e-05,3.886e-05,2
0.0001322,0.793,0.2068,1.68e-05,6.26e-05,8.667e-05,4.12e-05,2
0.001529,2.176e-05,0.9985,2.176e-05,2.575e-05,6.753e-05,4.4e-06,2
0.00229,2.49e-05,0.9976,2.71e-05,3.57e-05,8.327e-05,6.1e-06,2
0.00957,0.8755,0.0877,0.0002716,0.02261,0.003351,0.001162,2
0.011154,0.35,0.0226,0.0003426,0.611,0.003729,0.001119,2
0.077,0.222,0.7,0.0001794,6.89e-05,0.0004227,8.67e-05,2
0.04688,0.001946,0.951,5.81e-05,2.76e-05,8.08e-05,1.57e-05,2
0.002584,0.01026,0.9873,1.19e-05,2.26e-05,3.66e-05,8.94e-06,2
0.0001553,8.3e-06,0.9995,7.355e-05,2.986e-05,9.06e-06,3.16e-06,2
0.0004756,0.001756,0.9976,4.53e-06,6e-06,7e-06,2.223e-05,2
0.0001919,0.0008187,0.999,2.26e-06,6.5e-06,2.8e-06,8.6e-06,2
0.0004425,7.81e-05,0.9995,2.53e-05,7.87e-06,2.08e-05,1.43e-06,2
0.0849,0.005795,0.909,8.255e-05,1.56e-05,8.386e-05,1.08e-05,2
0.0003655,0.0002942,0.999,0.0001563,4.24e-05,9.09e-05,7.45e-06,2
0.0006347,0.0002959,0.9976,3.093e-05,0.0001836,0.000335,0.00078,2
0.0001992,9.54e-06,0.9995,5.7e-06,4e-05,0.00010574,0.0002065,2
0.0001471,4.76e-05,0.999,1.806e-05,9.27e-05,0.00011593,0.0004354,2
0.00556,0.0001128,0.9937,3.36e-05,3.976e-05,0.0005226,1.06e-05,2
0.3145,0.0003507,0.6787,0.000823,0.0005507,0.004986,6.37e-05,2
0.09644,0.1088,0.787,0.0003552,0.004047,0.00205,0.001065,2
0.676,0.008995,0.3052,0.0057,0.000499,0.002195,0.00198,2
0.1368,0.006084,0.855,0.0004683,0.0006847,0.000609,0.0003433,2
0.001968,7.1e-05,0.998,3e-05,2.146e-05,1.32e-05,4.6e-06,2
0.009895,1.395e-05,0.9883,7.707e-05,0.000794,7.5e-05,0.001038,2
0.06107,0.2341,0.675,0.001884,0.02205,0.004433,0.001599,2
0.00207,1.32e-05,0.9966,6.66e-05,0.0004597,7.99e-05,0.000893,2
0.005474,0.00613,0.1381,0.003548,0.8203,0.002274,0.02428,2
0.00932,0.006687,0.9785,0.001739,0.00188,0.0008607,0.00117,2
7.993e-05,4.15e-05,0.999,0.0001266,3.076e-05,2.88e-05,0.0005827,2
0.01578,0.00774,0.96,0.00236,0.0004385,0.004147,0.00967,2
0.03424,7.546e-05,0.962,1.56e-05,0.000195,0.0001242,0.003317,2
9.316e-05,3.6e-06,0.9995,5.275e-05,1.943e-05,0.0001038,8.3e-07,2
7.42e-05,0.0003688,0.9995,2.86e-06,7.01e-05,4.05e-06,3.16e-05,2
2.074e-05,1.08e-05,1.0,9.7e-06,3.946e-05,6.2e-06,2.9e-06,2
0.00234,0.9736,0.02197,3.594e-05,0.000754,0.000642,0.0008545,2
0.03528,0.0009065,0.10376,0.0005007,0.852,0.0002074,0.007397,2
0.01461,0.000599,0.0544,0.8584,0.063,0.00789,0.0010395,2
0.012115,0.0016365,0.985,0.000449,0.000639,8.535e-05,5.037e-05,2
0.002436,0.007076,0.99,0.0001669,9.54e-06,3.27e-05,2.15e-06,2
0.007812,2.635e-05,0.9834,0.000504,0.00568,0.000263,0.002274,2
0.00257,0.3738,0.621,7.695e-05,0.0007663,0.000893,0.000508,2
0.0004818,1.293e-05,0.7666,0.0001321,0.2311,0.0002458,0.001337,2
0.000332,0.9673,0.0322,2.056e-05,6.66e-05,0.0001215,2.4e-06,2
0.01526,0.9116,0.0724,6.3e-05,4.935e-05,0.0007763,1.44e-05,2
0.0009365,0.01884,0.98,4.244e-05,4.48e-05,0.0001322,2.8e-06,2
0.0002375,7.93e-05,0.9995,1.93e-05,0.000118,2.96e-05,4.61e-05,2
0.0001606,4.65e-06,0.9995,1.89e-05,9.775e-05,1.425e-05,6.9e-06,2
0.000511,0.0002126,0.9946,0.004482,4.23e-05,0.0001564,1.83e-05,2
4.36e-05,4.53e-06,1.0,1.04e-05,2.146e-05,9.9e-06,4.5e-06,2
1.19e-05,6.8e-06,1.0,0.0001523,2.1e-05,3.04e-06,3.6e-07,2
0.9785,0.001117,0.02008,1.92e-05,3.433e-05,9.423e-05,5.36e-05,2
0.2517,0.2292,0.5166,0.0003145,0.0004349,0.001398,0.0001737,2
0.9033,0.02263,0.01527,0.002813,0.000113,0.05597,1.2e-05,2
0.8906,0.0584,0.03796,0.00131,0.00012094,0.01156,2.4e-05,2
0.8564,0.135,0.003046,0.0009212,0.0001925,0.004192,3.46e-05,2
0.775,0.1844,0.03455,0.0003185,0.002993,0.0006237,0.002064,2
0.742,0.003788,0.2524,0.0002646,0.0004244,0.0004075,0.0002878,2
0.9985,0.0003629,0.0004282,8.756e-05,0.0001432,0.0001252,7.43e-05,2
6.22e-05,1.81e-05,1.0,7.52e-05,2.89e-05,1.925e-05,1.2e-06,2
0.0006905,0.000562,0.9985,4.39e-05,4.29e-05,1.985e-05,2.73e-05,2
0.0001751,0.0006294,0.999,3.98e-05,9.25e-05,8.46e-06,4.1e-06,2
0.00042,0.0008163,0.11755,1.63e-05,0.8804,0.0002885,0.0005555,2
0.28,0.0002211,0.7124,0.006504,0.0002295,0.0002321,6.247e-05,2
0.9985,8.88e-05,0.0006723,2.71e-05,7.516e-05,0.0002537,0.0005307,2
0.00102,0.0001342,0.991,2.24e-05,0.0001763,3.4e-05,0.00721,2
0.0001359,5.704e-05,0.9995,7.49e-05,1.27e-05,4.52e-05,3.624e-05,2
0.000778,0.002584,0.9966,2.736e-05,2.36e-05,2.027e-05,1.17e-05,2
0.0003896,5.376e-05,0.984,0.0001323,0.001887,0.0001352,0.01347,2
0.1566,0.0915,0.734,0.0003397,0.001465,0.001448,0.01468,2
0.0002568,5.96e-06,0.9995,1.25e-06,4.876e-05,4.2e-06,2.86e-06,2
0.01765,0.825,0.1471,0.00462,0.00374,0.001606,8.06e-05,2
0.0469,0.0911,0.86,0.000234,0.000763,0.001071,9.7e-05,2
0.2527,0.02101,0.591,0.0004237,0.00872,0.001022,0.1255,2
0.006565,0.001316,0.9917,2.825e-05,0.0003233,3.576e-05,1.29e-05,2
0.002617,1.02e-05,0.997,5.37e-05,3.093e-05,9.24e-06,7.4e-06,2
0.672,0.0471,0.2693,5.436e-05,0.001464,0.002401,0.00786,2
0.0002668,2.486e-05,0.999,5.55e-05,0.0004282,1.82e-05,2.885e-05,2
0.351,5.454e-05,0.4387,0.00057,0.000498,0.001109,0.208,2
0.007538,0.0395,0.949,0.000126,0.0002778,0.0003965,0.002731,2
0.0001307,0.0004973,4e-05,0.9995,2.2e-06,7.03e-06,9e-07,2
0.7974,0.05753,0.1412,0.003242,0.0002937,0.0004814,8.65e-05,2
0.0009613,1.246e-05,0.9688,3.96e-05,0.03018,3.35e-05,3.797e-05,2
0.0002935,4.19e-05,0.007244,4.37e-05,0.992,5.33e-05,4.166e-05,2
0.00198,2.295e-05,0.9785,4.65e-05,0.01782,1.997e-05,0.001431,2
0.0002701,0.000333,0.998,2.54e-05,0.0002344,4.29e-05,0.001075,2
0.0001848,0.0004582,0.998,1.13e-05,0.00144,1.74e-05,3.01e-05,2
0.000849,7.15e-06,0.9985,1.11e-05,0.0001704,2.33e-05,0.0005,2
0.9893,0.00307,0.00481,9.64e-05,0.0002198,0.001112,0.001252,2
0.993,0.0002568,0.006058,1.67e-05,4.78e-05,0.0002267,0.000449,2
0.006306,0.0001957,0.9927,0.0002737,0.000522,0.00010216,1.21e-05,2
0.001064,3.874e-05,0.952,0.0462,0.0002677,0.0002408,5.64e-05,2
0.01729,0.0002675,0.06128,0.895,0.0095,0.0165,6.2e-05,2
0.00264,0.00166,0.917,0.04803,0.02187,0.00856,0.00011957,2
0.001321,0.0002235,0.04404,0.9434,0.006386,0.004852,4.49e-05,2
0.0001689,3.105e-05,0.9995,1.55e-05,3.5e-05,3.3e-06,3.1e-06,2
0.01266,1.05e-05,0.986,0.000764,0.0003362,0.0001207,0.0001899,2
0.004192,0.001144,0.1292,0.859,0.00045,0.006065,1.5e-05,2
0.00245,1.484e-05,0.919,0.002115,0.0763,9.55e-05,0.000282,2
0.006702,1.353e-05,0.9907,8.72e-05,0.00215,0.00012016,0.0001444,2
0.00672,0.04553,0.9453,2.426e-05,0.0001684,0.0003545,0.001643,2
0.001777,1.24e-05,0.994,0.000307,0.003479,5.07e-05,0.0002532,2
0.000767,0.0001477,0.01588,0.000274,0.9824,3.034e-05,0.000473,2
3.06e-05,6.14e-05,3.874e-05,1.35e-05,0.9995,2.45e-05,0.0001224,2
0.004944,0.002058,0.992,0.000709,1.56e-05,0.0001701,1.043e-05,2
0.0004146,0.0003853,0.999,0.0001512,4.77e-06,3.785e-05,2.9e-06,2
0.001207,0.0001943,0.998,0.0005064,7.486e-05,0.0001907,4.77e-06,2
0.02814,0.001875,0.9653,0.000275,0.00433,6.086e-05,4.88e-05,2
0.0528,0.549,0.3892,0.0002728,0.0008736,0.00408,0.003786,2
0.04758,0.807,0.1433,0.0001664,0.0002503,0.001116,0.000675,2
0.01081,0.494,0.487,0.0002191,0.005486,0.002247,0.000187,2
0.01127,0.574,0.4102,0.0004702,0.002882,0.000795,0.0002378,2
2.8e-05,0.011505,0.9883,1.377e-05,1.717e-05,2.295e-05,1.35e-05,2
9.9e-06,1.484e-05,1.0,3.64e-06,1.9e-06,4.7e-06,1.4e-06,2
1.69e-05,3.844e-05,1.0,6.1e-06,4.9e-06,8.2e-06,2.15e-06,2
0.005512,0.07367,0.9204,0.0002061,7.683e-05,7.975e-05,6.473e-05,2
0.003063,0.02728,0.969,0.0002687,0.0001027,3.946e-05,3.07e-05,2
0.01188,0.07184,0.8345,0.0795,0.000481,0.001419,0.00024,2
0.0003498,0.004192,0.9634,0.03085,0.0005155,0.000707,2.146e-05,2
0.00079,0.00465,0.9946,1.02e-05,7.57e-06,2.93e-05,1.18e-05,2
0.0013895,0.00799,0.9907,1.73e-05,1.33e-05,6.11e-05,1.377e-05,2
0.0725,0.00865,0.8413,0.000315,0.00025,0.002724,0.0741,2
0.00296,7.355e-05,0.992,8.816e-05,0.0002409,0.000455,0.004124,2
0.00128,0.001153,0.9976,3.13e-05,5.7e-06,8.4e-06,1.776e-05,2
0.0001557,1.44e-05,1.0,8.4e-06,4.2e-06,2.6e-06,1.6e-06,2
2.23e-05,7.9e-06,1.0,2.3e-06,4.2e-06,1.1e-06,4e-07,2
7.1e-06,6.44e-06,1.0,1.25e-06,5e-07,1.25e-06,5e-07,2
3.57e-05,0.0002223,0.9995,7.03e-06,5.484e-05,1.276e-05,2.533e-05,2
1.824e-05,0.0001009,1.0,3.1e-06,1.74e-05,8.05e-06,2.66e-05,2
0.03784,0.9536,0.00772,0.000379,8.595e-05,0.0003977,1.29e-05,2
0.04703,0.08496,0.8633,0.0007224,0.000566,0.003513,5.29e-05,2
0.002872,9.81e-05,0.995,3.3e-05,0.0012,5.59e-05,0.000501,2
0.0033,4.87e-05,0.995,1.97e-05,0.000791,2.78e-05,0.0004997,2
9.75e-05,3.8e-06,1.0,7.45e-06,3e-06,3.24e-05,6.6e-07,2
0.001047,0.00010496,0.999,1.574e-05,5e-06,2.664e-05,9.6e-06,2
0.000765,3.43e-05,0.999,0.0001503,3.994e-05,6.8e-05,2.867e-05,2
0.02199,0.407,0.5693,0.001053,7.57e-05,0.0005255,0.0001411,2
0.02518,0.04996,0.925,0.0001451,1.216e-05,8.416e-05,2.85e-05,2
0.004845,9e-06,0.994,1.61e-05,6.366e-05,0.0006638,8.83e-05,2
0.002014,1.913e-05,0.9976,0.00011206,6.1e-06,6.557e-05,5.8e-06,2
0.1367,7e-06,0.8535,4.3e-05,0.0004308,0.0001451,0.009026,2
0.1844,4.61e-05,0.745,0.0004828,0.00046,0.00841,0.06094,2
0.0001793,1.25e-06,0.9995,7e-06,2.41e-05,7.117e-05,7.5e-06,2
1.955e-05,8.3e-07,1.0,6.6e-06,2.9e-06,1.174e-05,9e-07,2
0.183,6.61e-05,0.7676,1.93e-05,0.0001589,0.0006185,0.04858,2
0.0002687,1.98e-05,0.9995,1.216e-05,3.15e-05,8.8e-06,7.33e-06,2
0.000224,1.43e-06,0.9995,4.5e-06,6.3e-06,9.036e-05,3.76e-06,2
0.010826,4.35e-06,0.988,3.844e-05,7.78e-05,0.001186,7.61e-05,2
0.0004113,2.825e-05,0.9995,7.385e-05,8.4e-06,0.000134,1.55e-06,2
0.00403,7.7e-06,0.9956,1.84e-05,1.37e-05,8.64e-05,2.4e-06,2
0.0827,0.000702,0.9155,0.0001473,9.8e-05,0.0005355,0.0001448,2
0.00914,0.03177,0.01105,0.9346,0.00393,0.00899,0.0003695,6
0.0002613,0.00276,0.0007834,0.9956,0.0002377,0.0003908,3.03e-05,6
0.04123,0.002241,0.00537,0.7393,0.007618,0.0687,0.1356,6
0.1864,0.001928,0.0121,0.0691,0.02762,0.0491,0.654,6
0.2854,0.0001886,0.01543,0.002216,0.00853,0.0006137,0.6875,6
0.5117,0.0001353,0.021,0.00162,0.006203,0.000694,0.4587,6
0.9443,3.55e-05,0.00121,0.03882,0.0002186,0.001707,0.01367,6
0.3386,3.207e-05,0.1454,0.3787,0.1163,0.00164,0.0194,6
0.0708,3.05e-05,1.37e-05,4.2e-05,4.303e-05,0.0001408,0.9287,6
0.3147,1.97e-05,0.000218,0.00012183,0.0001578,0.0002537,0.6846,6
0.005466,9.06e-06,2.533e-05,6.45e-05,0.0005546,0.00012183,0.9937,6
0.0123,0.010574,0.0001347,0.000175,0.000597,0.001856,0.974,6
0.001075,1.22e-05,9.66e-05,3.4e-06,1.293e-05,1.88e-05,0.999,6
7.296e-05,1.43e-06,7.03e-06,1.25e-06,3.93e-06,1.36e-05,1.0,6
3.42e-05,2.15e-06,9.5e-07,2.9e-06,2.15e-06,4.9e-06,1.0,6
0.4868,8.32e-05,0.0004222,0.000163,0.0002227,0.000337,0.512,6
0.97,0.02304,0.005165,7.49e-05,0.000143,0.0006514,0.0006194,1
0.216,0.7793,0.0002418,7.83e-05,0.000353,0.000489,0.003483,1
0.009605,0.9775,7.82e-05,0.00010544,2.43e-05,0.00893,0.003752,1
0.001193,0.995,1.25e-05,7.23e-05,3.66e-05,0.002213,0.001546,1
3.52e-05,0.9995,7.755e-05,8.8e-06,0.0002111,5.09e-05,1.496e-05,1
0.445,0.5044,0.0002747,0.01037,0.001258,0.01659,0.0219,1
0.01024,0.986,0.00015,0.0003114,0.0004025,0.002516,0.0003734,1
9.876e-05,1.0,1.276e-05,1.025e-05,8.3e-07,1.657e-05,4e-07,1
5.6e-05,1.0,2.664e-05,3.564e-05,4.2e-06,5.1e-05,1.55e-06,1
0.0344,0.965,0.0005674,7.66e-05,5.96e-06,0.0001494,1.42e-05,1
3.63e-05,1.0,9.27e-05,1.17e-05,5.1e-06,3.47e-05,1.6e-06,1
4.5e-05,1.0,0.00011635,3.34e-06,2.7e-06,2.48e-05,9e-07,1
0.0006866,0.0002089,0.999,3.165e-05,7.15e-06,1.705e-05,8.6e-06,1
0.015594,0.1445,0.5923,0.2458,0.001263,0.0004296,2.54e-05,1
0.0186,0.68,0.3005,0.0003603,0.000197,0.0003242,1.62e-05,1
0.0573,0.9146,0.0276,5.38e-05,9.98e-05,0.0004292,0.0001758,1
0.997,0.000658,0.002264,5.29e-05,1.216e-05,7.02e-05,3.6e-05,1
0.9956,0.003885,0.000211,6.46e-05,2.83e-05,0.0001609,6.24e-05,1
5.9e-06,1.0,6.26e-06,2.337e-05,2.89e-05,6.974e-05,1.5e-06,1
2.55e-05,1.0,4.375e-05,3.34e-06,2.414e-05,7.3e-06,2.15e-06,1
0.58,0.01886,0.4001,0.000706,0.0001231,0.0001247,7.033e-05,1
0.001949,0.998,1.31e-05,1.19e-05,5.1e-06,4.077e-05,3.2e-06,1
0.3503,0.6353,0.001555,0.0002694,0.0002255,0.006474,0.005844,1
0.7476,0.2197,0.02115,7.653e-05,0.0002315,0.00965,0.001362,1
0.1478,0.8374,0.0004752,0.000706,0.005493,0.00652,0.001378,1
0.05197,0.6714,0.001926,0.00592,0.001246,0.0464,0.2213,1
0.0004725,0.4211,0.01557,0.001715,0.56,0.0006495,0.0001762,1
1.484e-05,1.0,5.1e-06,6.026e-05,7.12e-05,5.59e-05,3.064e-05,1
0.00815,0.9897,0.001277,0.000251,0.000152,0.0003252,6.31e-05,1
0.6763,0.2274,0.09235,0.000757,0.001613,0.00111,0.0003698,1
0.716,0.2742,0.004856,0.000873,0.003077,0.0009027,0.0004263,1
0.0002158,0.9995,3.51e-05,5.144e-05,4.745e-05,5.82e-05,5.6e-06,1
0.002443,0.981,0.01636,8.34e-05,8.32e-05,9.73e-05,1.055e-05,1
0.0003095,0.9985,0.000999,3.64e-05,5.794e-05,9.68e-05,8.17e-06,1
0.9526,0.000696,0.007015,0.03717,0.0004032,0.001231,0.000706,1
0.999,0.0002604,0.0001391,0.0002713,2.97e-05,0.0002859,0.0001379,1
0.000186,0.9995,1.556e-05,8.7e-06,8.8e-06,2.64e-05,1.81e-05,1
0.5454,0.4487,8.58e-05,0.0008235,0.0001932,0.001563,0.0032,1
0.763,0.2306,0.0001915,0.001915,0.0001544,0.0010805,0.002697,1
0.237,0.7563,0.00011283,0.001252,0.0001748,0.001683,0.003378,1
7.03e-06,1.0,8.1e-06,3.5e-06,1.22e-05,2.927e-05,3.6e-07,1
4.95e-06,1.0,1.2e-05,5.8e-06,1.144e-05,3.24e-05,5e-07,1
0.002428,0.9927,0.004074,0.0002637,1.35e-05,0.0004358,4.66e-05,1
0.0002378,0.997,0.0001655,8.13e-05,0.0001006,0.0002048,0.002197,1
0.00255,0.857,0.09796,0.01515,0.02509,0.0008335,0.001229,1
0.0005407,0.994,0.001071,0.0003283,0.0003803,0.0003004,0.003075,1
0.9854,0.0066,0.002485,0.001009,5.89e-05,0.004658,3.22e-05,1
0.12476,9.54e-05,0.005596,0.8696,4.864e-05,4.643e-05,3.1e-05,1
0.0044,0.995,2.18e-05,0.000289,1.72e-05,0.0001818,2.22e-05,1
0.03708,0.962,1.967e-05,0.000791,3.6e-05,0.0003111,4.137e-05,1
0.001176,0.9985,9.4e-06,0.0002348,2.21e-05,9.08e-05,9.4e-06,1
0.00886,0.9907,7e-06,0.0002048,3.7e-05,0.00011003,1.395e-05,1
0.0001321,0.9995,5.4e-06,8.065e-05,6.6e-06,5.424e-05,4.53e-06,1
2.2e-06,1.0,9.1e-06,1.26e-05,4.9e-06,1.186e-05,9.5e-07,1
1.06e-05,1.0,8.4e-06,1.246e-05,6.8e-06,1.025e-05,8.3e-07,1
2.97e-05,1.0,7.08e-05,1.32e-05,4.95e-06,9.9e-06,1.85e-06,1
8.06e-05,1.0,1.45e-05,2.41e-05,1.67e-06,4.095e-05,3e-06,1
1.377e-05,1.0,1.43e-06,3.3e-06,2e-07,6.56e-06,3.6e-07,1
3.24e-05,1.0,2.3e-06,6.7e-06,9e-07,2.13e-05,1.2e-06,1
0.9995,0.0001482,2.41e-05,4.34e-05,4.65e-06,2.027e-05,5.4e-06,1
1.0,8.416e-05,1.746e-05,6.765e-05,1.13e-05,1.67e-05,5.8e-06,1
0.9995,4.36e-05,0.0003197,4.33e-05,4.4e-06,2.54e-05,8e-06,1
0.000424,0.003468,1.234e-05,0.9956,9.97e-05,0.0003395,7e-07,1
0.000187,0.0001656,5.36e-06,0.9995,2.843e-05,7.54e-05,3.6e-07,1
9.43e-05,3.064e-05,4e-06,1.0,4e-06,2.49e-05,4e-07,1
0.999,3.49e-05,8.17e-05,0.0006986,3.5e-06,5.03e-05,2.8e-05,1
0.958,0.0004873,0.0394,0.001759,1.51e-05,0.0001609,9.92e-05,1
0.9927,5.25e-05,0.0001023,0.00681,7.6e-06,0.0001724,0.0001472,1
0.0881,0.0703,0.02092,0.04904,0.05008,0.0118,0.71,1
0.000758,0.954,0.0001622,0.0001193,0.03522,0.001029,0.00867,1
0.01595,0.4194,0.004757,0.00628,0.2756,0.00902,0.2688,1
0.598,0.2915,0.003134,0.03186,0.0414,0.01616,0.01764,1
0.882,0.064,0.001005,0.01034,0.02124,0.011604,0.00986,1
0.5986,0.01056,0.003126,0.0009212,0.3064,0.05334,0.02718,1
0.000228,0.9995,3.684e-05,1.395e-05,2.384e-05,4.06e-05,9.95e-06,1
0.0001064,1.0,8.76e-06,9.1e-06,3.004e-05,6.497e-05,7.7e-06,1
0.000267,0.9995,5.24e-05,4.35e-06,4.7e-05,4.77e-05,8.34e-06,1
0.0294,0.773,0.0789,0.002108,0.1143,0.001337,0.001153,1
0.987,0.01034,0.002409,2.277e-05,4.643e-05,0.0002487,2.74e-05,1
0.8853,0.113,0.0007434,0.000521,6.15e-05,0.000553,4.953e-05,1
0.856,0.1403,0.00247,0.0001032,6.7e-05,0.000931,2.89e-05,1
0.1649,0.828,0.004368,0.002163,0.0001162,0.0002723,0.0001847,1
0.006996,0.9927,9.9e-05,0.0002292,4.25e-05,6.18e-05,4.5e-06,1
0.000629,0.9995,1.44e-05,1.585e-05,3e-06,4.935e-05,5.1e-06,1
0.003483,0.9966,2.32e-05,1.66e-05,5.4e-06,6.145e-05,4.7e-06,1
0.998,0.001165,9.483e-05,6.04e-05,2.885e-05,9.197e-05,0.0003965,1
0.998,0.001275,5.34e-05,7.856e-05,5.156e-05,0.00010943,0.0004997,1
0.3284,0.6636,0.002024,0.0001775,0.0007443,0.001315,0.003761,1
0.001442,0.9165,0.0001906,0.0001341,0.08075,0.0006537,0.0001249,1
0.9463,0.01494,0.0343,0.0002006,0.003258,0.0006886,0.000392,1
0.09503,0.3635,0.01156,0.000649,0.525,0.00341,0.0008616,1
0.0002625,0.9995,5.305e-05,1.127e-05,2.253e-05,0.0001733,3.56e-05,1
0.9614,0.03693,0.0011215,0.000242,4.584e-05,0.0001403,5.55e-05,1
0.9434,0.002092,0.0005407,0.001188,0.001385,0.05118,0.0002456,1
0.792,0.03943,0.002007,0.002087,0.00102,0.1635,0.0002414,1
0.9634,0.001285,0.0002644,0.0006256,0.0007,0.0331,0.0004857,1
0.01262,0.987,0.0002568,0.0002446,3.52e-05,8.756e-05,1.47e-05,1
0.00507,0.991,0.0002687,0.001395,5.19e-05,0.0019045,3.105e-05,1
4.02e-05,1.0,1.496e-05,1.29e-05,2.15e-06,3.95e-05,1.5e-06,1
0.000274,0.9995,4.94e-05,0.0001044,9.66e-06,0.0001405,5.1e-06,1
1.365e-05,0.999,9.876e-05,0.0002606,0.000246,0.0002298,2.86e-05,1
1.53e-05,0.999,0.0001514,0.000127,0.000348,9.745e-05,3.34e-05,1
2.337e-05,0.9985,0.0005107,0.0001678,0.000556,9.04e-05,4.41e-05,1
0.9976,0.001739,0.000276,0.0001279,2.265e-05,7.4e-05,7.3e-06,1
0.9844,0.01469,0.0002878,0.0002894,4.58e-05,7.576e-05,6.44e-06,1
0.9976,0.0005217,0.0014,0.0002909,1.14e-05,3.3e-05,9.4e-06,1
0.000886,0.000346,0.9985,6.324e-05,3.72e-05,1.925e-05,3.34e-06,1
0.00074,0.997,0.001103,4.65e-05,0.0009294,0.0001274,6.7e-06,1
0.2163,0.06223,0.72,5.79e-05,0.0003572,0.0003502,0.0003853,1
0.6064,0.3838,0.0003295,0.0004117,0.0002115,0.00269,0.00623,1
0.0707,0.924,0.0001088,0.000333,0.0001708,0.001852,0.00289,1
0.87,0.09204,0.02753,0.0002632,0.0007687,0.002554,0.00688,1
0.000558,0.83,0.002478,0.1658,0.0004172,0.0003836,0.00011057,1
0.01854,0.8257,0.02512,0.1133,0.007458,0.009476,0.0003633,1
0.0001904,0.995,3.415e-05,0.00441,0.0001578,0.0002376,4.14e-05,1
9.8e-06,1.0,0.00011176,1.6e-06,3.17e-05,3.09e-05,2.3e-05,1
7.75e-06,1.0,1.87e-05,2.1e-06,3.34e-05,1.18e-05,1.22e-05,1
8.76e-06,0.9995,3.64e-05,1.335e-05,0.000248,2.49e-05,1.23e-05,1
0.02142,0.011925,0.002146,0.964,9.805e-05,0.0002475,0.0002179,1
0.01616,0.0775,0.0017,0.9043,0.0001109,0.0001363,4.953e-05,1
0.00019,0.9995,0.000347,5.66e-06,1.71e-05,0.0001004,3.546e-05,1
2.5e-05,1.0,2.193e-05,2.3e-06,8.05e-06,3.004e-05,1.544e-05,1
0.000207,0.9985,6.85e-05,2.867e-05,0.0001978,0.000745,0.00011533,1
0.0002385,0.9985,0.0001523,2.8e-05,0.000162,0.0006223,0.0001147,1
