prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.02403,0.06757,0.887,0.00818,0.011345,0.00052,0.001154,2
0.02348,0.08984,0.8843,0.00049,0.000675,0.000628,0.0003946,2
0.02397,0.57,0.4038,0.000919,0.000792,0.0004916,0.0002618,2
0.01124,0.007755,0.9805,0.0001997,0.0001113,8.82e-05,6.723e-05,2
0.004482,0.03577,0.959,9.197e-05,0.0003984,0.0002215,0.0002223,2
0.01874,0.121,0.853,0.0017395,0.002733,0.001722,0.001044,2
0.00981,0.1957,0.7905,0.001141,0.000751,0.001143,0.00082,2
0.02715,0.01123,0.944,0.004074,0.013016,0.0004473,0.0003364,2
0.04364,0.00915,0.882,0.02303,0.0408,0.000512,0.001033,2
0.6836,0.02126,0.2844,0.0043,0.0003908,0.006145,0.0001882,2
0.6675,0.1343,0.1915,0.003998,0.0007157,0.001902,0.0003562,2
0.01192,0.0045,0.9824,0.0002797,0.0003169,0.0001603,0.000399,2
0.001754,0.002872,0.995,0.0001931,0.00011784,3.81e-05,7.135e-05,2
0.5728,0.01114,0.4077,0.00416,0.0008645,0.002525,0.00079,2
0.0192,0.078,0.896,0.0003967,0.004555,0.000585,0.001278,2
0.004055,0.000929,0.994,0.000207,0.0002577,0.0001408,7.755e-05,2
0.000919,0.001208,0.997,0.000213,0.0002326,0.0001614,7.54e-05,2
0.002214,0.001038,0.9956,0.0001417,0.0005407,0.0002036,9.53e-05,2
0.003145,0.05847,0.9346,0.0011635,0.002176,5.347e-05,0.0002177,2
0.001722,0.02104,0.975,0.0002087,0.001598,5.466e-05,0.0001489,2
0.1322,0.006294,0.852,0.007305,0.000713,0.001165,0.000202,2
0.00234,0.00324,0.9937,0.0001903,0.0003428,0.0004191,4.846e-05,2
0.02304,0.001674,0.974,0.0004373,0.0001105,0.0001986,0.0004168,2
0.09045,0.002762,0.903,0.001288,0.0004954,0.0008984,0.001035,2
0.06256,0.005695,0.93,0.000596,0.0002663,0.0003355,0.00057,2
0.022,0.001675,0.9746,0.000535,0.0003018,0.0004184,0.000588,2
0.01456,0.001173,0.9834,0.000245,0.0001493,0.000178,0.0001843,2
0.0325,0.00727,0.9517,0.006016,0.0004206,0.001819,0.0001593,2
0.01247,0.002386,0.9795,0.002466,0.001072,0.0002321,0.001697,2
0.003704,0.0021,0.9937,8.494e-05,8.41e-05,0.0003161,0.0001549,2
0.05777,0.003511,0.9053,0.0006495,0.0286,0.002007,0.001955,2
0.0083,0.0007005,0.9897,0.0002209,0.0001451,0.0006433,0.0002947,2
0.014946,0.001019,0.9824,0.000472,0.00013,0.0007324,0.0002027,2
0.000954,0.0004094,0.9976,0.000369,0.0001084,0.0004485,6.485e-05,2
0.009865,0.001071,0.9883,0.0002371,0.0002265,0.000172,0.000346,2
0.02124,0.0004377,0.9766,0.001032,5.4e-05,0.0006623,0.00011253,2
0.0658,0.001119,0.9316,0.000328,0.000558,0.0002086,0.000365,2
0.0174,0.0004733,0.98,0.001277,7.32e-05,0.0007052,6.13e-05,2
0.7896,0.001714,0.2032,0.001966,0.0002244,0.002941,0.000283,2
0.01461,0.0216,0.959,4.876e-05,0.002487,0.00106,0.001031,2
0.669,0.00791,0.304,0.000322,0.0007663,0.000706,0.01762,2
0.5635,0.002182,0.4304,0.0001751,0.000305,0.001292,0.002195,2
0.010445,0.00256,0.9863,9.22e-05,7.11e-05,0.0003142,0.0003872,2
0.01921,0.006836,0.97,0.001265,0.000989,0.0012665,9.76e-05,2
0.03038,0.00153,0.966,0.000232,0.0001032,0.001681,0.0002408,2
0.02713,0.001114,0.969,0.000549,0.0001668,0.001618,9.936e-05,2
0.004192,0.0005984,0.994,0.0002376,8.53e-05,0.000713,4.58e-05,2
0.01278,0.00572,0.977,0.0001509,0.001539,0.002577,0.0001545,2
0.00375,0.003733,0.992,3.725e-05,5.83e-05,8e-05,3.23e-05,2
0.3347,0.1525,0.07306,0.08234,0.005417,0.1063,0.2456,6
0.5586,0.11664,0.0861,0.05386,0.005947,0.03546,0.1432,6
0.0813,0.669,0.04755,0.0243,0.003986,0.001674,0.1725,6
0.3594,0.1971,0.06323,0.05795,0.2786,0.002962,0.04068,6
0.0805,0.04623,0.04117,0.06244,0.7275,0.001481,0.04053,6
0.05588,0.3113,0.002392,0.03516,0.00448,0.002304,0.5884,6
0.01765,0.01761,0.1189,0.05664,0.782,0.0005383,0.006565,6
0.05255,0.002415,0.136,0.3982,0.3157,0.000868,0.0944,6
0.01066,0.001198,0.0177,0.04724,0.3975,0.001147,0.5244,6
0.003168,0.001731,0.0003724,0.0003731,0.0003502,0.0006056,0.993,6
0.001256,0.001225,0.0001659,0.000155,0.0007772,0.000314,0.996,6
0.1239,0.06976,0.11414,0.001667,0.03995,0.00624,0.644,6
0.0003405,0.0002253,0.0002218,6.694e-05,0.000433,0.001009,0.9976,6
0.7324,0.006096,0.01936,0.01106,0.00793,0.003862,0.2191,6
0.002949,0.0001637,0.000827,7.67e-05,0.0006847,0.000269,0.995,6
0.0007415,0.000327,0.001509,6.57e-05,0.001051,0.0001951,0.996,6
0.0004234,0.0002606,0.000549,3.73e-05,0.0004513,0.0003405,0.998,6
0.526,0.004356,0.00711,0.0008187,0.001451,0.001997,0.4585,0
0.01807,0.9766,0.001318,0.001883,0.000227,0.000717,0.001028,1
0.00879,0.9883,0.002003,0.0002952,0.0001638,0.0003464,0.000336,1
0.2986,0.655,0.04312,0.0008416,0.001137,0.00098,0.000733,1
0.823,0.1696,0.003279,0.0003865,0.001323,0.001519,0.0006175,1
0.6606,0.3103,0.0189,0.003344,0.0004349,0.0027,0.003544,1
0.765,0.217,0.01092,0.00218,0.000811,0.00194,0.001928,1
0.008,0.987,0.001491,0.0001758,0.000383,0.0002503,0.002935,1
0.2825,0.6963,0.00219,0.00104,0.002226,0.002167,0.0138,1
0.01266,0.3452,0.04688,0.0706,0.00159,0.5215,0.0015955,1
0.548,0.4385,0.01009,0.001919,0.0002196,0.000688,0.0005693,1
0.07996,0.8667,0.05124,0.001323,0.00052,0.0003755,0.0001057,1
0.03003,0.962,0.000989,0.001356,0.001216,0.002708,0.001614,1
0.0696,0.4875,0.436,0.000905,0.00404,0.0005226,0.001396,1
0.02155,0.964,0.007008,0.0002176,0.000781,0.0003586,0.006123,1
0.03482,0.744,0.2188,0.000471,0.0008216,0.000688,0.0002637,1
0.0069,0.1842,0.803,0.001107,0.004456,8.61e-05,0.0002178,1
0.1732,0.5063,0.3088,0.001634,0.001649,0.004517,0.00398,1
0.01825,0.9717,0.00792,0.0002245,0.000485,0.0003915,0.001242,1
0.01784,0.6396,0.3325,0.002455,0.004208,0.00011396,0.00327,1
0.01157,0.9663,0.001815,0.01368,0.00512,0.000931,0.0006614,1
0.1042,0.522,0.3574,0.01283,0.002712,0.0005198,0.0004268,1
0.007446,0.898,0.004993,0.0014105,0.00284,0.0009685,0.0845,1
0.01857,0.942,0.01575,0.0003679,0.003843,0.000936,0.0186,1
0.004707,0.9927,0.0003011,0.0004733,0.0008726,0.0004485,0.0005326,1
0.006973,0.989,0.000886,0.0003672,0.0016,0.000912,0.000713,1
0.3833,0.527,0.05994,0.003832,0.00205,0.01993,0.003904,1
0.2449,0.6475,0.0498,0.002935,0.00569,0.03503,0.014015,1
0.9375,0.0498,0.00934,0.0006504,0.00126,0.0011,0.000189,1
0.1211,0.3015,0.571,0.00276,0.000877,0.002155,0.0008483,1
0.191,0.6934,0.07324,0.0355,0.0005407,0.001002,0.00517,1
0.0798,0.9023,0.01428,0.00073,0.000997,0.00112,0.000513,1
0.501,0.4688,0.02194,0.002338,0.00228,0.001895,0.002033,1
0.02264,0.628,0.00624,0.2556,0.00564,0.0727,0.00919,1
0.002771,0.9907,0.00277,0.0002311,0.002323,0.0006137,0.0003836,1
0.011986,0.9717,0.01094,0.0008035,0.002123,0.001514,0.000973,1
0.10626,0.8896,0.001425,0.001514,0.000169,0.0005713,0.0003862,1
0.03757,0.954,0.007298,0.0004241,7.397e-05,0.0004065,9.14e-05,1
0.02942,0.64,0.01326,0.1606,0.00883,0.1469,0.000931,1
0.508,0.4807,0.008286,0.0008864,0.0003772,0.001175,0.0008836,1
0.4382,0.5435,0.014015,0.00081,0.00089,0.001335,0.001508,1
0.0775,0.908,0.004345,0.001139,0.000758,0.002773,0.005417,1
0.2297,0.7563,0.004337,0.002787,0.001227,0.00312,0.002472,1
0.05588,0.9375,0.001837,0.0003707,0.001508,0.001064,0.0016165,1
0.0981,0.8916,0.002998,0.0005665,0.002035,0.001993,0.002666,1
0.0353,0.7363,0.2236,0.001372,0.001993,0.000819,0.000588,1
0.091,0.778,0.1199,0.002048,0.005646,0.002441,0.001279,1
0.4097,0.57,0.007126,0.008316,0.00208,0.001724,0.000958,1
0.5244,0.4548,0.011604,0.006126,0.001258,0.00125,0.0004811,1
0.02563,0.968,0.004097,0.001294,0.000443,0.0004404,0.0003033,1
0.00939,0.0314,0.958,0.0002253,0.000452,0.0002201,0.00011665,1
0.4036,0.03497,0.558,0.001107,0.001107,0.0005846,0.0003533,1
0.00909,0.988,0.000441,0.000559,0.0002668,0.000964,0.0008497,1
0.0413,0.953,0.0005207,0.001398,0.0006337,0.001534,0.0016365,1
0.5674,0.4233,0.002445,0.002684,0.0005445,0.002016,0.001251,1
0.8354,0.1576,0.002079,0.001857,0.0002383,0.00107,0.0016365,1
0.929,0.0663,0.001277,0.001806,0.0001489,0.0009713,0.000508,1
0.00388,0.969,0.02477,0.0003662,0.001454,0.0002328,0.0001572,1
0.03595,0.951,0.000678,0.002659,0.002415,0.003983,0.003323,1
0.005173,0.9893,0.00047,0.001092,0.001088,0.001376,0.001363,1
0.00872,0.983,0.0006394,0.0010395,0.001403,0.001859,0.003492,1
0.0351,0.9326,0.02129,0.0008197,0.007706,0.001176,0.001285,1
0.01097,0.9673,0.011375,0.0004797,0.00849,0.000695,0.000592,1
0.02898,0.914,0.02325,0.002062,0.0282,0.00209,0.001126,1
0.822,0.04263,0.0545,0.000708,0.00296,0.0003204,0.0771,1
0.1227,0.3772,0.3264,0.002647,0.004284,0.0004618,0.1665,1
0.0641,0.6094,0.2144,0.0009527,0.002827,0.000588,0.10785,1
0.0364,0.9575,0.003199,0.0005593,0.000851,0.001065,0.0006022,1
0.04214,0.9497,0.005917,0.000405,0.000539,0.000867,0.000556,1
0.04263,0.935,0.01819,0.000557,0.001759,0.000924,0.0006866,1
0.00512,0.987,0.00304,0.001058,0.001251,0.000847,0.002016,1
0.2296,0.7573,0.004658,0.004925,0.0005407,0.002209,0.000848,1
0.1912,0.796,0.00354,0.00535,0.0005107,0.002562,0.001162,1
0.1313,0.8613,0.002518,0.002298,0.0002348,0.001591,0.0008135,1
0.08234,0.901,0.00749,0.001008,0.002768,0.002144,0.003405,1
0.12103,0.862,0.002853,0.001578,0.00357,0.003323,0.005733,1
0.1298,0.849,0.008736,0.001272,0.003191,0.00309,0.00462,1
0.02206,0.88,0.089,0.001662,0.004025,0.002031,0.001586,1
0.01036,0.986,0.001169,0.0003598,0.0006256,0.0004382,0.001266,1
0.1495,0.837,0.002277,0.002478,0.002768,0.001522,0.004353,1
0.597,0.3801,0.004505,0.001867,0.00588,0.002914,0.007664,1
0.1954,0.7896,0.00395,0.001079,0.005344,0.0017185,0.003016,1
0.562,0.4146,0.002392,0.001372,0.004673,0.003693,0.01106,1
0.08453,0.9004,0.004097,0.000694,0.00245,0.002268,0.005745,1
0.4197,0.5615,0.000878,0.0004878,0.002275,0.001893,0.01307,1
0.002714,0.992,0.001804,0.00111,0.00176,0.0004146,0.000174,1
0.9336,0.059,0.002535,0.002312,0.0003138,0.001512,0.000658,1
0.3088,0.66,0.0246,0.001026,0.0008054,0.002651,0.001653,1
0.01244,0.735,0.1804,0.0008082,0.06793,0.0009637,0.002718,1
0.003178,0.904,0.01027,0.001931,0.0782,0.000456,0.002195,1
0.0873,0.813,0.0855,0.0003517,0.003208,0.001104,0.00946,1
0.616,0.3745,0.004776,0.000965,0.001274,0.0010605,0.001285,1
0.719,0.2725,0.000891,0.001288,0.003115,0.001406,0.001814,1
0.2876,0.6714,0.02936,0.0005884,0.001033,0.002575,0.007687,1
0.671,0.301,0.0156,0.000432,0.001789,0.002886,0.007435,1
0.6895,0.2915,0.00369,0.001055,0.002071,0.00415,0.007996,1
0.69,0.2893,0.01025,0.0004056,0.001486,0.002426,0.00593,1
0.01343,0.9834,0.0008736,0.0009475,0.0002534,0.0006194,0.0002556,1
0.02443,0.972,0.001016,0.001065,0.0002065,0.0006866,0.000358,1
0.0338,0.964,0.000836,0.0004332,0.0002084,0.0006094,0.0004034,1
0.593,0.382,0.02118,0.0002506,0.000561,0.00142,0.001524,1
0.4941,0.4846,0.01668,0.0003264,0.0006924,0.00152,0.002022,1
0.12036,0.8115,0.0635,0.0003157,0.000589,0.001061,0.002836,1
0.0993,0.8887,0.008644,0.001104,0.0007553,0.001051,0.0003934,1
0.0114,0.984,0.003345,0.000184,0.0003366,0.0005484,0.0002897,1
0.09314,0.3752,0.01987,0.288,0.012344,0.179,0.03244,1
0.11456,0.1682,0.02333,0.10974,0.0145,0.5503,0.01947,1
0.12274,0.854,0.004566,0.014824,0.002314,0.001287,0.000415,1
0.104,0.891,0.002314,0.0007052,0.0003517,0.0007687,0.0006137,1
0.537,0.4558,0.003775,0.0008407,0.0006375,0.001241,0.000556,1
0.395,0.4512,0.1508,0.001412,0.000745,0.000588,0.0003483,1
0.181,0.8066,0.00931,0.000881,0.0006804,0.0009604,0.0005136,1
0.2449,0.704,0.012024,0.03152,0.00435,0.002222,0.000732,1
0.005844,0.989,0.002115,0.001106,0.0013485,0.0004456,0.0003178,1
0.01967,0.971,0.00589,0.001641,0.0005193,0.0002944,0.0005713,1
0.573,0.3855,0.03073,0.005177,0.0007396,0.003204,0.001694,1
0.752,0.2413,0.004253,0.001167,0.0005016,0.000519,0.0002604,1
0.6157,0.3748,0.007336,0.0009437,0.0005593,0.0004764,0.000284,1
0.8657,0.1265,0.001572,0.002235,0.0001264,0.002542,0.001119,1
0.547,0.4077,0.0319,0.001948,0.003277,0.004326,0.00406,1
0.01587,0.2986,0.6807,0.0001945,0.003593,0.000746,0.00053,1
0.0824,0.8896,0.0239,0.001378,0.001775,0.0003622,0.000624,1
0.569,0.363,0.0652,0.001264,0.00011486,0.0008807,0.0007243,1
0.945,0.0381,0.01368,0.0003605,0.0003152,0.000677,0.00193,1
0.6836,0.3027,0.007473,0.000532,0.0005503,0.00106,0.003983,1
0.05542,0.9375,0.001096,0.0002292,0.000454,0.0005713,0.00464,1
0.2725,0.708,0.00958,0.003933,0.0008535,0.00426,0.001232,1
0.2189,0.764,0.007416,0.003187,0.0009522,0.004265,0.001289,1
0.628,0.355,0.005802,0.00203,0.004627,0.002945,0.001517,1
0.9253,0.0687,0.002048,0.000351,0.0001818,0.000511,0.002855,1
0.805,0.1343,0.05777,0.001442,0.0002587,0.0004225,0.0004268,1
0.7407,0.1826,0.0732,0.001902,0.0003524,0.000773,0.000637,1
0.855,0.0963,0.04535,0.001591,0.0004036,0.0004935,0.00076,1
0.1081,0.8735,0.00964,0.0007324,0.0004728,0.002422,0.005085,1
0.11426,0.8657,0.01437,0.0006447,0.0003197,0.001708,0.0028,1
0.0852,0.9053,0.00513,0.0005183,0.0002573,0.001299,0.00249,1
0.7866,0.151,0.04074,0.01697,0.000867,0.003275,0.000365,1
0.0961,0.843,0.00158,0.001944,0.03943,0.00386,0.01425,1
0.1348,0.7793,0.0318,0.00772,0.013695,0.0257,0.007168,1
0.8037,0.1857,0.00578,0.000611,0.001515,0.002304,0.0005693,1
0.602,0.3843,0.003065,0.00781,0.0002404,0.001695,0.000562,1
0.3179,0.267,0.4001,0.004528,0.004044,0.001271,0.00496,1
0.8687,0.1176,0.01209,0.000558,0.0001886,0.0004542,0.0002397,1
0.7896,0.2051,0.003405,0.0006776,0.0004265,0.00063,0.0003393,1
0.007744,0.8696,0.04944,0.001482,0.0694,0.001499,0.000767,1
0.04166,0.819,0.11646,0.0004878,0.01564,0.00261,0.004242,1
0.00926,0.9805,0.00243,0.00653,0.0001206,0.0003705,0.00058,1
0.01778,0.91,0.0663,0.0004373,0.002504,0.001633,0.001436,1
0.01808,0.9727,0.006615,0.0008235,0.0005875,0.000585,0.000824,1
0.02179,0.9697,0.004833,0.0016575,0.0003963,0.000273,0.001243,1
0.0354,0.9023,0.05606,0.001479,0.0018635,0.002544,0.000443,1
0.2336,0.6694,0.0532,0.002363,0.003035,0.001997,0.03644,1
0.03635,0.8774,0.06696,0.0004234,0.00503,0.00087,0.01276,1
0.7554,0.2322,0.006676,0.003256,0.0002575,0.0015135,0.0006433,1
0.223,0.7607,0.005543,0.001762,0.001253,0.002432,0.005417,1
0.2358,0.7554,0.003078,0.001229,0.001476,0.001465,0.001647,1
0.00497,0.9937,0.0003357,0.0003679,0.0001456,0.0002484,0.0003788,1
0.7065,0.2815,0.00348,0.001083,0.001499,0.0028,0.00322,1
0.1566,0.7876,0.05276,0.001218,0.0002098,0.0009294,0.0005164,1
0.0658,0.1674,0.0163,0.00239,0.01678,0.00484,0.7266,1
0.4048,0.5586,0.0299,0.00187,0.001281,0.002382,0.001321,1
