prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
8.845e-05,7.87e-06,1.0,9.36e-06,2.307e-05,3.48e-05,1.97e-06,2
0.001266,8.9e-05,0.9985,5.007e-05,3.1e-05,6.67e-05,2.027e-05,2
0.00044,2.986e-05,0.9995,3.916e-05,9.1e-06,0.00011617,7.5e-06,2
0.00881,0.0002787,0.9893,0.0004444,3.77e-05,0.001087,2.73e-05,2
0.0002584,0.000281,0.9995,3.06e-05,6.1e-06,0.0001007,1.395e-05,2
0.0008335,0.000305,0.9,0.0252,0.0687,0.00485,6.527e-05,2
0.001095,0.0001042,0.995,0.003263,0.00019,0.0004306,1.913e-05,2
0.014725,0.0002995,0.9834,0.000587,3e-05,0.001046,1.92e-05,2
0.0009437,0.000439,0.998,0.00011915,2.38e-05,0.0002847,2.235e-05,2
0.000981,0.003208,0.4944,0.000335,0.4983,0.002216,0.00069,2
0.000269,0.0001618,0.9976,3.38e-05,0.001941,0.0002253,2.104e-05,2
0.0001192,5.4e-06,1.0,6.944e-05,2e-06,2.104e-05,6.6e-07,2
0.002768,6.497e-05,0.997,9.09e-05,5.84e-06,6.706e-05,2.44e-06,2
0.00506,0.008575,0.9844,0.001325,0.0001224,0.000662,0.00011146,2
0.007084,0.0004454,0.991,0.0003784,0.00011814,0.0005813,5.394e-05,2
0.02174,0.00806,0.9673,0.001944,0.0001968,0.000606,0.00017,2
0.002441,0.000541,0.9966,0.0002302,2.515e-05,0.0002366,7.87e-06,2
0.02554,2.39e-05,0.9683,0.005825,0.0001749,0.000229,0.0001012,2
0.002842,0.0002468,0.996,0.0008183,1.43e-05,0.0001755,1.156e-05,2
0.3347,3.22e-05,0.663,0.0004303,0.00011677,0.001731,6.29e-05,2
0.0007343,3.34e-05,0.999,2.24e-05,1.81e-05,0.0001098,9.66e-06,2
0.000878,4.476e-05,0.999,4.435e-05,1.76e-05,7.266e-05,1.174e-05,2
0.002342,0.004368,0.958,0.000645,0.03268,0.001781,0.0003467,2
0.001892,0.0001382,0.9976,8.22e-05,3.99e-05,0.00011885,1.14e-05,2
5.75e-05,6.2e-06,1.0,5.66e-06,5.096e-05,2.79e-05,1.2e-06,2
4.613e-05,2.74e-06,0.972,7.44e-05,0.02757,0.0002518,3.76e-06,2
0.001982,8.374e-05,0.997,0.000426,8.535e-05,0.00010055,1.264e-05,2
3.68e-05,1.63e-05,1.0,1.3e-05,2.69e-05,2.03e-05,6.6e-07,2
0.0007005,2.43e-05,0.999,4.28e-05,1.41e-05,8.95e-05,7.75e-06,2
0.007484,0.0086,0.983,0.0001521,2.76e-05,0.000573,0.0002209,2
0.001737,0.001425,0.9966,7.373e-05,2.58e-05,0.0002537,8.047e-05,2
0.0337,4.39e-05,0.9653,0.0001033,0.0001289,0.0004573,0.0001139,2
7.176e-05,4.07e-05,0.001383,3.83e-05,0.998,0.0001916,0.0001277,2
3.314e-05,1.21e-05,0.003208,2.253e-05,0.9966,0.0002192,4.15e-05,2
0.0002034,0.0008006,0.999,6.944e-05,3.78e-05,8.214e-05,8.3e-06,2
0.0001651,0.0003793,0.9995,4.51e-05,1.645e-05,5.46e-05,4.05e-06,2
0.0002323,5.54e-06,0.9995,4.58e-05,2.26e-06,6.85e-05,1.4e-06,2
0.00010765,4.1e-06,0.9995,6.914e-05,2.4e-06,6.92e-05,1.9e-06,2
0.0001515,5.35e-05,0.01373,0.0002482,0.9854,0.0003002,1.526e-05,2
0.009834,0.4216,0.565,4.417e-05,0.00123,0.000611,0.001652,2
0.0071,0.2935,0.696,3.636e-05,0.001565,0.0005746,0.001155,2
0.02223,0.000547,0.0308,0.94,0.00466,0.001146,0.000642,2
0.00265,0.00197,0.01232,0.9814,0.0003552,0.000816,0.000492,2
0.0002563,1.25e-06,0.9995,1.21e-05,8.76e-06,5.3e-05,7.5e-06,2
0.001918,2.5e-05,0.997,7.66e-05,1.156e-05,0.0004847,0.0002549,2
0.0002033,4.65e-06,0.9995,8.17e-06,1.6e-06,2.98e-05,8.1e-06,2
7.54e-05,3e-07,1.0,8e-06,6.74e-06,4.977e-05,1.6e-06,2
0.00353,9.6e-06,0.995,8.83e-05,0.0004354,0.0005536,2.47e-05,2
0.0001817,4.7e-06,0.9995,0.00010395,5.46e-05,0.0001918,7.03e-06,2
0.00784,1.776e-05,0.9917,0.00031,3.83e-05,0.0002096,7.33e-06,2
0.04037,0.001033,0.9575,2.82e-05,0.0003493,0.000646,0.000173,2
0.04037,1.36e-05,0.9556,0.0009665,0.00039,0.002829,2.944e-05,2
0.02417,7.33e-06,0.9746,0.0002365,5.48e-05,0.0006595,2.28e-05,2
0.2052,0.0001909,0.1131,0.00835,0.03128,0.000958,0.6406,2
0.975,3.09e-05,0.02307,8.565e-05,0.0003908,0.000664,0.0005493,2
0.0005264,1.5e-06,0.9995,1.9e-05,1.866e-05,0.0001126,1.43e-06,2
0.0422,0.000549,0.9517,0.0003603,0.00361,0.001664,8.625e-05,2
0.00212,5.84e-06,0.997,0.0002251,0.000196,0.0002964,7.87e-06,2
0.1526,0.001342,0.789,0.02965,0.01399,0.0027,0.01059,2
0.0003083,6.56e-06,0.9995,3.49e-05,1.603e-05,0.00010824,4.6e-06,2
0.04105,5.45e-05,0.958,0.0002985,5.21e-05,0.0002663,6.16e-05,2
0.08044,0.0001057,0.915,4.99e-05,0.001854,0.001554,0.00106,2
0.957,9.76e-05,0.02364,0.000841,0.001113,0.01435,0.002802,2
7.135e-05,2.82e-05,0.9995,0.0001444,6e-06,0.0002842,1.67e-06,2
0.3618,0.12244,0.0001994,0.0001336,0.002691,0.00126,0.511,6
0.00913,0.89,0.000291,5.11e-05,0.00579,0.000845,0.0936,6
0.0909,0.5894,0.000506,0.0002787,0.0142,0.001993,0.3027,6
0.586,0.0003824,0.2228,0.0004334,0.06946,0.001444,0.1197,6
0.9546,0.0009665,0.01287,3.976e-05,0.01738,0.0006185,0.01337,6
5.27e-05,4.02e-05,2.1e-06,5.2e-06,7.874e-05,1.37e-05,1.0,6
0.0002816,8.93e-05,5.66e-06,1.73e-05,2.486e-05,8.553e-05,0.9995,6
0.000969,0.0001613,2.29e-05,6.425e-05,0.005047,0.0001812,0.9937,6
0.0002251,3.01e-05,2.563e-05,8.86e-05,0.006023,3.9e-05,0.9937,6
0.02657,0.00155,0.000257,0.03047,0.0005283,0.000291,0.9404,6
0.02565,3.713e-05,0.00011265,0.02089,0.0002012,0.0001475,0.953,6
0.0006046,0.000638,5.54e-06,9.54e-06,7.975e-05,3.78e-05,0.9985,6
0.0007176,0.000296,6.6e-06,3.4e-06,7.25e-05,2.32e-05,0.999,6
0.0002933,9.46e-05,8.05e-06,1.3e-06,3.68e-05,9e-06,0.9995,6
0.3767,0.000759,0.004173,0.00239,0.002144,0.002413,0.6113,6
0.2045,0.000479,0.002607,0.002226,0.001799,0.0013075,0.787,6
0.922,0.000531,0.001745,0.001058,0.0004508,0.001065,0.07336,6
1.99e-05,6.3e-06,7.15e-06,9.8e-06,0.0003507,2.676e-05,0.9995,6
0.000432,5.36e-06,4.8e-06,9.83e-06,7.4e-06,0.0004594,0.999,6
3.71e-05,1.55e-06,1.6e-06,1.9e-06,1.544e-05,3.19e-05,1.0,6
0.002619,2.8e-05,1.46e-05,8.17e-05,5.63e-05,0.00408,0.993,6
0.7246,2.295e-05,0.04846,0.0002966,0.000415,0.00426,0.2219,6
0.977,0.01593,0.000381,0.0004685,8.017e-05,0.006145,6.086e-05,1
0.995,0.00122,0.00010854,0.0001551,4.24e-05,0.003544,2.04e-05,1
0.0004935,0.9985,4.14e-05,1.22e-05,8.774e-05,0.0002918,0.0003536,1
0.0001138,0.004246,0.01368,5.35e-05,0.982,0.0001786,1.526e-05,1
0.6514,0.3237,0.005333,0.006535,0.000111,0.0007825,0.01188,1
0.7544,0.1844,0.04337,0.005142,0.0001777,0.001349,0.011154,1
0.9946,0.00454,8.45e-05,8.59e-05,4.065e-05,0.0003426,0.0001916,1
0.993,0.00586,0.0001853,0.0001305,0.00010324,0.0003939,4.697e-05,1
0.981,0.01752,0.000571,0.0001882,0.0001126,0.0006537,0.00010765,1
0.998,0.001377,3.43e-05,0.0001338,4.053e-05,0.000388,0.0002232,1
0.001652,0.994,0.001069,0.00251,4.28e-05,0.0003724,7.2e-06,1
0.07837,0.2338,0.6714,0.01245,0.001957,0.00215,7.963e-05,1
0.01605,0.977,0.003418,0.0009446,0.0005198,0.001272,0.0007133,1
0.01955,0.9673,0.00318,0.000589,0.002527,0.003794,0.003119,1
0.975,0.02316,0.0001591,0.0002694,0.0001335,0.001099,9.45e-05,1
0.0009127,0.9854,0.00652,0.001113,0.00527,0.0005956,0.0001253,1
0.998,0.001497,0.0001712,7.033e-05,2.48e-05,0.0002468,3.725e-05,1
0.002258,0.751,0.007236,0.2229,0.01174,0.004444,0.000284,1
0.002783,0.372,0.003752,0.618,0.001093,0.001784,0.000261,1
0.1517,0.8105,0.0237,0.001019,0.00776,0.002321,0.002785,1
0.003313,0.9946,0.001376,0.0002418,9.614e-05,0.0004137,8.667e-05,1
0.00011444,0.9995,0.0001033,4.3e-05,1.92e-05,0.0001318,3.8e-06,1
0.0004883,0.999,6.646e-05,3.09e-05,2.927e-05,0.0002716,2.956e-05,1
5.513e-05,0.9995,2.426e-05,1.68e-05,0.0002966,8.56e-05,0.0001487,1
0.0001253,0.999,7.33e-06,1.854e-05,0.0002825,0.00010294,0.0002328,1
0.010994,0.987,0.0002222,4.03e-05,0.0004675,0.000799,0.0008726,1
0.02196,0.9746,0.0001922,5.51e-05,0.00098,0.001145,0.000998,1
5.436e-05,0.999,0.0001884,4.05e-06,0.0003302,0.0001195,4.4e-05,1
0.03418,9.286e-05,8.196e-05,0.9644,2.074e-05,0.001394,5.7e-05,1
0.2094,0.4204,0.04926,0.2874,0.0004017,0.03287,0.000301,1
0.387,0.02612,0.562,0.0005636,0.000933,0.0191,0.004436,1
0.646,0.3403,0.00224,0.000286,0.001144,0.006203,0.003664,1
0.08624,0.001212,0.007385,0.00616,5.24e-05,0.899,0.0001002,1
0.0003765,0.9995,9e-06,2.79e-05,1.98e-05,8.84e-05,3.2e-06,1
0.003635,0.995,9.34e-05,0.000533,0.0003097,0.0003033,2.325e-05,1
0.00491,0.9775,0.014145,7.79e-05,0.002016,0.0005198,0.000943,1
0.01918,0.9087,0.0703,0.000159,0.0003598,0.000683,0.0006256,1
0.004295,0.03568,0.959,1.967e-05,0.0008698,0.000302,3.064e-05,1
0.0857,0.904,0.007053,0.0004883,0.0001642,0.002802,0.00011283,1
0.03284,0.965,0.001334,0.0002928,8.476e-05,0.0005007,5.454e-05,1
0.9966,0.001471,0.001581,0.0001514,1.746e-05,0.0002472,1.264e-05,1
0.986,0.00208,0.0111,0.0002325,6.473e-05,0.000559,1.45e-05,1
0.522,0.475,0.0003676,0.0003152,0.0004585,0.0013075,0.0005913,1
0.02354,0.976,0.0001359,7.58e-05,7e-05,0.000263,7.975e-05,1
0.003595,0.9346,0.05917,0.0003178,0.001082,0.000986,8.57e-05,1
0.0003467,0.9966,0.00184,2.426e-05,0.000644,0.0003524,1.62e-05,1
0.00888,0.004234,0.9756,0.000513,0.00899,0.001638,4.5e-05,1
0.055,0.01048,0.9067,0.003893,0.02266,0.00116,4.98e-05,1
0.5806,0.4133,0.000211,0.0003514,0.001427,0.000885,0.003128,1
0.9863,0.01169,5.597e-05,7.97e-05,0.0002983,0.0002923,0.001258,1
0.001212,0.9976,7.38e-05,2.563e-05,3.78e-05,0.0001488,0.00076,1
0.985,0.01246,0.0002064,0.0001938,0.0002623,0.0009136,0.001285,1
0.979,0.01602,0.000747,9.316e-05,0.0001364,0.001234,0.002832,1
0.995,0.000998,0.0001395,0.000289,0.000996,0.001384,0.0008755,1
0.9966,0.0003147,0.0001632,0.0003743,0.000546,0.001018,0.001061,1
0.998,0.001308,0.0001839,0.00011325,4.63e-05,0.0003734,4.14e-05,1
0.9907,0.00859,3.92e-05,0.0003018,1.58e-05,0.0001796,0.0002615,1
0.9155,0.0826,0.0001358,0.000536,3.177e-05,0.0004392,0.00061,1
0.9434,0.0549,0.0001009,0.000509,1.85e-05,0.0001717,0.001136,1
0.1345,0.1865,0.64,0.03058,0.003513,0.002954,0.001677,1
0.969,0.01062,0.01287,0.0009203,0.0001273,0.000881,0.00515,1
0.223,0.5005,0.2468,0.01932,0.001053,0.003792,0.005447,1
0.006363,0.1401,0.783,0.06152,0.004288,0.004623,8.03e-05,1
0.002287,0.997,0.0002073,1.99e-05,2.825e-05,0.0004287,3.153e-05,1
0.000461,0.9985,0.0007277,1.93e-05,3.28e-05,0.000176,1.44e-05,1
0.001728,0.9976,0.0002573,1.6e-05,2.51e-05,0.000315,4e-05,1
0.3677,0.6255,0.003757,0.0008044,0.0002632,0.001776,9.876e-05,1
0.001645,0.99,0.007664,7.13e-05,1.514e-05,0.00024,1.174e-05,1
0.7363,0.2482,0.01357,0.0003624,0.0002005,0.001087,5.823e-05,1
0.0388,0.95,0.000753,0.005943,0.0001229,0.0009775,0.003235,1
0.003208,0.9937,0.0002487,0.00143,3.2e-05,0.0004468,0.000752,1
0.005646,0.392,0.591,0.003866,0.00603,0.00126,0.0002396,1
0.00239,0.1122,0.8755,0.004364,0.002613,0.002855,0.0001575,1
0.04556,0.937,0.01509,0.000541,0.0001606,0.001439,0.0001119,1
0.01249,0.87,0.0005026,0.0563,0.0343,0.00345,0.02269,1
0.0002058,0.9985,2.78e-05,0.0001445,0.0006266,0.0001928,0.000105,1
0.0003269,0.9956,8.95e-05,5.4e-05,0.003424,0.0003428,8.41e-05,1
0.001197,0.001221,0.997,2.55e-05,0.0001055,0.0001491,1e-05,1
0.0008035,0.000588,0.997,1.29e-05,0.001449,0.0001135,3.8e-06,1
0.01024,0.5845,0.3894,0.013374,0.0006924,0.001658,0.0001124,1
0.001421,0.9565,0.03397,0.007473,0.0001509,0.00057,9.63e-05,1
0.945,0.05362,0.00011045,0.000298,0.0001021,0.000759,7.13e-05,1
0.9946,0.004677,3.225e-05,0.0001394,7.3e-05,0.000482,4.2e-05,1
0.996,0.003405,3.14e-05,6.77e-05,2.706e-05,0.0003276,2.503e-05,1
0.9985,0.0008283,5.73e-05,0.0002317,8.52e-05,0.0002904,8.6e-05,1
0.999,0.0003114,6.53e-05,0.0001049,0.00010943,0.0004742,2.2e-05,1
0.9995,0.0001169,6.896e-05,8.12e-05,5.597e-05,0.000287,2.32e-05,1
0.0405,0.9565,0.0002,0.0001421,0.0002218,0.000617,0.001528,1
0.1548,0.8413,0.0005965,0.0001405,0.0003083,0.00106,0.001623,1
0.08453,0.9067,0.005005,0.0001366,0.0004094,0.001315,0.001736,1
0.001061,0.9893,0.005127,1.39e-05,0.003906,0.0001699,0.000281,1
0.0003154,0.999,0.0003884,2.074e-05,1.74e-05,0.0001826,3.6e-06,1
0.000757,0.9985,0.000437,5.805e-05,8.2e-06,0.000228,3.76e-06,1
0.0004444,0.995,0.000459,7.82e-05,0.003769,0.0002577,2.724e-05,1
0.001668,0.9907,0.001607,0.0001574,0.005245,0.0004935,7.474e-05,1
0.008995,0.988,0.00185,0.000205,5.275e-05,0.0002913,0.0006094,1
0.0004184,0.999,7.135e-05,6.88e-05,6.26e-05,0.000133,0.0001967,1
0.08344,0.9077,9.215e-05,0.0002081,0.000739,0.003368,0.004234,1
0.01006,0.9824,0.000159,0.0005608,0.0007396,0.0011425,0.004936,1
0.0769,0.91,0.000126,0.0001397,0.001188,0.001028,0.01061,1
0.9893,0.00697,0.000902,9.4e-05,0.00079,0.000866,0.0009604,1
0.5586,0.4236,0.004196,0.0004807,0.003761,0.004467,0.00482,1
0.9272,0.01567,0.03964,0.000551,0.005302,0.00693,0.004528,1
0.9497,0.04663,0.0008016,0.000584,0.000445,0.0018835,0.0001195,1
0.1553,0.8364,0.003368,0.0007277,0.0002056,0.003841,0.0001514,1
0.9976,0.001966,0.0001351,9.567e-05,0.0002146,8.99e-05,0.00012046,1
0.999,0.0003824,5.5e-05,9.62e-05,0.0001016,8.23e-05,0.0001554,1
0.009094,0.9854,0.00011647,4.44e-05,0.003637,0.000598,0.001124,1
0.0306,0.961,0.0002081,4.435e-05,0.004845,0.001187,0.002026,1
0.99,0.007267,0.0004146,0.0003214,0.000608,0.0007973,0.0001284,1
0.9946,0.003551,0.0004811,0.0002238,0.0003445,0.0006847,8.947e-05,1
0.02318,0.0001363,0.974,0.0002995,0.001772,0.0006337,1.71e-05,1
0.9966,0.000509,0.002207,0.0002685,7.22e-05,0.0003734,6.074e-05,1
0.07104,0.0003014,0.927,0.0001557,0.0007715,0.0007944,2.39e-05,1
0.000317,0.997,4.303e-05,0.00139,5.16e-05,0.00113,1.013e-05,1
7.343e-05,0.999,6.45e-05,0.000422,2.337e-05,0.000629,5.7e-06,1
0.9937,0.005455,2.307e-05,0.0001222,0.00029,0.0001774,0.0002255,1
0.9976,0.001302,5.287e-05,0.0001976,0.000603,9.835e-05,0.0002224,1
0.994,0.003445,0.000525,0.000186,0.0013075,0.0003865,0.0001667,1
0.2507,0.573,0.1285,0.01543,0.002367,0.0199,0.009544,1
0.01055,0.9453,0.0065,0.00869,0.001367,0.02724,0.0003104,1
0.0003695,0.996,0.001809,0.0005865,9.63e-05,0.001064,2.97e-05,1
