prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.000232,5.36e-05,0.9976,0.000376,0.00164,9.36e-05,2.927e-05,2
0.0008683,0.0851,0.9062,0.0004158,0.007442,8.374e-05,6.163e-05,2
0.0003674,0.0002759,0.00341,0.9956,6.12e-05,9.72e-05,1.05e-05,2
2.37e-05,1.72e-05,0.0001736,0.9995,1.58e-05,1.29e-05,4.3e-06,2
0.883,0.00193,0.1103,0.0001694,0.0004697,0.001069,0.002996,2
0.468,0.081,0.437,0.0004883,0.001558,0.00338,0.00838,2
0.002209,0.003592,0.972,0.002686,0.01903,0.0003674,8.18e-05,2
0.01409,0.049,0.7935,0.04037,0.0976,0.00504,0.0003574,2
0.0002937,0.0005994,0.999,6.26e-06,4.6e-06,2.94e-05,7.15e-06,2
0.000798,0.0084,0.986,0.000764,0.003853,0.0002959,2.813e-05,2
0.000595,0.000959,0.994,0.001891,0.002266,0.00011706,3.654e-05,2
0.001873,0.0001409,0.875,0.002636,0.1189,0.000357,0.0008655,2
0.00986,0.0003452,0.7705,0.03062,0.187,0.0008955,0.0005326,2
0.0002053,0.0002145,0.999,3.34e-05,0.000458,7.784e-05,1.87e-05,2
0.0006275,0.0003767,0.998,8.446e-05,0.00076,6.896e-05,9.215e-05,2
4.3e-05,5.96e-06,0.999,0.0009584,6.73e-05,2.76e-05,2.4e-06,2
0.005062,0.0402,0.953,9.376e-05,0.0002155,0.0004973,0.0008736,2
0.02429,0.00883,0.965,0.0002438,0.0002642,0.000587,0.0010395,2
0.005264,0.001503,0.00394,0.985,0.001788,0.002293,0.0002236,2
0.00313,0.02628,0.967,0.0008163,0.0001055,0.0009193,0.001963,2
0.000648,7.49e-05,0.999,3.25e-05,6.616e-05,8.61e-05,3.13e-05,2
0.0001454,0.0004659,0.999,4.42e-05,0.0002338,5.114e-05,1.75e-05,2
0.0002563,0.000113,0.994,0.0001785,0.00536,6.39e-05,5.66e-05,2
0.000652,0.001265,0.9863,0.0003579,0.011086,0.0001934,0.0001078,2
2.86e-05,2.44e-05,1.0,6.9e-06,8.45e-05,1.21e-05,5e-06,2
0.000108,3.415e-05,1.0,9.95e-06,5.36e-05,2.29e-05,1.025e-05,2
0.0001845,0.000514,0.999,1.61e-05,1.65e-05,3.58e-05,2.27e-05,2
0.001121,0.01257,0.9854,6.825e-05,6.956e-05,0.0002766,0.0004573,2
0.001227,0.001948,0.006542,4.566e-05,0.9897,0.0002687,0.00010186,2
0.006012,0.004635,0.05383,0.001281,0.93,0.00298,0.000865,2
0.944,0.0191,0.0354,0.0004866,0.0002584,0.0006976,0.0001962,2
0.001103,4.554e-05,0.9985,4.42e-05,0.0002315,3.976e-05,1.633e-05,2
0.005352,0.08014,0.9136,0.0002863,7.1e-05,0.000318,0.0001657,2
0.004337,0.9,0.0891,0.006092,0.000223,0.000232,6.06e-05,2
0.001773,0.0001552,0.1774,0.8105,0.00651,0.000436,0.003323,2
0.001216,0.0006795,0.001645,0.000835,0.9946,0.0001652,0.000792,2
0.0002308,0.0002906,0.9917,3.39e-05,0.007797,0.00011766,1.526e-05,2
0.1,0.01776,0.864,0.0006185,0.01182,0.00488,0.00107,2
0.000703,0.00011796,0.9976,3.24e-05,0.001354,8.357e-05,3.785e-05,2
0.00889,0.00493,0.9546,0.0005984,0.02715,0.00319,0.0004725,2
0.8203,0.1316,0.04416,0.0005,0.0006423,0.002172,0.0005083,2
0.003408,0.002266,0.9937,7.6e-05,0.0003934,0.0001581,0.00010717,2
5.305e-05,0.0001352,0.9995,9.08e-05,0.0003424,3.284e-05,1.14e-05,2
3.65e-05,0.00010073,0.9995,1.09e-05,0.0002367,1.66e-05,1.1e-05,2
0.04922,0.02882,0.909,0.000657,0.0002577,0.00163,0.01017,2
0.0007243,0.001022,0.998,4.77e-05,8.17e-06,3.94e-05,1.425e-05,2
0.004963,0.01179,0.942,0.002962,0.03476,0.0003724,0.003267,2
0.000999,0.085,0.7847,0.002735,0.1256,0.0007453,0.0002792,2
8.99e-05,0.0001077,0.9995,2.85e-05,6e-05,2.24e-05,7.7e-06,2
0.00623,0.01582,0.9756,0.0003567,0.00109,0.0005403,0.0001447,2
0.002249,0.000738,0.9966,0.0002892,0.00010407,5.97e-05,1.4e-05,2
0.0002718,9.644e-05,0.994,0.00123,0.004345,9.334e-05,2.05e-05,2
0.04022,0.1726,0.6396,0.0007687,0.138,0.005146,0.003433,2
0.000757,0.0002136,0.311,0.0005302,0.687,0.0001704,0.0001761,2
0.0004382,0.004303,0.994,0.0002298,0.0006275,0.0002935,0.00011146,2
0.0003955,9.63e-05,0.9453,0.001365,0.05252,0.0001775,4.85e-05,2
0.002308,0.001261,0.3855,0.002785,0.6006,0.002634,0.00473,2
0.001808,0.00037,0.977,0.0001064,0.02048,8.37e-05,5.82e-05,2
0.001579,0.0003314,0.9927,9.3e-05,0.005337,0.0001779,4.137e-05,2
0.0001994,0.0002168,0.999,3.45e-05,0.000259,3.77e-05,1.085e-05,2
0.000146,0.0001258,0.9995,2.79e-05,6.31e-05,1.57e-05,6.1e-06,2
9.215e-05,0.001207,0.9985,2.7e-05,2.37e-05,1.067e-05,1.216e-05,2
3.65e-05,0.0002968,0.9995,9.9e-06,6.14e-05,5.9e-06,4.4e-06,2
0.001057,0.0001323,0.9985,0.0001898,2.76e-05,5.83e-05,2.486e-05,2
0.000716,2.98e-05,0.999,0.0001647,1.85e-05,5.81e-05,1.16e-05,2
0.0002322,7.06e-05,0.9995,5.78e-05,1.824e-05,1.04e-05,9.66e-06,2
7.67e-05,0.0001315,0.9995,3.064e-05,2.83e-05,1.7e-05,1.21e-05,2
0.171,0.001892,0.8203,0.001935,0.000772,0.002789,0.001187,2
0.6064,0.0002444,0.39,0.000704,0.00034,0.0004191,0.001923,2
0.004463,0.664,0.2976,0.02286,0.00745,0.0004423,0.002825,2
0.00138,0.001295,0.996,2.563e-05,1.87e-05,0.0001577,0.000945,2
0.000398,0.0001717,0.9985,0.0004025,4.56e-05,0.0002065,2.676e-05,2
0.0003304,0.0003471,0.999,9.686e-05,0.0001016,3.89e-05,1.94e-05,2
0.2185,0.4075,0.366,0.004482,0.0009017,0.00157,0.001375,2
0.00492,0.9736,0.019,0.0005765,0.0008316,0.000558,0.0005236,2
0.000719,0.002272,0.9966,5.59e-05,2.766e-05,8.47e-05,1.824e-05,2
0.0003517,0.0006523,0.999,3.976e-05,6.95e-05,8.714e-05,6.8e-06,2
0.0008163,0.002045,0.9966,0.0001329,7.01e-05,8.1e-05,9.64e-05,2
0.0007305,0.0003233,0.9985,9.894e-05,6.69e-05,0.0001421,7.623e-05,2
0.01103,0.001843,0.9863,0.0003057,7.015e-05,0.0004034,0.0002499,2
0.00046,0.00101,0.998,0.0002863,0.0001638,0.0001477,4.01e-05,2
0.04233,0.0005226,0.956,0.0003495,6.96e-05,0.000799,0.0001076,2
0.01797,0.000825,0.9795,0.000357,6.557e-05,0.001267,7.7e-05,2
7.236e-05,5.04e-05,1.0,1.23e-05,8.9e-06,6.4e-06,1.365e-05,2
0.0001029,0.0001698,0.9995,4.4e-06,3.3e-06,1.246e-05,8.1e-06,2
7.945e-05,5.36e-05,1.0,1.8e-05,1.72e-05,1.836e-05,1.794e-05,2
0.001127,0.0003319,0.998,0.0001088,0.0001707,0.000227,2.12e-05,2
0.000327,0.0001668,0.999,5.4e-05,8.976e-05,0.0001284,5.66e-06,2
0.0001339,0.0001355,0.9995,5.27e-05,9.85e-05,9.805e-05,5.8e-06,2
0.004395,0.005245,0.9824,0.003252,0.002996,0.001484,0.000277,2
0.001719,0.002508,0.9917,0.001467,0.0018425,0.00069,0.0001165,2
0.0038,0.00011057,0.9956,0.000338,1.96e-05,3.177e-05,9.2e-06,2
0.000879,4.184e-05,0.9985,9.93e-05,0.0004125,0.000116,7.343e-05,2
0.000413,5.72e-05,0.9995,8.047e-05,9.227e-05,5.17e-05,9.4e-06,2
0.002192,0.0001227,0.997,8.327e-05,6.175e-05,0.0002756,4.6e-05,2
0.0862,0.0004015,0.91,0.001039,0.000937,0.0006547,0.0004249,2
0.9277,0.0001028,0.05594,0.01547,2.3e-05,0.0002632,0.0003717,2
0.4563,0.00698,0.5312,0.001697,0.000849,0.00102,0.001578,2
0.02757,0.002054,0.953,0.001157,0.00615,0.00937,0.0007668,2
0.9897,0.0045,0.004814,0.0003014,8.23e-05,0.0004537,0.0001712,2
0.001306,0.0004268,0.997,0.000495,0.0001675,0.0003817,9.656e-05,2
0.013916,0.0004606,0.985,0.0001444,0.0001944,0.0003126,6.086e-05,2
0.003029,0.0002718,0.9956,0.0001061,8.917e-05,0.000982,6.72e-05,2
0.005013,0.0001713,0.994,0.0001231,6.5e-05,0.0003607,5.31e-05,2
0.0658,0.000327,0.5435,0.3884,0.000866,0.000542,0.0002754,2
0.00537,0.000371,0.993,0.000247,0.0001312,0.000524,0.0003483,2
0.02388,0.0001334,0.973,0.000544,0.0001497,0.0006666,0.001632,2
0.03546,0.0001765,0.9507,0.000347,0.008736,0.0005445,0.003841,2
0.009094,8.76e-05,0.9893,0.0002759,0.00010836,0.0008345,0.0002172,2
0.0014105,0.0008206,0.996,0.0007873,0.000258,0.0007367,5.84e-05,2
0.0002542,0.0003731,0.998,0.000148,0.0001681,0.0007772,1.43e-05,2
0.01967,0.0001034,0.972,0.002424,0.0004659,0.000727,0.00448,2
0.2607,0.00746,0.00010717,0.0006604,0.003748,0.004425,0.7227,6
0.9775,0.001145,3.49e-05,0.0002787,0.000618,0.001264,0.01903,6
0.00073,0.0003319,7.18e-05,0.008316,0.0002446,0.00011235,0.99,6
0.01043,0.0001571,0.0004008,0.013626,0.00105,9.85e-05,0.974,6
0.3354,0.002295,0.000399,0.0002003,0.000622,0.001489,0.6597,6
0.333,0.000867,0.001465,0.000664,0.0003436,0.00117,0.6626,6
0.0001458,1.99e-05,3.18e-05,6e-06,0.0001403,1.7e-05,0.9995,6
0.0752,0.003351,0.000952,0.0005183,0.007427,0.0003426,0.912,6
0.03903,0.0673,0.772,0.00814,0.0323,0.004253,0.077,6
0.3762,0.2578,0.1082,0.02992,0.01355,0.01448,0.1996,6
0.02014,0.0042,0.8506,0.07336,0.01401,0.0009594,0.0369,6
0.03366,0.1562,0.1161,0.007793,0.0926,0.001869,0.592,6
0.01216,0.323,0.167,0.003445,0.05072,0.001336,0.4424,6
0.002926,0.003798,0.947,0.00731,0.01843,0.0003946,0.02045,6
0.0008025,0.0005655,6.89e-05,0.0001827,0.0003214,0.0006495,0.9976,6
0.0002718,3.874e-05,1.26e-05,1.92e-05,0.0001602,0.0001388,0.9995,6
0.0003984,3.237e-05,0.00014,0.0002942,3.034e-05,7.21e-05,0.999,6
0.03107,5.525e-05,4.81e-05,4.37e-05,0.0001088,0.0005007,0.9683,6
0.02803,4.435e-05,0.0002499,4.06e-05,8.96e-05,0.000386,0.971,6
0.00011355,3.92e-05,1.87e-05,2.146e-05,3.517e-05,0.0001215,0.9995,6
0.0003228,1.013e-05,2.74e-05,1.246e-05,3.59e-05,6.306e-05,0.9995,6
0.000767,0.9985,6.8e-06,0.000266,5.53e-05,0.0001627,1.74e-05,1
0.0002089,0.9995,4.9e-06,0.00010896,2.867e-05,8.63e-05,1.097e-05,1
0.012985,0.9844,0.0004666,0.000455,0.000488,0.00044,0.000989,1
0.004272,0.9937,0.0001874,0.0002022,0.000617,0.0002794,0.0006843,1
0.6616,0.3245,0.001875,0.003115,0.0002123,0.00271,0.00581,1
0.7793,0.2057,0.005264,0.0004334,0.0002398,0.002512,0.00664,1
0.9614,0.0336,0.003386,0.000513,0.0003662,0.0004199,0.0002954,1
0.987,0.003038,0.0082,0.0005136,0.0004373,0.0004742,0.0004294,1
0.002422,0.944,0.0016775,0.0001818,0.0512,0.0003917,0.000191,1
0.04068,0.957,0.0002419,0.0002085,0.000514,0.000891,0.0002701,1
0.5107,0.4834,0.0007396,0.0004313,0.001365,0.003016,0.0006046,1
0.02347,0.8916,0.001953,0.0584,0.01116,0.003479,0.01002,1
0.00676,0.75,0.0961,0.07745,0.05093,0.003012,0.0156,1
0.013565,0.9854,6.235e-05,7.52e-05,0.0002506,0.0004735,0.0004313,1
0.4482,0.5405,0.0001498,0.0003002,0.002533,0.001165,0.006786,1
0.05246,0.9404,0.000197,7.886e-05,0.000967,0.000584,0.00512,1
0.00588,0.9854,0.001026,2.92e-05,0.0008583,0.001053,0.005703,1
0.001731,0.9966,7.725e-05,4.18e-05,0.000708,0.000759,0.0001233,1
0.0639,0.9224,0.0004554,0.0003185,0.007786,0.00445,0.000767,1
0.01146,0.9824,0.002901,0.001363,0.001714,0.0001621,0.0001119,1
0.003439,0.9937,0.0004163,0.00216,0.0001453,0.0001108,0.00011885,1
0.002531,0.995,1.32e-05,0.0004742,0.000164,0.0012665,0.0003343,1
0.0004535,0.999,1.85e-05,0.0002009,2.605e-05,0.0002052,3.314e-05,1
0.0003011,0.998,9.5e-06,0.001085,1.18e-05,0.000406,2.37e-05,1
0.01069,0.9106,0.07697,0.0002909,0.0004282,0.00068,0.0002613,1
0.0005484,0.998,0.0005174,8.88e-05,0.000634,0.0001233,2.93e-05,1
0.0006833,0.999,0.00011104,7.737e-05,7.05e-05,0.0001028,3.29e-05,1
0.001335,0.9985,5.36e-05,0.00010663,1.9e-05,8.86e-05,2.795e-05,1
0.0403,0.958,0.001059,0.0002449,6.723e-05,0.000414,5.347e-05,1
0.2074,0.2189,0.06964,0.0143,0.000887,0.1923,0.2966,1
0.1041,0.7603,0.1234,0.0004504,0.0004945,0.007526,0.003614,1
0.01955,0.979,2.7e-05,0.0002018,0.0003314,0.0004544,0.0002179,1
0.0493,0.9487,6.5e-05,0.0002421,0.0007305,0.0006003,0.0004945,1
0.1732,0.817,0.002525,0.0004058,0.001481,0.001021,0.004604,1
0.2012,0.783,0.00099,0.0006466,0.005993,0.003048,0.004795,1
0.0008,0.2646,0.002464,0.731,0.000793,0.0002823,0.0001365,1
0.000634,0.8906,0.00172,0.10535,0.001458,0.0001706,8.46e-05,1
0.8296,0.1555,0.01355,0.0004404,0.0001891,0.000585,0.0001167,1
0.85,0.1449,0.003286,0.0003388,0.000193,0.000875,6.75e-05,1
0.005917,0.991,0.000168,0.002485,5.96e-05,0.000154,8.42e-05,1
0.00177,0.9966,0.00010055,0.001553,4.417e-05,0.00010204,7.21e-05,1
0.004055,0.9946,0.000993,0.0001838,5.764e-05,0.0001857,0.00010556,1
0.003143,0.9883,0.004757,0.001576,0.0002283,0.001463,0.000651,1
0.001506,0.001736,0.9966,2.307e-05,3.26e-05,0.000182,0.0001144,1
0.000796,0.993,0.00416,0.0002056,0.000891,0.0002654,0.0006104,1
0.0003252,0.999,0.0002233,0.00010353,0.00011706,0.00011903,1.84e-05,1
0.001216,0.997,3.344e-05,0.0002725,0.0004513,0.0002627,0.0004692,1
0.957,0.0414,9.197e-05,0.0004432,0.0001504,0.0006094,0.0001016,1
0.831,0.1669,0.0001342,0.000684,0.0001773,0.000847,0.0002446,1
0.0004234,0.987,0.007706,0.0002177,0.004593,0.0001912,9.483e-05,1
0.00961,0.7896,0.1493,0.0005035,0.04922,0.001483,0.0002347,1
0.54,0.4495,0.002552,0.0006485,0.0005894,0.005886,0.0008135,1
0.994,0.003761,0.001096,0.00013,0.0001655,0.0004983,0.0002756,1
0.929,0.06573,0.001696,0.0002713,0.0003123,0.00214,0.0004487,1
0.0388,0.9565,0.002298,9.143e-05,0.000224,0.001337,0.0005474,1
0.02847,0.9634,0.00604,6.05e-05,0.0001168,0.001361,0.0003343,1
0.159,0.8335,0.00381,0.0001066,0.0004718,0.001928,0.001093,1
0.0001919,0.9995,2.65e-05,7.1e-05,0.0002904,4.34e-05,2.277e-05,1
6.47e-05,0.9995,2.265e-05,5.55e-05,0.0001737,3.844e-05,1.997e-05,1
0.0001185,0.999,0.0001039,4.87e-05,0.0003989,7.69e-05,1.127e-05,1
0.9883,0.00702,0.003454,0.0004098,0.0004716,0.0002149,6.32e-05,1
0.86,0.1343,0.001372,0.0006485,0.002672,0.0008464,0.0001806,1
0.243,0.7515,0.0004945,0.000886,0.002659,0.001008,0.000243,1
0.000903,0.995,0.003204,0.0001322,0.000563,0.0001448,4.65e-05,1
0.001306,0.997,0.000788,0.0001808,0.0003664,0.0001397,5.925e-05,1
0.0001028,0.9976,0.002098,0.0001398,0.000211,2.4e-05,3.17e-05,1
0.0004368,0.999,8.976e-05,0.0002021,5.97e-05,0.0003736,3.254e-05,1
0.806,0.1656,0.001872,0.000696,0.0004644,0.005165,0.01999,1
0.774,0.2179,0.000995,0.0016,0.0001186,0.001884,0.003534,1
0.877,0.11194,0.000617,0.0008826,0.000217,0.00234,0.006847,1
0.299,0.6855,0.001856,0.001217,0.001266,0.004967,0.00609,1
0.06216,0.9297,0.000724,0.0009313,0.0007505,0.002655,0.002842,1
0.01901,0.000817,0.01376,0.965,0.0003874,0.0001195,0.001155,1
0.003216,0.99,0.0001296,0.006317,6.706e-05,0.0001776,3.964e-05,1
0.004166,0.99,0.00026,0.0052,4.023e-05,0.0001326,3.695e-05,1
0.1274,0.869,0.0001038,0.0003552,0.0005803,0.001389,0.0007772,1
0.0722,0.9253,6.133e-05,0.0002604,0.0006413,0.001048,0.000663,1
0.1343,0.862,7.57e-05,0.0002618,0.0009456,0.001678,0.0008025,1
0.000688,0.995,4.095e-05,0.0001398,0.0005164,0.0002245,0.003498,1
0.0004337,0.9985,2.164e-05,6.914e-05,0.000318,0.0001171,0.000696,1
0.014305,0.9805,0.000932,0.002869,0.0001764,0.0004025,0.000973,1
0.00402,0.9756,0.01277,0.00675,9.47e-05,0.0002646,0.0003786,1
0.00161,0.9946,0.0006375,0.002474,5.764e-05,0.0002184,0.0002298,1
8.83e-05,0.998,3.415e-05,0.001507,2.074e-05,6.37e-05,2.176e-05,1
0.00964,0.988,0.0001816,0.001259,6.37e-05,0.000972,4.22e-05,1
0.217,0.7666,0.0003662,0.006744,0.0002018,0.00914,0.0001376,1
0.6704,0.3167,0.002348,0.0004723,0.006283,0.00166,0.002317,1
0.000456,0.9985,4.85e-05,0.0002228,0.0004416,8.947e-05,0.000339,1
0.3738,0.6187,0.001125,0.0004225,0.003555,0.001718,0.0009365,1
0.004337,0.993,0.0002756,8.625e-05,0.001293,0.000473,0.0002933,1
0.001282,0.998,0.0001075,6.12e-05,0.000412,7.13e-05,9.57e-05,1
0.03146,0.962,0.0008945,0.001204,0.002823,0.000525,0.001075,1
0.09937,0.896,6.88e-05,0.001025,0.0007453,0.002071,0.0007286,1
0.207,0.7856,8.41e-05,0.001523,0.001101,0.00362,0.000789,1
0.2186,0.7705,0.00011855,0.0009356,0.001617,0.007458,0.0006986,1
0.3582,0.6387,0.0003955,0.000648,0.0002028,0.001652,0.0004447,1
3.326e-05,0.999,0.00011164,7.963e-05,0.0005345,9.25e-05,3.88e-05,1
0.0002359,0.9995,3.064e-05,0.0001577,0.0001062,9.7e-05,3.76e-05,1
5.597e-05,0.9995,0.0001446,4.64e-05,0.0002301,7.94e-05,3.207e-05,1
0.00307,0.12103,0.0007477,0.872,7.34e-05,0.002895,0.000142,1
0.871,0.1181,0.00049,0.000534,0.00278,0.002201,0.004944,1
0.0009294,0.998,4.53e-05,0.0001036,0.0001286,0.0003562,0.000342,1
0.00132,0.9976,5.525e-05,0.000129,0.0002055,0.0002964,0.0004656,1
0.0003254,0.999,4.33e-05,8.804e-05,0.0001806,8.506e-05,0.0003066,1
0.00658,0.9917,0.0002694,0.000398,0.000464,0.0003893,4.62e-05,1
0.003008,0.995,0.0001562,0.0004756,0.0007277,0.000497,5.68e-05,1
0.0007005,0.9976,0.0006433,0.000374,0.000514,0.000219,5.19e-05,1
0.014336,0.9673,0.00657,0.001371,0.009735,0.0002522,0.000267,1
0.01127,0.878,0.10205,0.001144,0.006546,0.000804,0.00012136,1
0.003595,0.9937,0.0003965,0.0002277,0.001233,0.000501,0.0005603,1
0.0541,0.9297,0.007576,0.001042,0.004166,0.001576,0.001914,1
0.51,0.1624,0.0767,0.00961,0.00532,0.1938,0.04236,1
0.3555,0.03156,0.1494,0.01627,0.01499,0.3274,0.10486,1
0.1376,0.01778,0.4465,0.02528,0.004078,0.3098,0.05887,1
0.001913,0.983,0.01324,4.35e-05,0.0004613,0.000887,0.0005946,1
0.0847,0.8916,0.01167,0.002398,0.001623,0.001524,0.006298,1
0.006676,0.9834,0.001564,0.002563,0.0006247,0.0007324,0.004555,1
0.05405,0.008835,0.936,0.000758,9.92e-05,0.0002685,6.413e-05,1
0.2732,0.639,0.0834,0.002161,0.0003488,0.001554,0.0001532,1
0.9795,0.01567,0.0003629,0.000291,0.001183,0.001169,0.001904,1
0.6924,0.295,0.0005,0.0007067,0.003975,0.00253,0.00529,1
0.4314,0.552,0.0109,0.004574,0.0004466,0.001007,8.08e-05,1
0.05063,0.946,0.001831,0.000822,0.0002093,0.0004368,3.56e-05,1
0.0606,0.754,0.0986,0.0646,0.005703,0.0078,0.00867,1
0.701,0.2372,0.02907,0.01721,0.001793,0.00998,0.003769,1
0.0009303,0.991,0.0001669,0.001402,0.005917,0.0003254,0.00010943,1
0.0004601,0.999,1.26e-05,6.64e-05,0.0001048,7.68e-05,5.17e-05,1
0.0006104,0.999,1.68e-05,4.27e-05,9.12e-05,9.066e-05,5.853e-05,1
0.01068,0.9883,0.000355,0.0001965,0.0003827,0.000167,4.125e-05,1
0.9336,0.0633,0.000603,0.001159,0.0001979,0.0008664,0.0001628,1
0.02184,0.9766,0.0003912,0.000269,0.0001904,0.00073,2.134e-05,1
0.03275,0.966,0.000228,0.0003664,0.0001916,0.0004907,2.337e-05,1
0.6514,0.346,0.0003438,0.0006294,0.0002168,0.001173,0.0001384,1
0.3584,0.639,0.0003822,0.0004668,0.0002006,0.001402,0.000168,1
0.7515,0.15,0.07135,0.007324,0.0001186,0.01924,0.0002851,1
0.2983,0.6016,0.05344,0.007225,8.8e-05,0.03903,0.0002747,1
0.04135,0.947,0.001342,0.004276,0.00067,0.0044,0.0009494,1
0.00976,0.988,0.000296,0.000941,0.0001706,0.0006685,0.000205,1
0.001827,0.995,0.000275,0.0003927,0.000869,0.0005803,0.0007253,1
0.8496,0.1469,0.0004742,0.0001826,0.0003507,0.0009155,0.001566,1
