prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
2e-07,3.6e-07,1.0,0.0,2.4e-07,0.0,0.0,2
0.893,7.15e-06,0.1067,8.047e-05,7.1e-06,3.3e-06,8.64e-06,2
0.0003078,4.1e-06,0.0001447,0.9995,6e-08,6e-08,2.4e-07,2
0.00929,0.001191,0.9897,6e-08,4e-07,3.6e-07,6e-08,2
0.006203,0.006012,0.988,2e-07,9e-07,6e-07,6e-08,2
2.5e-06,3.6e-07,1.0,6e-08,2e-07,0.0,0.0,2
5.5e-06,3.6e-07,1.0,6e-08,7e-07,0.0,0.0,2
6e-07,6e-08,1.0,0.0,3.6e-07,0.0,0.0,2
3.6e-07,2.4e-07,1.0,6e-08,2e-07,0.0,0.0,2
0.0002434,6e-08,0.9995,0.0,8.3e-07,0.0,0.0,2
1.884e-05,0.0,1.0,0.0,6e-08,0.0,0.0,2
0.944,0.0007434,0.05536,7e-07,1.97e-06,8.3e-06,1.55e-06,2
0.995,0.004887,0.0001436,6e-07,1.67e-06,1.25e-06,8e-07,2
1.67e-06,6e-08,1.0,0.0,6e-08,0.0,0.0,2
5e-07,2.4e-07,1.0,0.0,2.4e-07,0.0,0.0,2
0.9355,8.48e-05,0.0644,6.2e-06,2e-06,6.6e-06,1.66e-05,2
0.04156,0.01949,0.939,3e-07,3.76e-06,1.8e-06,1e-07,2
6.6e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
2.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0001774,0.9424,0.05728,6e-08,3.564e-05,1e-07,9.9e-06,2
1.89e-05,0.9883,0.01073,0.0,0.0007386,0.0,6e-07,2
0.502,0.0002061,0.498,2.4e-06,4.7e-06,8.76e-06,2.8e-06,2
1.25e-06,6e-08,1.0,0.0,6e-08,0.0,0.0,2
3.64e-06,2e-07,1.0,0.0,6e-08,0.0,0.0,2
4.53e-06,2e-07,1.0,0.0,6e-08,0.0,0.0,2
7.6e-06,3e-07,1.0,6e-08,6e-08,0.0,0.0,2
3.5e-06,6e-08,1.0,0.0,0.0,0.0,0.0,2
2.6e-06,1e-07,1.0,0.0,1e-07,0.0,0.0,2
1.7e-05,0.0,1.0,1.85e-06,0.0,4e-07,0.0,2
9.5e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
1.3e-06,6e-08,1.0,0.0,0.0,0.0,0.0,2
8.595e-05,3e-07,1.0,6e-08,6e-08,0.0,2e-07,2
5.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
5.07e-06,6e-08,1.0,0.0,6e-08,6e-08,6e-08,2
8e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
2e-06,6e-08,1.0,6e-08,6e-08,6e-08,0.0,2
5.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.9907,1.603e-05,0.00934,3.6e-07,2e-07,6.6e-07,1.2e-06,2
3.5e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
0.002901,6e-08,0.997,1e-07,0.0,2.4e-07,6e-08,2
7.34e-05,3.6e-07,1.0,0.0,2e-07,6e-08,0.0,2
1.0,5e-06,4.51e-05,9e-07,1e-07,4e-07,1e-07,2
0.07477,3.04e-06,0.9253,2.4e-07,5e-07,2.4e-06,2.34e-05,2
8.2e-06,1e-07,1.0,0.0,0.0,0.0,0.0,2
0.001192,1.05e-05,0.999,6e-08,1e-07,1.85e-06,5e-07,2
5.54e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
7.45e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
2.7e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
1.4e-06,0.0,1.0,0.0,1e-07,0.0,0.0,2
1.9e-06,6e-08,1.0,0.0,0.0,0.0,0.0,2
6e-08,1.2e-06,0.0,3e-07,0.0,5.4e-07,1.0,6
1.43e-06,6.6e-06,6e-08,5e-07,0.0,9.39e-05,1.0,6
4.8e-06,1e-07,2.4e-07,6e-08,6e-08,0.0,1.0,6
0.9995,0.0001113,4.2e-05,5.82e-05,0.0003405,1.866e-05,5.317e-05,6
1.7e-06,3.6e-07,6e-08,1e-07,1.0,0.0,1e-07,6
6.3e-06,0.7466,3.964e-05,0.2522,1.6e-05,6e-08,0.001067,6
7e-07,2.7e-06,1.276e-05,1.0,2.8e-06,6e-08,6e-08,6
0.001559,2.915e-05,0.1992,0.4893,0.273,0.000713,0.03622,6
0.00534,2.843e-05,0.02039,0.004036,0.72,0.0002937,0.2499,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.02736,0.0004249,8.2e-06,6e-08,1.1e-06,8.3e-07,0.972,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1.25e-06,0.0,0.0,0.0,0.0,0.0,1.0,6
3e-07,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.00562,3e-07,1.2e-06,0.0,0.0,1e-07,0.994,0
7.33e-06,1.0,6e-08,0.0,4e-07,0.0,0.0,1
2.2e-06,1.0,3.6e-07,0.0,0.0,0.0,6e-08,1
0.003222,0.9966,5.2e-06,6e-08,0.0,1.13e-06,3.4e-06,1
1.0,0.0001485,1.615e-05,1e-07,3e-07,2.4e-07,5e-07,1
0.01994,0.98,9.5e-07,6e-07,8e-07,4.05e-06,0.0001754,1
0.9214,0.07654,1.53e-05,1.13e-06,8e-07,1.31e-05,0.00203,1
1.46e-05,1.0,6e-08,0.0,0.0,6e-08,6e-08,1
3.3e-06,1.0,0.0,0.0,0.0,0.0,2e-07,1
3.6e-07,0.3503,2.9e-06,7.534e-05,0.0,0.6494,6e-08,1
0.0721,2.9e-06,0.9277,1e-07,4e-07,2e-07,6e-08,1
0.06805,0.907,0.02475,1e-07,2.9e-06,1.9e-06,2e-07,1
9.66e-06,1.0,6e-08,0.0,6e-08,6e-08,1e-07,1
0.7993,0.2004,0.0003245,5e-07,2.9e-06,1.9e-06,1.7e-06,1
4.63e-05,1.0,3.6e-07,0.0,2.4e-07,6e-08,0.0,1
3.487e-05,1.0,8.3e-07,0.0,6e-08,6e-08,0.0,1
3.6e-07,1.013e-05,1.0,0.0,6e-08,0.0,0.0,1
3.86e-05,1.0,2e-07,0.0,6e-08,2.4e-07,6e-08,1
0.0002397,1.0,2e-07,0.0,0.0,2e-07,6e-08,1
2.3e-06,0.993,0.0001959,0.006214,0.0004158,0.0,2e-07,1
0.0001287,0.003313,0.03763,2.9e-06,0.959,6e-08,0.0,1
4e-07,5e-06,0.0007825,0.0,0.999,0.0,0.0,1
1.68e-05,1.0,3.04e-06,0.0,3.9e-06,0.0,3.6e-07,1
9.304e-05,0.9985,0.001374,6e-08,0.000213,1e-07,2e-07,1
8.3e-07,1.0,2e-07,0.0,6e-08,0.0,0.0,1
3.2e-06,1.0,2.4e-07,0.0,6e-08,0.0,0.0,1
0.9995,0.0002885,6.6e-06,2e-07,6e-08,9e-07,3.6e-07,1
0.9995,0.0002201,0.0001208,1e-07,6e-08,0.0001543,2.86e-06,1
0.9956,0.004467,4.35e-05,1.55e-06,3e-07,2.56e-06,2.4e-07,1
0.998,0.001761,0.0001291,1.57e-05,2e-07,8.64e-06,8e-07,1
1.0,9e-05,1.866e-05,5e-07,1.8e-06,5e-07,7e-07,1
0.9927,0.001206,0.00595,2.4e-07,4e-07,1.25e-06,1.97e-06,1
0.9707,0.0216,0.00787,6e-07,9.5e-07,3e-06,3.7e-06,1
5.96e-06,1.2e-05,1.1e-06,0.9985,7e-07,0.0015335,1.3e-06,1
2.3e-06,1.0,1.1e-06,0.0,2e-07,0.0,0.0,1
7e-06,1.0,9e-07,0.0,1e-07,0.0,0.0,1
0.007576,0.992,7e-07,1e-07,1e-07,2.4e-06,5e-07,1
0.00881,0.991,3.76e-06,6e-08,3.6e-07,5.4e-07,2.15e-06,1
1e-07,0.06183,3e-07,0.9375,9e-07,0.0005693,1.97e-06,1
0.749,0.251,5.66e-06,1e-06,5.4e-07,9.24e-06,3.2e-06,1
0.9805,0.01964,2.325e-05,6.6e-07,5.4e-07,4.6e-06,2.44e-06,1
0.003124,0.997,7e-07,1e-07,0.0,2.4e-07,6e-08,1
0.006218,0.9937,5e-07,2e-07,6e-08,2e-07,6e-08,1
1.0,4.31e-05,1.11e-05,3e-07,2e-07,8e-07,1.13e-06,1
1.0,0.0001314,4e-06,1e-07,6e-08,7e-07,9.5e-07,1
2e-07,1.0,2.22e-05,6e-08,2.4e-07,0.0,0.0,1
1.2e-05,0.8535,0.1466,1.1e-06,1.6e-06,1e-06,6e-08,1
0.801,0.1963,0.000886,0.001565,0.0003579,9.71e-05,5.84e-05,1
0.685,0.3027,0.01195,0.000299,3.535e-05,1.56e-05,6.6e-06,1
0.009445,0.99,0.0001683,3.04e-06,9.5e-07,2.26e-06,2.2e-06,1
8e-07,0.0,1.0,0.0,6e-08,0.0,0.0,1
9.52e-05,4.6e-05,1.0,0.0,2e-07,0.0,0.0,1
3.6e-07,1.0,0.0,0.0,0.0,0.0,0.0,1
3.6e-07,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9956,0.004555,8.94e-06,2.4e-07,6e-08,1.67e-06,1.55e-06,1
0.9995,0.000599,7.45e-06,1e-07,6e-08,7e-07,8e-07,1
0.9995,0.000522,1.26e-05,2.4e-07,6e-08,1e-06,9.5e-07,1
1.43e-06,1.0,5.96e-06,6e-08,5e-07,0.0,0.0,1
2.27e-05,1.0,0.0,0.0,2e-07,6e-08,2e-07,1
2.503e-05,1.0,6e-08,0.0,3e-07,0.0,4e-07,1
3.16e-05,1.0,0.0,0.0,2.4e-07,0.0,3e-07,1
2.28e-05,1.0,2.4e-07,0.0,8e-07,0.0,1e-07,1
1.19e-05,1.0,6e-08,0.0,6e-08,0.0,0.0,1
3.93e-06,1.0,0.0,0.0,6e-08,0.0,0.0,1
0.8877,0.001284,3.01e-05,6e-08,6.6e-07,5e-07,0.1111,1
1.0,1.526e-05,3.2e-05,1e-07,6e-08,6e-08,8e-07,1
1.0,9.84e-05,1.07e-05,0.0,6e-08,1e-07,5.5e-06,1
4.06e-05,1.0,6e-08,0.0,6e-08,0.0,0.0,1
3.64e-06,1.0,6e-08,0.0,1e-07,0.0,6e-08,1
0.0001074,1.0,2.4e-07,0.0,2e-07,6e-08,6e-08,1
6.6e-07,1.0,2e-07,0.0,9.5e-07,0.0,0.0,1
0.0004108,0.9995,8e-07,6e-08,6e-08,1e-07,1e-07,1
0.0001713,1.0,2e-07,0.0,0.0,6e-08,6e-08,1
3.32e-05,1.0,6e-08,0.0,6e-08,0.0,0.0,1
3.54e-05,1.0,3e-07,0.0,6e-08,0.0,0.0,1
3.98e-05,1.0,2e-07,0.0,5e-07,0.0,0.0,1
1.055e-05,1.0,6e-08,0.0,1e-07,0.0,0.0,1
1.585e-05,0.9976,6.65e-05,1e-07,0.002378,6e-08,6e-08,1
8.3e-07,1.0,0.0,0.0,6e-08,0.0,0.0,1
1e-07,1.0,0.0,0.0,1e-07,0.0,6e-08,1
0.8896,0.1105,2.28e-05,9e-07,5.9e-06,4.5e-06,4.53e-06,1
0.04904,0.951,1.67e-06,2e-07,3e-07,4.65e-06,8e-06,1
0.4863,0.5137,2.26e-05,2.4e-07,1.13e-06,4e-06,1.43e-06,1
0.15,0.85,1.115e-05,7e-07,9.36e-06,5.07e-06,5.4e-07,1
0.05222,0.9478,2.74e-06,6e-08,5e-07,1.13e-06,5.4e-07,1
2.4e-07,1.0,2e-07,1e-07,1.1e-06,0.0,0.0,1
0.005775,0.994,2.74e-06,6e-08,1.2e-06,6e-07,2e-07,1
0.0217,0.9785,1.67e-06,0.0,5e-07,3.6e-07,4e-07,1
2e-07,2.4e-07,1.0,6e-08,6e-08,0.0,0.0,1
1e-07,3.6e-07,1.0,6e-08,2e-07,0.0,0.0,1
0.001351,0.9985,2.4e-07,0.0,0.0,6e-08,7e-07,1
0.9995,0.0003211,2.885e-05,1e-07,4e-07,2.7e-06,6e-07,1
0.9263,0.07367,1.925e-05,8.3e-07,4e-07,1.556e-05,5.8e-06,1
0.9995,0.0002229,5.186e-05,3e-07,5e-07,8.3e-07,5.4e-07,1
1.0,6.646e-05,1.28e-05,6e-08,1e-07,4e-07,1e-07,1
0.9375,0.06232,0.00011533,1.5e-06,1.45e-05,6.74e-06,1.4e-06,1
0.9985,0.001309,2.56e-05,6e-08,1e-07,7e-07,1e-07,1
0.3452,0.655,8.4e-06,5.4e-07,1.1e-06,9e-07,2e-07,1
0.979,0.02089,6.8e-06,3e-07,2.4e-07,4e-07,2.4e-07,1
0.999,0.00077,1.29e-05,6e-08,2e-07,2e-07,1e-07,1
0.2659,0.734,1.013e-05,2e-07,6.6e-07,6e-07,2e-07,1
0.9795,0.02025,1.186e-05,6e-08,3e-07,3e-07,2e-07,1
0.9985,0.001536,2.24e-05,6e-08,3.6e-07,2.4e-07,1e-07,1
1.21e-05,1.0,6e-08,0.0,6e-08,0.0,0.0,1
1.6e-06,1.0,0.0,0.0,0.0,0.0,0.0,1
3e-07,1.0,0.0,6e-08,0.0,5.25e-06,1e-07,1
2.4e-07,1.0,0.0,7e-07,0.0,9.14e-05,6e-08,1
0.8237,0.1761,9.66e-06,1.86e-05,1.03e-05,4.1e-06,2e-07,1
0.998,0.00172,7.75e-06,2.4e-07,5e-07,5.4e-07,3e-07,1
0.998,0.002182,7.15e-06,3.6e-07,6e-07,8.3e-07,2.4e-07,1
0.999,0.0006523,0.0004337,9.5e-07,1.13e-06,2e-07,2e-07,1
0.487,0.5107,0.002253,4.77e-06,7.45e-06,1.5e-06,1.25e-06,1
4.3e-06,1.0,0.0,0.0,6e-08,0.0,0.0,1
1.5e-06,0.9995,0.0004356,2.15e-06,0.0002273,0.0,0.0,1
7.45e-06,0.999,0.001065,2.4e-07,4.8e-06,0.0,0.0,1
0.9443,0.0552,0.0002388,3e-07,2.3e-06,2.3e-06,1.3e-06,1
1.43e-06,1.0,6e-08,0.0,6e-08,0.0,0.0,1
8e-07,1.0,6e-08,0.0,6e-08,0.0,0.0,1
0.004086,0.996,2.74e-06,6e-08,6.6e-07,5e-07,1e-07,1
0.01297,0.987,2.15e-06,0.0,5.4e-07,2.4e-07,3e-07,1
5e-07,8e-07,1.0,6e-08,4.3e-06,0.0,0.0,1
4e-07,1.0,1.43e-06,0.0,4.4e-06,0.0,0.0,1
0.001741,0.998,3.6e-06,6e-08,1e-07,1.6e-06,1e-06,1
0.9897,0.01001,1.52e-05,2.4e-07,3e-07,2.86e-06,1.7e-06,1
0.627,0.373,4.107e-05,5e-07,1.13e-06,1.22e-05,5.1e-06,1
5.9e-06,1.0,0.0,0.0,6e-08,0.0,0.0,1
3.67e-05,1.0,1e-07,0.0,2e-07,6e-08,0.0,1
9.1e-06,1.0,0.0,0.0,1e-07,0.0,0.0,1
0.0161,0.984,4.3e-06,6e-08,1.127e-05,3.6e-07,3.6e-07,1
1.0,6.71e-05,1.645e-05,3e-07,2e-07,3.6e-07,5e-07,1
0.0964,0.904,1.836e-05,1.1e-06,1.97e-06,2.15e-06,8.3e-07,1
0.01129,0.989,5.07e-06,1e-07,2e-07,5e-07,8.3e-07,1
0.001861,0.998,6.6e-07,6e-08,2.4e-07,1e-07,6e-07,1
0.001972,0.998,1.87e-05,3e-07,1e-07,3.5e-06,6e-08,1
0.00132,0.9985,1.9e-05,2.4e-07,2e-07,2.44e-06,1e-07,1
0.001775,0.998,1.44e-05,3.6e-07,2e-07,3.3e-06,2e-07,1
3e-07,1.0,0.0,2e-07,0.0,2.4e-07,0.0,1
0.0236,0.9766,2.3e-06,2.4e-07,3.34e-06,6e-07,3.2e-06,1
4e-07,1.0,7e-07,0.0,0.0,4e-07,0.0,1
0.2173,0.7827,1.097e-05,3e-07,1.97e-06,1.85e-06,1.3e-06,1
0.988,0.002813,0.0095,6.5e-06,2e-07,8e-07,6e-08,1
0.3496,0.6504,2.36e-05,1e-07,1.85e-06,1.85e-06,2.11e-05,1
0.00226,0.9976,4.3e-06,2e-07,6e-08,6e-07,6e-08,1
0.0538,0.9463,9.2e-06,3.04e-06,8e-07,3.93e-06,2e-07,1
0.0,2.4e-06,2e-07,0.0,1.0,0.0,0.0,1
0.0002184,0.9985,0.00101,0.0,8.76e-06,2.4e-07,4e-07,1
2.92e-05,1.0,1.25e-06,2.4e-07,1.97e-06,2e-07,0.0,1
0.001255,0.9985,7.03e-06,0.0,1.025e-05,1e-07,5.4e-07,1
5.65e-05,1.0,8e-07,0.0,8.3e-07,6e-08,6e-08,1
8.34e-06,1.0,4e-07,0.0,4e-07,0.0,0.0,1
4.43e-05,1.0,5.4e-07,0.0,8.3e-07,6e-08,0.0,1
0.1593,0.8374,8.52e-05,6e-08,0.003027,6.6e-07,4.53e-06,1
0.91,0.0898,9.406e-05,0.0,1.12e-05,2e-07,8e-07,1
0.9995,0.0004647,3.37e-05,2.5e-06,1e-06,1.13e-06,6.6e-07,1
0.001161,0.999,2.1e-06,2e-07,1.15e-05,1e-07,4e-07,1
8.2e-05,1.0,6e-08,0.0,6.6e-07,1e-07,2.4e-07,1
