prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
4.3e-05,0.0002522,0.9995,6e-08,3e-07,0.0,0.0,2
0.03296,0.000282,0.967,7e-07,1.67e-06,1e-07,2.4e-07,2
3.344e-05,1e-07,1.0,6e-08,3.6e-07,0.0,1e-07,2
3.38e-05,6e-07,1.0,0.0,6e-08,0.0,0.0,2
0.000558,2e-07,0.9683,2.87e-05,0.03125,2.4e-07,1.25e-06,2
2e-06,2e-07,1.0,6e-08,2e-07,0.0,0.0,2
1e-07,1.4e-06,1.0,0.0,1e-07,0.0,0.0,2
0.1515,0.848,0.000162,1.6e-06,6e-08,7e-07,3e-07,2
6e-08,9e-07,1.0,0.0,3.4e-06,0.0,0.0,2
0.0004365,8.89e-05,0.9995,0.0,2e-07,0.0,0.0,2
0.0,0.9995,1.04e-05,1e-07,0.000392,6e-08,0.0,2
6e-08,8.3e-07,1.0,0.0,4.214e-05,0.0,0.0,2
1.25e-06,0.0,1.0,1.013e-05,1.5e-06,0.0,0.0,2
2.4e-07,0.0,1.0,0.0,3.6e-07,0.0,0.0,2
1.5e-06,0.0,1.0,0.0,6e-08,0.0,0.0,2
0.03595,6.03e-05,0.964,1e-07,3.64e-06,3e-07,6e-07,2
1.9e-06,6e-08,1.0,6e-08,2e-07,0.0,0.0,2
0.002773,0.2401,0.7573,6e-08,3e-07,1e-07,0.0,2
2.04e-05,1e-07,1.0,1e-07,9.5e-07,0.0,0.0,2
4e-07,0.0,1.0,2.4e-07,5.54e-06,0.0,0.0,2
1.31e-05,0.0,1.0,3.13e-05,5.823e-05,0.0,1e-07,2
3e-07,0.01422,0.9854,8.8e-06,0.0002556,0.0,0.0,2
3e-07,1e-07,1.0,0.0,6e-08,0.0,0.0,2
2.545e-05,1.5e-06,1.0,0.0,6e-08,0.0,0.0,2
3.76e-06,2e-07,0.01987,1e-07,0.98,0.0,6e-08,2
0.04932,7e-06,0.949,0.000427,0.001099,2e-07,5.4e-06,2
7.6e-06,5e-07,1.0,2.3e-06,6e-07,0.0,0.0,2
0.696,0.0002154,0.304,9.567e-05,0.00011176,2.2e-06,1.13e-06,2
5.8e-06,1.4e-06,0.9995,0.0003245,6.527e-05,6e-08,6e-08,2
6e-08,0.0,9.5e-06,9e-07,1.0,0.0,0.0,2
5.4e-06,6e-07,0.9995,1.657e-05,0.0005236,0.0,6e-08,2
1.067e-05,0.000438,0.001634,0.006603,0.991,6e-08,6e-08,2
0.0005627,1.71e-05,0.9995,8.3e-07,3.46e-06,0.0,0.0,2
1e-07,2e-07,1.0,0.0,6e-08,0.0,0.0,2
6.5e-06,2e-07,1.0,6e-08,1e-07,0.0,0.0,2
2.4e-07,2.4e-07,1.0,0.0,2.4e-07,0.0,0.0,2
0.00751,9.5e-07,0.988,0.00485,2.51e-05,7e-07,5.4e-06,2
6.6e-06,1.1e-06,1.0,6e-08,6.6e-07,0.0,0.0,2
0.00258,3.296e-05,0.9976,5.4e-07,4e-07,6e-08,1e-07,2
7e-07,1.0,0.0001523,5e-07,8.3e-07,0.0,0.0,2
0.0,3.43e-05,1.0,0.0,1.13e-06,0.0,0.0,2
1e-07,0.9937,0.00629,1.1e-06,1.9e-06,0.0,0.0,2
2.75e-05,0.224,0.776,1e-07,8.625e-05,0.0,0.0,2
0.9907,0.001986,0.00733,1e-07,6e-07,3e-07,1e-07,2
6e-08,2e-07,1.0,0.0,2e-07,0.0,0.0,2
0.0003226,6.74e-06,0.9995,6e-08,6e-08,0.0,0.0,2
3e-07,3e-07,1.0,0.0,5.96e-06,0.0,0.0,2
2.4e-07,5e-07,1.0,0.0,1.64e-05,0.0,0.0,2
0.0649,0.935,0.0002956,1e-07,4.77e-06,4e-07,2e-07,2
3.69e-05,2.26e-06,1.0,6e-08,6e-08,0.0,0.0,2
9e-07,0.00602,0.1151,0.854,0.02495,1.4e-06,8.3e-07,2
0.0,1e-07,1.0,0.0,9e-07,0.0,0.0,2
1e-07,6e-08,1.0,1e-07,6.12e-05,0.0,0.0,2
0.01214,0.9834,0.004433,3e-07,6e-08,4e-07,1e-07,2
2.67e-05,0.000985,0.999,1e-07,3.34e-06,0.0,0.0,2
2.24e-05,0.0001085,1.0,6e-07,8.17e-06,6e-08,0.0,2
0.9995,0.0001787,2.384e-05,3.19e-05,0.0003803,5e-07,2.8e-06,2
3e-05,3e-07,1.0,6.6e-07,1.7e-06,0.0,0.0,2
6.2e-06,0.0003126,0.9995,0.0,4e-07,0.0,0.0,2
3e-06,3.46e-06,1.0,0.0,2e-07,0.0,0.0,2
8.76e-06,3.6e-07,1.0,6e-08,1e-07,0.0,0.0,2
0.0001145,0.01322,0.987,6e-08,2.8e-06,0.0,0.0,2
0.4863,0.0674,0.4463,5e-07,2.44e-06,7e-07,5.4e-07,2
6e-08,0.0,1.0,0.0,3.6e-07,0.0,0.0,2
6e-08,1e-07,1.0,0.0,3.6e-07,0.0,0.0,2
6e-08,6e-08,1.0,0.0,3.6e-07,0.0,0.0,2
2.4e-07,6e-08,1.0,6e-08,3e-07,0.0,0.0,2
4.333e-05,1.59e-05,1.0,0.0,2.74e-06,0.0,0.0,2
9e-07,0.0465,0.001021,1.34e-05,0.9526,1e-07,6e-08,2
1e-07,0.9956,0.00454,0.0,3e-06,0.0,0.0,2
1.51e-05,9e-07,1.0,6e-08,9.5e-07,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
6e-08,0.9897,0.00993,2.4e-07,0.000159,6e-08,0.0,2
5.82e-05,3.16e-06,1.0,1e-07,4e-07,0.0,0.0,2
5e-07,1.52e-05,1.0,1.4e-06,5.96e-06,0.0,0.0,2
8.3e-07,3.6e-07,1.0,2e-07,5.4e-07,0.0,0.0,2
0.0,2.29e-05,1.0,0.0,6e-07,0.0,0.0,2
3.6e-07,2e-07,1.0,6e-08,9e-07,0.0,0.0,2
2.4e-07,1e-07,1.0,6e-08,3.6e-07,0.0,0.0,2
3e-07,1e-07,1.0,0.0,1.9e-06,0.0,0.0,2
1.13e-06,3.6e-07,1.0,6e-08,5e-07,0.0,0.0,2
2.4e-06,2.694e-05,1.0,6e-08,2.4e-07,0.0,0.0,2
6e-08,6e-08,1.0,0.0,1e-07,0.0,0.0,2
0.0,5.764e-05,1.0,0.0,9.5e-07,0.0,0.0,2
2e-07,6e-08,1.0,0.0,4e-07,0.0,0.0,2
4e-07,6e-08,1.0,0.0,2e-07,0.0,0.0,2
3.3e-06,6e-08,1.0,0.0,1e-07,0.0,0.0,2
1.81e-05,2.8e-06,1.0,1e-07,8e-06,0.0,0.0,2
7e-07,3.6e-07,1.0,6e-08,3.6e-07,0.0,0.0,2
5e-07,5.4e-07,1.0,0.0,1e-07,0.0,0.0,2
6.6e-07,4e-07,1.0,0.0,2e-07,0.0,0.0,2
9e-07,4e-07,1.0,6e-08,2.4e-07,0.0,0.0,2
8e-07,3e-07,1.0,6e-08,2.4e-07,0.0,0.0,2
3.2e-06,3e-07,1.0,0.0,1e-07,0.0,0.0,2
9.5e-07,2e-06,1.0,6e-08,6e-08,0.0,0.0,2
8e-07,0.0001168,1.0,0.0,2e-07,0.0,0.0,2
1.0,1.425e-05,2.64e-05,8.3e-07,6e-08,8e-07,7e-07,2
1.43e-06,3.3e-06,1.0,6e-08,3.6e-07,0.0,0.0,2
2.4e-07,2.4e-07,1.0,6e-08,2e-07,0.0,0.0,2
4e-07,1.0,7.9e-06,0.0,5e-07,0.0,0.0,2
6.4e-06,1.0,0.0002115,0.0,3e-07,0.0,0.0,2
0.0,0.0,1.0,6e-08,2e-07,0.0,0.0,2
0.0,0.0,1.0,6e-08,3e-07,0.0,0.0,2
0.0,0.0,1.0,0.0,3e-07,0.0,0.0,2
6e-08,0.0,1.0,6e-08,3.6e-07,0.0,0.0,2
0.0,0.0,1.0,6e-08,2.4e-07,0.0,0.0,2
0.00133,4e-07,0.9985,4e-07,2e-07,4e-07,1e-06,2
0.002846,6.6e-07,0.997,5.4e-07,2.4e-07,5.4e-07,1.67e-06,2
3.51e-05,2e-07,1.0,6e-08,1e-07,0.0,6e-08,2
1e-07,6e-08,1.0,1e-07,2e-07,0.0,0.0,2
6e-08,0.0,1.0,0.0,2.4e-07,0.0,0.0,2
0.06396,1.82e-05,0.936,4.095e-05,2.24e-05,6.6e-07,5.1e-06,2
6e-08,0.0,1.0,0.0,1e-07,0.0,0.0,2
0.01224,8e-06,0.988,3e-07,2.9e-06,6.6e-07,2.3e-06,2
3.6e-07,0.0,1.0,0.0,6e-08,0.0,0.0,2
2e-07,6e-08,1.0,6e-08,5e-07,0.0,0.0,2
1e-07,6e-08,1.0,1e-07,6e-08,0.0,0.0,2
6e-08,6e-08,1.0,0.0,2.4e-07,0.0,0.0,2
4.95e-06,1e-07,1.0,6e-08,3e-07,0.0,0.0,2
4.6e-06,6e-08,1.0,4e-07,9.5e-07,6e-08,2e-07,2
5.52e-05,4.95e-06,1.0,2e-07,2e-07,0.0,0.0,2
6e-08,0.0,1.0,0.0,3e-07,0.0,0.0,2
0.3286,3.153e-05,0.6714,5.4e-07,6e-07,4.6e-06,1.2e-06,2
0.01148,0.0023,0.9863,6e-08,4.6e-06,2e-07,4e-07,2
0.01848,1.56e-05,0.9814,3.04e-06,1.4e-06,1.97e-06,3e-06,2
0.0004737,5.07e-06,0.9995,6e-08,2.4e-07,6e-08,6e-08,2
0.9995,2.94e-05,0.0004935,3e-07,2e-07,4e-07,2.4e-07,2
1.2e-06,1e-07,1.0,6e-08,2.4e-07,0.0,0.0,2
0.993,2.12e-05,0.006744,1.8e-06,2.4e-06,2.1e-06,6.44e-06,2
1.43e-06,6e-08,1.0,0.0,2e-07,0.0,0.0,2
0.9995,4.87e-05,0.000286,4e-07,4e-07,1.97e-06,2.86e-06,2
2.71e-05,6.6e-07,1.0,6e-08,1e-07,0.0,0.0,2
2e-07,2e-07,1.0,0.0,2e-07,0.0,0.0,2
0.00454,8.86e-05,0.9956,6e-07,2.15e-06,1.9e-06,6.3e-06,2
0.02432,1.305e-05,0.9756,1e-07,7e-07,3e-07,4e-07,2
1.5e-06,3e-07,1.0,0.0,3e-07,0.0,0.0,2
0.0,0.0,1.0,0.0,4e-07,0.0,0.0,2
0.9155,3.594e-05,0.08417,8e-07,8.3e-07,5.2e-06,3.34e-05,2
3.2e-06,2e-07,1.0,6e-08,2.4e-07,0.0,0.0,2
8.8e-06,0.999,1.925e-05,2.9e-05,0.0005703,6.366e-05,0.0003154,6
5e-07,0.0002351,9e-07,6e-07,1.0,3.6e-07,0.0,6
0.0,0.0,0.0,0.0,0.0,1.2e-06,1.0,6
3e-07,1.0,3e-07,2.74e-06,2.4e-07,2e-07,0.0,6
1.3e-06,1.0,1e-07,6e-08,6e-08,0.0,0.0,6
0.3486,0.6514,4.9e-06,5.4e-07,6e-07,3.2e-06,5.54e-06,6
2e-07,8e-07,0.0,0.0,0.0,0.0,1.0,6
0.94,0.0008836,0.0006094,1.25e-05,0.0514,4.864e-05,0.007015,6
0.01495,0.975,0.000343,2.1e-05,0.009415,1.18e-05,0.0001185,6
1.6e-06,0.0,0.0,0.0,0.0,0.0,1.0,6
0.0002415,4e-07,6e-08,0.0,0.0,8.3e-07,1.0,6
0.0706,0.002989,1.08e-05,6e-08,2.4e-07,6.68e-05,0.9263,6
3.46e-06,0.0,0.0,0.0,0.0,3.6e-07,1.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
3e-07,0.0,0.0,0.0,0.0,2.8e-06,1.0,6
0.06076,2.2e-06,5.6e-06,1.2e-06,4e-07,1.78e-05,0.9395,6
0.00654,6e-08,2.1e-06,6e-08,6e-08,3.7e-06,0.9937,6
1.0,3.77e-05,0.0001104,2.4e-06,6e-07,7.8e-06,3.83e-05,6
5.25e-06,1.0,1e-07,6e-08,6e-08,0.0,0.0,1
5.96e-06,1.0,1e-07,0.0,6e-08,0.0,0.0,1
1.0,0.0001358,2.1e-06,5.9e-06,6e-08,4e-07,1.5e-06,1
0.1592,0.841,5.8e-06,2.4e-07,2e-07,2e-07,1e-07,1
0.003443,0.9966,1.4e-06,6e-08,0.0,0.0,0.0,1
0.9,0.10016,2.1e-06,6e-08,6e-08,3.6e-07,3.6e-07,1
0.11127,0.8887,2.6e-06,6e-08,2e-07,2e-07,2e-07,1
1.544e-05,1.0,1e-07,0.0,0.0,0.0,0.0,1
0.0001506,1.0,1e-07,0.0,0.0,6e-08,0.0,1
1.31e-05,0.969,0.03067,6e-08,6e-07,0.0,0.0,1
2e-07,1.0,3.6e-07,0.0,1e-07,0.0,0.0,1
6e-08,1.0,6e-08,0.0,2e-07,0.0,0.0,1
0.9897,0.00955,0.0004935,3.3e-06,3e-07,2e-07,6e-08,1
0.9717,0.02821,1.854e-05,3.34e-06,1.1e-06,8e-07,7.45e-06,1
0.0,1.0,2.74e-06,2e-07,5.2e-06,2.4e-07,0.0,1
1.97e-06,1.0,6e-08,0.0,0.0,0.0,0.0,1
1.0,0.0001224,7.57e-06,2e-07,2.4e-07,4e-07,1.25e-06,1
0.999,0.0009584,1.1e-05,3e-07,3.2e-06,1.13e-06,1.2e-06,1
6.06e-05,1.0,1e-07,0.0,6e-08,6e-08,0.0,1
2.56e-06,1.0,2.4e-07,0.0,0.0,0.0,0.0,1
0.0001768,1.0,8.3e-07,0.0,0.0,6e-08,5.54e-06,1
6e-08,1.0,6e-08,1.9e-06,3e-07,1e-07,0.0,1
0.01868,0.0002882,0.981,2.3e-06,2.6e-06,3e-07,1e-07,1
3.04e-06,9.83e-06,1.0,0.0,6e-08,0.0,0.0,1
0.003248,0.9966,2.4e-07,6e-08,0.0,1e-07,0.0,1
0.2316,0.7686,1.12e-05,2.2e-06,7e-07,1.85e-06,2.2e-06,1
0.003635,0.996,3.51e-05,0.0,0.0,2e-07,0.0,1
0.801,0.1993,1.913e-05,2.9e-06,2.7e-06,1.43e-06,6e-07,1
0.998,0.002174,4.77e-06,9.5e-07,4e-07,3.7e-06,1.5e-06,1
2.4e-07,1.0,1.16e-05,0.0,7e-07,0.0,0.0,1
6e-08,9.6e-06,1.0,6e-08,3e-07,0.0,0.0,1
0.999,0.001216,4e-07,1e-07,0.0,3e-07,2e-07,1
1.13e-06,1.0,3.7e-06,0.0,6e-08,0.0,0.0,1
1.55e-06,1.0,1.43e-06,0.0,6e-08,0.0,0.0,1
5.4e-07,1.0,3.6e-07,0.0,6e-08,0.0,0.0,1
4e-07,1.0,1.25e-06,6e-08,5.4e-07,0.0,0.0,1
3e-07,1.0,3.04e-06,6e-08,2e-07,0.0,0.0,1
3.7e-06,1.0,2e-07,0.0,6e-08,6e-08,0.0,1
3.93e-06,1.0,1e-07,0.0,0.0,6e-08,0.0,1
2.7e-06,1.0,6e-08,6e-08,0.0,0.0,0.0,1
0.9233,0.0764,1.806e-05,2e-06,6.14e-06,2.4e-07,5.4e-07,1
0.000629,0.9995,9e-07,6e-08,0.0,0.0,0.0,1
0.9966,0.003483,3e-06,3.1e-06,6e-08,3e-07,1e-07,1
6e-08,1.0,2.5e-06,6e-08,2.4e-07,0.0,0.0,1
0.905,0.09534,3.64e-05,1e-07,2e-07,1.13e-06,6.6e-07,1
0.03964,0.9604,4.77e-06,0.0,0.0,2e-07,6e-08,1
7e-07,1.0,3.6e-07,0.0,0.0,0.0,0.0,1
0.99,0.009895,8.34e-06,2.4e-07,3e-07,8.3e-07,1.3e-06,1
0.01021,0.9897,5e-07,0.0,6e-08,6e-08,0.0,1
0.03732,0.963,1.43e-06,0.0,1e-07,1e-07,6e-08,1
0.9966,0.003325,5.66e-06,3.6e-07,9.5e-07,2.1e-06,1.85e-06,1
0.674,0.326,5.07e-05,2e-07,1e-07,3.6e-07,6e-08,1
0.001707,0.998,0.000275,1e-07,2e-07,0.0,0.0,1
0.9443,0.05582,2.3e-05,6e-08,6e-08,2.4e-07,2e-07,1
0.841,0.1592,5.84e-06,0.0,1e-07,3.6e-07,1e-07,1
2e-07,1.0,5.4e-07,6e-08,1e-07,0.0,0.0,1
8e-07,1.0,6e-07,6e-08,6e-08,0.0,0.0,1
1.25e-06,1.0,2.4e-07,6e-08,6e-08,0.0,0.0,1
1.6e-06,1.0,6.6e-07,0.0,6e-08,0.0,0.0,1
0.939,0.000968,0.06024,6e-08,6e-08,2.4e-07,2e-07,1
0.2979,0.02544,0.677,3.6e-07,1e-07,3.6e-07,3e-07,1
0.9995,0.0004647,2.5e-05,1e-07,6e-08,2e-07,7e-07,1
4.095e-05,1.0,6e-07,6e-08,0.0,0.0,0.0,1
7.45e-06,1.0,8.3e-07,0.0,0.0,0.0,0.0,1
1.6e-06,1.0,3e-07,0.0,0.0,0.0,0.0,1
5e-07,1.0,4e-07,6e-08,6e-08,0.0,0.0,1
2.4e-07,1.0,1.2e-06,0.0,6e-08,0.0,0.0,1
6.6e-07,1.0,1.13e-06,0.0,0.0,0.0,0.0,1
6e-08,1.0,1.3e-06,0.0,1e-07,0.0,0.0,1
1.13e-06,1.0,3.2e-06,0.0,6e-08,0.0,0.0,1
8e-07,1.0,5.07e-06,0.0,6e-08,0.0,0.0,1
6.6e-07,1.0,3e-07,0.0,1e-07,0.0,0.0,1
6e-08,1.0,7e-07,0.0,1e-07,0.0,0.0,1
8e-07,1.0,6e-08,0.0,2e-07,6e-08,0.0,1
7e-07,1.0,0.0,0.0,1e-07,0.0,0.0,1
7e-07,1.0,1e-07,0.0,2e-07,6e-08,0.0,1
2.5e-06,1.0,6.6e-07,1e-07,6e-08,0.0,0.0,1
1e-06,1.0,1.13e-06,0.0,6e-08,0.0,0.0,1
2.2e-06,1.0,1.3e-06,0.0,0.0,0.0,0.0,1
1e-06,1.0,8.3e-07,0.0,0.0,0.0,0.0,1
0.002398,0.9976,1.2e-06,0.0,0.0,2e-07,6e-08,1
0.212,0.788,1.03e-05,0.0,6e-08,2.15e-06,2.4e-07,1
1.9e-06,1.0,2e-07,0.0,0.0,0.0,0.0,1
4.4e-06,1.0,1e-07,0.0,0.0,0.0,0.0,1
1.4e-06,1.0,0.0,0.0,0.0,0.0,0.0,1
4.35e-06,1.0,2e-07,0.0,0.0,0.0,0.0,1
1e-07,1.0,3.6e-07,0.0,1e-07,0.0,0.0,1
1e-07,1.0,2.4e-07,6e-08,1e-07,0.0,0.0,1
1e-07,1.0,3e-07,6e-08,6e-08,0.0,0.0,1
3.8e-06,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,5.25e-05,1.544e-05,6.6e-07,6e-08,3e-07,8e-07,1
3.6e-06,1.0,1.6e-06,0.0,6e-08,0.0,0.0,1
0.9985,0.001383,5.4e-07,1.9e-06,6e-08,5e-07,3.6e-07,1
0.9995,0.000271,1e-06,1.13e-06,6e-08,5.4e-07,3e-07,1
1.0,0.0001937,2.6e-06,6e-07,6e-08,5e-07,1e-06,1
2.4e-07,1.0,1.645e-05,0.0,6e-08,0.0,0.0,1
6e-08,1.0,1.97e-06,6e-08,1e-07,0.0,0.0,1
0.03806,0.2233,0.000733,1e-06,6.6e-07,1.115e-05,0.738,1
3.254e-05,1.75e-05,0.0,0.0,0.0,6e-08,1.0,1
0.002934,0.997,1.2e-06,0.0,0.0,3.6e-07,0.0002232,1
2.7e-06,1.0,5.4e-07,0.0,6e-08,0.0,0.0,1
2.4e-07,1.0,1.1e-06,0.0,2e-07,0.0,0.0,1
3e-07,1.0,5.4e-07,0.0,3.6e-07,0.0,0.0,1
6e-08,1.0,4.12e-05,0.0,1e-07,0.0,0.0,1
2.56e-06,1.0,1e-07,0.0,0.0,0.0,0.0,1
5e-06,1.0,6e-08,0.0,0.0,0.0,0.0,1
4e-07,1.0,2.956e-05,0.0,2e-07,0.0,0.0,1
0.998,0.00202,1.395e-05,1e-07,0.0,1e-07,1e-07,1
1.43e-06,1.0,6e-08,0.0,6e-08,0.0,0.0,1
0.2268,0.773,0.0001014,3.6e-07,4.95e-06,6e-07,4e-07,1
0.9995,0.0006084,9.5e-06,1e-07,6e-08,3e-07,3.6e-07,1
0.9966,0.003235,7.03e-06,1e-07,6e-08,5.4e-07,4e-07,1
1.1e-06,1.0,1.1e-06,6e-08,6e-08,0.0,0.0,1
6e-07,1.0,9.5e-07,0.0,6e-08,0.0,0.0,1
6.45e-05,1.0,0.0,5.4e-07,0.0,1.43e-06,0.0,1
5.4e-07,1.0,0.0,6e-08,0.0,2e-07,0.0,1
6.1e-06,1.0,7e-07,2.4e-07,1.1e-06,0.0,0.0,1
4.88e-05,1.0,6e-08,0.0,1e-07,6e-08,0.0,1
0.994,0.00598,9.66e-06,5e-07,2.4e-07,1.1e-06,1e-07,1
0.9995,0.0004458,5e-06,3e-07,6e-08,4e-07,2e-07,1
0.9995,0.0004005,1.5e-06,2.4e-07,2e-07,7e-07,4e-07,1
0.9995,0.0003188,1.1e-06,2.4e-07,1e-07,6e-07,3e-07,1
0.997,0.002811,1.043e-05,6e-08,2.4e-07,2.4e-07,2e-07,1
9.876e-05,1.0,1.95e-05,0.0,6e-08,6e-08,0.0,1
0.000744,0.999,1.67e-06,0.0,0.0,6e-08,0.0,1
0.01456,0.9854,1.8e-06,2e-07,2.7e-06,3e-07,1e-07,1
0.999,0.001216,1.2e-06,6e-08,6e-08,3e-07,1e-07,1
0.9683,0.000669,0.03123,2.4e-07,9.9e-06,3.6e-07,6e-08,1
4.5e-06,0.9995,0.0006905,0.0,1e-06,0.0,0.0,1
0.9995,0.000484,1.365e-05,3e-07,5e-07,1.2e-06,6.3e-06,1
0.0001738,0.377,0.3813,0.2034,0.0382,2.8e-06,6e-08,1
0.9688,0.03102,1.23e-05,0.0,6e-08,5.4e-07,3e-07,1
0.8086,0.1906,0.0006056,1e-07,6e-07,7e-07,6e-08,1
2.4e-07,6e-08,8.3e-07,0.0,1.0,0.0,0.0,1
1.6e-06,1.0,1.13e-06,0.0,6e-08,0.0,0.0,1
0.8936,0.10547,0.000749,6e-08,9.7e-06,2.4e-07,3e-07,1
6.884e-05,8e-07,1.0,6e-08,1.585e-05,0.0,6e-08,1
0.69,0.001329,0.3086,3e-07,5.9e-06,5e-07,1e-07,1
1.28e-05,4.7e-06,1.0,0.0,6e-08,0.0,0.0,1
0.7324,0.2673,5.31e-05,1e-07,3.34e-06,3e-07,2.4e-07,1
0.8223,0.1777,0.0001858,1e-07,4e-07,9e-07,2.4e-07,1
0.566,0.434,1.98e-05,6e-08,3.6e-07,6e-07,4e-07,1
0.0008197,0.999,4.53e-05,0.0,6e-08,6e-08,0.0,1
0.9976,0.002672,3.5e-06,1e-07,1e-07,4e-07,3.6e-07,1
6e-07,1.0,2.4e-07,0.0,6e-08,0.0,0.0,1
0.9946,0.004982,0.0002599,8.3e-07,3.2e-06,1.7e-06,7.33e-06,1
0.7144,0.2703,0.01524,3.9e-06,2.366e-05,6.8e-06,9.1e-06,1
7.2e-06,0.9995,0.0003355,6e-08,2.75e-05,0.0,0.0,1
1.97e-05,1.0,1.55e-06,2e-07,7.1e-06,0.0,0.0,1
1.67e-06,1.0,1.1e-06,0.0,6e-08,0.0,0.0,1
0.007305,0.0866,0.9062,2e-06,3e-07,2.4e-07,0.0,1
2.6e-06,1.0,0.0001253,0.0,3.6e-07,0.0,0.0,1
0.9995,0.0004046,3.9e-06,2.4e-07,6e-07,6.6e-07,5.4e-07,1
0.002209,0.9976,4.79e-05,6e-08,0.0,1e-07,0.0,1
1.0,5.424e-05,0.0001157,5e-07,1e-07,3.6e-07,4e-07,1
2.4e-07,1.0,9.5e-07,0.0,0.0,0.0,0.0,1
0.0001295,0.008415,0.9917,0.0,6e-08,1e-07,0.0,1
5.084e-05,1.0,1e-07,0.0,0.0,0.0,0.0,1
1.0,0.0002136,1.3e-06,2e-07,3.6e-07,8e-07,6e-07,1
5.4e-07,1.0,5.25e-06,0.0,2e-07,0.0,0.0,1
0.0326,0.9673,7.5e-06,8.3e-07,9.5e-07,2e-07,1e-07,1
3e-07,1.0,4e-07,0.0,2.4e-07,0.0,0.0,1
0.06757,0.9326,6.2e-06,0.0,1e-07,1e-07,1e-07,1
