prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
2.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
3.386e-05,0.0,1.0,0.0,0.0,6e-08,9.5e-07,2
1e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.8975,4.786e-05,0.10266,1e-07,2e-07,1.8e-06,4.61e-05,2
7.45e-06,1.55e-06,1.0,0.0,0.0,0.0,0.0,2
2.4e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
7e-07,0.0,1.0,0.0,0.0,0.0,0.0,2
8.34e-06,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,5.4e-07,0.0,8.3e-07,0.0,0.0,1.0,6
0.0,6e-08,0.0,0.0,0.0,0.0,1.0,6
0.001822,0.01088,3.52e-05,0.9873,4.4e-06,1.73e-05,1.43e-06,6
9.996e-05,1.884e-05,2e-07,1.0,0.0,2.74e-06,6e-07,6
3.874e-05,0.0,3.6e-07,0.0,0.0,0.0,1.0,6
2e-06,0.0,6e-08,0.0,0.0,0.0,1.0,6
0.01445,3e-07,3e-06,0.9854,5e-07,1e-07,4.9e-06,6
8.34e-06,6e-07,4.226e-05,9.483e-05,1.0,0.0,1.07e-05,6
2e-07,0.0,0.0,0.0,0.0,0.0,1.0,6
3e-07,0.0,0.0,0.0,0.0,0.0,1.0,6
6e-08,0.0,0.0,0.0,0.0,0.0,1.0,6
1.25e-06,2e-07,1.13e-06,0.0,0.0,0.0,1.0,6
1e-07,0.0,6e-08,0.0,0.0,0.0,1.0,6
6e-08,0.0,6e-08,0.0,0.0,0.0,1.0,6
6e-08,0.0,0.0,0.0,0.0,0.0,1.0,6
0.00010353,6e-08,2e-07,0.0,0.0,0.0,1.0,6
0.9917,0.002954,0.005173,1.1e-06,6.6e-07,1.55e-06,1.97e-06,1
0.5293,0.4707,2.01e-05,5e-07,7e-07,1.9e-06,1.6e-06,1
0.001585,0.9985,1.1e-06,2e-07,0.0,6.14e-06,5.5e-06,1
9.61e-05,1.0,3e-07,0.0,0.0,2e-07,1e-07,1
2.8e-06,1.0,6e-08,0.0,0.0,0.0,0.0,1
0.984,0.000885,3.6e-07,0.0003428,0.0,0.015,1.58e-05,1
2.766e-05,1.0,0.0,0.0,0.0,6e-08,0.0,1
0.7705,0.2295,0.0001318,2.4e-07,1e-07,1e-06,6e-08,1
0.0003488,0.9995,4e-06,0.0,0.0,6e-08,0.0,1
0.1329,0.867,1.3e-05,1e-07,0.0,4e-07,0.0,1
4.2e-06,1.0,1e-06,0.0,0.0,0.0,0.0,1
1.7e-06,1.0,6e-08,0.0,0.0,0.0,0.0,1
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0005074,3.16e-06,0.9995,3e-07,6e-08,0.0,0.0,1
0.000981,0.999,3.32e-05,0.0,2e-07,0.0,0.0,1
0.001803,0.998,7.4e-06,6e-08,6e-08,6e-08,4e-07,1
1.0,6.5e-05,2.754e-05,2.4e-07,0.0,2e-07,3e-07,1
0.998,0.002083,1.556e-05,2e-07,6e-08,3.6e-07,2e-07,1
3e-07,1.0,6e-08,0.0,0.0,0.0,0.0,1
1.97e-06,1.0,2.1e-06,0.0,0.0,0.0,0.0,1
0.985,0.004856,0.01028,2.56e-06,6e-08,6.6e-07,6.6e-07,1
0.00892,0.991,1e-07,0.0,0.0,6e-08,1e-07,1
0.002253,0.9976,2.4e-07,0.0,0.0,5e-07,2e-07,1
0.0001761,1.0,2e-07,0.0,0.0,1e-07,0.0,1
0.0002947,0.9995,6e-08,0.0,0.0,0.0,1e-07,1
2.11e-05,1.0,6e-08,0.0,0.0,0.0,1e-07,1
6.6e-07,1.0,2.15e-06,0.0,5.4e-07,0.0,0.0,1
5e-07,1.0,0.0,0.0,0.0,0.0,0.0,1
0.309,0.691,4e-05,1e-06,6e-07,1.8e-06,1.4e-06,1
0.664,0.3352,0.001041,3.9e-06,7e-07,1.43e-06,5e-07,1
0.2878,0.7124,1.1e-05,6.6e-07,1e-07,5e-07,2.4e-07,1
1.41e-05,1.0,4e-07,0.0,6e-08,0.0,0.0,1
4.6e-06,1.0,4.05e-06,0.0,6e-08,0.0,0.0,1
3.5e-06,1.0,2e-07,0.0,0.0,0.0,0.0,1
0.9956,0.003727,1.82e-05,0.000537,6e-08,1.43e-06,5.25e-06,1
1.0,3.5e-06,3.08e-05,1.1e-06,0.0,1e-07,1e-07,1
3.46e-06,1.0,6e-08,0.0,0.0,0.0,0.0,1
4.32e-05,1.0,2e-07,6e-08,6e-08,1e-07,6e-08,1
1.0,5.096e-05,9.704e-05,3.6e-07,2e-07,6.6e-07,6e-07,1
0.9785,0.02121,9.435e-05,1.85e-06,5.4e-07,1.633e-05,1.13e-06,1
9e-07,1.0,1e-07,0.0,1e-07,0.0,0.0,1
9e-07,1.0,2.4e-07,0.0,1e-07,0.0,0.0,1
4.99e-05,1.0,8.3e-07,0.0,0.0,0.0,0.0,1
0.999,0.000897,8.64e-06,6e-08,0.0,6e-08,4.88e-05,1
9.5e-07,1.0,2.4e-07,0.0,6e-08,0.0,6e-08,1
1.55e-06,1.0,6e-08,0.0,0.0,0.0,3e-07,1
1.0,7e-07,2.766e-05,2e-07,0.0,3.6e-07,1e-07,1
0.008255,6e-08,6.14e-06,0.9917,0.0,2.4e-07,1e-07,1
0.0002522,0.9995,2.4e-07,0.0,0.0,0.0,0.0,1
0.1339,0.866,7.03e-06,2e-07,2e-07,2.4e-07,8e-07,1
3.5e-06,1.0,2e-07,0.0,6e-08,0.0,0.0,1
0.00011104,1.0,1e-07,0.0,0.0,0.0,0.0,1
4.58e-05,1.0,6e-08,0.0,0.0,0.0,0.0,1
3.1e-06,1.0,0.0,0.0,0.0,0.0,0.0,1
6.1e-06,1.0,0.0,0.0,0.0,0.0,0.0,1
7.45e-06,1.0,2.4e-07,0.0,0.0,0.0,0.0,1
6.527e-05,1.0,1e-07,0.0,0.0,0.0,0.0,1
3.31e-05,1.0,1e-07,0.0,0.0,0.0,0.0,1
1.585e-05,1.0,6e-08,0.0,0.0,0.0,0.0,1
1.0,1.216e-05,7.75e-06,0.0,0.0,0.0,1e-07,1
1.0,1.21e-05,1.13e-06,0.0,0.0,0.0,2.4e-07,1
1.0,1.25e-06,1.36e-05,0.0,0.0,0.0,6e-08,1
0.0004122,0.906,6e-07,0.0936,5e-07,4e-07,7e-07,1
0.000351,0.888,6.6e-07,0.1116,3.6e-07,8.3e-07,5e-07,1
0.0004187,0.0047,2e-07,0.995,1e-07,8.3e-07,9.5e-07,1
0.9985,1e-07,6.3e-06,6e-07,0.0,0.0,0.001274,1
0.9995,6.6e-07,0.000629,2.5e-06,0.0,0.0,3.6e-07,1
0.0005317,0.0,6e-08,0.0,0.0,0.0,0.9995,1
0.59,0.4102,6.6e-07,3.04e-05,3.9e-06,2.15e-06,0.0001043,1
1.3e-06,1.0,0.0,0.0,0.0,0.0,0.0,1
5.4e-06,1.0,0.0,0.0,0.0,0.0,0.0,1
0.975,0.0247,2.7e-06,5.776e-05,1e-07,3.8e-06,6e-08,1
0.9995,0.000433,1.2e-05,5.07e-06,6e-08,6.6e-07,6.6e-07,1
0.08875,0.9106,0.0006275,5.96e-06,2e-06,1.67e-06,3.4e-06,1
0.004517,0.5103,0.4849,6e-08,1.025e-05,2.4e-07,0.000526,1
0.005203,0.7783,0.2161,1e-07,3.856e-05,3.6e-07,0.000518,1
9e-07,4.5e-06,1.0,0.0,1e-07,0.0,2e-07,1
0.002298,0.549,0.01337,5.07e-06,0.4358,6.85e-06,8.2e-06,1
0.9995,0.0005794,3.314e-05,1e-07,6e-08,8.3e-07,1e-07,1
0.1128,0.887,1.25e-06,6e-08,0.0,1.55e-06,2e-07,1
1.0,9.954e-05,3.77e-05,1e-07,6e-08,9e-07,3e-07,1
0.00784,0.992,1.92e-05,1.86e-05,1e-06,9e-07,5.4e-07,1
0.1439,0.0833,0.000578,0.772,6.07e-05,1.63e-05,3.64e-05,1
0.04025,0.96,1.1e-06,0.0,0.0,1e-07,2.4e-07,1
0.03964,0.9604,3.6e-07,0.0,0.0,2e-07,2e-07,1
1.0,1.4e-05,2.26e-06,1e-07,0.0,0.0,1e-07,1
1.0,1.186e-05,1.8e-06,1e-07,0.0,6e-08,1e-07,1
1.0,7.313e-05,1.454e-05,2.4e-07,6e-08,6e-08,2e-07,1
6.3e-06,1.0,4e-07,0.0,2.44e-06,0.0,0.0,1
1.44e-05,1.0,1.03e-05,0.0,6.6e-07,0.0,0.0,1
3.3e-06,1.0,1.5e-06,0.0,9e-07,0.0,0.0,1
0.0013,0.9985,2.25e-05,0.0,4.1e-06,6e-08,1e-07,1
0.986,0.014114,9.2e-06,2.4e-07,0.0,5.4e-07,2.5e-06,1
1.0,2.26e-06,1.3e-06,0.0,0.0,0.0,1e-07,1
0.999,0.001,9.54e-06,0.0,0.0,6e-08,6e-08,1
1.0,8e-07,6.6e-07,6e-08,0.0,6e-08,2.4e-07,1
1.42e-05,1.0,6e-08,0.0,0.0,0.0,0.0,1
6.2e-06,1.0,0.0,0.0,0.0,0.0,0.0,1
1e-06,1.0,3e-07,0.0,0.0,0.0,0.0,1
4.05e-06,1.0,3e-07,6e-08,0.0,0.0,0.0,1
5.4e-07,1.0,6e-07,6e-08,6e-08,0.0,0.0,1
1e-06,1.0,1.85e-06,6e-08,6e-08,0.0,0.0,1
1.7e-06,1.0,6.1e-06,6e-08,2e-07,6e-08,0.0,1
0.9995,0.000271,9.9e-06,6e-08,6e-08,6e-08,1e-07,1
0.9897,0.00619,0.004078,2e-07,1e-07,4e-07,1e-07,1
0.9995,0.0003378,8.51e-05,6e-08,6e-08,6e-08,3e-07,1
0.03041,0.4985,0.4702,3.016e-05,0.000876,2.7e-06,1.2e-06,1
3.96e-05,1.0,5.84e-06,6e-08,3.9e-06,6e-08,0.0,1
0.001103,0.999,6.2e-06,6e-08,1e-07,6e-08,6e-08,1
0.994,0.0058,1.98e-05,2e-07,1e-07,5e-07,6e-07,1
0.999,0.000904,3.55e-05,1e-07,0.0,3.6e-07,1e-07,1
0.973,0.02675,0.0001808,3.6e-07,6e-08,1.6e-06,6e-08,1
0.0001615,1.0,6e-08,1.25e-06,0.0,0.0,0.0,1
2.54e-05,1.0,6e-08,4.7e-05,0.0,0.0,0.0,1
0.0007153,0.999,3.6e-07,2.146e-05,0.0,6e-08,0.0,1
2.2e-06,1.0,6e-08,0.0,0.0,0.0,0.0,1
1.144e-05,1.0,6e-08,0.0,0.0,0.0,6e-08,1
9e-07,5.233e-05,2.7e-06,6e-08,1.0,0.0,3.8e-06,1
0.515,0.1672,0.0002933,0.3174,1.7e-06,6.3e-06,1e-07,1
0.00916,0.003256,0.0001485,0.9873,1.2e-06,8.3e-07,0.0,1
9.24e-06,1.0,6.6e-07,0.0,0.0,0.0,0.0,1
1.687e-05,1.0,6e-07,0.0,0.0,0.0,0.0,1
3.37e-05,0.9565,0.04337,6e-08,5.4e-07,6e-08,0.0,1
6.8e-06,0.0981,0.902,0.0,2e-07,0.0,0.0,1
0.975,0.013016,0.012085,1e-07,3.6e-07,8e-07,4.35e-06,1
0.8486,0.1458,0.005695,4e-07,2.2e-06,1.9e-06,2.08e-05,1
0.006878,0.993,3.207e-05,1e-07,3.6e-07,1.9e-06,3e-07,1
0.001378,0.9985,2.7e-06,0.0,6e-08,1e-07,6e-08,1
0.927,0.0734,1.19e-05,6.6e-07,2.4e-07,6e-07,2e-07,1
0.003832,0.8276,0.1687,6e-08,1.2e-06,1e-07,2.4e-06,1
0.0002878,0.0006285,0.999,0.0,0.0,0.0,2.4e-07,1
1.13e-06,1.0,1e-07,0.0,0.0,0.0,0.0,1
6e-07,1.0,1e-07,0.0,0.0,0.0,0.0,1
5.877e-05,0.0044,0.9956,1e-07,1e-07,0.0,0.0,1
1.0,8.7e-06,1.4e-06,1e-07,0.0,6e-08,1e-07,1
9.65e-05,1.0,6e-08,6e-08,1e-07,6e-08,1e-07,1
4.035e-05,1.0,6e-08,0.0,6e-08,0.0,6e-08,1
2.29e-05,1.0,8.3e-07,0.0,0.0,0.0,0.0,1
2.205e-05,1.0,6e-08,0.0,0.0,0.0,0.0,1
2.6e-06,1.0,3e-07,0.0,0.0,0.0,0.0,1
0.999,0.000972,5.8e-06,7e-07,6e-08,2.44e-06,2.56e-06,1
0.7773,0.2227,1.4e-05,3.64e-06,1.1e-06,1.31e-05,6.3e-06,1
0.0004125,0.9995,2e-07,0.0,0.0,6e-08,0.0,1
0.000904,0.999,6.6e-07,6e-08,6e-08,1e-07,2e-07,1
0.07806,0.922,7.33e-06,1.9e-06,2.3e-06,3.7e-06,1e-05,1
1.0,0.00010955,1.85e-06,1e-07,0.0,2e-07,4e-07,1
0.001069,0.999,3.6e-07,6e-08,6e-08,1e-07,6e-08,1
0.001982,0.9873,0.01067,5e-07,6e-08,6e-08,0.0,1
0.925,0.075,0.0001222,4.53e-06,6.1e-06,4.1e-06,8.9e-06,1
6e-08,3.046e-05,1.67e-05,2.4e-07,1.0,0.0,0.0,1
0.001694,0.9985,9e-07,6e-08,1e-07,6e-08,0.0,1
0.1451,0.855,6.74e-06,1.69e-05,1e-07,4e-07,1.7e-06,1
0.00113,0.9707,0.02818,2e-07,1.73e-05,3.6e-07,1e-07,1
0.4514,0.549,5.56e-05,1.3e-06,3e-07,1.7e-06,6.6e-07,1
0.2705,0.727,0.00232,1.395e-05,6.6e-06,2.6e-06,5.54e-06,1
0.0004504,0.9995,2.57e-05,1e-07,5e-07,2e-07,6e-08,1
0.2612,0.739,1.89e-05,3.34e-06,2.4e-07,8e-07,2.4e-07,1
0.283,0.717,3.12e-05,1.2e-06,3e-07,7e-07,2e-07,1
0.0002027,1.0,8.2e-06,5.4e-07,9.06e-06,3e-07,3e-07,1
2.044e-05,1.0,2e-07,0.0,0.0,0.0,0.0,1
0.0073,0.04703,0.8906,4e-06,0.05508,1.67e-06,1.09e-05,1
0.0002005,0.671,0.003214,1.3e-06,0.3257,1.1e-06,1.3e-05,1
0.000536,0.9995,1.43e-06,0.0,7e-07,2e-07,2.2e-06,1
0.0386,0.9614,1.466e-05,6e-08,2.4e-07,5e-07,8e-07,1
9.5e-07,0.00415,2.13e-05,2.86e-06,0.9956,2e-07,1e-07,1
0.987,0.01317,0.0001454,4.5e-06,2.15e-06,3.46e-06,2.7e-06,1
0.8213,0.1783,0.0001447,4.53e-06,3.7e-06,5.8e-06,1.85e-06,1
6.85e-06,1.0,2.07e-05,0.0,4e-07,0.0,0.0,1
1.186e-05,1.0,0.0001881,0.0,1e-07,0.0,6e-08,1
1.925e-05,1.0,6e-08,0.0,0.0,0.0,0.0,1
0.001824,0.998,2.4e-07,2e-07,1.5e-06,6e-08,6e-08,1
0.0022,0.9976,2.1e-06,4e-07,5e-07,6e-08,6e-08,1
0.0,1.2e-06,1.0,0.0,2.4e-07,0.0,0.0,1
0.212,0.7876,0.0001268,2.01e-05,4.8e-06,1.67e-06,2e-07,1
0.0528,0.947,0.0001979,4.53e-06,1.144e-05,1e-06,2e-07,1
0.001389,0.9985,8.4e-06,1e-07,2.2e-06,5.4e-07,1.13e-06,1
2.26e-05,0.001149,0.0001029,1e-07,0.9985,6e-08,6.6e-07,1
